TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4619,-0.15,-0.16,0.86,5.74,-17.72,3.49,3.36,0.90,S
4673,-0.16,-0.20,1.11,4.96,-9.50,7.58,1.47,0.90,S
4726,-0.24,-0.15,1.02,-19.84,-6.08,4.90,0.00,0.90,S
4782,-0.20,-0.17,0.97,-7.48,0.75,-8.04,0.00,0.90,S
4835,-0.20,-0.20,1.02,-21.05,-0.14,-6.57,0.00,0.90,S
4891,-0.19,-0.18,0.96,-22.93,0.93,1.70,0.29,0.90,S
4945,-0.17,-0.18,0.93,-14.55,-3.95,1.01,1.11,0.90,S
5001,-0.17,-0.17,0.96,-5.52,-7.22,0.70,1.73,0.90,S
5055,-0.19,-0.19,0.99,-3.72,-7.25,0.30,1.44,0.90,S
5108,-0.19,-0.19,0.99,-10.12,-6.21,-1.27,1.06,0.90,S
5165,-0.18,-0.17,0.99,-9.21,-3.53,-1.41,1.22,0.90,S
5220,-0.18,-0.18,0.95,-11.63,-2.01,-2.82,4.00,0.90,S
5276,-0.14,-0.22,0.84,-13.63,-6.84,-2.04,9.87,0.90,S
5332,-0.14,-0.20,0.81,-7.02,-12.71,4.49,16.68,0.90,S
5389,-0.20,-0.17,0.85,-10.13,-5.92,6.43,22.93,0.90,S
5445,-0.19,-0.19,0.87,-13.06,3.70,-3.75,27.29,0.90,S
5500,-0.18,-0.15,0.92,-9.61,0.79,1.75,29.30,0.90,S
5555,-0.14,-0.12,0.99,-16.60,-25.74,-3.79,26.52,0.90,S
5613,-0.28,-0.32,1.07,10.00,-29.14,-5.97,17.47,0.90,S
5670,-0.12,0.07,1.20,31.27,-23.53,35.45,0.00,0.90,S
5726,-0.07,-0.04,0.99,0.65,-41.40,0.90,0.00,0.90,S
5780,-0.09,-0.06,0.89,25.79,-24.60,-3.37,0.00,0.90,S
5835,0.07,0.06,0.88,-45.54,-40.53,-9.55,0.00,0.90,S
5891,-0.03,-0.07,0.98,-28.32,-21.85,-2.82,0.00,0.90,S
5948,-0.03,-0.13,1.09,-53.17,-45.68,-16.52,0.00,0.90,S
6006,0.17,-0.11,0.47,6.89,4.06,-14.06,5.18,0.90,S
6060,0.08,-0.18,1.04,-83.80,31.40,8.04,7.37,0.90,S
6114,-0.10,0.01,0.93,-14.38,-1.95,-8.35,10.44,0.90,S
6169,-0.19,-0.13,1.00,-9.45,-4.37,0.26,13.51,0.90,S
6224,-0.13,-0.06,0.98,-11.27,-4.45,-1.10,28.96,0.90,S
6282,-0.05,-0.09,0.63,-118.78,-5.15,-32.66,39.28,0.90,S
6341,-0.14,-0.15,0.99,-10.23,-3.81,-0.56,46.05,0.90,S
6398,-0.13,-0.15,0.99,-9.85,-4.46,-0.72,50.97,0.90,S
6455,-0.11,-0.15,0.98,-9.96,-3.20,-0.86,53.68,0.90,S
6511,-0.10,-0.15,0.97,-9.95,-4.40,-0.76,55.91,0.90,S
6566,-0.17,-0.17,0.97,-10.41,-4.22,-0.83,56.49,0.90,S
6624,-0.15,-0.15,0.96,-9.64,-4.42,-0.81,55.84,2.09,S
6680,-0.19,-0.14,0.98,-9.74,-4.62,-0.19,54.02,2.09,S
6736,-0.13,-0.19,0.98,-10.68,-4.43,3.68,0.00,2.09,S
6792,-0.14,-0.13,0.98,-10.20,-4.59,-3.87,0.00,2.09,S
6848,-0.16,-0.13,0.97,-11.56,-4.65,-5.45,0.00,2.09,S
6903,-0.19,-0.17,1.03,-15.98,-4.06,-11.03,0.00,2.09,S
6961,-0.10,-0.12,1.27,-47.73,-23.41,-1.35,0.00,2.09,S
7018,-0.05,-0.22,0.96,-67.82,-33.99,11.60,0.00,2.09,S
7075,-0.13,-0.28,0.94,10.49,-18.48,-4.81,0.00,2.09,S
7132,-0.06,-0.28,1.18,3.03,-24.68,-24.88,0.00,2.09,S
7188,-0.09,-0.24,1.08,-34.71,7.61,-16.51,0.00,2.09,S
7244,-0.12,-0.24,0.87,11.87,33.70,-0.39,0.00,2.09,S
7299,-0.09,-0.24,1.03,17.65,10.15,2.70,0.86,2.09,S
7353,-0.11,-0.18,1.00,-2.56,-1.25,5.16,3.71,2.09,S
7407,-0.13,-0.16,0.93,0.35,-3.04,3.34,6.81,2.09,S
7460,-0.09,-0.16,0.93,-13.04,-5.77,5.97,11.58,2.09,S
7517,-0.14,-0.16,0.91,-21.26,3.19,-1.63,19.03,2.09,S
7572,-0.14,-0.22,0.79,-12.15,0.03,3.46,26.32,2.09,S
7627,-0.11,-0.27,0.92,-2.18,-12.27,-4.98,31.65,2.09,S
7685,-0.12,-0.20,0.96,-3.68,-9.38,1.24,35.08,2.09,S
7740,-0.14,-0.19,1.00,-4.68,-4.61,-1.00,35.66,2.09,S
7796,-0.10,-0.19,1.04,-16.75,-2.26,-4.81,34.71,2.09,S
7854,-0.13,-0.17,1.01,-8.60,2.58,-3.58,34.22,2.09,S
7909,-0.13,-0.19,0.97,-13.36,-3.35,-3.46,35.50,2.09,S
7965,-0.12,-0.21,0.86,-9.53,0.70,-0.82,40.37,2.09,S
8020,-0.11,-0.20,0.80,-1.30,-5.48,2.66,46.23,2.09,S
8076,-0.11,-0.16,0.83,-5.91,-0.24,2.02,52.76,2.09,S
8131,-0.08,-0.16,0.84,-8.88,-9.86,-1.05,55.86,2.09,S
8187,-0.13,-0.17,0.99,7.66,-8.22,1.86,55.76,2.25,S
8242,-0.15,-0.16,1.04,-2.40,-0.72,2.77,53.85,2.25,S
8296,-0.13,-0.16,1.01,3.96,-20.85,1.08,0.00,2.25,S
8350,-0.11,-0.19,1.13,16.00,-26.56,4.78,0.00,2.25,S
8406,-0.12,-0.14,1.14,-3.46,-17.68,-0.27,0.00,2.25,S
8462,-0.09,-0.12,1.05,-11.23,-7.66,-2.88,0.00,2.25,S
8518,-0.10,-0.09,1.05,-34.62,5.31,-5.70,0.00,2.25,S
8573,-0.11,-0.12,1.05,-18.57,3.16,-3.79,0.00,2.25,S
8628,-0.10,-0.16,1.04,-5.81,-5.19,-1.08,0.00,2.25,S
8683,-0.02,-0.16,1.29,5.23,-21.29,5.01,0.00,2.25,S
8737,-0.16,-0.18,1.42,-25.68,12.15,19.26,0.00,2.25,S
8794,-0.15,-0.10,1.09,-43.75,40.33,-16.75,0.00,2.25,S
8851,-0.15,-0.16,0.87,-28.90,37.94,-31.78,2.76,2.25,S
8908,-0.18,-0.17,0.86,-11.48,15.69,-7.61,11.61,2.25,S
8965,-0.21,-0.16,0.71,-17.29,-12.05,-1.25,25.64,2.25,S
9023,-0.09,-0.18,0.72,0.40,-24.83,9.06,40.60,2.25,S
9078,-0.12,-0.23,0.81,5.75,-22.09,16.94,52.74,2.25,S
9135,-0.14,-0.25,0.94,12.10,-22.50,6.96,59.22,2.25,S
9191,-0.18,-0.18,1.08,-0.35,-12.52,4.86,62.64,2.25,S
9247,-0.14,-0.16,1.02,-13.52,-0.79,-1.08,65.01,2.25,S
9305,-0.15,-0.15,0.97,-11.46,2.31,-1.73,67.83,2.25,S
9360,-0.15,-0.17,0.91,-9.87,-0.27,-1.99,72.87,2.25,S
9416,-0.12,-0.14,0.81,-9.96,-4.10,-3.73,80.19,2.25,S
9473,-0.12,-0.12,0.78,-14.24,-1.30,-4.97,90.45,2.25,S
9530,-0.10,-0.16,0.74,1.05,-31.50,2.62,98.20,2.25,S
9585,-0.17,-0.18,1.01,16.48,-27.22,-3.68,95.78,2.17,S
9643,-0.08,-0.21,1.24,-3.65,-23.82,2.53,85.33,2.17,S
9698,-0.18,-0.14,1.28,-24.82,-4.80,6.28,0.00,2.17,S
9753,-0.14,-0.11,1.10,-2.37,9.39,-4.34,0.00,2.17,S
9807,-0.14,-0.11,1.07,-44.28,10.99,-18.55,0.00,2.17,S
9865,-0.13,-0.15,0.97,-10.22,-2.41,-0.97,0.00,2.17,S
9921,-0.12,-0.16,1.03,-9.99,-11.09,1.43,0.00,2.17,S
9976,-0.06,-0.12,1.21,10.25,-29.29,16.08,0.00,2.17,S
10032,-0.15,-0.16,1.46,-0.33,-2.16,28.32,0.00,2.17,S
10088,-0.24,-0.02,1.17,-44.65,32.04,-17.13,0.00,2.17,S
10146,-0.18,-0.19,0.93,-15.98,48.62,-27.06,3.73,2.17,S
10205,-0.17,-0.19,0.82,-7.85,16.66,-7.00,14.50,2.17,S
10262,-0.18,-0.17,0.73,-12.63,9.02,-0.21,32.73,2.17,S
10319,-0.15,-0.14,0.69,-14.66,-18.98,10.36,53.77,2.17,S
10379,-0.16,-0.21,0.81,-10.01,-13.75,7.96,70.45,2.17,S
10437,-0.17,-0.19,0.95,0.60,-21.07,3.76,80.49,2.17,S
10492,-0.18,-0.15,1.01,-7.04,-13.41,-4.87,87.51,2.17,S
10551,-0.19,-0.14,0.95,-13.15,0.40,-7.51,96.09,2.17,S
10608,-0.16,-0.16,0.79,-13.94,-2.91,-8.85,108.20,2.17,S
10668,-0.13,-0.13,0.68,-10.28,-19.04,-8.26,122.45,2.17,S
10728,-0.06,-0.15,0.74,2.43,-45.74,0.06,129.99,2.17,S
10785,-0.08,-0.19,1.06,9.99,-36.54,3.14,126.89,1.39,S
10843,-0.11,-0.16,1.26,-8.54,-34.20,7.75,114.28,1.39,S
10900,-0.20,-0.02,1.74,-68.28,40.47,-34.23,0.00,1.39,S
10958,-0.11,-0.09,0.97,-9.12,-4.87,-2.36,0.00,1.39,S
11015,-0.09,-0.15,1.04,-8.50,-12.39,-0.77,0.00,1.39,S
11072,-0.10,-0.14,1.18,8.80,-19.70,19.39,0.00,1.39,S
11128,-0.18,-0.16,1.41,-3.70,-12.33,23.40,0.00,1.39,S
11186,-0.22,-0.05,1.19,-29.78,28.63,-8.80,0.00,1.39,S
11243,-0.14,-0.20,0.93,-24.57,50.16,-25.97,0.00,1.39,S
11301,-0.21,-0.15,0.88,-16.08,45.39,-7.30,6.28,1.39,S
11358,-0.17,-0.14,0.67,-17.45,15.64,3.28,19.48,1.39,S
11415,-0.15,-0.13,0.71,-8.93,-19.52,10.99,35.47,1.39,S
11473,-0.19,-0.20,0.79,-3.01,-15.59,8.39,48.54,1.39,S
11531,-0.18,-0.17,0.91,8.09,-28.88,5.60,57.36,1.39,S
11587,-0.23,-0.17,0.93,-4.90,-12.63,2.49,65.38,1.39,S
11644,-0.18,-0.17,0.82,-16.98,-10.06,-6.13,77.49,1.39,S
11704,-0.13,-0.12,0.66,-19.97,-25.63,-7.91,88.48,1.39,S
11762,-0.07,-0.20,0.85,2.27,-33.15,-2.74,92.92,1.39,S
11820,-0.12,-0.17,1.07,-11.15,-42.71,5.13,86.79,1.21,S
11878,-0.13,-0.15,1.26,-0.99,-30.78,9.61,75.56,1.21,S
11935,-0.04,-0.15,1.19,-13.11,57.02,-18.52,0.00,1.21,S
11994,-0.10,-0.12,1.02,-8.48,-4.77,-11.12,0.00,1.21,S
12051,-0.10,-0.15,1.06,-9.30,-10.20,-0.79,0.00,1.21,S
12108,-0.10,-0.11,1.16,6.19,-31.33,20.23,0.00,1.21,S
12164,-0.19,-0.10,1.40,-4.95,1.90,8.61,0.00,1.21,S
12218,-0.12,-0.11,1.17,-31.26,35.25,-17.03,0.00,1.21,S
12276,-0.17,-0.21,0.96,-9.36,40.79,-12.05,0.00,1.21,S
12334,-0.20,-0.16,0.84,-2.08,27.29,1.63,5.29,1.21,S
12389,-0.19,-0.12,0.69,-21.71,16.03,-7.43,17.33,1.21,S
12447,-0.18,-0.10,0.73,-10.80,-16.37,10.63,31.74,1.21,S
12507,-0.19,-0.20,0.85,-15.60,-10.13,5.62,42.63,1.21,S
12564,-0.18,-0.15,0.95,-0.25,-17.62,6.41,47.98,1.21,S
12621,-0.19,-0.14,1.06,0.93,-13.41,0.11,50.55,1.21,S
12678,-0.19,-0.15,0.96,-15.27,-1.90,-6.14,54.56,1.21,S
12736,-0.18,-0.14,0.82,-20.31,2.93,-9.45,63.18,1.21,S
12793,-0.15,-0.14,0.68,-20.20,-13.25,-9.40,77.15,1.21,S
12853,-0.08,-0.14,0.62,-5.59,-40.69,-9.94,86.10,1.21,S
12911,-0.03,-0.22,0.98,11.76,-65.53,13.82,84.31,1.11,S
12969,-0.09,-0.16,1.23,-6.24,-52.80,22.89,67.43,1.11,S
13027,-0.59,0.05,1.66,-88.81,51.99,-25.18,0.00,1.11,S
13084,0.01,-0.18,0.79,-9.14,-4.36,-24.09,0.00,1.11,S
13140,-0.06,-0.20,1.02,-9.19,-6.85,-3.23,0.00,1.11,S
13197,-0.04,-0.14,1.17,2.20,-25.24,19.71,0.00,1.11,S
13253,-0.21,-0.11,1.40,-10.27,-5.66,21.03,0.00,1.11,S
13310,-0.17,-0.13,1.17,-18.52,25.35,-11.34,0.00,1.11,S
13369,-0.20,-0.17,1.03,-9.48,48.63,-17.90,1.47,1.11,S
13425,-0.19,-0.21,0.79,-24.35,24.89,-10.87,14.42,1.11,S
13485,-0.16,-0.11,0.67,-2.62,18.36,-0.18,31.51,1.11,S
13542,-0.18,-0.16,0.74,-10.86,-13.01,14.30,51.43,1.11,S
13601,-0.15,-0.18,0.79,-8.66,-9.76,6.10,67.12,1.11,S
13658,-0.18,-0.18,0.93,-5.90,-17.19,1.34,80.43,1.11,S
13715,-0.20,-0.17,0.91,-10.88,-5.86,-3.93,93.06,1.11,S
13773,-0.22,-0.16,0.83,-9.52,-4.63,-3.45,107.21,1.11,S
13832,-0.16,-0.15,0.70,-11.91,-15.75,-2.85,126.84,1.11,S
13891,-0.10,-0.15,0.59,-14.33,-28.37,-3.34,142.54,1.11,S
13952,-0.03,-0.21,0.89,13.76,-67.25,14.24,143.86,1.11,S
14011,-0.12,-0.13,1.34,16.82,-46.62,34.72,129.70,1.08,S
14070,-0.24,-0.07,1.36,-40.45,13.47,-26.68,117.15,1.08,S
14131,-0.20,-0.08,0.99,-20.04,54.51,-31.40,0.00,1.08,S
14189,-0.18,-0.12,0.99,-10.12,-3.45,2.16,0.00,1.08,S
14245,-0.11,-0.15,1.08,-8.77,-12.59,-0.28,0.00,1.08,S
14303,-0.07,-0.11,1.23,17.49,-40.82,22.06,0.00,1.08,S
14359,-0.22,-0.13,1.42,-11.98,21.42,14.32,0.00,1.08,S
14416,-0.17,-0.12,1.11,-32.49,53.79,-18.34,0.00,1.08,S
14475,-0.16,-0.08,0.80,13.60,39.60,-6.57,4.23,1.08,S
14531,-0.17,-0.13,0.77,-0.83,10.19,1.95,13.42,1.08,S
14587,-0.20,-0.11,0.81,-11.09,6.28,-0.62,26.27,1.08,S
14645,-0.20,-0.14,0.80,-19.89,-0.19,-14.57,42.16,1.08,S
14704,-0.20,-0.15,0.73,-18.64,-10.89,3.59,56.49,1.08,S
14763,-0.18,-0.17,0.81,-3.91,-13.21,6.87,68.84,1.08,S
14819,-0.18,-0.16,0.84,-9.11,-19.28,-2.62,81.50,1.08,S
14877,-0.13,-0.13,0.70,-12.83,-25.10,-1.47,92.60,1.08,S
14937,-0.09,-0.17,0.85,-12.92,-45.07,3.20,97.90,1.08,S
14995,-0.09,-0.16,1.01,-10.20,-48.58,11.79,95.80,1.06,S
15054,-0.12,-0.11,1.13,-14.01,-37.64,3.13,86.83,1.06,S
15113,-0.11,-0.12,1.18,-5.63,-16.31,-5.27,0.00,1.06,S
15170,-0.22,-0.16,1.48,-5.26,55.18,-36.65,0.00,1.06,S
15227,-0.16,-0.23,0.98,-10.67,-3.56,8.42,0.00,1.06,S
15283,-0.12,-0.17,0.99,-10.62,-4.61,6.08,0.00,1.06,S
15339,-0.11,-0.15,1.04,-8.45,-12.69,5.12,0.00,1.06,S
15395,-0.10,-0.12,1.13,14.62,-33.10,20.00,0.00,1.06,S
15453,-0.21,-0.10,1.40,2.71,-4.33,16.33,0.00,1.06,S
15508,-0.17,-0.08,1.16,-24.11,29.99,-9.97,0.00,1.06,S
15565,-0.14,-0.10,1.02,4.26,50.20,-9.64,0.00,1.06,S
15620,-0.15,-0.10,0.84,-7.35,13.57,0.69,6.05,1.06,S
15675,-0.18,-0.11,0.80,-0.52,11.86,-3.52,16.40,1.06,S
15732,-0.17,-0.08,0.83,-21.09,-6.14,-8.65,28.71,1.06,S
15791,-0.20,-0.13,0.85,-26.63,6.08,-25.66,39.21,1.06,S
15849,-0.17,-0.20,0.90,-20.24,3.17,-7.55,48.43,1.06,S
15906,-0.21,-0.17,0.88,-9.22,-7.13,-2.87,57.11,1.06,S
15964,-0.22,-0.17,0.88,-2.72,-1.14,-1.24,65.54,1.06,S
16020,-0.21,-0.16,0.84,-6.58,-4.57,3.85,73.72,1.06,S
16076,-0.17,-0.14,0.81,-3.59,-10.82,4.98,83.71,1.06,S
16134,-0.14,-0.10,0.74,3.23,-25.43,9.01,91.57,1.06,S
16190,-0.14,-0.15,0.84,-14.74,-36.75,8.83,97.01,1.06,S
16248,-0.06,-0.12,0.92,-21.54,-45.47,7.04,95.55,1.11,S
16307,-0.09,-0.12,1.11,-2.74,-52.35,12.57,84.68,1.11,S
16365,-0.07,0.15,2.00,-52.38,83.53,-21.15,0.00,1.11,S
16421,0.12,-0.26,0.85,-22.89,-2.76,-31.08,0.00,1.11,S
16479,-0.17,-0.18,1.00,-9.74,-4.00,0.07,0.00,1.11,S
16534,-0.13,-0.16,1.04,-8.48,-9.03,-1.69,0.00,1.11,S
16590,-0.10,-0.09,1.32,20.81,-27.03,23.03,0.00,1.11,S
16648,-0.22,-0.14,1.27,-26.12,-7.77,3.17,0.00,1.11,S
16704,-0.21,-0.13,1.09,-17.85,54.86,-13.26,0.00,1.11,S
16762,-0.13,-0.16,0.98,-2.93,13.73,-9.93,0.33,1.11,S
16818,-0.21,-0.10,0.87,-5.82,38.48,-1.89,7.98,1.11,S
16874,-0.18,-0.07,0.75,-15.72,11.76,1.12,20.07,1.11,S
16931,-0.22,-0.09,0.80,-29.11,-6.72,-17.85,35.96,1.11,S
16991,-0.15,-0.25,0.76,-15.11,13.47,-23.43,52.41,1.11,S
17050,-0.22,-0.20,0.80,2.88,-21.51,10.41,63.89,1.11,S
17107,-0.22,-0.15,0.98,2.37,-11.09,8.89,71.10,1.11,S
17164,-0.22,-0.18,0.99,-7.13,-9.51,1.95,75.79,1.11,S
17219,-0.24,-0.14,0.93,-15.91,0.82,-0.59,80.48,1.11,S
17276,-0.22,-0.14,0.89,-16.28,-3.75,-1.24,87.71,1.11,S
17335,-0.20,-0.14,0.76,-18.80,-4.71,-2.43,100.38,1.11,S
17394,-0.09,-0.14,0.68,-8.81,-28.10,3.68,109.09,1.11,S
17453,-0.09,-0.20,0.90,-26.02,-56.29,13.18,110.60,1.11,S
17513,-0.14,-0.22,1.12,-11.20,-58.40,18.01,102.58,1.17,S
17573,-0.17,-0.14,1.23,12.26,-35.81,22.28,92.77,1.17,S
17632,-0.16,-0.02,1.14,-5.39,73.13,-29.37,0.00,1.17,S
17688,-0.10,-0.12,0.96,-9.51,-3.25,-1.16,0.00,1.17,S
17744,-0.11,-0.15,0.99,-9.86,-4.40,0.74,0.00,1.17,S
17800,-0.09,-0.15,1.11,-7.90,-21.32,0.69,0.00,1.17,S
17856,-0.21,-0.14,1.48,18.55,-11.96,25.98,0.00,1.17,S
17913,-0.21,-0.13,1.20,-52.88,16.53,-16.73,0.00,1.17,S
17972,-0.17,-0.18,1.03,2.34,71.70,-20.13,0.00,1.17,S
18028,-0.19,-0.13,0.85,-18.90,21.17,0.08,4.33,1.17,S
18083,-0.21,-0.11,0.76,-1.93,35.10,-6.93,13.74,1.17,S
18141,-0.21,-0.18,0.78,-13.66,-1.21,-2.75,24.84,1.17,S
18199,-0.26,-0.20,0.84,-22.94,0.32,-12.99,36.61,1.17,S
18257,-0.21,-0.18,0.83,-2.83,-19.63,8.28,46.16,1.17,S
18315,-0.23,-0.18,0.90,-3.45,-19.11,8.14,53.05,1.17,S
18372,-0.22,-0.15,0.94,-4.58,-9.86,0.89,57.32,1.17,S
18428,-0.22,-0.16,0.98,-11.18,-6.34,-2.27,59.58,1.17,S
18486,-0.23,-0.15,0.92,-9.74,-2.38,-7.11,62.76,1.17,S
18543,-0.20,-0.16,0.83,-18.73,-3.73,-7.90,70.38,1.17,S
18601,-0.15,-0.16,0.70,-11.77,-7.46,-12.60,80.85,1.17,S
18661,-0.06,-0.12,0.69,4.96,-44.30,6.72,87.77,1.17,S
18717,-0.12,-0.21,0.96,-3.20,-64.40,17.68,83.54,1.24,S
18776,-0.12,-0.18,1.23,-14.57,-47.79,9.15,68.60,1.24,S
18834,-0.23,-0.11,1.33,-12.71,-2.53,-13.34,0.00,1.24,S
18892,-0.11,-0.19,1.05,-2.14,9.72,-22.37,0.00,1.24,S
18948,-0.18,-0.11,1.00,-9.69,-2.96,0.74,0.00,1.24,S
19003,-0.14,-0.20,0.99,-10.19,-3.59,6.82,0.00,1.24,S
19059,-0.12,-0.15,1.00,-9.99,-3.96,4.52,0.00,1.24,S
19115,-0.15,-0.16,0.99,-8.92,-3.33,0.16,0.00,1.24,S
19170,-0.11,-0.16,0.99,-9.02,-3.80,0.21,0.00,1.24,S
19225,-0.11,-0.15,0.99,-9.34,-4.84,-4.75,0.00,1.24,S
19280,-0.21,-0.10,0.99,-9.98,-5.45,-0.44,0.00,1.24,S
19337,-0.13,-0.15,1.00,-10.04,-5.86,-0.92,0.23,1.24,S
19394,-0.13,-0.15,0.99,-10.24,-4.93,-0.93,0.77,1.24,S
