TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
2764,-0.10,-0.18,1.00,-10.22,-6.06,-4.00,-0.29,0.50,G
2822,-0.11,-0.19,0.99,-8.52,-0.10,-4.71,-0.09,0.50,G
2878,-0.12,-0.18,0.97,-10.22,-4.20,-1.26,0.21,0.50,G
2934,-0.11,-0.19,0.99,-11.47,-6.36,-1.02,0.10,0.50,G
2991,-0.13,-0.19,1.00,-9.06,-6.68,-1.78,-0.54,0.50,G
3047,-0.13,-0.21,1.01,-10.51,-3.32,-2.78,0.00,0.50,G
3102,-0.12,-0.19,0.99,-10.23,1.39,1.98,0.07,0.50,G
3156,-0.11,-0.16,0.97,-10.30,0.87,1.66,1.35,0.50,G
3211,-0.10,-0.12,0.94,-10.99,0.36,1.43,2.63,0.50,G
3265,-0.10,-0.15,0.98,-12.67,-10.38,-5.27,2.60,0.50,G
3322,-0.10,-0.19,1.02,-7.41,-9.43,-0.90,1.69,0.50,G
3377,-0.11,-0.21,1.02,-8.06,-5.35,0.35,0.00,0.50,G
3431,-0.13,-0.21,1.00,-9.53,-3.36,-4.02,0.00,0.50,G
3486,-0.15,-0.21,0.98,-13.25,0.36,-0.98,0.00,0.50,G
3542,-0.13,-0.20,0.99,-10.30,-2.80,1.60,0.00,0.50,G
3597,-0.11,-0.17,0.99,-9.28,-0.44,3.49,0.24,0.50,G
3651,-0.11,-0.16,0.97,-9.46,-0.72,0.13,0.81,0.50,G
3704,-0.12,-0.15,0.98,-11.12,-4.36,-0.59,1.24,0.50,G
3761,-0.12,-0.17,0.99,-10.15,-4.63,-2.76,1.44,0.50,G
3817,-0.12,-0.20,1.00,-11.43,-3.96,-3.84,1.83,0.50,G
3873,-0.13,-0.19,0.98,-10.15,-2.46,-0.24,2.28,0.50,G
3930,-0.13,-0.19,0.99,-10.86,-7.88,-0.12,2.10,0.50,G
3986,-0.12,-0.19,1.01,-7.87,-7.06,1.72,1.76,0.50,G
4039,-0.11,-0.18,0.99,-9.82,-2.68,1.69,2.15,0.50,G
4093,-0.12,-0.16,0.97,-9.75,-6.00,0.12,2.73,0.50,G
4148,-0.13,-0.17,0.98,-11.80,-2.24,-4.71,3.08,0.50,G
4204,-0.15,-0.19,1.00,-7.88,-6.03,-2.62,2.50,0.50,G
4259,-0.14,-0.21,1.03,-7.65,-7.19,-0.26,1.30,0.50,G
4315,-0.11,-0.20,1.01,-6.79,0.26,3.97,0.00,0.50,G
4367,-0.13,-0.16,0.94,-8.38,2.85,-0.18,1.10,0.50,G
4421,-0.13,-0.16,0.96,-15.06,-5.38,-3.89,1.48,0.50,G
4477,-0.13,-0.18,1.01,-9.24,-7.74,-2.92,1.09,0.50,G
4533,-0.12,-0.19,1.01,-8.48,-1.93,-0.27,0.69,0.50,G
4588,-0.12,-0.18,0.99,-7.74,-1.66,1.01,0.81,0.50,G
4641,-0.13,-0.19,0.97,-10.28,-1.98,-1.30,1.96,0.50,G
4698,-0.15,-0.17,0.95,-10.54,-1.88,-1.87,3.28,0.50,G
4754,-0.14,-0.17,0.98,-11.35,-8.12,-1.46,3.34,0.50,G
4810,-0.12,-0.18,1.03,-9.31,-7.96,-0.11,2.26,0.50,G
4866,-0.12,-0.20,1.03,-7.47,-1.80,-0.58,1.63,0.50,G
4921,-0.14,-0.18,0.97,-6.87,3.52,-2.41,2.80,0.50,G
4974,-0.17,-0.17,0.93,-14.78,0.89,-4.15,3.91,0.50,G
5029,-0.14,-0.19,0.99,-11.52,-13.57,-1.79,3.13,0.50,G
5087,-0.12,-0.20,1.05,-12.08,-8.18,1.05,1.38,0.50,G
5142,-0.12,-0.19,1.02,-5.78,-1.18,1.15,0.00,0.50,G
5196,-0.15,-0.20,0.97,-10.31,1.35,-3.03,0.79,0.50,G
5252,-0.16,-0.19,0.93,-10.73,2.75,-0.28,2.54,0.50,G
5306,-0.15,-0.17,0.95,-8.38,-8.31,3.14,3.24,0.50,G
5360,-0.12,-0.17,1.02,-8.51,-8.00,2.64,2.79,0.50,G
5414,-0.12,-0.18,1.02,-7.53,-2.08,1.18,2.20,0.50,G
5469,-0.15,-0.16,1.00,-5.81,-2.88,0.46,0.00,0.50,G
5523,-0.16,-0.17,0.97,-12.99,-0.30,-3.36,0.45,0.50,G
5579,-0.15,-0.18,0.97,-11.38,-3.18,-0.56,0.84,0.50,G
5635,-0.14,-0.17,0.99,-8.29,-4.95,0.97,1.06,0.50,G
5689,-0.13,-0.17,0.99,-8.83,-3.31,-0.53,1.46,0.50,G
5744,-0.14,-0.18,0.97,-9.32,-1.92,-1.68,2.34,0.50,G
5799,-0.15,-0.18,0.96,-8.72,-7.06,-0.89,3.45,0.50,G
5855,-0.15,-0.17,0.96,-7.84,-5.13,-0.82,4.94,0.50,G
5910,-0.14,-0.15,0.96,-8.86,-1.71,2.62,5.52,0.50,G
5963,-0.14,-0.16,1.02,-10.89,-9.29,-1.93,3.64,0.50,G
6020,-0.14,-0.21,1.08,-11.00,-4.68,-1.25,0.84,0.50,G
6076,-0.16,-0.19,1.02,-1.19,3.68,4.88,0.00,0.50,G
6129,-0.19,-0.15,0.95,-2.19,2.64,2.98,0.00,0.50,G
6182,-0.20,-0.17,0.98,-6.94,-3.09,3.30,0.00,0.50,G
6236,-0.18,-0.19,0.99,-2.44,3.08,3.18,1.89,0.50,G
6289,-0.13,-0.09,0.85,-0.74,24.07,15.21,8.91,0.50,G
6344,-0.14,-0.02,0.70,-7.29,35.00,2.17,22.94,0.50,G
6400,-0.23,-0.16,0.59,-62.46,27.55,-1.56,33.89,0.50,G
6457,-0.18,-0.27,0.93,-25.32,-49.03,-10.62,36.20,0.50,G
6516,-0.10,-0.27,1.14,-2.55,-39.67,-8.43,31.67,0.50,G
6573,-0.23,-0.22,1.12,6.37,3.91,8.45,26.65,0.50,G
6626,-0.21,-0.22,0.98,-18.39,16.75,-26.78,0.00,0.50,G
6683,-0.25,-0.03,1.03,-33.65,-11.29,-34.87,0.00,0.50,G
6742,-0.19,-0.29,1.02,-7.97,-8.48,-3.29,0.00,0.50,G
6797,-0.15,-0.24,0.99,32.24,1.49,28.62,0.00,0.50,G
6851,-0.16,-0.12,1.08,9.82,-34.97,-4.78,0.00,0.50,G
6906,-0.18,-0.16,0.91,-38.93,-4.55,-9.68,3.26,0.50,G
6962,-0.19,-0.20,0.76,-23.54,-84.61,-23.83,-0.26,0.50,G
7021,-0.17,-0.27,0.91,-7.71,-4.05,3.64,-4.11,0.50,G
7076,-0.04,-0.07,1.04,2.82,-26.94,-2.17,0.00,0.50,G
7132,0.01,-0.24,1.12,10.22,-56.44,-8.26,0.00,0.50,G
7187,-0.04,-0.21,1.36,-15.18,-116.27,-28.08,0.00,0.50,G
7246,-0.03,-0.15,1.23,-48.47,7.00,-35.06,0.00,0.50,G
7302,-0.08,-0.22,1.13,-46.74,52.85,-37.20,0.00,0.50,G
7359,-0.08,-0.31,0.99,-25.18,22.74,-5.27,3.41,0.50,G
7415,-0.02,-0.20,0.68,13.57,66.59,4.33,17.71,0.50,G
7471,-0.07,-0.21,0.54,31.00,31.29,8.33,40.47,0.50,G
7526,-0.02,-0.11,0.46,15.53,22.32,7.22,66.76,0.50,G
7581,0.03,-0.01,0.61,-15.24,-4.59,1.22,87.21,0.50,G
7635,-0.10,-0.20,0.93,-49.77,-31.80,-2.74,94.00,0.50,G
7694,-0.14,-0.17,1.31,-51.14,-60.18,-21.74,99.29,0.50,G
7753,-0.10,-0.34,1.00,34.10,-26.94,11.34,95.70,2.46,S
7811,-0.21,-0.11,1.11,51.32,-9.08,6.32,89.08,2.46,S
7866,-0.13,-0.17,1.20,33.68,-7.67,25.15,0.00,2.46,S
7921,0.03,-0.09,0.94,20.38,25.72,25.60,0.00,2.46,S
7975,-0.10,-0.11,1.03,1.83,4.23,-11.83,0.00,2.46,S
8029,-0.12,0.04,1.26,-38.59,-26.81,-34.51,0.00,2.46,S
8086,-0.05,-0.15,1.02,-48.85,27.36,-23.02,0.00,2.46,S
8143,-0.11,-0.12,1.21,-16.11,-31.33,-11.43,0.00,2.46,S
8202,-0.15,-0.19,1.50,-63.35,1.59,-7.23,0.00,2.46,S
8257,-0.14,-0.30,1.22,-60.43,37.15,24.31,0.00,2.46,S
8313,-0.13,-0.16,0.88,-16.75,39.34,26.13,4.95,2.46,S
8369,-0.23,-0.22,0.64,4.19,21.60,21.01,17.56,2.46,S
8424,-0.24,-0.28,0.67,-18.88,-1.77,0.76,35.20,2.46,S
8480,-0.17,-0.18,0.72,-36.01,-4.01,-14.47,55.70,2.46,S
8539,-0.06,-0.18,0.71,-6.85,-9.54,-7.13,74.76,2.46,S
8595,-0.17,-0.20,0.72,11.30,-30.94,6.44,90.20,2.46,S
8651,-0.17,-0.21,0.95,-6.52,-50.98,5.50,97.12,2.46,S
8708,-0.13,-0.24,1.05,-0.31,-36.78,5.83,95.26,2.78,S
8763,-0.11,-0.24,1.14,1.54,-30.40,0.71,89.50,2.78,S
8818,-0.18,-0.21,1.15,8.26,-3.98,10.75,0.00,2.78,S
8872,-0.12,-0.20,1.01,3.85,-2.23,-1.93,0.00,2.78,S
8927,-0.04,-0.17,1.04,-2.26,-7.29,-8.72,0.00,2.78,S
8982,-0.13,-0.20,1.24,-7.88,-7.02,0.72,0.00,2.78,S
9035,-0.15,-0.22,1.45,-38.03,3.23,4.48,0.00,2.78,S
9090,-0.13,-0.19,1.37,-64.50,39.34,2.19,0.00,2.78,S
9145,-0.12,-0.21,1.04,-39.12,59.53,-4.70,0.00,2.78,S
9201,-0.18,-0.23,0.63,-5.58,46.43,-9.96,10.75,2.78,S
9257,-0.24,-0.30,0.56,2.48,13.52,-2.30,24.02,2.78,S
9313,-0.22,-0.31,0.79,-0.33,-15.28,-2.98,38.58,2.78,S
9370,-0.13,-0.21,0.76,-14.17,10.88,4.49,57.30,2.78,S
9425,-0.12,-0.15,0.58,-7.00,-8.53,2.22,77.37,2.78,S
9481,-0.09,-0.12,0.69,8.34,-38.67,7.17,91.76,2.78,S
9536,-0.22,-0.26,0.92,2.92,-52.26,0.20,96.12,2.78,S
9591,-0.11,-0.21,1.12,12.37,-38.83,-5.19,88.81,2.71,S
9649,-0.15,-0.22,1.23,10.71,-20.93,-4.40,78.10,2.71,S
9706,-0.11,-0.19,1.04,-6.23,16.35,1.48,0.00,2.71,S
9759,-0.23,-0.27,1.06,13.07,-10.12,10.98,0.00,2.71,S
9816,-0.29,-0.08,1.41,22.54,7.10,-3.97,0.00,2.71,S
9870,-0.17,-0.19,0.97,-15.91,0.18,-17.07,0.00,2.71,S
9926,-0.18,-0.23,1.36,-7.16,-26.85,5.83,0.00,2.71,S
9981,-0.16,-0.16,1.42,-44.38,1.94,6.75,0.00,2.71,S
10036,-0.13,-0.23,1.28,-37.40,51.50,-4.41,0.00,2.71,S
10092,-0.17,-0.08,0.87,6.09,65.04,19.38,1.33,2.71,S
10147,-0.26,-0.19,0.71,1.67,47.49,11.63,14.63,2.71,S
10204,-0.27,-0.16,0.54,-17.85,19.16,-1.24,34.24,2.71,S
10262,-0.24,-0.18,0.62,-12.87,-7.14,-14.52,56.73,2.71,S
10321,-0.14,-0.16,0.65,-4.92,-14.14,-10.83,77.37,2.71,S
10381,-0.03,-0.13,0.65,2.24,-26.17,1.40,98.40,2.71,S
10437,-0.10,-0.15,0.71,-10.54,-58.94,-3.83,107.77,2.71,S
10497,-0.18,-0.19,1.13,1.95,-55.93,-3.56,101.07,0.91,S
10555,-0.26,-0.14,1.35,-6.36,-25.86,0.95,92.71,0.91,S
10612,-0.02,-0.20,0.84,-16.40,-5.79,8.02,0.00,0.91,S
10669,-0.22,-0.18,0.99,-18.05,-12.82,-23.43,0.00,0.91,S
10728,-0.20,-0.25,1.13,14.28,-33.09,-9.08,0.00,0.91,S
10785,-0.14,-0.17,1.02,-8.59,-3.21,2.56,0.00,0.91,S
10841,-0.09,-0.15,1.13,0.26,-8.80,8.51,0.00,0.91,S
10894,-0.16,-0.23,1.42,-15.09,-4.78,0.65,0.00,0.91,S
10950,-0.12,-0.08,1.31,-29.59,25.11,2.23,0.00,0.91,S
11006,-0.18,-0.21,1.05,-11.44,40.18,-11.18,0.00,0.91,S
11065,-0.22,-0.21,0.71,0.05,43.98,-4.23,9.21,0.91,S
11120,-0.22,-0.25,0.54,-6.39,11.73,-15.02,25.41,0.91,S
11179,-0.15,-0.08,0.71,-8.75,-19.36,-19.24,40.91,0.91,S
11238,-0.16,-0.23,0.83,-19.49,-24.48,-15.57,51.33,0.91,S
11297,-0.17,-0.15,0.88,-6.61,-7.35,9.37,63.06,0.91,S
11354,-0.14,-0.03,0.62,-4.04,5.20,17.33,79.09,0.91,S
11410,-0.01,-0.13,0.67,10.54,-23.35,-0.13,86.33,0.91,S
11468,-0.00,-0.19,1.10,8.07,-65.07,-15.99,82.78,0.92,S
11527,-0.26,-0.12,1.27,-1.81,-29.13,-10.80,73.42,0.92,S
11586,-0.09,-0.19,1.14,24.28,-28.31,0.22,0.00,0.92,S
11642,-0.33,-0.13,1.14,-34.24,-7.05,-7.23,0.00,0.92,S
11700,-0.22,-0.24,1.34,-23.22,-35.93,-0.56,0.00,0.92,S
11757,-0.13,-0.15,1.43,-49.15,25.28,4.07,0.00,0.92,S
11813,-0.14,-0.15,1.19,-30.68,41.21,-3.91,0.00,0.92,S
11871,-0.19,-0.20,0.95,-9.42,50.00,-3.54,0.60,0.92,S
11927,-0.16,-0.29,0.57,-8.00,41.74,1.37,14.77,0.92,S
11983,-0.20,-0.21,0.46,-15.12,-9.72,-1.76,33.59,0.92,S
12042,-0.11,-0.09,0.70,-44.78,-29.12,-13.64,48.67,0.92,S
12102,-0.05,-0.33,0.84,-30.29,-26.87,-8.09,63.50,0.92,S
12161,-0.20,-0.28,0.76,0.79,-30.95,3.23,73.17,0.92,S
12217,-0.18,-0.21,0.88,20.52,-33.23,10.05,76.99,0.92,S
12275,-0.27,-0.22,1.12,4.34,-35.71,3.14,71.85,0.89,S
12332,-0.18,-0.22,1.16,7.06,-25.40,-0.48,65.72,0.89,S
12389,-0.17,-0.17,1.00,32.72,-9.49,5.84,0.00,0.89,S
12444,-0.08,-0.16,1.20,19.49,-45.33,5.25,0.00,0.89,S
12500,-0.13,-0.08,1.17,-26.89,20.32,8.77,0.00,0.89,S
12556,-0.17,-0.25,1.12,-10.89,-33.29,-3.83,0.00,0.89,S
12614,-0.12,-0.13,1.37,-31.14,1.69,-4.30,0.00,0.89,S
12670,-0.15,-0.24,1.22,-30.82,28.38,2.59,0.00,0.89,S
12727,-0.13,-0.17,1.13,-28.23,50.63,2.81,0.00,0.89,S
12783,-0.18,-0.16,0.78,-2.59,40.25,4.35,5.78,0.89,S
12838,-0.22,-0.18,0.72,-5.17,32.91,6.71,19.74,0.89,S
12894,-0.21,-0.25,0.61,-10.74,17.62,3.13,38.32,0.89,S
12951,-0.19,-0.19,0.68,-24.46,-5.36,-7.00,59.21,0.89,S
13009,-0.15,-0.23,0.72,-8.16,-14.70,-2.67,76.83,0.89,S
13068,-0.13,-0.15,0.77,-19.10,-22.15,-3.97,92.58,0.89,S
13127,-0.13,-0.23,0.91,8.98,-42.78,7.74,101.82,0.89,S
13185,-0.08,-0.13,1.00,-18.11,-31.78,-6.66,96.54,0.90,S
13244,-0.22,-0.22,1.22,-16.75,-45.30,-11.60,87.73,0.90,S
13304,-0.30,-0.16,1.08,3.96,7.45,9.69,0.00,0.90,S
13357,-0.23,-0.15,1.08,13.87,-33.84,-7.22,0.00,0.90,S
13414,-0.15,-0.17,1.19,9.27,-26.03,-9.43,0.00,0.90,S
13470,-0.17,-0.19,1.29,-6.42,-4.30,11.34,0.00,0.90,S
13527,-0.16,-0.18,1.30,-39.85,4.64,-3.72,0.00,0.90,S
13583,-0.16,-0.28,1.33,-34.64,5.58,1.83,0.00,0.90,S
13638,-0.18,-0.18,1.09,-21.11,51.30,5.91,0.00,0.90,S
13693,-0.17,-0.18,0.76,-2.39,46.93,4.51,6.89,0.90,S
13749,-0.21,-0.22,0.66,-11.73,28.32,-8.61,21.43,0.90,S
13807,-0.19,-0.22,0.67,-27.54,8.54,-19.20,42.84,0.90,S
13865,-0.17,-0.23,0.55,-26.15,11.29,-12.92,69.87,0.90,S
13925,-0.18,-0.21,0.64,14.05,-32.96,-1.75,89.06,0.90,S
13983,-0.15,-0.22,0.93,2.43,-41.25,1.03,97.90,0.90,S
14040,-0.27,-0.19,1.04,-0.47,-29.86,8.96,101.85,0.90,S
14098,-0.16,-0.17,0.96,8.63,-17.80,13.37,99.81,0.88,S
14154,-0.21,-0.15,1.05,32.99,-33.30,8.32,94.29,0.88,S
14212,-0.08,-0.13,1.11,16.05,-33.52,4.90,0.00,0.88,S
14268,-0.08,-0.08,1.13,-26.83,-5.62,-14.14,0.00,0.88,S
14326,-0.22,-0.29,1.31,-7.77,-26.62,-7.84,0.00,0.88,S
14384,-0.18,-0.12,1.25,-17.26,0.68,7.95,0.00,0.88,S
14439,-0.21,-0.22,1.44,-24.63,5.78,-1.29,0.00,0.88,S
14495,-0.17,-0.14,1.16,-34.93,54.87,0.58,0.00,0.88,S
14551,-0.20,-0.19,0.91,-14.08,43.37,-9.51,1.28,0.88,S
14608,-0.21,-0.19,0.71,-16.14,41.62,-6.46,15.30,0.88,S
14666,-0.20,-0.21,0.51,-16.65,22.97,-9.03,37.96,0.88,S
14725,-0.15,-0.20,0.54,-0.79,-13.27,0.20,61.79,0.88,S
14782,-0.08,-0.12,0.78,2.81,-38.87,6.26,80.34,0.88,S
14838,-0.29,-0.22,0.88,-13.44,-19.26,9.39,97.09,0.88,S
14897,-0.22,-0.14,0.87,32.46,-32.09,12.24,101.04,0.88,S
14955,-0.18,-0.15,1.15,2.29,-36.79,-11.85,100.69,0.89,S
15014,-0.07,-0.06,1.05,0.97,-30.50,5.67,98.18,0.89,S
15071,-0.20,-0.15,1.04,8.30,-27.98,-6.28,0.00,0.89,S
15127,-0.21,-0.07,1.12,-54.43,-1.66,-22.67,0.00,0.89,S
15185,-0.14,-0.21,1.15,-0.72,-11.43,8.90,0.00,0.89,S
15242,-0.19,-0.21,1.42,-26.32,-11.51,-3.45,0.00,0.89,S
15300,-0.10,-0.16,1.20,-46.28,40.16,-0.86,0.00,0.89,S
15356,-0.17,-0.21,1.12,-28.24,24.74,-15.17,0.00,0.89,S
15415,-0.19,-0.21,0.90,-28.72,47.70,-1.06,1.34,0.89,S
15472,-0.17,-0.30,0.68,-17.49,29.58,-4.30,13.49,0.89,S
15531,-0.20,-0.13,0.57,-8.22,-1.27,-12.75,31.49,0.89,S
15589,-0.14,-0.17,0.61,-18.85,-21.07,-13.57,54.98,0.89,S
15649,-0.09,-0.17,0.56,0.62,-14.27,9.00,73.55,0.89,S
15706,-0.05,-0.19,0.78,35.67,-52.89,20.90,82.31,0.89,S
15764,-0.12,-0.25,1.19,35.27,-52.09,20.29,78.02,0.86,S
15821,-0.31,-0.12,1.19,-25.38,-5.31,-29.35,73.84,0.86,S
15881,-0.02,-0.07,1.03,3.90,-29.99,-28.11,0.00,0.86,S
15938,-0.08,-0.19,1.08,23.09,-30.53,-7.71,0.00,0.86,S
15995,-0.15,-0.27,1.69,-4.43,-3.30,5.39,0.00,0.86,S
16051,-0.20,-0.29,1.06,-26.39,-4.44,4.74,0.00,0.86,S
16107,-0.13,-0.18,1.20,4.76,-13.17,4.91,0.00,0.86,S
16162,-0.16,-0.22,1.45,-17.41,-1.91,2.11,0.00,0.86,S
16218,-0.11,-0.11,1.24,-37.12,-1.94,1.87,0.00,0.86,S
16274,-0.17,-0.19,1.06,-37.08,40.08,10.28,0.00,0.86,S
16331,-0.20,-0.20,0.85,-33.63,58.85,20.53,7.46,0.86,S
16389,-0.19,-0.21,0.55,-21.99,46.03,6.03,25.42,0.86,S
16446,-0.16,-0.19,0.53,-15.14,7.42,-3.23,49.85,0.86,S
16503,-0.13,-0.13,0.54,-15.23,-12.48,-9.53,68.70,0.86,S
16563,-0.14,-0.26,0.86,-27.87,-33.25,-6.54,83.63,0.86,S
16621,-0.17,-0.22,0.78,-22.76,-23.03,5.84,94.18,0.86,S
16679,-0.21,-0.30,1.10,53.96,-59.79,7.56,93.96,0.86,S
16737,-0.33,-0.12,1.12,41.72,-25.17,1.18,85.79,0.86,S
16794,-0.10,-0.18,1.27,26.44,-45.20,-11.00,0.00,0.86,S
16852,-0.18,-0.05,1.10,4.82,-4.95,-3.29,0.00,0.86,S
16908,-0.20,-0.23,1.04,-33.84,-3.75,-36.48,0.00,0.86,S
16966,-0.17,-0.26,1.32,-12.86,-39.11,4.55,0.00,0.86,S
17022,-0.14,-0.12,1.33,-31.62,32.35,8.09,0.00,0.86,S
17079,-0.15,-0.22,1.21,-35.49,40.72,12.67,0.00,0.86,S
17136,-0.18,-0.19,1.01,-22.75,35.29,1.26,0.00,0.86,S
17192,-0.20,-0.15,0.84,-12.12,38.82,0.53,7.28,0.86,S
17249,-0.19,-0.23,0.59,-17.88,30.46,-5.97,23.48,0.86,S
17307,-0.19,-0.29,0.56,-27.11,1.69,-5.83,45.52,0.86,S
17364,-0.16,-0.20,0.59,-27.89,-9.83,-4.12,66.31,0.86,S
17422,-0.10,-0.23,0.74,5.79,-36.06,5.22,84.13,0.86,S
17478,-0.02,-0.09,0.77,19.09,-37.67,13.60,93.89,0.86,S
17537,-0.21,-0.18,1.14,19.01,-54.86,8.82,94.46,0.86,S
17594,-0.15,-0.15,1.00,5.32,-16.37,8.30,90.94,0.88,S
17650,-0.06,-0.15,1.01,2.70,-37.19,-19.33,80.96,0.88,S
17709,-0.13,-0.23,1.14,26.62,-34.33,-6.24,0.00,0.88,S
17766,-0.11,-0.24,1.81,-35.30,-13.32,-4.79,0.00,0.88,S
17824,-0.09,-0.26,1.12,-10.82,-23.89,12.87,0.00,0.88,S
17882,-0.17,-0.20,1.34,-23.21,2.74,-1.50,0.00,0.88,S
17938,-0.08,-0.15,1.19,-49.13,34.76,-3.17,0.00,0.88,S
17995,-0.14,-0.24,1.13,-20.00,34.28,-3.94,0.00,0.88,S
18053,-0.24,-0.19,0.84,-15.88,36.72,7.56,3.70,0.88,S
18109,-0.23,-0.18,0.71,-20.40,20.58,4.71,12.49,0.88,S
18166,-0.24,-0.24,0.76,-16.49,1.48,0.57,23.54,0.88,S
18223,-0.20,-0.21,0.77,-9.22,3.43,-4.67,37.65,0.88,S
18278,-0.18,-0.18,0.73,-1.10,-0.89,-7.26,53.88,0.88,S
18335,-0.17,-0.20,0.71,-2.54,-13.89,-5.64,68.60,0.88,S
18394,-0.05,-0.17,0.77,-10.80,-20.75,-1.98,84.27,0.88,S
18453,-0.13,-0.12,0.72,6.03,-22.64,10.41,91.37,0.88,S
18510,-0.20,-0.23,1.06,33.44,-46.76,9.52,90.64,0.92,S
18568,-0.04,-0.20,1.13,35.15,-44.17,12.46,81.44,0.92,S
18626,-0.32,-0.13,1.28,40.81,-34.87,10.12,0.00,0.92,S
18682,-0.38,-0.08,0.97,-62.82,19.09,-9.75,0.00,0.92,S
18740,-0.17,-0.22,1.13,-16.43,-21.19,-10.42,0.00,0.92,S
18799,-0.18,-0.12,1.36,-3.00,-9.34,7.67,0.00,0.92,S
18854,-0.14,-0.07,1.32,-15.88,21.40,3.15,0.00,0.92,S
18911,-0.16,-0.14,1.18,-37.41,28.31,-15.37,0.00,0.92,S
18969,-0.23,-0.19,0.99,-49.52,38.15,-9.77,0.00,0.92,S
19026,-0.23,-0.27,0.76,-48.41,36.37,-11.72,12.78,0.92,S
19085,-0.16,-0.17,0.53,-14.90,23.57,-4.18,34.77,0.92,S
19143,-0.14,-0.17,0.49,-10.82,-5.79,-10.90,61.51,0.92,S
19203,-0.05,-0.12,0.62,17.20,-33.87,-11.65,80.14,0.92,S
19262,-0.25,-0.19,0.95,0.85,-38.46,-4.97,89.47,0.92,S
19319,-0.18,-0.23,1.04,-4.66,-35.16,14.32,92.12,0.92,S
19378,-0.18,-0.26,1.00,21.80,-21.56,19.29,89.42,0.90,S
