TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
1604,-0.13,-0.15,0.99,-10.01,-4.30,-0.80,0.15,0.50,G
1660,-0.13,-0.15,0.99,-9.88,-4.43,-0.72,0.15,0.50,G
1715,-0.13,-0.15,0.99,-9.93,-4.35,-0.69,0.10,0.50,G
1770,-0.13,-0.15,0.99,-9.98,-4.26,-0.72,0.10,0.50,G
1825,-0.13,-0.15,0.99,-9.84,-4.20,-0.80,0.18,0.50,G
1881,-0.13,-0.15,0.99,-9.96,-4.25,-0.78,0.22,0.50,G
1936,-0.13,-0.15,0.99,-9.86,-4.28,-0.80,0.28,0.50,G
1991,-0.13,-0.15,0.99,-9.87,-4.34,-0.76,0.30,0.50,G
2045,-0.13,-0.15,0.99,-9.90,-4.32,-0.81,0.30,0.50,G
2101,-0.12,-0.15,0.99,-9.80,-4.37,-0.76,0.32,0.50,G
2156,-0.13,-0.15,0.99,-9.87,-4.34,-0.75,0.31,0.50,G
2211,-0.13,-0.15,0.99,-9.81,-4.36,-0.72,0.32,0.50,G
2267,-0.13,-0.15,0.99,-9.83,-4.33,-0.77,0.33,0.50,G
2322,-0.13,-0.15,0.99,-9.92,-4.30,-0.69,0.32,0.50,G
2376,-0.13,-0.15,0.99,-9.93,-4.38,-0.79,0.25,0.50,G
2432,-0.13,-0.15,0.99,-9.85,-4.36,-0.74,0.27,0.50,G
2487,-0.13,-0.15,0.99,-9.93,-4.31,-0.73,0.36,0.50,G
2542,-0.13,-0.15,0.99,-9.99,-4.31,-0.76,0.50,0.50,G
2597,-0.13,-0.15,0.99,-9.98,-4.39,-0.79,0.63,0.50,G
2653,-0.13,-0.15,0.99,-9.88,-4.33,-0.79,0.75,0.50,G
2707,-0.13,-0.15,0.99,-9.98,-4.33,-0.78,0.85,0.50,G
2762,-0.13,-0.15,0.99,-9.96,-4.36,-0.75,0.98,0.50,G
2818,-0.13,-0.15,0.99,-9.93,-4.33,-0.76,3.31,0.50,G
2873,-0.12,-0.15,0.97,-9.71,-5.98,-0.51,5.25,0.50,G
2928,-0.12,-0.16,0.97,-10.35,-5.46,-0.79,6.45,0.50,G
2984,-0.13,-0.15,1.00,-9.52,-5.75,-0.53,6.36,0.50,G
3039,-0.13,-0.13,1.05,-10.13,-4.24,1.26,3.78,0.50,G
3094,-0.19,-0.18,1.04,-11.25,-4.31,0.94,0.00,0.50,G
3149,-0.12,-0.15,0.99,-9.74,-4.17,-0.68,0.00,0.50,G
3205,-0.12,-0.15,0.99,-9.88,-4.65,-0.78,0.00,0.50,G
3260,-0.12,-0.15,0.99,-9.77,-5.17,-0.65,0.00,0.50,G
3315,-0.12,-0.15,0.99,-10.00,-5.08,-0.81,0.00,0.50,G
3371,-0.10,-0.15,0.98,-10.24,0.89,-1.40,0.00,0.50,G
3426,-0.12,-0.15,0.99,-9.87,-5.98,-0.65,0.00,0.50,G
3481,-0.12,-0.15,0.99,-9.67,-10.25,-0.84,0.11,0.50,G
3537,-0.12,-0.15,0.99,-9.77,-5.38,-0.57,0.25,0.50,G
3593,-0.12,-0.15,0.99,-9.90,-5.31,-0.83,0.43,0.50,G
3648,-0.12,-0.15,0.99,-9.68,-7.31,-0.77,0.61,0.50,G
3702,-0.11,-0.15,0.99,-9.57,-9.22,-0.88,0.81,0.50,G
3758,-0.11,-0.15,0.99,-9.73,-5.20,-0.90,1.02,0.50,G
3813,-0.13,-0.15,1.00,-10.16,1.41,-1.05,1.22,0.50,G
3868,-0.11,-0.15,0.99,-9.82,-4.39,-0.70,1.43,0.50,G
3923,-0.11,-0.15,1.00,-9.91,-4.28,-0.70,1.60,0.50,G
3979,-0.11,-0.15,0.99,-9.89,-4.08,-0.66,1.76,0.50,G
4033,-0.11,-0.15,0.99,-9.89,-3.05,-0.81,1.87,0.50,G
4088,-0.11,-0.15,0.99,-9.93,-0.92,-0.72,2.00,0.50,G
4144,-0.12,-0.15,0.99,-10.09,-1.13,-0.69,1.86,0.50,G
4200,-0.12,-0.15,0.99,-9.93,-0.69,-0.76,1.84,0.50,G
4255,-0.12,-0.15,1.00,-9.96,-3.69,-0.71,2.29,0.50,G
4310,-0.12,-0.15,1.00,-9.86,-5.63,-0.67,2.58,0.50,G
4365,-0.12,-0.15,0.99,-9.75,-4.96,-0.63,2.87,0.50,G
4420,-0.12,-0.15,0.99,-9.92,-3.46,-0.74,3.10,0.50,G
4475,-0.13,-0.15,0.99,-9.92,-2.06,-0.83,3.30,0.50,G
4531,-0.13,-0.15,0.99,-9.82,-3.39,-0.77,3.50,0.50,G
4586,-0.13,-0.15,0.99,-9.87,-5.02,-0.72,3.69,0.50,G
4640,-0.13,-0.15,0.99,-9.77,-4.53,-0.81,3.94,0.50,G
4696,-0.13,-0.15,0.99,-9.70,-1.22,-1.03,4.20,0.50,G
4751,-0.12,-0.15,0.98,-9.83,-4.32,-0.80,4.23,0.50,G
4806,-0.13,-0.15,1.00,-9.74,-3.12,-0.82,4.25,0.50,G
4861,-0.13,-0.15,0.99,-9.93,-4.49,-0.82,4.23,0.50,G
4917,-0.13,-0.15,0.99,-9.67,-5.04,-0.74,4.27,0.50,G
4971,-0.12,-0.15,0.99,-9.86,-5.39,-0.74,4.39,0.50,G
5026,-0.13,-0.15,0.99,-9.78,-3.14,-0.85,4.42,0.50,G
5082,-0.12,-0.15,0.97,-9.84,-3.43,-0.79,3.65,0.50,G
5137,-0.13,-0.15,1.01,-9.67,-4.38,-0.72,3.32,0.50,G
5192,-0.13,-0.15,0.99,-9.99,-4.33,-0.89,3.74,0.50,G
5248,-0.14,-0.20,0.99,-9.28,-3.91,-8.00,2.42,0.50,G
5302,-0.14,-0.08,1.00,-9.26,-4.39,-4.28,0.67,0.50,G
5357,-0.08,-0.13,0.95,-7.13,-0.60,-13.48,0.00,0.50,G
5413,-0.03,-0.18,0.90,-1.63,-4.31,-2.07,0.00,0.50,G
5469,-0.12,-0.15,1.08,10.17,-5.10,-3.15,0.00,0.50,G
5524,-0.13,-0.14,1.00,15.40,-6.79,0.62,2.74,0.50,G
5578,-0.14,-0.04,1.01,0.06,9.82,3.68,4.57,0.50,G
5629,-0.05,-0.12,1.05,14.52,-27.87,11.88,9.94,0.50,G
5686,-0.17,-0.09,0.91,-18.23,-8.03,8.26,12.27,0.50,G
5742,-0.05,0.01,1.04,-31.97,-21.98,5.96,15.16,0.50,G
5798,-0.13,-0.45,0.84,-54.54,-26.25,2.48,20.32,0.50,G
5856,-0.07,-0.14,0.84,-7.26,49.40,-10.67,28.53,0.50,G
5913,-0.09,-0.11,1.01,-9.25,-3.40,-2.23,32.29,0.50,G
5968,-0.13,-0.15,1.00,-9.91,-4.34,-0.74,34.08,0.50,G
6025,-0.11,-0.12,0.99,-10.66,-4.62,6.24,34.27,0.50,G
6081,-0.13,-0.15,0.99,-10.01,-4.38,1.98,33.50,0.50,G
6137,-0.11,-0.15,0.98,-10.03,-4.52,0.95,31.90,0.50,G
6194,-0.12,-0.15,0.99,-9.71,-4.33,-0.87,0.00,0.50,G
6249,-0.13,-0.15,0.99,-9.78,-4.20,-0.77,0.00,0.50,G
6303,-0.13,-0.15,0.99,-9.86,-4.23,-0.85,0.00,0.50,G
6359,-0.13,-0.15,0.99,-9.76,-4.32,-0.77,0.00,0.50,G
6414,-0.13,-0.15,0.99,-9.79,-4.36,-0.88,0.00,0.50,G
6469,-0.13,-0.15,0.99,-9.82,-4.20,-0.77,0.00,0.50,G
6524,-0.13,-0.15,0.99,-9.87,-4.10,-0.79,0.00,0.50,G
6580,-0.13,-0.15,0.99,-9.92,-4.33,-0.75,0.00,0.50,G
6634,-0.13,-0.15,0.99,-9.96,-4.28,-0.80,0.00,0.50,G
6689,-0.13,-0.15,0.99,-9.85,-4.40,-0.90,0.00,0.50,G
6745,-0.12,-0.15,0.99,-9.81,-4.36,-0.80,0.00,0.50,G
6800,-0.13,-0.15,0.99,-9.92,-4.36,-0.79,0.00,0.50,G
6855,-0.13,-0.15,0.99,-9.95,-4.28,-0.77,0.00,0.50,G
6910,-0.13,-0.15,0.99,-9.80,-4.23,-0.76,0.00,0.50,G
6965,-0.13,-0.15,0.99,-9.83,-4.35,-0.78,0.00,0.50,G
7020,-0.13,-0.15,0.99,-9.93,-4.42,-0.78,0.00,0.50,G
7075,-0.13,-0.15,0.99,-9.81,-4.28,-0.80,0.00,0.50,G
7131,-0.13,-0.15,0.99,-9.86,-4.38,-0.69,0.00,0.50,G
7186,-0.13,-0.15,0.99,-9.90,-4.27,-0.83,0.00,0.50,G
7241,-0.13,-0.15,0.99,-9.87,-4.18,-0.83,0.00,0.50,G
7296,-0.13,-0.15,0.99,-9.87,-4.13,-0.82,0.00,0.50,G
7351,-0.12,-0.15,0.98,-9.98,-4.46,-0.82,0.00,0.50,G
7406,-0.13,-0.15,1.00,-9.74,-4.41,-0.80,0.00,0.50,G
7461,-0.13,-0.15,0.99,-10.25,-4.75,-0.85,0.00,0.50,G
7518,-0.13,-0.15,1.00,-9.60,-4.33,-0.67,0.00,0.50,G
7572,-0.13,-0.15,0.99,-9.88,-4.41,-0.74,0.00,0.50,G
7627,-0.13,-0.15,0.99,-9.90,-4.46,-0.79,0.05,0.50,G
7683,-0.13,-0.15,0.99,-9.92,-4.42,-0.76,0.22,0.50,G
7738,-0.13,-0.15,0.99,-9.82,-4.34,-0.85,0.44,0.50,G
7793,-0.13,-0.15,0.99,-9.86,-4.46,-0.71,0.76,0.50,G
7848,-0.13,-0.15,0.99,-9.93,-4.54,-0.71,1.16,0.50,G
7903,-0.13,-0.15,0.98,-9.85,-4.34,-0.76,1.39,0.50,G
7958,-0.13,-0.15,0.99,-9.79,-4.24,-0.85,1.73,0.50,G
8013,-0.13,-0.15,0.99,-9.77,-4.24,-0.81,2.10,0.50,G
8069,-0.13,-0.15,0.99,-9.84,-4.30,-0.78,2.42,0.50,G
8124,-0.13,-0.15,0.99,-9.91,-4.23,-0.79,2.69,0.50,G
8179,-0.13,-0.07,0.99,-9.86,-4.49,-0.43,2.72,0.50,G
8233,-0.16,-0.17,0.99,-9.96,-4.36,-0.37,2.43,0.50,G
8289,-0.09,-0.14,1.00,-10.54,-4.46,2.88,2.22,0.50,G
8344,-0.14,-0.11,0.99,-9.17,-3.95,-6.78,0.00,0.50,G
8399,-0.13,-0.15,0.99,-9.64,-4.56,-0.81,0.00,0.50,G
8455,-0.11,-0.13,0.99,-9.57,-3.17,-3.40,0.06,0.50,G
8510,-0.12,-0.17,0.99,-9.40,-3.68,-4.06,0.22,0.50,G
8564,-0.12,-0.16,1.00,-9.49,-3.82,-2.37,0.31,0.50,G
8620,-0.14,-0.17,1.00,-10.34,-5.92,-2.91,-1.69,0.50,G
8677,-0.13,-0.14,1.01,-13.08,-13.90,-2.66,-4.28,0.50,G
8735,-0.10,-0.18,1.09,-6.22,-7.51,0.08,0.00,0.50,G
8790,-0.12,-0.12,1.05,-24.41,33.12,-5.15,0.00,0.50,G
8846,-0.09,-0.16,1.06,-32.89,-1.88,-6.65,0.00,0.50,G
8901,-0.13,-0.25,1.01,-31.96,-2.55,-7.26,0.00,0.50,G
8957,-0.24,-0.22,1.04,-22.69,-2.92,-7.59,0.00,0.50,G
9014,-0.23,-0.27,0.99,-6.58,-7.97,-3.14,0.00,0.50,G
9069,-0.21,-0.22,1.04,1.59,-6.63,-0.73,0.51,0.50,G
9123,-0.17,-0.22,1.01,-4.91,-8.98,1.42,2.03,0.50,G
9178,-0.14,-0.22,0.97,-4.67,-13.28,3.82,3.36,0.50,G
9232,-0.08,-0.16,1.00,-6.38,-3.27,2.98,6.24,0.50,G
9286,-0.10,-0.18,0.93,-6.07,-6.97,5.64,9.55,0.50,G
9340,-0.16,-0.20,0.96,-18.19,-3.64,-3.24,13.77,0.50,G
9398,-0.12,-0.19,0.90,-20.58,1.74,-7.10,18.66,0.50,G
9454,-0.14,-0.24,0.90,-21.84,-12.46,-5.58,24.09,0.50,G
9512,-0.10,-0.23,0.90,-4.40,-8.55,-2.16,28.95,0.50,G
9568,-0.16,-0.24,0.93,0.45,-10.03,1.83,33.13,0.50,G
9623,-0.14,-0.23,0.94,-4.36,-8.13,1.75,37.31,0.50,G
9678,-0.12,-0.22,0.90,-6.29,-4.75,-2.85,42.36,0.50,G
9735,-0.12,-0.25,0.84,-8.76,-5.20,-4.83,47.02,0.50,G
9791,-0.11,-0.17,0.85,-1.39,-4.03,2.52,51.68,0.50,G
9846,-0.07,-0.17,0.85,-9.05,-13.45,2.41,54.18,0.50,G
9903,-0.10,-0.20,0.91,-8.90,5.12,9.66,55.79,0.50,G
9956,-0.11,-0.22,0.89,2.82,-5.29,14.05,55.54,3.20,S
10011,-0.10,-0.12,1.02,16.25,-17.49,22.84,53.05,3.20,S
10070,-0.03,-0.17,1.06,40.58,-7.72,40.20,0.00,3.20,S
10126,-0.09,-0.07,1.08,10.15,-30.39,26.02,0.00,3.20,S
10183,-0.27,-0.04,0.84,-24.55,106.18,-7.94,0.00,3.20,S
10242,-0.11,-0.16,1.19,-41.76,1.27,-35.57,0.00,3.20,S
10298,-0.10,-0.16,0.95,5.13,-4.46,-3.42,0.00,3.20,S
10353,-0.06,-0.10,1.07,1.59,-1.63,-3.81,0.00,3.20,S
10408,-0.26,-0.12,1.20,-5.91,11.05,-5.44,0.00,3.20,S
10465,-0.18,-0.07,1.17,-17.52,0.19,-15.50,0.00,3.20,S
10522,-0.21,-0.18,1.05,-14.67,15.71,-2.85,0.00,3.20,S
10579,-0.22,-0.12,1.04,-10.41,1.66,-0.34,2.69,3.20,S
10636,-0.26,-0.19,0.97,-21.56,-1.57,-9.66,10.64,3.20,S
10693,-0.14,-0.13,0.88,-7.55,2.14,-0.12,20.70,3.20,S
10749,-0.17,-0.14,0.85,-19.34,-10.62,-6.86,34.67,3.20,S
10809,-0.12,-0.09,0.75,-20.87,-17.59,4.52,50.51,3.20,S
10867,-0.11,-0.23,0.74,-28.24,-15.94,-7.00,63.49,3.20,S
10927,-0.13,-0.24,0.92,-20.33,-3.39,-12.29,71.94,3.20,S
10986,-0.11,-0.22,0.94,-14.96,-5.55,-8.32,76.94,3.20,S
11044,-0.18,-0.20,1.01,-11.83,1.03,-7.07,83.00,3.20,S
11102,-0.19,-0.21,0.90,-5.47,-1.16,-1.60,92.27,3.20,S
11158,-0.08,-0.20,0.76,-1.94,-10.19,-2.85,104.24,3.20,S
11217,-0.12,-0.16,0.76,21.87,-12.44,11.80,114.67,3.20,S
11277,-0.10,-0.19,0.86,9.92,-33.69,3.93,120.99,3.20,S
11334,-0.09,-0.21,0.95,11.98,-3.78,13.63,119.05,3.66,S
11393,-0.10,-0.10,1.09,-15.59,-31.96,8.21,110.71,3.66,S
11452,-0.04,-0.20,1.15,-5.50,-5.81,13.35,0.00,3.66,S
11508,-0.16,0.14,1.35,-11.21,-1.37,-10.28,0.00,3.66,S
11565,-0.10,-0.16,0.98,-6.87,-4.10,-9.10,0.00,3.66,S
11621,-0.10,-0.16,1.02,-8.51,-4.39,-3.24,0.00,3.66,S
11677,-0.08,-0.11,1.21,1.97,3.24,5.69,0.00,3.66,S
11730,-0.15,-0.13,1.29,-11.31,-10.54,-2.47,0.00,3.66,S
11789,-0.11,-0.16,1.11,-0.82,15.18,6.75,0.00,3.66,S
11844,-0.17,-0.10,1.09,-19.97,-2.75,-1.43,0.00,3.66,S
11901,-0.22,-0.16,0.99,-28.40,16.17,-8.76,1.44,3.66,S
11958,-0.18,-0.20,0.85,-22.82,5.07,-7.71,6.44,3.66,S
12014,-0.21,-0.17,0.84,-14.07,5.11,-11.16,18.18,3.66,S
12072,-0.15,-0.17,0.76,-1.59,-12.96,-3.33,32.24,3.66,S
12131,-0.10,-0.19,0.77,-5.20,-10.57,-0.03,44.34,3.66,S
12189,-0.13,-0.20,0.95,-4.46,-18.55,4.61,52.00,3.66,S
12247,-0.14,-0.17,1.03,-9.10,-3.62,2.16,56.14,3.66,S
12303,-0.12,-0.16,0.97,-15.17,-4.79,-0.97,60.20,3.66,S
12360,-0.11,-0.16,0.84,-16.62,-7.19,-3.77,67.17,3.66,S
12419,-0.11,-0.16,0.80,-1.01,-12.97,1.82,76.35,3.66,S
12476,-0.06,-0.13,0.72,-8.09,-26.08,0.66,84.15,3.66,S
12533,-0.12,-0.16,0.87,0.16,-20.23,2.02,90.28,3.66,S
12590,-0.02,-0.25,0.90,4.84,-10.85,6.01,87.93,3.71,S
12646,-0.03,-0.16,1.21,-12.52,-18.44,-1.44,75.33,3.71,S
12705,-0.36,0.01,1.76,-6.74,132.54,6.06,0.00,3.71,S
12760,-0.18,-0.12,0.91,6.50,-2.25,-1.11,0.00,3.71,S
12815,-0.15,-0.10,0.97,-11.31,-4.50,-4.60,0.00,3.71,S
12872,-0.13,-0.13,1.05,4.25,-3.97,5.04,0.00,3.71,S
12926,-0.15,-0.16,1.26,-15.24,-16.49,-0.97,0.00,3.71,S
12985,-0.19,-0.12,1.19,-12.92,10.73,0.34,0.00,3.71,S
13041,-0.12,-0.11,1.02,-14.94,13.11,0.92,0.00,3.71,S
13097,-0.16,-0.10,0.98,-21.82,3.35,-7.91,0.00,3.71,S
13153,-0.14,-0.16,0.92,-20.92,4.36,-10.66,2.51,3.71,S
13210,-0.09,-0.16,0.89,-1.09,5.02,1.59,7.51,3.71,S
13264,-0.13,-0.15,0.90,23.64,-11.66,13.57,13.59,3.71,S
13323,-0.13,-0.10,0.92,20.57,-10.38,12.28,19.69,3.71,S
13381,-0.15,-0.08,0.93,-25.94,-23.99,-4.28,25.54,3.71,S
13441,-0.10,-0.13,0.89,-54.27,3.44,-18.49,30.66,3.71,S
13499,-0.12,-0.20,0.95,-44.43,-0.79,-19.03,36.72,3.71,S
13557,-0.14,-0.21,0.86,-20.73,1.67,-10.67,43.48,3.71,S
13616,-0.15,-0.20,0.85,-9.77,-7.16,-2.78,51.62,3.71,S
13673,-0.12,-0.20,0.75,4.11,-10.03,3.15,61.75,3.71,S
13729,-0.11,-0.14,0.75,11.10,-18.97,7.67,71.33,3.71,S
13787,-0.12,-0.17,0.86,-2.01,-25.76,-5.11,77.85,3.71,S
13845,-0.09,-0.20,0.94,10.96,-7.61,8.95,77.27,1.30,S
13901,-0.07,-0.20,1.08,-9.43,-20.07,11.10,68.63,1.30,S
13959,0.01,-0.18,1.16,-28.11,-28.46,3.78,0.00,1.30,S
14015,-0.40,0.06,0.70,-13.91,0.68,-9.93,0.00,1.30,S
14070,-0.04,-0.25,0.94,2.89,-5.97,-6.84,0.00,1.30,S
14126,-0.08,-0.12,1.04,-2.58,-2.59,-9.44,0.00,1.30,S
14182,-0.14,-0.15,1.19,1.76,-32.17,1.46,0.00,1.30,S
14237,-0.13,-0.14,1.22,1.41,18.38,6.27,0.00,1.30,S
14290,-0.10,-0.11,1.09,-2.52,7.78,5.98,0.00,1.30,S
14345,-0.21,-0.10,1.07,-11.30,2.41,10.99,0.00,1.30,S
14401,-0.22,-0.08,1.07,-30.26,9.04,-7.67,3.48,1.30,S
14457,-0.20,-0.12,0.94,-37.93,11.92,-14.29,12.98,1.30,S
14517,-0.17,-0.15,0.83,-25.45,11.13,-14.44,29.26,1.30,S
14576,-0.15,-0.17,0.73,-10.41,-6.53,-14.35,49.80,1.30,S
14636,-0.00,-0.19,0.66,1.68,-18.72,1.79,66.24,1.30,S
14691,-0.08,-0.26,0.92,0.62,-13.66,5.33,78.26,1.30,S
14747,-0.16,-0.19,0.96,4.31,-12.72,8.38,86.25,1.30,S
14803,-0.15,-0.15,0.94,-8.40,-0.95,0.17,92.09,1.30,S
14860,-0.16,-0.13,0.95,-21.59,-6.41,-6.29,100.74,1.30,S
14919,-0.15,-0.16,0.77,-28.58,-0.47,-8.59,114.91,1.30,S
14979,-0.06,-0.16,0.63,-11.93,-17.63,-2.28,125.82,1.30,S
15039,-0.07,-0.20,0.87,16.49,-19.11,10.41,131.01,1.30,S
15098,-0.03,-0.16,1.01,19.31,-30.41,18.09,126.72,1.25,S
15157,-0.10,-0.16,1.27,-4.88,-23.40,19.88,117.42,1.25,S
15216,-0.75,0.08,0.74,-41.47,6.21,-0.80,0.00,1.25,S
15271,-0.09,-0.18,0.90,-16.11,-13.25,-14.76,0.00,1.25,S
15331,-0.23,-0.12,1.12,-9.34,-6.74,10.21,0.00,1.25,S
15387,-0.07,-0.06,1.09,-8.84,-22.52,-3.23,0.00,1.25,S
15444,-0.19,-0.19,1.26,-12.19,-1.98,-4.98,0.00,1.25,S
15502,-0.15,-0.16,1.16,-13.00,24.85,-11.18,0.00,1.25,S
15559,-0.20,-0.17,1.12,-30.69,2.27,-11.18,0.00,1.25,S
15617,-0.17,-0.17,0.95,-34.00,9.90,-11.54,0.00,1.25,S
15674,-0.18,-0.15,0.84,-17.42,10.25,-11.73,6.56,1.25,S
15732,-0.13,-0.15,0.76,8.91,-3.62,-6.10,15.64,1.25,S
15789,-0.18,-0.16,0.82,7.74,-14.47,-7.99,25.92,1.25,S
15846,0.01,-0.19,0.82,-7.70,-8.65,-1.02,33.25,1.25,S
15902,-0.12,-0.19,1.01,-16.99,-10.82,-0.77,38.40,1.25,S
15962,-0.14,-0.19,0.96,-11.60,-0.87,-0.45,41.69,1.25,S
16019,-0.17,-0.19,0.95,-16.49,-5.69,-4.29,45.52,1.25,S
16077,-0.15,-0.16,0.89,-11.84,-3.69,-3.76,51.56,1.25,S
16136,-0.14,-0.18,0.81,-1.18,-11.37,2.94,60.28,1.25,S
16193,-0.11,-0.16,0.70,9.45,-13.58,7.61,70.18,1.25,S
16249,-0.09,-0.12,0.77,22.07,-23.46,18.79,77.24,1.25,S
16308,-0.09,-0.17,0.92,22.13,-22.35,19.42,80.01,1.25,S
16366,-0.07,-0.10,1.05,18.39,-33.48,27.69,40.26,1.26,S
16423,-0.43,-0.05,1.20,-49.17,166.11,0.17,8.27,1.26,S
16481,-0.20,0.01,0.82,-14.60,-1.31,-5.43,0.00,1.26,S
16537,-0.14,-0.17,0.91,-9.73,-5.18,6.07,0.00,1.26,S
16592,-0.06,-0.14,1.04,-6.00,-4.84,-3.96,0.00,1.26,S
16649,-0.15,-0.13,1.26,-7.04,-19.52,-0.02,0.00,1.26,S
16706,-0.18,-0.17,1.27,-10.41,23.19,-0.64,0.00,1.26,S
16763,-0.16,-0.14,1.09,-8.35,21.39,0.27,0.00,1.26,S
16818,-0.21,-0.15,1.02,-20.11,11.84,-6.09,2.69,1.26,S
16875,-0.22,-0.14,0.96,-17.82,8.77,-13.44,12.29,1.26,S
16933,-0.16,-0.11,0.80,-9.07,13.12,-10.30,28.38,1.26,S
16992,-0.15,-0.15,0.75,-17.06,-17.95,-14.79,47.45,1.26,S
17052,-0.15,-0.21,0.79,-18.04,-4.93,-10.01,65.25,1.26,S
17112,-0.17,-0.22,0.87,-10.26,-8.09,-4.88,78.18,1.26,S
17170,-0.15,-0.21,0.96,-1.14,-5.08,4.02,87.93,1.26,S
17226,-0.15,-0.20,0.92,-6.20,-10.90,6.77,96.80,1.26,S
17283,-0.16,-0.18,0.87,-0.99,-13.24,10.37,107.03,1.26,S
17342,-0.12,-0.14,0.76,3.20,-17.62,9.28,120.62,1.26,S
17399,-0.09,-0.12,0.68,0.87,-28.93,2.98,132.45,1.26,S
17457,-0.07,-0.17,0.85,11.50,-27.92,7.71,138.07,1.26,S
17515,-0.08,-0.18,1.04,2.53,-24.83,2.72,133.83,1.22,S
17572,-0.12,-0.10,1.30,-9.06,-16.52,6.34,102.88,1.22,S
17631,-0.40,0.09,1.44,-52.68,77.06,-11.31,0.00,1.22,S
17687,-0.08,-0.19,0.90,-25.70,-4.10,-22.57,0.00,1.22,S
17745,-0.09,-0.14,0.94,11.60,-12.12,10.83,0.00,1.22,S
17803,-0.10,-0.16,1.01,-8.29,-5.44,-3.56,0.00,1.22,S
17859,-0.05,-0.15,1.01,-0.92,-4.49,7.73,0.00,1.22,S
17914,-0.15,-0.13,1.24,-0.64,-27.23,8.63,0.00,1.22,S
17971,-0.18,-0.15,1.27,-1.65,14.11,-0.62,0.00,1.22,S
18027,-0.13,-0.13,1.15,-6.30,10.74,4.98,0.00,1.22,S
18081,-0.19,-0.12,1.02,-17.48,8.34,-8.50,0.29,1.22,S
18138,-0.19,-0.07,0.95,-33.90,16.82,-25.71,7.58,1.22,S
18196,-0.12,-0.11,0.82,-39.76,12.73,-24.70,18.49,1.22,S
18255,-0.14,-0.17,0.81,-73.87,4.26,-33.47,35.33,1.22,S
18314,-0.17,-0.29,0.66,-46.85,18.10,-21.06,53.13,1.22,S
18373,-0.18,-0.35,0.78,15.43,-5.31,-5.86,66.21,1.22,S
18430,-0.17,-0.26,0.96,37.73,-20.48,6.24,73.29,1.22,S
18487,-0.19,-0.24,1.03,9.06,-15.55,11.65,76.97,1.22,S
18544,-0.21,-0.20,1.00,-12.34,-9.49,11.66,80.34,1.22,S
18603,-0.20,-0.21,0.90,-14.94,-4.28,3.07,85.98,1.22,S
18660,-0.17,-0.20,0.77,-7.47,-7.10,-1.62,96.73,1.22,S
18717,-0.06,-0.14,0.63,2.78,-15.08,4.75,107.80,1.22,S
18775,-0.08,-0.19,0.83,15.38,-40.57,12.44,110.54,1.22,S
18834,-0.08,-0.24,1.07,5.20,-30.53,11.47,104.40,1.25,S
18892,-0.03,-0.16,1.18,-15.40,-22.42,8.74,94.05,1.25,S
18950,-0.04,-0.17,1.12,-16.53,-18.44,15.56,0.00,1.25,S
19008,-0.38,-0.14,1.19,-9.80,58.54,19.91,0.00,1.25,S
19064,-0.08,-0.17,1.12,2.85,-6.50,0.82,0.00,1.25,S
19119,-0.09,-0.15,0.98,-10.12,-4.26,1.41,0.00,1.25,S
19175,-0.12,-0.15,0.99,-9.90,-4.00,0.24,0.00,1.25,S
