TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11181,-0.13,-0.05,1.02,21.96,17.56,17.16,0.00,1.07,S
11237,-0.12,-0.03,0.88,11.83,19.71,19.42,10.55,1.07,S
11293,-0.08,-0.01,0.64,-33.55,21.13,0.04,31.77,1.07,S
11351,-0.10,-0.14,0.58,-34.92,-15.38,-9.12,55.07,1.07,S
11410,-0.15,-0.15,0.79,-3.41,-10.96,-3.58,75.45,1.07,S
11468,-0.04,-0.11,0.77,3.85,-7.35,-3.11,97.55,1.07,S
11525,-0.09,-0.09,0.59,-1.34,-15.57,2.20,119.25,1.07,S
11583,-0.01,-0.14,0.75,-13.24,-13.57,-9.80,134.00,1.07,S
11643,-0.01,-0.15,1.01,-16.70,-5.17,-25.34,134.60,1.07,S
11704,-0.22,-0.12,1.29,-27.83,-26.01,-16.94,119.79,0.99,S
11764,-0.27,0.36,2.00,-25.75,-26.48,9.64,99.58,0.99,S
11822,-0.26,0.03,1.37,26.70,-20.02,14.82,0.00,0.99,S
11878,-0.18,-0.20,1.51,4.74,18.07,12.35,0.00,0.99,S
11933,-0.14,0.05,1.24,26.01,2.32,26.00,0.00,0.99,S
11987,-0.12,-0.04,1.02,3.99,13.79,11.82,0.00,0.99,S
12043,-0.10,0.02,0.77,-13.13,24.87,16.64,9.91,0.99,S
12098,-0.07,-0.07,0.48,-65.32,27.44,-9.03,29.79,0.99,S
12156,-0.13,-0.19,0.54,-23.86,-17.17,-14.82,56.11,0.99,S
12217,-0.11,-0.18,0.64,11.87,-28.45,1.42,79.75,0.99,S
12274,0.00,-0.08,0.65,10.89,-3.23,0.72,102.41,0.99,S
12331,-0.18,-0.11,0.74,-3.43,-19.94,-13.31,115.13,0.99,S
12391,-0.11,-0.15,1.03,-9.55,-22.37,-22.83,114.06,0.82,S
12451,-0.22,-0.10,1.29,-39.19,-6.16,-27.40,78.62,0.82,S
12511,0.23,-0.20,1.75,-20.21,-15.14,14.05,0.00,0.82,S
12568,-0.39,-0.17,1.43,1.85,-9.24,8.66,0.00,0.82,S
12621,-0.11,-0.03,1.34,-3.24,32.99,22.25,0.00,0.82,S
12678,-0.19,0.00,1.26,29.46,10.57,17.04,0.00,0.82,S
12733,-0.08,-0.02,0.93,6.33,29.66,9.90,0.86,0.82,S
12787,-0.15,0.03,0.66,-3.93,24.28,0.14,15.76,0.82,S
12843,-0.08,-0.06,0.52,-70.83,20.86,-24.12,39.88,0.82,S
12902,-0.16,-0.13,0.61,-8.38,-37.26,-9.19,67.22,0.82,S
12959,-0.10,-0.13,0.66,2.66,-23.99,4.04,93.36,0.82,S
13016,-0.14,-0.09,0.69,3.04,-31.50,7.49,111.75,0.82,S
13073,-0.13,-0.10,1.02,-32.39,-30.85,-11.53,118.66,0.82,S
13134,-0.09,-0.12,1.14,-23.74,-25.85,-13.60,114.67,0.79,S
13196,-0.23,-0.09,1.17,-33.00,-19.46,0.82,101.81,0.79,S
13255,-0.19,-0.01,1.42,-43.56,-7.81,-9.50,0.00,0.79,S
13313,-0.21,-0.05,1.64,-21.19,-33.74,14.69,0.00,0.79,S
13371,-0.16,-0.13,1.27,5.71,7.78,20.51,0.00,0.79,S
13424,-0.12,-0.05,1.11,27.54,33.97,10.39,0.00,0.79,S
13480,-0.08,-0.01,0.88,17.04,31.37,2.85,2.69,0.79,S
13536,-0.06,-0.12,0.68,4.92,31.39,-7.23,17.24,0.79,S
13592,-0.01,-0.13,0.51,-16.08,13.02,-2.84,41.55,0.79,S
13650,-0.08,-0.13,0.57,-2.87,-13.11,-1.89,66.20,0.79,S
13709,0.01,-0.13,0.64,-22.53,-20.95,-2.41,88.43,0.79,S
13767,-0.18,-0.14,0.88,-25.67,-16.28,-16.24,101.20,0.79,S
13828,-0.06,-0.14,1.03,-32.15,-14.31,-24.04,100.22,0.71,S
13889,-0.27,-0.13,1.31,-28.81,-20.20,-24.03,85.64,0.71,S
13949,-0.14,-0.03,1.50,-33.76,-23.95,-2.36,0.00,0.71,S
14008,-0.25,-0.10,1.52,-9.59,-30.17,25.57,0.00,0.71,S
14065,-0.17,-0.14,1.29,4.75,-2.60,32.59,0.00,0.71,S
14120,-0.16,-0.11,1.11,12.28,34.53,5.67,0.00,0.71,S
14176,-0.10,-0.08,0.85,2.65,32.58,-8.34,5.12,0.71,S
14231,-0.16,-0.15,0.64,-19.85,52.53,-25.91,24.97,0.71,S
14289,-0.01,-0.16,0.38,-9.99,30.81,-3.96,54.01,0.71,S
14347,-0.04,-0.18,0.46,11.67,-29.59,5.36,81.42,0.71,S
14404,-0.12,-0.15,0.73,-21.16,-37.71,0.02,99.26,0.71,S
14462,-0.11,-0.18,1.03,-31.33,-41.97,-6.29,107.25,0.71,S
14523,-0.14,-0.19,1.07,-1.79,-25.56,-14.10,101.97,0.71,S
14583,-0.25,-0.15,1.30,-10.31,-23.24,-7.87,90.67,0.71,S
14643,-0.09,0.03,1.30,-7.55,-39.32,6.10,0.00,0.71,S
14698,-0.21,-0.04,1.28,-1.01,-51.40,10.86,0.00,0.71,S
14754,-0.19,-0.13,1.51,-11.83,19.26,14.33,0.00,0.71,S
14812,-0.12,-0.08,1.18,36.54,6.00,12.99,0.00,0.71,S
14867,-0.11,-0.08,0.95,6.78,44.41,-0.76,0.00,0.71,S
14922,-0.09,-0.10,0.79,5.91,46.13,-8.96,12.41,0.71,S
14979,-0.07,-0.10,0.42,-49.07,45.12,-22.45,40.10,0.71,S
15038,-0.04,-0.17,0.38,4.29,-18.56,-2.71,71.53,0.71,S
15095,-0.11,-0.17,0.56,13.13,-36.67,13.76,97.98,0.71,S
15153,-0.01,-0.18,0.86,-32.25,-38.12,1.82,113.40,0.71,S
15212,-0.13,-0.17,1.05,-33.75,-45.33,-2.04,116.15,0.71,S
15272,-0.08,-0.14,1.12,-38.67,-26.05,1.08,107.96,0.71,S
15332,-0.52,0.52,2.00,75.08,55.09,5.61,100.01,0.71,S
15388,-0.11,-0.14,1.48,-50.50,-54.13,9.87,0.00,0.71,S
15446,-0.21,-0.28,1.37,-52.12,65.77,-21.32,0.00,0.71,S
15504,-0.18,-0.04,1.45,50.36,-12.10,25.60,0.00,0.71,S
15561,-0.11,0.04,1.00,26.82,21.28,27.81,0.00,0.71,S
15616,-0.12,-0.07,0.83,23.72,33.24,-10.69,5.49,0.71,S
15673,-0.04,-0.04,0.60,-50.65,27.87,-24.72,24.08,0.71,S
15732,-0.10,-0.16,0.55,-41.06,-8.35,-33.26,48.45,0.71,S
15792,-0.09,-0.13,0.51,-3.21,-27.25,-2.06,72.39,0.71,S
15850,-0.06,-0.17,0.63,3.52,-20.77,1.82,91.63,0.71,S
15906,-0.04,-0.22,0.86,-56.59,-31.94,-18.29,100.14,0.71,S
15968,-0.15,-0.22,1.10,-37.45,-31.99,-29.63,95.98,0.71,S
16028,-0.21,-0.16,1.15,-28.37,1.05,-30.90,84.23,0.71,S
16086,-0.16,0.02,1.31,-24.64,-8.80,-14.66,0.00,0.71,S
16143,-0.26,0.05,1.20,29.42,-4.39,27.65,0.00,0.71,S
16198,-0.15,-0.22,1.25,-16.09,-1.32,4.05,0.00,0.71,S
16254,-0.22,-0.15,1.39,5.85,24.83,10.21,0.00,0.71,S
16310,-0.22,-0.15,1.13,32.16,9.22,15.31,0.00,0.71,S
16365,-0.13,-0.06,1.01,17.63,14.98,23.66,0.00,0.71,S
16420,-0.12,-0.08,0.85,12.61,12.14,31.49,5.31,0.71,S
16477,-0.04,-0.04,0.75,-17.26,3.58,16.48,19.47,0.71,S
16534,-0.12,-0.15,0.58,-20.49,-5.23,-6.90,42.41,0.71,S
16592,-0.08,-0.12,0.52,-14.67,-12.15,-0.71,63.58,0.71,S
16652,-0.05,-0.14,0.72,-16.63,-14.03,-7.39,81.39,0.71,S
16711,-0.20,-0.15,0.87,-31.14,-12.72,-17.94,88.99,0.71,S
16772,-0.24,-0.17,1.10,-29.03,-10.52,-25.91,87.09,0.75,S
16832,-0.27,-0.09,1.22,-27.18,-9.57,-25.27,67.58,0.75,S
16890,-0.33,0.05,1.62,-45.68,-44.07,-0.54,0.00,0.75,S
16948,-0.23,-0.20,1.25,-2.13,-11.93,11.32,0.00,0.75,S
17005,-0.20,-0.17,1.38,7.43,10.96,17.21,0.00,0.75,S
17060,-0.20,-0.07,1.25,37.65,-0.73,23.86,0.00,0.75,S
17117,-0.17,-0.10,0.95,0.20,27.70,6.48,0.00,0.75,S
17171,-0.13,-0.07,0.78,8.52,29.82,5.78,8.51,0.75,S
17225,-0.11,-0.13,0.58,-28.80,66.51,-27.88,28.69,0.75,S
17284,-0.06,-0.16,0.53,-14.82,20.74,-25.49,54.89,0.75,S
17343,-0.13,-0.20,0.57,0.00,-27.86,7.70,81.13,0.75,S
17399,-0.14,-0.14,0.63,-16.07,-23.27,-3.23,101.61,0.75,S
17460,-0.20,-0.20,0.93,-35.32,-23.81,-17.50,112.24,0.75,S
17521,-0.25,-0.21,1.10,-24.95,-43.59,-17.70,107.23,0.75,S
17583,-0.25,-0.11,1.36,-26.78,-26.85,-20.45,71.83,0.75,S
17643,-0.48,-0.12,1.28,-22.90,-4.54,17.47,0.00,0.75,S
17700,-0.23,-0.17,1.26,33.20,-0.04,11.95,0.00,0.75,S
17756,-0.22,-0.10,1.35,17.47,27.71,13.82,0.00,0.75,S
17812,-0.18,-0.05,1.17,32.82,-7.45,15.87,0.00,0.75,S
17868,-0.16,-0.09,0.96,-15.21,15.17,12.92,2.00,0.75,S
17926,-0.12,-0.06,0.73,-3.59,9.64,11.89,16.39,0.75,S
17982,-0.09,-0.10,0.53,-61.20,24.00,-23.14,39.32,0.75,S
18041,-0.14,-0.17,0.59,-14.88,-20.86,-6.86,65.68,0.75,S
18101,-0.06,-0.19,0.65,-5.00,-5.19,-2.92,92.80,0.75,S
18158,-0.13,-0.16,0.62,-3.62,-17.66,0.42,111.20,0.75,S
18215,-0.03,-0.19,0.95,-38.30,-25.79,-11.77,120.43,0.75,S
18277,-0.10,-0.20,1.06,-12.69,-19.33,-26.21,115.11,0.77,S
18338,-0.23,-0.14,1.34,-21.95,-18.98,-24.87,79.09,0.77,S
18399,-0.46,0.57,1.28,-21.17,-10.38,32.21,0.00,0.77,S
18456,-0.24,-0.31,1.27,12.60,-30.94,7.50,0.00,0.77,S
18512,-0.18,-0.13,1.33,1.50,28.79,14.89,0.00,0.77,S
18568,-0.17,-0.09,1.29,26.60,-4.59,17.11,0.00,0.77,S
18624,-0.13,-0.11,0.96,-11.81,33.95,13.73,0.77,0.77,S
18680,-0.11,-0.09,0.69,15.42,23.39,14.99,13.20,0.77,S
18738,-0.11,-0.06,0.58,-41.91,34.37,-18.49,37.89,0.77,S
18797,-0.09,-0.15,0.53,-15.37,-18.85,-7.92,65.59,0.77,S
18856,-0.09,-0.21,0.65,0.94,-12.60,-4.52,92.87,0.77,S
18914,-0.12,-0.14,0.63,-14.88,-24.99,1.96,113.17,0.77,S
18973,-0.10,-0.21,0.97,-26.14,-25.73,-17.33,122.18,0.77,S
19035,-0.09,-0.22,1.11,-26.70,-19.97,-19.75,120.77,0.75,S
19096,-0.21,-0.12,1.25,-29.91,-19.71,-19.03,97.36,0.75,S
19156,-0.04,-0.29,1.21,-18.48,-9.35,9.01,0.00,0.75,S
19212,-0.26,-0.30,1.35,-4.09,-30.46,2.80,0.00,0.75,S
19268,-0.16,-0.10,1.38,0.36,18.37,18.16,0.00,0.75,S
19323,-0.19,-0.08,1.19,27.95,5.10,15.50,0.00,0.75,S
19379,-0.16,-0.12,0.95,6.22,37.03,6.49,0.00,0.75,S
19433,-0.14,-0.11,0.84,13.24,36.77,-2.06,10.01,0.75,S
19490,-0.07,-0.13,0.55,-33.38,28.87,-10.64,33.82,0.75,S
19549,-0.12,-0.16,0.41,-16.53,-7.13,-1.00,62.19,0.75,S
