TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
5198,-0.15,-0.13,0.99,-8.26,-6.73,8.48,3.03,0.50,G
5253,-0.13,-0.12,1.00,-6.71,-8.49,9.73,2.98,0.50,G
5306,-0.10,-0.09,0.98,-5.90,-1.73,8.69,3.70,0.50,G
5360,-0.08,-0.04,0.90,4.41,0.19,3.99,7.29,0.50,G
5412,-0.03,-0.06,0.78,-53.13,23.33,3.03,11.71,0.50,G
5469,-0.06,-0.17,0.78,-53.99,-7.16,-14.14,14.18,0.50,G
5527,-0.07,-0.26,1.01,-35.61,-39.40,-12.03,12.07,0.50,G
5586,-0.11,-0.23,1.16,-1.50,-6.28,11.98,9.90,0.50,G
5641,-0.19,-0.27,1.04,14.26,-75.65,24.48,0.00,0.50,G
5697,0.15,-0.12,0.95,20.71,14.24,36.17,0.00,0.50,G
5751,-0.29,-0.23,1.50,6.60,109.52,-24.53,0.00,0.50,G
5808,0.02,-0.06,0.92,-90.87,46.40,-68.27,1.44,0.50,G
5864,-0.21,-0.26,0.69,-25.28,-81.50,-63.67,-6.76,0.50,G
5923,-0.38,-0.02,1.36,-2.72,-18.94,-1.68,-11.66,0.50,G
5982,0.09,-0.40,0.95,66.89,-39.46,21.07,0.00,0.50,G
6036,-0.04,-0.12,1.35,29.84,-7.19,36.09,0.00,0.50,G
6091,-0.16,-0.22,1.24,6.89,34.28,37.96,0.00,0.50,G
6146,-0.11,-0.13,1.02,-7.87,71.21,7.26,0.00,0.50,G
6200,-0.27,-0.11,1.01,4.22,24.86,-1.62,0.51,0.50,G
6254,-0.17,-0.07,0.90,3.14,22.93,-26.14,4.90,0.50,G
6309,-0.17,-0.23,0.71,-14.47,28.65,-17.91,13.70,0.50,G
6367,-0.05,-0.11,0.56,-8.21,38.27,-39.83,25.55,0.50,G
6424,-0.20,0.01,0.61,-9.23,15.48,-5.26,36.86,0.50,G
6479,-0.08,-0.14,0.70,-7.81,-38.28,-4.59,45.70,0.50,G
6537,-0.20,-0.12,0.98,-22.58,-76.85,-11.75,48.13,0.50,G
6596,-0.17,-0.18,1.18,-17.45,-82.31,-19.32,47.57,2.08,S
6656,-0.03,-0.07,1.02,-10.15,-43.91,-15.91,44.75,2.08,S
6715,-0.05,-0.18,1.06,25.15,-45.38,-1.01,0.00,2.08,S
6770,-0.35,-0.01,1.61,2.02,79.70,0.57,0.00,2.08,S
6823,0.06,-0.04,0.94,-51.76,4.75,-20.65,0.00,2.08,S
6879,-0.12,-0.22,1.12,-27.91,-3.88,-26.59,0.00,2.08,S
6936,-0.09,-0.19,1.39,-5.32,-21.53,11.41,0.00,2.08,S
6992,-0.10,-0.11,1.38,-32.23,28.50,15.01,0.00,2.08,S
7049,-0.11,-0.13,1.11,-33.17,42.96,18.77,0.00,2.08,S
7104,-0.15,-0.18,0.81,2.53,36.76,6.41,2.11,2.08,S
7157,-0.22,-0.21,0.70,4.83,26.54,6.42,8.35,2.08,S
7211,-0.19,-0.16,0.64,-3.04,13.06,1.17,19.70,2.08,S
7266,-0.10,-0.08,0.40,13.55,7.53,-5.23,33.31,2.08,S
7321,-0.02,-0.05,0.62,16.20,-60.24,-9.59,44.01,2.08,S
7378,-0.10,-0.13,0.94,-14.09,-60.46,0.11,48.73,2.08,S
7435,0.02,-0.15,0.95,-24.60,-55.07,3.56,49.46,2.08,S
7491,-0.23,-0.15,1.17,-8.90,-27.03,3.53,46.60,2.38,S
7547,-0.21,-0.10,1.18,-12.93,14.31,-9.19,43.50,2.38,S
7605,0.01,-0.18,0.96,-12.72,12.86,-9.19,0.00,2.38,S
7660,0.09,-0.14,1.14,-53.13,34.59,-31.35,0.00,2.38,S
7716,-0.15,-0.28,0.90,-16.85,-29.71,-11.80,0.00,2.38,S
7775,-0.22,-0.19,1.41,-21.91,-18.47,4.23,0.00,2.38,S
7830,-0.16,-0.17,1.35,-51.27,7.05,4.91,0.00,2.38,S
7884,-0.13,-0.23,1.06,-42.71,27.70,-2.17,0.00,2.38,S
7941,-0.15,-0.18,0.75,-10.10,43.77,-3.17,5.84,2.38,S
7997,-0.18,-0.26,0.58,-1.58,21.31,-0.21,14.54,2.38,S
8053,-0.18,-0.25,0.68,12.17,-10.52,11.67,25.63,2.38,S
8111,-0.09,-0.15,0.61,29.63,1.14,16.08,36.34,2.38,S
8165,-0.14,-0.14,0.76,19.27,-33.12,9.57,44.54,2.38,S
8221,-0.21,-0.14,0.93,-2.91,-33.49,7.52,49.78,2.38,S
8278,-0.13,-0.16,1.03,-12.18,-39.47,-12.76,50.85,2.38,S
8337,-0.19,-0.15,1.10,6.15,-24.19,-4.26,50.19,2.30,S
8393,-0.03,-0.13,1.06,1.65,-12.39,-0.95,48.26,2.30,S
8450,-0.75,-0.01,2.00,-23.42,-29.74,-4.93,0.00,2.30,S
8507,-0.24,-0.21,1.05,-26.70,-3.52,0.87,0.00,2.30,S
8561,-0.18,-0.15,1.31,2.56,-41.91,-3.23,0.00,2.30,S
8616,-0.06,-0.14,1.38,-24.60,8.59,0.96,0.00,2.30,S
8671,-0.10,-0.13,1.19,-40.38,24.19,-8.48,0.00,2.30,S
8727,-0.18,-0.20,0.85,-24.76,48.26,-0.21,0.96,2.30,S
8783,-0.15,-0.19,0.67,-10.91,30.08,-6.76,6.02,2.30,S
8840,-0.16,-0.23,0.67,-18.66,3.56,-10.93,13.56,2.30,S
8896,-0.15,-0.20,0.66,-16.98,-1.86,-2.56,21.97,2.30,S
8953,-0.09,-0.17,0.71,-6.46,-14.60,-4.91,29.91,2.30,S
9011,-0.18,-0.18,0.75,-1.46,-27.20,1.04,35.38,2.30,S
9067,-0.03,-0.21,0.90,12.34,-42.00,2.09,37.32,2.30,S
9123,-0.08,-0.21,1.03,15.91,-31.02,2.54,35.75,0.84,S
9180,-0.07,-0.20,1.13,11.28,-22.31,4.90,32.18,0.84,S
9235,-0.07,-0.13,1.07,2.49,-2.33,6.54,0.00,0.84,S
9288,-0.05,-0.11,1.08,-12.18,-3.11,-3.84,0.00,0.84,S
9345,-0.18,-0.21,1.06,-23.86,9.28,-22.44,0.00,0.84,S
9401,-0.18,-0.24,1.47,-13.89,-22.64,7.61,0.00,0.84,S
9457,-0.08,-0.13,1.29,-25.23,22.34,4.71,0.00,0.84,S
9512,-0.08,-0.10,1.16,-22.09,27.36,-13.92,0.00,0.84,S
9570,-0.18,-0.21,0.83,-19.62,45.99,-17.93,1.74,0.84,S
9626,-0.22,-0.27,0.66,-24.54,27.73,-3.55,8.91,0.84,S
9682,-0.17,-0.24,0.53,-14.60,16.75,4.73,19.41,0.84,S
9739,-0.12,-0.14,0.51,-3.52,-3.14,1.56,30.62,0.84,S
9794,-0.04,-0.05,0.86,-12.91,-45.59,-3.25,40.88,0.84,S
9852,-0.13,-0.30,0.70,-33.07,-24.04,-20.71,47.28,0.84,S
9912,-0.12,-0.17,0.97,17.11,-70.10,-31.68,47.36,0.84,S
9970,-0.11,-0.29,1.28,20.19,-64.46,-38.32,42.83,0.83,S
10028,-0.01,-0.27,1.21,66.53,-47.39,-7.35,36.48,0.83,S
10086,-0.01,-0.17,1.08,21.70,48.29,42.27,0.00,0.83,S
10142,-0.25,-0.19,1.18,8.88,-20.87,26.89,0.00,0.83,S
10199,-0.12,-0.10,1.40,-7.00,-46.33,27.37,0.00,0.83,S
10256,-0.08,-0.05,1.25,-45.27,43.73,5.03,0.00,0.83,S
10312,-0.11,-0.15,1.10,-36.58,35.24,6.13,0.00,0.83,S
10369,-0.15,-0.13,0.89,-35.96,52.16,5.83,1.50,0.83,S
10424,-0.18,-0.16,0.69,-33.37,39.16,3.74,8.85,0.83,S
10480,-0.19,-0.11,0.50,-23.46,26.95,-9.06,20.51,0.83,S
10539,-0.14,-0.11,0.49,-22.07,-5.99,-29.09,30.73,0.83,S
10598,0.05,-0.14,0.77,-39.87,-36.06,-29.68,38.60,0.83,S
10657,-0.10,-0.35,0.94,1.91,-71.51,-7.26,41.16,0.83,S
10715,-0.27,-0.25,1.20,35.05,-59.43,13.79,39.41,0.79,S
10773,-0.27,-0.22,1.21,20.52,-28.49,5.62,35.26,0.79,S
10829,-0.21,-0.14,1.16,13.60,-9.43,4.00,0.00,0.79,S
10885,-0.10,-0.05,1.02,8.27,-8.64,-10.54,0.00,0.79,S
10941,-0.16,-0.20,1.24,1.98,33.11,-13.83,0.00,0.79,S
10997,-0.14,-0.15,1.31,-2.54,-28.53,18.73,0.00,0.79,S
11055,-0.13,-0.10,1.42,-55.77,18.48,18.49,0.00,0.79,S
11112,-0.06,-0.21,1.08,-72.95,39.38,0.12,0.00,0.79,S
11168,-0.17,-0.15,1.01,-47.79,13.18,1.79,0.20,0.79,S
11224,-0.22,-0.26,0.86,-27.47,40.51,-4.10,6.12,0.79,S
11281,-0.22,-0.31,0.65,-16.88,44.56,-14.18,17.05,0.79,S
11340,-0.16,-0.27,0.54,-8.92,21.00,-8.76,32.02,0.79,S
11398,-0.06,-0.19,0.46,8.48,-4.23,4.46,46.08,0.79,S
11453,0.07,-0.18,0.71,15.24,-55.31,7.30,56.33,0.79,S
11509,-0.19,-0.22,0.95,10.41,-47.71,10.32,62.21,0.79,S
11568,-0.27,-0.22,1.15,10.51,-41.53,-8.09,62.73,0.79,S
11625,-0.24,-0.20,1.15,13.68,-18.62,4.95,62.71,0.83,S
11682,-0.06,-0.17,0.98,17.55,7.05,-0.34,60.25,0.83,S
11739,-0.30,-0.15,1.19,13.52,-11.76,-11.58,0.00,0.83,S
11797,-0.27,-0.03,2.00,-52.37,-4.05,-16.98,0.00,0.83,S
11855,-0.12,-0.29,1.11,-20.32,-17.91,-5.50,0.00,0.83,S
11914,-0.20,-0.16,1.31,-20.29,-5.05,5.27,0.00,0.83,S
11970,-0.19,-0.12,1.34,-37.23,16.38,7.87,0.00,0.83,S
12025,-0.16,-0.24,1.12,-44.14,28.11,-4.08,0.00,0.83,S
12083,-0.18,-0.29,1.03,-15.66,33.37,3.09,0.00,0.83,S
12139,-0.12,-0.27,0.70,3.83,58.14,6.04,6.06,0.83,S
12193,-0.14,-0.11,0.46,14.31,22.97,-1.61,17.47,0.83,S
12251,-0.23,-0.18,0.43,-11.83,-5.92,-2.69,32.53,0.83,S
12309,-0.11,-0.08,0.51,-21.94,-22.33,3.91,44.41,0.83,S
12367,-0.04,-0.17,0.90,-8.81,-71.91,-14.24,50.69,0.83,S
12426,-0.03,-0.18,0.96,12.65,-47.84,-0.84,50.77,0.83,S
12484,-0.24,-0.20,1.21,23.00,-33.84,0.94,47.20,0.84,S
12541,-0.21,-0.17,1.21,10.83,-25.55,6.48,41.80,0.84,S
12599,-0.23,-0.19,1.19,7.10,-12.04,2.98,0.00,0.84,S
12654,-0.28,-0.09,1.25,-5.87,-6.61,-1.32,0.00,0.84,S
12710,-0.16,-0.14,1.18,-11.42,-13.29,-0.34,0.00,0.84,S
12769,-0.18,-0.17,1.40,-40.32,-8.58,-12.89,0.00,0.84,S
12826,-0.13,-0.19,1.25,-59.25,29.25,-11.14,0.00,0.84,S
12884,-0.16,-0.20,1.00,-44.67,43.55,-25.09,0.00,0.84,S
12943,-0.18,-0.25,0.85,-4.86,27.96,-9.77,1.83,0.84,S
12999,-0.17,-0.24,0.74,12.60,38.21,11.41,7.49,0.84,S
13056,-0.07,-0.16,0.58,10.08,33.65,19.67,16.56,0.84,S
13113,-0.09,-0.10,0.60,20.89,21.73,33.71,29.22,0.84,S
13170,-0.05,-0.09,0.53,3.33,-12.34,34.23,38.85,0.84,S
13227,-0.30,-0.17,0.88,-13.23,-52.77,-9.29,43.21,0.84,S
13286,-0.29,-0.09,1.02,-35.93,-52.93,-12.63,44.17,0.84,S
13346,-0.38,-0.19,1.10,-0.71,-41.99,-9.78,42.00,0.88,S
13405,-0.28,-0.13,1.18,34.36,-41.96,-2.78,40.67,0.88,S
13463,-0.12,-0.08,1.20,23.74,-27.56,15.88,0.00,0.88,S
13520,-0.10,-0.06,0.87,-32.33,-5.36,-12.41,0.00,0.88,S
13579,-0.07,-0.23,1.07,-21.96,-19.00,-8.32,0.00,0.88,S
13637,-0.16,-0.15,1.38,-49.76,0.86,0.74,0.00,0.88,S
13691,-0.17,-0.12,1.21,-59.69,33.52,-14.69,0.00,0.88,S
13750,-0.19,-0.23,1.07,-45.98,27.60,-15.58,0.00,0.88,S
13808,-0.21,-0.28,0.96,-23.84,35.47,-0.77,0.00,0.88,S
13865,-0.18,-0.26,0.77,-15.58,34.74,1.25,4.04,0.88,S
13922,-0.15,-0.25,0.65,14.53,21.57,7.84,11.59,0.88,S
13978,-0.14,-0.20,0.56,31.10,13.11,14.89,21.46,0.88,S
14035,-0.11,-0.06,0.53,-13.37,-3.65,18.94,31.21,0.88,S
14093,-0.03,-0.19,0.80,-14.54,-72.06,-1.25,37.82,0.88,S
14152,-0.15,-0.15,0.78,2.78,-27.44,2.49,40.45,0.88,S
14209,-0.12,-0.21,1.09,11.34,-49.39,-10.06,39.48,0.86,S
14268,-0.17,-0.13,1.07,18.42,-22.05,6.97,36.39,0.86,S
14325,-0.12,-0.17,1.14,14.91,-10.77,16.17,0.00,0.86,S
14383,-0.24,-0.08,1.20,4.44,-1.75,17.42,0.00,0.86,S
14438,-0.18,-0.05,0.96,-40.18,-0.37,-20.92,0.00,0.86,S
14496,-0.16,-0.24,1.25,-13.72,-11.78,-4.36,0.00,0.86,S
14554,-0.16,-0.08,1.33,-23.48,-1.34,0.75,0.00,0.86,S
14610,-0.19,-0.11,1.23,-39.89,28.49,-6.67,0.00,0.86,S
14667,-0.17,-0.19,1.05,-44.58,35.06,-14.58,0.00,0.86,S
14726,-0.21,-0.33,0.92,-36.40,30.14,-4.60,2.04,0.86,S
14783,-0.24,-0.19,0.66,-11.50,39.83,11.79,9.00,0.86,S
14840,-0.17,-0.25,0.58,8.45,12.51,8.16,18.81,0.86,S
14896,-0.17,-0.21,0.55,-6.38,-2.10,-0.82,30.15,0.86,S
14952,-0.10,-0.12,0.64,-17.41,-25.89,-12.26,39.97,0.86,S
15012,-0.20,-0.19,0.89,2.92,-46.00,-18.02,45.70,0.86,S
15071,-0.12,-0.15,0.99,2.21,-41.61,-9.52,47.93,0.86,S
15128,-0.11,-0.23,0.98,23.43,-43.35,2.30,47.76,0.88,S
15185,-0.03,-0.13,1.05,18.56,-40.86,2.66,44.58,0.88,S
15243,0.02,-0.16,1.14,10.36,-41.38,-8.74,0.00,0.88,S
15299,-0.14,-0.22,0.98,-11.05,50.07,0.50,0.00,0.88,S
15354,-0.15,-0.12,1.16,-8.04,-17.50,3.81,0.00,0.88,S
15411,-0.15,-0.11,1.42,-32.61,-19.98,-15.40,0.00,0.88,S
15470,-0.13,-0.25,1.26,-51.05,37.38,-2.90,0.00,0.88,S
15527,-0.14,-0.21,1.12,-53.57,40.00,-8.61,0.00,0.88,S
15585,-0.18,-0.13,0.86,-34.80,50.70,9.88,2.07,0.88,S
15641,-0.22,-0.24,0.71,-37.03,49.51,-1.68,10.29,0.88,S
15699,-0.17,-0.24,0.53,-18.41,28.40,1.00,23.12,0.88,S
15756,-0.13,-0.12,0.54,-12.04,-4.79,-1.21,37.42,0.88,S
15814,-0.04,-0.22,0.67,-35.70,-2.82,-5.42,48.83,0.88,S
15873,-0.11,-0.33,0.82,-0.55,-78.09,-20.12,56.46,0.88,S
15932,-0.29,-0.25,1.03,41.79,-60.79,-21.45,58.88,0.88,S
15991,-0.09,-0.32,1.11,40.63,-12.55,-10.25,57.19,0.88,S
16051,-0.16,-0.19,1.07,44.25,-20.97,4.19,54.75,0.88,S
16108,-0.07,-0.11,1.06,56.23,-22.10,21.53,0.00,0.88,S
16165,-0.01,-0.10,1.19,-46.07,-15.69,-10.83,0.00,0.88,S
16224,-0.20,-0.14,1.07,-38.44,-8.52,-37.45,0.00,0.88,S
16282,-0.12,-0.31,1.30,-30.62,-14.05,-8.19,0.00,0.88,S
16340,-0.15,-0.23,1.25,-42.65,23.38,8.13,0.00,0.88,S
16397,-0.19,-0.29,1.21,-50.13,39.67,19.99,0.00,0.88,S
16454,-0.19,-0.26,1.01,-43.67,49.45,9.99,0.00,0.88,S
16510,-0.23,-0.25,0.80,-34.08,40.91,15.46,4.75,0.88,S
16568,-0.24,-0.22,0.58,-18.89,32.81,12.45,14.73,0.88,S
16626,-0.20,-0.19,0.49,0.09,2.51,7.29,28.05,0.88,S
16679,-0.13,-0.03,0.47,14.71,-16.63,4.72,39.55,0.88,S
16737,-0.19,-0.30,0.82,-5.65,-58.07,-8.72,48.01,0.88,S
16795,-0.23,-0.27,0.89,0.72,-43.20,0.96,51.96,0.88,S
16851,-0.12,-0.25,1.01,19.85,-63.72,-11.54,50.33,0.88,S
16911,-0.31,-0.23,1.18,21.61,-23.81,-0.09,46.33,0.88,S
16969,-0.09,-0.22,1.12,20.71,-27.70,1.17,0.00,0.88,S
17026,-0.19,-0.14,1.17,17.23,-4.94,17.67,0.00,0.88,S
17081,-0.30,0.13,1.95,-24.48,37.64,-6.71,0.00,0.88,S
17137,-0.23,-0.16,1.00,-14.02,-7.97,-4.23,0.00,0.88,S
17195,-0.09,-0.17,1.32,-46.21,-17.10,-3.56,0.00,0.88,S
17253,-0.13,-0.27,1.25,-55.93,20.12,-4.79,0.00,0.88,S
17310,-0.16,-0.15,1.17,-7.45,20.61,20.69,0.00,0.88,S
17367,-0.23,-0.23,1.06,9.58,34.42,15.42,0.00,0.88,S
17421,-0.23,-0.25,0.94,-1.06,42.17,23.32,3.69,0.88,S
17477,-0.26,-0.29,0.69,-23.11,44.59,2.08,14.28,0.88,S
17534,-0.18,-0.15,0.40,-27.63,31.87,-13.92,31.36,0.88,S
17594,-0.09,-0.08,0.41,-15.47,-27.48,-16.32,47.36,0.88,S
17654,-0.04,-0.23,0.79,11.79,-54.62,-8.27,58.66,0.88,S
17713,-0.03,-0.15,0.87,24.22,-53.06,3.88,64.03,0.88,S
17770,-0.21,-0.20,1.10,9.93,-54.00,-1.21,65.91,0.88,S
17827,-0.07,-0.13,1.00,-16.50,-16.62,4.21,64.25,0.90,S
17885,-0.08,-0.18,1.13,-12.90,-16.86,0.02,59.12,0.90,S
17943,-0.63,-0.14,2.00,8.19,42.44,-3.08,0.00,0.90,S
17998,-0.21,-0.21,1.04,-10.24,-4.15,11.59,0.00,0.90,S
18056,-0.18,-0.16,1.29,-6.55,-25.85,-9.15,0.00,0.90,S
18113,-0.13,-0.26,1.41,-46.34,12.79,-6.99,0.00,0.90,S
18170,-0.15,-0.18,1.15,-45.54,36.58,-3.38,0.00,0.90,S
18228,-0.20,-0.20,1.00,-21.98,35.31,-5.57,0.00,0.90,S
18284,-0.20,-0.30,0.82,-6.63,42.56,10.64,2.86,0.90,S
18340,-0.21,-0.22,0.66,-1.45,34.57,11.80,11.69,0.90,S
18398,-0.14,-0.16,0.44,1.66,19.65,4.54,21.95,0.90,S
18453,-0.10,-0.05,0.62,-25.93,-25.47,2.22,32.31,0.90,S
18511,-0.10,-0.29,0.80,-11.12,-58.91,3.66,39.92,0.90,S
18570,-0.14,-0.16,0.91,16.32,-45.72,-4.07,42.16,0.90,S
18628,-0.31,-0.23,1.14,7.15,-43.63,-10.88,43.10,0.90,S
18685,-0.07,-0.17,1.02,7.46,-22.77,-1.49,41.40,0.90,S
18743,-0.05,-0.13,1.06,24.44,-20.97,-4.27,37.49,0.90,S
18801,-0.73,0.14,2.00,6.50,3.94,5.13,0.00,0.90,S
18853,-0.29,-0.24,1.68,-32.14,-8.13,-19.34,0.00,0.90,S
18912,-0.17,-0.32,1.18,-27.98,-14.21,12.21,0.00,0.90,S
18970,-0.14,-0.16,1.33,-27.47,-9.93,-16.52,0.00,0.90,S
19028,-0.15,-0.21,1.25,-37.87,30.97,2.02,0.00,0.90,S
19084,-0.11,-0.23,1.08,-46.78,50.74,-0.75,0.00,0.90,S
19141,-0.23,-0.34,0.84,-13.81,34.26,18.92,1.07,0.90,S
19198,-0.23,-0.22,0.76,11.85,28.42,15.58,6.05,0.90,S
19255,-0.20,-0.20,0.71,17.32,21.29,14.42,14.77,0.90,S
19312,-0.17,-0.15,0.51,-9.29,17.65,6.84,26.99,0.90,S
19368,-0.10,-0.16,0.50,-16.31,-21.33,-2.17,38.69,0.90,S
19428,-0.01,-0.18,0.75,9.46,-51.13,-5.24,45.38,0.90,S
19484,-0.05,-0.17,0.95,2.53,-42.04,3.05,47.87,0.90,S
