TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11159,-0.06,-0.32,0.74,-46.40,-22.47,-10.60,3.33,1.03,G
11218,0.19,-0.27,0.48,-96.66,-8.41,-15.37,29.03,1.03,G
11277,0.06,-0.25,0.08,46.18,17.10,25.28,60.74,1.04,G
11333,-0.40,-0.05,-0.07,42.45,19.40,3.10,69.64,1.04,G
11390,-0.00,-0.15,2.00,-4.04,18.50,8.82,78.26,1.04,G
11447,0.13,-0.13,1.16,2.78,-22.10,-5.10,72.27,1.04,G
11503,-0.15,-0.20,1.49,-33.70,-9.20,-7.65,67.47,1.04,G
11560,0.01,-0.42,0.66,-46.19,-10.91,-6.89,76.26,1.04,G
11619,0.07,-0.21,0.32,-108.85,-16.73,-16.60,103.40,1.04,G
11680,0.10,-0.16,-0.38,113.34,11.51,32.01,143.81,1.04,G
11740,-0.05,-0.17,0.21,24.11,-10.02,5.23,143.21,1.04,G
11798,-0.25,0.22,2.00,-21.94,6.98,8.06,136.78,1.04,G
11854,-0.13,-0.15,2.00,-0.12,4.46,-0.58,0.00,1.04,G
11910,-0.07,-0.24,1.40,-36.11,-5.01,-9.37,0.00,1.04,G
11967,-0.12,-0.49,0.21,-16.65,-43.32,0.25,16.54,1.04,G
12024,0.18,0.14,-0.08,-3.94,54.94,-52.14,0.25,1.04,G
12081,-0.12,0.32,0.00,8.96,-14.91,1.82,6.36,1.04,G
12135,-0.27,-0.24,0.87,-35.31,-38.00,2.43,-14.29,1.04,G
12194,-0.21,-0.93,1.08,-25.67,-39.83,-5.03,-50.24,1.04,G
12255,-0.28,-0.24,1.65,-20.03,8.80,-1.05,0.00,1.04,G
12311,-0.09,-0.21,1.05,-44.88,-3.78,-6.45,0.24,1.04,G
12368,0.01,-0.33,0.32,3.59,-4.74,5.25,16.25,1.04,G
12422,-0.93,0.14,0.82,27.28,30.35,73.10,39.71,1.12,G
12478,-0.29,-0.12,0.58,-25.99,-46.62,-10.25,78.66,1.12,G
12538,-0.04,-0.59,0.48,11.05,-16.70,13.56,71.43,1.12,G
12597,-0.14,-0.53,0.99,-5.71,-56.98,-8.60,46.60,1.12,G
12655,-0.34,-0.26,1.57,-34.80,10.57,-4.70,0.00,1.12,G
12712,-0.09,-0.25,0.89,-43.60,-19.32,-11.53,4.41,1.12,G
12772,-0.00,-0.27,0.34,10.70,-40.89,-1.42,27.44,1.12,G
12829,0.13,0.05,0.80,4.91,13.88,0.00,64.99,1.12,G
12882,0.09,-0.43,-0.37,14.38,18.21,-0.54,75.23,1.12,G
12940,-0.26,-0.37,2.00,-9.55,56.40,9.25,78.39,1.12,G
12996,0.08,-0.20,1.21,-6.89,-6.76,-2.46,68.54,1.12,G
13052,-0.20,-0.28,1.50,-30.49,-18.25,-7.45,65.23,1.12,G
13112,-0.08,-0.56,0.49,-11.47,-41.92,-0.59,85.13,1.12,G
13171,0.09,0.20,0.23,35.52,-2.62,3.27,104.49,1.12,G
13225,-0.06,-0.09,0.60,-12.79,54.89,2.60,134.53,1.12,G
13284,0.15,-0.14,0.13,-38.29,-14.63,-6.36,143.69,1.12,G
13343,0.04,-0.28,1.85,3.87,37.17,8.03,150.75,1.09,G
13399,-0.02,-0.17,1.24,7.86,-3.11,-1.53,139.18,1.09,G
13456,-0.19,-0.27,1.42,-35.12,-24.37,-7.35,128.67,1.09,G
13516,-0.06,-0.54,0.53,-16.71,-40.73,-2.98,138.03,1.09,G
13577,0.08,-0.07,0.39,28.72,-24.28,3.94,157.78,1.09,G
13634,-0.11,-0.10,0.56,6.10,13.31,-0.16,185.52,1.09,G
13690,-0.24,-0.27,0.28,-39.61,-4.96,1.11,176.62,1.09,G
13749,-0.70,-0.50,2.00,-19.49,27.96,9.60,159.46,1.09,G
13807,-0.04,-0.05,1.77,0.18,9.78,-0.69,0.00,1.09,G
13861,-0.25,-0.21,1.37,-39.54,-19.39,-10.33,0.00,1.09,G
13921,-0.09,-0.31,0.63,-7.67,-35.58,-0.30,6.14,1.09,G
13978,0.02,-0.12,0.43,33.52,-2.94,6.49,16.55,1.09,G
14033,-0.11,-0.23,0.42,4.87,11.04,1.75,36.42,1.09,G
14088,-0.00,-0.25,0.13,-48.90,-20.89,-2.54,17.36,1.09,G
14147,-0.20,0.27,2.00,-16.26,72.94,9.62,-3.50,1.09,G
14203,-0.05,-0.12,1.74,-0.93,18.62,-0.04,0.00,1.09,G
14260,-0.18,-0.23,1.33,-31.52,-21.44,-10.03,0.00,1.09,G
14319,-0.06,-0.28,0.74,-0.92,-47.50,-1.95,5.78,1.09,G
14376,-0.02,-0.05,0.38,33.14,3.04,5.52,15.67,1.09,G
14432,-0.11,-0.26,0.47,0.74,40.02,3.46,36.01,1.05,G
14486,-0.08,-0.31,0.35,-32.58,-10.14,-4.17,22.59,1.05,G
14545,-0.46,0.12,2.00,-6.94,53.09,8.13,7.63,1.05,G
14600,0.01,-0.07,1.48,2.00,6.90,0.00,0.00,1.05,G
14652,-0.22,-0.29,1.46,-36.73,-14.33,-6.42,0.00,1.05,G
14710,-0.01,-0.50,0.59,-23.24,-18.75,-1.04,5.04,1.05,G
14769,0.15,-0.25,0.41,20.06,-19.93,16.05,22.95,1.05,G
14825,-0.02,-0.21,0.31,8.03,36.80,1.68,48.79,1.05,G
14880,-0.33,-0.12,0.46,-34.16,-18.33,0.88,35.99,1.05,G
14939,-0.56,-0.51,2.00,-14.90,11.77,5.81,20.98,1.05,G
14996,-0.15,-0.12,1.85,-5.76,13.80,-0.72,0.00,1.05,G
15052,-0.14,-0.25,1.42,-35.11,-20.83,-9.94,0.00,1.05,G
15111,-0.06,-0.32,0.56,-8.77,-46.56,-0.81,6.82,1.05,G
15168,0.01,-0.01,0.29,-8.37,-8.28,12.87,25.06,1.05,G
15223,-0.18,-0.04,0.21,-8.02,50.64,2.42,49.13,1.05,G
15280,-0.15,-0.36,0.78,-42.73,-16.17,4.15,34.95,1.05,G
15338,-0.67,-1.03,1.60,-20.24,-36.54,-5.91,4.23,1.05,G
15396,-0.28,-0.25,1.69,-17.39,11.36,-1.91,0.00,1.05,G
15454,-0.07,-0.27,1.24,-37.84,-12.60,-9.44,0.00,1.05,G
15512,-0.05,-0.37,0.43,-1.35,-37.55,1.00,12.96,1.05,G
15569,0.13,0.14,0.68,36.54,4.21,-0.17,36.88,1.05,G
15623,-0.22,-0.23,-0.07,-22.19,15.29,-6.44,47.74,1.05,G
15682,-0.07,-0.47,1.57,-37.70,26.44,7.93,56.49,1.05,G
15739,0.00,-0.30,1.11,19.48,-10.20,-1.98,47.76,1.05,G
15797,-0.18,-0.23,1.40,-29.57,-15.27,-6.77,37.43,1.05,G
15856,-0.06,-0.23,0.82,-32.17,-12.32,-7.68,44.88,1.05,G
15916,0.02,-0.30,0.24,28.24,-23.60,1.19,55.49,1.05,G
15972,0.03,-0.05,0.36,4.10,5.87,1.61,78.15,1.05,G
16024,0.03,-0.05,0.70,-34.86,22.06,0.23,80.18,1.05,G
16080,-0.03,-0.51,1.79,-13.43,21.95,6.94,78.74,1.05,G
16138,-0.02,-0.32,1.10,10.05,5.38,-0.68,66.51,1.05,G
16194,-0.17,-0.25,1.29,-24.84,-22.51,-7.19,0.00,1.05,G
16252,-0.06,-0.41,0.71,-11.80,-22.61,-3.91,8.06,1.05,G
16311,0.01,-0.25,0.34,21.22,-29.23,-0.37,20.94,1.05,G
16368,-0.08,-0.16,0.52,-0.43,3.86,-0.49,40.01,1.05,G
16423,-0.19,-0.17,0.33,-10.37,9.49,5.94,30.15,1.05,G
16480,-0.27,-0.55,2.00,-5.17,37.67,9.45,16.57,1.05,G
16536,-0.04,-0.09,1.58,8.81,4.20,-0.13,0.00,1.05,G
16590,-0.18,-0.29,1.38,-40.86,-18.19,-7.71,0.00,1.05,G
16649,-0.04,-0.44,0.63,-23.50,-22.16,-0.72,5.68,1.05,G
16707,0.10,-0.29,0.49,1.01,-19.93,2.82,12.29,1.05,G
16762,0.07,0.06,-0.26,15.98,13.01,1.36,24.71,1.05,G
16817,-0.18,-0.02,1.08,-24.56,5.40,5.85,5.16,1.05,G
16872,-0.61,-0.94,2.00,-34.59,-22.51,0.39,-27.07,1.05,G
16931,-0.29,-0.29,1.65,-11.29,11.57,-1.95,0.00,1.05,G
16989,-0.09,-0.29,1.16,-36.74,-22.20,-9.73,0.00,1.05,G
17047,-0.03,-0.30,0.58,-4.18,-34.07,0.28,12.29,1.05,G
17104,-0.09,0.06,0.65,35.46,4.73,4.65,32.97,1.25,S
17159,0.04,-0.08,0.29,-29.28,8.43,-4.36,46.67,1.25,S
17214,-0.09,-0.34,1.50,-25.86,17.24,9.93,27.25,1.25,S
17271,-0.05,-0.34,0.88,0.72,-35.50,-5.51,1.30,1.25,S
17328,-0.23,-0.23,1.46,-20.77,-15.69,-4.95,0.00,1.25,S
17386,-0.10,-0.30,1.06,-33.80,-4.89,-7.35,5.63,1.25,S
17443,0.07,-0.30,0.22,14.31,-41.88,0.85,26.89,1.25,S
17500,-0.28,-0.24,1.26,99.40,-8.97,14.72,64.74,1.25,S
17556,0.12,-0.34,0.24,-26.24,37.47,0.28,80.64,1.25,S
17612,-0.06,-0.49,1.79,-16.05,20.94,8.51,88.29,1.25,S
17670,-0.02,-0.30,1.22,15.52,-0.78,-0.52,80.73,1.25,S
17727,-0.19,-0.26,1.35,-29.37,-22.27,-8.66,82.85,1.25,S
17786,-0.03,-0.38,0.72,-11.33,-31.37,-1.56,98.70,1.25,S
17846,0.01,-0.19,0.37,18.02,-19.39,15.86,124.19,1.25,S
17904,-0.02,-0.17,0.27,-0.16,39.03,0.37,150.95,1.25,S
17961,-0.10,-0.15,0.88,-33.05,-10.91,3.36,136.39,1.25,S
18020,-0.56,-0.58,2.00,-19.91,1.98,3.27,106.22,1.20,G
18077,-0.19,-0.22,1.71,-9.72,-4.96,-2.85,0.00,1.20,G
18134,-0.01,-0.33,1.31,-29.69,-10.15,-7.93,0.00,1.20,G
18192,-0.08,-0.44,0.20,3.86,-37.21,-0.40,0.00,1.20,G
18248,0.20,0.20,0.97,-4.55,-17.38,-1.33,5.39,1.20,G
18304,-0.01,-0.01,0.51,-6.36,32.19,-1.71,15.46,1.20,G
18361,-0.17,-0.55,0.92,-45.73,-1.46,4.03,-3.65,1.20,G
18417,-0.57,-0.68,2.00,-16.12,7.07,1.99,-34.06,1.20,G
18475,-0.25,-0.25,1.49,-18.50,-17.38,-5.46,0.00,1.20,G
18533,-0.01,-0.24,1.06,-39.14,-15.33,-8.38,0.00,1.20,G
18591,-0.05,-0.34,0.37,-5.01,-48.42,-0.84,13.61,1.20,G
18650,0.06,0.03,0.79,10.53,-3.43,-0.39,45.69,1.20,G
18705,0.22,-0.06,-0.04,-7.23,26.92,-1.53,59.37,1.20,G
18762,-0.19,-0.49,1.70,-17.29,29.91,9.89,65.33,1.20,G
18819,0.12,-0.23,1.09,12.12,-18.73,-2.96,57.51,1.20,G
18876,-0.13,-0.24,1.40,-27.92,-25.61,-7.51,49.17,1.20,G
18935,-0.15,-0.36,0.77,-35.50,-6.31,-5.29,61.09,1.12,G
18994,0.02,-0.32,0.18,36.16,-18.96,2.69,74.16,1.12,G
19050,-0.07,-0.06,0.27,5.74,26.35,3.04,99.89,1.12,G
19105,-0.08,-0.21,0.46,-36.64,0.07,-1.30,102.60,1.12,G
19164,-0.12,-0.46,1.97,-3.01,23.16,8.80,98.70,1.12,G
19219,-0.08,-0.06,1.67,11.04,1.56,-0.47,86.23,1.12,G
19275,-0.12,-0.28,1.28,-37.58,-24.57,-9.32,0.00,1.12,G
19334,-0.05,-0.40,0.64,-18.21,-9.28,-1.82,12.76,1.12,G
19392,-0.03,-0.26,0.30,27.31,-13.07,2.85,39.25,1.12,G
