TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10908,-0.06,-0.17,1.00,-9.69,-4.31,-0.79,0.02,0.00,F
10963,-0.06,-0.17,1.00,-9.86,-4.33,-0.76,0.11,0.00,F
11020,-0.06,-0.17,1.00,-9.70,-4.02,-0.71,0.23,0.00,F
11076,-0.06,-0.17,1.00,-10.02,-4.09,-0.72,0.33,0.00,F
11133,-0.06,-0.17,1.00,-10.15,-4.63,-0.86,0.41,0.00,F
11191,-0.06,-0.17,0.99,-10.00,-4.65,-0.86,0.52,0.00,F
11248,-0.06,-0.17,1.00,-9.88,-4.30,-0.80,0.55,0.00,F
11304,-0.06,-0.17,1.00,-10.06,-4.46,-0.76,0.53,0.00,F
11361,-0.06,-0.17,1.00,-9.77,-4.33,-0.78,0.54,0.00,F
11417,-0.06,-0.17,0.99,-9.71,-3.91,-0.75,0.56,0.00,F
11473,-0.06,-0.17,1.00,-9.78,-4.06,-0.72,0.69,0.00,F
11530,-0.06,-0.17,0.99,-9.53,-4.22,-0.75,0.79,0.00,F
11586,-0.06,-0.17,0.99,-9.58,-4.59,-0.76,0.88,0.00,F
11642,-0.06,-0.17,1.00,-10.03,-4.07,-0.82,0.95,0.00,F
11699,-0.06,-0.17,1.00,-9.72,-4.40,-0.82,0.99,0.00,F
11755,-0.06,-0.17,1.00,-10.15,-4.22,-0.89,1.05,0.00,F
11812,-0.06,-0.17,1.00,-9.99,-4.83,-0.78,1.06,0.00,F
11869,-0.06,-0.17,1.00,-9.83,-4.47,-0.77,1.07,0.00,F
11925,-0.06,-0.17,1.00,-10.37,-3.42,-0.97,0.90,0.00,F
11982,-0.06,-0.17,0.99,-9.80,-5.87,-0.82,0.69,0.00,F
12039,-0.06,-0.17,0.99,-10.71,-8.67,-0.82,0.00,0.00,F
12095,-0.04,-0.17,1.00,-9.34,-16.01,-0.94,0.00,0.00,F
12152,-0.04,-0.17,1.00,-11.70,-4.60,-1.16,0.00,0.00,F
12210,-0.04,-0.18,1.00,-11.87,-3.75,-1.13,0.00,0.00,F
12267,-0.05,-0.18,1.00,-11.32,-11.61,-1.50,0.00,0.00,F
12325,-0.03,-0.18,0.99,-12.61,-9.83,-1.22,0.00,0.00,F
12383,-0.03,-0.18,0.99,-13.10,-13.11,-1.56,0.21,0.00,F
12441,-0.02,-0.19,1.01,-12.50,-17.97,-1.72,0.09,0.00,F
12499,0.02,-0.19,1.01,-10.76,-10.09,-1.54,-0.13,0.00,F
12557,0.00,-0.19,0.99,-10.88,-8.26,-1.37,0.00,0.00,F
12613,-0.00,-0.19,1.00,-9.57,1.17,-1.46,0.00,0.00,F
12668,-0.00,-0.19,0.99,-8.96,3.74,-0.89,0.95,0.00,F
12724,0.02,-0.19,1.05,-9.64,6.26,-1.34,1.37,0.00,F
12778,-0.02,-0.19,0.99,-9.32,2.07,-0.44,1.66,0.00,F
12833,-0.03,-0.19,0.99,-7.87,1.34,0.60,1.91,0.00,F
12887,-0.02,-0.19,0.99,-4.49,2.58,0.66,1.93,0.00,F
12941,-0.05,-0.17,1.00,-5.26,7.81,0.80,2.04,0.00,F
12995,-0.06,-0.18,1.00,-7.77,-6.95,-0.13,2.10,0.00,F
13051,-0.05,-0.17,1.00,-9.30,-7.38,-0.62,2.05,0.00,F
13108,-0.05,-0.17,1.00,-9.93,-3.60,-0.61,2.01,0.00,F
13163,-0.05,-0.17,1.00,-9.75,-0.53,-0.66,0.00,0.00,F
13219,-0.05,-0.17,1.00,-10.14,-1.26,-0.72,0.07,0.00,F
13277,-0.06,-0.18,0.99,-9.59,-6.08,-0.67,-0.01,0.00,F
13334,-0.05,-0.17,1.00,-10.13,-6.15,-0.60,0.29,0.00,F
13391,-0.05,-0.17,0.99,-9.56,-5.01,-0.31,0.47,0.00,F
13448,-0.05,-0.17,1.00,-9.51,-3.56,-0.69,0.58,0.00,F
13504,-0.05,-0.17,1.00,-8.98,-4.13,-0.63,0.73,0.00,F
13559,-0.05,-0.17,1.00,-9.93,-4.01,-0.84,0.82,0.00,F
13616,-0.05,-0.17,1.00,-9.28,-6.34,-0.63,0.79,0.00,F
13672,-0.05,-0.17,0.99,-9.81,-4.24,-0.93,0.80,0.00,F
13728,-0.05,-0.17,0.99,-9.81,-5.63,-0.86,0.80,0.00,F
13785,-0.05,-0.17,1.00,-10.11,-3.87,-0.77,0.79,0.00,F
13842,-0.05,-0.17,0.99,-9.48,-4.62,-0.61,0.74,0.00,F
13898,-0.05,-0.17,1.00,-9.67,-5.39,-0.53,0.00,0.00,F
13954,-0.05,-0.17,1.00,-9.69,-3.93,-0.67,0.00,0.00,F
14010,-0.05,-0.17,1.00,-9.76,-4.00,-0.67,0.00,0.00,F
14066,-0.05,-0.17,1.00,-9.85,-3.21,-0.74,0.00,0.00,F
14123,-0.05,-0.17,1.00,-9.54,-4.28,-0.67,0.07,0.00,F
14179,-0.05,-0.17,1.00,-9.87,-4.17,-0.79,-0.03,0.00,F
14236,-0.05,-0.17,1.00,-9.70,-3.75,-0.69,-0.16,0.00,F
14292,-0.05,-0.17,1.00,-9.89,-3.51,-0.76,0.00,0.00,F
14349,-0.05,-0.17,0.99,-9.85,-3.81,-0.76,0.00,0.00,F
14405,-0.05,-0.17,0.99,-9.86,-4.75,-0.74,0.00,0.00,F
14461,-0.05,-0.17,1.00,-10.20,-3.90,-0.83,0.00,0.00,F
14519,-0.05,-0.17,1.00,-10.03,-4.28,-0.81,0.00,0.00,F
14576,-0.05,-0.17,1.00,-9.70,-4.15,-0.72,0.00,0.00,F
14632,-0.05,-0.17,1.00,-9.88,-4.08,-0.65,0.00,0.00,F
14688,-0.05,-0.17,1.00,-9.85,-3.59,-0.71,0.03,0.00,F
14744,-0.05,-0.17,0.99,-9.74,-4.20,-0.71,0.19,0.00,F
14800,-0.05,-0.18,1.00,-9.77,-4.48,-0.82,0.35,0.00,F
14857,-0.05,-0.17,1.00,-10.17,-3.54,-0.76,0.39,0.00,F
14914,-0.05,-0.17,1.00,-10.20,-4.10,-0.72,0.43,0.00,F
14971,-0.06,-0.17,1.00,-10.50,-3.74,-0.72,0.51,0.00,F
15029,-0.05,-0.17,1.00,-10.28,-5.60,-0.79,0.59,0.00,F
15085,-0.05,-0.17,1.00,-10.64,-4.90,-0.88,0.66,0.00,F
15142,-0.05,-0.17,1.00,-9.69,-4.62,-0.79,0.62,0.00,F
15199,-0.05,-0.17,1.00,-9.46,-3.13,-0.93,0.54,0.00,F
15255,-0.06,-0.17,1.00,-8.39,-1.13,-0.86,0.00,0.00,F
15311,-0.06,-0.17,1.00,-9.21,-2.64,-0.70,0.02,0.00,F
15368,-0.06,-0.17,1.00,-10.08,-3.36,-0.61,0.10,0.00,F
15424,-0.06,-0.17,1.00,-9.09,-2.87,-0.63,0.18,0.00,F
15480,-0.06,-0.17,1.00,-9.70,-0.98,-0.62,0.35,0.00,F
15537,-0.07,-0.17,0.99,-9.03,-1.59,-0.74,0.65,0.00,F
15593,-0.06,-0.17,1.00,-8.74,-6.35,-0.56,0.90,0.00,F
15649,-0.07,-0.17,0.99,-9.05,-4.84,-0.86,1.09,0.00,F
15706,-0.06,-0.16,1.00,-8.40,-8.02,-0.60,1.33,0.00,F
15762,-0.06,-0.16,1.00,-9.99,-4.77,-0.86,1.58,0.00,F
15817,-0.06,-0.16,1.00,-10.04,-5.20,-0.95,1.63,0.00,F
15875,-0.06,-0.16,1.00,-10.50,-4.07,-0.95,1.76,0.00,F
15932,-0.07,-0.17,0.99,-11.56,-2.99,-0.85,1.81,0.00,F
15989,-0.06,-0.17,1.00,-10.54,-5.65,-1.03,1.78,0.00,F
16047,-0.06,-0.17,0.99,-9.99,-6.71,-0.79,1.73,0.00,F
16103,-0.05,-0.17,0.99,-9.74,-6.39,-0.76,1.74,0.00,F
16158,-0.06,-0.17,1.00,-10.06,-6.16,-0.70,1.72,0.00,F
16216,-0.05,-0.17,0.99,-10.41,-4.98,-0.86,1.69,0.00,F
16273,-0.05,-0.17,1.00,-9.67,-5.30,-0.82,0.00,0.00,F
16329,-0.05,-0.17,1.00,-9.49,-4.14,-0.69,0.30,0.00,F
16386,-0.06,-0.16,0.99,-7.61,-3.39,-1.57,0.17,0.00,F
16442,-0.03,-0.17,1.00,-5.94,-3.86,-1.45,0.15,0.00,F
16498,-0.04,-0.07,1.03,-11.35,0.92,0.90,0.00,0.00,F
16552,0.03,-0.18,1.03,-15.03,-52.76,-1.14,0.00,0.00,F
16610,0.03,-0.16,0.98,-10.36,6.69,-0.27,0.00,0.00,F
16665,-0.04,-0.17,0.99,-10.36,9.04,-0.59,0.00,0.00,F
16721,-0.04,-0.18,1.00,-9.34,-10.03,-0.81,0.00,0.00,F
16779,-0.03,-0.17,1.00,-7.84,-6.68,-0.70,0.00,0.00,F
16835,-0.03,-0.17,1.00,-10.08,0.66,-0.50,0.00,0.00,F
16890,-0.04,-0.17,1.00,-10.24,-0.11,-0.66,0.00,0.00,F
16948,-0.04,-0.16,0.99,-9.83,-7.74,-0.77,0.14,0.00,F
17004,-0.03,-0.16,1.00,-9.80,-4.10,-0.70,0.27,0.00,F
17060,-0.04,-0.17,1.00,-9.59,-0.98,-0.47,0.53,0.00,F
17117,-0.04,-0.16,1.00,-9.14,-2.32,-0.41,0.81,0.00,F
17173,-0.04,-0.17,1.00,-9.35,-2.12,-0.46,1.18,0.00,F
17229,-0.05,-0.16,0.99,-9.70,-2.91,-0.78,1.56,0.00,F
17285,-0.04,-0.17,0.99,-9.70,-8.42,-0.86,1.75,0.00,F
17341,-0.03,-0.16,1.00,-10.06,-9.45,-0.96,1.85,0.00,F
17398,-0.04,-0.17,1.00,-10.11,-3.87,-0.80,1.97,0.00,F
17456,-0.04,-0.16,1.00,-9.96,-5.93,-0.75,2.07,0.00,F
17512,-0.04,-0.17,1.00,-10.96,-4.10,-0.96,2.26,0.00,F
17569,-0.04,-0.17,1.00,-10.91,-7.87,-1.09,2.45,0.00,F
17627,-0.03,-0.17,1.00,-9.53,-9.35,-0.66,2.49,0.00,F
17682,-0.03,-0.17,1.00,-10.54,-1.13,-0.78,2.53,0.00,F
17739,-0.04,-0.17,1.01,-10.31,-1.69,-0.67,2.71,0.00,F
17797,-0.04,-0.17,1.00,-9.61,-2.85,-0.53,2.73,0.00,F
17853,-0.03,-0.17,1.00,-10.13,-4.26,-0.72,2.79,0.00,F
17910,-0.04,-0.17,1.00,-9.13,-7.49,-0.65,2.75,0.00,F
17967,-0.03,-0.17,1.00,-10.64,-2.94,-0.96,2.76,0.00,F
18024,-0.03,-0.17,1.00,-10.08,-6.58,-0.86,2.76,0.00,F
18080,-0.03,-0.17,0.99,-9.43,-3.97,-0.67,2.65,0.00,F
18137,-0.03,-0.17,1.00,-10.36,-3.27,-0.73,2.66,0.00,F
18194,-0.04,-0.17,0.99,-9.85,-2.08,-0.56,2.69,0.00,F
18250,-0.04,-0.17,1.00,-10.01,-3.56,-0.69,2.77,0.00,F
18308,-0.04,-0.17,1.00,-9.22,-5.09,-0.48,2.78,0.00,F
18364,-0.04,-0.17,1.00,-10.15,-2.46,-0.72,2.59,0.00,F
18420,-0.03,-0.16,1.00,-10.52,-2.39,-0.76,2.55,0.00,F
18478,-0.05,-0.17,0.99,-9.38,0.24,-0.50,0.00,0.00,F
18533,-0.05,-0.17,0.99,-9.54,-1.05,-0.63,0.00,0.00,F
18589,-0.05,-0.16,1.00,-9.92,-5.76,-0.76,0.05,0.00,F
18646,-0.04,-0.16,1.00,-9.46,-10.80,-0.84,-0.09,0.00,F
18704,-0.04,-0.17,1.00,-10.51,0.21,-0.69,-0.09,0.00,F
18761,-0.05,-0.17,1.00,-9.99,-1.19,-0.63,0.15,0.00,F
18817,-0.06,-0.17,0.99,-8.96,-5.65,-0.66,0.24,0.00,F
