TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11297,0.04,-0.17,0.90,0.65,19.09,-1.48,35.17,3.78,S
11353,-0.02,-0.14,0.83,8.41,33.06,2.01,48.27,3.78,S
11408,0.02,-0.21,0.63,9.32,11.60,2.59,64.32,3.78,S
11462,0.01,-0.10,0.79,33.25,-9.32,4.68,59.81,3.78,S
11517,-0.09,-0.04,1.71,26.15,7.74,1.19,48.89,3.78,S
11573,-0.06,0.01,1.07,-21.21,-5.42,-1.82,0.00,3.78,S
11628,-0.11,-0.03,1.26,-39.17,-3.07,-3.01,0.00,3.78,S
11685,-0.07,-0.15,1.13,-40.34,-10.35,-5.39,0.00,3.78,S
11744,-0.08,-0.13,0.94,-29.08,-12.08,-6.16,8.72,3.78,S
11802,0.04,-0.11,0.41,-50.13,-54.34,-3.15,17.19,3.78,S
11860,0.00,-0.19,0.93,-12.78,-15.66,-2.85,23.98,3.78,S
11919,0.01,-0.17,0.99,-13.84,0.51,-2.46,33.86,3.78,S
11975,-0.05,-0.14,0.85,3.84,33.47,-0.55,47.78,3.78,S
12030,0.10,-0.20,0.49,21.07,23.35,2.39,63.04,3.78,S
12086,-0.08,-0.03,1.03,45.28,8.67,7.03,56.14,3.78,S
12141,-0.08,-0.00,1.71,34.42,12.09,0.72,45.73,3.78,S
12197,-0.11,0.06,1.13,-29.75,0.33,-1.79,0.00,3.78,S
12253,-0.14,-0.06,1.27,-47.19,-5.58,-3.86,0.00,3.78,S
12310,-0.11,-0.17,1.12,-41.17,-4.46,-5.45,0.00,3.78,S
12367,-0.09,-0.07,0.94,-30.92,-16.38,-5.45,8.00,3.78,S
12425,-0.01,-0.14,0.36,-46.07,-45.68,-1.98,15.11,3.78,S
12484,0.03,-0.18,0.95,-15.02,-24.70,-1.89,20.44,3.78,S
12542,0.01,-0.18,0.81,-0.62,19.61,-0.55,32.39,2.54,S
12599,0.01,-0.07,0.62,20.97,19.65,4.12,51.81,2.54,S
12654,-0.04,-0.10,0.74,55.76,-4.93,7.16,48.49,2.54,S
12710,-0.07,-0.01,1.77,42.02,5.67,0.21,45.72,2.54,S
12766,-0.11,0.13,1.03,-27.33,-0.22,-0.29,0.00,2.54,S
12821,-0.14,-0.05,1.27,-48.32,-10.16,-2.88,0.00,2.54,S
12879,-0.08,-0.15,1.10,-44.01,-6.20,-4.71,0.00,2.54,S
12937,-0.08,-0.06,0.97,-39.15,-10.83,-5.78,8.73,2.54,S
12995,-0.05,-0.11,0.45,-44.46,-60.37,-2.66,15.28,2.54,S
13054,0.04,-0.12,0.92,-12.76,-34.55,-2.32,18.42,2.54,S
13113,0.06,-0.16,0.96,-6.42,16.91,-2.24,21.17,2.54,S
13169,-0.01,-0.14,0.87,2.88,39.11,0.81,25.26,2.54,S
13223,0.02,-0.10,0.65,-13.93,17.21,0.56,38.47,2.54,S
13280,-0.01,-0.20,0.49,39.53,12.63,11.17,29.72,2.54,S
13337,-0.07,-0.08,1.64,49.06,13.11,3.37,14.91,2.54,S
13393,-0.05,-0.04,1.14,-40.70,-7.43,-3.78,0.00,2.54,S
13451,-0.10,-0.11,1.28,-37.93,-11.23,-3.84,0.00,2.54,S
13509,-0.08,-0.18,1.21,-53.16,-12.18,-8.09,0.00,2.54,S
13568,-0.10,-0.16,1.10,-36.54,-19.10,-5.58,0.00,2.54,S
13625,0.08,-0.36,0.39,-21.12,-53.23,2.70,3.19,2.54,S
13681,-0.10,-0.04,1.02,-2.76,-14.92,-1.76,6.33,2.54,S
13739,0.05,-0.18,0.96,-27.07,-22.49,-3.30,11.98,2.54,S
13797,0.07,-0.21,0.92,-29.40,20.00,-8.56,21.23,2.54,S
13854,-0.04,-0.16,0.77,-11.21,22.34,-1.46,35.57,1.23,G
13913,0.03,-0.30,0.57,-1.41,11.51,2.28,46.75,1.23,G
13968,-0.21,-0.13,1.35,76.14,4.27,6.86,40.75,1.23,G
14022,-0.16,-0.01,1.64,-3.34,6.34,0.81,31.65,1.23,G
14077,-0.09,-0.18,1.30,-37.61,-17.61,-5.04,0.00,1.23,G
14136,-0.09,-0.16,1.19,-41.68,-21.22,-6.30,0.00,1.23,G
14194,-0.05,-0.28,1.18,-32.51,-19.63,-4.87,0.00,1.23,G
14253,0.09,-0.30,0.52,-19.81,-52.47,-0.25,2.70,1.23,G
14310,-0.05,-0.14,0.83,-25.42,-23.12,2.07,9.93,1.23,G
14367,0.04,-0.22,0.83,-6.55,-8.42,-3.59,19.10,1.23,G
14423,0.06,-0.28,1.21,18.01,36.87,0.56,32.10,1.23,G
14478,-0.05,-0.15,0.76,14.26,12.05,1.19,55.68,1.23,G
14534,-0.03,-0.43,0.50,40.48,-2.27,7.90,55.74,1.23,G
14590,-0.03,-0.05,1.65,69.64,24.28,5.74,47.37,1.23,G
14647,-0.02,0.08,1.16,-29.96,-12.66,-2.51,28.22,1.23,G
14705,-0.09,-0.11,1.26,-48.99,-6.89,-3.53,0.00,1.23,G
14763,-0.12,-0.17,1.15,-61.36,-11.86,-7.20,0.00,1.23,G
14820,-0.10,-0.16,1.12,-69.17,-14.51,-8.79,5.24,1.23,G
14878,-0.06,-0.41,0.24,-11.31,-31.48,-1.98,14.70,1.23,G
14938,-0.03,-0.10,1.01,3.82,-39.35,-6.62,22.47,1.23,G
14995,0.08,-0.22,0.85,-28.97,-2.78,-8.03,29.34,1.23,G
15052,-0.03,-0.12,0.72,5.25,51.49,1.31,40.87,1.25,S
15108,0.11,-0.21,0.45,3.74,0.33,1.04,53.90,1.25,S
15160,-0.15,-0.08,1.40,68.16,4.88,6.12,44.59,1.25,S
15215,-0.09,0.02,1.67,15.38,10.76,2.27,32.09,1.25,S
15270,-0.09,-0.16,1.33,-34.93,-5.99,-3.17,0.00,1.25,S
15328,-0.07,-0.15,1.21,-43.96,-6.36,-5.35,0.00,1.25,S
15385,-0.07,-0.15,1.10,-42.91,-3.00,-5.10,0.00,1.25,S
15442,-0.00,-0.42,0.32,-33.45,-67.25,-3.16,2.17,1.25,S
15501,0.09,-0.17,0.91,-71.55,-70.39,-15.84,7.46,1.25,S
15558,0.26,-0.35,0.77,-40.15,-50.00,-13.28,13.19,1.25,S
15618,0.14,-0.30,0.77,62.70,45.03,22.18,12.90,1.25,S
15674,-0.15,0.06,1.00,23.57,159.52,1.37,18.86,1.25,S
15730,0.07,-0.05,0.67,19.45,18.14,5.52,30.77,1.25,S
15785,-0.08,-0.17,0.88,27.24,-2.56,3.66,27.86,1.25,S
15842,-0.05,-0.06,1.66,30.00,4.66,2.97,20.72,1.25,S
15897,-0.17,-0.04,1.31,-31.73,2.33,-2.05,0.00,1.25,S
15952,-0.08,-0.10,1.31,-47.78,-17.23,-7.10,0.00,1.25,S
16011,-0.13,-0.18,1.24,-38.81,-4.15,-5.05,4.50,1.25,S
16068,0.26,-0.24,-0.06,-1.50,-26.77,2.37,11.29,1.25,S
16125,-0.06,-0.16,0.99,-14.47,-61.42,-2.08,11.61,1.25,S
16185,-0.13,-0.17,1.02,-3.68,3.10,2.59,13.75,1.25,S
16240,-0.03,-0.19,0.94,-5.00,24.33,1.06,17.32,1.25,S
16296,0.01,-0.15,1.01,-6.39,-8.75,-4.53,20.50,1.25,S
16352,-0.01,-0.15,0.99,-4.12,-51.25,-1.72,24.83,1.25,S
16410,0.07,-0.22,1.03,-9.38,-42.47,1.79,27.92,1.25,S
16466,0.17,-0.12,0.90,-8.94,-13.71,-2.59,31.15,1.31,S
16524,-0.00,-0.12,1.06,5.86,73.84,1.85,34.15,1.31,S
16579,-0.04,-0.14,0.98,-10.93,1.61,-0.97,35.95,1.31,S
16636,-0.02,-0.20,1.33,-22.25,-72.03,-0.01,36.40,1.31,S
16696,0.06,-0.11,0.99,-10.07,-12.10,2.58,35.14,1.31,S
16752,0.07,-0.11,0.99,-15.52,-12.03,-1.69,34.72,1.31,S
16811,0.05,-0.12,0.99,-31.51,-5.71,-3.71,35.22,1.31,S
16868,0.00,-0.16,1.01,-23.22,-3.22,-1.75,36.41,1.31,S
16925,0.06,-0.19,1.01,-9.41,-4.55,-0.95,37.27,1.31,S
16982,-0.01,-0.16,0.96,-7.65,9.60,-1.11,41.07,1.31,S
17038,0.02,-0.16,0.80,-0.68,34.45,-1.94,53.04,1.31,S
17094,0.02,-0.08,0.47,0.24,52.26,0.54,62.74,1.31,S
17147,-0.15,-0.19,1.13,13.25,19.97,3.75,56.11,1.31,S
17204,-0.19,-0.12,1.51,8.37,15.34,2.77,50.98,1.31,S
17259,-0.17,-0.08,1.16,-17.82,-8.11,-1.21,0.00,1.31,S
17316,-0.12,-0.14,1.35,-39.47,-25.66,-6.69,0.00,1.31,S
17375,-0.06,-0.24,0.93,-22.43,11.41,-5.99,0.00,1.31,S
17432,-0.05,-0.15,0.37,4.51,-62.68,3.88,2.29,1.31,S
17486,-0.01,-0.09,0.91,13.89,-41.19,1.37,4.98,1.31,S
17543,0.07,-0.09,0.92,-25.64,-39.21,-2.48,6.40,1.31,S
17600,0.05,-0.20,1.00,-17.44,31.69,-2.83,10.55,1.31,S
17657,-0.01,-0.15,0.90,-5.48,47.26,-0.85,23.20,1.31,S
17715,-0.06,-0.24,0.68,24.61,32.51,4.99,29.05,1.31,S
17771,-0.12,-0.08,1.22,30.27,27.84,4.85,22.74,1.31,S
17827,-0.22,-0.06,1.45,-3.78,15.78,0.92,11.34,1.31,S
17883,-0.22,-0.06,1.37,-30.75,-30.20,-4.30,0.00,1.31,S
17941,-0.05,-0.17,1.18,-45.67,-37.80,-7.18,0.00,1.31,S
17999,-0.05,-0.25,0.93,-22.32,6.66,-5.68,6.77,1.31,S
18056,-0.03,-0.22,0.50,-8.58,0.79,-9.41,14.53,1.31,S
18112,-0.11,-0.10,1.03,12.47,71.43,-6.68,22.47,1.31,S
18169,-0.18,-0.03,0.90,1.97,-6.10,-53.36,30.79,1.44,S
18227,-0.15,-0.04,0.84,-24.67,-144.13,-1.72,36.93,1.44,S
18286,0.14,-0.27,1.05,-7.01,2.72,-7.77,42.18,1.44,S
18341,-0.01,-0.11,0.71,5.24,65.45,2.88,50.73,1.44,S
18397,-0.02,-0.22,0.90,15.84,-1.08,5.64,51.79,1.44,S
18453,-0.19,-0.07,1.38,20.31,20.79,4.38,42.46,1.44,S
18509,-0.19,-0.05,1.26,-16.48,-4.76,-0.54,27.08,1.44,S
18568,-0.15,-0.13,1.31,-41.05,-30.01,-6.51,0.00,1.44,S
18626,-0.10,-0.13,1.09,-34.97,-25.23,-5.28,0.00,1.44,S
18683,0.00,-0.23,0.59,-31.70,-50.63,-2.01,4.67,1.44,S
18741,0.00,-0.15,0.88,-9.73,-66.71,-1.25,8.52,1.44,S
18797,0.08,-0.17,0.97,-6.87,-35.23,-2.50,11.98,1.44,S
18854,0.06,-0.15,0.96,-9.48,11.78,-1.43,16.13,1.44,S
18911,0.01,-0.15,0.88,-12.08,40.37,-1.26,29.20,1.44,S
18968,0.06,-0.19,0.40,-12.75,59.81,0.53,37.07,1.44,S
19024,-0.13,-0.08,1.17,28.22,27.17,4.26,22.79,1.44,S
19080,-0.16,-0.15,1.60,-3.22,8.99,0.48,7.10,1.44,S
19134,-0.14,-0.13,1.37,-21.42,-26.71,-3.62,0.00,1.44,S
19192,-0.06,-0.19,1.22,-43.43,-36.01,-6.00,0.00,1.44,S
19251,-0.08,-0.17,0.89,-33.04,-19.64,-4.71,2.95,1.44,S
19309,0.03,-0.27,0.72,-9.44,-70.77,-1.01,8.39,1.44,S
19365,0.05,-0.12,0.88,3.28,-42.30,-2.17,13.57,1.44,S
19422,0.14,-0.17,0.91,-7.96,-20.31,-1.69,17.36,1.44,S
19478,0.09,-0.18,0.90,-9.47,16.72,-0.37,23.11,1.44,S
