TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10992,-0.15,-0.19,0.99,-10.31,-4.20,-0.89,0.00,0.00,F
11049,-0.15,-0.19,0.98,-10.28,-4.31,-0.85,0.00,0.00,F
11107,-0.14,-0.19,0.99,-9.70,-4.18,-0.76,0.00,0.00,F
11162,-0.15,-0.19,0.99,-10.20,-4.13,-0.92,0.02,0.00,F
11219,-0.15,-0.19,0.99,-9.66,-4.21,-0.82,-0.04,0.00,F
11277,-0.14,-0.20,0.98,-11.59,-4.28,-0.85,-0.16,0.00,F
11335,-0.15,-0.20,0.99,-11.73,-4.37,-1.01,0.00,0.00,F
11393,-0.15,-0.20,1.00,-11.63,-4.34,-1.39,0.12,0.00,F
11450,-0.16,-0.20,1.00,-14.79,-3.93,-1.17,-0.02,0.00,F
11508,-0.14,-0.21,1.00,-12.86,-5.07,-1.26,-0.25,0.00,F
11566,-0.15,-0.21,0.99,-19.51,-5.04,-1.96,0.00,0.00,F
11623,-0.14,-0.22,0.98,-17.59,-4.23,-0.90,0.00,0.00,F
11680,-0.14,-0.22,0.99,-25.19,-2.24,-2.17,0.00,0.00,F
11738,-0.15,-0.24,0.98,-28.63,-1.59,-2.91,0.00,0.00,F
11795,-0.16,-0.26,0.98,-36.22,-0.21,-3.22,0.00,0.00,F
11852,-0.16,-0.30,0.95,-30.17,-1.16,-3.14,0.02,0.00,F
11910,-0.17,-0.31,0.97,-11.53,-3.56,-1.55,0.00,0.00,F
11967,-0.15,-0.31,0.97,-10.93,-4.20,-1.24,0.09,0.00,F
12023,-0.16,-0.30,0.97,-12.26,-2.14,-1.30,0.38,0.00,F
12081,-0.15,-0.32,0.96,-13.57,-3.83,-1.48,0.90,0.00,F
12138,-0.17,-0.29,0.98,6.62,-0.66,1.27,1.05,0.00,F
12192,-0.17,-0.30,0.99,-15.64,-1.19,-1.25,1.57,0.00,F
12250,-0.17,-0.31,0.96,-15.26,-6.03,-1.56,1.85,0.00,F
12307,-0.15,-0.32,0.94,-17.45,-6.95,-1.91,1.92,0.00,F
12363,-0.16,-0.31,0.97,-10.68,-1.21,-0.54,2.98,0.00,F
12421,-0.17,-0.33,0.91,-1.31,-5.29,-0.34,3.37,0.00,F
12477,-0.12,-0.30,0.90,-0.98,-3.01,0.63,4.00,0.00,F
12532,-0.17,-0.29,1.04,16.56,-0.49,0.40,3.94,0.00,F
12588,-0.23,-0.29,0.94,-7.69,-4.44,-1.13,5.34,0.00,F
12644,-0.17,-0.25,1.02,18.71,-24.30,-0.27,8.88,0.00,F
12701,-0.21,-0.23,0.87,7.71,-15.09,-2.73,17.27,0.00,F
12758,-0.09,-0.21,0.58,32.81,-12.75,2.45,12.09,0.00,F
12815,-0.05,-0.13,1.40,31.40,-12.53,4.39,1.73,0.00,F
12871,-0.19,-0.09,1.40,-29.43,17.58,-3.33,0.00,0.00,F
12929,-0.17,-0.22,0.82,-40.59,18.59,-3.37,0.00,0.00,F
12986,-0.15,-0.21,0.95,-40.08,6.84,-3.21,0.51,0.00,F
13042,-0.19,-0.23,0.94,-23.99,-3.78,-1.33,0.73,0.00,F
13100,-0.18,-0.24,0.99,-12.93,-9.36,-1.82,2.09,0.00,F
13156,-0.18,-0.21,0.94,-13.50,-11.75,-2.53,4.11,0.00,F
13214,0.00,-0.22,0.95,-34.31,-8.15,-4.16,6.34,0.00,F
13271,-0.18,-0.28,0.93,-29.85,-0.44,-0.87,8.56,0.00,F
13328,-0.16,-0.29,0.98,-11.15,9.38,0.98,11.44,0.00,F
13384,-0.19,-0.28,0.96,16.52,2.07,3.17,12.90,0.00,F
13440,-0.19,-0.25,1.01,-12.92,-3.89,-1.57,14.22,0.00,F
13498,-0.16,-0.26,0.98,-11.56,-2.57,-1.17,15.72,0.00,F
13555,-0.18,-0.26,0.96,-1.52,1.22,0.34,16.66,0.00,F
13611,-0.17,-0.24,0.99,-4.75,-1.90,-0.51,17.35,0.00,F
13668,-0.19,-0.25,0.98,-5.41,-1.91,-0.28,17.31,0.00,F
13725,-0.19,-0.24,0.98,-14.25,-3.85,-1.25,17.33,0.00,F
13784,-0.18,-0.25,0.96,-12.47,-7.12,-1.54,16.75,0.00,F
13842,-0.18,-0.26,1.00,-15.88,-6.13,-1.76,16.17,0.00,F
13900,-0.17,-0.26,0.98,-20.61,-6.23,-2.32,16.38,0.00,F
13958,-0.17,-0.27,0.94,-19.49,-10.43,-2.38,16.55,0.00,F
14017,-0.16,-0.27,0.92,-14.02,-5.92,-1.63,17.16,0.00,F
14075,-0.15,-0.29,0.97,2.43,-3.92,0.13,16.41,0.00,F
14131,-0.18,-0.28,1.01,7.67,-6.62,0.02,19.42,0.00,F
14186,-0.09,-0.19,0.83,-6.55,-8.71,-2.13,23.98,0.00,F
14243,-0.12,-0.24,1.03,32.46,-12.59,1.61,21.25,0.00,F
14301,-0.13,-0.13,1.12,9.48,-3.91,0.79,16.73,0.00,F
14355,-0.17,-0.18,1.03,-18.84,4.11,-1.18,0.00,0.00,F
14411,-0.18,-0.18,0.99,-21.85,-0.47,-2.44,0.00,0.00,F
14469,-0.15,-0.19,1.09,-13.36,-3.18,-1.30,0.00,0.00,F
14526,-0.18,-0.20,0.99,-17.40,3.46,-0.76,0.00,0.00,F
14582,-0.24,-0.23,0.92,-21.94,-0.05,-0.59,0.00,0.00,F
14640,-0.18,-0.23,0.93,-41.44,-10.41,-2.62,2.28,0.00,F
14698,-0.14,-0.24,0.91,-20.36,-12.23,-2.00,4.75,0.00,F
14755,-0.14,-0.27,0.98,-20.48,-5.25,-3.52,5.55,0.00,F
14813,-0.18,-0.28,0.98,-11.76,-1.38,0.08,6.23,0.00,F
14869,-0.17,-0.26,0.98,-18.86,-8.55,-1.80,7.33,0.00,F
14926,-0.17,-0.28,0.97,-15.95,-9.53,-2.62,8.35,0.00,F
14984,-0.14,-0.29,0.96,-11.38,-7.21,-1.76,9.11,0.00,F
15041,-0.16,-0.28,0.97,-8.18,-2.83,-0.49,9.79,0.00,F
15097,-0.16,-0.28,0.97,-6.20,-4.06,-0.48,10.48,0.00,F
15154,-0.16,-0.28,0.96,-3.92,-5.64,-0.50,10.89,0.00,F
15211,-0.15,-0.28,0.97,11.82,-8.09,0.76,11.29,0.00,F
15267,-0.15,-0.24,0.98,22.86,-6.99,2.40,11.28,0.00,F
15324,-0.14,-0.18,0.97,11.51,-10.75,1.22,10.09,0.00,F
15381,-0.15,-0.20,1.00,-31.97,-4.65,-3.36,11.96,0.00,F
15439,-0.14,-0.19,0.87,-5.87,-5.81,0.72,20.07,0.00,F
15496,-0.10,-0.19,0.74,6.98,-8.69,-1.75,25.27,0.00,F
15551,-0.19,-0.18,1.09,37.09,-18.46,4.89,22.70,0.00,F
15608,-0.15,-0.15,1.24,-1.88,-7.00,-0.21,19.34,0.00,F
15666,-0.15,-0.17,1.04,-10.28,-4.15,-1.31,0.00,0.00,F
15723,-0.10,-0.20,1.13,-18.57,5.01,-2.23,0.00,0.00,F
15779,-0.12,-0.16,0.95,-16.07,4.90,-1.92,0.00,0.00,F
15836,-0.21,-0.13,0.90,14.38,-4.33,2.04,0.00,0.00,F
15890,-0.15,-0.15,1.08,-5.08,-4.41,-0.69,0.00,0.00,F
15946,-0.15,-0.14,1.00,-14.32,5.11,0.57,0.25,0.00,F
16002,-0.17,-0.16,0.96,-36.80,3.08,-2.34,1.76,0.00,F
16058,-0.16,-0.19,0.96,-37.00,-3.01,-3.56,2.37,0.00,F
16115,-0.13,-0.21,1.00,-17.82,-15.46,-3.25,3.65,0.00,F
16174,-0.14,-0.22,0.97,-20.23,-9.31,-2.70,4.58,0.00,F
16231,-0.14,-0.24,0.98,-18.17,-3.93,-1.75,5.21,0.00,F
16287,-0.14,-0.24,0.99,-21.80,0.24,-1.33,6.00,0.00,F
16344,-0.16,-0.26,0.97,-18.79,-0.22,-1.05,6.22,0.00,F
16401,-0.15,-0.26,0.98,-28.33,-3.32,-2.82,6.40,0.00,F
16458,-0.15,-0.28,0.96,-25.47,-5.65,-2.97,8.12,0.00,F
16516,-0.18,-0.27,0.96,-17.43,-4.22,-2.11,10.05,0.00,F
16574,-0.14,-0.31,0.96,-16.20,-0.78,-1.21,13.85,0.00,F
16632,-0.13,-0.26,0.94,12.11,-10.21,0.13,17.84,0.00,F
16689,-0.13,-0.29,0.84,5.66,-2.28,-1.71,21.68,0.00,F
16745,-0.24,-0.28,0.99,75.87,-28.92,7.99,18.88,0.00,F
16802,-0.08,-0.13,1.28,18.39,-17.59,1.67,13.10,0.00,F
16860,-0.15,-0.15,1.11,-24.26,7.22,-2.66,0.00,0.00,F
16916,-0.16,-0.17,1.01,-10.11,2.54,-0.73,0.00,0.00,F
16972,-0.10,-0.17,1.00,-31.70,6.51,-2.93,0.00,0.00,F
17029,-0.17,-0.25,1.00,-29.21,17.55,-0.72,0.21,0.00,F
17085,-0.18,-0.22,0.91,-36.62,-6.76,-0.31,1.59,0.00,F
17142,-0.15,-0.24,0.94,-17.11,-14.88,-3.39,2.51,0.00,F
17201,-0.11,-0.24,0.95,-26.34,-9.92,-4.55,3.44,0.00,F
17258,-0.14,-0.28,0.95,-24.76,-3.18,-2.72,4.46,0.00,F
17315,-0.15,-0.29,0.96,-6.61,-1.28,0.08,5.56,0.00,F
17371,-0.14,-0.27,0.96,-5.66,-0.99,0.68,6.47,0.00,F
17426,-0.17,-0.28,0.99,-34.01,2.49,-2.40,7.90,0.00,F
17481,-0.15,-0.30,1.00,-23.40,4.91,-2.04,9.96,0.00,F
17538,-0.18,-0.35,0.97,-42.40,6.17,-3.22,11.44,0.00,F
17595,-0.18,-0.36,0.93,-22.64,-4.25,-2.61,12.85,0.00,F
17653,-0.17,-0.34,0.92,-8.46,-12.08,-3.14,15.88,0.00,F
17712,-0.18,-0.32,0.81,52.65,-16.75,1.99,22.14,0.00,F
17769,-0.14,-0.23,0.68,99.50,-18.37,9.34,17.10,0.00,F
17826,-0.12,-0.18,1.22,28.85,-18.81,3.45,6.47,0.00,F
17882,-0.16,-0.16,1.07,-12.12,-5.16,-1.15,0.00,0.00,F
17939,-0.13,-0.15,0.92,-15.37,7.48,-1.60,0.00,0.00,F
17995,-0.12,-0.18,1.06,-15.14,-2.57,-1.82,0.00,0.00,F
18053,-0.14,-0.15,0.99,-10.89,-2.18,-0.86,0.00,0.00,F
18110,-0.12,-0.18,1.11,-11.42,12.55,0.12,0.90,0.00,F
18166,-0.16,-0.16,0.82,-19.06,-7.77,0.07,3.60,0.00,F
18222,-0.13,-0.15,0.96,-34.51,-14.98,-4.82,6.54,0.00,F
18280,-0.12,-0.22,0.93,-42.72,-9.13,-5.42,9.16,0.00,F
18337,-0.12,-0.26,0.98,-26.22,-8.52,-1.66,12.13,0.00,F
18396,-0.15,-0.22,1.02,-39.75,-2.96,-2.51,14.92,0.00,F
18454,-0.12,-0.31,0.95,-27.89,1.50,-2.22,17.39,0.00,F
18511,-0.08,-0.33,0.92,-4.47,-1.38,-0.56,18.70,0.00,F
18569,-0.20,-0.28,1.02,-12.57,-4.93,-2.47,18.81,0.00,F
18627,-0.10,-0.30,0.98,-35.05,-4.61,-4.29,20.93,0.00,F
18684,-0.11,-0.34,0.97,-33.30,6.21,-2.13,22.75,0.00,F
18742,-0.16,-0.37,0.96,-17.28,7.13,0.70,24.30,0.00,F
18798,-0.17,-0.34,0.92,27.57,-0.62,4.00,25.85,0.00,F
18854,-0.20,-0.30,0.99,27.56,-8.60,2.03,27.21,0.00,F
18911,-0.17,-0.24,1.01,-0.02,-5.02,-1.46,29.26,0.00,F
18968,-0.14,-0.26,0.74,31.33,-11.75,3.04,39.11,6.34,S
19025,-0.19,-0.17,0.72,81.09,-37.14,9.25,32.77,6.34,S
