TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11215,0.01,-0.09,0.46,30.98,20.26,-0.11,32.29,3.76,S
11272,0.15,0.01,0.90,62.11,110.28,-9.14,23.17,3.76,S
11328,-0.21,0.05,1.69,12.07,61.59,-3.17,13.97,3.76,S
11384,-0.11,0.05,1.24,-50.61,-7.02,-1.73,0.00,3.76,S
11441,-0.04,-0.09,1.14,-56.65,-64.87,0.37,0.00,3.76,S
11497,0.03,-0.10,1.11,-47.52,-61.59,-2.87,0.00,3.76,S
11554,0.10,-0.18,0.91,-21.10,-40.88,-0.79,5.21,3.76,S
11612,0.06,-0.08,0.82,-5.21,-9.96,2.04,10.12,3.76,S
11667,0.13,-0.14,0.95,-5.32,-12.61,-1.10,13.79,3.76,S
11724,0.11,-0.11,0.97,-8.02,-14.35,-1.30,16.47,3.76,S
11782,0.12,-0.11,0.97,-5.52,-10.93,-1.03,19.10,3.76,S
11839,0.12,-0.11,0.92,-4.80,0.27,-1.11,26.68,3.76,S
11893,0.05,-0.13,0.53,16.17,11.13,-0.90,33.26,3.76,S
11950,0.17,-0.06,0.87,63.90,94.08,-10.79,25.78,3.76,S
12007,-0.14,0.06,1.53,11.19,64.45,-4.94,15.45,3.76,S
12063,-0.07,0.07,1.18,-49.79,-1.45,-1.57,0.00,3.76,S
12120,-0.05,-0.08,1.15,-54.40,-67.16,0.89,0.00,3.76,S
12177,0.06,-0.04,1.06,-43.53,-73.63,0.45,0.00,3.76,S
12233,0.15,-0.13,0.95,-34.30,-48.13,0.47,3.38,3.76,S
12289,0.03,-0.07,0.79,-20.79,0.87,1.81,7.77,3.76,S
12343,0.12,-0.13,0.94,-12.44,-10.76,0.34,11.61,3.76,S
12400,0.13,-0.12,0.96,-12.01,-10.38,-0.31,14.43,3.76,S
12459,0.13,-0.14,0.96,-8.82,-7.32,-1.27,18.31,3.76,S
12515,0.13,-0.11,0.89,-0.42,-2.50,-0.37,31.39,4.19,S
12571,0.06,-0.09,0.35,10.87,26.46,-0.30,42.01,4.19,S
12626,0.15,-0.03,1.00,40.70,119.15,-6.45,31.96,4.19,S
12684,-0.18,-0.02,1.60,-6.38,33.48,-1.57,16.54,4.19,S
12741,-0.11,-0.07,1.28,-47.58,-36.77,-1.18,0.00,4.19,S
12800,-0.00,-0.13,1.07,-38.86,-65.60,-1.24,0.00,4.19,S
12858,0.09,-0.13,1.02,-24.28,-52.21,-1.34,0.00,4.19,S
12915,0.14,-0.19,0.79,-17.75,-23.54,-0.05,5.07,4.19,S
12973,0.09,-0.10,0.82,-13.93,-20.81,0.53,10.40,4.19,S
13029,0.12,-0.12,0.98,-9.12,-10.09,-0.42,15.15,4.19,S
13086,0.12,-0.14,0.96,-9.99,-7.12,-1.15,19.72,4.19,S
13143,0.14,-0.14,0.88,-0.91,-3.69,-1.02,27.19,4.19,S
13199,0.08,-0.09,0.68,9.11,9.96,0.07,39.45,4.19,S
13252,0.23,-0.11,0.83,63.71,92.00,-7.74,38.91,4.19,S
13308,-0.08,0.01,1.45,14.49,91.69,-3.46,28.76,4.19,S
13365,-0.06,0.00,1.12,-37.83,-3.01,-2.56,0.00,4.19,S
13420,-0.09,-0.07,1.14,-43.72,-47.55,-0.50,0.00,4.19,S
13478,-0.00,-0.11,1.01,-34.44,-56.62,-0.92,0.00,4.19,S
13537,0.07,-0.10,1.03,-20.74,-37.31,-0.95,0.00,4.19,S
13594,0.10,-0.15,0.94,-23.35,-29.14,0.72,4.87,4.19,S
13650,0.07,-0.12,0.81,-17.25,-31.57,0.57,10.89,4.19,S
13708,0.12,-0.10,0.95,-7.50,-14.11,-0.02,15.86,4.19,S
13765,0.13,-0.15,0.96,-14.28,-12.15,-0.98,21.08,4.19,S
13822,0.14,-0.11,0.85,-3.88,-0.76,-0.62,28.84,4.19,S
13879,0.06,-0.07,0.76,8.00,13.95,-0.55,40.97,1.36,S
13934,0.23,-0.12,0.72,69.46,95.73,-7.66,41.95,1.36,S
13990,-0.14,0.01,1.52,29.45,96.22,-2.82,31.97,1.36,S
14047,-0.06,0.17,1.23,-26.95,-7.22,-2.12,21.41,1.36,S
14104,-0.07,-0.01,1.19,-50.87,-67.29,0.26,0.00,1.36,S
14160,-0.02,-0.05,1.05,-41.08,-74.01,0.07,0.00,1.36,S
14218,0.08,-0.10,0.95,-34.93,-39.55,-0.20,3.69,1.36,S
14275,0.10,-0.11,0.76,-36.80,-26.82,-0.10,9.21,1.36,S
14332,0.12,-0.15,0.92,-9.38,-10.48,-0.32,13.46,1.36,S
14390,0.11,-0.11,0.94,-3.93,-8.32,-0.81,16.88,1.36,S
14446,0.14,-0.12,0.95,-6.70,-12.21,-1.18,22.23,1.36,S
14503,0.07,-0.09,0.75,14.04,12.98,-0.95,38.27,1.36,S
14559,0.14,-0.08,0.76,104.41,86.81,-6.38,35.86,1.36,S
14616,-0.07,0.08,1.66,43.02,87.15,-7.39,26.94,1.36,S
14672,-0.06,0.11,1.05,-44.65,1.53,-2.75,0.00,1.36,S
14728,-0.07,0.00,1.12,-58.09,-46.42,1.79,0.00,1.36,S
14784,-0.01,-0.04,1.04,-48.34,-53.51,-0.42,0.00,1.36,S
14842,0.08,-0.10,1.02,-39.02,-36.52,-0.89,0.00,1.36,S
14900,0.15,-0.16,0.85,-37.59,-50.94,1.44,2.95,1.36,S
14955,0.09,-0.18,0.84,-19.70,-27.07,-1.16,5.77,1.36,S
15012,0.11,-0.07,0.97,-2.74,-0.47,-0.92,7.40,1.36,S
15068,0.14,-0.04,0.99,-14.02,-7.21,-2.07,9.79,1.36,S
15124,0.15,-0.04,0.90,-10.23,-0.78,-1.49,18.34,1.36,S
15181,0.07,-0.08,0.50,-1.24,21.53,-1.81,25.90,1.36,S
15238,0.15,-0.16,0.95,50.93,94.06,-5.71,17.06,1.36,S
15293,-0.09,-0.02,1.54,6.27,54.97,-1.29,6.87,1.36,S
15348,-0.06,-0.02,1.10,-21.59,-8.76,-1.45,0.00,1.36,S
15406,-0.02,-0.08,1.12,-32.56,-53.70,-0.07,0.00,1.36,S
15464,0.01,-0.07,1.07,-32.59,-75.18,-0.17,0.00,1.36,S
15521,0.13,-0.11,0.85,-26.73,-39.67,1.04,3.42,1.36,S
15578,0.07,-0.10,0.86,-23.64,-5.87,0.18,7.77,1.36,S
15633,0.10,-0.15,0.95,-10.72,-7.82,-0.22,11.91,1.36,S
15689,0.12,-0.12,0.96,-8.36,-11.43,-0.57,15.41,1.36,S
15747,0.12,-0.15,0.94,-4.55,-3.75,-0.05,19.69,1.36,S
15803,0.10,-0.11,0.90,-5.34,4.00,-0.23,32.82,1.53,S
15858,-0.01,-0.12,0.39,22.99,30.17,-0.23,40.13,1.53,S
15916,0.11,0.04,1.18,50.46,109.76,-4.17,30.92,1.53,S
15972,-0.16,0.00,1.49,-6.07,29.19,-1.46,18.51,1.53,S
16028,-0.11,0.00,1.36,-46.07,-33.84,-0.93,0.00,1.53,S
16084,-0.01,-0.05,1.17,-50.99,-75.35,-0.32,0.00,1.53,S
16143,0.06,-0.11,1.00,-35.39,-42.18,-1.72,3.84,1.53,S
16200,0.10,-0.15,0.67,-27.81,-21.98,-0.04,9.81,1.53,S
16258,0.07,-0.13,0.92,-11.13,-9.86,1.35,14.36,1.53,S
16314,0.11,-0.16,0.98,-6.57,-1.24,-0.71,18.28,1.53,S
16370,0.11,-0.10,0.98,-13.74,-6.13,-2.52,21.10,1.53,S
16428,0.09,-0.16,0.96,-6.54,-3.23,-0.79,27.00,1.53,S
16483,0.07,-0.14,0.73,5.65,-0.21,-1.33,38.96,1.53,S
16538,0.24,-0.21,0.73,47.40,57.57,-2.82,41.76,1.53,S
16594,-0.08,0.05,1.49,29.69,89.29,-0.02,36.13,1.53,S
16651,-0.09,0.02,1.16,-18.84,1.21,-2.63,26.37,1.53,S
16707,-0.10,-0.05,1.22,-42.13,-36.25,-1.07,0.00,1.53,S
16765,-0.01,-0.10,1.04,-40.08,-59.13,-1.23,0.00,1.53,S
16823,0.05,-0.12,1.07,-34.41,-40.46,-1.31,0.00,1.53,S
16880,0.15,-0.21,0.84,-28.88,-37.98,-0.09,4.20,1.53,S
16937,0.06,-0.09,0.83,-10.63,-17.59,-0.24,8.67,1.53,S
16995,0.08,-0.15,0.96,-6.73,-8.22,-0.63,13.66,1.53,S
17051,0.10,-0.12,0.89,-2.56,-11.02,-0.20,21.65,1.53,S
17108,0.06,-0.12,0.62,12.89,-1.40,0.27,33.42,1.53,S
17164,0.16,-0.12,0.74,72.16,90.52,-6.08,30.56,1.53,S
17219,-0.13,-0.02,1.55,19.23,81.76,-3.96,22.84,1.53,S
17276,-0.11,0.05,1.19,-39.97,-1.91,-2.88,0.00,1.53,S
17333,-0.05,-0.06,1.10,-42.05,-59.05,-0.69,0.00,1.53,S
17391,-0.00,-0.07,1.03,-34.10,-65.56,-0.95,0.00,1.53,S
17449,0.06,-0.09,1.02,-28.18,-37.19,-0.96,0.75,1.53,S
17507,0.18,-0.14,0.71,-33.56,-27.37,-0.66,5.47,1.53,S
17564,0.09,-0.13,0.87,-16.94,-17.26,-0.76,9.49,1.53,S
17620,0.12,-0.12,0.94,-11.15,-9.60,-0.79,14.80,1.53,S
17678,0.07,-0.11,0.85,4.83,4.60,-0.57,26.69,1.53,S
17732,0.09,-0.11,0.59,29.17,32.81,-1.53,38.04,1.53,S
17788,0.02,0.05,1.14,51.87,122.41,-3.87,28.85,1.53,S
17845,-0.28,0.04,1.61,-1.94,24.33,-2.13,14.74,1.53,S
17901,-0.14,-0.03,1.28,-43.88,-38.76,-1.01,0.00,1.53,S
17959,-0.03,-0.08,1.11,-49.71,-72.39,-0.85,0.00,1.53,S
18017,0.05,-0.11,0.99,-34.32,-52.76,-1.53,0.00,1.53,S
18074,0.17,-0.18,0.78,-30.48,-41.56,-1.11,2.85,1.53,S
18131,0.08,-0.11,0.89,-11.75,-11.73,0.26,5.50,1.53,S
18188,0.11,-0.12,0.97,-9.24,-11.31,-0.26,7.77,1.53,S
18244,0.11,-0.12,0.97,-14.43,-8.58,-1.14,11.18,1.53,S
18301,0.11,-0.16,0.87,-8.35,-5.67,-1.01,18.50,1.53,S
18358,0.06,-0.11,0.56,7.93,1.03,-0.32,26.14,1.53,S
18411,0.29,-0.10,0.82,75.74,84.66,-7.57,19.33,1.53,S
18467,-0.22,0.01,1.64,14.92,88.09,-2.90,11.12,1.53,S
18524,-0.17,0.05,1.29,-42.98,-6.73,-2.61,0.00,1.53,S
18580,-0.05,-0.07,1.13,-49.98,-63.03,-1.35,0.00,1.53,S
18638,0.03,-0.09,0.99,-42.70,-72.98,-0.33,0.00,1.53,S
18696,0.10,-0.15,0.93,-21.86,-42.49,-1.72,5.22,1.53,S
18752,0.08,-0.08,0.85,-13.11,-15.08,0.21,10.50,1.53,S
18809,0.11,-0.11,0.94,-13.08,-15.11,-1.13,14.85,1.53,S
18868,0.13,-0.13,0.96,-10.03,-5.56,-0.96,19.24,1.53,S
18925,0.13,-0.12,0.88,-1.79,7.26,-0.51,27.70,1.53,S
18980,0.05,-0.13,0.63,20.99,18.28,0.30,34.49,1.70,S
19036,0.35,-0.13,0.74,62.03,78.25,-4.84,25.06,1.70,S
19092,-0.17,0.05,1.64,14.50,76.88,-2.69,13.28,1.70,S
19147,-0.04,0.03,1.10,-39.41,-1.23,-3.29,0.00,1.70,S
19204,-0.09,-0.06,1.20,-52.06,-56.79,-1.49,0.00,1.70,S
19262,0.03,-0.08,1.04,-41.20,-72.40,-1.57,0.00,1.70,S
19319,0.10,-0.15,0.95,-28.40,-59.09,-1.08,4.62,1.70,S
19377,0.11,-0.10,0.80,-14.45,-18.62,0.93,9.72,1.70,S
