TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11272,0.03,-0.10,1.01,-9.93,-10.11,0.60,17.04,3.53,S
11328,-0.00,-0.09,1.00,-10.18,0.73,-0.82,16.48,3.53,S
11385,0.00,-0.11,0.99,-4.21,3.76,-1.37,15.55,3.53,S
11441,-0.00,-0.09,0.99,-0.89,-2.78,-0.58,0.00,3.53,S
11496,-0.03,-0.07,0.98,7.29,13.85,0.12,0.00,3.53,S
11550,-0.01,-0.08,1.00,5.80,17.32,-0.02,0.00,3.53,S
11606,-0.06,-0.05,0.90,26.89,4.24,0.98,1.60,3.53,S
11660,-0.07,-0.03,0.92,37.52,17.43,3.23,8.68,3.53,S
11715,-0.11,0.03,0.60,77.38,-28.94,14.15,17.64,3.53,S
11772,-0.00,0.18,0.88,-48.23,41.79,-13.11,9.65,3.53,S
11829,-0.26,0.16,1.40,27.77,47.45,-3.26,-0.52,3.53,S
11885,-0.18,0.27,1.13,-13.12,-10.15,-2.71,0.00,3.53,S
11942,-0.15,0.16,1.13,-19.33,-20.80,1.38,0.00,3.53,S
11999,-0.16,0.14,1.02,-33.45,-16.40,-1.04,0.00,3.53,S
12056,-0.06,0.10,0.94,-43.75,-19.97,-4.78,0.00,3.53,S
12113,-0.17,-0.02,0.87,-51.50,-8.09,-6.07,0.00,3.53,S
12171,-0.08,0.05,1.18,-58.27,-37.90,-4.07,3.45,3.53,S
12227,-0.11,0.03,0.62,-58.67,-9.59,-5.20,9.56,3.53,S
12283,-0.01,-0.15,0.89,-38.62,-57.70,-4.25,13.79,3.53,S
12343,0.03,-0.11,1.00,-15.26,-17.08,-1.44,17.20,3.53,S
12401,-0.00,-0.10,0.99,-13.07,-3.59,0.50,19.74,3.53,S
12459,-0.00,-0.10,0.99,-4.52,1.28,-0.50,21.31,3.53,S
12515,-0.01,-0.10,0.99,-2.22,2.89,-0.87,22.61,3.53,S
12571,-0.01,-0.07,1.00,-1.81,-8.17,-0.98,24.17,3.53,S
12627,0.00,-0.07,0.94,12.47,4.17,-0.93,30.06,2.11,S
12683,0.02,-0.21,0.64,48.95,-18.44,4.22,38.68,2.11,S
12739,0.08,0.13,0.32,223.36,33.60,22.38,32.00,2.11,S
12795,-0.21,0.14,1.94,5.64,75.58,-23.69,19.41,2.11,S
12852,-0.26,0.33,1.14,-1.56,3.89,-0.95,0.00,2.11,S
12906,-0.18,0.19,1.15,-41.76,-4.00,-1.57,0.00,2.11,S
12961,-0.19,0.13,0.93,-32.05,-17.76,1.46,0.00,2.11,S
13018,-0.16,0.17,1.01,-42.24,-23.32,-3.29,0.00,2.11,S
13075,-0.09,0.14,0.94,-65.08,-36.54,-6.68,0.00,2.11,S
13132,-0.11,0.02,1.08,-77.80,2.63,-9.09,0.00,2.11,S
13188,-0.01,0.01,0.82,-37.28,-35.35,-2.78,4.79,2.11,S
13245,-0.05,-0.12,0.86,-53.12,-45.27,-5.00,11.44,2.11,S
13304,-0.01,-0.14,1.01,-22.28,-35.79,-2.70,16.74,2.11,S
13363,0.01,-0.10,0.99,-9.88,-18.84,-2.06,20.51,2.11,S
13420,0.04,-0.10,1.00,-10.22,-13.32,-0.95,23.62,2.11,S
13478,0.03,-0.11,0.98,-6.26,10.18,-0.49,26.31,2.11,S
13535,0.02,-0.08,0.94,8.38,35.84,1.07,30.64,2.08,S
13589,-0.08,-0.09,0.97,15.81,20.63,1.87,37.48,2.08,S
13645,-0.07,-0.12,0.76,34.41,22.71,4.96,45.32,2.08,S
13702,-0.11,-0.01,0.95,32.30,-24.14,3.55,57.86,2.08,S
13758,-0.02,0.13,0.85,54.21,22.09,1.72,57.40,2.08,S
13813,-0.15,0.09,1.30,18.01,48.07,-3.66,50.27,2.08,S
13870,-0.19,0.22,1.17,-14.14,4.59,-1.92,0.00,2.08,S
13925,-0.19,0.05,1.14,-30.03,-9.09,-1.37,0.00,2.08,S
13981,-0.13,0.10,1.09,-30.74,-30.31,-1.33,0.00,2.08,S
14039,-0.09,0.09,0.98,-34.42,-36.06,-1.91,0.00,2.08,S
14095,-0.09,0.03,1.06,-60.13,-12.83,-6.44,0.00,2.08,S
14152,-0.04,-0.07,0.93,-30.04,-1.75,-3.62,6.96,2.08,S
14210,-0.07,-0.09,0.73,-46.30,-31.57,-3.56,13.08,2.08,S
14269,-0.03,-0.09,0.99,-22.42,-13.66,-2.11,17.89,2.08,S
14328,-0.04,-0.08,0.99,-15.66,-10.86,-0.31,23.19,2.08,S
14388,-0.04,-0.09,0.99,-18.45,-17.77,-0.99,27.01,2.08,S
14447,-0.04,-0.10,0.97,-3.19,-3.16,-0.53,29.17,2.08,S
14504,-0.00,-0.10,1.02,0.67,-0.56,0.07,30.32,1.33,S
14559,-0.04,-0.06,0.99,2.82,14.93,0.82,31.95,1.33,S
14614,-0.06,-0.08,0.92,19.30,35.79,1.88,35.78,1.33,S
14670,-0.08,-0.07,0.85,28.82,1.38,1.31,40.95,1.33,S
14726,-0.05,-0.03,0.84,57.40,-19.26,11.87,48.28,1.33,S
14784,0.13,0.17,0.50,40.41,8.16,6.99,48.61,1.33,S
14837,-0.16,0.09,1.51,13.38,42.29,-5.68,43.05,1.33,S
14893,-0.22,0.22,1.18,-4.12,24.75,-5.97,35.45,1.33,S
14949,-0.15,0.16,1.04,-30.88,-3.84,-3.14,0.00,1.33,S
15005,-0.16,0.14,1.07,-22.73,-15.37,0.06,0.00,1.33,S
15062,-0.14,0.10,0.94,-34.97,-18.33,-3.40,0.00,1.33,S
15119,-0.13,0.08,1.18,-52.81,-18.78,-6.58,0.00,1.33,S
15176,-0.14,0.00,0.92,-55.83,36.09,-12.45,2.55,1.33,S
15234,-0.07,0.04,0.70,-41.93,0.05,-4.91,8.43,1.33,S
15288,-0.13,-0.11,0.89,-36.69,-23.66,-4.20,14.52,1.33,S
15347,-0.11,-0.09,0.94,-17.19,-27.32,-1.56,18.27,1.33,S
15407,-0.07,-0.07,1.02,-15.06,-40.30,-2.05,20.02,1.33,S
15466,-0.06,-0.08,0.99,-10.77,-14.28,-1.34,20.23,1.33,S
15525,-0.03,-0.10,1.00,-9.44,0.40,-1.02,20.58,1.33,S
15582,-0.07,-0.08,0.98,-4.00,2.65,0.18,21.72,1.33,S
15637,-0.08,-0.09,0.96,-1.21,19.34,-1.47,24.22,1.33,S
15694,-0.07,-0.12,0.87,19.09,-4.37,0.89,25.85,1.33,S
15750,-0.05,0.00,0.96,41.17,24.58,4.48,27.71,1.33,S
15805,-0.00,0.07,0.73,34.66,33.13,1.17,30.44,1.06,G
15860,-0.10,0.09,1.15,4.88,19.37,-0.25,27.68,1.06,G
15916,-0.22,0.06,1.18,15.56,17.65,0.10,22.74,1.06,G
15971,-0.25,0.12,1.09,-1.51,-8.28,-0.44,0.00,1.06,G
16025,-0.17,0.11,1.06,-24.90,-23.61,-2.13,0.00,1.06,G
16082,-0.16,0.08,1.10,-20.39,-18.51,-0.55,0.00,1.06,G
16140,-0.15,0.09,1.05,-26.85,-26.48,-0.79,0.00,1.06,G
16197,-0.13,0.06,1.13,-55.37,-28.46,-6.87,0.00,1.06,G
16254,-0.10,-0.11,0.99,-35.29,-21.66,-5.32,5.49,1.06,G
16313,-0.03,-0.15,0.78,-53.44,-42.67,-4.14,13.18,1.06,G
16372,-0.05,-0.09,0.97,-16.91,-15.16,-1.06,17.91,1.06,G
16432,-0.03,-0.08,0.99,-10.68,-19.42,-1.21,19.95,1.06,G
16490,0.01,-0.07,1.02,-12.74,-13.95,-1.58,20.91,1.06,G
16548,0.01,-0.09,0.99,-6.88,-3.79,-0.89,20.95,1.06,G
16605,-0.00,-0.09,0.99,-3.76,1.59,-0.46,20.53,1.06,G
16661,-0.00,-0.06,0.97,7.33,14.44,1.06,21.19,1.06,G
16716,-0.04,-0.06,1.04,22.53,19.33,2.91,25.06,1.06,G
16773,-0.15,-0.04,0.86,39.24,16.59,1.17,29.06,1.06,G
16829,-0.03,-0.00,0.86,78.22,26.86,15.97,43.52,1.10,G
16885,-0.08,0.21,0.49,1.15,-2.30,-2.33,42.80,1.10,G
16941,-0.17,0.17,1.30,21.85,24.40,-8.25,34.65,1.10,G
16997,-0.15,0.24,1.09,-4.92,-6.00,-1.06,0.00,1.10,G
17052,-0.18,0.17,1.01,-49.07,-5.13,-3.14,0.00,1.10,G
17108,-0.13,0.16,1.04,-31.71,-17.19,0.27,0.00,1.10,G
17165,-0.11,0.13,1.03,-41.68,-29.05,-2.14,0.00,1.10,G
17221,-0.10,0.07,1.01,-60.20,-14.96,-6.07,0.00,1.10,G
17278,-0.04,0.03,1.08,-66.70,-28.17,-4.18,4.67,1.10,G
17336,0.00,-0.05,0.71,-77.44,-10.26,-4.45,12.46,1.10,G
17394,-0.05,-0.14,0.87,-28.81,-1.01,-2.56,18.25,1.10,G
17453,-0.06,-0.09,0.97,-3.76,-22.96,0.56,20.87,1.10,G
17510,-0.00,-0.08,1.01,-5.89,-18.38,-0.35,21.71,1.10,G
17568,-0.01,-0.06,1.00,0.31,-8.65,-0.47,22.49,1.10,G
17625,-0.03,-0.08,0.91,10.69,26.82,0.83,21.21,1.10,G
17680,-0.02,-0.05,1.02,21.74,26.34,1.88,19.80,1.10,G
17736,-0.09,0.03,0.98,38.43,18.36,4.17,20.28,1.10,G
17792,-0.12,0.06,0.95,30.71,13.06,5.00,21.36,1.10,G
17847,-0.11,0.06,0.82,24.94,17.95,6.59,23.96,1.10,G
17902,-0.04,0.21,0.63,31.81,11.24,6.25,33.61,1.13,G
17957,-0.09,0.13,0.78,-28.14,-3.73,-8.22,27.75,1.13,G
18014,-0.25,0.21,1.23,22.68,22.51,-3.54,17.49,1.13,G
18070,-0.17,0.22,1.15,-8.38,-6.44,-1.69,0.00,1.13,G
18125,-0.17,0.17,1.09,-26.19,-6.84,-1.59,0.00,1.13,G
18182,-0.17,0.14,0.98,-19.33,-12.12,1.69,0.00,1.13,G
18238,-0.10,0.13,1.04,-27.18,-16.83,-0.45,0.00,1.13,G
18295,-0.15,0.10,1.08,-42.57,-6.25,-5.72,0.00,1.13,G
18351,-0.08,0.10,0.81,-48.70,-20.21,-6.07,0.00,1.13,G
18408,-0.15,0.13,1.36,-75.65,-15.40,-12.14,7.53,1.13,G
18466,-0.07,-0.05,0.73,-78.60,-50.00,-5.17,14.90,1.13,G
18526,-0.04,-0.15,1.04,-40.98,-48.73,-3.87,20.63,1.13,G
18585,0.02,-0.12,0.98,-10.99,-40.33,-3.97,23.73,1.13,G
18643,0.06,-0.12,1.01,-0.65,-16.49,-0.97,24.84,1.13,G
18701,0.06,-0.10,1.02,-1.74,13.55,0.06,25.36,1.13,G
18756,-0.00,-0.09,0.98,0.35,26.23,0.13,25.42,1.13,G
18810,-0.01,-0.10,0.97,12.37,37.49,-0.24,26.68,1.13,G
18868,-0.02,-0.06,0.96,8.66,-15.24,0.81,26.81,1.13,G
18924,0.02,-0.04,1.00,10.64,-18.88,0.41,28.02,1.13,G
18980,-0.07,-0.03,1.03,42.99,42.18,0.59,31.49,1.06,G
19037,-0.15,0.10,0.71,96.27,72.30,11.34,42.71,1.06,G
19093,-0.14,0.29,0.41,-0.49,-8.16,1.91,37.74,1.06,G
19147,-0.14,-0.07,1.47,6.62,7.49,-3.95,28.41,1.06,G
19203,-0.20,0.23,1.13,16.23,-0.61,1.11,0.00,1.06,G
19257,-0.12,0.19,1.02,-22.28,-10.35,-2.07,0.00,1.06,G
19314,-0.14,0.12,1.07,-23.25,-6.07,-1.04,0.00,1.06,G
19371,-0.10,0.13,0.97,-13.93,-14.15,0.14,0.00,1.06,G
19427,-0.20,0.07,1.00,-20.71,-12.57,-0.54,0.00,1.06,G
19483,-0.08,0.16,1.04,-32.88,-11.89,-3.60,2.34,1.06,G
