TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11417,-0.17,-0.24,0.72,31.05,-27.20,0.82,71.34,0.90,F
11474,-0.08,-0.19,0.73,65.51,-55.98,-3.98,80.01,0.90,F
11533,-0.07,-0.10,0.97,54.81,-96.07,-9.72,78.87,0.90,F
11591,0.04,-0.20,1.22,32.71,-92.60,-24.62,64.69,0.90,F
11650,-0.04,-0.22,1.44,-4.71,-49.56,-1.42,0.00,0.90,F
11707,0.04,-0.20,1.31,-55.26,6.23,1.16,0.00,0.90,F
11760,0.04,-0.20,1.16,-61.11,47.13,8.64,0.00,0.90,F
11815,-0.00,-0.21,1.07,-55.20,71.40,20.13,0.00,0.90,F
11873,-0.08,-0.23,0.94,-57.18,73.20,21.96,0.19,0.90,F
11930,-0.14,-0.27,0.82,-41.94,53.99,15.44,6.75,0.90,F
11987,-0.20,-0.27,0.78,-32.35,35.84,9.21,17.30,0.90,F
12045,-0.23,-0.29,0.77,-16.74,13.12,1.76,30.50,1.04,G
12102,-0.23,-0.28,0.76,0.04,-9.68,-7.97,44.97,1.04,G
12157,-0.21,-0.27,0.74,27.54,-30.63,-4.35,59.50,1.04,G
12216,-0.14,-0.23,0.80,53.73,-62.07,-9.91,68.28,1.04,G
12274,-0.10,-0.15,1.05,60.84,-77.40,-0.15,66.98,1.04,G
12333,-0.07,-0.20,1.23,15.66,-68.01,-12.66,58.55,1.04,G
12392,-0.06,-0.25,1.20,-11.10,-31.27,-9.29,0.00,1.04,G
12450,-0.07,-0.24,1.28,-19.57,4.25,-1.75,0.00,1.04,G
12507,-0.10,-0.25,1.21,-45.73,32.93,4.71,0.00,1.04,G
12562,-0.08,-0.23,1.04,-61.58,52.40,13.26,0.00,1.04,G
12619,-0.11,-0.24,0.92,-56.03,57.43,12.31,1.39,1.04,G
12677,-0.15,-0.24,0.80,-42.98,40.89,7.64,8.19,1.04,G
12733,-0.19,-0.25,0.77,-20.17,19.02,5.08,19.01,1.04,G
12790,-0.21,-0.24,0.74,-7.61,-10.29,-8.73,31.90,1.04,G
12849,-0.18,-0.25,0.77,26.12,-33.29,-11.04,45.02,1.04,G
12908,-0.14,-0.20,0.83,35.82,-63.58,-15.16,53.32,1.04,G
12967,-0.09,-0.18,0.99,26.76,-80.60,-21.10,53.89,1.05,G
13026,0.03,-0.25,1.16,7.92,-95.55,-41.90,46.53,1.05,G
13083,0.08,-0.32,1.22,10.84,-48.55,-5.71,31.39,1.05,G
13140,0.07,-0.31,1.29,-32.04,-6.04,-7.26,0.00,1.05,G
13197,0.04,-0.29,1.20,-34.36,28.40,12.66,0.00,1.05,G
13253,0.03,-0.23,1.11,-45.59,47.37,19.49,0.00,1.05,G
13309,-0.00,-0.27,1.00,-54.18,56.92,23.18,0.00,1.05,G
13367,-0.08,-0.29,0.89,-45.68,54.04,23.28,2.17,1.05,G
13423,-0.14,-0.28,0.85,-36.02,42.92,16.88,9.08,1.05,G
13480,-0.18,-0.29,0.80,-27.97,23.03,10.79,20.72,1.05,G
13539,-0.18,-0.26,0.72,-20.23,-1.40,1.05,36.48,1.05,G
13596,-0.16,-0.23,0.69,6.00,-42.59,-14.14,52.07,1.05,G
13655,-0.09,-0.28,0.79,42.95,-62.51,-19.33,62.96,1.05,G
13714,-0.08,-0.19,1.00,52.92,-88.15,-32.31,61.53,1.05,G
13773,0.02,-0.36,1.24,33.40,-66.80,-18.32,50.79,1.05,G
13832,0.03,-0.33,1.32,-10.35,-36.30,-9.37,0.00,1.05,G
13888,0.06,-0.30,1.20,-32.08,2.85,4.02,0.00,1.05,G
13942,0.04,-0.30,1.18,-32.34,28.13,13.88,0.00,1.05,G
13999,0.03,-0.30,1.10,-42.85,50.16,25.02,0.00,1.05,G
14055,-0.03,-0.29,0.96,-50.85,63.55,27.83,0.00,1.05,G
14112,-0.09,-0.29,0.86,-42.46,52.64,23.06,5.03,1.05,G
14170,-0.15,-0.29,0.80,-30.53,37.99,15.95,15.45,1.05,G
14227,-0.17,-0.29,0.75,-16.36,10.31,9.57,30.14,1.16,G
14284,-0.18,-0.26,0.71,4.81,-22.49,-0.99,47.28,1.16,G
14342,-0.12,-0.19,0.71,26.34,-69.51,-29.30,59.32,1.16,G
14401,-0.02,-0.30,0.95,63.87,-82.19,-20.00,62.09,1.16,G
14460,-0.04,-0.30,1.18,41.76,-75.40,-22.80,54.40,1.16,G
14520,0.03,-0.25,1.29,-8.03,-46.20,-15.71,42.39,1.16,G
14578,0.11,-0.29,1.18,-20.98,-12.44,-2.01,0.00,1.16,G
14636,0.10,-0.31,1.20,-24.53,22.25,7.35,0.00,1.16,G
14690,0.06,-0.27,1.14,-41.61,49.21,20.86,0.00,1.16,G
14746,0.00,-0.28,0.97,-55.27,57.69,20.14,0.00,1.16,G
14802,-0.06,-0.29,0.89,-44.01,51.30,24.64,2.09,1.16,G
14860,-0.12,-0.29,0.88,-44.89,42.44,16.57,9.02,1.16,G
14917,-0.15,-0.31,0.77,-45.10,26.60,9.03,22.07,1.16,G
14974,-0.17,-0.26,0.64,-14.68,-3.68,-1.38,41.91,1.16,G
15033,-0.09,-0.24,0.66,49.56,-43.49,-21.51,56.78,1.16,G
15091,-0.09,-0.23,0.96,75.82,-69.24,-13.72,61.11,1.16,G
15151,-0.01,-0.26,1.17,38.86,-89.26,-31.65,56.79,1.04,G
15210,0.06,-0.28,1.18,-8.54,-61.45,-22.51,45.55,1.04,G
15268,0.10,-0.32,1.26,1.85,-23.30,-6.01,0.00,1.04,G
15324,0.07,-0.28,1.30,-27.78,17.09,0.69,0.00,1.04,G
15379,0.04,-0.28,1.19,-53.59,47.45,18.07,0.00,1.04,G
15435,0.00,-0.27,1.03,-55.31,64.98,27.08,0.00,1.04,G
15491,-0.05,-0.28,0.88,-50.70,66.44,26.64,3.51,1.04,G
15548,-0.13,-0.25,0.78,-44.67,47.50,19.92,14.23,1.04,G
15606,-0.15,-0.28,0.70,-15.91,14.84,9.07,29.93,1.04,G
15664,-0.16,-0.25,0.68,7.91,-18.05,-1.36,47.12,1.04,G
15721,-0.14,-0.24,0.73,39.47,-52.64,-14.72,60.97,1.04,G
15780,-0.10,-0.21,0.92,55.54,-74.14,-19.18,66.88,1.04,G
15840,0.01,-0.31,1.11,27.93,-86.11,-44.78,60.04,1.04,G
15898,0.05,-0.29,1.36,17.64,-45.29,-5.65,45.44,1.04,G
15954,0.06,-0.26,1.27,-38.40,-2.62,-3.43,0.00,1.04,G
16011,0.06,-0.26,1.19,-37.04,28.38,6.90,0.00,1.04,G
16066,-0.01,-0.27,1.13,-45.38,51.63,20.44,0.00,1.04,G
16123,-0.04,-0.27,0.97,-56.78,65.32,27.56,0.00,1.04,G
16181,-0.10,-0.28,0.85,-43.83,52.65,25.25,6.05,1.04,G
16238,-0.16,-0.24,0.73,-37.57,32.49,21.65,20.17,1.04,G
16296,-0.16,-0.26,0.62,-17.68,-2.62,-2.21,38.72,1.11,G
16354,-0.12,-0.27,0.68,21.22,-42.69,-21.40,54.93,1.11,G
16413,-0.10,-0.24,0.87,47.46,-64.78,-21.42,62.05,1.11,G
16473,-0.03,-0.32,1.12,31.86,-84.03,-29.75,57.92,1.11,G
16532,0.03,-0.37,1.24,1.75,-64.25,-17.24,47.27,1.11,G
16589,0.03,-0.30,1.23,-24.15,-21.84,-3.24,0.00,1.11,G
16647,0.04,-0.31,1.18,-19.84,15.05,2.04,0.00,1.11,G
16702,0.03,-0.32,1.18,-28.24,31.73,14.50,0.00,1.11,G
16757,0.00,-0.34,1.03,-44.07,50.13,22.03,0.00,1.11,G
16814,-0.07,-0.32,0.94,-41.53,54.12,24.99,0.69,1.11,G
16871,-0.10,-0.29,0.81,-43.29,47.68,18.36,9.52,1.11,G
16928,-0.14,-0.25,0.66,-32.96,25.91,13.44,25.82,1.11,G
16987,-0.13,-0.26,0.62,14.87,-24.38,-7.79,43.16,1.11,G
17045,-0.10,-0.23,0.78,50.26,-49.71,-8.35,54.68,1.11,G
17103,-0.06,-0.29,1.01,46.11,-78.90,-24.88,55.02,1.11,G
17163,-0.05,-0.30,1.25,12.44,-67.30,-19.36,46.17,1.11,G
17221,0.02,-0.32,1.25,-9.35,-26.10,-11.72,32.64,1.00,G
17280,0.01,-0.30,1.25,-16.04,5.46,-0.65,0.00,1.00,G
17335,0.02,-0.30,1.21,-33.74,36.43,9.86,0.00,1.00,G
17390,-0.01,-0.29,1.06,-49.06,53.15,20.47,0.00,1.00,G
17447,-0.08,-0.28,0.90,-41.19,53.62,20.61,1.80,1.00,G
17505,-0.12,-0.28,0.78,-36.30,42.58,16.83,11.69,1.00,G
17563,-0.14,-0.26,0.67,-29.20,15.76,4.17,27.55,1.00,G
17619,-0.15,-0.26,0.66,6.83,-22.25,-9.91,43.98,1.00,G
17677,-0.14,-0.24,0.79,36.38,-45.73,-18.55,55.90,1.00,G
17736,-0.11,-0.26,0.98,43.91,-65.83,-33.57,59.73,1.00,G
17796,-0.05,-0.25,1.15,15.27,-66.60,-33.56,53.26,1.00,G
17855,0.05,-0.29,1.26,2.15,-52.59,-19.86,40.50,1.00,G
17912,0.07,-0.33,1.28,-18.05,-7.67,-3.56,0.00,1.00,G
17969,0.06,-0.31,1.29,-32.76,23.28,8.55,0.00,1.00,G
18024,0.03,-0.31,1.10,-56.50,51.38,24.09,0.00,1.00,G
18079,-0.04,-0.31,0.96,-47.84,60.52,27.95,0.00,1.00,G
18137,-0.11,-0.27,0.83,-46.75,52.50,23.57,7.33,1.00,G
18194,-0.14,-0.25,0.65,-48.56,33.24,11.67,23.83,1.00,G
18252,-0.15,-0.26,0.57,-3.54,-11.83,-11.83,42.99,1.03,G
18312,-0.12,-0.26,0.73,45.43,-48.74,-21.71,56.92,1.03,G
18371,-0.07,-0.29,0.96,54.02,-74.51,-27.59,61.01,1.03,G
18430,-0.04,-0.28,1.17,15.69,-85.34,-27.69,55.22,1.03,G
18490,0.04,-0.34,1.24,-14.24,-62.92,-18.96,42.21,1.03,G
18548,0.12,-0.39,1.22,-28.75,-15.20,-11.09,0.00,1.03,G
18607,0.12,-0.36,1.21,-8.93,27.63,10.15,0.00,1.03,G
18662,0.05,-0.33,1.14,-33.41,50.87,24.02,0.00,1.03,G
18718,-0.02,-0.31,0.99,-41.34,62.00,34.17,0.00,1.03,G
18776,-0.06,-0.31,0.88,-43.43,55.52,27.03,4.68,1.03,G
18833,-0.12,-0.27,0.72,-44.12,41.11,18.04,18.36,1.03,G
18891,-0.13,-0.25,0.59,-9.84,3.26,2.63,36.53,1.03,G
18946,-0.12,-0.26,0.64,33.79,-41.98,-16.68,52.99,1.03,G
19005,-0.07,-0.26,0.87,56.61,-70.19,-22.90,60.62,1.03,G
19064,-0.04,-0.26,1.11,27.58,-86.04,-35.14,57.83,1.03,G
19124,0.09,-0.34,1.20,0.73,-71.17,-27.24,47.72,1.03,G
19181,0.09,-0.30,1.24,-13.47,-29.53,-8.20,0.00,1.03,G
19238,0.09,-0.32,1.20,-15.48,11.92,3.53,0.00,1.03,G
19294,0.12,-0.32,1.20,-23.52,37.62,13.71,0.00,1.03,G
19349,0.04,-0.29,1.06,-45.74,60.97,28.35,0.00,1.03,G
19405,-0.03,-0.30,0.93,-43.68,62.58,29.98,1.15,1.03,G
19463,-0.08,-0.29,0.80,-36.03,48.57,21.00,10.02,1.03,G
19521,-0.12,-0.28,0.71,-26.57,21.88,9.04,25.25,1.03,G
19578,-0.12,-0.25,0.67,-2.35,-14.26,-7.44,41.58,1.09,G
19637,-0.08,-0.29,0.79,31.74,-44.56,-16.24,53.97,1.09,G
19696,-0.11,-0.31,0.99,32.61,-64.77,-26.46,57.36,1.09,G
19756,-0.03,-0.29,1.15,16.19,-54.82,-22.38,52.87,1.09,G
