TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10943,-0.13,-0.16,0.99,-9.83,-4.37,-0.76,0.25,0.00,
10998,-0.13,-0.16,0.99,-9.86,-4.42,-0.72,0.31,0.00,
11054,-0.13,-0.16,0.99,-9.72,-4.42,-0.78,0.33,0.00,
11109,-0.13,-0.16,0.99,-9.77,-4.30,-0.76,0.33,0.00,
11163,-0.13,-0.16,0.99,-9.90,-4.36,-0.74,0.32,0.00,
11218,-0.13,-0.16,0.99,-9.86,-4.38,-0.73,0.37,0.00,
11274,-0.13,-0.16,0.99,-9.78,-4.42,-0.76,0.38,0.00,
11329,-0.13,-0.17,0.99,-9.80,-4.39,-0.73,0.46,0.00,
11384,-0.12,-0.16,0.99,-9.85,-4.38,-0.82,0.52,0.00,
11440,-0.13,-0.16,0.99,-9.76,-4.33,-0.76,0.66,0.00,
11494,-0.13,-0.16,0.98,-9.83,-4.46,-0.82,0.69,0.00,
11549,-0.12,-0.16,0.99,-9.82,-4.36,-0.85,0.69,0.00,
11604,-0.13,-0.16,0.99,-9.80,-4.37,-0.77,0.65,0.00,
11660,-0.12,-0.16,0.99,-9.90,-4.30,-0.75,0.00,0.00,
11715,-0.12,-0.16,0.99,-9.79,-4.36,-0.74,0.00,0.00,
11770,-0.13,-0.16,0.99,-9.79,-4.35,-0.72,0.00,0.00,
11825,-0.12,-0.17,0.99,-9.86,-4.40,-0.71,0.00,0.00,
11880,-0.12,-0.16,0.99,-9.78,-4.39,-0.75,0.00,0.00,
11935,-0.13,-0.16,0.99,-9.90,-4.40,-0.78,0.00,0.00,
11991,-0.12,-0.16,0.99,-9.79,-4.36,-0.86,0.00,0.00,
12046,-0.12,-0.16,0.99,-9.86,-4.36,-0.79,0.00,0.00,
12101,-0.13,-0.16,0.99,-9.89,-4.44,-0.77,0.00,0.00,
12155,-0.13,-0.16,0.99,-9.92,-4.34,-0.73,0.00,0.00,
12211,-0.13,-0.16,0.99,-9.86,-4.40,-0.77,0.00,0.00,
12266,-0.13,-0.16,0.99,-9.85,-4.30,-0.77,0.02,0.00,
12321,-0.13,-0.16,0.99,-9.84,-4.36,-0.79,-0.01,0.00,
12378,-0.13,-0.16,0.99,-9.83,-4.31,-0.71,-0.04,0.00,
12434,-0.12,-0.16,0.99,-9.84,-4.39,-0.75,0.00,0.00,
12488,-0.13,-0.16,0.99,-9.92,-4.37,-0.86,0.00,0.00,
12544,-0.13,-0.16,0.99,-9.93,-4.46,-0.73,0.02,0.00,
12599,-0.12,-0.16,0.99,-9.80,-4.34,-0.74,0.08,0.00,
12654,-0.13,-0.16,0.98,-9.84,-4.39,-0.71,0.03,0.00,
12709,-0.13,-0.16,0.99,-9.84,-4.36,-0.79,0.06,0.00,
12764,-0.13,-0.16,0.99,-9.90,-4.33,-0.80,0.14,0.00,
12819,-0.12,-0.16,0.99,-9.96,-4.29,-0.82,0.24,0.00,
12874,-0.13,-0.16,0.99,-9.80,-4.36,-0.74,0.27,0.00,
12930,-0.13,-0.16,0.99,-9.90,-4.45,-0.79,0.27,0.00,
12985,-0.13,-0.17,0.99,-9.79,-4.35,-0.78,0.26,0.00,
13040,-0.12,-0.16,0.99,-9.98,-4.49,-0.74,0.29,0.00,
13094,-0.13,-0.16,0.99,-9.86,-4.35,-0.78,0.27,0.00,
13150,-0.13,-0.16,0.99,-9.77,-4.42,-0.82,0.23,0.00,
13205,-0.12,-0.16,0.99,-9.74,-4.30,-0.80,0.00,0.00,
13260,-0.12,-0.16,0.99,-9.80,-4.33,-0.83,0.00,0.00,
13316,-0.12,-0.16,0.99,-9.96,-4.39,-0.85,0.00,0.00,
13371,-0.13,-0.16,0.99,-9.77,-4.35,-0.76,0.00,0.00,
13425,-0.13,-0.16,0.99,-9.80,-4.32,-0.82,0.00,0.00,
13480,-0.12,-0.16,0.99,-9.88,-4.41,-0.78,0.02,0.00,
13536,-0.12,-0.16,0.99,-9.84,-4.37,-0.64,0.02,0.00,
13591,-0.12,-0.16,0.99,-9.78,-4.42,-0.74,0.02,0.00,
13646,-0.12,-0.16,0.99,-9.78,-4.36,-0.75,-0.04,0.00,
13703,-0.13,-0.16,0.99,-9.96,-4.33,-0.82,0.00,0.00,
13757,-0.12,-0.16,1.00,-9.91,-4.45,-0.79,0.00,0.00,
13812,-0.13,-0.16,0.99,-9.81,-4.39,-0.82,0.00,0.00,
13868,-0.13,-0.16,0.99,-9.93,-4.41,-0.75,0.00,0.00,
13923,-0.12,-0.16,0.99,-9.90,-4.39,-0.67,0.00,0.00,
13978,-0.13,-0.16,0.99,-9.97,-4.39,-0.76,-0.04,0.00,
14034,-0.13,-0.16,0.99,-9.76,-4.38,-0.73,-0.00,0.00,
14090,-0.13,-0.16,0.99,-9.83,-4.33,-0.73,-0.04,0.00,
14146,-0.12,-0.16,0.99,-9.86,-4.37,-0.79,0.05,0.00,
14201,-0.13,-0.16,0.99,-9.82,-4.33,-0.83,0.08,0.00,
14257,-0.12,-0.16,0.99,-9.87,-4.41,-0.79,0.10,0.00,
14312,-0.13,-0.16,0.99,-9.86,-4.41,-0.77,0.14,0.00,
14367,-0.13,-0.16,0.99,-9.80,-4.36,-0.76,0.30,0.00,
14422,-0.12,-0.16,0.99,-9.95,-4.55,-0.73,0.44,0.00,
14477,-0.12,-0.16,0.99,-9.94,-4.28,-0.81,0.49,0.00,
14532,-0.13,-0.16,0.99,-9.86,-4.44,-0.80,0.48,0.00,
14587,-0.13,-0.16,0.99,-9.90,-4.43,-0.76,0.55,0.00,
14643,-0.13,-0.16,0.99,-10.02,-4.36,-0.79,0.66,0.00,
14699,-0.13,-0.16,0.99,-9.77,-4.42,-0.74,0.67,0.00,
14753,-0.13,-0.16,0.99,-9.94,-4.33,-0.84,0.70,0.00,
14809,-0.13,-0.16,0.99,-9.83,-4.50,-0.79,0.74,0.00,
14864,-0.13,-0.16,0.99,-9.92,-4.33,-0.72,0.73,0.00,
14919,-0.13,-0.16,0.99,-9.84,-4.44,-0.78,0.70,0.00,
14974,-0.13,-0.16,0.99,-9.78,-4.36,-0.85,0.00,0.00,
15030,-0.13,-0.17,0.99,-9.85,-4.46,-0.77,0.00,0.00,
15084,-0.12,-0.16,0.99,-9.90,-4.30,-0.77,0.02,0.00,
15139,-0.13,-0.16,0.99,-9.89,-4.48,-0.78,0.03,0.00,
15195,-0.12,-0.16,0.99,-9.90,-4.36,-0.69,-0.03,0.00,
15251,-0.12,-0.16,0.99,-9.93,-4.32,-0.80,-0.03,0.00,
15307,-0.13,-0.16,0.99,-9.77,-4.40,-0.82,0.03,0.00,
15363,-0.12,-0.16,0.99,-9.93,-4.45,-0.72,0.02,0.00,
15417,-0.12,-0.16,0.99,-9.85,-4.25,-0.78,-0.07,0.00,
15473,-0.13,-0.16,0.99,-9.83,-4.26,-0.76,0.00,0.00,
15528,-0.13,-0.16,0.99,-9.89,-4.42,-0.79,0.00,0.00,
15584,-0.12,-0.16,0.99,-9.85,-4.37,-0.78,0.03,0.00,
15639,-0.13,-0.16,0.99,-9.80,-4.49,-0.72,-0.08,0.00,
15695,-0.13,-0.16,0.99,-9.80,-4.38,-0.79,-0.25,0.00,
15751,-0.13,-0.16,0.99,-9.70,-4.36,-0.71,0.00,0.00,
15806,-0.13,-0.16,0.99,-9.95,-4.44,-0.72,0.00,0.00,
15861,-0.08,-0.15,1.00,-8.52,-4.50,-0.53,0.00,0.00,
15917,-0.13,-0.09,1.09,-11.41,-1.78,-3.39,0.00,0.00,
15973,-0.05,-0.11,1.02,-10.08,-5.13,0.14,0.05,0.00,
16028,-0.15,-0.17,1.01,-9.80,-5.00,-0.32,0.10,0.00,
16082,-0.11,-0.15,1.02,-11.02,-5.64,0.56,-1.68,0.00,
16139,-0.04,-0.24,0.76,-13.24,-8.90,9.33,-2.63,0.00,
16195,-0.22,-0.02,1.09,-7.51,8.03,12.07,-1.91,0.00,
16250,-0.15,-0.17,0.90,-9.99,-16.75,10.75,-1.65,0.00,
16308,-0.11,-0.19,0.95,-10.08,6.79,-0.27,-1.16,0.00,
16364,-0.12,-0.17,0.99,-9.22,-13.98,-1.01,-0.64,0.00,
16420,-0.13,-0.15,1.00,-9.56,3.61,-0.37,-0.17,0.00,
16476,-0.13,-0.16,0.98,-10.00,-10.56,-0.92,0.32,0.00,
16533,-0.12,-0.17,0.99,-9.97,1.43,-0.53,0.77,0.00,
16587,-0.13,-0.16,0.99,-9.79,-8.31,-0.98,1.25,0.00,
16643,-0.12,-0.16,0.99,-9.96,-1.70,-0.67,1.63,0.00,
16698,-0.13,-0.16,0.99,-9.74,-6.97,-0.78,1.93,0.00,
16752,-0.12,-0.17,0.99,-9.88,-2.66,-0.69,2.15,0.00,
16807,-0.14,-0.17,0.99,-9.82,-5.82,-0.76,2.17,0.00,
16863,-0.13,-0.16,0.98,-9.25,-2.68,-0.69,2.17,0.00,
16918,-0.13,-0.16,0.99,-10.31,-5.62,-0.81,2.43,0.00,
16974,-0.12,-0.16,1.01,-9.75,-3.76,-0.66,2.44,0.00,
17030,-0.14,-0.16,1.00,-9.77,-4.97,-0.81,2.55,0.00,
17084,-0.12,-0.16,0.99,-10.12,-3.70,-0.84,2.68,0.00,
17140,-0.13,-0.17,0.98,-9.89,-4.81,-0.82,2.84,0.00,
17196,-0.13,-0.17,0.99,-9.96,-4.15,-0.74,2.93,0.00,
17251,-0.13,-0.17,0.99,-9.60,-4.75,-0.78,2.89,0.00,
17306,-0.13,-0.16,1.00,-9.92,-3.83,-0.76,3.08,0.00,
17361,-0.12,-0.16,0.99,-9.75,-4.69,-0.86,3.20,0.00,
17416,-0.13,-0.17,0.99,-9.77,-4.08,-0.68,3.36,0.00,
17471,-0.13,-0.16,1.00,-9.80,-4.72,-0.73,3.58,0.00,
17526,-0.12,-0.16,1.00,-9.93,-3.86,-0.89,3.76,0.00,
17582,-0.13,-0.16,0.99,-9.86,-4.84,-0.79,3.41,0.00,
17637,-0.12,-0.18,0.97,-11.40,-3.72,-0.83,3.38,0.00,
17693,-0.13,-0.16,1.00,-8.82,-5.40,-0.67,0.00,0.00,
17747,-0.13,-0.15,0.99,-10.11,-3.41,-0.92,0.02,0.00,
17804,-0.13,-0.15,1.01,-8.54,-7.55,-0.90,-0.07,0.00,
17860,-0.13,-0.17,0.97,-13.21,-0.56,-0.99,-0.12,0.00,
17917,-0.12,-0.19,0.98,-9.70,-7.98,-0.83,0.00,0.00,
17973,-0.13,-0.15,1.00,-8.76,-1.21,-0.45,0.02,0.00,
18028,-0.11,-0.17,0.98,-9.19,-6.42,-0.63,0.17,0.00,
18082,-0.14,-0.17,0.99,-8.43,-4.07,-0.47,0.22,0.00,
18138,-0.12,-0.15,0.99,-10.44,-4.80,-0.80,0.28,0.00,
18194,-0.13,-0.17,0.99,-9.93,-3.16,-0.80,0.40,0.00,
18249,-0.12,-0.16,0.98,-9.80,-6.23,-0.85,0.51,0.00,
18305,-0.13,-0.16,0.99,-9.74,-2.87,-0.75,0.49,0.00,
18360,-0.12,-0.16,0.99,-9.83,-5.29,-0.83,0.43,0.00,
18414,-0.13,-0.16,0.99,-9.90,-4.00,-0.75,0.00,0.00,
18469,-0.13,-0.16,0.99,-9.92,-4.52,-0.75,0.00,0.00,
18525,-0.13,-0.16,0.99,-9.85,-4.13,-0.73,0.00,0.00,
18580,-0.12,-0.16,0.99,-9.77,-4.67,-0.79,0.00,0.00,
18635,-0.12,-0.17,0.98,-10.10,-2.83,-0.79,0.00,0.00,
18692,-0.13,-0.16,0.99,-9.80,-5.78,-0.75,0.00,0.00,
18746,-0.12,-0.16,0.99,-9.66,-3.35,-0.73,0.00,0.00,
18801,-0.14,-0.17,0.99,-10.73,-8.08,-1.00,0.02,0.00,
