TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11387,-0.00,-0.17,0.85,-32.19,-57.47,9.01,64.14,0.94,F
11446,-0.19,-0.23,1.60,-80.45,-51.69,-0.88,44.60,0.94,F
11505,-0.30,-0.33,1.71,-17.67,21.28,5.71,18.66,0.94,F
11561,-0.16,-0.33,1.43,27.11,37.09,-4.59,0.00,0.94,F
11618,-0.05,-0.27,0.99,35.74,45.18,-3.26,0.00,0.94,F
11674,0.03,-0.20,0.58,25.68,30.11,3.05,12.47,0.94,F
11729,0.11,-0.14,0.35,-0.11,-15.72,0.33,36.13,0.94,F
11786,0.06,-0.16,0.43,-21.60,-56.53,-3.20,58.02,0.94,F
11844,-0.01,-0.17,0.84,-64.44,-52.64,-5.55,64.04,0.94,F
11904,-0.18,-0.27,1.42,-72.64,-24.93,0.59,51.00,0.94,F
11961,-0.30,-0.33,1.68,-31.10,4.63,7.35,27.84,0.94,F
12017,-0.23,-0.34,1.53,18.03,29.32,10.29,0.00,0.94,F
12073,-0.09,-0.31,1.11,47.81,43.09,1.93,0.00,0.94,F
12129,0.04,-0.23,0.68,38.80,35.21,-0.30,9.19,0.94,F
12184,0.07,-0.17,0.41,11.18,-1.33,-0.60,29.81,0.94,F
12240,0.09,-0.14,0.40,-8.60,-48.48,3.23,52.64,0.94,F
12296,0.00,-0.15,0.75,-39.93,-66.44,2.81,64.70,0.94,F
12353,-0.11,-0.18,1.26,-53.76,-45.23,3.12,55.71,0.94,F
12411,-0.27,-0.25,1.70,-47.09,2.80,1.44,34.26,0.94,F
12468,-0.23,-0.26,1.58,5.26,44.07,0.60,0.00,0.94,F
12522,-0.10,-0.24,1.18,35.10,39.97,-2.56,0.00,0.94,F
12578,-0.02,-0.17,0.75,37.26,38.34,0.03,7.93,0.94,F
12634,0.01,-0.17,0.44,17.64,8.45,0.21,27.09,0.94,F
12687,0.07,-0.13,0.36,-3.38,-32.52,-2.15,49.55,0.95,F
12744,0.01,-0.15,0.71,-37.42,-64.67,-2.24,62.71,0.95,F
12803,-0.10,-0.16,1.21,-51.45,-50.39,5.36,55.83,0.95,F
12861,-0.26,-0.21,1.65,-55.18,-2.94,8.58,34.55,0.95,F
12918,-0.29,-0.25,1.58,-3.38,43.36,7.34,0.00,0.95,F
12974,-0.13,-0.21,1.21,32.95,42.27,-5.41,0.00,0.95,F
13029,-0.03,-0.19,0.79,40.86,26.20,-8.04,5.82,0.95,F
13085,0.04,-0.14,0.47,22.33,0.11,-2.86,23.54,0.95,F
13140,0.10,-0.13,0.36,-3.17,-36.43,4.60,46.11,0.95,F
13197,0.03,-0.14,0.65,-34.50,-68.19,6.23,60.23,0.95,F
13254,-0.05,-0.13,1.11,-58.29,-68.52,12.50,56.43,0.95,F
13314,-0.24,-0.26,1.54,-54.81,-24.84,18.69,35.98,0.95,F
13373,-0.15,-0.24,1.61,-20.44,28.35,0.05,0.00,0.95,F
13428,-0.08,-0.23,1.34,33.71,47.79,-3.94,0.00,0.95,F
13485,0.00,-0.18,0.89,29.21,55.97,3.56,0.00,0.95,F
13539,0.03,-0.17,0.59,17.33,32.99,3.91,14.09,0.95,F
13594,0.08,-0.12,0.32,4.96,-6.16,-0.53,38.06,0.93,F
13649,0.02,-0.14,0.48,-13.83,-66.93,-2.61,57.38,0.93,F
13708,-0.12,-0.14,1.02,-53.32,-57.64,5.27,57.54,0.93,F
13766,-0.21,-0.15,1.58,-76.02,-8.76,4.24,40.18,0.93,F
13822,-0.29,-0.18,1.67,-15.00,12.09,-0.47,16.43,0.93,F
13881,-0.20,-0.21,1.40,23.48,33.79,-0.56,0.00,0.93,F
13937,-0.07,-0.22,1.00,34.38,54.92,-3.39,0.00,0.93,F
13993,0.01,-0.18,0.62,23.57,33.52,-7.20,13.28,0.93,F
14050,0.07,-0.14,0.32,6.42,-1.02,-2.88,36.97,0.93,F
14105,0.04,-0.17,0.40,-16.09,-56.35,0.70,60.81,0.93,F
14161,-0.11,-0.17,0.80,-54.63,-66.60,1.44,68.85,0.93,F
14220,-0.26,-0.19,1.46,-91.06,-43.89,0.07,54.19,0.93,F
14278,-0.39,-0.24,1.80,-42.69,16.35,-3.88,25.25,0.93,F
14337,-0.23,-0.27,1.60,19.07,36.91,-5.43,0.00,0.93,F
14393,-0.09,-0.24,1.03,48.21,55.12,0.23,0.00,0.93,F
14448,0.00,-0.20,0.58,43.70,29.27,0.20,10.36,0.93,F
14503,0.08,-0.15,0.33,20.25,-22.93,-5.71,32.94,0.92,F
14560,0.08,-0.14,0.39,-6.94,-67.08,-7.80,55.55,0.92,F
14617,-0.05,-0.13,0.79,-47.59,-58.75,-1.64,64.21,0.92,F
14676,-0.12,-0.16,1.35,-58.57,-46.23,10.93,50.68,0.92,F
14736,-0.27,-0.24,1.76,-38.48,-20.33,-2.84,24.56,0.92,F
14795,-0.17,-0.25,1.57,9.86,40.54,0.10,0.00,0.92,F
14850,-0.03,-0.20,1.14,34.85,45.72,-3.83,0.00,0.92,F
14906,0.03,-0.13,0.67,26.57,28.92,-9.22,9.06,0.92,F
14960,0.09,-0.12,0.39,10.86,-0.70,-9.37,29.51,0.92,F
15016,0.09,-0.14,0.40,-4.59,-48.97,-2.35,51.99,0.92,F
15074,0.04,-0.13,0.72,-18.10,-65.19,12.35,66.47,0.92,F
15132,-0.00,-0.16,1.09,-32.75,-57.11,21.94,66.18,0.92,F
15192,-0.09,-0.18,1.45,-38.60,-38.09,11.12,46.22,0.92,F
15251,-0.17,-0.16,1.70,-34.06,20.60,-3.00,0.00,0.92,F
15308,-0.04,-0.14,1.42,18.92,56.69,0.08,0.00,0.92,F
15364,0.00,-0.14,0.90,21.32,67.72,0.61,0.94,0.92,F
15417,0.06,-0.16,0.45,8.46,38.03,-5.88,14.75,0.92,F
15472,0.22,-0.11,0.33,-7.44,-19.00,-3.55,35.29,0.93,F
15529,0.04,-0.18,0.66,-38.88,-101.83,0.48,48.39,0.93,F
15588,-0.09,-0.17,1.18,-41.62,-58.41,8.26,44.94,0.93,F
15646,-0.21,-0.16,1.54,-62.33,25.12,6.07,28.20,0.93,F
15704,-0.13,-0.18,1.59,-9.09,30.47,-5.39,0.00,0.93,F
15759,-0.12,-0.22,1.34,13.79,43.17,-0.70,0.00,0.93,F
15815,-0.05,-0.20,0.91,27.40,50.21,-0.71,2.14,0.93,F
15872,0.03,-0.19,0.59,30.14,20.10,-5.33,17.70,0.93,F
15928,0.12,-0.12,0.35,13.38,-24.28,-7.64,42.58,0.93,F
15985,0.07,-0.13,0.47,-21.29,-70.90,1.07,64.09,0.93,F
16043,-0.08,-0.14,0.95,-54.09,-65.61,12.61,65.41,0.93,F
16102,-0.19,-0.16,1.60,-64.02,-15.25,14.75,44.23,0.93,F
16161,-0.22,-0.25,1.74,-29.04,31.96,-0.97,17.65,0.93,F
16219,-0.07,-0.23,1.39,38.86,46.32,-4.95,0.00,0.93,F
16275,0.00,-0.18,0.84,37.20,43.19,-6.19,1.29,0.93,F
16330,0.05,-0.16,0.49,20.32,13.73,-7.03,17.89,0.93,F
16387,0.07,-0.13,0.32,-1.79,-27.50,-6.76,42.96,0.93,F
16444,0.06,-0.13,0.53,-33.45,-63.46,-6.75,61.64,0.93,F
16502,-0.09,-0.14,1.06,-50.90,-52.90,4.79,58.02,0.93,F
16561,-0.28,-0.23,1.69,-69.17,-19.69,6.52,36.91,0.93,F
16618,-0.23,-0.27,1.66,-9.23,44.04,6.74,0.00,0.93,F
16673,-0.08,-0.22,1.27,39.15,43.23,-4.92,0.00,0.93,F
16730,-0.01,-0.17,0.74,34.99,48.43,-2.21,6.92,0.93,F
16786,0.05,-0.15,0.45,15.66,3.29,1.21,24.56,0.93,F
16840,0.08,-0.14,0.39,-9.61,-50.14,0.76,47.00,0.93,F
16897,0.04,-0.11,0.67,-40.79,-67.22,-2.33,60.54,0.93,F
16954,-0.10,-0.15,1.13,-71.17,-34.36,-1.47,52.52,0.93,F
17013,-0.22,-0.24,1.70,-75.21,-12.23,2.50,29.49,0.93,F
17072,-0.21,-0.33,1.60,-3.99,28.80,1.37,0.00,0.93,F
17127,-0.06,-0.28,1.15,42.18,49.05,-0.39,0.00,0.93,F
17183,0.03,-0.21,0.72,43.32,30.51,4.17,5.60,0.93,F
17238,0.07,-0.15,0.41,22.45,-10.26,6.21,23.79,0.93,F
17294,0.08,-0.17,0.42,-10.83,-51.65,1.75,44.19,0.93,F
17350,-0.04,-0.16,0.79,-44.55,-32.62,-0.06,52.00,0.93,F
17410,-0.16,-0.20,1.34,-73.47,-22.56,3.15,40.08,0.93,F
17468,-0.28,-0.25,1.70,-32.52,7.15,0.44,18.17,0.93,F
17524,-0.21,-0.28,1.50,24.62,51.37,4.50,0.00,0.93,F
17580,-0.07,-0.20,1.07,40.70,53.22,4.53,0.00,0.93,F
17635,-0.05,-0.17,0.68,32.07,37.56,3.55,12.04,0.93,F
17691,0.02,-0.15,0.38,11.29,6.41,0.06,34.76,0.93,F
17744,0.06,-0.15,0.36,-17.38,-42.30,-2.14,59.47,0.93,F
17803,-0.05,-0.17,0.74,-53.20,-68.10,-0.26,70.47,0.93,F
17862,-0.20,-0.21,1.36,-81.51,-24.12,11.12,56.51,0.93,F
17922,-0.44,-0.24,2.00,-1.10,-25.02,11.30,28.64,0.93,F
17980,-0.36,-0.24,1.41,26.21,57.44,9.75,0.00,0.93,F
18035,-0.15,-0.24,0.95,53.76,50.99,-0.55,0.00,0.93,F
18092,-0.03,-0.16,0.57,32.80,9.26,-1.52,11.60,0.93,F
18147,-0.01,-0.17,0.44,4.07,-26.73,-3.14,32.72,0.93,F
18204,0.05,-0.17,0.50,-17.85,-46.08,2.72,53.36,0.91,F
18262,-0.05,-0.15,0.80,-50.67,-61.49,1.48,61.03,0.91,F
18320,-0.22,-0.17,1.30,-71.56,-62.30,0.37,49.57,0.91,F
18378,-0.38,-0.22,1.63,-39.69,-2.30,-0.69,26.82,0.91,F
18437,-0.24,-0.22,1.48,18.25,31.59,-4.25,0.00,0.91,F
18493,-0.12,-0.19,1.09,39.74,40.05,-0.95,0.00,0.91,F
18548,-0.06,-0.17,0.69,37.27,36.42,0.88,9.09,0.91,F
18604,0.07,-0.13,0.44,17.09,7.88,0.60,27.84,0.91,F
18658,0.08,-0.17,0.40,-14.64,-32.24,-5.32,49.58,0.91,F
18716,-0.02,-0.20,0.75,-57.94,-50.34,-2.49,57.25,0.91,F
18776,-0.16,-0.19,1.37,-76.07,-41.64,-0.31,43.07,0.91,F
18835,-0.42,-0.26,1.68,-42.02,-2.67,-1.19,18.01,0.91,F
18893,-0.32,-0.23,1.51,20.44,31.64,0.96,0.00,0.91,F
18948,-0.16,-0.22,1.10,46.07,41.05,1.40,0.00,0.91,F
19003,-0.06,-0.18,0.70,40.31,30.36,1.76,8.06,0.91,F
19058,0.04,-0.17,0.43,17.81,1.82,0.33,26.20,0.91,F
19112,0.12,-0.16,0.40,-10.28,-33.73,-1.73,47.99,0.91,F
19171,-0.01,-0.15,0.72,-56.53,-50.78,-0.23,58.60,0.91,F
19230,-0.18,-0.20,1.24,-79.08,-48.40,-0.03,47.50,0.91,F
19290,-0.35,-0.26,1.72,-60.60,-16.49,6.62,22.35,0.91,F
19347,-0.36,-0.31,1.58,16.25,24.11,9.13,0.00,0.91,F
19402,-0.13,-0.25,1.12,54.24,47.77,5.78,0.00,0.91,F
19458,-0.02,-0.18,0.67,51.02,39.76,0.54,9.36,0.91,F
19513,0.07,-0.11,0.37,22.66,1.47,-5.52,29.57,0.91,F
19568,0.11,-0.13,0.37,-10.67,-43.31,-5.34,53.33,0.91,F
19627,0.06,-0.15,0.74,-44.83,-77.22,-5.27,64.82,0.91,F
