TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11107,-0.31,-0.07,0.86,-17.07,-18.34,18.36,82.54,3.58,S
11165,-0.12,0.07,0.87,6.34,19.00,2.26,91.05,3.58,S
11219,-0.15,-0.15,0.90,17.20,11.99,1.06,101.67,3.58,S
11277,-0.05,0.14,1.00,48.81,-35.12,5.59,119.80,3.58,S
11334,-0.12,0.05,1.00,114.62,-107.61,19.37,109.61,3.58,S
11395,-0.10,0.21,1.60,-19.04,-0.60,-1.24,95.56,3.58,S
11452,-0.31,0.17,1.27,-72.64,-2.90,-3.41,0.00,3.58,S
11508,0.09,-0.27,0.81,-162.30,21.59,-10.07,0.00,3.58,S
11567,-0.48,0.29,0.92,-9.14,-9.82,29.13,1.55,3.58,S
11621,-0.16,-0.14,0.95,3.94,29.99,1.63,5.38,3.58,S
11675,-0.17,-0.14,0.96,0.83,-2.98,-0.66,15.04,3.58,S
11731,-0.10,-0.16,0.58,32.41,2.40,1.00,21.55,3.58,S
11787,-0.05,-0.12,0.74,57.43,-68.82,7.24,1.56,3.58,S
11843,-0.06,0.41,2.00,25.70,-30.12,8.33,-11.02,3.58,S
11900,-0.08,0.06,1.15,-36.34,5.36,-5.04,0.00,3.58,S
11955,-0.17,0.16,1.28,-102.29,44.54,-18.51,2.98,3.58,S
12013,0.18,-0.71,-0.64,-62.56,20.63,0.14,9.53,3.58,S
12069,-0.15,0.61,0.55,-24.73,0.58,-24.09,18.37,3.58,S
12127,-0.20,-0.14,0.92,-1.48,5.65,0.73,28.18,3.58,S
12182,-0.16,-0.14,0.90,13.08,-1.19,0.28,41.88,4.08,S
12238,-0.10,-0.05,0.75,51.70,-54.89,5.91,61.75,4.08,S
12295,-0.28,-0.06,0.91,113.99,-133.90,16.21,51.01,4.08,S
