TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11268,-0.16,-0.13,0.78,6.68,29.96,3.58,38.68,1.13,G
11323,-0.21,-0.15,0.61,13.25,36.87,4.39,53.43,1.13,G
11379,-0.20,-0.07,0.85,19.08,-0.03,2.98,46.75,1.13,G
11436,-0.48,-0.14,1.73,-0.36,14.47,3.42,28.50,1.13,G
11491,-0.25,-0.06,1.26,-17.50,10.55,-0.59,0.00,1.13,G
11548,-0.40,-0.18,1.18,-27.84,-21.80,-3.80,0.00,1.13,G
11607,-0.26,-0.05,0.96,-27.34,-36.45,-5.45,2.20,1.13,G
11665,-0.15,-0.13,0.53,-36.92,-51.90,-7.80,10.39,1.13,G
11724,-0.07,-0.25,0.78,-16.21,-14.08,-1.11,19.81,1.13,G
11784,-0.12,-0.20,0.82,6.30,18.36,2.19,31.51,1.13,G
11839,-0.14,-0.10,0.73,5.00,38.63,3.56,47.16,1.13,G
11893,-0.27,-0.22,0.66,18.16,22.43,6.64,53.39,1.13,G
11950,-0.24,-0.04,1.26,18.16,13.60,2.88,41.57,1.13,G
12006,-0.47,-0.09,1.57,-13.00,-2.07,-0.90,24.18,1.13,G
12064,-0.42,-0.03,1.30,-24.60,-16.07,-2.38,0.00,1.13,G
12123,-0.29,-0.17,1.06,-27.13,-29.79,-4.61,0.00,1.13,G
12181,-0.23,-0.10,0.78,-37.77,-48.36,-7.61,8.59,1.13,G
12239,-0.12,-0.14,0.59,-25.28,-53.09,-5.69,18.17,1.13,G
12298,-0.06,-0.23,0.80,-6.66,11.31,1.73,26.95,1.13,G
12354,-0.12,-0.17,0.87,7.85,24.74,3.33,41.21,1.12,G
12409,-0.17,-0.14,0.59,7.15,37.83,3.78,54.79,1.12,G
12465,-0.29,-0.12,0.85,23.59,13.90,5.76,55.43,1.12,G
12521,-0.37,-0.08,1.49,-1.72,26.57,-0.23,41.02,1.12,G
12578,-0.44,-0.05,1.29,-12.14,-24.52,-1.24,21.50,1.12,G
12638,-0.34,-0.14,1.32,-29.69,-24.22,-3.68,0.00,1.12,G
12695,-0.19,-0.10,0.89,-29.28,-32.72,-5.66,0.16,1.12,G
12753,-0.13,-0.19,0.65,-35.78,-44.92,-7.53,8.92,1.12,G
12812,-0.10,-0.18,0.76,-13.53,-11.53,-1.19,16.44,1.12,G
12871,-0.18,-0.17,0.92,2.66,20.41,2.16,24.68,1.12,G
12926,-0.18,-0.12,0.74,2.63,28.97,2.82,36.96,1.12,G
12982,-0.23,-0.22,0.59,13.72,22.74,4.71,43.61,1.12,G
13038,-0.14,-0.04,1.21,14.45,10.64,2.40,31.36,1.12,G
13093,-0.45,-0.09,1.55,-11.08,13.34,-1.99,14.25,1.12,G
13152,-0.40,-0.09,1.34,-23.57,-15.02,-1.59,0.00,1.12,G
13210,-0.32,-0.11,1.10,-26.50,-23.77,-3.75,0.00,1.12,G
13268,-0.21,-0.07,0.83,-34.93,-46.29,-8.42,5.71,1.12,G
13327,-0.04,-0.19,0.50,-35.18,-58.82,-6.65,14.84,1.12,G
13386,-0.06,-0.23,0.77,-9.45,2.30,0.27,23.87,1.12,G
13442,-0.15,-0.10,0.84,12.86,25.18,3.42,37.49,1.10,G
13498,-0.15,-0.12,0.71,9.22,36.81,3.89,55.41,1.10,G
13552,-0.25,-0.17,0.67,25.79,6.34,5.31,52.53,1.10,G
13607,-0.39,0.03,1.60,6.92,46.39,0.92,37.09,1.10,G
13662,-0.43,-0.02,1.18,-11.88,-13.62,-0.47,0.00,1.10,G
13720,-0.36,-0.07,1.24,-28.73,-14.06,-1.37,0.00,1.10,G
13778,-0.27,-0.07,1.06,-25.31,-24.85,-3.46,0.00,1.10,G
13837,-0.22,-0.08,0.80,-38.47,-28.49,-8.42,7.39,1.10,G
13894,-0.13,-0.17,0.62,-26.67,-50.22,-5.62,17.64,1.10,G
13954,-0.10,-0.18,0.84,-4.65,3.94,0.73,29.19,1.10,G
14009,-0.19,-0.12,0.79,6.69,34.35,2.82,43.98,1.10,G
14064,-0.24,-0.13,0.63,10.30,26.37,5.09,56.75,1.10,G
14120,-0.22,-0.05,1.03,22.16,-6.91,2.19,49.13,1.10,G
14177,-0.46,-0.06,1.68,-4.31,8.50,-0.52,34.62,1.10,G
14233,-0.24,-0.09,1.24,-24.97,-6.93,-1.20,0.00,1.10,G
14289,-0.32,-0.11,1.24,-20.08,-19.95,-2.98,0.00,1.10,G
14348,-0.25,-0.06,0.95,-26.61,-25.76,-4.06,0.00,1.10,G
14406,-0.19,-0.16,0.69,-46.07,-48.74,-9.35,9.01,1.10,G
14465,-0.09,-0.22,0.67,-22.29,-24.28,-2.80,18.68,1.10,G
14524,-0.13,-0.17,0.84,7.83,31.30,3.57,29.91,1.10,G
14579,-0.20,-0.09,0.74,11.97,49.79,5.04,48.84,1.10,G
14636,-0.29,-0.15,0.50,16.72,15.38,7.00,50.78,1.10,G
14691,-0.32,0.04,1.44,9.41,15.95,-0.90,35.92,1.10,G
14746,-0.44,-0.08,1.44,-10.28,-8.00,-0.21,17.57,1.10,G
14804,-0.37,-0.04,1.25,-23.60,-12.87,-1.50,0.00,1.10,G
14863,-0.29,-0.09,1.01,-19.37,-18.42,-3.07,0.00,1.10,G
14921,-0.24,-0.05,0.85,-35.10,-39.95,-6.62,3.97,1.10,G
14980,-0.13,-0.20,0.62,-34.48,-40.23,-6.16,13.11,1.10,G
15039,-0.11,-0.18,0.76,-1.01,5.78,1.30,23.19,1.10,G
15093,-0.18,-0.13,0.83,8.45,28.79,3.54,36.82,1.10,G
15149,-0.23,-0.15,0.67,8.05,29.30,4.25,47.91,1.10,G
15204,-0.23,-0.08,0.94,16.38,22.00,4.21,43.11,1.10,G
15260,-0.44,-0.01,1.44,1.35,17.55,0.05,30.72,1.10,G
15315,-0.44,-0.04,1.18,-15.24,-36.74,-1.94,0.00,1.10,G
15374,-0.33,-0.13,1.25,-29.53,-13.65,-2.27,0.00,1.10,G
15432,-0.25,-0.12,1.00,-22.66,-24.86,-5.12,0.00,1.10,G
15490,-0.19,-0.11,0.61,-46.05,-53.85,-10.47,9.83,1.10,G
15549,-0.10,-0.19,0.71,-21.56,-37.74,-3.81,19.53,1.10,G
15608,-0.15,-0.15,0.88,7.12,21.74,3.00,31.36,1.09,G
15664,-0.17,-0.12,0.76,10.68,46.90,4.51,47.14,1.09,G
15720,-0.22,-0.18,0.57,10.06,24.20,4.30,58.40,1.09,G
15776,-0.17,0.01,1.19,13.00,-3.73,1.21,45.15,1.09,G
15832,-0.52,-0.08,1.69,-1.80,1.99,0.47,27.92,1.09,G
15886,-0.37,-0.11,1.33,-28.24,-5.46,-1.46,0.00,1.09,G
15943,-0.33,-0.08,1.12,-17.71,-28.01,-1.91,0.00,1.09,G
16002,-0.26,0.01,0.75,-30.18,-28.56,-4.49,0.98,1.09,G
16059,-0.14,-0.21,0.76,-31.45,-34.53,-6.09,9.68,1.09,G
16117,-0.11,-0.13,0.74,-8.32,-16.06,-0.76,19.08,1.09,G
16176,-0.15,-0.14,0.80,-1.88,28.31,2.01,29.00,1.09,G
16232,-0.17,-0.18,0.75,4.84,34.79,2.99,44.47,1.09,G
16286,-0.29,-0.19,0.69,17.59,0.20,4.47,46.44,1.09,G
16342,-0.32,0.03,1.41,-4.82,16.01,-1.72,32.64,1.09,G
16398,-0.45,-0.03,1.25,-11.27,-24.74,-1.17,14.82,1.09,G
16457,-0.35,-0.13,1.25,-30.18,-13.09,-3.76,0.00,1.09,G
16516,-0.30,-0.10,0.95,-28.80,-30.55,-6.36,0.00,1.09,G
16574,-0.20,-0.14,0.74,-43.28,-58.23,-9.57,7.40,1.09,G
16632,-0.15,-0.18,0.69,-32.31,-48.75,-5.73,19.86,1.09,G
16691,-0.01,-0.30,0.72,6.62,15.72,1.82,30.09,1.08,G
16746,-0.09,-0.16,0.83,16.59,45.96,3.87,43.20,1.08,G
16802,-0.23,-0.08,0.80,5.00,8.45,2.17,49.86,1.08,G
16857,-0.25,0.01,1.20,9.21,2.48,1.24,39.22,1.08,G
16910,-0.43,-0.06,1.50,-2.30,20.33,0.64,23.70,1.08,G
16966,-0.38,-0.04,1.32,-22.37,-10.82,-1.79,0.00,1.08,G
17024,-0.24,-0.18,1.06,-27.94,-30.68,-4.96,0.00,1.08,G
17082,-0.19,-0.11,0.73,-29.45,-32.40,-4.73,6.99,1.08,G
17140,-0.10,-0.16,0.70,-24.69,-33.58,-4.86,17.22,1.08,G
17200,-0.04,-0.23,0.76,-4.57,11.83,1.09,28.90,1.08,G
17256,-0.18,-0.13,0.76,17.35,38.37,4.64,41.99,1.08,G
17312,-0.22,-0.14,0.69,15.87,22.26,5.17,46.17,1.08,G
17369,-0.21,-0.13,1.27,8.04,27.11,2.71,37.79,1.08,G
17423,-0.47,-0.02,1.45,1.63,18.03,0.40,20.81,1.08,G
17478,-0.28,-0.10,1.32,-25.55,-18.79,-2.14,0.00,1.08,G
17537,-0.25,-0.15,1.20,-26.71,-37.01,-3.46,0.00,1.08,G
17595,-0.20,-0.03,0.75,-32.79,-31.92,-6.39,4.42,1.08,G
17653,-0.13,-0.21,0.66,-38.18,-38.15,-5.82,13.07,1.08,G
17713,-0.09,-0.21,0.77,-1.52,-0.12,0.53,22.89,1.08,G
17769,-0.15,-0.13,0.81,12.84,35.18,3.32,31.98,1.06,G
17825,-0.19,-0.16,0.82,5.12,32.20,3.65,43.70,1.06,G
17880,-0.24,-0.13,0.70,12.45,2.72,3.46,42.62,1.06,G
17935,-0.31,-0.05,1.42,6.12,10.64,0.45,27.73,1.06,G
17990,-0.38,-0.04,1.27,-13.78,-19.69,-1.33,0.00,1.06,G
18049,-0.35,-0.14,1.20,-31.14,-13.01,-3.59,0.00,1.06,G
18107,-0.26,-0.13,1.07,-21.83,-30.62,-4.01,0.00,1.06,G
18165,-0.12,-0.11,0.60,-47.94,-37.77,-8.80,8.54,1.06,G
18224,-0.11,-0.24,0.70,-18.87,-24.88,-2.30,19.07,1.06,G
18282,-0.14,-0.17,0.82,11.99,21.23,3.61,32.23,1.06,G
18338,-0.17,-0.06,0.76,12.65,49.46,4.77,46.99,1.06,G
18395,-0.27,-0.12,0.66,12.44,34.41,5.27,54.50,1.06,G
18451,-0.37,-0.08,1.30,16.08,9.93,2.84,42.94,1.06,G
18506,-0.49,-0.00,1.36,-8.66,11.58,0.37,27.40,1.06,G
18563,-0.42,-0.09,1.25,-22.65,-22.52,-1.93,0.00,1.06,G
18620,-0.36,-0.06,1.19,-26.08,-33.56,-3.80,0.00,1.06,G
18678,-0.30,-0.06,0.77,-41.19,-44.94,-9.32,5.17,1.06,G
18737,-0.10,-0.17,0.62,-31.34,-61.26,-5.91,14.24,1.06,G
18796,-0.04,-0.24,0.77,-4.40,-3.76,-0.36,24.86,1.06,G
18853,-0.12,-0.13,0.79,13.32,35.15,3.83,38.55,1.08,G
18910,-0.21,-0.10,0.75,10.51,37.73,4.53,49.57,1.08,G
18966,-0.22,-0.13,1.03,14.43,4.09,2.41,41.34,1.08,G
19020,-0.37,-0.08,1.61,-1.50,20.17,1.32,26.04,1.08,G
19077,-0.23,-0.14,1.26,-23.15,-15.01,-2.86,0.00,1.08,G
19135,-0.29,-0.12,1.19,-28.43,-37.45,-4.33,0.00,1.08,G
19193,-0.15,-0.10,0.76,-28.74,-37.02,-4.86,5.22,1.08,G
19252,-0.11,-0.20,0.66,-36.76,-31.87,-4.87,14.52,1.08,G
19311,-0.09,-0.24,0.79,-2.56,6.02,1.14,23.65,1.08,G
19366,-0.14,-0.15,0.83,11.80,39.80,3.56,34.50,1.08,G
19423,-0.21,-0.14,0.73,7.76,44.84,4.50,45.94,1.08,G
