TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10884,-0.16,-0.14,0.99,-9.78,-4.39,-0.70,0.05,0.00,F
10940,-0.16,-0.15,0.98,-9.69,-4.41,-0.73,-0.04,0.00,F
10997,-0.17,-0.15,0.99,-9.75,-4.40,-0.70,0.01,0.00,F
11054,-0.17,-0.15,0.98,-9.80,-4.54,-0.76,0.09,0.00,F
11110,-0.16,-0.15,0.98,-9.77,-4.43,-0.68,0.24,0.00,F
11165,-0.17,-0.15,0.99,-9.86,-4.52,-0.72,0.33,0.00,F
11222,-0.17,-0.15,0.98,-9.73,-4.43,-0.75,0.47,0.00,F
11278,-0.16,-0.15,0.98,-9.85,-4.40,-0.76,0.51,0.00,F
11334,-0.16,-0.15,0.98,-9.80,-4.32,-0.79,0.52,0.00,F
11390,-0.16,-0.15,0.99,-9.86,-4.38,-0.78,0.60,0.00,F
11447,-0.16,-0.14,0.99,-9.84,-4.46,-0.72,0.63,0.00,F
11503,-0.16,-0.15,0.99,-9.80,-4.50,-0.79,0.57,0.00,F
11558,-0.17,-0.15,0.99,-9.76,-4.48,-0.76,0.54,0.00,F
11615,-0.17,-0.15,0.99,-9.77,-4.43,-0.67,0.61,0.00,F
11671,-0.16,-0.15,0.98,-9.86,-4.43,-0.70,0.56,0.00,F
11727,-0.17,-0.15,0.99,-9.83,-4.43,-0.61,0.44,0.00,F
11784,-0.17,-0.15,0.99,-9.83,-4.39,-0.77,0.00,0.00,F
11840,-0.16,-0.15,0.98,-9.81,-4.43,-0.76,0.00,0.00,F
11895,-0.17,-0.15,0.99,-9.85,-4.39,-0.75,0.00,0.00,F
11952,-0.17,-0.15,0.99,-9.81,-4.48,-0.75,0.00,0.00,F
12008,-0.17,-0.14,0.99,-9.91,-4.43,-0.80,0.00,0.00,F
12064,-0.16,-0.15,0.98,-9.88,-4.33,-0.72,0.00,0.00,F
12121,-0.17,-0.15,0.99,-9.86,-4.43,-0.63,0.16,0.00,F
12177,-0.17,-0.15,0.98,-9.86,-4.41,-0.73,0.40,0.00,F
12233,-0.16,-0.14,0.98,-9.88,-4.40,-0.82,0.43,0.00,F
12289,-0.17,-0.15,0.99,-9.91,-4.47,-0.72,0.57,0.00,F
12345,-0.17,-0.15,0.99,-9.82,-4.43,-0.77,0.75,0.00,F
12401,-0.16,-0.15,0.98,-9.91,-4.43,-0.76,0.81,0.00,F
12457,-0.16,-0.15,0.99,-9.89,-4.35,-0.68,0.83,0.00,F
12514,-0.17,-0.15,0.99,-9.84,-4.43,-0.71,0.84,0.00,F
12570,-0.16,-0.15,0.99,-9.93,-4.34,-0.75,0.86,0.00,F
12625,-0.16,-0.14,0.98,-9.79,-4.45,-0.74,0.81,0.00,F
12682,-0.16,-0.15,0.99,-9.82,-4.38,-0.76,0.78,0.00,F
12738,-0.16,-0.15,0.99,-9.81,-4.43,-0.78,0.00,0.00,F
12794,-0.16,-0.15,0.98,-9.85,-4.37,-0.79,0.00,0.00,F
12851,-0.16,-0.15,0.98,-9.83,-4.49,-0.73,0.00,0.00,F
12907,-0.16,-0.15,0.99,-9.77,-4.43,-0.74,0.04,0.00,F
12962,-0.17,-0.15,0.99,-9.74,-4.49,-0.76,0.14,0.00,F
13019,-0.16,-0.14,0.98,-9.83,-4.47,-0.70,0.11,0.00,F
13075,-0.16,-0.15,0.99,-9.78,-4.44,-0.72,0.08,0.00,F
13131,-0.17,-0.15,0.99,-9.95,-4.36,-0.75,0.09,0.00,F
13188,-0.16,-0.15,0.98,-9.81,-4.39,-0.76,0.10,0.00,F
13244,-0.16,-0.14,0.99,-9.74,-4.43,-0.72,0.21,0.00,F
13300,-0.16,-0.15,0.99,-9.97,-4.56,-0.70,0.35,0.00,F
13356,-0.16,-0.15,0.98,-9.86,-4.36,-0.72,0.41,0.00,F
13412,-0.16,-0.15,0.98,-9.77,-4.39,-0.75,0.35,0.00,F
13468,-0.16,-0.15,0.99,-9.79,-4.39,-0.69,0.32,0.00,F
13524,-0.16,-0.15,0.99,-9.81,-4.50,-0.77,0.00,0.00,F
13581,-0.17,-0.15,0.99,-9.84,-4.39,-0.69,0.00,0.00,F
13637,-0.17,-0.15,0.99,-9.86,-4.40,-0.72,0.00,0.00,F
13692,-0.16,-0.15,0.99,-9.75,-4.40,-0.75,0.05,0.00,F
13749,-0.16,-0.15,0.98,-9.86,-4.44,-0.77,0.02,0.00,F
13805,-0.16,-0.15,0.98,-9.83,-4.42,-0.72,0.00,0.00,F
13861,-0.17,-0.15,0.99,-9.75,-4.38,-0.79,0.00,0.00,F
13918,-0.17,-0.15,0.98,-9.83,-4.43,-0.74,0.00,0.00,F
13974,-0.16,-0.15,0.98,-9.84,-4.42,-0.80,0.00,0.00,F
14030,-0.16,-0.15,0.98,-9.83,-4.39,-0.77,0.00,0.00,F
14086,-0.17,-0.15,0.98,-9.83,-4.44,-0.64,0.00,0.00,F
14142,-0.16,-0.15,0.99,-9.83,-4.39,-0.77,-0.02,0.00,F
14199,-0.17,-0.15,0.98,-9.86,-4.41,-0.82,0.08,0.00,F
14256,-0.17,-0.15,0.99,-9.91,-4.43,-0.71,0.14,0.00,F
14312,-0.16,-0.15,0.98,-9.88,-4.46,-0.73,0.13,0.00,F
14368,-0.16,-0.15,0.99,-9.90,-4.37,-0.72,-0.03,0.00,F
14425,-0.16,-0.15,0.99,-9.89,-4.36,-0.78,0.00,0.00,F
14481,-0.16,-0.15,0.98,-9.83,-4.37,-0.84,0.00,0.00,F
14537,-0.16,-0.15,0.98,-9.83,-4.46,-0.75,0.00,0.00,F
14594,-0.16,-0.15,0.99,-9.78,-4.40,-0.66,0.06,0.00,F
14650,-0.16,-0.15,0.99,-9.77,-4.43,-0.68,-0.02,0.00,F
14707,-0.16,-0.15,0.98,-9.78,-4.40,-0.73,-0.10,0.00,F
14765,-0.16,-0.15,0.98,-9.86,-4.42,-0.77,0.00,0.00,F
14820,-0.17,-0.15,0.99,-9.89,-4.36,-0.73,0.03,0.00,F
14876,-0.16,-0.15,0.99,-9.81,-4.43,-0.88,0.08,0.00,F
14932,-0.16,-0.15,0.98,-9.79,-4.33,-0.86,0.06,0.00,F
14989,-0.16,-0.15,0.99,-9.81,-4.48,-0.84,0.06,0.00,F
15045,-0.16,-0.15,0.98,-9.82,-4.39,-0.71,0.00,0.00,F
15101,-0.16,-0.15,0.99,-9.70,-4.43,-0.77,0.00,0.00,F
15157,-0.16,-0.15,0.99,-9.86,-4.44,-0.87,0.00,0.00,F
15213,-0.16,-0.15,0.99,-9.82,-4.34,-0.75,0.06,0.00,F
15269,-0.16,-0.14,0.98,-9.90,-4.55,-0.76,0.04,0.00,F
15326,-0.16,-0.15,0.98,-9.79,-4.46,-0.81,0.14,0.00,F
15382,-0.16,-0.15,0.98,-9.76,-4.39,-0.82,0.36,0.00,F
15438,-0.16,-0.15,0.99,-9.91,-4.35,-0.77,0.50,0.00,F
15495,-0.16,-0.15,0.98,-9.86,-4.49,-0.80,0.63,0.00,F
15550,-0.16,-0.15,0.98,-9.85,-4.35,-0.85,0.76,0.00,F
15606,-0.16,-0.15,0.99,-9.92,-4.64,-0.79,0.89,0.00,F
15663,-0.16,-0.15,0.99,-9.82,-4.28,-0.69,0.86,0.00,F
15719,-0.16,-0.15,0.99,-10.00,-4.70,-0.74,0.76,0.00,F
15776,-0.17,-0.15,0.99,-9.80,-4.49,-0.72,0.00,0.00,F
15833,-0.16,-0.15,0.98,-9.86,-4.40,-0.71,0.00,0.00,F
15888,-0.16,-0.15,0.99,-9.85,-4.52,-0.72,0.00,0.00,F
15944,-0.17,-0.15,0.99,-9.82,-4.44,-0.76,0.05,0.00,F
16001,-0.17,-0.15,0.99,-9.90,-4.52,-0.73,0.08,0.00,F
16057,-0.16,-0.15,0.99,-9.77,-4.32,-0.79,0.00,0.00,F
16113,-0.16,-0.15,0.99,-9.87,-4.48,-0.65,-0.07,0.00,F
16171,-0.16,-0.15,0.99,-9.83,-4.40,-0.76,0.00,0.00,F
16227,-0.16,-0.15,0.99,-9.84,-4.39,-0.71,0.00,0.00,F
16282,-0.17,-0.15,0.99,-9.68,-4.32,-0.69,0.00,0.00,F
16338,-0.16,-0.15,0.99,-9.90,-4.49,-0.71,0.00,0.00,F
16395,-0.17,-0.15,0.99,-9.89,-4.37,-0.66,0.00,0.00,F
16451,-0.16,-0.15,0.98,-9.90,-4.46,-0.70,0.04,0.00,F
16507,-0.17,-0.15,0.99,-9.82,-4.35,-0.69,0.12,0.00,F
16564,-0.17,-0.15,0.98,-9.86,-4.31,-0.75,0.19,0.00,F
16619,-0.16,-0.15,0.98,-9.86,-4.51,-0.76,0.26,0.00,F
16675,-0.16,-0.15,0.99,-9.89,-4.43,-0.71,0.28,0.00,F
16732,-0.17,-0.15,0.99,-9.77,-4.36,-0.66,0.32,0.00,F
16788,-0.16,-0.15,0.98,-9.90,-4.40,-0.70,0.29,0.00,F
16844,-0.16,-0.15,0.99,-9.90,-4.39,-0.80,0.27,0.00,F
16901,-0.16,-0.14,0.99,-9.79,-4.06,-0.70,0.27,0.00,F
16956,-0.16,-0.15,0.98,-10.75,-7.97,-0.89,0.25,0.00,F
17013,-0.16,-0.15,0.99,-9.89,-5.05,-0.80,0.27,0.00,F
17070,-0.17,-0.15,0.99,-8.29,2.44,-0.40,0.27,0.00,F
17125,-0.16,-0.15,0.99,-10.98,-9.48,-1.02,0.20,0.00,F
17182,-0.16,-0.15,0.99,-9.07,-1.12,-0.56,0.10,0.00,F
17239,-0.17,-0.15,0.99,-10.30,-6.47,-0.91,0.12,0.00,F
17296,-0.16,-0.15,0.98,-9.59,-3.01,-0.75,0.03,0.00,F
17351,-0.17,-0.15,0.99,-9.98,-5.22,-0.87,-0.15,0.00,F
17409,-0.16,-0.15,0.99,-9.84,-4.33,-0.74,0.00,0.00,F
17465,-0.17,-0.15,0.99,-9.71,-3.76,-0.63,0.00,0.00,F
17521,-0.17,-0.17,0.95,-10.18,-4.88,-0.91,0.00,0.00,F
17579,-0.16,-0.15,0.97,-9.78,-4.40,-0.62,0.00,0.00,F
17635,-0.17,-0.15,0.99,-9.90,-3.28,-0.69,0.14,0.00,F
17691,-0.16,-0.15,0.99,-9.77,-4.46,-0.82,0.24,0.00,F
17746,-0.17,-0.15,0.99,-10.29,-6.52,-0.78,0.31,0.00,F
17804,-0.15,-0.15,0.98,-11.89,-13.14,-1.21,0.70,0.00,F
17862,-0.17,-0.15,0.98,-7.85,4.20,-0.37,1.10,0.00,F
17917,-0.17,-0.14,0.99,-9.74,-3.36,-0.68,1.56,0.00,F
17974,-0.16,-0.15,0.98,-8.65,0.47,-0.51,1.92,0.00,F
18029,-0.17,-0.15,0.99,-9.82,-4.77,-0.75,1.94,0.00,F
18084,-0.17,-0.14,0.99,-12.04,-13.79,-1.34,1.92,0.00,F
18143,-0.13,-0.16,0.98,-11.83,-14.61,-1.14,2.20,0.00,F
18201,-0.16,-0.13,1.01,-12.28,-12.47,-1.43,2.53,0.00,F
18259,-0.13,-0.15,0.99,-10.67,-6.61,-1.11,2.66,0.00,F
18317,-0.15,-0.17,0.99,-9.86,-15.92,-9.09,2.68,0.00,F
18374,-0.12,-0.16,0.98,-10.36,-15.84,-8.95,2.34,0.00,F
18433,-0.10,-0.15,1.01,-11.87,-14.69,-2.48,1.91,0.00,F
18491,-0.05,-0.14,0.97,-18.64,-5.82,11.38,0.00,0.00,F
18547,-0.11,-0.19,1.07,-5.18,-0.85,13.17,0.00,0.00,F
18604,-0.10,-0.17,1.00,-23.90,-33.66,4.88,0.49,0.00,F
18661,-0.05,-0.17,0.93,-3.34,21.35,34.40,-1.62,0.00,F
18718,-0.21,-0.19,1.01,-17.18,-12.86,9.64,-0.07,0.00,F
