TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11224,-0.09,-0.20,0.60,-15.82,-16.80,-1.29,8.18,3.63,S
11282,-0.09,-0.13,0.80,-13.79,-5.02,-0.94,15.57,3.63,S
11340,-0.09,-0.14,0.89,-11.15,13.76,-0.52,23.67,3.63,S
11399,-0.15,-0.16,0.85,-11.24,13.55,0.25,34.35,3.63,S
11456,-0.16,-0.12,0.72,-7.91,10.86,1.14,48.57,3.63,S
11512,-0.21,-0.15,0.93,-8.13,17.93,-0.12,46.22,3.63,S
11570,-0.30,-0.17,1.44,2.09,32.20,2.69,44.12,3.63,S
11624,-0.41,-0.12,0.98,-13.28,-15.25,-0.18,0.00,3.63,S
11682,-0.29,-0.11,1.43,-12.33,-49.98,-3.96,0.00,3.63,S
11741,-0.21,-0.09,0.92,-15.96,-31.17,0.85,3.94,3.63,S
11798,-0.08,-0.17,0.61,-11.42,-29.58,-2.06,12.84,3.63,S
11857,-0.07,-0.17,0.77,-5.07,-36.56,-1.31,19.07,3.63,S
11916,0.00,-0.10,0.83,-11.49,23.90,-1.20,31.00,1.12,G
11973,-0.16,-0.15,0.54,-10.23,25.17,1.30,43.77,1.12,G
12029,-0.18,-0.17,0.76,-7.09,18.83,0.78,42.71,1.12,G
12086,-0.11,-0.14,1.41,-3.31,31.66,1.43,36.88,1.12,G
12142,-0.57,-0.14,1.99,-7.08,22.46,0.46,0.00,1.12,G
12197,-0.27,-0.14,1.22,-5.43,-35.77,-1.98,0.00,1.12,G
12255,-0.13,-0.07,1.43,-14.93,-42.40,-2.56,0.00,1.12,G
12313,-0.23,-0.10,0.83,-14.82,-14.35,2.27,2.40,1.12,G
12370,-0.09,-0.10,0.61,-12.25,-27.82,-1.88,10.34,1.12,G
12429,-0.10,-0.13,0.83,-10.62,-13.31,-0.05,18.35,1.12,G
12488,-0.13,-0.14,0.80,-11.45,28.07,1.17,27.81,1.12,G
12546,-0.08,-0.09,0.75,-10.36,15.19,0.74,32.27,1.12,G
12603,-0.14,-0.16,1.13,-3.74,12.26,1.08,29.54,1.12,G
12659,-0.26,-0.19,1.25,-1.42,19.16,0.20,19.54,1.12,G
12716,-0.32,-0.11,1.28,-2.53,-13.11,-1.54,0.00,1.12,G
12773,-0.26,-0.15,1.41,-15.38,-53.42,-2.98,0.00,1.12,G
12830,-0.01,-0.12,0.80,-15.91,-35.00,-1.24,0.00,1.12,G
12889,-0.04,-0.11,0.68,-12.73,-33.49,-3.72,5.90,1.12,G
12947,-0.03,-0.14,0.76,-10.35,-37.22,-4.56,9.59,1.12,G
13005,0.04,-0.10,0.93,-16.97,31.05,-1.29,21.10,1.12,G
13063,-0.14,-0.14,0.60,-16.60,54.88,1.98,34.55,1.12,G
13120,-0.15,-0.18,0.74,-13.04,35.39,1.61,37.73,1.12,G
13177,-0.17,-0.13,1.31,0.00,24.61,3.83,26.48,1.12,G
13233,-0.19,-0.07,1.32,0.17,9.56,0.27,11.56,1.12,G
13286,-0.30,-0.18,1.30,-15.97,-38.52,-3.26,0.00,1.12,G
13344,-0.07,-0.12,1.12,-13.82,-44.84,-2.01,0.00,1.12,G
13403,-0.12,-0.16,0.62,-3.38,-36.37,-0.42,6.05,1.12,G
13460,-0.08,-0.09,0.72,-10.21,-52.31,-1.82,14.72,1.12,G
13519,-0.03,-0.15,0.90,-9.84,8.61,-1.82,24.40,1.12,G
13576,-0.06,-0.12,0.69,-9.35,64.13,2.15,37.29,1.12,G
13632,-0.07,-0.04,0.88,-12.47,22.68,1.08,42.82,1.12,G
13688,-0.19,-0.17,1.31,-6.94,22.90,1.94,38.97,1.12,G
13745,-0.25,-0.16,1.42,2.48,15.64,-0.02,25.27,1.12,G
13801,-0.22,-0.15,1.18,-14.38,-28.00,-2.80,0.00,1.12,G
13859,-0.15,-0.14,1.36,-9.02,-53.61,-3.78,0.00,1.12,G
13917,-0.12,-0.16,0.74,-12.87,-17.23,0.69,3.94,1.12,G
13974,-0.05,-0.08,0.70,-13.05,-29.30,-0.94,12.66,1.12,G
14033,-0.05,-0.16,0.89,-16.59,-11.55,-1.48,20.78,1.12,G
14092,-0.06,-0.12,0.82,-12.18,26.79,-1.50,32.22,1.09,G
14150,-0.12,-0.11,0.79,-22.13,36.93,-1.38,47.81,1.09,G
14209,-0.20,-0.23,0.76,-1.66,21.93,1.08,46.25,1.09,G
14265,-0.21,-0.20,1.31,5.23,31.68,2.05,41.73,1.09,G
14320,-0.24,-0.09,1.01,-15.95,-30.65,-1.78,0.00,1.09,G
14379,-0.28,-0.16,1.43,-8.09,-40.70,-2.68,0.00,1.09,G
14436,-0.13,-0.09,0.86,-16.85,-26.25,-1.43,1.26,1.09,G
14493,-0.11,-0.15,0.70,-3.26,-35.13,0.63,8.20,1.09,G
14550,-0.08,-0.15,0.74,-7.19,-11.83,-1.28,14.45,1.09,G
14608,-0.05,-0.06,0.81,-10.66,11.73,-0.77,27.77,1.09,G
14666,-0.11,-0.14,0.73,-16.12,6.74,-0.46,43.62,1.09,G
14724,-0.28,-0.19,0.74,-8.16,15.01,1.37,50.19,1.09,G
14780,-0.30,-0.16,1.24,2.54,31.01,0.56,52.24,1.09,G
14835,-0.74,-0.18,0.90,-4.59,11.12,5.80,51.12,1.09,G
14891,-0.36,-0.15,1.38,-13.89,-62.69,-4.43,37.17,1.09,G
14950,-0.09,-0.12,1.13,-14.34,-16.88,-0.37,0.00,1.09,G
15008,-0.17,-0.08,0.83,-16.05,-28.47,-2.24,1.34,1.09,G
15067,-0.04,-0.12,0.71,-3.87,-34.76,-0.28,5.16,1.09,G
15124,-0.08,-0.13,0.83,-9.85,-9.17,-2.24,10.96,1.09,G
15181,-0.13,-0.16,0.78,-17.13,16.04,-0.98,21.15,1.09,G
15240,-0.05,-0.11,0.71,-7.61,18.14,0.31,27.50,1.09,G
15296,-0.15,-0.11,1.04,-0.71,29.79,0.84,20.78,1.09,G
15351,-0.30,-0.20,1.37,-7.51,34.07,0.82,19.48,1.09,G
15408,-0.23,-0.10,1.06,-11.70,-16.48,-0.30,0.00,1.09,G
15466,-0.29,-0.15,1.52,-11.60,-33.61,-3.39,0.00,1.09,G
15524,-0.21,-0.13,0.79,-10.68,-19.55,1.04,0.00,1.09,G
15582,-0.12,-0.17,0.76,-13.69,-31.36,-2.72,3.37,1.09,G
15640,-0.04,-0.12,0.71,-11.40,-22.16,-1.63,8.53,1.09,G
15698,-0.06,-0.13,0.78,-10.19,8.44,-0.80,15.89,1.09,G
15755,-0.09,-0.12,0.64,-14.15,19.78,0.14,28.88,1.09,G
15812,-0.29,-0.15,0.79,-7.94,7.15,0.63,27.35,1.09,G
15867,-0.18,-0.18,1.51,-3.77,42.20,0.21,23.02,1.09,G
15924,-0.38,-0.11,1.00,-11.34,-19.26,0.08,0.00,1.09,G
15981,-0.24,-0.18,1.54,-8.77,-42.79,-4.10,0.00,1.09,G
16038,-0.19,-0.11,1.00,-6.89,-33.94,-0.19,0.00,1.09,G
16096,-0.10,-0.16,0.65,-5.64,-55.81,-2.17,1.72,1.09,G
16152,-0.02,-0.09,0.84,13.61,-131.20,-12.83,3.36,1.09,G
16211,0.18,0.06,0.84,-1.14,-103.08,-2.67,13.71,1.09,G
16269,0.31,-0.04,0.54,-11.93,100.45,2.81,24.68,1.09,G
16326,-0.22,-0.15,0.31,-30.58,138.72,2.43,31.66,1.47,S
16385,-0.30,-0.16,1.38,-34.73,51.25,0.53,29.83,1.47,S
16442,-0.29,-0.15,1.45,-0.97,47.53,4.68,26.04,1.47,S
16498,-0.54,-0.11,1.24,-7.90,-31.25,-1.43,0.00,1.47,S
16555,-0.23,-0.14,1.52,-19.37,-61.83,-3.07,0.00,1.47,S
16613,-0.11,-0.20,0.60,-18.71,-28.94,-1.30,1.33,1.47,S
16671,-0.04,-0.12,0.70,-17.00,-66.92,3.81,7.09,1.47,S
16729,-0.00,-0.18,0.83,-20.35,-16.20,3.36,12.75,1.47,S
16787,-0.08,-0.21,0.90,-24.82,58.93,3.08,22.82,1.47,S
16844,-0.14,-0.18,0.84,-2.64,46.88,3.20,31.54,1.47,S
16901,-0.21,-0.16,0.83,2.49,17.43,2.55,34.60,1.47,S
16955,-0.24,-0.21,1.27,2.88,14.93,-0.56,8.75,1.47,S
17010,-0.07,0.05,0.96,-3.72,24.80,-1.50,-15.58,1.47,S
17068,-0.32,-0.16,1.35,-21.33,-29.91,-3.25,0.00,1.47,S
17126,-0.17,-0.18,1.09,-12.69,-32.34,-3.50,0.00,1.47,S
17184,-0.15,-0.14,0.95,-18.91,-26.45,-3.68,0.00,1.47,S
17243,-0.01,-0.21,0.84,-14.79,-27.50,-3.73,11.28,1.47,S
17302,-0.24,-0.16,0.78,3.17,4.38,0.92,18.66,1.47,S
17355,-0.14,-0.14,0.87,5.61,23.82,3.50,30.27,1.43,S
17411,-0.05,-0.10,0.87,-18.94,5.85,-1.63,50.28,1.43,S
17468,-0.16,-0.06,0.80,-27.10,16.59,-4.35,55.00,1.43,S
17526,-0.32,-0.22,1.42,7.44,54.52,3.16,60.85,1.43,S
17582,-0.41,-0.12,1.16,-11.10,-39.93,-2.87,48.88,1.43,S
17641,-0.41,-0.15,1.50,-7.32,-41.60,-2.88,46.81,1.43,S
17699,-0.18,-0.08,0.77,-20.36,-28.42,-2.04,47.31,1.43,S
17759,-0.15,-0.14,0.92,-12.81,-27.94,-2.88,58.30,1.43,S
17817,-0.15,-0.19,0.55,-12.05,-6.44,-0.52,69.20,1.43,S
17875,-0.12,-0.19,0.95,-11.51,-1.50,-1.30,78.75,1.43,S
17934,-0.07,-0.14,0.83,-10.69,21.50,0.54,89.57,1.43,S
17991,-0.15,-0.16,0.76,-2.86,18.37,1.92,90.25,1.43,S
18048,-0.27,-0.21,1.31,-4.62,28.85,0.50,92.08,1.43,S
18104,-0.41,-0.03,0.66,-4.30,-3.94,3.44,85.38,1.43,S
18160,-0.30,-0.12,1.58,-12.31,-30.37,-4.33,69.71,1.43,S
18219,-0.13,-0.15,1.04,-12.54,-29.25,-1.06,0.00,1.43,S
18277,-0.20,-0.12,0.63,-15.08,-35.23,-2.88,6.91,1.43,S
18335,-0.11,-0.11,0.60,-4.09,-42.34,-1.85,15.87,1.43,S
18394,-0.04,-0.18,0.80,-11.66,15.73,-2.54,25.49,1.43,S
18452,-0.18,-0.13,0.84,-14.42,28.35,0.71,34.12,1.45,S
18509,-0.26,-0.17,0.96,-9.03,16.21,0.20,34.90,1.45,S
18566,-0.29,-0.21,1.06,-9.46,17.85,0.56,25.98,1.45,S
18621,-0.30,-0.15,1.17,-7.03,10.74,-0.31,11.26,1.45,S
18678,-0.31,-0.13,1.13,-15.63,-9.90,-1.60,0.00,1.45,S
18736,-0.34,-0.20,1.34,-12.38,-38.19,-4.98,0.00,1.45,S
18794,-0.10,-0.10,0.66,-5.75,-27.68,2.78,0.20,1.45,S
18850,-0.13,-0.15,0.67,-13.26,-13.42,-2.72,4.38,1.45,S
18909,-0.12,-0.14,0.77,-10.30,6.26,-0.21,9.99,1.45,S
18965,-0.09,-0.17,0.87,-14.43,12.78,-1.46,20.10,1.45,S
19023,-0.17,-0.20,0.64,-8.20,29.54,1.05,26.60,1.45,S
19079,-0.33,-0.14,1.00,-2.83,33.54,3.17,16.45,1.45,S
19135,-0.13,-0.07,1.61,-11.39,56.63,1.68,7.43,1.45,S
19191,-0.40,-0.17,1.01,-15.90,-44.65,-3.82,0.00,1.45,S
19250,-0.40,-0.19,1.33,-9.03,-51.73,-3.69,0.00,1.45,S
19307,-0.15,-0.12,0.78,-20.35,-35.48,-3.20,0.47,1.45,S
19365,-0.09,-0.22,0.67,-9.96,-49.15,-3.32,7.30,1.45,S
19423,-0.10,-0.15,0.81,-2.29,-22.77,-1.12,16.12,1.45,S
