TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10863,-0.09,-0.16,0.99,-9.97,-4.55,-0.77,-0.01,0.00,F
10920,-0.09,-0.16,0.99,-9.88,-4.47,-0.81,-0.05,0.00,F
10978,-0.09,-0.16,0.99,-9.86,-4.49,-0.80,-0.03,0.00,F
11035,-0.88,-0.11,-0.18,-11.67,-2.27,1.00,-2.77,0.00,F
11092,-0.10,-0.08,1.01,-10.53,-5.65,18.91,-7.09,0.00,F
11151,-0.12,-0.08,1.06,-7.87,-3.61,-2.64,0.00,0.00,F
11207,-0.09,-0.16,0.99,-9.98,-4.43,-0.76,0.00,0.00,F
11264,-0.09,-0.16,0.98,-9.73,-4.46,-0.76,0.00,0.00,F
11320,-0.09,-0.16,0.99,-9.94,-4.64,-0.87,0.43,0.00,F
11376,-0.09,-0.16,0.99,-10.00,-4.50,-0.85,1.28,0.00,F
11433,-0.09,-0.15,0.99,-9.85,-4.46,-0.82,2.31,0.00,F
11489,-0.09,-0.16,0.99,-9.88,-4.51,-0.80,3.48,0.00,F
11545,-0.09,-0.16,0.99,-9.96,-4.37,-0.78,4.59,0.00,F
11601,-0.09,-0.16,0.99,-9.96,-4.54,-0.76,5.66,0.00,F
11658,-0.09,-0.16,0.99,-9.93,-4.30,-0.86,6.61,0.00,F
11714,-0.09,-0.16,0.99,-9.90,-4.49,-0.79,7.47,0.00,F
11770,-0.09,-0.16,0.99,-9.88,-4.48,-0.82,8.33,0.00,F
11826,-0.09,-0.16,0.99,-9.86,-4.48,-0.87,9.12,0.00,F
11882,-0.09,-0.16,0.99,-9.96,-4.45,-0.76,9.75,0.00,F
11938,-0.09,-0.16,0.99,-10.01,-4.46,-0.88,10.35,0.00,F
11997,-0.09,-0.16,0.99,-9.87,-4.43,-0.87,10.86,0.00,F
12054,-0.09,-0.16,0.99,-9.88,-4.46,-0.84,11.18,0.00,F
12111,-0.09,-0.16,0.99,-9.97,-4.44,-0.82,11.41,0.00,F
12169,-0.09,-0.16,0.99,-9.84,-4.53,-0.84,11.57,0.00,F
12225,-0.09,-0.16,0.99,-9.93,-4.39,-0.75,11.70,0.00,F
12282,-0.09,-0.16,0.99,-9.96,-4.46,-0.80,11.87,0.00,F
12340,-0.09,-0.16,0.99,-9.93,-4.46,-0.82,12.02,0.00,F
12397,-0.09,-0.16,0.99,-9.89,-4.47,-0.79,12.19,0.00,F
12454,-0.09,-0.16,0.99,-9.90,-4.43,-0.81,12.27,0.00,F
12512,-0.09,-0.16,0.99,-9.99,-4.46,-0.84,12.35,0.00,F
12569,-0.09,-0.16,0.99,-9.83,-4.50,-0.82,12.52,0.00,F
12625,-0.09,-0.15,0.99,-9.99,-4.46,-0.85,12.64,0.00,F
12683,-0.09,-0.16,0.99,-9.87,-4.29,-0.76,12.66,0.00,F
12740,-0.09,-0.16,0.99,-9.99,-4.40,-0.85,12.72,0.00,F
12797,-0.09,-0.16,0.99,-10.00,-4.42,-0.85,12.80,0.00,F
12856,-0.09,-0.16,0.99,-10.00,-4.49,-0.80,12.90,0.00,F
12914,-0.09,-0.16,0.99,-9.99,-4.43,-0.84,12.94,0.00,F
12972,-0.09,-0.16,0.99,-9.84,-4.43,-0.90,12.97,0.00,F
13028,-0.09,-0.16,0.99,-9.92,-4.55,-0.72,12.99,0.00,F
13085,-0.09,-0.16,0.99,-9.92,-4.46,-0.86,12.98,0.00,F
13143,-0.09,-0.16,0.99,-9.95,-4.42,-0.87,12.90,0.00,F
13200,-0.09,-0.16,0.99,-10.00,-4.49,-0.87,0.00,0.00,F
13257,-0.09,-0.16,0.99,-9.96,-4.41,-0.79,0.00,0.00,F
13314,-0.09,-0.16,0.99,-9.93,-4.46,-0.87,0.00,0.00,F
13370,-0.09,-0.16,0.99,-9.88,-4.48,-0.85,0.00,0.00,F
13425,-0.09,-0.16,0.99,-9.91,-4.49,-0.82,0.00,0.00,F
13481,-0.09,-0.16,0.99,-10.00,-4.40,-0.75,0.00,0.00,F
13539,-0.09,-0.16,0.99,-9.94,-4.49,-0.85,0.00,0.00,F
13595,-0.09,-0.16,0.99,-9.90,-4.36,-0.82,0.01,0.00,F
13651,-0.09,-0.16,0.99,-9.93,-4.47,-0.79,0.09,0.00,F
13708,-0.09,-0.16,0.99,-9.96,-4.39,-0.82,0.09,0.00,F
13764,-0.09,-0.16,0.99,-9.99,-4.53,-0.76,0.10,0.00,F
13819,-0.09,-0.16,0.99,-9.90,-4.39,-0.83,0.07,0.00,F
13876,-0.09,-0.16,0.99,-9.87,-4.42,-0.74,-0.02,0.00,F
13933,-0.09,-0.16,0.99,-9.85,-4.49,-0.85,0.00,0.00,F
13989,-0.09,-0.16,0.99,-9.86,-4.45,-0.85,0.00,0.00,F
14046,-0.09,-0.15,0.99,-9.83,-4.45,-0.80,0.00,0.00,F
14102,-0.09,-0.16,0.99,-9.87,-4.34,-0.79,0.00,0.00,F
14157,-0.09,-0.16,0.99,-9.80,-4.39,-0.78,0.00,0.00,F
14214,-0.09,-0.16,0.99,-9.98,-4.41,-0.76,0.00,0.00,F
14270,-0.09,-0.16,0.99,-9.93,-4.46,-0.77,0.00,0.00,F
14326,-0.09,-0.16,0.99,-9.91,-4.43,-0.92,0.00,0.00,F
14383,-0.09,-0.16,0.99,-9.93,-4.46,-0.79,0.00,0.00,F
14439,-0.09,-0.16,0.99,-9.94,-4.41,-0.89,0.00,0.00,F
14494,-0.09,-0.16,0.99,-9.90,-4.46,-0.82,0.00,0.00,F
14551,-0.09,-0.16,0.99,-9.86,-4.45,-0.82,0.00,0.00,F
14607,-0.09,-0.16,0.99,-9.96,-4.47,-0.85,0.00,0.00,F
14663,-0.09,-0.16,0.99,-9.83,-4.46,-0.84,0.01,0.00,F
14720,-0.09,-0.16,0.99,-9.90,-4.39,-0.85,0.06,0.00,F
14776,-0.09,-0.16,0.99,-9.95,-4.39,-0.84,0.11,0.00,F
14832,-0.09,-0.16,0.99,-9.90,-4.44,-0.74,0.18,0.00,F
14887,-0.09,-0.16,0.99,-10.02,-4.37,-0.79,0.19,0.00,F
14945,-0.09,-0.16,0.99,-9.89,-4.43,-0.78,0.17,0.00,F
15001,-0.09,-0.16,0.99,-9.90,-4.47,-0.79,0.14,0.00,F
15057,-0.09,-0.16,0.99,-9.88,-4.38,-0.70,0.00,0.00,F
15114,-0.09,-0.16,0.99,-9.86,-4.36,-0.87,0.00,0.00,F
15170,-0.09,-0.16,0.99,-9.86,-4.48,-0.76,0.00,0.00,F
15225,-0.09,-0.16,0.99,-9.86,-4.44,-0.86,0.00,0.00,F
15282,-0.09,-0.16,0.99,-9.82,-4.36,-0.80,0.00,0.00,F
15338,-0.09,-0.16,0.99,-9.88,-4.43,-0.66,0.00,0.00,F
15394,-0.09,-0.16,0.99,-9.82,-4.27,-0.80,0.00,0.00,F
15451,-0.09,-0.16,0.99,-10.01,-4.31,-0.85,0.00,0.00,F
15508,-0.09,-0.16,0.99,-9.96,-4.53,-0.79,0.00,0.00,F
15564,-0.09,-0.16,0.99,-10.06,-4.52,-0.42,0.00,0.00,F
15621,-0.11,-0.14,0.99,-10.58,-4.90,6.38,0.10,0.00,F
15677,-0.11,-0.14,0.99,-12.35,-6.14,29.34,-0.14,0.00,F
15735,-0.04,-0.22,1.00,-10.73,-5.09,9.49,-0.39,0.00,F
15793,-0.09,-0.16,0.99,-9.83,-4.39,-0.82,0.00,0.00,F
15849,-0.09,-0.16,0.99,-9.84,-4.49,-0.88,0.00,0.00,F
15905,-0.09,-0.16,0.99,-9.74,-4.42,-0.81,0.07,0.00,F
15962,-0.09,-0.16,0.99,-9.91,-4.50,-0.82,0.08,0.00,F
16017,-0.09,-0.16,0.99,-9.86,-4.46,-0.73,0.09,0.00,F
16073,-0.09,-0.16,0.99,-9.88,-4.40,-0.82,0.19,0.00,F
16130,-0.09,-0.16,0.99,-9.96,-4.42,-0.83,0.31,0.00,F
16186,-0.09,-0.16,0.99,-9.85,-4.40,-0.81,0.41,0.00,F
16242,-0.09,-0.16,0.99,-9.99,-4.49,-0.72,0.53,0.00,F
16299,-0.09,-0.16,0.99,-9.96,-4.39,-0.83,0.66,0.00,F
16354,-0.09,-0.16,0.99,-9.86,-4.44,-0.93,0.76,0.00,F
16410,-0.09,-0.16,0.99,-9.94,-4.46,-0.89,0.90,0.00,F
16466,-0.09,-0.16,0.99,-9.90,-4.45,-0.76,1.03,0.00,F
16523,-0.09,-0.16,0.99,-9.94,-4.47,-0.87,1.12,0.00,F
16579,-0.09,-0.16,0.99,-9.92,-4.52,-0.79,1.18,0.00,F
16635,-0.09,-0.16,0.99,-10.00,-4.51,-0.74,1.20,0.00,F
16693,-0.09,-0.16,0.99,-9.91,-4.39,-0.92,1.10,0.00,F
16748,-0.09,-0.16,0.99,-9.90,-4.50,-0.80,0.96,0.00,F
16804,-0.09,-0.15,0.99,-9.92,-4.45,-0.79,0.00,0.00,F
16861,-0.09,-0.16,0.99,-9.90,-4.46,-0.80,0.00,0.00,F
16917,-0.09,-0.16,0.99,-9.99,-4.46,-0.78,0.00,0.00,F
16973,-0.09,-0.16,0.99,-9.86,-4.44,-0.82,0.00,0.00,F
17030,-0.09,-0.16,0.99,-9.67,-4.49,-0.79,0.24,0.00,F
17085,-0.10,-0.15,1.04,-9.70,-0.62,-1.19,0.49,0.00,F
17141,-0.09,-0.16,1.00,-10.31,-4.62,-0.92,0.65,0.00,F
17199,-0.09,-0.14,1.01,-12.51,-4.49,-0.89,-0.30,0.00,F
17257,-0.17,-0.16,0.96,-16.20,-7.45,-4.94,-2.14,0.00,F
17315,-0.23,-0.15,1.23,-24.41,-5.91,-24.76,0.00,0.00,F
17374,-0.18,-0.26,1.05,-87.34,-0.93,-56.49,17.27,0.00,F
17433,0.06,-0.26,0.04,33.84,6.61,-53.82,-0.16,0.00,F
17488,-0.03,-0.17,0.22,-71.24,-6.59,17.26,-3.01,0.00,F
17547,-0.09,-0.24,0.82,-3.58,-9.88,0.00,0.00,0.00,F
17602,-0.09,-0.16,1.00,-9.96,-4.63,-1.11,0.78,0.00,F
17658,-0.09,-0.17,0.99,-9.75,-4.33,-0.79,1.67,0.00,F
17715,-0.09,-0.17,1.00,-10.03,-4.43,-0.85,2.71,0.00,F
17772,-0.08,-0.17,0.99,-9.96,-4.46,-0.84,3.88,0.00,F
17828,-0.08,-0.17,0.99,-9.82,-4.46,-0.80,5.04,0.00,F
17884,-0.09,-0.17,0.99,-9.90,-4.49,-0.82,6.01,0.00,F
17940,-0.08,-0.17,0.99,-9.89,-4.47,-0.79,6.86,0.00,F
17996,-0.09,-0.17,0.99,-9.96,-4.39,-0.77,7.56,0.00,F
18053,-0.09,-0.17,0.99,-9.89,-4.48,-0.83,8.15,0.00,F
18109,-0.09,-0.17,0.99,-9.92,-4.47,-0.82,8.66,0.00,F
18165,-0.09,-0.17,0.99,-9.91,-4.43,-0.82,9.13,0.00,F
18221,-0.09,-0.17,0.99,-9.79,-4.44,-0.72,9.53,0.00,F
18277,-0.09,-0.17,0.99,-9.90,-4.38,-0.89,9.80,0.00,F
18333,-0.09,-0.17,0.99,-9.85,-4.36,-0.82,10.06,0.00,F
18391,-0.09,-0.17,0.99,-9.93,-4.52,-0.80,10.19,0.00,F
18448,-0.09,-0.17,0.99,-9.95,-4.43,-0.88,10.29,0.00,F
18505,-0.09,-0.17,0.99,-9.99,-4.51,-0.75,10.28,0.00,F
18563,-0.09,-0.17,0.99,-9.96,-4.49,-0.89,10.31,0.00,F
18619,-0.08,-0.17,0.99,-9.92,-4.49,-0.80,10.33,0.00,F
18676,-0.09,-0.17,0.99,-9.97,-4.43,-0.85,10.35,0.00,F
18734,-0.08,-0.17,0.99,-9.88,-4.42,-0.89,10.32,0.00,F
