TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11161,-0.10,-0.01,1.42,-82.47,45.05,-3.37,0.00,3.47,S
11218,0.11,-0.48,-0.84,-84.63,-4.61,-3.13,0.00,3.47,S
11276,-0.22,0.91,1.07,-8.06,-10.44,5.14,3.33,3.47,S
11331,-0.19,-0.16,0.91,-7.21,4.80,-0.03,11.35,3.47,S
11387,-0.15,-0.14,0.90,6.25,-18.63,-0.30,33.39,1.48,S
11445,-0.05,-0.02,0.43,45.12,-16.75,8.06,51.12,1.48,S
11502,-0.29,-0.33,1.28,113.51,-115.51,12.25,37.29,1.48,S
11561,-0.08,0.02,1.47,-17.55,-3.73,3.54,19.54,1.48,S
11618,-0.04,-0.11,1.50,-44.20,39.46,-6.39,0.00,1.48,S
11675,0.04,-0.32,0.82,-121.56,52.84,-15.44,0.00,1.48,S
11734,-0.18,0.18,0.98,-10.19,-14.91,-0.14,0.00,1.48,S
11791,-0.18,-0.17,0.98,-6.51,12.05,0.68,6.53,1.48,S
11846,-0.16,-0.15,0.85,7.70,-18.52,0.79,22.04,1.48,S
11902,-0.07,-0.12,0.44,32.67,-8.42,3.39,33.15,1.48,S
11958,-0.15,0.15,0.72,106.70,-120.67,6.85,16.77,1.48,S
12016,-0.05,0.16,1.89,-4.89,-7.55,2.05,6.67,1.48,S
12070,-0.04,0.10,1.29,-35.71,11.78,-2.82,0.00,1.48,S
12127,-0.02,-0.14,1.50,-121.28,138.62,-23.67,10.46,1.48,S
12188,-0.32,0.06,0.65,-15.99,-11.80,-6.62,20.98,1.48,S
12247,-0.18,-0.17,1.07,-6.64,15.06,0.48,34.68,1.48,S
12303,-0.17,-0.16,0.81,5.00,-22.33,0.59,53.88,1.30,S
12358,-0.07,-0.14,0.49,25.34,-10.25,2.72,66.09,1.30,S
12416,-0.18,-0.14,0.88,37.06,-97.25,-0.38,52.72,1.30,S
12474,0.10,0.12,2.00,8.89,-12.31,7.20,44.70,1.30,S
12528,-0.04,0.02,1.06,-38.77,5.10,-3.48,0.00,1.30,S
12583,-0.11,-0.20,1.76,-107.82,109.67,-14.56,0.00,1.30,S
12644,-0.15,-0.20,0.60,-31.15,-7.51,-0.37,0.00,1.30,S
12701,-0.09,-0.21,0.97,-4.41,7.03,-0.26,3.44,1.30,S
12755,-0.18,-0.16,0.87,-1.13,-1.83,1.05,11.61,1.30,S
12812,-0.12,-0.16,0.74,12.24,-11.31,1.00,24.36,1.30,S
12869,-0.01,-0.01,0.99,-3.07,-20.68,-0.37,21.87,1.30,S
12928,0.99,-0.21,2.00,43.95,-44.32,20.07,23.84,1.30,S
12985,-0.06,0.06,1.02,-29.21,-3.14,-2.17,7.82,1.30,S
13041,-0.27,-0.14,1.36,-52.44,27.85,-4.91,3.35,1.30,S
13099,0.08,-0.22,-0.61,-89.62,-13.46,-2.97,4.84,1.30,S
13156,-0.12,-0.03,0.93,-9.50,-11.18,-1.07,10.02,1.30,S
13214,-0.14,-0.16,0.85,-2.04,1.50,1.27,18.99,1.30,S
13270,-0.13,-0.16,0.82,11.54,-15.73,0.60,42.95,0.97,G
13327,-0.03,0.20,0.62,50.88,-8.42,7.43,54.77,0.97,G
13382,-0.21,-0.44,1.90,90.14,-103.88,22.58,54.59,0.97,G
13442,-0.04,-0.00,0.89,-26.80,3.98,-1.79,43.46,0.97,G
13499,0.09,0.05,1.57,-33.56,41.84,-6.98,0.00,0.97,G
13553,0.17,-0.04,0.50,-124.98,60.12,-21.25,0.00,0.97,G
13612,-0.32,0.84,1.32,-14.34,-4.16,-6.90,0.81,0.97,G
13668,-0.18,-0.15,1.02,-6.55,2.97,0.11,7.94,0.97,G
13722,-0.16,-0.16,0.82,6.22,-18.46,0.21,24.35,0.97,G
13778,-0.10,-0.15,0.43,37.94,-3.35,2.90,40.68,0.97,G
13835,-0.31,0.04,0.46,117.27,-141.37,8.42,24.94,0.97,G
13892,-0.16,0.20,2.00,-12.00,-8.12,0.62,12.45,0.97,G
13948,-0.07,0.08,1.40,-42.11,8.69,-5.31,0.00,0.97,G
14004,-0.07,-0.22,1.79,-125.83,105.87,-19.10,7.47,0.97,G
14064,-0.21,-0.28,0.38,-39.65,3.01,8.29,17.21,0.97,G
14120,-0.14,-0.19,0.97,-6.81,8.49,-0.45,28.88,0.97,G
14177,-0.17,-0.15,0.84,1.25,-9.11,0.65,42.70,0.93,F
14232,-0.10,-0.21,0.66,20.82,-8.67,2.33,57.30,0.93,F
14287,0.04,-0.07,0.87,29.50,-73.27,-4.20,44.33,0.93,F
14345,0.12,-0.01,2.00,23.88,-19.21,9.38,39.05,0.93,F
14401,-0.05,0.07,1.13,-26.70,-3.15,-2.35,0.00,0.93,F
14457,-0.09,0.06,1.34,-62.97,47.20,-11.31,4.42,0.93,F
14515,0.06,-1.08,-0.64,-62.70,20.29,0.66,7.27,0.93,F
14571,-0.14,-0.18,0.90,-6.57,-9.93,-1.55,10.63,0.93,F
14627,-0.17,-0.16,0.86,-1.69,-6.10,0.65,20.18,0.93,F
14684,-0.12,-0.14,0.64,20.27,-11.62,1.48,32.78,0.93,F
14741,0.06,-0.15,1.00,-7.00,-30.09,-4.33,24.71,0.93,F
14798,-0.15,0.05,2.00,28.19,-34.37,13.61,20.59,0.93,F
14856,-0.06,0.03,1.16,-30.77,0.72,-2.94,0.00,0.93,F
14911,-0.20,0.03,1.30,-59.66,37.47,-7.10,0.00,0.93,F
14967,0.16,-0.44,-0.88,-100.05,-9.91,-7.97,1.51,0.93,F
15025,-0.14,-0.10,0.91,-6.61,-6.94,-0.60,2.68,0.93,F
15081,-0.19,-0.16,0.93,-3.59,-2.66,0.65,9.74,0.93,F
15136,-0.12,-0.16,0.78,13.60,-16.75,1.56,30.40,0.95,F
15194,-0.06,0.16,0.71,-1.10,-11.76,-0.29,33.34,0.95,F
15251,0.82,-0.27,2.00,64.67,-48.04,27.94,33.43,0.95,F
15308,-0.06,0.02,0.91,-23.74,-1.95,-1.75,15.78,0.95,F
15366,0.07,0.07,1.54,-51.08,50.69,-7.68,-4.07,0.95,F
15421,-0.17,-0.37,0.51,-133.78,38.41,-12.04,0.00,0.95,F
15480,-0.13,0.08,0.91,-9.26,-10.62,0.51,0.00,0.95,F
15536,-0.17,-0.14,0.95,-3.28,7.06,1.11,4.92,0.95,F
15590,-0.14,-0.15,0.72,16.46,-11.51,1.74,24.90,0.95,F
15647,-0.03,0.03,0.97,5.34,-19.63,1.48,37.62,0.95,F
15703,0.63,0.05,2.00,61.02,-37.29,21.29,48.10,0.95,F
15758,-0.06,0.04,0.94,-23.99,-2.09,-1.88,41.63,0.95,F
15815,0.07,0.15,1.58,-47.18,50.17,-8.96,26.44,0.95,F
15872,-0.02,-0.01,0.86,-125.89,57.02,-13.65,28.97,0.95,F
15932,-0.20,0.24,1.25,-9.45,1.70,1.34,32.35,0.95,F
15986,-0.16,-0.16,0.97,-1.44,12.66,1.21,40.69,0.95,F
16043,-0.15,-0.17,0.82,12.95,-13.44,1.40,63.22,0.92,F
16100,-0.07,0.28,0.62,54.92,-29.31,6.66,77.43,0.92,F
16155,0.19,0.13,2.00,63.68,-75.19,21.98,79.83,0.92,F
16211,-0.06,0.05,0.97,-17.79,-4.63,-0.85,67.65,0.92,F
16269,0.06,0.14,1.51,-43.87,58.56,-9.45,49.95,0.92,F
16325,0.12,-0.19,0.77,-105.48,60.30,-24.32,52.72,0.92,F
16385,-0.24,0.07,0.81,-19.16,-16.50,4.80,55.53,0.92,F
16442,-0.17,-0.16,0.98,-5.20,7.01,-0.07,60.69,0.92,F
16498,-0.15,-0.15,0.86,1.05,-13.05,-0.42,71.69,0.92,F
16555,-0.08,-0.15,0.47,35.26,3.17,3.27,78.57,0.92,F
16610,-0.24,-0.16,0.53,86.68,-125.97,2.53,53.34,0.92,F
16668,-0.12,0.17,2.00,13.37,-10.88,5.09,36.23,0.92,F
16724,-0.12,0.10,1.25,-26.95,-10.73,-2.14,0.00,0.92,F
16782,-0.05,0.36,1.40,-63.30,54.60,-10.50,0.00,0.92,F
16839,0.02,-0.36,-0.17,-125.05,-17.78,-8.56,2.62,0.92,F
16899,-0.14,-0.14,0.86,-11.36,-13.58,-1.86,7.14,0.92,F
16956,-0.19,-0.13,0.92,-1.54,9.75,0.81,16.92,0.92,F
17011,-0.14,-0.17,0.74,22.02,-3.78,0.77,32.08,0.95,F
17068,-0.09,-0.04,1.09,26.04,-17.91,2.56,33.28,0.95,F
17125,0.21,-0.12,2.00,47.40,-46.50,21.98,32.87,0.95,F
17182,-0.04,0.01,0.97,-22.92,-6.29,-1.98,9.03,0.95,F
17239,-0.02,0.04,1.57,-60.59,56.65,-13.31,0.00,0.95,F
17296,-0.09,-0.39,0.17,-161.41,1.34,-16.36,0.00,0.95,F
17353,-0.18,0.31,0.82,-10.05,-11.31,1.88,0.00,0.95,F
17410,-0.21,-0.14,0.96,4.58,22.72,1.72,4.50,0.95,F
17464,-0.15,-0.20,0.64,34.16,-11.28,1.85,13.97,0.95,F
17521,-0.00,-0.14,0.62,78.55,-107.41,6.23,-3.12,0.95,F
17580,-0.08,0.22,2.00,10.73,-11.28,4.80,-8.15,0.95,F
17636,-0.06,0.09,1.20,-26.69,-6.39,-1.79,0.00,0.95,F
17692,-0.26,0.07,1.46,-70.11,22.06,-9.19,0.00,0.95,F
17747,0.10,-0.49,-0.60,-127.19,-21.61,-11.42,8.37,0.95,F
17808,-0.12,-0.08,0.90,-10.73,-3.51,-1.24,20.13,0.95,F
17866,-0.17,-0.15,0.87,4.86,7.98,1.95,37.12,0.95,F
17921,-0.13,-0.16,0.67,28.39,-10.58,1.15,54.46,0.93,F
17978,0.01,-0.07,0.73,55.22,-63.53,3.49,43.57,0.93,F
18034,-0.05,0.02,2.00,23.33,-39.15,10.96,42.01,0.93,F
18092,-0.06,0.07,1.06,-19.04,-10.87,-1.34,0.00,0.93,F
18148,0.13,0.31,1.70,-61.73,16.91,-8.63,0.00,0.93,F
18203,0.08,-0.06,0.64,-136.97,2.31,-14.47,9.13,0.93,F
18260,-0.14,-0.08,0.91,-13.15,-18.98,-1.66,19.57,0.93,F
18320,-0.13,-0.16,0.91,2.08,14.05,1.14,35.59,0.93,F
18375,-0.13,-0.17,0.64,27.77,-3.75,2.09,47.37,0.93,F
18432,0.01,-0.08,0.71,54.95,-68.91,4.04,37.07,0.93,F
18487,-0.00,0.03,2.00,35.77,-46.83,15.67,36.57,0.93,F
18544,-0.04,0.04,1.06,-21.25,-11.10,-1.57,0.00,0.93,F
18601,0.07,0.17,1.72,-74.93,59.38,-7.90,0.00,0.93,F
18657,0.11,-0.25,0.01,-154.30,13.04,-19.42,0.00,0.93,F
18715,-0.08,0.08,0.95,-9.22,-21.93,-1.27,0.58,0.93,F
18771,-0.16,-0.16,0.90,-0.49,20.20,1.73,12.67,0.93,F
18828,-0.16,-0.24,0.62,32.16,-15.94,2.03,27.26,0.93,F
18884,-0.24,-0.19,0.49,92.33,-127.26,8.02,15.34,0.93,F
18942,-0.05,0.21,2.00,14.49,-15.78,6.01,12.76,0.93,F
18999,-0.06,0.06,1.18,-25.03,-7.68,-1.30,0.00,0.93,F
19055,-0.28,-0.19,1.48,-73.83,23.87,-6.86,6.02,0.93,F
19112,0.12,-0.39,-1.21,-112.43,-5.45,-3.92,9.96,0.93,F
19171,-0.12,-0.02,0.75,-9.88,-2.68,-2.20,20.98,0.93,F
19228,-0.21,-0.15,0.98,9.06,9.19,3.46,40.54,1.06,G
19281,-0.13,-0.16,0.46,36.19,-17.07,1.41,59.82,1.06,G
19339,-0.34,-0.15,0.89,110.76,-113.98,7.88,48.28,1.06,G
19398,-0.07,0.14,1.80,-15.10,-13.13,0.24,41.08,1.06,G
