TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11196,-0.10,-0.08,0.88,14.39,5.97,4.68,41.09,1.07,G
11251,-0.11,-0.34,1.70,-8.29,19.88,-1.12,20.31,1.07,G
11309,-0.18,-0.22,1.51,-8.85,-10.54,-0.89,0.00,1.07,G
11365,-0.08,-0.25,1.11,-32.17,-21.23,-3.72,0.00,1.07,G
11423,-0.07,-0.25,0.86,-23.41,-12.88,-3.16,0.47,1.07,G
11482,-0.04,-0.29,0.63,-8.06,-9.41,4.36,7.26,1.07,G
11537,-0.05,-0.18,0.79,2.75,-9.82,-0.50,16.05,1.07,G
11593,-0.03,-0.19,0.79,-9.80,8.32,-1.20,29.19,1.07,G
11650,-0.01,-0.34,0.58,2.10,-4.42,-3.27,44.47,1.07,G
11706,-0.05,-0.12,0.90,21.72,7.66,4.49,36.87,1.07,G
11760,-0.17,-0.34,1.90,0.91,23.58,-1.45,23.93,1.07,G
11816,-0.13,-0.11,1.30,-20.77,-16.57,0.14,0.00,1.07,G
11874,-0.02,-0.33,1.21,-42.30,-25.92,-3.96,0.00,1.07,G
11932,-0.07,-0.22,0.75,-17.01,-11.45,-2.72,6.37,1.07,G
11991,0.02,-0.27,0.61,-0.76,-24.15,1.44,14.66,1.07,G
12047,-0.02,-0.19,0.86,-3.67,-4.49,-0.42,25.21,1.07,G
12104,-0.03,-0.20,0.80,-13.80,25.92,-1.35,40.34,1.04,G
12162,0.01,-0.31,0.62,-1.72,-7.92,-3.05,56.03,1.04,G
12218,-0.12,-0.13,0.95,37.86,10.44,5.17,46.89,1.04,G
12274,-0.28,-0.27,2.00,2.05,15.20,-2.69,30.28,1.04,G
12331,-0.13,-0.06,1.42,-30.24,-27.40,-1.87,0.00,1.04,G
12389,-0.03,-0.30,1.19,-49.90,-19.75,-4.14,0.00,1.04,G
12447,-0.02,-0.27,0.77,-31.96,-28.43,-3.68,6.09,1.04,G
12506,-0.00,-0.22,0.74,6.43,-28.11,0.35,15.03,1.04,G
12561,0.04,-0.24,0.75,11.70,-3.46,3.52,25.98,1.04,G
12616,-0.05,-0.17,0.72,-13.73,36.06,0.05,42.85,1.04,G
12674,-0.04,-0.33,0.51,-10.68,-2.98,-3.69,52.72,1.04,G
12732,-0.10,-0.23,1.31,7.10,9.96,2.49,40.04,1.04,G
12786,-0.06,-0.55,1.87,17.53,-9.26,2.45,20.42,1.04,G
12843,-0.16,-0.18,1.48,-32.04,-23.96,-2.37,0.00,1.04,G
12901,-0.01,-0.29,1.08,-40.96,-16.27,-6.81,0.00,1.04,G
12958,0.04,-0.27,0.67,-18.58,-14.60,1.08,7.88,1.04,G
13015,-0.05,-0.15,0.72,-5.97,-24.77,-0.50,15.99,1.04,G
13073,-0.01,-0.24,0.73,-11.47,13.40,-0.28,26.76,1.04,G
13131,-0.04,-0.28,0.74,-21.77,17.07,-2.37,42.71,1.01,G
13190,0.01,-0.31,0.59,22.89,0.29,2.57,50.98,1.01,G
13244,-0.04,-0.17,1.36,11.78,23.22,0.75,33.65,1.01,G
13300,-0.23,-0.21,0.95,-0.89,12.02,2.99,12.08,1.01,G
13356,-0.14,-0.24,1.41,-42.13,-27.79,-2.91,0.00,1.01,G
13414,-0.08,-0.29,1.13,-37.64,-20.39,-6.87,0.00,1.01,G
13472,0.00,-0.29,0.75,-22.54,-31.14,-3.33,8.79,1.01,G
13530,-0.03,-0.21,0.80,-5.87,-25.54,-3.04,20.71,1.01,G
13588,0.07,-0.21,0.75,12.03,-5.14,1.01,34.97,1.01,G
13643,-0.02,-0.16,0.75,-9.51,34.00,-1.28,52.18,1.01,G
13701,-0.02,-0.29,0.64,1.05,5.32,-0.23,63.84,1.01,G
13755,-0.03,-0.19,1.35,12.37,14.97,0.21,44.98,1.01,G
13811,0.08,-0.41,1.38,-17.07,4.00,2.34,25.05,1.01,G
13867,-0.16,-0.19,1.32,-34.24,-28.63,-3.19,0.00,1.01,G
13925,0.01,-0.31,0.99,-27.34,-17.85,-5.46,0.00,1.01,G
13982,0.02,-0.26,0.69,-26.14,-24.20,-0.34,7.04,1.01,G
14040,-0.00,-0.23,0.67,5.63,-9.37,0.70,17.92,1.01,G
14094,0.01,-0.23,0.72,-5.77,9.80,-0.83,34.27,1.00,G
14149,-0.04,-0.26,0.54,-2.95,5.70,-3.21,53.85,1.00,G
14205,-0.07,-0.06,0.88,30.11,10.16,5.42,51.54,1.00,G
14262,-0.12,-0.26,1.73,8.59,23.17,-0.97,44.60,1.00,G
14318,-0.15,-0.04,1.28,-14.52,-15.53,0.75,0.00,1.00,G
14375,-0.10,-0.30,1.31,-47.08,-21.61,-5.18,0.00,1.00,G
14434,-0.09,-0.23,0.92,-22.45,-13.60,-5.33,5.61,1.00,G
14491,0.05,-0.27,0.55,-0.68,-32.22,0.67,16.19,1.00,G
14547,-0.02,-0.16,0.77,-5.28,-26.28,0.66,30.80,1.00,G
14605,0.03,-0.16,0.61,-4.93,33.17,0.26,49.61,1.00,G
14660,-0.08,-0.27,0.58,-7.79,10.66,-3.35,64.24,1.00,G
14717,-0.14,-0.18,1.08,26.80,6.26,3.46,52.84,1.00,G
14773,-0.13,-0.37,2.00,8.04,-8.65,-2.93,35.37,1.00,G
14829,-0.14,-0.13,1.45,-28.27,-15.72,-1.53,0.00,1.00,G
14886,-0.01,-0.35,1.18,-51.14,-18.07,-3.82,0.00,1.00,G
14945,-0.06,-0.25,0.80,-22.39,-20.68,-3.17,7.08,1.00,G
15003,-0.12,-0.14,0.63,-5.62,-38.10,-5.63,15.83,1.00,G
15062,0.07,-0.25,0.78,-9.56,-10.64,-1.45,20.14,1.00,G
15119,0.05,-0.15,0.56,-8.96,36.09,0.06,31.14,1.00,G
15174,-0.10,-0.31,0.54,-0.41,2.10,-2.24,40.77,1.00,G
15230,-0.12,-0.18,1.13,17.53,18.08,4.13,20.34,1.00,G
15286,0.22,-0.61,1.73,-4.17,-6.88,1.35,-2.52,1.00,G
15341,-0.18,-0.20,1.52,-40.63,-23.88,-3.42,0.00,1.00,G
15399,-0.05,-0.38,1.16,-43.37,-26.88,-6.59,0.00,1.00,G
15458,0.01,-0.22,0.72,-16.75,-33.80,-3.52,3.35,1.00,G
15515,0.00,-0.20,0.63,-34.73,-26.12,-6.42,11.79,1.00,G
15574,0.06,-0.21,0.73,5.19,-0.60,0.62,26.54,1.00,G
15628,-0.07,-0.21,0.77,-10.04,29.76,-0.43,45.55,1.00,G
15685,0.03,-0.36,0.61,12.47,14.49,1.43,57.53,1.00,G
15740,-0.03,-0.21,1.29,15.35,15.53,-0.05,38.75,1.00,G
15798,-0.16,-0.39,1.24,-15.39,8.32,-0.14,14.69,1.00,G
15855,-0.17,-0.22,1.52,-45.45,-28.01,-3.14,0.00,1.00,G
15913,-0.01,-0.34,0.97,-34.79,-18.71,-5.47,0.00,1.00,G
15972,0.00,-0.28,0.69,-18.35,-37.64,-0.19,7.52,1.00,G
16029,0.00,-0.14,0.71,0.75,-26.07,0.51,19.98,1.00,G
16083,0.05,-0.22,0.71,-12.06,16.69,-1.66,38.47,0.98,G
16141,-0.03,-0.27,0.57,-14.21,21.54,-3.38,60.49,0.98,G
16199,-0.10,-0.10,0.83,27.63,3.83,5.17,60.57,0.98,G
16254,-0.06,-0.29,1.73,8.91,24.46,-0.31,53.42,0.98,G
16311,-0.17,-0.09,1.38,-20.22,-14.91,-0.15,37.40,0.98,G
16370,-0.01,-0.30,1.22,-48.91,-28.45,-4.82,0.00,0.98,G
16429,-0.05,-0.22,0.74,-19.21,-24.86,-3.59,8.76,0.98,G
16486,0.07,-0.20,0.50,11.76,-28.69,2.47,15.19,0.98,G
16542,0.06,-0.16,0.71,-11.48,2.68,-2.20,24.52,0.98,G
16599,0.01,-0.17,0.70,-27.56,24.81,-3.28,40.19,0.98,G
16656,0.02,-0.35,0.55,15.39,13.93,3.22,43.73,0.98,G
16711,-0.02,-0.19,1.56,8.06,25.21,-0.37,24.89,0.98,G
16768,0.05,-0.38,1.49,-6.13,3.68,1.17,5.39,0.98,G
16820,-0.13,-0.17,1.31,-32.20,-33.36,-2.04,0.00,0.98,G
16878,0.01,-0.28,1.03,-31.73,-21.78,-4.40,0.00,0.98,G
16935,0.00,-0.35,0.65,-17.17,-14.68,3.01,9.68,0.98,G
16992,-0.08,-0.11,0.68,7.35,-20.34,6.71,23.77,0.98,G
17048,0.03,-0.21,0.77,-12.31,8.93,-2.66,40.28,0.98,G
17104,-0.04,-0.30,0.64,-7.81,25.22,-2.78,59.89,0.98,G
17162,-0.03,-0.10,0.88,32.63,7.10,4.89,57.71,0.98,G
17216,-0.11,-0.24,1.79,-2.93,21.71,-0.89,47.89,0.98,G
17273,-0.16,-0.11,1.34,-21.40,-15.54,-0.54,0.00,0.98,G
17332,-0.05,-0.35,1.22,-50.68,-27.84,-5.57,0.00,0.98,G
17390,-0.06,-0.30,0.87,-21.33,-15.44,-3.85,7.87,0.98,G
17448,0.05,-0.30,0.51,2.54,-29.77,0.83,19.72,0.98,G
17504,-0.01,-0.20,0.75,3.40,-7.48,0.84,34.45,0.98,G
17559,-0.08,-0.20,0.79,-9.68,23.09,-0.34,51.31,0.98,G
17615,0.03,-0.31,0.53,14.51,9.09,0.73,63.49,0.98,G
17670,-0.08,-0.15,1.19,14.60,12.14,1.60,48.32,0.98,G
17726,0.14,-0.60,1.81,-2.93,-12.68,0.51,28.38,0.98,G
17782,-0.12,-0.19,1.43,-35.32,-22.74,-3.05,0.00,0.98,G
17841,-0.04,-0.33,1.10,-41.25,-22.88,-4.72,0.00,0.98,G
17899,-0.03,-0.23,0.87,-25.21,-25.48,-3.71,4.10,0.98,G
17957,0.03,-0.31,0.77,-17.48,-26.23,-1.94,12.44,0.98,G
18015,0.08,-0.19,0.71,-4.24,-5.59,2.88,15.22,0.98,G
18070,0.01,-0.26,0.61,-3.28,42.98,-0.02,25.27,0.98,G
18126,-0.10,-0.35,0.65,9.61,14.75,-0.34,33.83,1.00,G
18183,-0.06,-0.18,1.13,-3.68,-0.01,-0.28,19.12,1.00,G
18240,-0.55,-0.12,2.00,3.43,-3.82,-1.08,0.89,1.00,G
18295,-0.15,-0.11,1.42,-35.31,-27.44,-1.82,0.00,1.00,G
18353,-0.03,-0.35,1.17,-42.05,-23.58,-5.53,0.00,1.00,G
18411,-0.01,-0.23,0.65,-16.63,-20.66,1.11,4.24,1.00,G
18468,0.03,-0.19,0.65,-41.62,-26.49,-10.49,14.89,1.00,G
18528,0.07,-0.25,0.73,7.26,9.38,1.59,32.01,1.00,G
18581,-0.11,-0.21,0.72,-8.33,24.38,-0.24,53.58,1.00,G
18638,0.02,-0.28,0.55,13.94,13.09,3.38,65.09,1.00,G
18694,-0.07,-0.26,1.41,1.85,19.20,-0.11,47.45,1.00,G
18749,-0.13,-0.28,1.30,-6.23,8.95,2.08,25.76,1.00,G
18804,-0.16,-0.27,1.48,-38.36,-26.91,-4.22,0.00,1.00,G
18863,-0.05,-0.29,1.00,-34.68,-20.83,-5.30,0.00,1.00,G
18921,-0.01,-0.29,0.70,-28.36,-34.41,-0.65,3.58,1.00,G
18979,0.02,-0.15,0.66,-52.84,-21.88,-7.68,14.15,1.00,G
19038,0.08,-0.25,0.72,-4.15,-3.08,-1.26,30.81,0.98,G
19094,-0.07,-0.29,0.60,13.69,31.56,2.57,52.01,0.98,G
19149,-0.02,-0.36,0.56,12.55,12.44,-0.68,65.16,0.98,G
19207,0.05,-0.15,1.36,15.06,25.11,-0.05,49.88,0.98,G
19263,0.01,-0.28,0.99,3.68,15.04,3.33,30.51,0.98,G
19317,-0.12,-0.23,1.51,-46.98,-29.43,-3.41,0.00,0.98,G
19376,0.01,-0.29,1.08,-30.00,-16.58,-5.22,0.00,0.98,G
