TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11400,-0.06,-0.23,1.32,-42.00,-35.48,0.69,40.28,1.03,G
11458,-0.07,-0.21,1.52,-23.46,1.10,-1.68,21.45,1.03,G
11515,-0.10,-0.18,1.37,11.24,28.23,-1.63,0.00,1.03,G
11572,-0.08,-0.17,1.06,19.37,44.54,-0.73,0.00,1.03,G
11627,-0.08,-0.14,0.78,10.02,34.84,-0.43,6.93,1.03,G
11683,-0.02,-0.15,0.61,1.92,8.56,-3.25,21.76,1.03,G
11739,0.04,-0.17,0.55,-9.29,-14.85,-4.47,40.93,1.03,G
11796,0.02,-0.14,0.68,-25.93,-37.67,1.13,55.10,1.03,G
11853,-0.00,-0.18,0.98,-35.61,-66.15,1.58,57.54,1.03,G
11912,-0.04,-0.17,1.27,-35.45,-44.40,3.03,46.27,1.03,G
11970,-0.09,-0.19,1.49,-30.54,-15.79,2.43,27.23,1.03,G
12027,-0.08,-0.19,1.38,5.39,23.25,-4.87,0.00,1.03,G
12083,-0.02,-0.20,1.10,18.94,39.07,-4.27,0.00,1.03,G
12139,-0.03,-0.19,0.82,16.69,34.87,-2.74,3.71,1.03,G
12195,0.00,-0.17,0.62,3.96,11.39,-2.47,16.23,1.03,G
12251,0.06,-0.15,0.55,-7.49,-10.77,-1.07,32.73,1.02,G
12308,0.03,-0.15,0.73,-30.87,-43.92,5.31,43.82,1.02,G
12364,-0.01,-0.18,1.06,-38.29,-56.99,2.33,41.51,1.02,G
12423,-0.05,-0.18,1.41,-38.39,-27.57,-0.27,26.62,1.02,G
12482,-0.09,-0.19,1.47,-18.20,18.87,0.02,0.00,1.02,G
12538,-0.08,-0.21,1.27,9.12,32.88,-3.90,0.00,1.02,G
12594,-0.05,-0.20,1.02,12.21,39.52,-2.73,0.00,1.02,G
12650,-0.03,-0.21,0.79,16.88,29.06,-1.01,8.41,1.02,G
12706,-0.01,-0.20,0.57,6.39,6.65,-5.40,25.94,1.02,G
12761,0.05,-0.15,0.47,-4.10,-15.64,-3.19,47.09,1.02,G
12818,0.03,-0.14,0.69,-27.40,-52.85,5.83,59.86,1.02,G
12875,0.00,-0.18,1.12,-33.55,-67.13,4.62,55.44,1.02,G
12933,-0.05,-0.17,1.54,-32.65,-33.78,2.94,37.14,1.02,G
12991,-0.09,-0.18,1.55,1.12,25.19,-4.01,0.00,1.02,G
13046,-0.09,-0.19,1.27,21.46,42.63,-4.89,0.00,1.02,G
13103,-0.05,-0.18,0.94,6.92,37.97,-2.14,0.00,1.02,G
13157,-0.02,-0.15,0.71,-5.11,20.61,0.60,10.54,1.02,G
13213,0.03,-0.14,0.55,-5.75,7.31,1.66,27.76,1.02,G
13267,0.05,-0.13,0.56,-16.77,-20.94,-0.37,46.39,1.02,G
13326,0.01,-0.13,0.79,-30.38,-55.24,3.24,56.44,1.02,G
13383,-0.05,-0.19,1.16,-34.81,-61.38,2.79,50.77,1.02,G
13442,-0.07,-0.24,1.49,-34.59,-21.29,-0.04,32.74,1.02,G
13501,-0.07,-0.20,1.47,-8.81,23.19,-6.67,0.00,1.02,G
13556,-0.04,-0.19,1.18,17.53,33.55,0.05,0.00,1.02,G
13612,-0.04,-0.18,0.94,22.12,31.99,-0.35,0.00,1.02,G
13668,-0.02,-0.16,0.72,11.73,22.19,-1.80,9.99,1.02,G
13724,0.05,-0.14,0.54,0.81,4.10,-3.97,26.88,1.02,G
13778,0.04,-0.13,0.55,-14.22,-25.30,1.59,44.18,1.02,G
13836,0.01,-0.18,0.84,-29.37,-62.27,2.14,50.52,1.02,G
13892,-0.03,-0.17,1.26,-41.94,-55.26,1.08,41.40,1.02,G
13950,-0.03,-0.19,1.51,-38.74,-22.09,2.22,22.50,1.02,G
14009,-0.07,-0.19,1.43,-1.21,21.55,-0.23,0.00,1.02,G
14065,-0.05,-0.17,1.15,15.94,40.55,-1.74,0.00,1.02,G
14121,-0.01,-0.17,0.90,11.44,31.72,2.06,1.24,1.02,G
14177,0.02,-0.18,0.71,9.41,16.01,0.20,11.31,1.02,G
14231,0.05,-0.16,0.56,0.09,-3.07,-1.56,27.93,1.02,G
14285,0.04,-0.14,0.62,-15.97,-25.56,2.24,43.16,1.02,G
14343,0.00,-0.16,0.91,-35.42,-54.89,4.16,48.87,1.02,G
14400,-0.02,-0.19,1.23,-40.20,-47.24,-2.31,40.01,1.02,G
14459,-0.04,-0.19,1.46,-29.70,-16.11,-8.60,22.72,1.02,G
14519,-0.07,-0.16,1.40,-10.96,24.14,-4.96,0.00,1.02,G
14576,-0.04,-0.19,1.14,11.50,35.71,-0.81,0.00,1.02,G
14632,-0.03,-0.18,0.90,15.18,29.93,-0.40,2.87,1.02,G
14688,0.01,-0.18,0.66,9.09,11.73,-0.93,15.11,1.02,G
14743,0.07,-0.17,0.52,1.61,-4.88,-0.08,33.39,1.02,G
14798,0.08,-0.15,0.60,-17.17,-29.58,3.62,48.01,1.02,G
14856,0.00,-0.18,1.00,-47.14,-56.96,4.17,48.83,1.02,G
14913,-0.06,-0.17,1.40,-47.36,-31.67,-3.20,34.60,1.02,G
14972,-0.09,-0.19,1.52,-16.59,-5.22,-2.85,15.80,1.02,G
15031,-0.07,-0.20,1.31,16.65,27.12,-0.87,0.00,1.02,G
15086,-0.04,-0.20,1.04,13.79,41.87,2.21,0.00,1.02,G
15141,-0.01,-0.20,0.87,6.14,32.38,0.78,3.03,1.02,G
15196,0.01,-0.17,0.69,5.09,22.76,-5.20,15.69,1.02,G
15251,0.06,-0.14,0.52,-4.21,4.75,-4.13,36.24,1.00,G
15306,0.01,-0.13,0.54,-18.84,-33.12,4.41,53.55,1.00,G
15364,-0.03,-0.21,0.98,-36.63,-74.75,4.28,55.05,1.00,G
15421,-0.06,-0.19,1.46,-32.75,-57.56,-4.42,39.07,1.00,G
15480,-0.05,-0.15,1.59,-9.38,-4.31,-2.58,18.74,1.00,G
15538,-0.02,-0.15,1.30,19.87,32.32,-2.94,0.00,1.00,G
15594,-0.02,-0.14,1.00,23.90,45.08,-2.59,0.00,1.00,G
15650,-0.01,-0.15,0.73,7.09,31.23,-0.50,8.56,1.00,G
15706,0.04,-0.17,0.53,-1.31,11.16,-1.64,27.01,1.00,G
15762,0.04,-0.16,0.47,-13.89,-20.78,0.41,46.83,1.00,G
15818,0.01,-0.16,0.79,-37.78,-62.06,4.11,56.68,1.00,G
15876,0.00,-0.18,1.20,-47.39,-59.72,1.68,50.32,1.00,G
15933,-0.03,-0.17,1.52,-39.83,-26.19,1.14,32.17,1.00,G
15991,-0.04,-0.18,1.47,-8.91,8.03,-1.10,0.00,1.00,G
16047,-0.00,-0.18,1.22,19.39,30.08,-1.47,0.00,1.00,G
16103,-0.00,-0.18,0.92,27.53,33.73,0.25,0.00,1.00,G
16157,0.00,-0.17,0.68,18.83,17.82,-1.99,10.82,1.00,G
16214,0.07,-0.14,0.52,-0.39,6.59,-2.74,28.72,1.00,G
16269,0.08,-0.14,0.57,-30.25,-18.43,0.60,45.59,1.00,G
16326,0.05,-0.14,0.88,-41.31,-56.68,3.62,51.05,1.00,G
16384,-0.02,-0.16,1.29,-38.74,-60.98,4.55,42.43,1.00,G
16442,-0.01,-0.21,1.48,-27.65,-17.32,1.56,23.97,1.00,G
16500,-0.01,-0.19,1.45,-4.39,22.16,-4.84,0.00,1.00,G
16556,0.02,-0.20,1.16,15.21,40.11,-7.11,0.00,1.00,G
16611,0.01,-0.18,0.88,23.77,36.34,-5.30,1.90,1.00,G
16666,-0.00,-0.16,0.67,9.98,14.85,-0.53,14.07,1.00,G
16722,0.06,-0.15,0.54,5.58,0.91,1.40,31.19,1.00,G
16776,0.08,-0.12,0.61,-20.69,-27.40,4.32,47.05,1.00,G
16833,0.06,-0.13,0.88,-34.54,-43.89,5.29,52.76,1.00,G
16889,0.02,-0.12,1.26,-52.62,-54.09,3.74,44.49,1.00,G
16947,-0.03,-0.14,1.50,-18.88,-11.12,-5.71,26.44,1.00,G
17006,-0.05,-0.16,1.43,-1.82,15.43,-8.27,0.00,1.00,G
17062,-0.03,-0.20,1.18,19.51,36.87,-9.72,0.00,1.00,G
17119,-0.00,-0.19,0.88,16.23,41.78,-3.92,1.81,1.00,G
17175,0.04,-0.19,0.65,7.60,16.43,2.91,13.51,1.00,G
17229,0.08,-0.17,0.51,-1.11,-9.93,2.82,31.36,0.98,G
17284,0.09,-0.12,0.62,-20.81,-23.95,5.89,46.33,0.98,G
17341,0.04,-0.12,0.95,-45.65,-52.65,8.00,50.88,0.98,G
17398,-0.04,-0.15,1.27,-36.80,-48.24,1.64,41.50,0.98,G
17457,-0.03,-0.14,1.47,-33.39,-9.41,-3.54,24.03,0.98,G
17515,-0.02,-0.17,1.39,-4.14,21.49,-5.04,0.00,0.98,G
17571,-0.02,-0.19,1.14,17.06,32.19,-8.05,0.00,0.98,G
17628,-0.01,-0.19,0.92,15.24,32.23,-6.13,2.15,0.98,G
17683,0.03,-0.18,0.68,7.77,15.27,-3.15,13.82,0.98,G
17738,0.09,-0.16,0.52,-0.32,-2.49,-0.64,32.57,0.98,G
17795,0.07,-0.14,0.59,-20.10,-26.94,5.23,48.40,0.98,G
17852,0.04,-0.15,0.94,-42.43,-59.52,7.14,51.45,0.98,G
17909,0.01,-0.17,1.34,-43.49,-41.27,5.71,41.33,0.98,G
17967,-0.00,-0.18,1.46,-31.11,-3.11,1.95,24.72,0.98,G
18024,-0.05,-0.18,1.35,3.49,17.26,-0.66,0.00,0.98,G
18078,-0.04,-0.19,1.09,20.35,28.69,-5.04,0.00,0.98,G
18135,-0.03,-0.18,0.89,17.20,30.48,-5.35,3.11,0.98,G
18191,0.04,-0.19,0.68,12.90,14.88,-5.04,15.49,0.98,G
18247,0.08,-0.16,0.54,-3.59,-4.93,-0.12,33.24,1.00,G
18304,0.06,-0.13,0.66,-23.76,-31.14,6.10,46.14,1.00,G
18361,0.05,-0.16,1.04,-37.08,-54.56,7.00,46.11,1.00,G
18417,-0.01,-0.17,1.36,-38.26,-28.88,3.31,34.33,1.00,G
18476,-0.05,-0.15,1.44,-25.96,8.10,-1.23,0.00,1.00,G
18532,-0.04,-0.18,1.30,5.83,21.99,-4.74,0.00,1.00,G
18587,-0.04,-0.19,1.08,17.92,25.05,-6.07,0.00,1.00,G
18643,-0.01,-0.19,0.85,10.53,23.73,-5.13,4.92,1.00,G
18700,0.02,-0.16,0.65,6.89,20.26,-4.65,18.69,1.00,G
18755,0.09,-0.14,0.50,-8.06,-7.89,-0.01,38.89,1.00,G
18810,0.07,-0.13,0.58,-18.38,-38.64,7.30,54.46,1.00,G
18868,0.07,-0.18,0.99,-42.00,-69.73,7.36,56.08,1.00,G
18925,0.03,-0.18,1.38,-47.86,-46.10,5.84,29.85,1.00,G
18982,-0.08,-0.07,1.35,33.63,-16.79,-8.89,6.05,1.00,G
19040,-0.02,-0.12,1.31,3.65,52.29,3.97,0.00,1.00,G
19094,0.00,-0.21,1.08,3.51,49.51,-4.30,0.00,1.00,G
19147,0.00,-0.15,0.83,19.02,35.80,-11.26,4.44,1.00,G
19204,0.05,-0.15,0.63,-0.92,8.67,-3.46,18.14,1.00,G
19259,0.10,-0.14,0.54,-12.96,-3.10,0.67,37.41,1.00,G
19315,0.07,-0.13,0.67,-28.20,-31.72,7.21,52.79,1.00,G
19373,0.06,-0.14,0.98,-35.06,-58.06,7.68,55.78,1.00,G
19430,0.00,-0.16,1.34,-34.01,-34.26,3.30,45.60,1.00,G
19487,-0.06,-0.15,1.50,-26.16,-5.24,-0.68,29.56,1.00,G
19545,-0.06,-0.18,1.33,9.25,24.90,-6.20,0.00,1.00,G
19600,-0.01,-0.19,1.07,21.76,36.22,-7.18,0.00,1.00,G
