TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11224,-0.17,-0.17,1.49,-44.70,-20.55,-2.33,25.18,1.09,G
11283,-0.07,-0.21,0.90,-27.43,-18.48,-2.08,25.63,1.09,G
11342,0.03,-0.23,0.66,-21.15,-18.16,0.00,33.77,1.09,G
11400,-0.05,-0.13,0.75,-5.58,9.51,3.83,44.67,0.98,G
11455,-0.07,-0.23,0.78,-11.76,1.49,-2.37,60.20,0.98,G
11512,-0.04,-0.19,0.49,8.02,-11.54,-3.62,78.38,0.98,G
11570,0.00,-0.08,0.83,33.87,14.31,1.88,71.52,0.98,G
11624,-0.87,0.19,2.00,16.30,-16.61,-7.36,62.34,0.98,G
11681,-0.14,0.01,1.47,-24.76,-11.07,-0.12,0.00,0.98,G
11739,-0.19,-0.15,1.36,-42.16,-19.52,-3.09,0.00,0.98,G
11797,-0.12,-0.15,0.82,-34.72,-15.93,-4.49,1.73,0.98,G
11855,0.08,-0.25,0.54,-21.59,-10.53,2.24,7.62,0.98,G
11912,-0.06,-0.16,0.78,-10.90,7.79,1.49,15.73,0.98,G
11968,-0.12,-0.19,0.67,-3.68,-6.47,-2.04,29.15,0.98,G
12024,-0.01,-0.30,0.48,14.08,-12.89,-2.02,35.77,0.98,G
12083,-0.05,-0.13,1.32,24.77,28.04,0.40,12.09,0.98,G
12139,-0.03,-0.13,0.96,-6.48,19.44,3.27,-17.36,0.98,G
12196,-0.24,-0.20,1.54,-52.96,-24.61,-4.24,0.00,0.98,G
12255,-0.08,-0.28,0.96,-44.45,-17.02,-4.18,0.00,0.98,G
12313,0.11,-0.31,0.28,12.00,-22.24,4.46,4.35,0.98,G
12368,-0.01,-0.05,0.90,7.29,-3.26,4.45,14.19,0.98,G
12423,-0.08,-0.19,0.67,-17.70,32.24,1.71,29.90,0.98,G
12480,-0.02,-0.18,0.58,-2.00,-15.79,-4.93,50.10,1.00,G
12538,-0.04,-0.28,0.72,25.94,-1.49,3.27,54.64,1.00,G
12595,-0.17,-0.12,1.58,27.95,46.58,1.17,58.65,1.00,G
12651,-0.23,0.03,1.01,-23.26,-0.70,0.23,47.42,1.00,G
12707,-0.21,-0.14,1.57,-51.28,-29.01,-4.94,37.56,1.00,G
12767,-0.04,-0.26,0.92,-27.88,-16.47,-2.51,41.14,1.00,G
12825,0.13,-0.22,0.40,-1.79,-9.76,3.85,49.18,1.00,G
12880,-0.03,-0.13,0.82,-2.24,21.36,7.43,62.83,1.00,G
12937,-0.14,-0.18,0.63,-18.39,7.53,-1.12,82.33,1.00,G
12994,-0.03,-0.23,0.52,5.53,-36.64,-4.62,93.19,1.00,G
13051,0.00,-0.12,1.11,32.09,5.96,2.64,80.76,1.00,G
13106,-0.55,0.08,2.00,19.71,-14.55,-4.28,63.53,1.00,G
13162,-0.12,-0.09,1.39,-33.65,-14.68,-1.72,0.00,1.00,G
13220,-0.12,-0.22,1.35,-49.54,-17.32,-4.74,0.00,1.00,G
13279,-0.06,-0.24,0.91,-25.63,-9.72,-3.74,3.21,1.00,G
13336,-0.00,-0.18,0.36,-4.31,-2.79,5.50,8.25,1.00,G
13391,-0.08,-0.10,0.84,-12.54,18.30,1.92,21.10,1.00,G
13449,-0.19,-0.16,0.66,-13.77,-14.63,-1.76,36.74,0.99,G
13508,0.04,-0.24,0.62,16.48,-23.19,-1.26,42.18,0.99,G
13565,-0.10,-0.14,1.36,1.98,22.45,1.32,19.79,0.99,G
13620,-0.08,-0.26,1.22,-6.23,1.14,2.96,-5.58,0.99,G
13675,-0.22,-0.18,1.43,-43.20,-21.77,-3.46,0.00,0.99,G
13733,-0.04,-0.26,1.02,-40.37,-28.92,-6.31,0.00,0.99,G
13792,0.07,-0.25,0.31,3.23,-7.56,9.16,6.12,0.99,G
13845,-0.07,-0.09,0.81,9.74,-2.75,4.32,14.46,0.99,G
13900,-0.05,-0.14,0.68,-15.61,19.59,-1.21,31.53,0.99,G
13958,-0.03,-0.22,0.60,5.68,-10.43,-4.40,51.00,0.99,G
14015,-0.00,-0.15,0.78,25.17,-2.57,3.14,50.32,0.99,G
14071,-0.15,-0.16,1.67,5.49,29.37,-1.57,47.32,0.99,G
14128,-0.29,0.05,1.39,-13.69,-6.39,0.00,0.00,0.99,G
14183,-0.24,-0.15,1.43,-44.36,-26.13,-5.75,0.00,0.99,G
14241,-0.10,-0.18,0.95,-24.60,-12.86,-3.66,6.12,0.99,G
14300,0.01,-0.20,0.38,-10.51,-2.69,5.02,14.52,0.99,G
14355,-0.06,-0.13,0.83,-9.01,13.69,0.76,28.24,0.99,G
14411,-0.10,-0.19,0.67,-14.00,-7.50,-0.91,48.54,1.00,G
14470,0.01,-0.20,0.55,17.21,-20.21,-1.34,58.55,1.00,G
14527,-0.10,-0.13,1.26,19.48,16.46,0.98,36.70,1.00,G
14583,0.10,-0.24,1.52,-7.09,2.59,1.04,12.16,1.00,G
14638,-0.17,-0.13,1.40,-44.20,-19.66,-2.82,0.00,1.00,G
14696,-0.07,-0.23,1.21,-48.03,-25.47,-5.40,0.00,1.00,G
14753,-0.01,-0.27,0.61,-13.28,-10.34,3.59,2.42,1.00,G
14811,-0.06,-0.10,0.70,4.49,4.03,2.19,6.68,1.00,G
14864,-0.06,-0.12,0.80,-17.99,8.53,0.06,17.76,1.00,G
14920,-0.07,-0.23,0.48,-1.01,-19.68,-4.93,35.63,1.00,G
14979,-0.02,-0.15,0.70,22.59,-7.50,2.98,33.54,1.00,G
15035,-0.10,-0.18,1.81,10.48,30.29,-1.72,20.55,1.00,G
15091,-0.25,0.00,1.34,-14.15,-5.44,0.60,0.00,1.00,G
15147,-0.15,-0.14,1.43,-47.87,-28.68,-5.46,0.00,1.00,G
15205,-0.02,-0.23,0.90,-26.50,-12.12,-4.30,10.19,1.00,G
15264,-0.07,-0.13,0.55,3.65,4.39,7.12,21.04,1.00,G
15319,-0.06,-0.10,0.90,-9.39,22.64,0.99,37.19,0.95,F
15375,-0.18,-0.14,0.76,-21.93,-4.68,-2.91,59.17,0.95,F
15433,-0.04,-0.28,0.58,7.10,-34.47,-4.71,73.64,0.95,F
15490,-0.06,-0.16,1.27,22.56,17.23,1.63,55.78,0.95,F
15546,0.13,-0.21,1.58,-6.29,11.41,2.82,34.88,0.95,F
15601,-0.22,-0.11,1.48,-42.73,-25.37,-3.04,0.00,0.95,F
15660,-0.05,-0.26,1.19,-41.85,-22.00,-3.81,0.00,0.95,F
15718,-0.03,-0.29,0.69,-10.30,1.92,4.78,5.77,0.95,F
15773,-0.08,-0.10,0.68,5.45,9.06,4.21,13.16,0.95,F
15827,-0.07,-0.09,0.82,-24.39,7.89,-2.78,25.73,0.95,F
15884,-0.09,-0.21,0.48,-12.01,-11.86,-5.54,46.71,0.95,F
15943,-0.02,-0.33,0.56,23.67,5.43,3.97,48.16,0.95,F
15998,-0.18,-0.09,1.86,24.88,24.38,0.44,46.71,0.95,F
16055,-0.41,0.19,1.36,-7.06,-0.16,-1.80,34.78,0.95,F
16111,-0.17,-0.17,1.43,-63.00,-22.66,-7.84,0.00,0.95,F
16169,-0.03,-0.26,0.80,-32.02,-4.50,-7.68,8.96,0.95,F
16227,0.01,-0.18,0.36,14.34,-7.54,10.25,19.39,0.95,F
16282,-0.06,-0.08,0.84,-1.91,6.80,1.36,31.19,0.94,F
16337,-0.14,-0.16,0.76,-22.04,-8.75,-4.33,48.68,0.94,F
16396,-0.03,-0.22,0.62,8.34,-20.71,-3.13,62.19,0.94,F
16453,0.05,-0.10,1.01,31.86,4.80,3.35,52.45,0.94,F
16507,-0.41,0.01,2.00,-6.21,-15.93,-7.38,34.74,0.94,F
16565,-0.14,-0.02,1.40,-38.85,-15.88,-0.85,0.00,0.94,F
16622,-0.05,-0.24,1.21,-50.47,-15.64,-3.83,0.00,0.94,F
16680,-0.09,-0.21,0.70,-18.73,15.53,5.29,4.21,0.94,F
16737,-0.09,-0.14,0.60,7.06,15.39,4.55,9.01,0.94,F
16791,-0.08,-0.09,0.71,-21.93,22.52,-1.11,23.00,0.94,F
16849,-0.08,-0.22,0.51,-16.44,-32.65,-8.76,37.39,0.94,F
16909,-0.02,-0.27,0.80,21.87,-14.76,4.01,36.54,0.94,F
16966,-0.14,-0.15,1.55,18.84,15.43,0.24,26.43,0.94,F
17021,-0.18,-0.13,1.47,-13.11,2.71,-0.56,0.00,0.94,F
17078,-0.21,-0.12,1.43,-51.44,-23.82,-5.78,0.00,0.94,F
17136,-0.10,-0.27,0.92,-26.87,5.40,-4.52,4.95,0.94,F
17192,0.00,-0.21,0.25,10.73,-3.51,12.18,12.79,0.94,F
17249,-0.05,-0.05,0.80,0.18,6.48,1.71,25.19,0.94,F
17303,-0.17,-0.16,0.72,-31.25,-14.17,-5.13,42.94,0.96,G
17362,-0.04,-0.23,0.69,6.52,-38.29,-4.65,52.88,0.96,G
17419,-0.14,-0.20,1.17,39.55,-0.34,2.46,40.72,0.96,G
17475,-0.12,-0.10,1.76,12.00,16.58,-1.06,19.46,0.96,G
17532,-0.19,-0.07,1.47,-39.86,-19.08,-1.24,0.00,0.96,G
17591,-0.04,-0.24,1.17,-49.06,-17.03,-3.20,0.00,0.96,G
17649,-0.04,-0.25,0.64,-17.49,15.05,4.60,6.04,0.96,G
17705,-0.09,-0.09,0.67,0.19,13.05,3.37,17.83,0.96,G
17761,-0.10,-0.12,0.68,-24.38,6.74,-3.94,36.87,0.96,G
17817,-0.05,-0.22,0.55,-6.20,-18.65,-4.49,56.47,0.96,G
17875,-0.08,-0.13,0.86,33.13,-9.64,2.18,53.35,0.96,G
17932,-0.17,-0.15,1.84,0.29,26.80,-2.96,43.26,0.96,G
17988,-0.14,0.02,1.33,-33.20,-9.44,-0.69,0.00,0.96,G
18044,-0.17,-0.24,1.43,-48.42,-14.18,-5.68,0.00,0.96,G
18103,0.01,-0.25,0.79,-14.61,-6.52,-2.38,5.41,0.96,G
18159,-0.04,-0.15,0.39,-0.32,-2.17,5.39,12.73,0.96,G
18214,-0.08,-0.08,0.87,-18.52,17.56,-0.50,23.33,0.96,G
18273,-0.13,-0.20,0.56,-18.30,-14.47,-5.66,39.37,0.99,G
18332,0.00,-0.30,0.60,13.49,-30.24,0.65,42.42,0.99,G
18388,-0.04,-0.18,1.50,11.69,14.60,-0.24,17.50,0.99,G
18446,-0.00,-0.16,1.27,-4.84,8.81,2.84,-8.74,0.99,G
18501,-0.19,-0.19,1.44,-43.97,-25.22,-2.97,0.00,0.99,G
18560,-0.06,-0.25,1.01,-33.84,-9.99,-3.39,0.00,0.99,G
18616,0.01,-0.32,0.37,4.56,20.37,11.33,7.63,0.99,G
18670,-0.12,-0.06,0.78,8.46,18.07,7.68,20.86,0.99,G
18725,-0.13,-0.12,0.75,-30.11,-16.37,-5.96,39.67,0.99,G
18785,-0.02,-0.28,0.65,-4.07,-37.53,-5.15,59.34,0.99,G
18843,0.04,-0.13,0.85,45.04,4.03,5.53,52.81,0.99,G
18897,-0.90,0.01,2.00,-4.65,-40.43,-9.26,39.03,0.99,G
18954,-0.20,-0.11,1.41,-45.10,-16.04,-2.00,0.00,0.99,G
19012,-0.07,-0.26,1.21,-44.78,-16.93,-4.02,0.00,0.99,G
19070,-0.01,-0.26,0.61,-11.18,8.43,4.16,9.86,0.99,G
19126,-0.09,-0.11,0.68,-0.92,8.19,2.66,20.47,0.99,G
19181,-0.09,-0.16,0.75,-21.55,-0.22,-2.50,37.95,0.97,G
19239,-0.06,-0.24,0.60,0.24,-11.29,-3.13,57.84,0.97,G
19297,-0.05,-0.15,0.68,36.25,-9.67,3.66,58.68,0.97,G
19352,-0.10,-0.13,1.64,6.55,22.38,-3.01,53.65,0.97,G
19408,-0.38,0.12,1.40,-6.50,1.83,-0.84,39.42,0.97,G
