TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10934,-0.09,-0.16,0.99,-9.88,-4.54,-0.79,0.34,0.00,F
10990,-0.10,-0.16,0.99,-9.89,-4.60,-0.76,0.41,0.00,F
11046,-0.09,-0.16,0.99,-9.90,-4.60,-0.64,0.52,0.00,F
11103,-0.09,-0.16,0.99,-9.93,-4.61,-0.68,0.67,0.00,F
11158,-0.09,-0.16,0.99,-9.83,-4.67,-0.67,0.84,0.00,F
11214,-0.09,-0.15,0.99,-9.95,-4.59,-0.77,0.98,0.00,F
11271,-0.10,-0.16,0.99,-9.99,-4.52,-0.68,1.07,0.00,F
11327,-0.10,-0.16,0.99,-9.90,-4.52,-0.68,1.04,0.00,F
11383,-0.09,-0.16,0.99,-9.94,-4.56,-0.72,0.98,0.00,F
11440,-0.09,-0.16,0.99,-10.00,-4.49,-0.63,0.00,0.00,F
11496,-0.10,-0.16,0.99,-9.85,-4.62,-0.79,0.00,0.00,F
11552,-0.09,-0.16,0.99,-9.93,-4.55,-0.73,0.03,0.00,F
11609,-0.09,-0.16,1.00,-9.86,-4.42,-0.74,0.48,0.00,F
11665,-0.08,-0.15,0.95,-9.93,-4.68,-0.72,0.96,0.00,F
11721,-0.10,-0.16,1.00,-9.96,-4.47,-0.75,1.28,0.00,F
11778,-0.10,-0.16,0.99,-9.93,-4.57,-0.73,1.46,0.00,F
11834,-0.09,-0.16,0.99,-10.03,-4.64,-0.75,1.55,0.00,F
11890,-0.10,-0.16,0.98,-9.89,-4.21,-0.82,1.58,0.00,F
11947,-0.09,-0.15,0.99,-9.87,-4.62,-0.69,1.71,0.00,F
12003,-0.10,-0.16,1.00,-9.97,-4.56,-0.91,1.79,0.00,F
12059,-0.10,-0.15,1.00,-9.90,-4.49,-0.77,1.83,0.00,F
12115,-0.09,-0.16,0.99,-9.82,-4.58,-0.76,1.84,0.00,F
12172,-0.10,-0.16,0.99,-10.05,-4.55,-0.90,1.80,0.00,F
12228,-0.10,-0.16,0.99,-9.88,-4.59,-0.82,1.76,0.00,F
12284,-0.09,-0.15,0.99,-9.98,-4.56,-0.80,0.00,0.00,F
12341,-0.09,-0.16,0.99,-9.83,-4.57,-0.72,0.00,0.00,F
12397,-0.10,-0.16,0.99,-9.98,-4.47,-0.67,0.00,0.00,F
12453,-0.09,-0.16,0.99,-9.94,-4.50,-0.72,0.00,0.00,F
12510,-0.09,-0.16,0.99,-9.89,-4.49,-0.66,0.00,0.00,F
12566,-0.10,-0.16,0.99,-9.96,-4.57,-0.75,0.00,0.00,F
12621,-0.09,-0.16,0.99,-9.91,-4.65,-0.82,0.00,0.00,F
12678,-0.10,-0.16,0.99,-9.93,-4.50,-0.68,0.00,0.00,F
12734,-0.10,-0.16,0.99,-9.86,-4.52,-0.79,0.00,0.00,F
12790,-0.09,-0.16,0.99,-9.93,-4.62,-0.79,0.00,0.00,F
12847,-0.09,-0.15,0.99,-9.95,-4.60,-0.74,0.00,0.00,F
12903,-0.09,-0.16,0.99,-9.91,-4.53,-0.72,0.00,0.00,F
12958,-0.09,-0.16,0.99,-9.91,-4.55,-0.74,0.00,0.00,F
13015,-0.09,-0.16,0.99,-9.90,-4.51,-0.72,0.00,0.00,F
13071,-0.10,-0.16,0.99,-9.92,-4.55,-0.74,0.00,0.00,F
13127,-0.10,-0.16,0.99,-9.93,-4.49,-0.70,0.01,0.00,F
13184,-0.10,-0.15,0.99,-10.00,-4.59,-0.76,0.12,0.00,F
13241,-0.09,-0.16,0.99,-10.00,-4.59,-0.76,0.20,0.00,F
13298,-0.09,-0.16,0.99,-9.85,-4.59,-0.69,0.17,0.00,F
13353,-0.09,-0.16,0.99,-9.86,-4.58,-0.74,0.17,0.00,F
13410,-0.10,-0.16,1.00,-9.91,-4.54,-0.74,0.23,0.00,F
13466,-0.09,-0.16,0.99,-9.93,-4.54,-0.75,0.29,0.00,F
13522,-0.09,-0.16,0.99,-9.96,-4.53,-0.81,0.30,0.00,F
13579,-0.09,-0.16,0.99,-9.79,-4.50,-0.76,0.52,0.00,F
13635,-0.10,-0.16,0.99,-9.85,-4.55,-0.82,0.94,0.00,F
13690,-0.09,-0.16,0.99,-9.91,-4.67,-0.69,1.27,0.00,F
13747,-0.10,-0.15,1.00,-9.96,-4.58,-0.69,1.39,0.00,F
13803,-0.09,-0.16,0.99,-9.99,-4.49,-0.78,1.42,0.00,F
13859,-0.10,-0.15,0.99,-9.84,-4.41,-0.68,1.45,0.00,F
13916,-0.09,-0.16,0.99,-9.90,-4.46,-0.69,1.46,0.00,F
13972,-0.09,-0.16,0.99,-9.90,-4.38,-0.74,1.83,0.00,F
14027,-0.10,-0.16,1.00,-9.90,-4.52,-1.05,1.97,0.00,F
14084,-0.10,-0.15,0.99,-10.03,-4.55,-0.69,1.97,0.00,F
14141,-0.09,-0.16,0.99,-9.91,-4.52,-0.67,1.88,0.00,F
14197,-0.10,-0.15,0.99,-9.98,-4.41,-0.92,0.00,0.00,F
14254,-0.09,-0.16,0.99,-9.83,-4.52,-0.68,0.00,0.00,F
14310,-0.09,-0.15,0.99,-9.96,-4.49,-0.69,0.00,0.00,F
14366,-0.10,-0.16,1.00,-10.02,-4.54,-0.56,0.00,0.00,F
14423,-0.09,-0.15,0.99,-9.92,-4.43,-0.82,0.00,0.00,F
14479,-0.10,-0.16,0.99,-9.92,-4.45,-0.80,0.00,0.00,F
14535,-0.09,-0.16,0.99,-9.92,-4.36,-0.78,0.00,0.00,F
14592,-0.10,-0.15,0.99,-9.94,-4.56,-0.72,0.00,0.00,F
14648,-0.09,-0.15,0.99,-9.93,-4.55,-0.63,0.00,0.00,F
14704,-0.09,-0.16,1.00,-9.97,-4.45,-0.71,0.00,0.00,F
14759,-0.10,-0.16,0.99,-10.02,-4.38,-0.55,0.00,0.00,F
14817,-0.09,-0.16,0.99,-9.91,-4.52,-0.60,0.00,0.00,F
14873,-0.09,-0.15,0.99,-9.96,-4.46,-0.76,0.00,0.00,F
14929,-0.09,-0.16,0.99,-9.90,-4.48,-0.59,0.00,0.00,F
14986,-0.09,-0.16,1.00,-9.95,-4.61,-0.64,0.00,0.00,F
15042,-0.09,-0.16,0.99,-10.00,-4.59,-0.59,0.00,0.00,F
15099,-0.09,-0.16,0.99,-9.96,-4.62,-0.68,0.00,0.00,F
15155,-0.10,-0.16,1.00,-9.87,-4.49,-0.74,0.00,0.00,F
15211,-0.10,-0.16,0.99,-9.88,-4.57,-0.85,0.00,0.00,F
15267,-0.10,-0.16,0.99,-10.02,-4.65,-0.77,0.00,0.00,F
15325,-0.10,-0.16,0.99,-9.90,-4.53,-0.66,0.00,0.00,F
15381,-0.10,-0.16,0.99,-9.87,-4.50,-0.77,0.00,0.00,F
15437,-0.09,-0.16,0.99,-9.97,-4.52,-0.80,0.00,0.00,F
15493,-0.09,-0.16,0.99,-9.88,-4.39,-0.75,0.00,0.00,F
15549,-0.09,-0.16,0.99,-9.99,-4.53,-0.74,0.00,0.00,F
15605,-0.09,-0.16,0.99,-9.89,-4.49,-0.79,0.00,0.00,F
15662,-0.09,-0.16,0.99,-9.92,-4.55,-0.66,0.00,0.00,F
15718,-0.10,-0.16,0.99,-9.87,-4.55,-0.90,0.00,0.00,F
15774,-0.09,-0.16,0.99,-9.86,-4.46,-0.67,0.00,0.00,F
15831,-0.09,-0.16,0.99,-9.97,-4.55,-0.79,0.01,0.00,F
15886,-0.09,-0.16,0.99,-9.95,-4.49,-0.78,0.00,0.00,F
15942,-0.09,-0.16,1.00,-9.96,-4.61,-0.69,-0.01,0.00,F
16000,-0.10,-0.16,1.00,-9.93,-4.43,-0.71,0.00,0.00,F
16056,-0.09,-0.16,0.99,-9.87,-4.46,-0.74,0.00,0.00,F
16112,-0.09,-0.16,0.99,-9.93,-4.57,-0.67,0.00,0.00,F
16168,-0.09,-0.16,0.99,-9.85,-4.55,-0.73,0.00,0.00,F
16224,-0.09,-0.16,0.99,-10.00,-4.56,-0.82,0.07,0.00,F
16281,-0.09,-0.15,0.99,-9.93,-4.49,-0.82,0.13,0.00,F
16337,-0.10,-0.16,0.99,-9.93,-4.60,-0.72,0.27,0.00,F
16394,-0.09,-0.16,0.99,-9.96,-4.55,-0.76,0.48,0.00,F
16450,-0.10,-0.16,0.99,-9.88,-4.54,-0.75,0.60,0.00,F
16506,-0.10,-0.16,0.99,-9.86,-4.53,-0.82,0.68,0.00,F
16563,-0.10,-0.16,0.99,-9.93,-4.62,-0.78,0.83,0.00,F
16618,-0.09,-0.16,0.99,-9.90,-4.49,-0.79,0.89,0.00,F
16674,-0.10,-0.16,0.99,-9.96,-4.52,-0.72,0.92,0.00,F
16731,-0.10,-0.16,0.99,-9.95,-4.56,-0.71,0.85,0.00,F
16787,-0.09,-0.16,0.99,-9.92,-4.60,-0.69,0.83,0.00,F
16843,-0.09,-0.16,0.99,-9.83,-4.55,-0.79,0.86,0.00,F
16900,-0.09,-0.16,0.99,-9.95,-4.52,-0.63,1.18,0.00,F
16955,-0.09,-0.16,0.99,-9.96,-4.55,-0.74,1.33,0.00,F
17011,-0.09,-0.16,0.99,-9.94,-4.36,-0.77,1.38,0.00,F
17068,-0.09,-0.15,0.99,-9.98,-4.62,-0.72,1.34,0.00,F
17124,-0.09,-0.16,0.99,-9.93,-4.57,-0.72,1.32,0.00,F
17180,-0.09,-0.16,0.99,-9.90,-4.59,-0.73,0.00,0.00,F
17236,-0.10,-0.16,0.99,-9.87,-4.56,-0.76,0.00,0.00,F
17293,-0.10,-0.16,0.99,-9.80,-4.56,-0.77,0.00,0.00,F
17348,-0.09,-0.16,0.99,-9.90,-4.50,-0.77,0.00,0.00,F
17404,-0.10,-0.16,0.99,-9.95,-4.46,-0.70,0.00,0.00,F
17461,-0.10,-0.16,0.99,-9.90,-4.55,-0.71,0.00,0.00,F
17517,-0.09,-0.15,0.99,-9.91,-4.59,-0.68,0.00,0.00,F
17573,-0.10,-0.16,0.99,-10.03,-4.47,-0.65,0.00,0.00,F
17631,-0.10,-0.16,0.99,-9.97,-4.57,-0.76,0.00,0.00,F
17686,-0.09,-0.16,0.99,-9.96,-4.56,-0.79,0.00,0.00,F
17742,-0.10,-0.16,0.99,-9.92,-4.55,-0.74,0.00,0.00,F
17799,-0.09,-0.16,0.99,-9.99,-4.49,-0.76,0.00,0.00,F
17855,-0.10,-0.16,0.99,-9.90,-4.59,-0.72,0.00,0.00,F
17911,-0.09,-0.16,0.99,-9.88,-4.59,-0.73,0.06,0.00,F
17968,-0.10,-0.16,1.00,-9.85,-4.49,-0.70,0.13,0.00,F
18024,-0.10,-0.16,0.99,-9.96,-4.55,-0.71,0.24,0.00,F
18079,-0.10,-0.16,0.99,-9.89,-4.59,-0.70,0.35,0.00,F
18136,-0.09,-0.16,0.99,-9.96,-4.59,-0.60,0.36,0.00,F
18192,-0.09,-0.16,0.99,-9.84,-4.63,-0.76,0.40,0.00,F
18248,-0.10,-0.16,0.99,-9.98,-4.62,-0.66,0.46,0.00,F
18305,-0.10,-0.16,0.99,-9.93,-4.53,-0.69,0.56,0.00,F
18361,-0.10,-0.16,0.99,-9.93,-4.62,-0.74,0.64,0.00,F
18416,-0.09,-0.16,0.99,-9.91,-4.55,-0.67,0.69,0.00,F
18472,-0.09,-0.16,0.99,-9.89,-4.59,-0.79,0.66,0.00,F
18529,-0.09,-0.16,0.99,-9.91,-4.52,-0.69,0.60,0.00,F
18585,-0.09,-0.16,0.99,-9.89,-4.57,-0.76,0.00,0.00,F
18641,-0.10,-0.16,0.99,-9.95,-4.49,-0.71,0.00,0.00,F
18698,-0.09,-0.16,0.99,-9.98,-4.58,-0.73,0.00,0.00,F
18753,-0.10,-0.16,0.99,-9.89,-4.53,-0.81,0.00,0.00,F
