TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11310,0.19,-0.26,0.95,5.91,3.72,13.56,4.48,1.98,S
11362,0.22,-0.26,0.96,-6.17,-29.75,12.98,5.15,1.98,S
11418,0.22,-0.25,0.93,-13.32,-28.31,31.50,5.86,1.98,S
11475,0.26,-0.24,0.92,-22.62,-12.93,40.92,5.67,1.98,S
11533,0.25,-0.31,0.96,-39.32,1.95,58.43,4.47,1.98,S
11588,0.20,-0.42,0.95,-30.44,-16.43,37.15,0.00,1.98,S
11645,0.24,-0.34,0.93,-15.80,12.60,18.56,0.00,1.98,S
11702,0.23,-0.35,0.96,-6.32,-5.52,21.95,0.00,1.98,S
11756,0.18,-0.37,0.91,-21.70,6.07,10.31,0.00,1.98,S
11811,0.22,-0.38,0.94,-14.79,-2.15,3.11,0.00,1.98,S
11867,0.18,-0.37,0.95,-13.84,7.01,-0.99,0.14,1.98,S
11922,0.19,-0.38,0.95,-13.20,8.70,-0.27,0.32,1.98,S
11977,0.16,-0.38,0.94,-7.25,18.75,-0.35,1.11,1.98,S
12032,0.24,-0.33,0.94,25.91,6.06,-81.36,2.62,1.98,S
12087,-0.00,-0.43,0.91,2.00,-8.90,-76.46,5.12,1.98,S
12143,0.20,-0.29,0.96,-32.03,-32.52,18.42,6.56,1.98,S
12200,0.21,-0.34,0.91,-16.04,-13.49,12.86,6.73,1.98,S
12258,0.21,-0.37,0.95,-1.45,-6.18,14.96,5.89,1.98,S
12313,0.22,-0.33,1.00,-14.79,-18.40,8.42,5.72,1.98,S
12369,0.22,-0.34,0.95,-21.13,-5.96,-2.06,0.00,1.98,S
12425,0.21,-0.40,0.95,-16.62,-4.38,-0.34,0.00,1.98,S
12481,0.22,-0.38,0.93,-8.80,-1.14,0.04,0.00,1.98,S
12535,0.20,-0.37,0.95,-2.56,2.17,0.63,0.04,1.98,S
12589,0.20,-0.35,0.94,-6.16,-2.06,-0.46,0.34,1.98,S
12644,0.20,-0.37,0.92,-8.49,-7.73,0.64,0.59,1.98,S
12697,0.19,-0.35,0.94,-8.32,-3.11,2.59,1.29,1.98,S
12751,0.20,-0.34,0.93,-12.12,-5.31,13.66,1.32,1.98,S
12808,0.22,-0.39,0.95,-12.87,-7.10,-1.59,1.28,1.98,S
12864,0.19,-0.37,0.94,-3.88,1.68,2.66,1.67,1.98,S
12917,0.19,-0.40,0.94,-23.75,3.53,8.32,-0.25,1.98,S
12973,0.17,-0.57,1.03,40.08,-43.63,-52.63,-2.89,1.98,S
13030,0.30,-0.14,0.90,144.41,-88.66,-99.88,1.77,1.98,S
13088,-0.02,-0.36,0.61,-27.98,-34.30,-107.78,3.89,1.98,S
13149,0.36,0.05,0.98,76.57,-9.16,-65.03,0.73,1.98,S
13204,0.56,-0.13,0.83,24.93,3.39,-48.01,-4.55,1.98,S
13260,0.36,0.60,1.07,87.07,2.91,-40.39,0.00,1.98,S
13315,0.28,0.44,1.77,-33.87,0.87,-36.87,0.00,1.98,S
13370,0.15,0.25,1.17,-134.54,85.93,-48.05,0.64,1.98,S
13426,0.03,-0.18,0.76,-91.43,60.07,-13.50,7.97,1.98,S
13484,0.07,-0.31,0.79,-54.81,41.72,1.99,17.62,1.98,S
13540,-0.03,-0.26,0.82,-60.25,11.85,18.30,29.78,1.98,S
13598,0.06,-0.29,0.78,-12.65,24.28,6.10,39.04,4.55,S
13655,-0.01,-0.02,0.86,-24.02,-7.59,35.94,51.07,4.55,S
13713,-0.06,-0.03,0.73,3.21,2.91,28.95,63.28,4.55,S
13768,0.04,0.05,0.77,69.92,56.47,-3.36,66.34,4.55,S
13822,0.09,0.23,0.87,-8.26,-8.46,22.83,70.87,4.55,S
13878,-0.06,0.20,1.02,-19.12,-12.06,-12.41,70.54,4.55,S
13937,0.13,0.17,0.83,18.30,9.36,-15.63,76.89,4.55,S
13992,0.18,0.12,0.80,41.68,-0.22,-17.91,68.94,4.55,S
14049,0.10,-0.20,0.86,-18.46,31.90,27.23,59.67,4.55,S
14106,0.14,-0.08,0.93,12.86,39.13,16.07,0.00,4.55,S
14160,-0.00,0.05,0.90,-37.07,-8.28,-50.81,5.29,4.55,S
14218,-0.08,0.01,0.74,-138.95,-80.77,-51.60,12.85,4.55,S
14278,0.07,0.42,0.90,-50.22,-2.10,7.65,16.63,4.55,S
14333,0.18,-0.15,0.89,0.37,-33.07,-4.87,17.10,4.55,S
14390,0.11,-0.16,0.99,-11.46,3.39,-0.67,15.61,4.55,S
14446,0.01,-0.13,1.01,-21.68,67.49,1.53,13.54,4.55,S
14502,-0.10,-0.16,0.98,-14.95,25.24,0.24,0.00,4.55,S
14558,-0.06,-0.16,0.98,-4.16,-45.71,-2.46,0.00,4.55,S
14615,0.02,-0.15,1.00,-5.10,-39.37,-2.11,0.00,4.55,S
14671,0.04,-0.14,1.00,-11.54,10.60,-0.14,0.00,4.55,S
14728,-0.02,-0.15,0.98,-14.62,27.61,0.05,0.00,4.55,S
14784,-0.06,-0.16,0.99,-9.13,-9.27,-1.00,0.00,4.55,S
14840,-0.01,-0.15,1.00,-6.51,-30.75,-1.51,0.00,4.55,S
14898,0.03,-0.15,0.99,-9.78,-7.51,-0.89,0.00,4.55,S
14952,-0.01,-0.15,0.99,-12.64,16.78,-0.11,0.00,4.55,S
15009,-0.04,-0.16,1.01,-10.99,3.56,-0.51,0.00,4.55,S
15066,-0.03,-0.16,0.99,-8.22,-18.07,-1.14,0.00,4.55,S
15123,-0.00,-0.15,0.99,-8.51,-14.29,-1.02,0.00,4.55,S
15180,-0.01,-0.15,1.00,-10.79,1.47,-0.54,0.00,4.55,S
15237,-0.02,-0.15,0.99,-10.56,0.11,-0.60,0.00,4.55,S
15292,-0.02,-0.15,1.00,-9.06,-9.12,-0.79,0.00,4.55,S
15348,-0.00,-0.15,0.99,-8.97,-11.34,-1.00,0.00,4.55,S
15406,-0.00,-0.14,0.95,-11.82,-0.02,0.02,0.00,4.55,S
15462,-0.05,-0.16,0.98,-7.27,-22.01,-1.74,0.00,4.55,S
15519,0.06,-0.14,1.01,2.53,-86.62,-3.17,0.00,4.55,S
15575,0.04,-0.13,1.00,-12.39,20.73,1.20,0.00,4.55,S
15630,0.06,-0.14,0.98,-14.66,23.42,8.10,0.00,4.55,S
15684,0.02,-0.16,1.02,-14.89,28.34,17.68,0.00,4.55,S
15740,0.01,-0.14,1.00,-14.23,15.86,14.37,0.10,4.55,S
15797,-0.03,-0.19,0.99,-12.79,15.75,17.18,0.45,4.55,S
15854,-0.11,-0.21,0.99,-13.66,19.81,52.91,1.83,4.55,S
15911,-0.02,-0.14,0.98,-16.09,-61.43,65.15,2.07,4.55,S
15970,0.10,-0.09,1.02,-11.56,-63.13,-0.54,1.41,4.55,S
16027,0.09,-0.16,1.00,-10.93,7.25,0.57,1.05,4.55,S
16080,0.02,-0.15,0.99,-9.58,8.25,-0.30,0.00,4.55,S
16135,0.00,-0.17,0.99,-10.20,-32.02,-4.42,0.00,4.55,S
16192,0.09,-0.16,1.00,-11.41,-45.16,-2.42,0.00,4.55,S
16249,0.09,-0.19,1.00,-7.55,48.32,1.77,0.00,4.55,S
16304,0.00,-0.16,0.98,-7.29,46.17,1.35,0.50,4.55,S
16357,-0.05,-0.16,0.97,-9.91,-9.23,-1.07,0.53,4.55,S
16413,0.01,-0.16,0.99,-12.72,-57.01,-3.43,0.80,4.55,S
16471,0.15,-0.15,1.06,-6.37,12.71,0.37,1.29,4.55,S
16525,-0.08,-0.16,1.05,-5.09,125.16,4.94,4.08,4.55,S
16581,-0.18,-0.17,0.89,-9.16,9.73,-0.27,6.60,4.55,S
16636,-0.06,-0.16,1.02,-11.60,-69.43,-3.60,7.19,4.55,S
16695,0.01,-0.15,1.04,-11.70,-14.08,-1.59,8.30,4.55,S
16751,-0.08,-0.18,0.94,-12.66,-30.88,-2.11,8.02,4.55,S
16809,0.08,-0.16,1.04,-10.35,-37.39,-2.65,7.05,4.55,S
16867,-0.01,-0.16,0.98,-7.79,19.09,-0.11,0.00,4.55,S
16923,0.02,-0.17,1.01,-11.73,-33.05,-2.14,0.00,4.55,S
16980,0.04,-0.19,0.99,-10.83,-14.08,-1.42,0.00,4.55,S
17038,0.06,-0.17,0.99,-9.48,-12.28,-1.24,0.00,4.55,S
17094,0.05,-0.18,0.97,-8.61,0.63,-0.56,0.00,4.55,S
17147,0.09,-0.17,1.02,-9.82,-13.36,-1.01,2.20,4.55,S
17204,-0.16,-0.22,0.91,-18.78,43.56,1.11,2.17,4.55,S
17260,0.07,-0.16,1.01,-9.74,9.99,0.41,2.63,4.55,S
17313,-0.07,-0.13,0.98,-10.00,9.83,-0.25,2.54,4.55,S
17370,0.04,-0.17,1.01,-14.02,-21.06,-1.32,5.38,4.55,S
17427,-0.03,-0.12,0.93,-9.66,-15.97,-1.95,6.74,4.55,S
17483,0.03,-0.15,1.03,-5.63,-29.29,-1.88,7.00,4.55,S
17540,-0.03,-0.16,0.99,-9.99,75.22,3.62,7.50,4.55,S
17595,-0.02,-0.16,1.02,-6.00,10.02,0.19,7.58,4.55,S
17650,-0.07,-0.15,0.99,-2.40,19.98,-4.06,7.34,4.55,S
17707,-0.04,-0.16,0.99,-2.99,16.33,-1.68,7.49,4.55,S
17763,-0.13,-0.14,0.97,-4.01,9.61,0.26,7.30,4.55,S
17816,-0.10,-0.15,1.00,-6.20,8.36,0.33,6.61,4.55,S
17870,-0.10,-0.10,1.02,-8.37,29.09,1.21,8.68,4.55,S
17926,-0.24,-0.11,0.89,3.94,22.46,2.85,9.66,4.55,S
17980,-0.11,-0.16,1.00,-9.32,-22.82,-2.06,9.26,4.55,S
18037,-0.17,-0.12,0.93,-4.46,21.63,1.60,9.87,4.55,S
18093,-0.17,-0.07,1.07,-1.33,-20.71,0.47,8.75,4.55,S
18148,-0.18,-0.10,0.98,-3.54,-3.81,-0.85,8.44,4.55,S
18204,-0.18,-0.07,0.97,-3.85,-18.57,0.18,0.00,4.55,S
18260,-0.12,-0.08,1.03,-8.06,-12.02,-0.61,0.00,4.55,S
18318,-0.17,-0.11,0.95,-15.85,0.62,-0.60,0.00,4.55,S
18374,-0.13,-0.09,0.98,-19.81,-4.62,-1.04,0.00,4.55,S
18432,-0.10,-0.10,1.01,-14.05,-19.63,-1.28,0.00,4.55,S
18490,-0.12,-0.10,1.00,-9.32,-27.68,-1.48,0.00,4.55,S
18546,-0.10,-0.10,0.99,-18.68,-39.93,-0.84,0.00,4.55,S
18605,-0.07,-0.09,0.99,-13.11,-43.14,-0.98,0.00,4.55,S
18663,-0.02,-0.13,0.99,-16.45,-24.51,-0.82,0.00,4.55,S
18721,0.00,-0.14,0.99,-13.88,-50.89,-1.69,0.00,4.55,S
18779,0.04,-0.12,1.00,-15.66,-51.33,-1.72,0.19,4.55,S
18836,0.07,-0.07,0.94,-9.45,6.00,-0.57,-1.68,4.55,S
18891,0.11,-0.17,0.98,-0.39,34.16,-1.98,-3.12,4.55,S
18947,0.05,-0.18,1.01,-19.33,45.63,1.92,0.00,4.55,S
19002,-0.05,-0.13,1.06,-12.90,50.82,2.63,0.00,4.55,S
19058,-0.15,-0.14,0.96,-10.55,16.00,-1.69,0.00,4.55,S
19116,-0.00,-0.15,1.00,-20.07,-29.46,-2.69,0.00,4.55,S
19174,-0.04,-0.17,0.99,-12.03,21.32,0.58,0.47,4.55,S
19230,-0.09,-0.17,0.99,-13.92,-10.32,-1.56,1.43,4.55,S
19289,-0.07,-0.21,0.99,-16.13,-57.66,-11.02,1.43,4.55,S
19347,0.06,-0.14,0.97,-13.44,-84.17,-11.33,1.06,4.55,S
19405,0.14,-0.17,0.99,-12.51,-48.25,-6.07,-0.09,4.55,S
19464,0.10,-0.15,1.00,-8.85,30.01,0.84,0.00,4.55,S
