TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11228,0.08,0.02,1.32,-23.61,-3.65,-0.69,0.00,1.24,G
11283,0.06,-0.09,1.16,-54.30,-5.63,-3.08,0.00,1.24,G
11339,0.04,-0.08,1.14,-43.77,1.94,-1.77,0.00,1.24,G
11395,0.03,-0.09,1.23,-62.36,-7.74,-1.78,12.86,1.24,G
11452,-0.03,-0.27,0.37,-34.66,13.24,-3.40,23.38,1.24,G
11510,0.05,-0.09,0.96,-16.11,-35.92,-0.79,33.02,1.24,G
11569,0.09,-0.23,0.90,-9.44,-8.04,-0.47,42.56,1.24,G
11624,0.02,-0.15,0.95,3.50,12.31,-1.91,50.08,1.24,G
11679,-0.01,-0.16,0.99,12.25,2.91,0.18,61.60,1.24,G
11735,0.03,-0.18,0.74,37.19,-4.16,2.57,69.00,1.24,G
11790,0.02,-0.05,0.98,49.96,-38.26,1.30,70.61,1.24,G
11846,0.06,-0.06,1.43,6.32,-15.85,-0.30,61.33,0.98,G
11902,0.11,0.03,1.15,-24.19,8.93,-0.51,47.09,0.98,G
11957,0.11,-0.09,1.12,-38.21,2.93,-2.18,0.00,0.98,G
12012,0.02,0.00,1.10,-30.37,3.38,-1.64,0.00,0.98,G
12066,-0.05,-0.11,1.27,-49.45,-4.45,2.22,5.43,0.98,G
12123,0.01,-0.26,0.22,-61.38,14.82,-2.49,13.74,0.98,G
12180,-0.03,-0.12,0.99,-18.20,-23.35,-0.90,21.18,0.98,G
12239,0.10,-0.24,0.93,-17.80,-23.61,-1.22,27.22,0.98,G
12297,0.02,-0.17,0.95,2.11,8.19,-0.07,35.87,0.98,G
12351,0.01,-0.09,1.00,8.54,1.68,-0.34,46.43,0.98,G
12405,0.01,-0.23,0.77,24.11,3.59,0.42,59.27,0.98,G
12460,-0.01,0.00,1.01,44.33,2.54,1.46,70.53,0.98,G
12514,0.07,-0.15,0.95,13.26,-28.48,-1.77,68.14,0.98,G
12571,0.12,-0.01,1.18,-0.77,-9.24,0.08,63.73,0.98,G
12625,0.10,-0.02,1.07,-40.35,4.39,-0.73,0.00,0.98,G
12681,0.07,-0.19,1.14,-40.25,-5.46,-0.79,0.00,0.98,G
12737,-0.00,-0.00,1.18,-55.72,-14.56,1.03,1.63,0.98,G
12794,0.09,-0.26,0.48,-70.92,-22.91,-1.18,6.02,0.98,G
12852,0.03,-0.21,0.77,6.98,10.24,-1.20,9.39,0.98,G
12906,0.08,-0.16,0.99,1.46,14.66,1.09,11.21,0.98,G
12959,0.05,-0.17,0.99,-6.22,22.68,0.20,13.19,0.98,G
13015,-0.02,-0.11,0.94,-5.31,-2.62,0.27,16.41,0.98,G
13071,-0.01,-0.23,0.93,22.54,47.92,0.89,29.44,0.98,G
13127,-0.25,-0.06,0.62,39.42,-0.33,6.96,32.02,1.11,G
13184,-0.05,-0.14,1.04,34.52,-30.43,2.20,15.38,1.11,G
13241,0.03,0.02,1.66,-15.62,-8.14,0.10,-3.04,1.11,G
13295,-0.02,0.03,1.20,-40.48,-11.17,-2.59,0.00,1.11,G
13352,-0.00,-0.15,1.18,-40.41,3.85,-3.05,0.00,1.11,G
13409,-0.05,-0.03,1.08,-30.87,4.81,-2.77,0.00,1.11,G
13465,0.07,-0.22,0.59,-52.21,-17.68,-2.52,3.29,1.11,G
13522,-0.04,-0.09,1.04,-21.07,-25.93,-2.15,8.87,1.11,G
13581,0.03,-0.18,1.01,-16.02,-15.24,-3.51,15.13,1.11,G
13639,-0.02,-0.16,0.95,-4.17,15.88,-2.93,23.16,1.11,G
13697,0.04,-0.20,0.79,6.19,-26.79,-3.43,27.63,1.11,G
13752,0.09,-0.25,0.74,31.81,11.99,2.09,25.48,1.11,G
13807,0.06,0.23,1.16,51.42,-19.71,2.80,19.78,1.11,G
13862,0.09,0.07,1.67,16.60,-30.17,-1.11,0.00,1.11,G
13918,0.06,0.05,1.16,-21.07,9.81,-0.01,0.00,1.11,G
13972,0.07,-0.10,1.22,-51.75,-2.75,-2.42,0.00,1.11,G
14027,0.03,-0.02,1.11,-31.74,-4.31,-1.70,0.00,1.11,G
14084,0.01,-0.07,1.18,-47.17,-10.72,-0.85,6.35,1.11,G
14141,0.01,-0.27,0.32,-57.51,6.14,-5.40,15.49,1.11,G
14197,0.03,-0.15,1.02,4.81,0.46,-19.23,24.82,1.11,G
14253,0.11,-0.17,0.95,-2.63,-26.92,-35.74,33.21,1.10,G
14311,0.09,-0.17,0.97,-4.61,-4.23,-6.41,40.61,1.10,G
14367,0.05,-0.09,0.94,-7.87,11.03,-4.16,50.02,1.10,G
14423,-0.04,-0.13,0.93,-0.85,7.70,-1.69,63.63,1.10,G
14479,0.06,-0.26,0.56,33.26,-41.88,0.82,68.42,1.10,G
14535,-0.03,0.01,1.01,45.47,-18.42,-1.58,61.81,1.10,G
14593,0.08,0.01,1.55,3.27,2.17,-1.09,55.12,1.10,G
14646,0.08,0.02,1.05,-22.18,9.38,-0.79,0.00,1.10,G
14700,0.07,-0.06,1.33,-38.96,0.62,-1.21,0.00,1.10,G
14754,0.01,0.01,1.07,-24.77,1.76,-1.50,0.00,1.10,G
14809,0.03,-0.06,1.07,-53.60,-24.43,-0.41,10.40,1.10,G
14867,0.01,-0.22,0.67,-35.77,3.46,2.86,19.98,1.10,G
14922,0.04,-0.14,0.75,-22.19,-12.92,1.46,28.37,1.10,G
14980,0.08,-0.17,0.95,-7.19,-7.77,-0.18,35.20,1.10,G
15036,0.03,-0.13,1.02,0.55,-5.34,0.56,44.10,1.10,G
15089,0.02,-0.15,0.86,10.97,-7.28,-1.40,57.86,1.10,G
15145,0.12,-0.31,0.47,55.55,24.03,-0.24,64.20,1.10,G
15202,0.05,-0.19,0.50,33.29,-37.58,-3.86,52.57,1.10,G
15259,0.16,-0.01,1.58,-6.39,0.32,-1.69,42.78,1.10,G
15314,0.09,0.06,1.03,-24.85,7.74,-0.31,0.00,1.10,G
15369,0.06,-0.11,1.11,-34.22,2.75,-0.92,0.00,1.10,G
15423,0.05,-0.00,1.14,-39.92,-5.95,-1.07,0.00,1.10,G
15479,0.12,-0.02,1.03,-74.45,-45.16,2.92,5.97,1.10,G
15536,0.02,-0.22,0.57,-36.61,32.83,1.62,14.02,1.10,G
15592,0.11,-0.23,1.02,-27.11,-64.17,-1.48,21.46,1.10,G
15650,0.10,-0.17,0.96,6.81,21.71,1.72,28.68,1.10,G
15705,0.09,-0.10,0.76,20.87,16.02,-1.25,34.23,1.10,G
15761,0.07,-0.13,0.97,17.91,16.05,2.19,46.02,1.10,G
15815,-0.07,-0.09,0.68,59.38,15.84,4.04,62.65,1.10,G
15872,0.12,0.09,0.91,21.09,-48.21,-4.36,53.46,1.10,G
15928,0.16,0.03,1.54,-3.70,9.41,0.11,40.11,1.10,G
15981,0.01,0.01,1.39,-33.42,-6.23,-0.89,0.00,1.10,G
16036,0.00,-0.04,1.03,-28.74,-1.53,-1.00,0.00,1.10,G
16092,0.04,-0.08,1.11,-25.18,-10.40,-1.41,0.00,1.10,G
16149,0.07,0.06,1.20,-59.90,-58.49,1.17,7.42,1.10,G
16204,0.09,-0.28,0.51,-44.77,15.28,-0.31,15.30,1.10,G
16262,0.06,-0.18,0.92,-25.79,-9.78,1.66,22.31,1.10,G
16318,0.07,-0.22,0.85,6.96,6.34,-0.47,28.67,1.10,G
16372,0.09,-0.08,1.00,17.43,-6.91,0.23,42.53,1.08,G
16428,0.04,-0.34,0.28,53.60,-7.20,-1.65,53.72,1.08,G
16483,0.01,-0.09,0.32,47.36,-46.89,-2.91,36.96,1.08,G
16540,0.18,-0.03,1.87,10.78,-0.44,-0.60,23.86,1.08,G
16596,0.07,0.06,1.34,-37.30,12.49,-0.49,0.00,1.08,G
16652,0.04,-0.17,1.06,-33.91,7.50,-1.67,0.00,1.08,G
16707,0.11,-0.01,1.07,-33.34,-5.36,-0.33,0.00,1.08,G
16763,0.11,-0.02,0.85,-62.24,-26.27,0.95,6.48,1.08,G
16819,0.02,-0.21,0.76,-43.75,13.76,-0.47,15.80,1.08,G
16876,0.07,-0.23,0.97,-18.60,-8.79,1.86,23.24,1.08,G
16932,0.05,-0.19,0.91,8.50,-2.66,1.27,31.19,1.08,G
16987,0.09,-0.04,1.02,0.68,-9.28,-0.67,39.42,1.08,G
17042,0.06,-0.14,0.96,12.26,-4.03,1.13,51.85,1.08,G
17097,0.04,-0.09,1.01,62.23,12.39,-1.46,74.30,1.08,G
17153,0.09,0.08,0.62,50.91,-63.41,-5.31,75.12,1.08,G
17209,0.19,-0.06,1.48,4.36,-7.62,-1.76,69.86,1.08,G
17264,0.15,0.05,1.07,-30.32,18.46,-0.02,58.17,1.00,G
17320,0.10,-0.12,0.99,-22.19,11.99,-0.79,0.00,1.00,G
17377,0.11,-0.01,1.07,-37.97,-11.51,0.24,0.00,1.00,G
17433,0.06,0.00,1.25,-60.87,-21.90,4.20,4.35,1.00,G
17487,0.13,-0.25,0.44,-42.59,38.85,-0.18,5.90,1.00,G
17544,-0.01,-0.14,0.96,-30.30,-22.03,3.17,6.15,1.00,G
17601,0.12,-0.22,0.94,-6.52,-18.92,-1.59,6.81,1.00,G
17657,0.09,-0.15,0.84,12.75,9.97,-3.07,6.32,1.00,G
17712,0.10,-0.13,0.94,8.16,-1.62,1.23,10.00,1.00,G
17766,0.09,-0.11,1.07,57.17,-5.66,-1.41,25.57,1.00,G
17821,0.14,0.35,1.00,55.37,-54.47,-2.62,31.86,1.00,G
17878,0.22,0.02,1.35,25.01,-10.29,-4.05,27.48,1.00,G
17934,0.09,0.04,0.98,-32.44,16.92,0.14,18.23,1.00,G
17989,0.13,-0.00,1.25,-38.41,-1.43,-0.05,0.00,1.00,G
18045,0.09,-0.01,1.07,-29.74,-3.25,-0.52,0.00,1.00,G
18102,0.12,-0.02,1.30,-48.47,-6.16,4.26,0.00,1.00,G
18157,0.20,-0.19,0.27,-97.31,-31.07,-1.55,0.74,1.00,G
18213,0.05,-0.07,1.07,-11.89,17.34,4.62,2.04,1.00,G
18269,0.09,-0.23,0.88,-16.28,-17.88,-1.77,2.94,1.00,G
18326,0.10,-0.20,0.96,17.84,17.14,-1.47,3.84,1.00,G
18381,0.09,-0.10,0.94,20.59,-23.07,-1.23,4.86,1.00,G
18438,0.15,0.07,1.15,54.64,-36.80,-5.49,14.15,1.00,G
18494,0.23,0.30,1.27,45.84,-26.38,-5.41,12.54,1.00,G
18549,0.20,0.15,1.44,18.21,1.81,-3.16,7.83,1.00,G
18603,0.14,0.03,0.99,-31.19,19.74,-0.31,0.00,1.00,G
18658,0.17,0.00,1.12,-34.05,-8.22,0.30,0.00,1.00,G
18712,0.16,0.02,1.09,-30.01,-5.35,0.43,0.00,1.00,G
18766,0.14,-0.01,1.19,-60.78,-16.17,5.35,0.00,1.00,G
18823,0.18,-0.27,0.32,-97.93,-11.68,-1.13,1.36,1.00,G
18879,0.09,-0.12,1.13,-12.07,26.54,0.41,2.24,1.00,G
18934,0.16,-0.21,0.91,-23.03,-36.80,0.04,3.40,1.00,G
18991,0.16,-0.19,0.90,20.10,19.52,-0.53,6.93,1.00,G
19046,0.11,-0.10,0.85,22.96,0.15,-0.02,13.60,1.00,G
19101,0.06,-0.29,0.49,65.84,-15.10,-8.38,23.81,1.00,G
19159,0.03,-0.21,0.42,55.50,-7.57,-9.59,15.11,1.00,G
19214,0.21,0.04,1.69,12.17,13.86,-2.40,5.81,1.00,G
19268,0.20,0.13,1.04,-23.13,9.61,-1.10,0.00,1.00,G
19322,0.16,-0.02,1.15,-49.53,13.66,0.35,0.00,1.00,G
19378,0.07,-0.04,0.92,-22.32,8.96,-0.25,0.00,1.00,G
19433,0.10,0.03,1.15,-41.22,-5.24,4.05,0.00,1.00,G
