TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11393,0.01,-0.16,1.07,28.34,63.69,-8.92,0.00,0.91,F
11448,-0.01,-0.18,0.60,1.31,43.17,-3.53,13.12,0.91,F
11504,0.04,-0.15,0.36,-7.05,2.68,-4.84,35.19,0.91,F
11558,0.11,-0.15,0.48,-13.02,-39.15,-2.59,55.09,0.91,F
11617,0.06,-0.11,0.93,-25.13,-68.13,8.28,55.13,0.91,F
11674,-0.03,-0.06,1.65,-48.38,-51.31,7.20,33.62,0.91,F
11732,-0.01,-0.17,1.80,-12.35,15.59,-8.36,10.39,0.91,F
11791,0.02,-0.16,1.22,37.19,61.12,-20.59,0.00,0.91,F
11847,-0.05,-0.16,0.64,12.28,50.46,-6.63,11.57,0.91,F
11905,-0.02,-0.18,0.31,-17.19,8.76,5.26,34.31,0.91,F
11960,0.09,-0.24,0.40,-18.51,-38.91,-2.14,55.16,0.91,F
12018,0.08,-0.15,0.84,-22.78,-74.21,9.74,60.35,0.91,F
12076,0.00,-0.10,1.42,-23.77,-66.94,18.52,45.31,0.91,F
12134,0.00,-0.11,1.75,25.28,-25.51,1.52,20.79,0.91,F
12190,0.03,-0.04,1.41,19.25,44.49,-14.39,0.00,0.91,F
12247,0.07,-0.05,0.96,22.87,63.63,-10.86,0.00,0.91,F
12303,0.01,-0.09,0.56,-19.21,42.59,-6.77,13.71,0.91,F
12359,0.11,-0.14,0.38,-38.96,0.67,-14.13,35.83,0.97,G
12417,0.10,-0.14,0.54,-24.93,-42.14,-2.86,51.68,0.97,G
12475,-0.02,-0.13,1.12,-31.87,-72.91,10.67,45.34,0.97,G
12534,-0.06,-0.12,1.69,-46.28,-38.47,10.57,22.84,0.97,G
12594,-0.01,-0.14,1.64,7.64,26.55,-2.71,0.00,0.97,G
12649,0.04,-0.14,1.16,32.26,58.24,-8.81,0.00,0.97,G
12704,-0.00,-0.14,0.69,6.89,46.10,-2.94,9.11,0.97,G
12759,0.03,-0.18,0.42,-7.62,13.62,-10.16,29.37,0.97,G
12816,0.09,-0.13,0.44,-17.02,-30.42,-9.72,49.79,0.97,G
12874,0.05,-0.09,0.85,-25.16,-58.85,11.47,55.44,0.97,G
12933,-0.07,-0.10,1.43,-53.70,-55.60,13.31,39.82,0.97,G
12992,-0.03,-0.16,1.70,-29.17,-1.63,1.08,17.34,0.97,G
13049,0.01,-0.18,1.41,29.01,49.55,-11.58,0.00,0.97,G
13106,-0.02,-0.18,0.93,25.63,55.73,-6.11,0.69,0.97,G
13161,-0.05,-0.19,0.54,15.72,40.19,-4.12,17.95,0.97,G
13218,0.04,-0.14,0.29,-6.03,-4.88,-0.13,42.40,0.97,G
13275,0.09,-0.11,0.51,-23.22,-48.91,8.42,60.60,0.97,G
13332,-0.00,-0.09,1.09,-38.85,-76.17,13.73,57.61,0.97,G
13391,-0.06,-0.08,1.62,-41.24,-42.05,8.38,36.02,0.97,G
13450,-0.05,-0.12,1.70,11.52,13.37,-3.86,0.00,0.97,G
13506,0.00,-0.14,1.23,32.50,60.12,-9.71,0.00,0.97,G
13560,-0.01,-0.14,0.74,19.34,53.45,-4.90,6.27,0.97,G
13617,0.02,-0.15,0.42,-6.32,19.35,-4.31,25.42,0.97,G
13673,0.06,-0.16,0.37,-27.03,-24.54,-3.27,47.41,0.97,G
13731,0.02,-0.12,0.76,-40.50,-67.52,2.71,53.80,0.97,G
13789,-0.07,-0.11,1.42,-49.82,-66.43,7.28,37.03,0.97,G
13847,-0.05,-0.13,1.80,-18.34,-14.98,2.61,12.28,0.97,G
13905,-0.00,-0.12,1.41,39.11,48.82,-8.32,0.00,0.97,G
13961,-0.04,-0.12,0.88,35.98,61.33,-4.43,1.76,0.97,G
14017,-0.05,-0.12,0.51,3.96,35.37,-3.45,18.16,0.97,G
14073,0.05,-0.16,0.35,-29.13,-6.00,-10.33,40.53,0.97,G
14132,0.09,-0.10,0.61,-39.34,-54.02,2.71,55.72,0.97,G
14189,-0.03,-0.11,1.07,-37.22,-73.20,11.36,49.40,0.97,G
14248,-0.09,-0.12,1.72,-45.88,-41.68,3.99,26.16,0.97,G
14307,-0.04,-0.13,1.67,0.66,23.57,-7.77,0.00,0.97,G
14361,0.00,-0.17,1.13,36.89,65.22,-8.93,0.00,0.97,G
14416,-0.02,-0.16,0.63,24.94,53.44,-2.90,11.60,0.97,G
14474,0.04,-0.15,0.36,-6.34,8.75,-2.27,33.66,0.97,G
14529,0.07,-0.14,0.40,-26.71,-35.97,-5.77,55.34,0.97,G
14587,-0.01,-0.10,0.88,-37.38,-75.39,3.61,57.13,0.97,G
14646,-0.12,-0.10,1.61,-50.93,-52.53,4.81,34.08,0.97,G
14704,-0.01,-0.05,1.60,2.40,11.31,-7.32,9.66,0.97,G
14758,-0.02,-0.12,1.31,35.06,56.27,-6.16,0.00,0.97,G
14815,-0.01,-0.14,0.82,18.30,52.16,-7.29,3.56,0.97,G
14871,0.01,-0.13,0.51,-4.53,24.24,-9.12,21.07,0.97,G
14927,0.06,-0.14,0.37,-11.76,-13.10,-8.26,44.41,0.97,G
14986,0.01,-0.14,0.66,-22.80,-58.80,6.60,58.69,0.97,G
15043,-0.06,-0.09,1.19,-35.00,-73.62,6.77,51.78,0.97,G
15101,-0.03,-0.41,2.00,-22.41,-45.82,7.82,35.76,0.91,F
15159,-0.05,0.03,1.61,8.18,26.81,6.30,0.00,0.91,F
15212,-0.03,-0.12,1.10,19.68,54.88,0.43,0.00,0.91,F
15267,-0.04,-0.09,0.70,19.66,42.13,-11.38,11.07,0.91,F
15326,0.05,-0.15,0.42,-23.61,7.37,-11.26,31.39,0.91,F
15383,0.09,-0.15,0.49,-39.61,-33.79,-5.18,48.18,0.91,F
15441,-0.05,-0.15,1.03,-61.37,-74.52,3.78,44.68,0.91,F
15500,-0.09,-0.15,1.65,-85.29,-47.94,-2.94,23.78,0.91,F
15558,-0.02,-0.19,1.60,-25.34,22.74,-2.97,0.00,0.91,F
15616,-0.03,-0.15,1.12,19.24,47.46,-2.82,0.00,0.91,F
15672,-0.02,-0.18,0.67,23.69,45.54,-1.43,9.51,0.91,F
15728,0.05,-0.17,0.40,4.16,9.34,1.59,27.64,0.91,F
15781,0.11,-0.22,0.40,-3.21,-33.00,1.38,46.07,0.91,F
15838,0.04,-0.21,0.89,-23.28,-70.48,6.10,47.59,0.91,F
15895,-0.08,-0.15,1.54,-52.65,-52.07,6.89,28.22,0.91,F
15952,-0.07,-0.17,1.73,-21.94,0.09,8.58,4.76,0.91,F
16008,-0.02,-0.19,1.37,35.68,49.29,-5.87,0.00,0.91,F
16064,-0.04,-0.15,0.87,27.12,56.34,-6.32,3.83,0.91,F
16120,-0.02,-0.16,0.47,-5.09,29.15,-4.78,22.29,0.91,F
16178,0.09,-0.19,0.30,-18.17,-12.89,-8.80,45.60,0.97,G
16236,0.10,-0.19,0.63,-22.93,-62.21,1.92,56.95,0.97,G
16293,-0.05,-0.17,1.34,-46.42,-75.72,10.26,44.09,0.97,G
16352,-0.07,-0.16,1.76,-37.47,-28.13,11.09,20.00,0.97,G
16411,-0.02,-0.15,1.49,35.32,36.56,-4.98,0.00,0.97,G
16467,-0.02,-0.12,1.01,35.21,57.43,-4.65,0.00,0.97,G
16524,-0.03,-0.13,0.63,2.16,35.64,-1.28,11.86,0.97,G
16580,0.06,-0.17,0.39,-7.65,4.50,-7.13,31.84,0.97,G
16635,0.08,-0.18,0.52,-24.69,-40.02,-1.39,48.51,0.97,G
16694,-0.00,-0.17,1.01,-48.96,-69.13,4.14,47.08,0.97,G
16751,-0.05,-0.14,1.59,-50.15,-48.95,5.30,27.94,0.97,G
16809,-0.07,-0.19,1.66,1.85,8.71,2.37,0.00,0.97,G
16863,-0.04,-0.16,1.28,34.28,50.22,-6.17,0.00,0.97,G
16919,-0.02,-0.15,0.80,27.45,52.33,-7.48,6.84,0.97,G
16975,0.03,-0.14,0.45,2.57,21.27,-4.30,25.49,0.97,G
17031,0.10,-0.17,0.36,-20.29,-20.07,-2.65,48.01,0.97,G
17088,0.06,-0.16,0.71,-39.76,-62.42,4.10,55.55,0.97,G
17145,-0.11,-0.13,1.48,-55.82,-60.21,5.95,40.00,0.97,G
17204,-0.09,-0.17,1.76,-10.19,-6.22,3.18,17.03,0.97,G
17261,-0.03,-0.15,1.38,43.19,46.13,-11.15,0.00,0.97,G
17318,-0.01,-0.12,0.84,32.72,57.27,-6.16,5.24,0.97,G
17375,0.01,-0.13,0.44,-1.88,24.06,-0.81,24.48,0.97,G
17431,0.05,-0.16,0.32,-14.09,-22.06,-2.72,47.20,0.97,G
17488,0.03,-0.18,0.75,-34.76,-64.96,0.34,53.78,0.97,G
17546,-0.06,-0.10,1.50,-65.47,-57.58,2.61,38.12,0.97,G
17604,-0.10,-0.15,1.76,-14.77,-5.06,5.42,15.47,0.97,G
17661,-0.05,-0.13,1.38,43.60,45.51,-6.88,0.00,0.97,G
17718,-0.03,-0.10,0.86,35.44,54.86,-3.85,3.82,0.97,G
17774,-0.01,-0.12,0.48,1.32,27.05,0.42,20.86,0.97,G
17829,0.07,-0.18,0.34,-16.92,-12.24,-6.80,42.68,0.97,G
17887,0.06,-0.16,0.68,-36.32,-54.90,-2.42,51.03,0.97,G
17945,-0.12,-0.11,1.40,-68.06,-62.81,4.94,36.95,0.97,G
18003,-0.13,-0.09,1.71,-23.81,-16.09,-2.01,13.31,0.97,G
18063,-0.08,-0.12,1.45,31.46,32.48,-3.04,0.00,0.97,G
18119,-0.04,-0.15,0.97,34.38,54.41,-2.77,0.65,0.97,G
18176,-0.04,-0.16,0.53,12.28,32.62,-2.66,16.25,0.97,G
18233,0.07,-0.18,0.35,-11.54,-6.29,-3.60,39.15,1.04,G
18290,0.07,-0.13,0.55,-31.43,-48.81,3.23,55.90,1.04,G
18347,-0.06,-0.10,1.08,-57.31,-72.41,9.10,51.72,1.04,G
18405,-0.11,-0.09,1.67,-58.31,-43.80,3.46,29.92,1.04,G
18463,-0.07,-0.14,1.68,-0.34,12.24,-2.68,0.00,1.04,G
18520,-0.03,-0.16,1.24,35.01,54.82,-8.41,0.00,1.04,G
18576,-0.02,-0.16,0.75,21.21,51.78,-6.13,6.57,1.04,G
18632,0.01,-0.16,0.46,-1.27,19.28,-2.95,25.14,1.04,G
18689,0.08,-0.15,0.39,-8.58,-19.81,-5.12,46.83,1.04,G
18745,0.02,-0.13,0.75,-32.94,-64.94,8.31,56.37,1.04,G
18802,-0.04,-0.11,1.32,-52.09,-62.50,4.15,45.45,1.04,G
18861,-0.06,-0.12,1.70,-52.15,-20.19,0.69,23.42,1.04,G
18919,-0.05,-0.17,1.49,15.63,36.51,-7.32,0.00,1.04,G
18975,-0.06,-0.17,1.00,37.36,53.25,-5.65,0.00,1.04,G
19032,-0.08,-0.16,0.62,21.12,38.43,1.43,12.53,1.04,G
19087,-0.01,-0.20,0.40,4.94,0.63,0.40,32.54,1.04,G
19141,0.08,-0.19,0.53,-18.55,-40.28,-1.04,46.65,0.99,G
19200,0.00,-0.09,1.08,-60.20,-63.71,8.00,41.24,0.99,G
19257,-0.10,-0.11,1.66,-53.72,-33.26,9.77,21.26,0.99,G
19315,-0.11,-0.15,1.57,7.45,24.55,-3.00,0.00,0.99,G
19371,-0.07,-0.16,1.10,35.74,48.07,-9.32,0.00,0.99,G
19427,-0.07,-0.15,0.65,18.68,39.57,-4.08,11.55,0.99,G
19483,0.01,-0.17,0.39,-3.24,5.87,-0.31,32.54,0.99,G
19538,0.13,-0.15,0.42,-14.02,-30.01,-1.43,52.29,0.99,G
19597,0.04,-0.09,0.90,-46.77,-68.69,13.90,53.63,0.99,G
19655,-0.12,-0.11,1.58,-62.11,-53.54,10.34,34.06,0.99,G
