TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10866,-0.07,-0.22,0.99,-7.48,-8.17,-1.39,0.17,0.00,F
10923,-0.02,-0.22,1.01,-9.74,-6.71,-0.76,0.24,0.00,F
10979,-0.06,-0.20,0.97,-8.90,-3.23,-0.46,0.98,0.00,F
11035,-0.06,-0.25,0.99,-10.86,-12.31,-4.30,1.83,0.00,F
11092,-0.03,-0.20,0.99,-7.28,-9.06,0.26,2.08,0.00,F
11148,-0.03,-0.19,0.99,-6.88,-5.75,-0.71,0.94,0.00,F
11204,-0.06,-0.18,1.04,-12.64,-10.52,-1.93,1.92,0.00,F
11262,-0.09,-0.20,1.07,-12.46,-19.42,-5.88,2.68,0.00,F
11321,-0.01,-0.24,0.96,-7.15,-9.51,-7.85,2.92,0.00,F
11377,0.04,-0.18,0.92,-6.59,26.37,-13.47,5.78,0.00,F
11432,-0.01,-0.22,0.88,-4.94,9.73,-0.82,8.27,0.00,F
11488,-0.02,-0.23,0.95,-2.54,7.71,0.97,10.91,0.00,F
11543,0.00,-0.17,0.88,-4.91,37.08,3.49,19.13,0.00,F
11598,-0.06,-0.20,0.62,-4.96,68.88,11.61,29.49,0.00,F
11656,-0.36,-0.24,1.07,3.73,46.35,11.65,19.45,0.00,F
11712,-0.52,-0.08,1.59,-2.72,27.41,-3.56,1.38,0.00,F
11768,-0.33,-0.21,1.37,-15.30,-15.71,0.51,0.00,0.00,F
11825,-0.29,-0.21,1.26,-14.05,-64.96,-1.81,0.00,0.00,F
11883,-0.24,-0.15,1.04,-11.64,-95.63,-0.32,0.00,0.00,F
11941,-0.10,-0.14,0.82,-12.04,-94.60,-7.42,6.70,0.00,F
12000,0.11,-0.12,0.73,-23.64,-59.26,5.10,18.03,0.00,F
12057,-0.05,-0.21,0.75,-14.44,-17.97,-5.46,35.05,4.04,S
12116,0.15,-0.18,0.55,-0.61,21.00,4.41,51.24,4.04,S
12172,0.11,-0.24,0.54,10.56,54.14,-5.14,69.54,4.04,S
12227,-0.07,-0.15,0.78,1.64,26.44,10.17,62.16,4.04,S
12283,-0.32,-0.17,1.69,-14.15,78.13,-16.09,40.85,4.04,S
12343,-0.03,-0.17,1.49,-28.21,6.45,0.24,0.00,4.04,S
12398,-0.17,-0.26,1.33,-27.75,-24.57,-0.92,0.00,4.04,S
12456,-0.20,-0.28,1.08,-12.20,-57.38,1.33,0.00,4.04,S
12514,-0.10,-0.16,0.92,-0.63,-57.11,-5.49,3.34,4.04,S
12571,0.07,-0.15,0.66,-4.56,-13.60,-14.72,13.61,4.04,S
12628,0.23,-0.22,0.59,-7.26,24.36,-20.70,31.41,4.04,S
12686,0.10,-0.30,0.48,10.33,38.71,6.61,49.76,4.04,S
12741,0.06,0.02,0.63,-19.32,40.91,19.05,64.01,4.04,S
12797,-0.73,-0.35,1.31,2.66,108.67,19.63,48.70,4.04,S
12855,-0.65,0.06,1.72,-6.81,7.67,-14.82,33.87,4.04,S
12911,-0.40,-0.18,1.28,-19.43,-46.39,-2.60,0.00,4.04,S
12969,-0.16,-0.13,1.21,-13.02,-92.00,-12.07,0.00,4.04,S
13028,-0.03,-0.15,0.87,-15.11,-47.02,-12.51,2.75,4.04,S
13087,-0.03,-0.21,0.77,-12.98,-15.44,-7.48,11.88,4.04,S
13147,-0.05,-0.20,0.77,-12.68,-10.54,2.46,23.10,4.04,S
13205,-0.12,-0.18,0.86,-10.64,-16.04,0.41,36.27,4.42,S
13263,-0.06,-0.23,0.73,-0.92,-0.21,-1.09,55.72,4.42,S
13321,0.03,-0.10,0.45,-13.53,32.01,5.58,78.32,4.42,S
13377,-0.08,-0.23,0.95,-6.89,62.42,15.17,65.71,4.42,S
13434,-0.54,-0.11,1.86,-11.49,29.62,-5.16,47.18,4.42,S
13492,-0.15,-0.15,1.27,-28.45,-27.15,-1.63,0.00,4.42,S
13550,-0.23,-0.26,1.22,-19.36,-55.19,-6.62,0.00,4.42,S
13608,-0.06,-0.11,0.85,-20.75,-23.41,-8.24,0.82,4.42,S
13667,-0.13,-0.23,0.79,-14.27,-17.79,-4.71,6.97,4.42,S
13725,-0.06,-0.24,0.79,-10.78,-3.77,2.06,15.57,4.42,S
13783,-0.08,-0.19,0.84,-9.27,7.66,0.83,24.31,4.42,S
13838,-0.11,-0.24,0.82,-1.89,13.35,2.56,36.70,4.42,S
13893,-0.12,-0.15,0.61,-7.44,20.25,-0.49,57.29,4.42,S
13950,0.02,-0.21,0.51,-2.56,47.76,16.30,53.15,4.42,S
14007,-0.61,-0.19,1.84,4.18,49.10,-5.33,32.46,4.42,S
14063,-0.38,-0.09,1.54,-17.85,-21.74,-0.79,0.00,4.42,S
14121,-0.26,-0.25,1.14,-19.15,-58.66,-3.32,0.00,4.42,S
14180,-0.21,-0.19,1.10,-9.22,-81.30,-4.80,0.00,4.42,S
14237,-0.06,-0.12,0.84,-13.98,-53.33,-5.72,3.57,4.42,S
14295,0.03,-0.18,0.71,-14.95,-15.04,-3.57,12.32,4.42,S
14353,0.03,-0.24,0.77,-15.69,0.09,-2.36,21.88,4.42,S
14409,-0.06,-0.23,0.86,-6.87,3.35,-1.51,33.49,4.82,S
14466,-0.01,-0.19,0.70,-3.02,15.40,1.24,56.17,4.82,S
14522,0.03,-0.08,0.22,-8.87,48.48,14.76,64.74,4.82,S
14578,-0.63,-0.37,1.77,21.28,88.11,-7.50,45.98,4.82,S
14636,-0.33,-0.11,1.71,-11.31,-38.38,-2.03,27.96,4.82,S
14694,-0.15,-0.26,1.15,-13.61,-58.35,0.51,0.00,4.82,S
14751,-0.08,-0.12,1.08,-12.14,-61.88,-0.25,0.00,4.82,S
14810,-0.04,-0.09,0.84,-20.91,-23.22,-3.31,1.07,4.82,S
14868,-0.02,-0.24,0.82,-16.82,-10.96,-6.26,6.90,4.82,S
14926,-0.01,-0.24,0.81,-14.24,2.48,-0.64,15.16,4.82,S
14984,-0.08,-0.22,0.82,-5.35,4.46,1.48,24.78,4.82,S
15039,-0.10,-0.18,0.81,-1.72,0.40,0.24,40.30,4.82,S
15093,0.01,-0.12,0.43,-3.45,15.07,5.55,56.83,4.82,S
15149,-0.20,-0.22,1.09,9.67,72.59,0.64,43.47,4.82,S
15204,-0.38,-0.15,1.89,-14.05,17.13,-3.49,26.06,4.82,S
15262,-0.26,-0.26,1.19,-18.56,-27.38,-0.12,0.00,4.82,S
15321,-0.22,-0.21,1.15,-8.85,-69.37,-4.45,0.00,4.82,S
15378,-0.05,-0.12,0.90,-11.73,-42.39,-2.78,0.00,4.82,S
15436,-0.01,-0.18,0.83,-8.20,-19.82,-1.40,3.82,4.82,S
15493,0.01,-0.20,0.80,-7.03,-0.60,-1.57,10.53,4.82,S
15549,-0.02,-0.19,0.84,-3.44,6.62,1.05,18.13,4.82,S
15604,-0.10,-0.16,0.85,-1.93,5.33,1.68,29.07,4.82,S
15660,-0.08,-0.10,0.69,-11.63,10.79,2.14,49.36,1.20,G
15717,-0.02,-0.13,0.50,-21.16,29.55,3.21,52.37,1.20,G
15774,-0.56,-0.17,1.72,-7.83,44.97,-12.44,33.47,1.20,G
15833,-0.04,-0.25,1.51,-20.33,-35.83,-5.85,14.29,1.20,G
15891,-0.15,-0.30,1.20,-13.02,-53.09,-2.07,0.00,1.20,G
15949,-0.06,-0.15,1.05,-10.35,-59.12,1.37,0.00,1.20,G
16007,-0.03,-0.15,0.85,-8.84,-34.81,0.78,0.76,1.20,G
16063,0.00,-0.19,0.83,-8.10,-7.90,-0.05,5.49,1.20,G
16118,0.04,-0.21,0.83,-7.37,8.58,-0.56,12.86,1.20,G
16174,-0.03,-0.19,0.82,-2.73,9.21,-0.40,22.30,1.20,G
16230,-0.06,-0.14,0.79,-2.64,10.41,-0.06,41.06,1.20,G
16286,0.03,-0.06,0.32,-11.39,31.43,6.46,61.41,1.20,G
16343,-0.26,-0.21,1.15,4.21,77.23,-2.24,48.40,1.20,G
16399,-0.38,-0.21,2.00,-20.56,35.55,-2.00,29.84,1.20,G
16457,-0.21,-0.26,1.20,-24.65,-27.57,6.10,0.00,1.20,G
16515,-0.27,-0.23,1.07,-10.75,-64.42,0.69,0.00,1.20,G
16572,-0.06,-0.10,0.86,-11.15,-49.28,-3.87,1.20,1.20,G
16630,-0.04,-0.17,0.77,-10.54,-22.81,-3.92,6.97,1.20,G
16688,0.05,-0.22,0.80,-7.26,-2.40,-4.41,13.92,1.20,G
16744,-0.04,-0.17,0.88,-4.09,-2.68,0.31,21.62,1.20,G
16800,-0.11,-0.16,0.85,-6.23,-1.82,-1.98,32.22,1.20,G
16858,-0.07,-0.17,0.58,-8.80,-4.39,-1.86,53.02,1.20,G
16915,0.06,-0.18,0.47,0.91,50.34,-2.49,41.27,1.20,G
16970,-0.39,-0.20,2.00,-8.80,34.70,-13.36,17.94,1.20,G
17029,-0.03,-0.15,1.36,-22.97,-24.64,2.67,0.00,1.20,G
17085,-0.13,-0.21,1.12,-18.73,-45.63,2.77,0.00,1.20,G
17142,-0.08,-0.14,0.96,-15.12,-39.39,5.00,0.00,1.20,G
17200,-0.06,-0.16,0.81,-15.00,-8.87,1.63,4.70,1.20,G
17256,-0.02,-0.22,0.80,-13.76,8.16,-2.08,12.37,1.20,G
17313,-0.03,-0.23,0.85,-9.80,7.32,0.24,20.65,1.20,G
17369,-0.11,-0.21,0.88,-2.91,3.86,0.09,30.43,1.20,G
17423,-0.13,-0.17,0.82,-1.59,-0.79,0.02,47.28,1.20,G
17479,0.02,-0.15,0.35,-4.71,19.36,4.68,66.66,1.20,G
17534,-0.16,-0.20,1.06,12.24,66.79,1.37,53.19,1.20,G
17591,-0.32,-0.13,1.94,-19.85,21.22,-7.18,35.54,1.20,G
17649,-0.19,-0.23,1.18,-23.33,-16.11,3.22,0.00,1.20,G
17707,-0.26,-0.21,1.06,-10.04,-52.12,0.64,0.00,1.20,G
17764,-0.16,-0.13,0.90,-11.24,-47.37,-1.94,0.88,1.20,G
17821,-0.06,-0.17,0.84,-13.97,-25.92,-5.48,5.37,1.20,G
17880,-0.02,-0.20,0.88,-14.28,-15.20,-2.49,11.14,1.20,G
17939,-0.02,-0.20,0.88,-12.14,-2.05,1.69,21.58,1.20,G
17996,-0.11,-0.07,0.64,-18.20,12.55,4.30,41.00,1.20,G
18054,-0.06,-0.33,0.50,-18.48,35.31,4.84,51.41,1.20,G
18111,-0.21,-0.38,1.22,10.85,63.61,0.08,41.66,1.20,G
18167,-0.28,-0.14,1.52,11.64,36.95,-1.17,28.13,1.20,G
18225,-0.30,0.19,1.25,-21.45,4.41,6.16,0.00,1.20,G
18278,-0.31,-0.20,1.18,-32.62,-59.84,-10.64,0.00,1.20,G
18337,-0.11,-0.32,1.03,-17.12,-71.27,-10.08,0.00,1.20,G
18397,-0.05,-0.22,0.78,-6.62,-44.05,-6.78,3.75,1.20,G
18454,-0.08,-0.23,0.83,-13.58,-32.20,-2.72,8.51,1.20,G
18512,0.02,-0.27,0.90,-3.37,-12.91,-0.07,15.11,1.20,G
18570,0.04,-0.21,0.81,3.12,6.46,2.14,24.48,1.20,G
18623,-0.03,-0.14,0.73,-1.91,23.37,3.06,42.89,1.20,G
18678,-0.09,-0.04,0.27,-25.41,54.28,3.60,46.67,1.20,G
18736,-0.68,-0.44,1.80,1.98,108.50,-10.30,23.78,1.20,G
18794,-0.29,-0.21,1.77,-21.09,-17.39,-3.93,5.48,1.20,G
18852,-0.07,-0.25,1.07,-22.94,-27.01,-1.48,0.00,1.20,G
18911,-0.20,-0.24,1.01,-8.80,-40.99,2.86,0.00,1.20,G
18967,-0.21,-0.15,0.88,-8.06,-29.37,4.65,1.60,1.20,G
19023,-0.22,-0.21,0.87,-11.09,-30.10,1.05,8.09,1.20,G
