TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10934,-0.18,-0.20,0.98,-10.01,-4.43,-0.79,0.00,0.00,F
10991,-0.18,-0.20,0.98,-9.96,-4.55,-0.76,0.00,0.00,F
11047,-0.18,-0.20,0.98,-9.99,-4.52,-0.77,0.00,0.00,F
11104,-0.18,-0.20,0.98,-9.99,-4.48,-0.78,0.00,0.00,F
11159,-0.18,-0.20,0.98,-10.00,-4.54,-0.70,0.06,0.00,F
11216,-0.18,-0.20,0.98,-10.07,-4.52,-0.87,0.14,0.00,F
11274,-0.18,-0.20,0.98,-9.94,-4.49,-0.67,0.20,0.00,F
11330,-0.18,-0.20,0.98,-9.99,-4.54,-0.78,0.26,0.00,F
11386,-0.18,-0.20,0.98,-9.91,-4.46,-0.79,0.33,0.00,F
11443,-0.18,-0.20,0.97,-10.03,-4.48,-0.81,0.35,0.00,F
11500,-0.18,-0.20,0.98,-9.92,-4.47,-0.76,0.39,0.00,F
11555,-0.18,-0.20,0.98,-9.86,-4.55,-0.79,0.47,0.00,F
11612,-0.18,-0.20,0.98,-10.00,-4.57,-0.80,0.56,0.00,F
11669,-0.18,-0.20,0.98,-10.01,-4.53,-0.74,0.65,0.00,F
11726,-0.18,-0.20,0.98,-9.96,-4.50,-0.76,0.77,0.00,F
11783,-0.18,-0.20,0.98,-10.03,-4.55,-0.73,0.88,0.00,F
11840,-0.18,-0.20,0.98,-9.97,-4.55,-0.87,0.95,0.00,F
11895,-0.18,-0.20,0.98,-9.99,-4.51,-0.73,0.96,0.00,F
11952,-0.18,-0.20,0.98,-9.96,-4.52,-0.74,0.90,0.00,F
12008,-0.18,-0.20,0.98,-9.94,-4.52,-0.72,0.90,0.00,F
12064,-0.18,-0.20,0.98,-10.09,-4.57,-0.76,0.88,0.00,F
12122,-0.18,-0.20,0.98,-10.04,-4.51,-0.84,0.87,0.00,F
12179,-0.18,-0.20,0.98,-9.97,-4.52,-0.76,0.90,0.00,F
12235,-0.18,-0.21,0.98,-9.86,-4.49,-0.81,0.85,0.00,F
12291,-0.18,-0.20,0.98,-9.94,-4.48,-0.87,0.81,0.00,F
12347,-0.18,-0.20,0.98,-9.99,-4.46,-0.91,0.81,0.00,F
12403,-0.18,-0.20,0.98,-10.00,-4.64,-0.87,0.81,0.00,F
12461,-0.18,-0.20,0.98,-9.94,-4.61,-0.69,0.87,0.00,F
12517,-0.18,-0.20,0.98,-10.06,-4.55,-0.75,0.91,0.00,F
12574,-0.18,-0.20,0.98,-9.99,-4.49,-0.72,0.94,0.00,F
12630,-0.18,-0.20,0.98,-9.96,-4.52,-0.77,0.94,0.00,F
12686,-0.18,-0.20,0.98,-10.06,-4.58,-0.84,0.91,0.00,F
12743,-0.18,-0.20,0.98,-9.93,-4.47,-0.77,0.85,0.00,F
12800,-0.18,-0.20,0.98,-9.95,-4.47,-0.72,0.00,0.00,F
12856,-0.18,-0.20,0.98,-9.98,-4.39,-0.80,0.00,0.00,F
12912,-0.18,-0.20,0.98,-10.04,-4.46,-0.71,0.01,0.00,F
12969,-0.18,-0.20,0.98,-10.02,-4.55,-0.73,-0.03,0.00,F
13027,-0.18,-0.20,0.98,-9.91,-4.51,-0.78,-0.10,0.00,F
13084,-0.18,-0.20,0.98,-9.97,-4.54,-0.64,0.00,0.00,F
13140,-0.18,-0.20,0.98,-10.04,-4.52,-0.83,0.02,0.00,F
13198,-0.18,-0.20,0.98,-9.87,-4.53,-0.66,-0.01,0.00,F
13255,-0.18,-0.20,0.98,-9.99,-4.43,-0.67,-0.01,0.00,F
13313,-0.18,-0.20,0.98,-10.01,-4.50,-0.76,0.00,0.00,F
13370,-0.18,-0.20,0.97,-9.99,-4.41,-0.73,0.00,0.00,F
13425,-0.18,-0.20,0.98,-9.90,-4.54,-0.77,0.04,0.00,F
13481,-0.18,-0.20,0.98,-9.99,-4.46,-0.72,0.00,0.00,F
13538,-0.18,-0.20,0.98,-9.99,-4.37,-0.78,-0.11,0.00,F
13595,-0.18,-0.20,0.98,-9.96,-4.47,-0.72,0.00,0.00,F
13651,-0.18,-0.20,0.98,-10.06,-4.60,-0.74,0.00,0.00,F
13709,-0.18,-0.20,0.98,-9.93,-4.64,-0.84,0.03,0.00,F
13765,-0.18,-0.20,0.98,-10.03,-4.52,-0.79,0.10,0.00,F
13821,-0.18,-0.20,0.98,-10.03,-4.49,-0.77,0.16,0.00,F
13879,-0.18,-0.20,0.98,-9.99,-4.44,-0.76,0.19,0.00,F
13935,-0.18,-0.20,0.98,-10.03,-4.56,-0.84,0.20,0.00,F
13992,-0.18,-0.20,0.98,-9.93,-4.42,-0.76,0.19,0.00,F
14049,-0.18,-0.20,0.98,-9.92,-4.49,-0.76,0.14,0.00,F
14105,-0.18,-0.20,0.98,-10.06,-4.54,-0.74,0.16,0.00,F
14162,-0.18,-0.20,0.98,-9.93,-4.62,-0.79,0.22,0.00,F
14218,-0.18,-0.20,0.98,-10.00,-4.45,-0.80,0.27,0.00,F
14275,-0.18,-0.20,0.98,-9.97,-4.59,-0.79,0.33,0.00,F
14331,-0.18,-0.20,0.98,-9.87,-4.51,-0.72,0.46,0.00,F
14388,-0.18,-0.20,0.98,-9.90,-4.39,-0.82,0.54,0.00,F
14444,-0.18,-0.20,0.98,-9.97,-4.56,-0.80,0.59,0.00,F
14500,-0.18,-0.20,0.98,-9.98,-4.43,-0.72,0.55,0.00,F
14556,-0.18,-0.20,0.98,-9.96,-4.55,-0.78,0.50,0.00,F
14612,-0.18,-0.20,0.97,-9.96,-4.52,-0.82,0.00,0.00,F
14668,-0.18,-0.20,0.98,-9.96,-4.50,-0.83,0.00,0.00,F
14725,-0.18,-0.20,0.98,-9.96,-4.53,-0.74,0.00,0.00,F
14781,-0.18,-0.20,0.98,-9.92,-4.43,-0.78,0.02,0.00,F
14837,-0.18,-0.20,0.98,-9.88,-4.48,-0.83,-0.04,0.00,F
14895,-0.18,-0.20,0.98,-9.97,-4.44,-0.66,-0.07,0.00,F
14951,-0.18,-0.20,0.98,-9.96,-4.52,-0.80,0.00,0.00,F
15007,-0.18,-0.20,0.98,-10.07,-4.48,-0.81,0.00,0.00,F
15065,-0.18,-0.20,0.98,-9.98,-4.46,-0.74,0.00,0.00,F
15121,-0.18,-0.20,0.98,-10.06,-4.57,-0.67,0.00,0.00,F
15178,-0.18,-0.20,0.98,-9.93,-4.48,-0.78,0.00,0.00,F
15235,-0.18,-0.20,0.98,-10.00,-4.43,-0.81,-0.04,0.00,F
15292,-0.18,-0.20,0.98,-9.99,-4.58,-0.76,0.01,0.00,F
15348,-0.18,-0.20,0.98,-9.89,-4.47,-0.79,0.02,0.00,F
15405,-0.18,-0.20,0.98,-10.01,-4.59,-0.71,-0.01,0.00,F
15463,-0.18,-0.20,0.98,-10.18,-4.54,-0.74,-0.00,0.00,F
15521,-0.18,-0.20,0.98,-10.05,-4.55,-0.74,0.01,0.00,F
15579,-0.18,-0.20,0.98,-9.95,-4.53,-0.76,0.04,0.00,F
15635,-0.18,-0.20,0.98,-10.00,-4.49,-0.83,0.03,0.00,F
15691,-0.18,-0.20,0.98,-9.96,-4.58,-0.84,0.04,0.00,F
15748,-0.18,-0.20,0.98,-9.93,-4.50,-0.66,0.02,0.00,F
15804,-0.18,-0.21,0.98,-9.99,-4.43,-0.78,-0.05,0.00,F
15861,-0.18,-0.20,0.98,-9.94,-4.58,-0.85,0.00,0.00,F
15918,-0.18,-0.20,0.98,-9.99,-4.45,-0.76,0.00,0.00,F
15974,-0.18,-0.20,0.98,-10.06,-4.55,-0.90,0.02,0.00,F
16031,-0.18,-0.20,0.98,-9.96,-4.53,-0.79,0.07,0.00,F
16087,-0.18,-0.20,0.98,-9.86,-4.46,-0.77,0.07,0.00,F
16143,-0.18,-0.20,0.98,-9.92,-4.47,-0.79,0.05,0.00,F
16199,-0.18,-0.20,0.98,-9.90,-4.52,-0.64,0.07,0.00,F
16256,-0.18,-0.20,0.98,-9.99,-4.49,-0.74,0.13,0.00,F
16312,-0.18,-0.20,0.98,-9.96,-4.51,-0.83,0.21,0.00,F
16368,-0.18,-0.21,0.98,-10.03,-4.50,-0.78,0.22,0.00,F
16425,-0.18,-0.20,0.98,-9.99,-4.52,-0.72,0.22,0.00,F
16481,-0.18,-0.20,0.98,-9.92,-4.50,-0.77,0.18,0.00,F
16537,-0.18,-0.20,0.98,-9.91,-4.45,-0.77,0.00,0.00,F
16593,-0.18,-0.20,0.98,-10.01,-4.53,-0.77,0.00,0.00,F
16651,-0.18,-0.20,0.98,-10.08,-4.55,-0.78,0.00,0.00,F
16708,-0.18,-0.20,0.98,-10.03,-4.51,-0.81,0.00,0.00,F
16765,-0.18,-0.20,0.98,-9.98,-4.46,-0.76,0.00,0.00,F
16821,-0.18,-0.20,0.98,-9.89,-4.52,-0.80,-0.01,0.00,F
16878,-0.18,-0.20,0.98,-9.93,-4.57,-0.73,-0.09,0.00,F
16935,-0.18,-0.20,0.98,-9.88,-4.49,-0.69,0.00,0.00,F
16992,-0.18,-0.20,0.98,-9.90,-4.53,-0.80,0.00,0.00,F
17048,-0.18,-0.20,0.98,-9.93,-4.39,-0.87,0.00,0.00,F
17104,-0.18,-0.20,0.98,-9.90,-4.49,-0.80,0.00,0.00,F
17161,-0.18,-0.20,0.98,-9.86,-4.52,-0.82,0.05,0.00,F
17216,-0.18,-0.20,0.98,-9.94,-4.49,-0.78,0.12,0.00,F
17272,-0.18,-0.21,0.98,-9.98,-4.51,-0.79,0.13,0.00,F
17329,-0.18,-0.20,0.98,-9.96,-4.50,-0.69,0.17,0.00,F
17385,-0.18,-0.20,0.98,-9.87,-4.52,-0.86,0.23,0.00,F
17441,-0.18,-0.20,0.98,-9.89,-4.45,-0.73,0.26,0.00,F
17498,-0.18,-0.20,0.98,-9.93,-4.52,-0.84,0.25,0.00,F
17553,-0.18,-0.20,0.98,-9.98,-4.59,-0.74,0.28,0.00,F
17609,-0.18,-0.20,0.98,-9.93,-4.46,-0.80,0.32,0.00,F
17666,-0.18,-0.20,0.98,-9.95,-4.56,-0.82,0.39,0.00,F
17722,-0.18,-0.21,0.98,-9.97,-4.61,-0.85,0.44,0.00,F
17778,-0.18,-0.20,0.98,-10.05,-4.53,-0.82,0.46,0.00,F
17836,-0.18,-0.20,0.98,-9.96,-4.55,-0.71,0.46,0.00,F
17892,-0.18,-0.20,0.98,-10.07,-4.42,-0.79,0.48,0.00,F
17948,-0.18,-0.20,0.98,-9.92,-4.52,-0.82,0.49,0.00,F
18004,-0.18,-0.20,0.98,-10.05,-4.47,-0.78,0.55,0.00,F
18062,-0.18,-0.20,0.98,-9.88,-4.46,-0.76,0.63,0.00,F
18118,-0.18,-0.20,0.98,-10.12,-4.57,-0.77,0.69,0.00,F
18176,-0.18,-0.20,0.98,-9.99,-4.49,-0.72,0.77,0.00,F
18232,-0.18,-0.20,0.98,-9.97,-4.54,-0.77,0.81,0.00,F
18287,-0.18,-0.20,0.98,-10.02,-4.60,-0.73,0.92,0.00,F
18344,-0.18,-0.20,0.98,-9.96,-4.47,-0.81,1.03,0.00,F
18401,-0.18,-0.20,0.98,-10.00,-4.54,-0.84,1.04,0.00,F
18458,-0.18,-0.20,0.98,-9.96,-4.46,-0.72,0.99,0.00,F
18514,-0.18,-0.20,0.98,-10.02,-4.62,-0.76,0.91,0.00,F
18572,-0.18,-0.20,0.98,-9.91,-4.55,-0.86,0.00,0.00,F
18628,-0.18,-0.20,0.98,-9.95,-4.49,-0.72,0.00,0.00,F
18683,-0.18,-0.20,0.98,-9.94,-4.55,-0.73,0.00,0.00,F
18740,-0.18,-0.20,0.98,-9.96,-4.42,-0.78,0.00,0.00,F
18796,-0.18,-0.20,0.98,-9.93,-4.55,-0.84,0.00,0.00,F
