TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11140,-0.12,-0.13,0.85,-4.87,-9.29,-0.42,46.17,1.11,G
11197,0.01,-0.07,0.36,-10.04,13.83,2.60,66.27,1.11,G
11253,0.26,-0.17,0.18,13.92,74.24,21.18,47.42,1.11,G
11310,-1.05,-0.05,2.00,-32.42,-2.46,-15.41,22.74,1.11,G
11369,0.02,-0.26,1.24,-34.05,-57.56,-11.41,0.00,1.11,G
11426,-0.01,-0.24,1.01,-21.12,-50.91,-5.21,0.00,1.11,G
11485,-0.01,-0.14,0.86,-12.98,-12.41,-7.26,2.21,1.11,G
11543,-0.01,-0.15,0.78,-10.64,15.22,-1.57,8.46,1.11,G
11600,-0.04,-0.22,0.82,-6.81,-0.69,-2.33,18.24,1.11,G
11658,-0.08,-0.17,0.81,-5.85,-0.78,0.73,32.56,1.08,G
11714,0.04,-0.11,0.55,-6.32,18.51,3.74,53.74,1.08,G
11769,0.40,-0.14,-0.21,4.61,74.43,25.89,38.80,1.08,G
11825,-1.24,-0.29,2.00,-4.62,47.20,-16.33,15.37,1.08,G
11883,-0.11,-0.18,1.34,-19.52,-14.14,0.85,0.00,1.08,G
11940,-0.32,-0.18,1.18,-13.36,-33.62,-3.46,0.00,1.08,G
11999,-0.18,-0.12,0.85,-10.12,-33.29,-15.34,5.60,1.08,G
12058,-0.14,-0.10,0.68,-5.30,-24.93,-2.71,17.45,1.08,G
12116,-0.10,-0.12,0.80,-16.63,-28.05,-6.22,30.26,1.08,G
12176,-0.03,-0.13,0.88,-16.33,-31.40,-5.18,45.05,1.08,G
12235,0.10,-0.11,0.60,-22.13,6.32,-1.59,64.42,1.08,G
12291,0.49,-0.21,-0.29,0.24,98.76,17.50,48.75,1.08,G
12347,-1.35,-0.28,2.00,-2.40,50.11,-3.49,20.55,1.08,G
12404,-0.28,-0.23,1.37,-19.59,-32.13,-4.98,0.00,1.08,G
12463,-0.28,-0.18,1.12,-17.30,-41.78,-4.10,0.00,1.08,G
12521,-0.12,-0.14,0.86,-14.92,-36.00,-12.71,4.88,1.08,G
12580,-0.07,-0.17,0.75,-4.45,-18.64,-2.01,16.20,1.08,G
12639,-0.09,-0.17,0.79,-8.11,-8.08,2.46,28.92,1.08,G
12694,-0.09,-0.16,0.88,-6.82,-16.33,-0.27,43.96,1.05,G
12752,-0.05,-0.11,0.75,-13.24,-7.03,-0.76,71.28,1.05,G
12811,0.19,-0.08,-0.02,-15.67,48.19,7.39,85.06,1.05,G
12868,-0.84,-0.25,2.00,20.79,32.71,8.73,68.10,1.05,G
12924,-0.25,-0.20,1.65,-21.78,-26.57,-4.24,51.77,1.05,G
12984,-0.21,-0.26,1.19,-15.93,-20.48,-2.52,0.00,1.05,G
13042,-0.16,-0.15,0.93,-11.74,-36.48,-4.02,0.52,1.05,G
13101,-0.13,-0.18,0.81,0.01,-15.29,-7.03,6.96,1.05,G
13156,-0.10,-0.14,0.81,-5.33,-8.46,1.56,15.55,1.05,G
13212,-0.07,-0.13,0.86,-8.42,-12.73,-1.59,27.08,1.05,G
13271,-0.05,-0.09,0.75,-11.86,-2.43,-2.59,49.98,1.05,G
13329,0.14,-0.08,0.06,-19.50,40.46,0.20,76.07,1.05,G
13385,-0.28,-0.29,1.50,20.93,54.51,22.85,61.52,1.05,G
13443,-0.54,-0.18,1.86,-27.02,-29.66,-6.67,47.66,1.05,G
13502,-0.15,-0.27,1.06,-16.98,-22.93,-4.63,0.00,1.05,G
13559,-0.20,-0.15,0.97,-11.29,-40.01,0.21,0.00,1.05,G
13617,-0.10,-0.15,0.82,-5.42,-22.09,-8.22,1.89,1.05,G
13674,-0.07,-0.17,0.77,-6.71,-2.08,-1.74,6.75,1.05,G
13730,-0.06,-0.17,0.83,-5.55,-15.47,2.91,12.10,1.05,G
13788,-0.06,-0.11,0.82,-8.16,-6.30,0.92,26.13,1.05,G
13844,0.09,-0.05,0.16,-18.00,39.34,7.09,42.93,1.09,G
13900,0.00,-0.24,0.92,22.28,96.88,21.13,20.48,1.09,G
13956,-0.90,-0.13,2.00,-31.61,-19.65,-7.33,-4.39,1.09,G
14015,-0.17,-0.28,1.11,-23.75,-56.72,-14.84,0.00,1.09,G
14074,-0.12,-0.19,0.88,-10.74,-55.85,-5.29,0.00,1.09,G
14133,-0.04,-0.16,0.82,-3.41,-29.60,-5.52,1.55,1.09,G
14190,-0.04,-0.15,0.79,-8.04,2.94,1.03,6.14,1.09,G
14244,-0.08,-0.17,0.87,-8.03,0.69,0.83,11.15,1.09,G
14300,-0.13,-0.16,0.90,-8.17,-5.97,-0.18,21.37,1.09,G
14356,-0.03,-0.06,0.49,-17.00,15.59,2.42,31.51,1.09,G
14413,0.38,-0.34,-0.55,18.52,134.33,1.32,2.53,1.09,G
14470,-1.53,-0.05,2.00,-2.98,8.65,10.60,-29.27,1.09,G
14527,-0.15,-0.21,1.26,-27.81,-53.24,-6.69,0.00,1.09,G
14585,-0.19,-0.21,0.93,-21.09,-49.85,-9.85,0.00,1.09,G
14644,-0.14,-0.20,0.82,-11.40,-47.60,-11.89,4.90,1.09,G
14703,-0.08,-0.18,0.80,-3.06,-19.25,1.35,12.50,1.09,G
14759,-0.04,-0.16,0.90,-6.52,-5.24,0.26,22.06,1.09,G
14816,-0.02,-0.13,0.85,-4.97,-3.28,3.37,39.15,1.05,G
14872,0.08,0.01,0.35,-17.68,27.54,7.23,62.19,1.05,G
14927,0.19,-0.20,-0.15,-6.65,53.29,10.59,45.17,1.05,G
14985,-1.23,-0.33,2.00,-16.85,16.91,-10.35,21.06,1.05,G
15044,-0.09,-0.27,1.33,-23.83,-43.56,-5.86,0.00,1.05,G
15102,-0.16,-0.25,1.05,-17.59,-42.50,-10.62,0.00,1.05,G
15162,-0.06,-0.20,0.90,-8.67,-29.56,-9.62,4.21,1.05,G
15218,-0.04,-0.16,0.78,-2.86,0.47,-3.43,13.78,1.05,G
15275,-0.03,-0.16,0.82,-6.90,1.40,-0.08,24.85,1.05,G
15331,-0.04,-0.16,0.87,-6.52,-1.19,2.09,39.90,1.05,G
15387,0.02,-0.06,0.54,-13.62,11.73,2.88,66.30,1.05,G
15443,0.26,-0.10,-0.28,-8.16,53.08,12.56,63.64,1.05,G
15501,-1.09,-0.32,2.00,14.75,59.83,15.92,44.94,1.05,G
15557,-0.29,-0.22,1.42,-11.41,-4.20,0.83,0.00,1.05,G
15613,-0.33,-0.10,1.20,-20.31,-19.23,-0.59,0.00,1.05,G
15672,-0.27,-0.13,0.97,-19.71,-29.55,-9.46,0.00,1.05,G
15730,-0.32,-0.06,0.85,-31.95,-32.08,-19.87,11.44,1.05,G
15791,-0.08,-0.56,0.58,-10.07,-47.59,-15.82,25.18,1.05,G
15851,-0.06,-0.25,0.89,-6.29,-39.61,-10.75,37.25,1.05,G
15910,0.13,-0.14,0.76,-9.79,7.87,6.14,61.68,1.05,G
15965,0.12,-0.10,-0.20,-12.88,76.03,13.07,58.68,1.05,G
16022,-1.08,-0.64,2.00,41.73,4.26,6.94,41.35,1.05,G
16077,-0.28,-0.04,1.43,10.48,-65.67,2.84,0.00,1.05,G
16134,0.05,0.13,1.36,-21.75,-54.18,-4.35,0.00,1.05,G
16190,0.16,-0.04,0.85,-21.42,26.21,2.19,0.00,1.05,G
16245,-0.07,-0.13,0.77,-28.35,-7.75,-5.20,8.42,1.05,G
16303,-0.23,-0.25,0.69,-24.65,0.11,-7.87,18.86,1.05,G
16360,-0.18,-0.26,0.92,-14.37,-4.25,-0.06,33.99,1.05,G
16417,0.00,-0.13,0.57,-11.72,20.58,8.12,61.83,1.05,G
16474,0.01,-0.07,0.24,-18.04,75.11,12.02,51.97,1.05,G
16531,-0.82,-0.72,2.00,13.50,15.99,-16.61,37.82,1.05,G
16589,-0.33,-0.11,1.24,-4.10,-24.99,10.59,0.00,1.05,G
16647,-0.20,-0.06,1.31,-18.77,-31.42,-2.31,0.00,1.05,G
16705,-0.06,-0.21,0.81,-9.19,-11.59,-6.43,4.25,1.05,G
16762,-0.18,-0.18,0.68,-5.57,-17.94,0.43,15.68,1.05,G
16819,-0.24,-0.18,0.77,-4.20,-3.82,2.03,25.12,1.05,G
16875,-0.18,-0.10,0.97,-9.31,-10.19,-0.02,40.25,1.01,G
16933,0.01,0.01,0.53,-24.64,31.25,3.99,69.29,1.01,G
16989,-0.03,-0.19,0.43,-15.37,65.85,-11.45,54.27,1.01,G
17048,-0.80,-0.70,1.98,-4.12,-9.23,-15.28,39.88,1.01,G
17106,-0.40,-0.17,1.12,-5.65,-59.95,4.84,0.00,1.01,G
17163,-0.20,-0.16,1.21,-8.67,-72.74,-9.12,0.00,1.01,G
17219,0.03,-0.06,0.82,-20.89,-44.44,-3.60,3.65,1.01,G
17276,0.03,-0.20,0.63,-9.68,-12.68,-5.37,8.60,1.01,G
17333,-0.07,-0.25,0.98,-9.66,-3.89,2.88,11.41,1.01,G
17389,-0.11,-0.22,1.01,1.40,4.36,-0.20,17.94,1.01,G
17444,-0.00,-0.12,0.71,-2.39,26.58,2.91,34.31,1.01,G
17501,-0.10,-0.03,0.14,-26.42,59.71,1.00,33.74,1.01,G
17558,-0.62,-0.45,1.87,4.63,-0.26,-11.07,18.02,1.01,G
17614,-0.34,-0.33,1.23,3.35,-32.63,7.19,0.00,1.01,G
17670,-0.21,-0.09,1.32,-6.36,-60.81,0.08,0.00,1.01,G
17726,0.13,-0.15,0.94,-11.26,-0.46,-0.92,1.32,1.01,G
17782,-0.07,-0.09,0.70,-8.44,22.82,10.74,3.54,1.01,G
17839,-0.24,-0.17,1.01,-10.54,-2.08,-1.26,7.70,1.01,G
17896,-0.19,-0.18,0.88,-14.40,-0.35,-0.91,14.02,1.01,G
17953,-0.15,-0.12,0.91,-18.92,-3.48,-1.68,20.25,1.01,G
18012,-0.17,-0.19,0.98,-22.74,-0.33,-3.91,25.72,1.01,G
18070,-0.17,-0.28,0.94,-18.88,6.94,-4.84,29.84,1.01,G
18127,-0.17,-0.24,1.01,-12.58,2.23,0.38,31.58,1.10,G
18184,-0.20,-0.23,1.03,-8.28,5.41,0.08,33.21,1.10,G
18239,-0.22,-0.21,0.97,-8.65,1.43,-0.73,33.99,1.10,G
18295,-0.21,-0.21,0.99,-9.44,-1.61,-0.66,34.63,1.10,G
18352,-0.23,-0.21,0.98,-8.32,-4.28,-0.06,35.40,1.10,G
18409,-0.23,-0.21,0.98,-9.00,-9.06,-1.45,35.99,1.10,G
18466,-0.19,-0.22,0.97,-9.41,-11.17,-2.28,36.16,1.10,G
18525,-0.18,-0.19,1.00,-9.04,-5.94,0.08,36.78,1.10,G
18581,-0.20,-0.19,0.96,-11.47,-0.56,-0.09,36.94,1.10,G
18639,-0.22,-0.22,0.97,-13.03,-3.77,-0.76,37.37,1.10,G
18698,-0.21,-0.23,0.97,-10.48,-7.44,-1.06,37.46,1.10,G
18756,-0.19,-0.22,0.98,-10.72,-6.20,-0.98,37.46,1.10,G
18813,-0.19,-0.21,0.98,-10.88,-1.68,-0.44,37.49,1.10,G
18872,-0.22,-0.22,0.97,-10.38,-1.60,-0.66,37.58,1.10,G
18930,-0.21,-0.21,0.98,-9.96,-5.85,-0.95,37.77,1.10,G
18988,-0.19,-0.22,0.98,-9.74,-4.70,-1.04,37.82,1.10,G
19045,-0.20,-0.22,0.97,-9.20,-2.62,-0.62,37.53,1.06,G
19102,-0.21,-0.22,0.98,-9.40,-3.67,-0.63,37.31,1.06,G
19160,-0.20,-0.22,0.97,-9.32,-3.94,-0.86,0.00,1.06,G
19215,-0.21,-0.21,0.97,-10.06,-4.35,-0.93,0.00,1.06,G
19272,-0.21,-0.22,0.98,-10.38,-6.51,-0.73,0.00,1.06,G
