TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11385,-0.08,-0.21,1.14,-25.60,-65.99,-12.41,54.36,1.00,G
11446,-0.14,-0.28,1.45,-29.79,-29.40,-1.50,37.10,1.00,G
11505,-0.12,-0.30,1.52,-1.74,-7.55,2.66,0.00,1.00,G
11559,-0.05,-0.26,1.29,12.94,34.83,11.20,0.00,1.00,G
11616,-0.06,-0.20,0.96,14.21,58.25,15.50,0.00,1.00,G
11672,-0.10,-0.14,0.70,6.30,39.47,3.14,9.43,1.00,G
11726,-0.09,-0.15,0.56,-5.92,3.59,-9.86,27.37,1.00,G
11783,-0.05,-0.15,0.57,-16.93,-16.75,-13.82,46.83,1.05,G
11843,-0.01,-0.22,0.75,-25.26,-31.63,-8.22,59.75,1.05,G
11902,-0.10,-0.25,1.04,-21.15,-56.54,-21.23,58.18,1.05,G
11962,-0.20,-0.22,1.40,-25.18,-76.32,-15.78,39.94,1.05,G
12022,-0.14,-0.29,1.53,-20.49,7.90,-0.14,0.00,1.05,G
12079,-0.10,-0.27,1.34,1.15,32.78,18.06,0.00,1.05,G
12134,-0.05,-0.20,1.04,14.45,56.37,25.31,0.00,1.05,G
12190,-0.08,-0.14,0.76,8.04,47.91,13.56,7.38,1.05,G
12246,-0.07,-0.11,0.57,4.07,17.09,0.50,24.47,1.05,G
12301,-0.04,-0.12,0.52,-12.96,0.60,-5.44,45.60,1.05,G
12357,-0.07,-0.18,0.69,-30.01,-27.55,-17.23,57.86,1.05,G
12418,-0.15,-0.30,1.20,-29.30,-99.21,-35.35,49.59,1.05,G
12478,-0.17,-0.31,1.62,-20.42,-37.46,-6.71,29.52,1.05,G
12537,-0.15,-0.29,1.46,1.82,19.20,19.15,0.00,1.05,G
12593,-0.08,-0.22,1.24,18.17,29.72,19.85,0.00,1.05,G
12649,-0.08,-0.13,0.89,14.90,59.68,17.89,2.27,1.05,G
12705,-0.13,-0.09,0.61,3.94,34.51,7.02,15.88,1.05,G
12760,-0.10,-0.09,0.51,-8.28,4.50,-5.04,36.08,1.05,G
12816,-0.01,-0.16,0.60,-29.78,-13.70,-0.85,55.87,1.05,G
12875,-0.02,-0.20,0.80,-35.71,-43.26,-13.08,64.39,1.05,G
12936,-0.16,-0.24,1.20,-34.63,-69.05,-28.77,56.03,1.05,G
12996,-0.22,-0.29,1.54,-19.35,-50.31,-22.00,33.88,1.05,G
13057,-0.26,-0.32,1.50,1.30,19.43,7.78,0.00,1.05,G
13111,-0.14,-0.29,1.26,13.85,38.89,27.27,0.00,1.05,G
13167,-0.05,-0.20,0.94,17.94,57.27,29.26,0.00,1.05,G
13222,-0.03,-0.14,0.65,10.53,44.77,20.67,12.78,1.05,G
13280,-0.03,-0.09,0.48,-3.43,14.93,1.48,33.68,1.05,G
13336,-0.03,-0.12,0.56,-16.82,-31.74,-13.47,54.19,1.05,G
13396,-0.11,-0.19,0.83,-35.18,-52.73,-25.48,63.00,1.05,G
13457,-0.15,-0.31,1.28,-40.76,-66.98,-20.39,52.48,1.05,G
13517,-0.26,-0.24,1.58,-18.94,-14.15,11.29,31.64,1.05,G
13577,-0.20,-0.25,1.47,-4.10,9.59,9.09,0.00,1.05,G
13631,-0.13,-0.22,1.21,19.06,44.44,15.58,0.00,1.05,G
13686,-0.10,-0.12,0.78,15.83,48.39,18.37,6.21,1.05,G
13743,-0.09,-0.09,0.53,4.91,18.42,-0.53,23.16,1.05,G
13799,-0.03,-0.13,0.49,-21.63,-11.48,-6.64,44.95,1.04,G
13858,-0.03,-0.20,0.66,-22.82,-38.73,-13.57,60.84,1.04,G
13919,-0.06,-0.24,0.95,-26.03,-61.77,-22.49,62.02,1.04,G
13979,-0.14,-0.24,1.37,-43.96,-51.41,-12.67,40.37,1.04,G
14040,-0.12,-0.43,1.69,-44.73,-31.68,-17.97,11.29,1.04,G
14100,-0.16,-0.32,1.46,21.23,45.29,8.86,0.00,1.04,G
14154,-0.10,-0.21,1.02,17.09,63.20,29.46,0.00,1.04,G
14211,-0.09,-0.11,0.62,23.34,48.71,7.00,12.48,1.04,G
14267,-0.11,-0.08,0.40,-4.11,6.65,-2.99,35.50,1.04,G
14323,-0.01,-0.12,0.49,-21.10,-26.95,0.97,59.18,1.04,G
14382,0.00,-0.18,0.76,-32.09,-66.57,-18.42,71.85,1.04,G
14441,-0.05,-0.26,1.21,-34.41,-100.10,-36.11,62.82,1.04,G
14502,-0.12,-0.33,1.63,-29.13,-34.61,-12.37,40.55,1.04,G
14563,-0.19,-0.36,1.59,-3.58,16.72,8.79,0.00,1.04,G
14617,-0.07,-0.27,1.26,18.17,48.13,22.50,0.00,1.04,G
14673,-0.04,-0.18,0.87,16.87,75.92,28.90,3.26,1.04,G
14730,-0.07,-0.09,0.53,10.02,49.78,15.50,20.98,1.04,G
14787,-0.04,-0.08,0.42,-10.99,-0.54,-2.85,45.55,1.00,G
14845,-0.05,-0.12,0.60,-31.27,-41.75,-17.67,63.71,1.00,G
14906,-0.07,-0.23,1.02,-31.45,-96.27,-30.98,62.05,1.00,G
14966,-0.12,-0.28,1.54,-28.18,-53.24,-15.53,40.63,1.00,G
15026,-0.19,-0.33,1.74,0.77,5.18,9.14,0.00,1.00,G
15079,-0.07,-0.29,1.40,24.96,44.54,21.06,0.00,1.00,G
15135,-0.07,-0.18,0.91,29.15,64.34,24.25,2.09,1.00,G
15192,-0.11,-0.07,0.53,9.14,47.00,13.94,19.17,1.00,G
15248,-0.11,-0.08,0.39,-12.16,11.55,2.98,44.38,1.00,G
15305,-0.01,-0.16,0.53,-29.24,-20.56,2.98,66.07,1.00,G
15364,-0.04,-0.19,0.84,-36.90,-64.95,-7.61,74.23,1.00,G
15422,-0.09,-0.24,1.27,-32.21,-80.41,-27.21,61.45,1.00,G
15482,-0.17,-0.26,1.62,-29.25,-35.73,-11.34,36.85,1.00,G
15543,-0.07,-0.30,1.53,-6.84,26.99,14.95,0.00,1.00,G
15599,-0.04,-0.22,1.19,14.83,55.42,22.29,0.00,1.00,G
15655,-0.06,-0.15,0.87,18.53,48.70,12.58,2.39,1.00,G
15712,-0.06,-0.11,0.60,7.76,25.14,1.53,16.75,1.00,G
15767,-0.05,-0.12,0.47,-12.02,5.49,-1.85,39.67,1.00,G
15823,-0.05,-0.16,0.55,-23.00,-24.02,-7.90,60.96,1.00,G
15883,-0.03,-0.20,0.85,-30.64,-64.88,-12.77,69.56,1.00,G
15943,-0.09,-0.22,1.27,-36.05,-68.37,-18.20,58.62,1.00,G
16004,-0.18,-0.27,1.60,-32.21,-31.16,-11.13,36.37,1.00,G
16064,-0.10,-0.32,1.48,1.85,11.45,0.77,0.00,1.00,G
16118,-0.05,-0.25,1.19,14.02,50.13,20.45,0.00,1.00,G
16175,-0.05,-0.17,0.85,12.73,63.90,23.82,3.53,1.00,G
16231,-0.07,-0.14,0.59,4.08,37.16,8.80,17.79,1.00,G
16285,-0.04,-0.15,0.52,-14.87,1.75,0.01,38.18,1.00,G
16342,-0.04,-0.19,0.63,-25.97,-26.71,-5.36,55.38,1.00,G
16401,-0.09,-0.22,0.90,-30.43,-68.70,-22.16,58.12,1.00,G
16461,-0.16,-0.23,1.33,-28.56,-62.13,-15.82,43.99,1.00,G
16522,-0.21,-0.29,1.61,-7.61,-34.96,-4.36,19.83,1.00,G
16580,-0.02,-0.29,1.48,6.53,6.51,8.37,0.00,1.00,G
16633,-0.01,-0.21,1.14,14.14,63.41,25.27,0.00,1.00,G
16689,-0.05,-0.13,0.81,14.88,56.30,11.44,4.68,1.00,G
16745,-0.08,-0.13,0.60,11.31,18.91,-6.16,20.57,1.00,G
16802,-0.07,-0.14,0.55,-15.18,-2.12,-3.25,42.74,1.00,G
16861,-0.03,-0.16,0.63,-23.79,-15.53,0.33,62.03,1.00,G
16919,-0.05,-0.20,0.88,-22.71,-61.62,-23.51,70.07,1.00,G
16979,-0.10,-0.22,1.25,-29.49,-69.07,-19.95,60.10,1.00,G
17040,-0.23,-0.24,1.54,-32.24,-20.27,-3.34,39.96,1.00,G
17099,-0.11,-0.30,1.47,0.01,-0.73,0.07,0.00,1.00,G
17153,-0.00,-0.28,1.21,9.09,41.47,19.66,0.00,1.00,G
17208,-0.04,-0.20,0.92,12.57,64.15,22.63,0.87,1.00,G
17264,-0.07,-0.14,0.63,11.62,38.78,9.46,14.79,1.00,G
17320,-0.06,-0.10,0.47,-4.55,11.45,0.88,37.24,1.00,G
17377,-0.02,-0.13,0.53,-26.90,-14.24,-1.91,59.98,1.00,G
17436,-0.06,-0.17,0.78,-33.55,-54.55,-17.80,68.54,1.00,G
17497,-0.16,-0.24,1.27,-42.76,-80.08,-23.71,55.50,1.00,G
17556,-0.29,-0.27,1.65,-27.82,-18.55,-8.32,33.27,1.00,G
17615,-0.04,-0.39,1.36,5.76,14.12,11.78,0.00,1.00,G
17671,-0.05,-0.27,1.17,21.07,46.23,22.34,0.00,1.00,G
17727,-0.06,-0.18,0.77,17.63,52.47,17.65,5.46,1.00,G
17783,-0.06,-0.13,0.56,7.61,16.09,3.11,20.94,1.00,G
17839,-0.01,-0.13,0.51,-14.67,-4.12,-0.57,41.79,1.02,G
17897,-0.03,-0.18,0.64,-31.59,-30.85,-10.38,57.05,1.02,G
17957,-0.14,-0.25,1.04,-35.58,-59.81,-24.18,56.85,1.02,G
18017,-0.26,-0.24,1.39,-35.00,-52.57,-4.12,42.45,1.02,G
18076,-0.20,-0.28,1.48,-22.96,13.56,12.40,0.00,1.02,G
18134,-0.13,-0.29,1.40,12.95,-0.47,12.22,0.00,1.02,G
18190,-0.04,-0.21,1.09,25.38,39.63,13.53,0.00,1.02,G
18246,-0.04,-0.18,0.79,13.84,36.73,10.62,5.84,1.02,G
18302,-0.03,-0.15,0.62,7.25,-1.17,-5.05,20.72,1.02,G
18359,0.00,-0.15,0.56,-5.81,-17.03,-11.14,41.51,1.02,G
18416,-0.02,-0.17,0.61,-21.13,-35.13,-14.21,58.77,1.02,G
18477,-0.10,-0.20,0.99,-44.09,-64.93,-13.40,58.70,1.02,G
18537,-0.14,-0.20,1.44,-51.14,-41.49,-4.89,42.38,1.02,G
18596,-0.15,-0.34,1.55,-22.77,-3.06,-4.74,0.00,1.02,G
18654,-0.03,-0.36,1.44,12.33,13.70,10.63,0.00,1.02,G
18710,-0.01,-0.27,1.10,14.59,60.06,23.33,0.00,1.02,G
18766,-0.06,-0.19,0.75,13.07,51.94,13.89,8.22,1.02,G
18823,-0.09,-0.13,0.50,5.82,21.61,-3.28,28.39,1.02,G
18878,-0.05,-0.13,0.46,-13.06,-4.08,-5.92,52.83,1.04,G
18936,-0.05,-0.18,0.65,-31.72,-39.67,-11.12,69.24,1.04,G
18997,-0.07,-0.25,1.03,-30.55,-73.18,-20.30,67.09,1.04,G
19057,-0.13,-0.28,1.46,-37.88,-22.14,-13.15,50.82,1.04,G
19118,-0.32,-0.35,1.60,-9.79,-1.01,-2.51,0.00,1.04,G
19174,-0.10,-0.29,1.33,19.24,18.23,15.41,0.00,1.04,G
19230,-0.04,-0.21,0.99,20.42,48.28,25.20,0.00,1.04,G
19286,-0.03,-0.15,0.78,19.57,28.33,7.51,8.18,1.04,G
19341,-0.02,-0.12,0.57,8.77,20.10,-2.22,26.53,1.04,G
19397,-0.05,-0.14,0.51,-20.53,0.40,-9.70,48.60,1.04,G
19454,-0.11,-0.19,0.70,-25.60,-53.61,-24.37,61.76,1.04,G
19515,-0.14,-0.23,1.10,-28.40,-83.79,-25.65,58.92,1.04,G
19575,-0.19,-0.25,1.48,-31.78,-44.30,-10.98,40.73,1.04,G
19636,-0.11,-0.32,1.53,-6.92,-2.96,10.05,0.00,1.04,G
