TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11235,-0.11,-0.22,0.83,-6.81,3.15,-1.12,32.82,1.10,G
11290,-0.13,-0.23,0.89,-6.07,-11.44,-4.84,43.05,1.10,G
11348,-0.09,-0.18,0.80,-12.43,-21.21,-11.05,55.07,1.10,G
11409,0.04,-0.23,0.82,-11.08,27.94,-17.50,48.22,1.01,G
11467,-0.04,-0.44,1.65,0.56,33.36,-7.21,34.10,1.01,G
11524,0.06,-0.19,1.23,-8.85,-10.00,3.72,0.00,1.01,G
11579,-0.07,-0.24,1.12,-15.29,-9.25,7.90,0.00,1.01,G
11635,-0.09,-0.23,1.01,-15.85,-21.50,8.18,0.00,1.01,G
11692,-0.04,-0.27,1.02,-11.57,-22.64,5.09,0.00,1.01,G
11749,-0.03,-0.25,0.90,-7.60,-13.23,2.36,3.82,1.01,G
11805,-0.03,-0.21,0.81,-7.96,-4.35,1.17,11.17,1.01,G
11862,-0.00,-0.20,0.81,-9.24,9.70,2.65,19.82,1.01,G
11917,-0.08,-0.23,0.85,-6.86,7.97,-0.37,29.50,1.01,G
11973,-0.11,-0.21,0.84,-9.28,2.97,-0.35,41.32,1.01,G
12028,-0.08,-0.20,0.72,-9.64,8.49,-6.87,53.49,1.01,G
12085,-0.08,-0.19,0.99,-6.26,51.83,-12.02,42.95,1.01,G
12143,-0.16,-0.41,1.63,-3.04,30.30,-0.88,29.57,1.01,G
12200,-0.14,-0.18,1.16,-12.08,-4.97,3.27,0.00,1.01,G
12257,-0.24,-0.26,1.13,-13.53,-30.89,3.43,0.00,1.01,G
12314,-0.14,-0.20,1.06,-16.98,-53.71,2.59,0.00,1.01,G
12371,-0.00,-0.27,1.10,-12.81,-50.03,0.53,0.00,1.01,G
12428,0.00,-0.26,0.88,-6.99,-22.46,0.27,3.77,1.01,G
12483,0.05,-0.23,0.64,-3.08,9.90,3.47,10.89,1.01,G
12537,0.01,-0.22,0.82,-1.20,27.85,8.32,19.10,1.01,G
12593,-0.09,-0.20,0.89,0.99,18.33,6.04,27.35,1.01,G
12648,-0.19,-0.15,0.89,-3.77,2.95,3.55,37.20,1.12,G
12703,-0.18,-0.16,0.82,-10.83,-3.27,-0.91,50.17,1.12,G
12761,-0.09,-0.15,0.68,-19.05,-5.53,-6.41,66.07,1.12,G
12819,-0.06,-0.10,0.83,-19.23,40.42,-14.22,57.03,1.12,G
12878,-0.35,-0.46,1.69,-5.95,51.34,-7.30,37.92,1.12,G
12936,-0.18,-0.22,1.33,-13.25,-26.48,2.18,0.00,1.12,G
12993,-0.19,-0.30,1.12,-11.92,-50.87,0.53,0.00,1.12,G
13050,-0.10,-0.15,1.05,-15.88,-59.83,4.17,0.00,1.12,G
13108,-0.02,-0.19,0.94,-14.57,-37.93,0.67,0.00,1.12,G
13165,0.04,-0.25,0.83,-13.25,-0.87,-2.37,4.09,1.12,G
13220,0.07,-0.26,0.79,-11.94,36.45,2.62,11.83,1.12,G
13277,-0.06,-0.24,0.82,-6.03,37.18,11.77,22.06,1.12,G
13334,-0.22,-0.23,0.83,2.37,27.24,13.65,31.78,1.12,G
13390,-0.37,-0.19,0.86,1.70,11.13,7.18,42.21,1.12,G
13446,-0.34,-0.13,0.80,-8.40,-6.87,0.70,56.44,1.12,G
13502,-0.24,-0.19,0.76,-10.93,1.98,-13.82,54.90,1.12,G
13559,-0.26,-0.29,1.52,-6.07,15.56,-15.35,37.29,1.02,G
13618,-0.02,-0.24,1.44,-13.50,-40.41,-4.93,0.00,1.02,G
13676,-0.13,-0.26,1.13,-16.03,-42.41,1.74,0.00,1.02,G
13733,-0.11,-0.20,1.04,-13.00,-46.96,3.13,0.00,1.02,G
13791,-0.09,-0.20,0.93,-12.35,-35.34,1.46,0.91,1.02,G
13848,-0.07,-0.23,0.84,-10.22,-16.72,-1.29,6.46,1.02,G
13906,-0.02,-0.22,0.83,-9.06,-5.94,-1.18,14.15,1.02,G
13964,-0.02,-0.20,0.85,-7.93,-4.80,-0.31,22.83,1.02,G
14020,-0.04,-0.20,0.85,-7.44,2.06,-2.00,32.96,1.02,G
14076,-0.03,-0.20,0.79,-11.32,17.59,-3.23,47.37,1.02,G
14135,0.01,-0.14,0.61,-32.89,89.75,-3.76,57.31,1.02,G
14192,-0.38,-0.30,1.18,-5.35,105.55,6.08,44.30,1.02,G
14249,-0.57,-0.38,1.55,-3.03,-5.95,5.26,30.27,1.02,G
