TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4723,-0.12,-0.15,0.99,-9.96,-4.44,-0.68,0.00,0.00,F
4779,-0.12,-0.15,0.99,-10.02,-4.34,-0.76,0.09,0.00,F
4834,-0.12,-0.15,1.00,-9.89,-4.26,-0.64,0.12,0.00,F
4889,-0.12,-0.15,0.99,-9.80,-4.38,-0.73,0.18,0.00,F
4944,-0.12,-0.15,1.00,-9.91,-4.37,-0.65,0.18,0.00,F
5000,-0.12,-0.15,0.99,-9.90,-4.28,-0.76,0.18,0.00,F
5055,-0.12,-0.15,0.99,-9.96,-4.39,-0.69,0.18,0.00,F
5110,-0.12,-0.15,1.00,-9.99,-4.41,-0.73,0.16,0.00,F
5165,-0.12,-0.15,1.00,-9.88,-4.42,-0.75,0.15,0.00,F
5220,-0.12,-0.15,1.00,-9.96,-4.37,-0.68,0.26,0.00,F
5275,-0.12,-0.15,1.00,-9.87,-4.36,-0.66,0.38,0.00,F
5330,-0.12,-0.15,1.00,-9.94,-4.42,-0.64,0.49,0.00,F
5386,-0.12,-0.15,1.00,-9.96,-4.46,-0.75,0.55,0.00,F
5440,-0.12,-0.15,0.99,-9.92,-4.50,-0.68,0.57,0.00,F
5495,-0.12,-0.15,1.00,-9.86,-4.36,-0.77,0.64,0.00,F
5551,-0.12,-0.15,0.99,-9.93,-4.38,-0.75,0.68,0.00,F
5606,-0.12,-0.15,0.99,-9.86,-4.39,-0.76,0.74,0.00,F
5661,-0.12,-0.15,0.99,-9.93,-4.43,-0.70,0.66,0.00,F
5716,-0.12,-0.15,1.00,-9.88,-4.36,-0.74,0.72,0.00,F
5771,-0.12,-0.15,1.00,-9.94,-4.49,-0.63,0.69,0.00,F
5826,-0.12,-0.15,1.00,-9.93,-4.35,-0.73,0.65,0.00,F
5881,-0.12,-0.15,0.99,-9.91,-4.39,-0.74,0.00,0.00,F
5937,-0.12,-0.15,0.99,-9.86,-4.36,-0.76,0.00,0.00,F
5992,-0.12,-0.15,0.99,-9.83,-4.43,-0.67,0.00,0.00,F
6047,-0.12,-0.15,1.00,-9.92,-4.45,-0.74,0.00,0.00,F
6102,-0.12,-0.15,0.99,-9.86,-4.36,-0.82,0.00,0.00,F
6157,-0.12,-0.15,0.99,-9.83,-4.30,-0.71,0.00,0.00,F
6212,-0.12,-0.15,1.00,-9.92,-4.49,-0.72,-0.03,0.00,F
6268,-0.12,-0.15,0.99,-9.93,-4.37,-0.66,-0.07,0.00,F
6325,-0.12,-0.15,1.00,-9.90,-4.36,-0.76,0.00,0.00,F
6380,-0.12,-0.15,0.99,-9.86,-4.36,-0.73,0.00,0.00,F
6434,-0.12,-0.15,0.99,-9.86,-4.41,-0.69,0.00,0.00,F
6490,-0.12,-0.15,1.00,-9.93,-4.36,-0.81,0.02,0.00,F
6545,-0.12,-0.15,1.00,-9.94,-4.46,-0.69,0.05,0.00,F
6600,-0.12,-0.15,0.99,-9.94,-4.36,-0.80,0.05,0.00,F
6656,-0.12,-0.15,0.99,-9.93,-4.38,-0.66,0.06,0.00,F
6711,-0.12,-0.15,1.00,-9.92,-4.37,-0.71,0.07,0.00,F
6765,-0.12,-0.15,1.00,-9.82,-4.39,-0.69,0.09,0.00,F
6820,-0.12,-0.15,0.99,-9.89,-4.46,-0.77,0.14,0.00,F
6876,-0.12,-0.14,1.00,-9.86,-4.43,-0.76,0.29,0.00,F
6931,-0.12,-0.15,1.00,-10.03,-4.36,-0.77,0.43,0.00,F
6987,-0.12,-0.15,1.00,-9.90,-4.43,-0.76,0.47,0.00,F
7043,-0.12,-0.15,0.99,-9.92,-4.46,-0.69,0.52,0.00,F
7097,-0.12,-0.15,0.99,-9.88,-4.43,-0.69,0.61,0.00,F
7152,-0.12,-0.15,0.99,-9.90,-4.35,-0.74,0.73,0.00,F
7207,-0.12,-0.15,1.00,-9.93,-4.39,-0.72,0.80,0.00,F
7263,-0.12,-0.15,1.00,-9.86,-4.34,-0.76,0.81,0.00,F
7318,-0.12,-0.15,1.00,-9.93,-4.36,-0.72,0.83,0.00,F
7373,-0.12,-0.15,1.00,-9.95,-4.44,-0.70,0.84,0.00,F
7428,-0.12,-0.15,0.99,-9.85,-4.48,-0.72,0.83,0.00,F
7483,-0.12,-0.15,0.99,-9.88,-4.33,-0.69,0.78,0.00,F
7538,-0.12,-0.15,0.99,-9.80,-4.37,-0.63,0.00,0.00,F
7593,-0.12,-0.15,1.00,-9.83,-4.44,-0.74,0.05,0.00,F
7649,-0.12,-0.15,0.99,-9.85,-4.45,-0.77,0.13,0.00,F
7703,-0.12,-0.15,1.00,-9.98,-4.45,-0.74,0.16,0.00,F
7758,-0.12,-0.15,1.00,-9.86,-4.35,-0.76,0.17,0.00,F
7814,-0.12,-0.15,1.00,-9.80,-4.39,-0.75,0.19,0.00,F
7869,-0.12,-0.15,0.99,-9.89,-4.38,-0.73,0.19,0.00,F
7924,-0.12,-0.15,1.00,-9.86,-4.49,-0.69,0.18,0.00,F
7980,-0.12,-0.15,1.00,-9.95,-4.31,-0.70,0.23,0.00,F
8034,-0.11,-0.15,1.00,-9.86,-4.39,-0.74,0.22,0.00,F
8089,-0.12,-0.15,1.00,-9.95,-4.40,-0.80,0.18,0.00,F
8144,-0.12,-0.15,1.00,-10.03,-4.43,-0.75,0.00,0.00,F
8201,-0.12,-0.15,0.99,-9.90,-4.33,-0.75,0.01,0.00,F
8256,-0.12,-0.15,0.99,-9.89,-4.46,-0.69,-0.04,0.00,F
8312,-0.12,-0.15,0.99,-9.92,-4.43,-0.72,-0.09,0.00,F
8368,-0.12,-0.15,1.00,-9.94,-4.43,-0.73,0.00,0.00,F
8423,-0.12,-0.15,1.00,-9.90,-4.40,-0.69,0.00,0.00,F
8478,-0.12,-0.15,1.00,-9.81,-4.36,-0.77,0.00,0.00,F
8534,-0.12,-0.15,1.00,-9.96,-4.40,-0.74,0.00,0.00,F
8589,-0.12,-0.15,0.99,-9.88,-4.32,-0.73,0.01,0.00,F
8644,-0.12,-0.15,1.00,-9.87,-4.36,-0.68,-0.04,0.00,F
8699,-0.12,-0.15,0.99,-9.93,-4.36,-0.71,-0.05,0.00,F
8756,-0.12,-0.15,0.99,-9.91,-4.33,-0.79,0.01,0.00,F
8811,-0.12,-0.15,1.00,-9.86,-4.46,-0.69,0.04,0.00,F
8866,-0.12,-0.15,0.99,-9.93,-4.43,-0.76,0.11,0.00,F
8922,-0.12,-0.15,1.00,-9.93,-4.43,-0.76,0.15,0.00,F
8977,-0.12,-0.15,0.99,-9.88,-4.45,-0.73,0.10,0.00,F
9031,-0.12,-0.15,0.99,-9.89,-4.36,-0.72,0.08,0.00,F
9086,-0.12,-0.15,1.00,-9.86,-4.41,-0.66,0.10,0.00,F
9142,-0.12,-0.15,0.99,-9.83,-4.38,-0.66,0.04,0.00,F
9197,-0.12,-0.15,0.99,-9.79,-4.52,-0.69,-0.03,0.00,F
9253,-0.12,-0.15,1.00,-9.84,-4.39,-0.76,0.00,0.00,F
9309,-0.12,-0.15,0.99,-9.69,-4.33,-0.76,0.00,0.00,F
9363,-0.12,-0.15,0.99,-9.93,-4.32,-0.82,0.00,0.00,F
9418,-0.12,-0.15,0.99,-9.89,-4.46,-0.76,0.00,0.00,F
9474,-0.12,-0.15,0.99,-9.90,-4.46,-0.80,0.00,0.00,F
9529,-0.12,-0.15,1.00,-9.93,-4.43,-0.70,0.01,0.00,F
9584,-0.12,-0.15,1.00,-9.85,-4.39,-0.76,0.02,0.00,F
9639,-0.12,-0.15,1.00,-9.99,-4.48,-0.78,-0.02,0.00,F
9695,-0.12,-0.15,1.00,-9.76,-4.33,-0.77,-0.01,0.00,F
9751,-0.12,-0.15,0.99,-9.90,-4.36,-0.77,0.05,0.00,F
9806,-0.12,-0.15,1.00,-9.83,-4.43,-0.72,0.10,0.00,F
9862,-0.12,-0.15,1.00,-9.92,-4.40,-0.76,0.17,0.00,F
9917,-0.11,-0.15,0.99,-9.82,-4.44,-0.69,0.20,0.00,F
9972,-0.12,-0.15,0.99,-9.86,-4.43,-0.75,0.14,0.00,F
10027,-0.12,-0.15,0.99,-9.87,-4.50,-0.73,0.14,0.00,F
10083,-0.12,-0.15,1.00,-9.84,-4.32,-0.81,0.15,0.00,F
10139,-0.12,-0.15,0.99,-9.81,-4.36,-0.70,0.16,0.00,F
10195,-0.12,-0.15,1.00,-9.86,-4.40,-0.73,0.15,0.00,F
10252,-0.12,-0.15,0.99,-9.82,-4.40,-0.69,0.14,0.00,F
10308,-0.12,-0.15,0.99,-9.93,-4.32,-0.72,0.17,0.00,F
10363,-0.12,-0.15,0.99,-9.93,-4.42,-0.69,0.19,0.00,F
10420,-0.12,-0.15,0.99,-9.83,-4.38,-0.69,0.20,0.00,F
10476,-0.12,-0.15,0.99,-9.81,-4.36,-0.75,0.24,0.00,F
10532,-0.12,-0.15,0.99,-9.86,-4.39,-0.72,0.24,0.00,F
10589,-0.12,-0.15,0.99,-9.90,-4.45,-0.80,0.28,0.00,F
10645,-0.12,-0.15,0.99,-9.85,-4.38,-0.69,0.36,0.00,F
10701,-0.12,-0.15,1.00,-9.88,-4.54,-0.72,0.36,0.00,F
10757,-0.12,-0.15,1.00,-9.95,-4.43,-0.65,0.34,0.00,F
10813,-0.12,-0.15,0.99,-9.98,-4.47,-0.78,0.29,0.00,F
10869,-0.12,-0.15,1.00,-9.90,-4.34,-0.70,0.00,0.00,F
10926,-0.12,-0.15,1.00,-9.88,-4.45,-0.74,0.00,0.00,F
10982,-0.12,-0.15,1.00,-9.86,-4.42,-0.74,0.00,0.00,F
11038,-0.12,-0.15,1.00,-9.91,-4.43,-0.73,0.00,0.00,F
11094,-0.12,-0.15,0.99,-9.93,-4.29,-0.74,0.02,0.00,F
11150,-0.12,-0.15,0.99,-9.86,-4.36,-0.72,0.02,0.00,F
11206,-0.12,-0.15,1.00,-9.94,-4.41,-0.72,-0.01,0.00,F
11264,-0.12,-0.15,0.99,-9.98,-4.36,-0.74,0.00,0.00,F
11320,-0.12,-0.15,0.99,-9.90,-4.44,-0.78,0.00,0.00,F
11376,-0.12,-0.15,0.99,-9.93,-4.44,-0.71,0.00,0.00,F
11431,-0.12,-0.15,1.00,-9.95,-4.45,-0.76,0.04,0.00,F
11488,-0.12,-0.15,1.00,-9.96,-4.44,-0.81,0.05,0.00,F
11544,-0.12,-0.15,1.00,-9.89,-4.37,-0.83,0.03,0.00,F
11600,-0.12,-0.15,1.00,-9.83,-4.43,-0.79,0.04,0.00,F
11657,-0.12,-0.15,0.99,-9.91,-4.36,-0.77,0.01,0.00,F
11713,-0.12,-0.15,1.00,-9.91,-4.46,-0.68,-0.02,0.00,F
11770,-0.12,-0.15,1.00,-9.87,-4.42,-0.74,-0.00,0.00,F
11827,-0.12,-0.15,0.99,-9.83,-4.46,-0.71,0.02,0.00,F
11883,-0.12,-0.15,0.99,-9.80,-4.36,-0.74,0.07,0.00,F
11939,-0.12,-0.15,0.99,-9.87,-4.39,-0.76,0.14,0.00,F
11996,-0.12,-0.15,1.00,-9.83,-4.41,-0.79,0.19,0.00,F
12052,-0.12,-0.15,1.00,-9.86,-4.39,-0.73,0.30,0.00,F
12108,-0.12,-0.15,0.99,-9.93,-4.50,-0.75,0.39,0.00,F
12164,-0.12,-0.15,0.99,-9.93,-4.41,-0.66,0.45,0.00,F
12220,-0.12,-0.15,1.00,-9.99,-4.52,-0.76,0.52,0.00,F
12276,-0.12,-0.14,0.99,-9.84,-4.39,-0.80,0.54,0.00,F
12333,-0.12,-0.15,0.99,-9.90,-4.31,-0.70,0.55,0.00,F
12389,-0.12,-0.15,1.00,-9.84,-4.40,-0.79,0.62,0.00,F
12445,-0.11,-0.15,1.00,-9.93,-4.34,-0.63,0.70,0.00,F
12502,-0.12,-0.15,1.00,-9.90,-4.42,-0.85,0.70,0.00,F
12557,-0.12,-0.15,0.99,-9.93,-4.36,-0.70,0.65,0.00,F
12613,-0.12,-0.15,1.00,-9.89,-4.43,-0.76,0.00,0.00,F
12669,-0.12,-0.15,0.99,-9.89,-4.39,-0.75,0.00,0.00,F
12726,-0.12,-0.15,0.99,-9.83,-4.34,-0.72,0.00,0.00,F
12782,-0.12,-0.15,0.99,-9.93,-4.36,-0.72,0.00,0.00,F
12838,-0.12,-0.15,1.00,-9.94,-4.46,-0.71,0.02,0.00,F
12894,-0.12,-0.15,0.99,-9.97,-4.43,-0.64,-0.12,0.00,F
12951,-0.11,-0.15,0.99,-9.90,-4.39,-0.69,-0.17,0.00,F
13008,-0.12,-0.15,0.99,-9.93,-4.30,-0.66,-0.13,0.00,F
13066,-0.12,-0.15,0.99,-9.90,-4.54,-0.70,-0.12,0.00,F
13123,-0.12,-0.15,1.00,-9.90,-4.39,-0.72,-0.11,0.00,F
13180,-0.12,-0.15,1.00,-9.99,-4.43,-0.79,-0.04,0.00,F
13238,-0.12,-0.15,0.99,-9.92,-4.38,-0.71,0.03,0.00,F
13293,-0.12,-0.15,0.99,-9.76,-4.36,-0.69,0.10,0.00,F
13349,-0.12,-0.15,0.99,-9.87,-4.42,-0.75,0.20,0.00,F
13406,-0.12,-0.15,0.99,-9.80,-4.35,-0.72,0.25,0.00,F
13462,-0.12,-0.15,1.00,-9.81,-4.39,-0.69,0.28,0.00,F
13518,-0.12,-0.15,1.00,-9.81,-4.39,-0.77,0.34,0.00,F
13575,-0.12,-0.15,1.00,-9.91,-4.38,-0.74,0.35,0.00,F
13631,-0.12,-0.15,0.99,-9.97,-4.36,-0.68,0.35,0.00,F
13686,-0.12,-0.15,0.99,-9.91,-4.38,-0.77,0.41,0.00,F
13743,-0.12,-0.15,0.99,-9.96,-4.41,-0.72,0.43,0.00,F
13799,-0.12,-0.15,1.00,-9.89,-4.30,-0.81,0.48,0.00,F
13855,-0.12,-0.15,1.00,-9.79,-4.49,-0.80,0.47,0.00,F
13912,-0.12,-0.15,1.00,-9.84,-4.52,-0.71,0.50,0.00,F
13968,-0.12,-0.15,1.00,-9.90,-4.34,-0.78,0.58,0.00,F
14023,-0.12,-0.15,0.99,-9.87,-4.39,-0.71,0.58,0.00,F
14080,-0.12,-0.15,0.99,-9.81,-4.45,-0.69,0.58,0.00,F
14136,-0.12,-0.15,1.00,-9.91,-4.36,-0.69,0.57,0.00,F
14192,-0.12,-0.15,1.00,-9.86,-4.30,-0.74,0.54,0.00,F
14248,-0.12,-0.15,0.99,-9.82,-4.36,-0.70,0.00,0.00,F
14305,-0.12,-0.15,1.00,-9.80,-4.34,-0.72,0.00,0.00,F
14360,-0.12,-0.15,1.00,-9.86,-4.39,-0.69,0.00,0.00,F
14416,-0.12,-0.15,1.00,-9.87,-4.37,-0.79,0.00,0.00,F
14473,-0.12,-0.15,1.00,-9.79,-4.44,-0.67,0.00,0.00,F
14529,-0.12,-0.15,0.99,-9.90,-4.37,-0.71,0.00,0.00,F
14585,-0.12,-0.15,1.00,-9.86,-4.34,-0.70,0.00,0.00,F
14642,-0.12,-0.15,0.99,-9.96,-4.41,-0.68,0.02,0.00,F
14698,-0.12,-0.15,0.99,-9.87,-4.33,-0.78,0.02,0.00,F
14753,-0.12,-0.15,1.00,-9.93,-4.39,-0.72,0.03,0.00,F
14810,-0.12,-0.15,0.99,-9.90,-4.36,-0.86,-0.03,0.00,F
14867,-0.12,-0.15,0.99,-9.86,-4.44,-0.68,-0.00,0.00,F
14924,-0.12,-0.15,0.99,-9.88,-4.39,-0.65,-0.01,0.00,F
14982,-0.12,-0.15,1.00,-9.95,-4.32,-0.68,-0.00,0.00,F
15039,-0.12,-0.15,1.00,-9.84,-4.43,-0.77,-0.02,0.00,F
15096,-0.12,-0.15,1.00,-9.93,-4.36,-0.70,-0.05,0.00,F
15153,-0.12,-0.15,0.99,-9.82,-4.42,-0.70,0.00,0.00,F
15209,-0.12,-0.15,0.99,-9.91,-4.34,-0.70,0.00,0.00,F
15265,-0.12,-0.15,1.00,-9.81,-4.37,-0.76,0.01,0.00,F
15322,-0.12,-0.15,1.00,-9.88,-4.48,-0.69,0.08,0.00,F
15378,-0.12,-0.15,0.99,-9.90,-4.47,-0.78,0.01,0.00,F
15434,-0.12,-0.15,1.00,-9.90,-4.29,-0.78,-0.05,0.00,F
15491,-0.12,-0.15,1.00,-9.80,-4.43,-0.82,0.00,0.00,F
15547,-0.12,-0.15,1.00,-9.88,-4.45,-0.71,0.00,0.00,F
15603,-0.12,-0.15,1.00,-9.97,-4.50,-0.76,0.00,0.00,F
15660,-0.12,-0.15,0.99,-9.90,-4.52,-0.81,0.00,0.00,F
15716,-0.12,-0.15,1.00,-9.83,-4.43,-0.66,0.00,0.00,F
15772,-0.12,-0.15,0.99,-10.00,-4.40,-0.69,0.00,0.00,F
15830,-0.12,-0.15,1.00,-9.85,-4.30,-0.72,0.00,0.00,F
15885,-0.12,-0.15,0.99,-9.89,-4.44,-0.70,0.00,0.00,F
15941,-0.12,-0.15,0.99,-9.83,-4.38,-0.66,0.00,0.00,F
15997,-0.12,-0.15,1.00,-9.89,-4.36,-0.66,0.02,0.00,F
16054,-0.12,-0.15,1.00,-9.87,-4.41,-0.69,0.01,0.00,F
16110,-0.12,-0.15,1.00,-9.92,-4.49,-0.73,-0.04,0.00,F
16167,-0.12,-0.15,1.00,-9.92,-4.37,-0.65,0.00,0.00,F
16223,-0.12,-0.15,0.99,-9.94,-4.42,-0.74,0.00,0.00,F
16279,-0.12,-0.15,0.99,-9.91,-4.43,-0.78,0.00,0.00,F
16335,-0.12,-0.15,0.99,-9.90,-4.39,-0.75,0.01,0.00,F
16392,-0.12,-0.15,1.00,-9.83,-4.34,-0.71,0.14,0.00,F
16448,-0.12,-0.15,0.99,-9.97,-4.39,-0.75,0.32,0.00,F
16504,-0.12,-0.15,0.99,-9.86,-4.31,-0.73,0.37,0.00,F
16561,-0.12,-0.15,0.99,-9.86,-4.37,-0.76,0.42,0.00,F
16616,-0.12,-0.15,0.99,-9.98,-4.45,-0.72,0.49,0.00,F
16672,-0.12,-0.15,1.00,-9.83,-4.39,-0.71,0.52,0.00,F
16729,-0.12,-0.15,0.99,-9.93,-4.39,-0.76,0.56,0.00,F
16785,-0.12,-0.15,0.99,-9.80,-4.47,-0.63,0.52,0.00,F
16841,-0.12,-0.15,1.00,-9.89,-4.32,-0.70,0.53,0.00,F
16898,-0.12,-0.15,0.99,-9.82,-4.30,-0.75,0.61,0.00,F
16953,-0.12,-0.15,1.00,-9.83,-4.36,-0.76,0.69,0.00,F
17009,-0.12,-0.15,0.99,-9.90,-4.31,-0.71,0.80,0.00,F
17065,-0.12,-0.15,1.00,-9.91,-4.39,-0.69,0.84,0.00,F
17122,-0.12,-0.15,1.00,-9.84,-4.37,-0.76,0.82,0.00,F
17178,-0.12,-0.15,1.00,-9.92,-4.42,-0.73,0.85,0.00,F
17234,-0.12,-0.15,0.99,-9.80,-4.43,-0.69,0.81,0.00,F
17291,-0.12,-0.15,0.99,-9.97,-4.39,-0.74,0.81,0.00,F
17346,-0.12,-0.15,0.99,-9.92,-4.42,-0.69,1.11,0.00,F
17402,-0.12,-0.15,0.99,-9.92,-4.36,-0.63,1.29,0.00,F
17459,-0.12,-0.15,0.99,-9.90,-4.51,-0.72,1.30,0.00,F
17515,-0.12,-0.15,0.99,-9.94,-4.41,-0.76,1.31,0.00,F
17571,-0.12,-0.15,1.00,-9.84,-4.25,-0.72,1.27,0.00,F
17628,-0.12,-0.15,1.00,-9.90,-4.45,-0.75,1.18,0.00,F
17683,-0.12,-0.15,0.99,-9.92,-4.37,-0.80,0.00,0.00,F
17739,-0.12,-0.15,0.99,-9.81,-4.45,-0.72,0.00,0.00,F
17796,-0.12,-0.15,1.00,-9.87,-4.44,-0.69,0.00,0.00,F
17852,-0.12,-0.15,0.99,-9.87,-4.36,-0.77,0.00,0.00,F
17908,-0.12,-0.15,1.00,-9.85,-4.35,-0.77,0.00,0.00,F
17965,-0.12,-0.15,0.99,-9.99,-4.41,-0.67,0.00,0.00,F
18020,-0.12,-0.15,1.00,-9.99,-4.45,-0.76,0.00,0.00,F
18076,-0.12,-0.15,1.00,-9.86,-4.39,-0.72,0.00,0.00,F
18132,-0.12,-0.15,1.00,-9.79,-4.42,-0.65,0.00,0.00,F
18189,-0.12,-0.15,0.99,-9.90,-4.38,-0.79,0.10,0.00,F
18245,-0.12,-0.15,1.00,-9.89,-4.43,-0.74,0.11,0.00,F
18301,-0.12,-0.15,0.99,-9.86,-4.43,-0.71,0.07,0.00,F
18358,-0.12,-0.15,1.00,-9.86,-4.36,-0.69,0.05,0.00,F
18413,-0.12,-0.15,0.99,-9.83,-4.39,-0.76,0.07,0.00,F
18469,-0.12,-0.15,1.00,-9.90,-4.39,-0.71,0.09,0.00,F
18526,-0.12,-0.15,0.99,-9.93,-4.37,-0.66,0.08,0.00,F
18582,-0.12,-0.15,0.99,-9.86,-4.44,-0.68,0.10,0.00,F
18638,-0.12,-0.15,1.00,-9.96,-4.43,-0.75,0.12,0.00,F
18695,-0.12,-0.15,0.99,-9.85,-4.36,-0.72,0.11,0.00,F
