TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11187,0.07,-0.22,0.86,-8.70,-15.30,0.90,6.30,1.08,G
11242,0.06,-0.23,0.84,-3.73,10.20,0.68,12.85,1.08,G
11296,-0.00,-0.19,0.87,-1.04,14.80,1.82,20.13,1.08,G
11353,-0.09,-0.15,0.90,-2.15,11.10,1.06,29.30,1.08,G
11409,-0.08,-0.18,0.79,-4.49,14.14,-0.32,44.64,1.18,G
11466,-0.01,-0.22,0.63,-5.68,43.86,2.57,56.14,1.18,G
11523,-0.21,0.03,1.10,0.89,65.59,-7.77,49.19,1.18,G
11578,-0.26,-0.11,1.63,-16.50,32.35,-8.60,34.35,1.18,G
11636,-0.16,-0.27,1.22,-22.10,-6.57,-2.46,0.00,1.18,G
11693,-0.29,-0.20,1.18,-16.96,-45.91,0.95,0.00,1.18,G
11750,-0.13,-0.15,1.10,-20.29,-70.09,2.56,0.00,1.18,G
11807,-0.05,-0.21,0.96,-13.63,-66.89,-2.01,0.00,1.18,G
11866,0.01,-0.22,0.85,-10.54,-40.74,-2.62,4.95,1.18,G
11923,0.05,-0.22,0.80,-8.62,-4.62,-0.24,11.68,1.18,G
11979,0.04,-0.21,0.88,-3.57,6.03,1.69,18.76,1.18,G
12034,-0.02,-0.18,0.90,-2.14,4.93,1.93,27.06,1.18,G
12088,0.02,-0.15,0.80,-4.43,20.02,-1.51,38.54,1.18,G
12144,-0.10,-0.15,0.73,-13.37,9.31,-0.20,53.09,1.18,G
12201,-0.09,-0.19,0.74,-8.83,17.35,0.59,58.65,1.18,G
12258,-0.14,-0.09,1.32,-5.94,59.97,-15.09,45.74,1.18,G
12316,-0.08,-0.28,1.51,-11.84,22.86,-0.86,31.01,1.18,G
12375,-0.23,-0.27,1.18,-12.00,-11.90,1.11,0.00,1.18,G
12431,-0.21,-0.17,1.13,-15.75,-41.67,1.71,0.00,1.18,G
12488,-0.11,-0.17,1.02,-15.97,-55.75,-0.90,0.00,1.18,G
12547,-0.03,-0.20,0.97,-12.90,-50.56,-0.38,0.00,1.18,G
12605,0.04,-0.20,0.89,-9.80,-31.09,-0.43,2.86,1.18,G
12661,0.09,-0.19,0.82,-9.43,-11.90,-0.85,7.83,1.18,G
12718,0.07,-0.18,0.87,-10.80,5.30,1.17,13.87,1.18,G
12773,0.01,-0.19,0.88,-10.00,12.44,0.72,21.31,1.18,G
12828,-0.06,-0.20,0.85,-8.54,13.24,-0.37,30.67,1.18,G
12886,-0.08,-0.18,0.78,-6.17,9.03,-0.05,43.56,1.18,G
12942,-0.03,-0.26,0.67,0.48,28.13,-0.08,51.40,1.18,G
12998,-0.14,-0.14,1.21,3.20,73.86,-10.38,41.59,1.18,G
13056,-0.13,-0.18,1.52,-4.53,37.35,-1.85,28.50,1.18,G
13113,-0.31,-0.20,1.20,-12.76,4.60,1.12,0.00,1.18,G
13168,-0.32,-0.15,1.15,-24.11,-47.26,0.79,0.00,1.18,G
13224,-0.17,-0.18,1.07,-27.66,-72.95,-0.40,0.00,1.18,G
13283,-0.03,-0.24,1.05,-22.96,-84.01,-2.61,0.00,1.18,G
13341,0.09,-0.23,0.93,-18.12,-60.80,-1.53,1.23,1.18,G
13399,0.14,-0.23,0.83,-10.83,-17.94,0.03,6.69,1.18,G
13455,0.14,-0.23,0.77,-7.67,17.06,-1.11,14.32,1.18,G
13511,0.02,-0.21,0.86,-5.04,22.22,3.71,23.14,1.18,G
13566,-0.10,-0.19,0.82,-3.50,6.38,2.22,35.34,1.19,G
13621,-0.08,-0.24,0.72,2.64,3.10,-5.91,50.94,1.19,G
13676,0.09,-0.26,0.63,7.14,27.11,1.50,61.36,1.19,G
13730,-0.12,-0.03,1.24,8.85,94.96,-18.42,47.96,1.19,G
13788,-0.15,-0.11,1.72,-6.67,26.15,3.40,32.14,1.19,G
13844,-0.26,-0.20,1.19,-20.72,-17.57,2.45,0.00,1.19,G
13901,-0.24,-0.15,1.13,-25.15,-59.34,-0.76,0.00,1.19,G
13959,-0.07,-0.19,1.04,-24.19,-74.27,1.27,0.00,1.19,G
14016,0.03,-0.22,0.95,-18.71,-62.79,-1.68,0.00,1.19,G
14073,0.12,-0.22,0.86,-12.54,-25.70,0.70,4.03,1.19,G
14130,0.11,-0.21,0.81,-12.60,1.11,2.64,9.88,1.19,G
14184,0.08,-0.22,0.85,-6.73,15.62,1.63,16.60,1.19,G
14239,0.00,-0.20,0.88,-2.34,18.40,1.45,24.49,1.19,G
14294,-0.09,-0.18,0.88,-1.70,11.67,0.11,34.13,1.19,G
14350,-0.03,-0.20,0.74,-0.11,17.33,-0.57,47.78,1.19,G
14407,0.01,-0.21,0.66,-0.31,42.29,0.71,57.13,1.19,G
14462,-0.22,-0.03,1.14,-5.36,75.58,-13.44,46.22,1.02,G
14521,-0.27,-0.25,1.60,-11.39,13.09,-0.95,30.24,1.02,G
14579,-0.20,-0.26,1.22,-19.71,-38.70,-0.76,0.00,1.02,G
14638,-0.14,-0.20,1.11,-20.75,-62.07,-2.82,0.00,1.02,G
14696,-0.02,-0.17,1.02,-19.30,-64.00,-0.11,0.00,1.02,G
14753,0.05,-0.22,0.95,-16.39,-46.95,-1.89,0.00,1.02,G
14811,0.07,-0.22,0.84,-9.42,-14.71,-1.33,4.21,1.02,G
14867,0.08,-0.22,0.82,-5.52,7.70,-0.18,10.71,1.02,G
14922,0.01,-0.22,0.84,-1.78,8.35,3.95,17.65,1.02,G
14977,-0.10,-0.15,0.89,-3.20,-3.58,3.27,28.06,1.02,G
15033,-0.04,-0.15,0.73,-5.10,-6.13,-0.61,44.51,1.02,G
15089,0.05,-0.23,0.55,-3.49,25.05,-8.11,56.65,1.02,G
15145,-0.04,-0.03,1.13,-1.95,83.01,-12.07,43.97,1.02,G
15204,-0.03,-0.23,1.73,-15.40,49.71,6.55,27.09,1.02,G
15261,-0.27,-0.26,1.21,-23.16,6.94,5.35,0.00,1.02,G
15316,-0.41,-0.21,1.14,-21.59,-60.55,-1.07,0.00,1.02,G
15375,-0.10,-0.23,1.06,-20.17,-92.02,-5.10,0.00,1.02,G
15433,0.07,-0.24,0.95,-11.69,-75.51,-4.27,0.41,1.02,G
15490,0.11,-0.18,0.81,-8.56,-43.50,-1.56,5.31,1.02,G
15546,0.15,-0.18,0.82,-10.93,-3.19,-2.11,11.63,1.02,G
15603,0.14,-0.22,0.86,-11.54,8.01,3.16,18.01,1.02,G
15659,0.09,-0.25,0.89,-3.81,19.84,1.30,25.35,1.02,G
15714,0.01,-0.22,0.84,1.98,21.43,1.17,35.25,1.13,G
15768,-0.05,-0.16,0.73,3.45,19.18,-0.16,51.33,1.13,G
15823,-0.03,-0.22,0.63,-0.91,39.31,1.01,60.75,1.13,G
15880,-0.26,-0.00,1.25,4.60,74.75,-10.64,49.14,1.13,G
15937,-0.13,-0.16,1.66,-16.10,16.62,-0.66,32.57,1.13,G
15995,-0.13,-0.28,1.24,-21.57,-18.34,-0.83,0.00,1.13,G
16054,-0.15,-0.21,1.15,-17.49,-48.00,-0.58,0.00,1.13,G
16112,-0.05,-0.17,1.02,-16.59,-57.05,1.40,0.00,1.13,G
16169,-0.04,-0.18,0.91,-11.22,-42.35,-0.27,2.55,1.13,G
16228,0.03,-0.18,0.81,-14.85,-14.05,-0.56,9.10,1.13,G
16284,0.05,-0.22,0.82,-12.44,0.47,-3.52,17.40,1.13,G
16340,0.04,-0.23,0.83,-5.80,6.31,0.09,27.61,1.13,G
16395,-0.03,-0.20,0.76,1.79,12.62,-1.92,41.14,1.13,G
16451,-0.02,-0.18,0.69,-0.23,17.59,0.49,55.64,1.13,G
16507,-0.13,-0.16,0.81,3.97,32.28,-3.02,56.54,1.13,G
16564,-0.24,-0.07,1.43,-9.82,61.59,-9.39,42.67,1.13,G
16620,-0.04,-0.24,1.47,-14.14,-3.07,-1.27,27.46,1.13,G
16678,-0.16,-0.23,1.17,-16.17,-21.23,1.11,0.00,1.13,G
16736,-0.16,-0.17,1.15,-18.87,-49.02,0.77,0.00,1.13,G
16793,-0.07,-0.18,1.06,-18.42,-64.41,2.04,0.00,1.13,G
16850,0.00,-0.19,0.90,-15.08,-49.52,-1.37,1.81,1.13,G
16908,0.08,-0.20,0.82,-13.76,-8.88,-0.78,7.39,1.13,G
16964,0.10,-0.23,0.82,-8.69,11.74,-0.91,14.37,1.13,G
17019,0.01,-0.19,0.88,-6.18,12.60,2.70,22.61,1.13,G
17075,-0.04,-0.17,0.83,-2.90,11.22,0.28,33.69,1.17,G
17131,-0.06,-0.16,0.75,-1.27,11.76,-1.00,49.22,1.17,G
17188,-0.08,-0.23,0.66,0.76,7.13,-2.60,59.72,1.17,G
17244,-0.15,-0.11,1.14,4.72,52.98,-11.16,52.70,1.17,G
17301,-0.10,-0.22,1.55,-4.73,55.10,-2.42,37.05,1.17,G
17358,-0.14,-0.15,1.29,-14.42,1.07,0.95,0.00,1.17,G
17413,-0.27,-0.17,1.14,-19.41,-31.16,1.55,0.00,1.17,G
17470,-0.16,-0.15,1.08,-24.20,-60.42,1.32,0.00,1.17,G
17527,-0.07,-0.19,1.00,-22.20,-68.01,-0.57,0.00,1.17,G
17586,0.04,-0.21,0.90,-20.16,-46.13,-3.60,2.40,1.17,G
17643,0.11,-0.22,0.85,-15.48,-8.59,-2.17,7.21,1.17,G
17699,0.07,-0.22,0.86,-11.28,5.16,1.91,13.99,1.17,G
17754,0.03,-0.22,0.82,-6.86,11.57,2.03,25.30,1.17,G
17809,-0.02,-0.22,0.64,4.81,23.04,0.45,41.70,1.17,G
17864,-0.11,-0.19,0.62,9.29,11.67,0.42,57.50,1.17,G
17920,-0.10,-0.12,0.95,12.96,51.62,-8.23,54.63,1.17,G
17977,-0.13,-0.16,1.59,-5.39,87.94,-7.55,40.07,1.17,G
18034,-0.22,-0.17,1.35,-11.85,12.57,0.77,0.00,1.17,G
18091,-0.37,-0.16,1.17,-20.10,-37.57,1.40,0.00,1.17,G
18147,-0.20,-0.13,1.08,-27.75,-75.90,-1.27,0.00,1.17,G
18205,-0.07,-0.22,1.08,-25.83,-93.88,-0.93,0.00,1.17,G
18264,0.12,-0.23,0.92,-21.21,-64.25,-1.41,0.71,1.17,G
18321,0.16,-0.20,0.77,-13.98,-9.64,-1.34,6.49,1.17,G
18377,0.13,-0.22,0.76,-8.61,15.70,-1.55,14.35,1.17,G
18434,0.03,-0.23,0.84,-2.72,14.80,3.69,24.60,1.17,G
18488,-0.03,-0.18,0.77,1.84,16.30,-0.18,35.32,1.17,G
18544,-0.06,-0.20,0.82,4.71,8.08,-6.00,47.01,1.17,G
18599,-0.14,-0.21,0.78,6.20,7.76,-5.23,56.24,1.17,G
18655,-0.03,-0.14,1.06,3.33,69.82,-11.62,47.71,1.17,G
18712,-0.06,-0.12,1.58,-7.10,48.39,-3.72,32.75,1.17,G
18769,-0.12,-0.14,1.23,-19.81,1.28,1.47,0.00,1.17,G
18825,-0.23,-0.19,1.15,-22.56,-31.41,2.19,0.00,1.17,G
18881,-0.15,-0.16,1.06,-24.49,-59.04,1.78,0.00,1.17,G
18938,-0.07,-0.22,1.00,-18.79,-67.14,1.52,0.00,1.17,G
18996,0.02,-0.20,0.86,-15.85,-47.62,-0.34,4.03,1.17,G
19053,0.08,-0.22,0.82,-11.24,-22.75,-1.01,11.66,1.17,G
19111,0.10,-0.24,0.77,-2.25,-7.71,-1.74,21.01,1.17,G
19168,0.07,-0.17,0.81,3.40,3.49,-0.77,30.71,1.15,G
19222,0.04,-0.13,0.83,-1.62,14.70,-0.85,40.50,1.15,G
19277,-0.01,-0.13,0.83,-5.00,40.23,-5.45,47.31,1.15,G
19335,0.00,-0.11,1.08,-6.61,89.10,-7.59,39.98,1.15,G
