TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10880,-0.10,-0.23,0.99,-9.91,-4.52,-0.75,0.77,0.00,F
10936,-0.10,-0.23,0.99,-9.96,-4.39,-0.82,0.89,0.00,F
10992,-0.11,-0.23,0.99,-9.96,-4.62,-0.81,0.99,0.00,F
11048,-0.10,-0.23,0.99,-9.84,-4.55,-0.69,1.12,0.00,F
11105,-0.10,-0.23,0.99,-10.09,-4.45,-0.72,1.17,0.00,F
11161,-0.10,-0.23,0.98,-9.77,-4.57,-0.66,1.14,0.00,F
11217,-0.11,-0.23,0.99,-9.97,-4.49,-0.78,1.22,0.00,F
11274,-0.10,-0.23,0.99,-10.05,-4.41,-0.65,1.24,0.00,F
11331,-0.10,-0.23,0.98,-10.12,-4.69,-0.63,1.18,0.00,F
11388,-0.10,-0.23,0.99,-9.98,-4.68,-0.64,2.44,0.00,F
11445,-0.07,-0.22,0.96,-9.75,-5.59,-1.00,4.86,0.00,F
11501,-0.18,-0.22,0.99,-13.05,-21.81,-2.21,4.63,0.00,F
11558,-0.06,-0.26,1.01,-8.55,-5.94,-1.45,5.24,0.00,F
11615,-0.06,-0.21,0.97,-7.61,-10.07,0.24,5.48,0.00,F
11671,-0.12,-0.22,0.99,-7.68,-7.00,0.62,4.70,0.00,F
11726,-0.09,-0.22,1.01,-11.52,-2.30,-0.74,5.33,0.00,F
11784,-0.11,-0.21,0.94,-10.35,-10.69,-0.31,5.51,0.00,F
11842,-0.11,-0.28,0.99,-5.83,-16.94,-2.13,5.14,0.00,F
11898,-0.09,-0.17,0.96,-6.19,-14.25,-0.92,5.89,0.00,F
11956,-0.01,-0.21,0.94,-12.55,-22.21,0.76,5.28,0.00,F
12013,0.00,-0.21,1.02,-13.58,-4.56,0.35,4.91,0.00,F
12068,0.04,-0.31,0.94,-7.50,16.09,2.59,5.93,0.00,F
12123,-0.04,-0.19,0.96,-15.87,24.92,4.00,8.55,0.00,F
12179,-0.16,-0.22,0.89,-0.53,12.63,1.32,18.62,0.00,F
12235,-0.09,-0.18,0.55,-35.62,37.00,-0.25,29.06,0.00,F
12293,-0.30,-0.26,1.03,-17.78,70.89,0.18,14.50,0.00,F
12350,-0.50,-0.41,1.69,-2.14,27.94,4.54,-3.37,0.00,F
12406,-0.27,-0.23,1.22,-12.32,-4.28,4.51,0.00,0.00,F
12463,-0.33,-0.28,1.17,-7.63,-28.84,-2.49,0.00,0.00,F
12520,-0.22,-0.21,1.02,0.61,-43.54,3.33,0.00,0.00,F
12575,-0.18,-0.17,0.79,0.01,-46.75,3.11,6.06,0.00,F
12630,-0.13,-0.15,0.70,-3.98,-27.86,-2.37,17.43,0.00,F
12688,-0.09,-0.20,0.77,-15.90,-14.04,-4.90,41.26,4.25,S
12747,0.03,-0.15,0.21,-21.13,19.41,-3.26,66.30,4.25,S
12805,0.05,-0.37,0.89,-15.87,61.01,15.27,52.27,4.25,S
12862,-0.81,-0.38,1.93,-3.26,42.34,5.00,32.97,4.25,S
12918,-0.24,-0.25,1.27,-9.15,-18.14,0.35,0.00,4.25,S
12975,-0.28,-0.19,1.09,-0.92,-48.47,9.28,0.00,4.25,S
13031,-0.22,-0.07,0.82,-2.52,-53.37,-7.54,3.80,4.25,S
13087,-0.04,-0.19,0.68,-13.24,-24.93,-7.17,13.13,4.25,S
13147,-0.09,-0.25,0.80,-23.22,-15.63,-4.12,22.05,4.25,S
13206,-0.03,-0.26,0.86,-17.27,-9.19,-3.85,35.47,4.25,S
13264,0.20,-0.12,0.50,-32.65,62.80,2.39,49.01,4.25,S
13321,-0.34,-0.35,1.21,-35.16,115.18,5.86,35.53,4.25,S
13379,-0.48,-0.50,1.30,13.54,22.41,7.58,18.91,4.25,S
13435,-0.55,-0.01,1.24,2.67,-42.65,2.73,0.00,4.25,S
13490,-0.30,-0.16,1.15,-6.29,-79.99,-8.19,0.00,4.25,S
13547,-0.06,-0.19,0.61,-6.61,-45.12,-2.55,7.42,4.25,S
13604,-0.19,-0.23,0.76,-23.07,-46.30,-4.17,14.61,4.25,S
13664,-0.12,-0.31,0.95,-24.80,-33.10,-6.15,21.28,4.25,S
13723,-0.00,-0.35,0.84,-13.34,-17.27,-4.56,30.29,4.25,S
13783,0.16,-0.27,0.67,-7.90,47.55,6.39,39.87,4.25,S
13838,-0.14,-0.23,0.93,-10.32,65.66,14.47,37.72,4.25,S
13895,-0.41,-0.46,1.28,2.24,55.82,5.46,30.25,4.25,S
13950,-0.49,-0.14,1.13,4.53,-12.50,6.81,0.00,4.25,S
14006,-0.14,-0.07,0.87,-20.20,-8.61,-7.56,0.00,4.25,S
14063,-0.11,-0.25,1.01,-28.12,-28.56,-9.50,0.00,4.25,S
14121,-0.21,-0.34,0.87,-19.58,-19.17,-1.72,1.66,4.25,S
14180,-0.13,-0.29,0.85,-12.79,-14.31,-2.00,4.55,4.25,S
14238,-0.20,-0.28,0.97,-12.34,-15.54,-1.40,9.13,4.25,S
14297,-0.10,-0.32,0.84,-7.14,1.44,-2.07,10.42,4.25,S
14352,-0.21,-0.29,1.07,0.76,-6.00,3.17,13.26,4.25,S
14407,-0.11,-0.21,0.92,-6.84,18.71,-1.01,14.57,4.25,S
14465,-0.12,-0.15,0.95,-21.38,28.32,0.82,15.88,4.25,S
14522,-0.32,-0.39,1.09,-14.34,33.33,2.20,9.22,4.25,S
14578,-0.57,-0.27,1.20,-5.84,-41.46,1.75,-1.32,4.25,S
14636,-0.14,-0.23,1.12,-6.34,-101.75,-10.74,0.00,4.25,S
14694,0.04,-0.28,0.86,1.57,-58.72,-4.33,3.54,4.25,S
14749,0.01,-0.26,0.73,-5.23,-8.90,-1.29,9.16,4.25,S
14804,-0.11,-0.27,0.89,-8.52,-2.69,1.46,16.44,4.25,S
14861,-0.14,-0.29,0.80,-5.27,0.57,2.96,27.09,4.25,S
14916,0.01,-0.31,0.67,-3.18,-1.09,2.86,39.24,4.25,S
14971,0.22,-0.26,0.78,-19.25,86.33,-0.87,28.88,4.25,S
15029,-0.46,-0.21,1.47,11.90,53.22,11.32,12.48,4.25,S
15085,-0.39,-0.06,1.33,-4.50,-6.87,5.36,0.00,4.25,S
15140,-0.27,-0.16,1.12,-16.86,-31.59,-6.07,0.00,4.25,S
15199,-0.14,-0.20,0.98,-5.49,-60.87,-3.34,0.00,4.25,S
15256,-0.08,-0.15,0.77,-23.15,-35.16,-6.49,6.01,4.25,S
15314,-0.12,-0.31,0.81,-22.86,-15.40,-4.36,15.98,4.25,S
15374,-0.14,-0.33,0.75,-15.68,-11.49,-4.42,34.12,4.25,S
15433,-0.08,-0.27,0.52,-6.75,0.41,2.22,52.57,5.16,S
15488,-0.12,-0.20,1.00,-8.87,27.95,-7.34,48.41,5.16,S
15545,-0.32,-0.30,1.59,-3.36,25.85,-5.54,36.21,5.16,S
15602,-0.04,-0.19,1.29,-11.33,-7.71,-1.06,0.00,5.16,S
15660,-0.19,-0.28,1.20,-9.06,-16.31,6.61,0.00,5.16,S
15716,-0.14,-0.22,1.02,-3.12,-24.93,2.11,0.00,5.16,S
15772,-0.15,-0.21,0.79,-3.36,-14.78,0.28,6.14,5.16,S
15828,-0.17,-0.24,0.70,-7.69,-7.82,-0.69,17.05,5.16,S
15885,-0.10,-0.20,0.71,-6.59,2.97,-2.52,32.51,5.16,S
15941,0.03,-0.14,0.58,-19.94,25.98,0.32,44.49,5.16,S
15997,-0.13,-0.33,1.08,-13.76,62.46,-5.68,32.03,5.16,S
16056,-0.48,-0.33,1.57,-1.82,7.99,5.52,16.35,5.16,S
16111,-0.31,-0.25,1.22,-10.74,-47.56,-1.73,0.00,5.16,S
16169,-0.09,-0.19,1.06,-9.61,-63.68,-3.22,0.00,5.16,S
16227,-0.07,-0.19,0.88,-7.48,-37.27,1.05,2.15,5.16,S
16282,-0.07,-0.20,0.76,-14.99,5.57,-1.46,10.62,5.16,S
16339,-0.10,-0.28,0.72,-14.04,10.82,-3.65,25.63,5.16,S
16398,-0.13,-0.18,0.61,-10.96,15.68,-0.05,48.89,5.48,S
16456,-0.05,-0.20,0.65,-16.46,35.04,-3.50,46.43,5.48,S
16515,-0.47,-0.42,1.70,-6.09,47.81,4.06,32.41,5.48,S
16571,-0.32,-0.21,1.32,-8.16,-19.47,4.53,0.00,5.48,S
16627,-0.26,-0.25,1.13,-9.22,-56.30,-0.43,0.00,5.48,S
16684,-0.11,-0.17,0.99,-9.96,-58.38,-1.20,0.00,5.48,S
16741,-0.06,-0.19,0.83,-10.40,-30.08,-1.79,5.39,5.48,S
16799,-0.04,-0.23,0.69,-15.76,5.39,-6.39,17.59,5.48,S
16857,-0.06,-0.25,0.61,-9.34,16.73,0.20,36.50,5.48,S
16913,-0.08,-0.21,0.53,-12.57,29.55,1.56,45.11,5.48,S
16970,-0.38,-0.37,1.37,-1.79,49.72,-7.32,31.15,5.48,S
17028,-0.25,-0.22,1.59,0.04,-5.30,5.47,14.34,5.48,S
17082,-0.24,-0.23,1.25,-12.52,-52.07,2.05,0.00,5.48,S
17139,-0.08,-0.22,1.02,-7.34,-59.70,-3.40,0.00,5.48,S
17197,-0.10,-0.21,0.80,-4.33,-25.86,1.25,4.21,5.48,S
17253,-0.07,-0.23,0.70,-7.36,8.39,-1.58,15.65,5.48,S
17309,-0.14,-0.22,0.62,-3.02,-0.58,0.06,34.54,5.48,S
17366,-0.13,-0.12,0.52,-9.12,7.93,-2.11,52.51,1.56,S
17421,0.03,-0.18,0.94,-13.02,57.08,-20.45,39.45,1.56,S
17479,-0.35,-0.41,1.80,-3.65,37.72,1.63,20.47,1.56,S
17536,-0.29,-0.21,1.29,-15.08,-37.10,5.86,0.00,1.56,S
17593,-0.17,-0.22,1.14,-9.70,-78.06,-3.47,0.00,1.56,S
17650,-0.05,-0.20,0.88,-4.57,-55.92,0.83,0.87,1.56,S
17707,-0.06,-0.18,0.71,-8.93,-19.07,-0.47,10.25,1.56,S
17765,-0.01,-0.21,0.63,-14.30,7.71,-7.55,27.58,1.56,S
17821,-0.07,-0.17,0.56,-12.29,14.64,-3.08,49.93,1.56,S
17880,-0.08,-0.17,0.67,-19.90,32.55,-9.42,47.55,1.56,S
17938,-0.25,-0.38,1.75,-13.31,88.62,-2.42,27.02,1.56,S
17996,-0.32,-0.24,1.50,-9.71,-22.40,5.02,0.00,1.56,S
18053,-0.16,-0.26,1.22,-10.49,-79.97,0.12,0.00,1.56,S
18110,0.01,-0.20,0.89,-0.62,-57.91,5.55,0.00,1.56,S
18165,-0.07,-0.17,0.72,-4.49,-10.22,7.54,6.87,1.56,S
18221,-0.05,-0.19,0.73,-12.74,23.60,-4.18,20.96,1.56,S
18279,-0.14,-0.18,0.60,-13.02,13.63,-0.73,40.71,0.95,G
18337,-0.05,-0.24,0.60,-15.60,42.30,-2.61,62.74,0.95,G
18396,-0.31,-0.28,0.99,-5.64,75.78,-3.37,52.29,0.95,G
18453,-0.57,-0.29,1.86,-3.11,23.03,-0.05,33.98,0.95,G
18510,-0.30,-0.25,1.32,-17.53,-74.71,-3.77,0.00,0.95,G
18569,-0.04,-0.21,1.07,-10.53,-85.10,0.74,0.00,0.95,G
18626,-0.05,-0.12,0.87,-10.67,-48.03,2.19,1.40,0.95,G
18682,-0.03,-0.23,0.76,-13.04,1.45,-3.06,10.17,0.95,G
18740,-0.12,-0.28,0.69,-20.69,13.54,5.04,24.92,0.95,G
18797,-0.15,-0.26,0.57,-4.12,8.70,-0.19,44.81,0.95,G
18853,-0.11,-0.13,0.60,-14.21,-0.11,-3.17,56.12,0.95,G
18912,-0.14,-0.24,1.28,-14.37,65.52,-7.11,39.82,0.95,G
18970,-0.28,-0.40,1.76,-5.48,10.35,0.53,20.87,0.95,G
19026,-0.26,-0.29,1.22,-13.93,-53.50,-0.40,0.00,0.95,G
