TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4274,-0.03,-0.28,0.98,-8.91,-4.35,-1.10,10.96,0.00,F
4330,-0.02,-0.29,0.98,-9.70,-5.78,-1.06,10.98,0.00,F
4386,-0.00,-0.29,0.98,-9.63,-5.84,-1.00,10.98,0.00,F
4442,-0.00,-0.29,0.98,-10.20,-4.15,-0.67,10.94,0.00,F
4499,-0.01,-0.29,0.98,-10.40,-3.81,-0.56,10.92,0.00,F
4556,-0.02,-0.30,0.98,-10.05,-4.48,-0.77,0.00,0.00,F
4613,-0.01,-0.29,0.98,-10.02,-4.98,-0.76,0.00,0.00,F
4669,-0.01,-0.29,0.98,-9.92,-4.33,-0.66,0.00,0.00,F
4724,-0.02,-0.29,0.98,-9.92,-4.73,-0.74,0.03,0.00,F
4780,-0.00,-0.29,0.98,-10.49,-4.86,-0.70,0.14,0.00,F
4835,-0.02,-0.29,0.98,-9.85,-3.93,-0.56,0.19,0.00,F
4890,-0.01,-0.29,0.98,-9.98,-5.26,-0.82,0.23,0.00,F
4945,0.00,-0.29,0.97,-10.38,-4.43,-0.80,0.24,0.00,F
5001,-0.02,-0.29,0.98,-9.68,-3.97,-0.82,0.33,0.00,F
5056,-0.01,-0.29,0.98,-10.17,-4.59,-0.89,0.43,0.00,F
5112,-0.01,-0.29,0.98,-10.16,-3.83,-0.66,0.60,0.00,F
5168,-0.01,-0.29,0.98,-9.96,-3.94,-0.59,0.75,0.00,F
5223,-0.02,-0.29,0.98,-9.80,-4.54,-0.78,0.90,0.00,F
5278,-0.01,-0.29,0.98,-9.92,-5.01,-0.89,0.94,0.00,F
5334,-0.00,-0.29,0.98,-9.85,-5.62,-1.11,0.86,0.00,F
5389,-0.01,-0.29,0.98,-9.93,-3.81,-0.59,0.66,0.00,F
5444,-0.02,-0.29,0.98,-9.89,-4.77,-0.88,0.00,0.00,F
5498,-0.01,-0.29,0.98,-10.09,-5.11,-0.91,0.02,0.00,F
5555,-0.01,-0.29,0.98,-9.71,-4.07,-0.72,0.14,0.00,F
5610,-0.01,-0.29,0.98,-9.88,-4.58,-0.77,0.27,0.00,F
5665,-0.01,-0.29,0.98,-10.05,-4.78,-0.83,0.43,0.00,F
5722,-0.01,-0.29,0.98,-9.93,-4.34,-0.79,0.60,0.00,F
5777,-0.01,-0.29,0.98,-10.05,-4.61,-0.76,0.79,0.00,F
5832,-0.01,-0.29,0.98,-9.85,-4.49,-0.79,0.99,0.00,F
5888,-0.01,-0.29,0.98,-9.93,-4.46,-0.74,1.13,0.00,F
5943,-0.01,-0.29,0.98,-10.12,-4.50,-0.73,1.23,0.00,F
5999,-0.01,-0.29,0.98,-9.99,-4.46,-0.68,1.35,0.00,F
6054,-0.01,-0.29,0.98,-9.99,-4.57,-0.79,1.47,0.00,F
6110,-0.01,-0.29,0.98,-9.68,-4.46,-0.60,1.66,0.00,F
6164,-0.01,-0.29,0.97,-9.92,-4.37,-0.54,1.79,0.00,F
6219,-0.01,-0.29,0.98,-10.19,-4.61,-0.78,1.79,0.00,F
6276,-0.01,-0.29,0.98,-10.03,-4.62,-0.77,1.81,0.00,F
6332,-0.01,-0.29,0.98,-9.97,-4.55,-0.86,1.79,0.00,F
6387,-0.01,-0.29,0.98,-10.06,-4.59,-0.82,1.76,0.00,F
6444,-0.01,-0.29,0.98,-9.99,-4.60,-0.72,0.00,0.00,F
6498,-0.01,-0.29,0.98,-9.96,-4.58,-0.74,0.00,0.00,F
6553,-0.01,-0.29,0.98,-9.90,-4.51,-0.72,0.00,0.00,F
6608,-0.01,-0.29,0.98,-9.99,-4.56,-0.81,0.09,0.00,F
6664,-0.01,-0.29,0.98,-10.09,-4.11,-0.63,0.25,0.00,F
6720,-0.01,-0.29,0.97,-9.84,-4.55,-0.85,0.32,0.00,F
6775,-0.01,-0.29,0.98,-10.04,-4.42,-0.74,0.26,0.00,F
6831,-0.01,-0.29,0.98,-9.89,-4.63,-0.75,0.29,0.00,F
6886,-0.05,-0.26,0.85,-14.55,-13.12,-1.30,-0.47,0.00,F
6944,-0.01,-0.35,1.02,-12.66,-8.71,-2.53,-1.07,0.00,F
7002,0.06,-0.36,0.94,-4.96,-8.82,-0.76,-0.78,0.00,F
7057,0.11,-0.25,0.95,-0.14,20.23,2.52,-1.82,0.00,F
7111,-0.08,-0.29,1.00,-2.05,12.05,-0.18,-1.93,0.00,F
7166,-0.06,-0.25,0.95,2.22,2.94,1.50,-0.96,0.00,F
7220,-0.05,-0.22,0.99,-7.13,8.99,2.56,-0.00,0.00,F
7274,-0.03,-0.26,0.95,-9.39,9.96,-1.88,2.40,0.00,F
7328,-0.06,-0.28,0.93,-6.44,20.27,-0.10,5.01,0.00,F
7384,-0.10,-0.25,0.91,-5.29,28.24,0.59,10.87,0.00,F
7438,-0.09,-0.19,0.80,-7.73,43.97,6.69,20.44,0.00,F
7493,-0.23,-0.20,0.77,-10.12,32.36,0.83,29.32,0.00,F
7549,-0.22,-0.29,0.81,-6.59,-4.78,1.46,30.68,0.00,F
7605,-0.50,-0.35,1.51,21.23,35.06,-3.36,13.12,0.00,F
7661,-0.03,-0.16,1.44,-8.11,-27.75,-0.03,-5.93,0.00,F
7718,-0.17,-0.27,1.26,-9.06,-29.35,-1.69,0.00,0.00,F
7775,-0.19,-0.21,1.11,-6.99,-56.80,0.60,0.00,0.00,F
7829,-0.16,-0.14,0.83,-1.72,-48.14,5.18,4.83,0.00,F
7884,-0.13,-0.16,0.67,-5.39,-37.40,-3.28,15.59,0.00,F
7942,-0.22,-0.26,0.86,-15.68,4.94,-3.85,22.04,0.00,F
7998,-0.12,-0.22,1.04,-24.51,-29.17,-1.75,31.63,0.00,F
8056,0.11,-0.33,0.49,-11.52,-24.44,-7.67,43.66,0.00,F
8114,0.01,-0.15,0.56,-11.99,58.17,7.18,60.32,0.00,F
8168,-0.13,-0.19,0.67,-5.73,43.66,14.11,64.51,0.00,F
8224,-0.42,-0.31,1.52,26.89,60.50,-3.89,48.93,2.76,S
8281,-0.23,-0.16,1.60,8.30,2.84,-0.54,29.82,2.76,S
8335,-0.18,-0.18,1.32,-16.43,-31.91,-5.04,0.00,2.76,S
8392,-0.13,-0.15,1.17,-24.99,-48.66,-8.11,0.00,2.76,S
8450,-0.11,-0.13,0.92,-18.68,-41.56,-1.56,0.70,2.76,S
8507,-0.12,-0.14,0.73,-24.52,-32.24,1.27,8.55,2.76,S
8562,-0.18,-0.20,1.06,-28.17,-12.68,0.00,17.97,2.76,S
8620,-0.06,-0.27,0.84,-18.65,-10.70,-2.87,31.15,2.76,S
8678,-0.08,-0.24,0.72,-16.33,4.40,-3.93,49.52,2.76,S
8734,-0.03,-0.14,0.51,-30.76,33.89,-2.93,65.52,2.76,S
8792,-0.10,-0.41,1.01,8.20,70.84,4.96,59.10,2.95,S
8846,-0.54,-0.27,1.65,7.42,64.25,4.14,42.44,2.95,S
8899,-0.11,-0.28,1.31,-9.03,-14.56,1.05,0.00,2.95,S
8954,-0.24,-0.28,1.24,-12.79,-24.73,4.12,0.00,2.95,S
9011,-0.17,-0.27,0.97,-3.14,-44.38,-1.50,0.00,2.95,S
9067,-0.22,-0.14,0.86,1.98,-49.58,1.43,1.69,2.95,S
9121,-0.16,-0.19,0.75,-4.30,-39.51,-2.34,10.29,2.95,S
9179,-0.14,-0.10,0.81,-17.54,-4.61,-2.39,20.38,2.95,S
9235,-0.06,-0.20,0.84,-24.96,-9.40,-6.71,32.93,2.95,S
9292,-0.09,-0.26,0.72,-27.18,3.08,-3.65,51.39,2.95,S
9349,-0.08,-0.30,0.68,-32.78,24.46,-1.10,53.53,2.95,S
9406,-0.25,-0.55,1.41,23.95,67.77,-0.77,42.33,3.15,S
9462,-0.21,-0.13,1.37,19.52,26.63,15.63,27.53,3.15,S
9519,-0.35,-0.03,1.31,-9.32,-2.46,0.43,0.00,3.15,S
9573,-0.25,-0.16,1.06,-24.99,-54.26,-9.03,0.00,3.15,S
9629,-0.19,-0.23,0.97,-20.74,-67.42,-11.10,2.81,3.15,S
9688,-0.10,-0.25,0.69,-13.92,-25.26,-1.34,10.16,3.15,S
9746,-0.13,-0.29,0.84,-18.92,-20.16,1.37,16.54,3.15,S
9803,-0.05,-0.30,0.92,-12.83,-20.69,-0.24,26.06,3.15,S
9862,-0.04,-0.21,0.72,-0.02,19.33,-1.43,41.48,3.15,S
9918,-0.08,-0.17,0.59,-17.37,44.18,0.85,57.95,3.15,S
9974,-0.18,-0.33,0.95,-22.39,51.15,-1.79,51.81,0.58,G
10031,-0.54,-0.47,1.59,16.83,39.89,-3.00,37.32,0.58,G
10088,-0.26,-0.14,1.39,-4.56,-30.23,-0.10,0.00,0.58,G
10145,-0.08,-0.14,1.11,-20.61,-50.19,-4.21,0.00,0.58,G
10204,-0.13,-0.30,1.07,-13.70,-52.20,-5.00,0.00,0.58,G
10262,-0.06,-0.24,0.70,5.00,-2.05,-0.72,6.13,0.58,G
10317,-0.18,-0.20,0.77,-22.22,5.42,3.88,12.97,0.58,G
10374,-0.18,-0.30,0.92,-15.45,-0.76,-0.27,17.66,0.58,G
10431,-0.15,-0.27,0.89,-8.83,5.62,0.80,23.73,0.58,G
10486,-0.20,-0.22,0.88,-9.25,9.78,1.98,30.95,0.58,G
10542,-0.16,-0.22,0.79,-18.68,15.09,-0.59,35.10,0.58,G
10600,-0.28,-0.33,1.09,-23.69,5.89,-3.71,30.05,0.58,G
10657,-0.18,-0.29,1.17,-9.69,-19.98,-6.07,24.01,0.58,G
10716,-0.12,-0.25,1.03,-14.94,-8.78,-2.73,0.00,0.58,G
10773,-0.07,-0.24,1.00,-15.02,1.40,-0.74,0.00,0.58,G
10828,-0.19,-0.23,1.05,-20.66,-2.87,-1.66,0.00,0.58,G
10886,-0.21,-0.35,0.91,-11.30,-4.44,0.55,0.00,0.58,G
10942,-0.22,-0.36,0.94,-1.32,8.54,-2.77,1.10,0.58,G
10997,-0.20,-0.28,0.91,-2.01,2.70,1.88,3.90,0.58,G
11052,-0.22,-0.23,0.93,-6.07,-1.78,1.32,6.83,0.58,G
11107,-0.29,-0.24,0.92,-12.68,-10.10,-1.98,11.32,0.58,G
11165,-0.23,-0.24,0.77,-15.50,-15.53,-3.92,26.24,0.58,G
11225,-0.06,-0.22,0.63,-18.67,32.74,-0.58,26.78,0.58,G
11283,-0.36,-0.41,1.38,17.11,33.23,-3.48,15.00,0.58,G
11340,-0.34,-0.25,1.36,-2.53,-7.45,5.83,0.12,0.58,G
11396,-0.38,-0.22,1.21,-26.79,-55.34,-6.16,0.00,0.58,G
11454,-0.18,-0.32,1.13,-20.90,-96.29,-8.49,0.00,0.58,G
11512,-0.05,-0.15,0.74,-18.99,-78.06,-4.85,3.62,0.58,G
11571,-0.06,-0.22,0.76,-30.46,-50.54,0.24,9.58,0.58,G
11627,-0.03,-0.43,0.80,-18.96,-20.71,-3.40,20.72,0.58,G
11686,-0.00,-0.28,0.60,15.12,32.81,-11.61,35.72,0.58,G
11745,0.12,-0.36,0.49,9.55,54.20,-6.12,50.95,0.58,G
11800,-0.12,-0.20,0.96,19.94,105.22,4.41,46.04,1.00,S
11857,-0.32,-0.28,1.54,26.77,101.43,15.35,24.01,1.00,S
11916,-0.51,-0.15,1.53,-12.45,-11.48,4.54,0.00,1.00,S
11973,-0.36,-0.18,1.23,-38.22,-95.49,-13.76,0.00,1.00,S
12033,-0.11,-0.18,0.94,-36.61,-115.44,-0.85,0.00,1.00,S
12091,-0.05,-0.19,0.71,-31.01,-86.33,-0.11,7.03,1.00,S
12149,0.02,-0.38,0.73,-23.00,-28.79,-1.63,17.54,1.00,S
12208,0.05,-0.34,0.67,-2.20,5.61,-4.45,31.84,1.00,S
12263,0.02,-0.21,0.67,-1.79,27.80,1.84,49.04,1.00,S
12318,-0.09,-0.25,0.56,1.16,52.35,-6.92,64.60,1.00,S
12375,-0.08,-0.31,1.01,25.02,128.00,-2.82,48.93,0.99,S
12433,-0.25,-0.31,1.88,15.58,50.30,10.03,27.02,0.99,S
12489,-0.33,-0.18,1.34,-16.92,-29.13,1.86,0.00,0.99,S
12547,-0.19,-0.17,1.11,-30.33,-79.78,-3.47,0.00,0.99,S
12605,-0.09,-0.18,0.91,-29.34,-76.23,4.22,1.36,0.99,S
12662,-0.12,-0.24,0.69,-18.55,-46.56,-4.94,9.46,0.99,S
12721,-0.04,-0.30,0.77,-19.49,-13.48,-4.38,20.71,0.99,S
12780,0.00,-0.28,0.75,-10.22,-3.54,-3.94,34.16,0.99,S
12837,-0.02,-0.24,0.74,-7.65,14.78,-3.94,48.38,0.99,S
12894,-0.00,-0.27,0.70,2.35,42.27,-5.15,63.18,0.99,S
12950,-0.16,-0.35,0.81,24.60,102.52,-7.03,60.41,0.99,S
13008,-0.42,-0.26,1.58,20.94,96.82,26.10,39.60,0.99,S
13066,-0.42,0.03,1.51,-19.42,-31.62,-3.38,0.00,0.99,S
13123,-0.34,-0.26,1.20,-35.17,-110.97,-12.32,0.00,0.99,S
13184,-0.04,-0.18,1.05,-39.85,-127.63,-2.11,0.00,0.99,S
13243,0.09,-0.22,0.76,-27.83,-80.10,0.83,3.89,0.99,S
13299,0.07,-0.29,0.69,-21.13,-21.55,-3.59,13.22,0.99,S
13357,0.02,-0.33,0.72,-8.19,8.00,-2.08,27.34,0.99,S
13412,-0.01,-0.24,0.58,-1.59,19.84,-0.21,44.24,0.99,S
13469,-0.07,-0.25,0.68,-3.34,25.97,-4.53,61.60,0.99,S
13527,-0.09,-0.24,0.78,9.67,82.70,-17.40,62.47,0.99,S
13584,-0.19,-0.32,1.53,21.63,119.54,13.52,42.08,0.60,G
13642,-0.30,-0.10,1.62,-3.75,-9.02,3.31,21.63,0.60,G
13699,-0.25,-0.18,1.21,-34.06,-77.45,-5.00,0.00,0.60,G
13756,-0.11,-0.24,1.08,-34.54,-111.67,-4.94,0.00,0.60,G
13815,0.08,-0.28,0.89,-28.41,-88.62,1.72,1.39,0.60,G
13872,0.09,-0.28,0.66,-17.27,-38.31,0.21,10.18,0.60,G
13929,0.07,-0.32,0.66,-6.86,-3.43,-4.27,23.87,0.60,G
13985,0.08,-0.21,0.63,-2.64,15.88,2.24,40.06,0.60,G
14041,0.01,-0.20,0.69,-10.80,30.63,-4.58,56.24,0.60,G
14098,-0.06,-0.21,0.80,-3.79,69.86,-6.13,61.24,0.60,G
14154,-0.08,-0.41,1.34,15.56,117.73,9.03,44.64,0.59,G
14212,-0.21,-0.32,1.69,9.69,17.43,7.48,23.97,0.59,G
14267,-0.29,-0.11,1.33,-29.78,-72.77,-5.52,0.00,0.59,G
14325,-0.08,-0.23,1.07,-38.32,-113.75,-7.71,0.00,0.59,G
14385,0.09,-0.26,0.88,-28.72,-87.47,2.37,0.75,0.59,G
14441,0.14,-0.30,0.68,-17.00,-27.21,0.91,8.67,0.59,G
14497,0.07,-0.31,0.69,-2.56,12.28,-2.96,21.11,0.59,G
14553,0.03,-0.23,0.67,-0.71,22.16,3.79,36.02,0.59,G
14608,-0.05,-0.19,0.73,-8.52,30.70,-4.20,53.05,0.59,G
14665,-0.07,-0.20,0.71,-5.10,53.51,-7.23,64.18,0.59,G
14723,-0.03,-0.43,1.24,17.54,134.29,12.32,46.74,0.59,G
14781,-0.25,-0.37,1.79,15.71,46.66,15.41,26.55,0.59,G
14838,-0.45,-0.10,1.28,-27.49,-64.45,-6.77,0.00,0.59,G
14897,-0.16,-0.19,1.10,-43.46,-115.47,-12.74,0.00,0.59,G
14956,0.08,-0.28,0.91,-34.46,-90.68,-2.39,0.00,0.59,G
15013,0.14,-0.32,0.74,-20.37,-40.18,-1.48,5.54,0.59,G
15071,0.10,-0.36,0.73,-1.56,7.83,-1.93,14.68,0.59,G
15126,0.02,-0.31,0.73,5.80,19.53,2.91,28.19,0.59,G
15180,-0.01,-0.25,0.67,6.47,22.77,-2.43,46.73,0.59,G
15237,-0.04,-0.16,0.50,-3.16,44.15,1.59,65.23,0.59,G
15292,-0.19,-0.13,1.00,5.22,94.30,1.61,59.31,0.57,G
15347,-0.36,-0.42,1.79,15.01,69.65,5.72,40.78,0.57,G
15404,-0.21,-0.16,1.43,-11.74,-32.51,-0.08,0.00,0.57,G
15462,-0.12,-0.14,1.22,-35.51,-83.56,-5.13,0.00,0.57,G
15520,0.03,-0.23,0.98,-35.15,-78.41,-2.16,0.00,0.57,G
15578,0.02,-0.35,0.82,-21.35,-49.01,0.52,2.03,0.57,G
15634,0.08,-0.32,0.74,-7.76,6.45,0.04,8.93,0.57,G
15686,-0.05,-0.34,0.75,5.97,10.21,2.29,19.51,0.57,G
15741,-0.07,-0.20,0.74,1.77,3.74,2.68,35.88,0.57,G
15796,-0.05,-0.12,0.63,-10.90,14.21,-1.07,56.62,0.57,G
15854,-0.07,-0.17,0.63,-14.38,49.18,-9.17,60.40,0.57,G
15912,-0.14,-0.52,1.52,18.62,141.04,12.29,43.47,0.59,G
15971,-0.37,-0.29,1.56,8.65,20.49,14.88,25.83,0.59,G
16027,-0.48,-0.15,1.20,-21.55,-66.60,-8.53,0.00,0.59,G
16084,-0.18,-0.17,1.16,-39.22,-106.90,-12.12,0.00,0.59,G
16145,0.05,-0.30,1.05,-35.84,-106.24,-4.51,0.00,0.59,G
16203,0.11,-0.32,0.71,-17.78,-53.09,-2.56,5.79,0.59,G
16261,0.09,-0.33,0.68,0.98,-2.69,-4.23,15.75,0.59,G
16316,0.02,-0.26,0.72,5.88,10.15,1.32,30.90,0.59,G
16370,-0.06,-0.13,0.65,-6.93,9.32,-0.33,48.80,0.59,G
16427,-0.06,-0.11,0.68,-20.87,16.16,-12.43,63.45,0.59,G
16485,0.00,-0.27,1.10,-18.52,76.37,-20.39,54.83,0.59,G
16543,0.07,-0.66,1.58,13.50,88.63,15.50,36.28,0.59,G
16600,-0.34,-0.25,1.40,-4.91,-10.70,7.47,0.00,0.59,G
16656,-0.21,-0.17,1.23,-33.64,-83.82,-5.76,0.00,0.59,G
16714,0.03,-0.29,1.01,-29.89,-93.72,-0.99,0.00,0.59,G
16772,0.06,-0.30,0.85,-19.62,-66.94,1.98,3.41,0.59,G
16828,0.10,-0.30,0.64,-9.75,-12.15,-4.42,14.02,0.59,G
16884,0.04,-0.32,0.68,2.72,3.88,-3.49,29.02,0.59,G
16939,0.05,-0.24,0.63,2.58,15.96,3.39,46.19,0.59,G
16993,0.00,-0.13,0.66,-9.35,20.88,-4.14,64.78,0.59,G
17049,-0.03,-0.19,0.76,-6.58,72.33,-10.36,63.30,0.59,G
17107,-0.14,-0.44,1.57,16.24,112.29,11.31,41.56,0.59,G
17166,-0.30,-0.28,1.62,-5.72,-24.81,-0.97,0.00,0.59,G
17222,-0.06,-0.16,1.24,-37.80,-95.10,-8.64,0.00,0.59,G
17281,0.09,-0.29,1.01,-38.75,-96.42,-0.86,0.00,0.59,G
17338,0.09,-0.32,0.79,-24.02,-56.04,0.71,2.11,0.59,G
17394,0.12,-0.37,0.73,-9.86,-13.91,-0.99,9.35,0.59,G
17451,0.07,-0.33,0.75,2.43,5.81,0.29,19.83,0.59,G
17504,0.05,-0.26,0.67,5.25,8.60,-0.63,35.86,0.59,G
17558,0.06,-0.15,0.61,-4.54,21.10,-1.62,56.01,0.59,G
17613,-0.03,-0.04,0.65,-21.75,52.61,-5.96,62.74,0.59,G
17672,-0.17,-0.35,1.32,1.11,101.29,11.06,46.87,0.59,G
17729,-0.06,-0.59,1.66,-1.82,16.11,4.88,27.75,0.59,G
17785,-0.14,-0.35,1.26,-17.67,-45.71,-3.54,0.00,0.59,G
17844,-0.05,-0.29,1.13,-26.60,-89.65,-8.46,0.00,0.59,G
17902,0.06,-0.29,0.95,-20.23,-80.67,-2.68,0.00,0.59,G
17959,0.14,-0.29,0.80,-8.56,-43.81,-3.21,5.26,0.59,G
18015,0.13,-0.27,0.73,-4.52,-5.81,-0.60,16.05,0.59,G
18071,0.11,-0.27,0.66,-1.20,14.14,0.05,32.82,0.59,G
18126,0.06,-0.20,0.59,-5.43,31.59,0.05,52.19,0.59,G
18182,-0.03,-0.16,0.67,-13.31,33.58,-5.66,66.29,0.59,G
18240,0.00,-0.30,1.11,-3.09,99.73,3.27,59.63,0.58,G
18295,-0.16,-0.56,1.67,12.06,65.44,12.73,42.74,0.58,G
18352,-0.26,-0.27,1.40,-19.43,-40.37,0.31,0.00,0.58,G
18409,-0.11,-0.26,1.19,-37.62,-100.30,-9.95,0.00,0.58,G
18468,0.14,-0.32,0.95,-34.08,-89.80,-3.30,0.00,0.58,G
18526,0.18,-0.34,0.74,-19.54,-37.51,1.19,4.64,0.58,G
18582,0.13,-0.35,0.67,-3.77,4.65,-0.92,14.45,0.58,G
18637,0.05,-0.30,0.66,3.88,20.40,1.43,29.67,0.58,G
18692,-0.02,-0.19,0.63,-1.58,25.27,-0.31,48.24,0.58,G
18748,-0.05,-0.21,0.69,-7.14,37.95,-5.58,58.92,0.58,G
18805,-0.05,-0.34,1.19,4.36,90.85,-0.16,49.30,0.58,G
18862,-0.08,-0.50,1.65,10.94,34.93,10.97,32.43,0.58,G
18919,-0.21,-0.23,1.32,-19.15,-39.36,-1.46,0.00,0.58,G
18977,-0.08,-0.26,1.17,-35.35,-81.68,-5.67,0.00,0.58,G
19036,0.07,-0.32,0.95,-29.62,-75.20,-1.35,0.00,0.58,G
19093,0.08,-0.32,0.80,-18.18,-39.38,-1.01,4.64,0.58,G
19149,0.09,-0.35,0.72,-7.03,-8.32,-2.59,14.26,0.58,G
19206,0.09,-0.30,0.65,-0.45,4.81,-0.31,29.80,0.58,G
19261,0.02,-0.21,0.58,-1.32,21.77,-3.46,49.03,0.58,G
19317,0.01,-0.20,0.59,-8.13,45.06,-5.81,59.23,0.58,G
19374,-0.09,-0.34,1.29,4.49,111.79,4.14,47.40,0.57,G
