TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4846,-0.10,-0.16,0.94,-9.96,2.89,-3.04,35.28,1.61,S
4900,-0.12,-0.16,0.94,-6.48,-12.27,-7.06,38.72,1.61,S
4958,-0.12,-0.16,0.98,-11.49,-10.83,-0.01,41.19,1.61,S
5016,-0.13,-0.14,1.02,-12.64,-12.92,-0.84,40.63,1.61,S
5074,-0.15,-0.17,1.09,-7.77,-13.73,-7.86,38.46,1.61,S
5132,-0.11,-0.22,1.07,-9.16,-11.25,-2.95,0.00,1.61,S
5188,-0.09,-0.23,1.04,-12.25,6.13,2.33,0.00,1.61,S
5241,-0.15,-0.26,0.96,2.11,4.33,0.24,1.19,1.61,S
5294,-0.09,-0.19,0.88,-6.15,2.31,16.82,5.01,1.61,S
5348,-0.04,-0.16,0.77,-13.11,26.94,7.39,15.88,1.61,S
5404,-0.24,-0.27,0.64,-38.13,11.50,16.91,27.49,1.61,S
5462,-0.06,-0.07,0.82,-16.25,-50.09,-15.54,33.08,1.61,S
5521,-0.20,-0.26,1.09,-38.22,-51.06,-15.16,24.52,1.61,S
5580,-0.15,-0.36,1.42,-0.76,-49.39,13.27,4.06,1.61,S
5636,-0.16,-0.29,1.50,23.78,0.82,37.22,0.00,1.61,S
5690,-0.13,-0.21,1.29,-0.11,36.14,22.08,0.00,1.61,S
5745,-0.12,-0.06,0.91,-44.69,27.28,-7.57,2.09,1.61,S
5801,-0.01,-0.16,0.56,-19.25,15.46,-12.70,18.11,1.61,S
5860,0.07,-0.22,0.34,-11.25,-12.97,-5.39,40.15,1.97,S
5917,0.01,-0.26,0.59,13.08,-55.08,3.96,54.12,1.97,S
5971,-0.02,-0.26,1.15,30.62,-73.17,17.46,46.46,1.97,S
6029,-0.04,-0.11,1.76,20.94,-58.92,36.71,19.29,1.97,S
6086,-0.07,-0.02,1.84,-15.36,30.23,25.38,0.00,1.97,S
6142,-0.06,-0.07,1.18,-66.84,82.59,-30.21,0.00,1.97,S
6200,0.02,-0.23,0.61,-54.86,70.65,-35.53,11.53,1.97,S
6257,0.04,-0.29,0.15,-33.13,18.62,-11.27,36.44,1.97,S
6315,0.07,-0.27,0.33,30.06,-57.69,11.22,58.39,1.97,S
6370,-0.03,-0.19,0.84,22.38,-90.77,27.13,64.25,1.97,S
6427,-0.07,-0.20,1.41,2.21,-66.09,23.79,50.21,1.97,S
6483,-0.09,-0.08,1.78,4.49,-29.48,36.74,21.16,1.97,S
6540,-0.05,-0.03,1.72,-39.40,41.37,-12.50,0.00,1.97,S
6597,-0.01,-0.19,1.02,-54.19,75.97,-34.07,0.00,1.97,S
6654,-0.00,-0.32,0.53,-35.19,50.45,-22.94,12.47,1.97,S
6713,0.07,-0.40,0.31,-31.17,8.98,-18.54,32.83,1.97,S
6768,0.10,-0.41,0.50,20.84,-54.64,22.47,47.19,2.27,S
6824,0.04,-0.27,1.08,7.97,-65.65,39.66,50.24,2.27,S
6880,-0.03,-0.17,1.30,-22.72,-37.09,39.92,42.11,2.27,S
6938,-0.11,-0.06,1.40,0.92,-10.01,25.99,28.55,2.27,S
6994,-0.10,-0.07,1.28,-15.06,15.84,-0.33,0.00,2.27,S
7051,-0.01,-0.20,1.05,-1.27,26.87,-21.42,0.00,2.27,S
7107,0.03,-0.28,0.86,-14.70,26.08,-19.65,4.70,2.27,S
7162,0.03,-0.30,0.68,-4.61,13.00,-7.16,16.58,2.27,S
7218,0.00,-0.24,0.66,-0.24,-14.98,4.04,29.73,2.27,S
7273,-0.05,-0.19,0.87,3.72,-31.61,7.84,37.66,2.27,S
7328,-0.09,-0.20,1.14,5.09,-38.18,6.55,36.06,2.27,S
7384,-0.11,-0.18,1.33,-2.21,-15.78,11.65,26.85,2.27,S
7441,-0.12,-0.12,1.33,-1.33,3.31,4.06,0.00,2.27,S
7493,-0.08,-0.15,1.24,-0.60,18.47,-11.70,0.00,2.27,S
7549,-0.06,-0.20,1.02,-16.97,31.23,-10.80,0.16,2.27,S
7607,-0.06,-0.19,0.77,-18.72,27.00,-10.61,10.99,2.27,S
7665,0.05,-0.25,0.55,-14.92,6.67,-23.86,29.48,2.27,S
7721,0.07,-0.29,0.48,-0.14,-25.90,-4.86,46.71,0.98,G
7778,0.07,-0.18,0.87,21.77,-63.07,27.50,54.39,0.98,G
7833,0.01,-0.10,1.17,-3.20,-46.78,17.11,50.78,0.98,G
7889,-0.08,-0.04,1.39,-6.23,-32.23,15.27,34.77,0.98,G
7947,-0.11,-0.02,1.54,-8.11,-6.63,0.89,0.00,0.98,G
8001,-0.08,-0.11,1.36,-25.61,30.63,-20.75,0.00,0.98,G
8058,-0.03,-0.17,1.10,-13.79,40.00,-22.09,0.00,0.98,G
8116,0.00,-0.23,0.90,-21.90,41.04,-18.70,2.74,0.98,G
8172,0.04,-0.20,0.65,-28.51,30.99,-11.02,16.56,0.98,G
8228,0.04,-0.21,0.49,-19.77,7.27,-15.44,38.39,0.98,G
8285,0.02,-0.22,0.53,-5.19,-35.06,-2.08,57.86,0.98,G
8341,-0.03,-0.22,0.90,4.33,-56.99,11.63,65.34,0.98,G
8397,-0.11,-0.14,1.25,-12.93,-54.57,15.16,50.22,0.98,G
8456,-0.11,-0.17,1.80,-11.72,-16.08,-2.72,20.86,0.98,G
8514,-0.12,-0.16,1.63,-45.57,47.36,-9.00,0.00,0.98,G
8569,-0.11,-0.23,1.02,-36.88,65.50,-35.65,0.00,0.98,G
8627,-0.06,-0.30,0.53,-27.82,47.55,-19.08,16.80,0.98,G
8685,0.01,-0.26,0.23,-15.26,2.00,-4.81,43.35,0.94,F
8740,0.11,-0.28,0.28,21.67,-46.84,-4.23,67.39,0.94,F
8797,0.02,-0.20,0.86,19.03,-90.12,29.76,71.24,0.94,F
8853,-0.07,-0.13,1.68,22.05,-73.20,32.00,47.52,0.94,F
8910,-0.13,-0.10,2.00,-18.20,13.47,1.46,17.01,0.94,F
8966,-0.05,-0.22,1.45,-47.81,68.89,-31.69,0.00,0.94,F
9023,0.00,-0.28,0.83,-33.33,80.89,-23.25,1.84,0.94,F
9079,0.04,-0.25,0.37,-29.46,41.07,-13.40,21.73,0.94,F
9137,0.07,-0.24,0.11,-5.36,-15.52,1.63,49.76,0.94,F
9192,0.03,-0.22,0.48,13.98,-75.78,7.45,67.33,0.94,F
9247,-0.04,-0.22,1.23,29.27,-93.03,27.34,56.79,0.94,F
9305,-0.14,-0.17,1.98,36.48,-55.51,34.01,24.90,0.94,F
9361,-0.13,-0.11,1.91,-20.48,40.25,0.14,0.00,0.94,F
9416,-0.06,-0.16,1.21,-45.46,82.81,-17.94,0.00,0.94,F
9474,-0.04,-0.17,0.66,-35.69,73.30,-14.98,11.32,0.94,F
9532,-0.04,-0.16,0.29,-23.45,27.98,-9.03,39.16,0.94,F
9589,0.04,-0.23,0.17,7.29,-10.63,-16.56,72.04,0.94,F
9646,0.03,-0.27,0.47,27.96,-74.19,6.71,95.05,0.94,F
9700,-0.02,-0.22,1.01,15.63,-91.53,23.06,95.11,0.94,F
9757,-0.07,-0.18,1.71,13.01,-65.50,29.66,70.27,0.94,F
9815,-0.14,-0.04,1.95,-13.33,5.06,32.46,38.89,0.94,F
9871,-0.14,-0.04,1.48,-33.91,63.11,-16.39,0.00,0.94,F
9928,-0.06,-0.17,0.97,-34.00,72.83,-37.03,0.00,0.94,F
9986,-0.02,-0.26,0.63,-31.46,52.60,-20.53,12.92,0.94,F
10044,-0.02,-0.25,0.37,-22.77,20.52,-11.07,40.32,0.94,F
10103,0.01,-0.25,0.30,0.84,-25.33,-4.59,68.62,0.94,F
10159,-0.06,-0.19,0.70,17.84,-73.00,21.54,81.74,0.94,F
10217,-0.11,-0.18,1.32,14.43,-68.78,14.74,69.83,0.94,F
10275,-0.17,-0.15,1.79,5.77,-30.64,30.50,41.39,0.94,F
10333,-0.19,-0.07,1.71,-22.57,35.77,4.54,0.00,0.94,F
10389,-0.15,-0.11,1.19,-30.36,67.71,-21.11,0.00,0.94,F
10447,-0.08,-0.22,0.75,-32.83,66.35,-29.90,6.29,0.94,F
10506,-0.06,-0.26,0.49,-21.03,33.60,-12.99,27.98,0.94,F
10564,-0.05,-0.25,0.33,-7.03,-2.54,-8.97,56.57,0.95,F
10621,-0.05,-0.26,0.50,22.90,-53.44,6.13,79.48,0.95,F
10679,-0.07,-0.20,0.92,28.72,-80.51,26.11,82.86,0.95,F
10737,-0.15,-0.00,1.63,69.60,-7.45,28.81,63.89,0.95,F
10795,-0.27,-0.01,1.71,-32.69,-24.72,15.59,36.88,0.95,F
10854,-0.22,-0.04,1.44,-27.32,36.26,11.04,0.00,0.95,F
10911,-0.16,-0.15,1.10,-25.80,58.33,-39.15,0.00,0.95,F
10970,-0.08,-0.24,0.75,-42.97,53.04,-18.38,9.60,0.95,F
11027,-0.08,-0.18,0.42,-34.10,28.56,-12.70,34.36,0.95,F
11086,-0.01,-0.23,0.29,-8.83,-20.40,-12.56,62.53,0.95,F
11146,-0.06,-0.18,0.64,14.15,-71.71,13.37,79.19,0.95,F
11204,-0.14,-0.18,1.16,14.96,-83.13,10.75,75.03,0.95,F
11262,-0.20,-0.20,1.59,-1.73,-50.19,13.69,49.58,0.95,F
11321,-0.21,-0.14,1.84,-4.54,2.43,16.60,0.00,0.95,F
11376,-0.21,-0.13,1.45,-38.48,57.84,-10.11,0.00,0.95,F
11435,-0.13,-0.19,0.94,-35.31,74.28,-23.12,1.16,0.95,F
11492,-0.07,-0.22,0.39,-49.44,49.04,-15.26,22.82,0.95,F
11551,-0.00,-0.21,0.16,-6.63,-7.45,-9.43,52.96,0.96,G
11609,-0.00,-0.18,0.44,22.77,-68.14,8.04,75.07,0.96,G
11666,-0.03,-0.24,0.99,17.36,-88.65,5.23,76.22,0.96,G
11723,-0.09,-0.28,1.59,13.66,-72.36,22.03,53.76,0.96,G
11782,-0.21,-0.07,1.91,0.80,-16.56,43.24,20.88,0.96,G
11839,-0.22,-0.03,1.58,-27.78,47.67,-4.10,0.00,0.96,G
11895,-0.13,-0.13,1.13,-36.61,74.43,-34.27,0.00,0.96,G
11954,-0.10,-0.20,0.66,-45.72,66.76,-22.77,11.10,0.96,G
12013,-0.04,-0.24,0.36,-30.09,29.97,-23.86,37.42,0.96,G
12072,0.01,-0.30,0.25,-10.87,-17.40,-16.56,68.00,0.96,G
12132,-0.02,-0.27,0.56,17.02,-76.48,8.97,88.69,0.96,G
12189,-0.05,-0.28,1.08,23.78,-89.82,7.93,87.20,0.96,G
12247,-0.14,-0.20,1.64,6.07,-64.71,33.92,63.25,0.96,G
12304,-0.21,-0.06,1.88,3.91,-14.40,30.59,0.00,0.96,G
12359,-0.16,-0.12,1.52,-26.60,49.95,-24.30,0.00,0.96,G
12418,-0.08,-0.25,1.03,-33.23,73.55,-27.44,0.00,0.96,G
12476,-0.07,-0.26,0.64,-38.80,57.09,-9.19,11.23,0.96,G
12534,-0.05,-0.23,0.37,-36.00,31.83,-13.28,38.40,0.98,G
12594,-0.02,-0.24,0.24,-8.77,-17.91,-7.43,69.25,0.98,G
12652,-0.05,-0.24,0.57,16.46,-71.80,4.87,89.64,0.98,G
12709,-0.10,-0.28,1.12,28.39,-88.96,9.31,85.25,0.98,G
12767,-0.15,-0.22,1.74,28.40,-61.52,26.99,56.87,0.98,G
12824,-0.17,-0.11,1.91,1.84,-0.69,19.39,0.00,0.98,G
12879,-0.15,-0.11,1.43,-25.67,56.75,-10.78,0.00,0.98,G
12938,-0.07,-0.20,0.90,-25.12,72.03,-27.42,0.55,0.98,G
12996,-0.04,-0.22,0.43,-39.47,46.78,-13.62,20.63,0.98,G
13056,-0.01,-0.21,0.23,-14.85,0.62,-11.96,49.98,0.98,G
13114,0.02,-0.28,0.41,10.88,-53.30,-5.55,73.15,0.98,G
13171,-0.06,-0.27,0.91,16.38,-89.36,17.22,73.14,0.98,G
13229,-0.14,-0.18,1.67,20.64,-71.30,36.03,48.90,0.98,G
13287,-0.20,-0.03,1.88,-2.48,-8.96,23.76,0.00,0.98,G
13343,-0.16,-0.05,1.51,-23.28,50.61,-18.04,0.00,0.98,G
13402,-0.09,-0.18,1.01,-28.44,70.93,-29.59,0.00,0.98,G
13460,-0.07,-0.23,0.62,-28.99,55.53,-21.78,13.33,0.98,G
13519,-0.02,-0.23,0.36,-25.72,22.16,-14.56,40.72,0.99,G
13579,0.00,-0.24,0.28,-9.68,-21.80,-8.42,70.73,0.99,G
13636,-0.04,-0.24,0.58,10.21,-74.23,7.88,87.17,0.99,G
13692,-0.09,-0.26,1.24,16.23,-84.82,14.28,78.46,0.99,G
13751,-0.15,-0.20,1.77,3.80,-47.04,21.52,49.34,0.99,G
13808,-0.16,-0.08,1.86,1.59,10.67,21.78,0.00,0.99,G
13863,-0.16,-0.06,1.38,-20.81,59.52,-11.08,0.00,0.99,G
13922,-0.06,-0.19,0.92,-19.52,82.31,-29.88,1.32,0.99,G
13980,-0.07,-0.21,0.46,-47.68,59.46,-15.22,22.50,0.99,G
14040,-0.04,-0.20,0.22,-11.76,9.40,-11.35,54.17,0.99,G
14098,-0.01,-0.25,0.35,10.06,-46.04,-3.87,83.29,0.99,G
14155,-0.04,-0.22,0.77,21.04,-86.60,18.08,95.58,0.99,G
14214,-0.08,-0.22,1.33,10.63,-88.57,14.50,82.54,0.99,G
14272,-0.18,-0.06,1.82,9.01,-46.93,41.11,51.32,0.99,G
14329,-0.19,0.03,1.79,-11.73,17.44,3.68,0.00,0.99,G
14385,-0.11,-0.11,1.31,-27.77,67.20,-36.94,0.00,0.99,G
14443,-0.04,-0.22,0.81,-38.60,74.82,-27.84,3.66,0.99,G
14501,-0.03,-0.23,0.43,-43.46,45.00,-16.63,25.62,0.99,G
14560,0.00,-0.24,0.21,-22.75,-1.75,-11.79,56.42,1.00,G
14618,0.00,-0.25,0.44,6.45,-59.81,4.86,80.13,1.00,G
14673,-0.07,-0.24,0.98,16.12,-87.23,20.76,83.79,1.00,G
14732,-0.10,-0.22,1.49,1.68,-64.43,16.05,66.56,1.00,G
14789,-0.21,-0.10,1.79,-0.60,-30.01,32.08,36.78,1.00,G
14848,-0.19,-0.05,1.60,-15.63,36.59,-8.14,0.00,1.00,G
14905,-0.10,-0.18,1.22,-26.03,66.80,-30.76,0.00,1.00,G
14963,-0.06,-0.24,0.78,-34.29,68.17,-20.91,7.42,1.00,G
15021,-0.05,-0.23,0.41,-38.79,41.60,-14.97,32.67,1.00,G
15080,-0.01,-0.25,0.21,-11.60,-10.85,-13.97,65.56,1.00,G
15140,-0.03,-0.26,0.47,15.59,-66.32,8.17,89.04,1.00,G
15198,-0.09,-0.25,0.98,24.90,-82.18,15.44,91.11,1.00,G
15256,-0.12,-0.23,1.53,14.89,-76.71,30.08,67.58,1.00,G
15314,-0.20,-0.08,1.89,-9.81,-14.21,31.88,35.79,1.00,G
15373,-0.16,-0.10,1.52,-21.95,45.49,-14.54,0.00,1.00,G
15431,-0.11,-0.19,1.10,-35.99,71.18,-27.75,0.00,1.00,G
15489,-0.07,-0.24,0.64,-33.62,61.12,-17.66,12.31,1.00,G
15548,-0.05,-0.23,0.33,-32.07,25.80,-13.35,40.02,1.00,G
15607,0.03,-0.31,0.19,-20.83,-20.42,-17.61,70.26,1.00,G
15667,-0.05,-0.30,0.66,16.12,-85.33,19.36,80.58,1.00,G
15725,-0.15,-0.18,1.52,30.77,-89.90,35.96,64.52,1.00,G
15783,-0.23,-0.13,1.85,-16.21,-20.70,11.36,35.56,1.00,G
15843,-0.19,-0.20,1.58,-17.40,33.23,-14.10,0.00,1.00,G
15901,-0.14,-0.25,1.23,-23.89,64.03,-20.36,0.00,1.00,G
15959,-0.09,-0.27,0.74,-36.29,70.66,-18.27,10.06,1.00,G
16018,-0.04,-0.24,0.27,-42.25,37.09,-15.96,37.36,1.00,G
16077,0.04,-0.29,0.17,0.75,-21.98,-6.67,68.73,1.00,G
16134,-0.01,-0.26,0.52,19.42,-79.13,15.41,88.24,1.00,G
16192,-0.07,-0.27,1.15,19.18,-94.21,11.02,84.15,1.00,G
16250,-0.17,-0.26,1.71,3.77,-69.23,23.20,57.31,1.00,G
16308,-0.22,-0.17,1.93,1.28,-3.80,15.57,0.00,1.00,G
16363,-0.16,-0.19,1.46,-34.83,57.84,-18.29,0.00,1.00,G
16420,-0.09,-0.27,0.98,-27.37,74.85,-22.66,0.00,1.00,G
16479,-0.04,-0.28,0.56,-41.19,59.07,-18.77,16.32,1.00,G
16538,0.03,-0.27,0.20,-26.18,17.58,-10.34,45.94,1.01,G
16596,0.01,-0.26,0.29,10.03,-46.33,5.97,73.68,1.01,G
16653,-0.08,-0.24,0.80,31.10,-90.93,14.76,84.20,1.01,G
16711,-0.13,-0.27,1.38,17.06,-83.95,13.05,69.76,1.01,G
16770,-0.21,-0.19,1.81,3.63,-35.06,26.47,40.65,1.01,G
16827,-0.21,-0.10,1.73,-3.14,26.67,-2.50,0.00,1.01,G
16882,-0.07,-0.21,1.27,-32.14,71.89,-26.57,0.00,1.01,G
16941,-0.04,-0.22,0.76,-44.03,71.38,-22.11,6.94,1.01,G
16999,0.03,-0.26,0.36,-35.37,42.43,-24.96,31.37,1.01,G
17057,0.02,-0.26,0.15,-10.01,-18.50,-6.89,63.43,1.01,G
17116,-0.01,-0.28,0.45,26.41,-75.97,2.84,84.15,1.01,G
17173,-0.08,-0.29,1.18,23.47,-96.86,17.73,79.30,1.01,G
17231,-0.16,-0.21,1.77,14.79,-58.25,33.94,50.30,1.01,G
17289,-0.20,-0.08,1.91,-11.88,6.32,18.61,0.00,1.01,G
17345,-0.13,-0.16,1.45,-31.76,59.56,-24.38,0.00,1.01,G
17403,-0.03,-0.28,0.88,-37.09,79.04,-23.80,1.17,1.01,G
17462,-0.03,-0.26,0.42,-37.90,47.00,-7.58,20.89,1.01,G
17520,0.01,-0.25,0.24,-11.76,2.07,-8.22,50.17,0.99,G
17576,0.02,-0.25,0.34,8.04,-49.89,2.28,76.49,0.99,G
17632,-0.02,-0.25,0.76,14.38,-82.61,13.18,88.86,0.99,G
17689,-0.01,-0.37,1.25,-6.39,-86.69,19.39,76.55,0.99,G
17747,-0.15,-0.20,1.86,23.97,-44.43,65.22,42.99,0.99,G
17806,-0.22,-0.05,1.87,-17.53,34.44,7.51,0.00,0.99,G
17862,-0.13,-0.15,1.23,-21.59,70.08,-27.56,0.00,0.99,G
17921,-0.10,-0.22,0.81,-22.08,74.36,-28.42,2.88,0.99,G
17979,-0.01,-0.27,0.53,-31.83,49.95,-17.18,22.39,0.99,G
18038,0.04,-0.30,0.27,-33.20,6.56,-5.29,50.65,0.99,G
18095,0.03,-0.29,0.37,-3.17,-41.72,10.20,76.48,0.99,G
18151,-0.07,-0.23,0.78,7.36,-82.60,18.07,88.18,0.99,G
18208,-0.14,-0.25,1.30,6.94,-78.18,4.11,80.49,0.99,G
18265,-0.19,-0.19,1.67,11.90,-45.88,10.80,54.87,0.99,G
18323,-0.20,-0.12,1.73,4.13,10.60,0.29,0.00,0.99,G
18377,-0.11,-0.23,1.40,-19.61,58.20,-30.01,0.00,0.99,G
18436,-0.05,-0.29,0.98,-26.47,74.56,-26.54,0.00,0.99,G
18494,-0.05,-0.28,0.54,-47.15,61.24,-21.38,18.26,0.99,G
18552,-0.01,-0.25,0.23,-21.45,13.65,-12.65,50.06,1.00,G
18612,-0.04,-0.21,0.32,10.84,-42.88,2.24,79.61,1.00,G
18669,-0.09,-0.23,0.77,28.27,-73.42,-7.70,91.87,1.00,G
18727,-0.10,-0.28,1.32,18.92,-77.48,0.23,82.00,1.00,G
18785,-0.16,-0.21,1.77,13.86,-60.04,28.77,52.05,1.00,G
18843,-0.18,-0.12,1.79,-12.10,19.78,3.11,0.00,1.00,G
18899,-0.11,-0.20,1.34,-28.95,65.84,-21.50,0.00,1.00,G
18958,-0.07,-0.24,0.80,-38.39,75.66,-17.17,4.24,1.00,G
19015,-0.07,-0.20,0.41,-40.80,44.19,-11.53,27.78,1.00,G
19075,-0.02,-0.22,0.19,-4.86,-2.30,-15.08,59.11,1.00,G
19133,-0.01,-0.23,0.44,31.65,-59.70,4.64,84.24,1.00,G
19190,-0.03,-0.19,0.91,22.00,-90.38,13.93,90.04,1.00,G
19249,-0.09,-0.23,1.44,9.80,-72.65,6.50,74.59,1.00,G
19305,-0.12,-0.17,1.81,6.52,-41.11,19.45,43.64,1.00,G
19362,-0.13,-0.11,1.68,-22.71,31.14,2.13,0.00,1.00,G
19418,-0.09,-0.15,1.20,-29.54,66.69,-18.66,0.00,1.00,G
19476,-0.04,-0.19,0.80,-36.13,66.93,-19.13,5.98,1.00,G
19534,-0.03,-0.20,0.41,-42.62,41.06,-13.67,28.80,1.00,G
19594,0.01,-0.19,0.27,-12.25,-10.84,-8.54,59.10,1.02,G
19652,-0.04,-0.19,0.51,15.24,-62.72,-7.24,78.96,1.02,G
19710,-0.06,-0.24,1.13,23.70,-87.50,3.68,73.23,1.02,G
19768,-0.13,-0.24,1.79,6.29,-45.59,12.21,47.29,1.02,G
