TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11214,-0.07,-0.19,0.88,-28.21,-77.58,-28.30,76.85,0.93,F
11275,-0.07,-0.22,1.34,-47.16,-77.62,-18.16,61.55,0.93,F
11335,-0.13,-0.24,1.78,-40.60,-13.90,-0.22,34.20,0.93,F
11395,-0.10,-0.24,1.52,14.92,29.99,-1.08,0.00,0.93,F
11451,-0.10,-0.18,1.16,16.13,57.53,19.68,0.00,0.93,F
11507,-0.08,-0.13,0.88,9.18,50.40,16.85,0.71,0.93,F
11561,-0.05,-0.12,0.68,9.29,41.08,8.98,13.32,0.93,F
11617,-0.03,-0.11,0.48,-15.53,24.05,4.61,36.02,0.93,F
11674,-0.02,-0.13,0.49,-10.05,-15.28,-5.77,61.38,0.93,F
11734,-0.07,-0.18,0.68,-19.33,-66.46,-31.23,76.86,0.93,F
11794,-0.06,-0.23,1.10,-33.81,-116.15,-36.41,72.80,0.93,F
11855,-0.06,-0.22,1.49,-47.29,-45.78,-13.40,52.12,0.93,F
11916,-0.08,-0.28,1.61,-24.17,-12.72,4.26,0.00,0.93,F
11973,-0.01,-0.23,1.44,5.03,29.33,8.53,0.00,0.93,F
12026,-0.01,-0.19,1.11,14.45,73.31,20.85,0.00,0.93,F
12083,-0.08,-0.17,0.76,0.40,69.71,16.81,5.62,0.93,F
12138,-0.11,-0.17,0.58,-8.93,42.21,5.56,22.40,0.93,F
12194,-0.08,-0.17,0.52,-4.55,3.65,10.38,45.31,0.98,G
12251,-0.03,-0.15,0.59,-2.44,-25.28,7.23,67.55,0.98,G
12308,-0.04,-0.16,0.77,-8.93,-61.73,-13.09,82.50,0.98,G
12367,-0.03,-0.19,1.03,-23.51,-79.18,-17.94,81.42,0.98,G
12427,-0.03,-0.23,1.37,-48.73,-52.52,-9.99,65.04,0.98,G
12486,0.00,-0.43,1.83,-46.73,-44.19,-7.79,0.00,0.98,G
12544,-0.14,-0.28,1.46,22.57,33.94,-2.62,0.00,0.98,G
12600,-0.08,-0.22,1.14,12.59,51.44,24.94,0.00,0.98,G
12656,-0.06,-0.15,0.91,2.09,65.09,28.37,0.62,0.98,G
12711,-0.06,-0.15,0.68,5.71,42.86,10.40,11.82,0.98,G
12768,-0.05,-0.16,0.60,-9.98,8.33,0.05,30.17,0.98,G
12822,-0.02,-0.16,0.58,-3.72,-3.35,2.98,51.64,0.98,G
12878,-0.06,-0.18,0.65,-15.83,-24.93,-6.22,69.92,0.98,G
12938,-0.10,-0.20,0.89,-16.83,-86.46,-31.22,75.82,0.98,G
12998,-0.06,-0.21,1.24,-27.81,-76.27,-16.51,65.63,0.98,G
13059,-0.07,-0.22,1.49,-41.92,-24.39,5.53,43.16,0.98,G
13117,-0.05,-0.25,1.57,0.78,-9.24,-5.13,0.00,0.98,G
13172,-0.02,-0.22,1.35,15.46,51.93,11.67,0.00,0.98,G
13228,-0.04,-0.18,1.01,7.96,71.43,21.11,0.00,0.98,G
13283,-0.07,-0.15,0.75,5.99,50.06,7.13,6.58,0.98,G
13337,-0.08,-0.15,0.60,-0.89,35.90,0.50,23.96,0.98,G
13393,-0.06,-0.18,0.51,-17.14,14.56,1.14,47.21,1.07,G
13451,-0.06,-0.21,0.60,-13.92,-28.06,-9.03,68.50,1.07,G
13510,-0.10,-0.24,0.82,-20.18,-67.83,-24.13,80.18,1.07,G
13571,-0.05,-0.22,1.10,-25.22,-69.84,-8.95,78.21,1.07,G
13629,-0.09,-0.21,1.35,-37.38,-51.03,-2.23,61.92,1.07,G
13688,-0.08,-0.21,1.56,-16.94,-45.92,-11.75,0.00,1.07,G
13748,-0.04,-0.22,1.45,1.14,31.05,3.00,0.00,1.07,G
13802,-0.02,-0.21,1.17,8.83,49.57,14.56,0.00,1.07,G
13857,-0.02,-0.20,0.92,18.30,38.52,6.14,0.00,1.07,G
13913,-0.02,-0.20,0.74,22.48,34.03,6.39,10.25,1.07,G
13969,-0.03,-0.16,0.54,-9.81,44.20,15.04,31.29,1.07,G
14025,-0.03,-0.13,0.49,-13.04,12.25,14.27,56.49,1.07,G
14084,-0.07,-0.14,0.62,-16.75,-37.79,-13.31,76.44,1.07,G
14144,-0.07,-0.19,0.94,-31.06,-97.03,-31.38,77.84,1.07,G
14204,-0.06,-0.29,1.45,-58.44,-76.95,-22.76,58.80,1.07,G
14265,-0.07,-0.26,1.68,-17.03,-13.01,11.84,32.09,1.07,G
14324,-0.04,-0.21,1.45,10.23,28.22,12.85,0.00,1.07,G
14381,-0.00,-0.16,1.17,17.49,39.22,8.22,0.00,1.07,G
14436,-0.03,-0.14,0.90,13.69,57.78,3.49,0.00,1.07,G
14490,-0.04,-0.14,0.66,4.80,41.98,-0.67,12.10,1.07,G
14546,-0.06,-0.15,0.54,-10.56,20.70,-3.23,34.69,1.15,G
14605,-0.04,-0.18,0.51,-5.46,-0.24,-0.46,59.81,1.15,G
14662,-0.05,-0.20,0.64,-12.50,-41.43,-7.18,79.87,1.15,G
14722,-0.03,-0.18,0.91,-12.17,-77.87,-14.33,85.94,1.15,G
14782,-0.06,-0.19,1.30,-34.26,-73.65,-13.53,73.43,1.15,G
14842,-0.12,-0.17,1.59,-23.66,-38.70,-2.85,49.71,1.15,G
14902,-0.08,-0.20,1.52,-10.10,8.37,-1.45,0.00,1.15,G
14957,0.02,-0.21,1.31,0.03,40.09,14.80,0.00,1.15,G
15011,0.01,-0.18,1.02,1.06,72.49,18.83,0.00,1.15,G
15066,-0.02,-0.16,0.74,9.24,55.77,10.29,6.73,1.15,G
15121,-0.02,-0.16,0.61,-0.65,30.33,0.90,22.99,1.15,G
15177,-0.04,-0.14,0.55,0.08,5.87,1.33,44.93,1.15,G
15232,-0.06,-0.11,0.56,4.87,-15.56,-5.04,68.08,1.15,G
15288,-0.11,-0.15,0.75,-13.92,-62.98,-20.29,81.30,1.15,G
15348,-0.05,-0.22,1.10,-45.70,-74.49,-15.36,78.01,1.15,G
15409,-0.07,-0.24,1.44,-46.01,-54.51,-0.63,59.12,1.15,G
15468,-0.09,-0.25,1.58,-16.27,-26.13,-10.60,0.00,1.15,G
15527,-0.05,-0.24,1.41,1.36,34.37,16.45,0.00,1.15,G
15583,-0.03,-0.18,1.15,2.15,60.79,24.66,0.00,1.15,G
15638,-0.03,-0.15,0.91,12.63,41.37,8.92,0.29,1.15,G
15692,-0.02,-0.13,0.73,8.09,39.33,0.57,10.62,1.15,G
15748,-0.03,-0.12,0.59,-10.09,29.98,3.76,29.54,1.15,G
15805,-0.06,-0.12,0.59,-10.73,0.97,-0.85,51.24,1.20,G
15862,-0.12,-0.15,0.69,-7.16,-40.46,-18.01,69.11,1.20,G
15922,-0.13,-0.19,0.92,-14.53,-68.37,-20.94,75.96,1.20,G
15982,-0.09,-0.22,1.20,-30.86,-56.38,-4.59,68.14,1.20,G
16041,-0.07,-0.23,1.45,-33.63,-35.29,-3.26,49.97,1.20,G
16101,-0.09,-0.24,1.41,-8.60,7.97,-1.11,0.00,1.20,G
16155,-0.07,-0.21,1.16,-2.13,40.31,14.48,0.00,1.20,G
16211,-0.07,-0.17,0.94,-2.21,43.69,16.33,0.00,1.20,G
16268,-0.06,-0.15,0.82,-0.37,19.17,2.74,4.88,1.20,G
16323,-0.06,-0.15,0.79,-11.73,10.27,-0.39,14.11,1.20,G
16381,-0.06,-0.18,0.80,-18.39,-0.19,-3.90,25.32,1.20,G
16440,-0.08,-0.20,0.82,-10.96,-10.21,-9.41,37.00,1.20,G
16499,-0.11,-0.18,0.85,-5.26,-31.59,-9.85,45.15,1.20,G
16557,-0.11,-0.19,1.01,-20.74,-49.17,-10.66,43.85,1.20,G
16617,-0.10,-0.23,1.25,-21.10,-45.02,-9.09,32.95,1.20,G
16676,-0.08,-0.24,1.34,-10.68,-11.41,-3.98,0.00,1.20,G
16735,-0.06,-0.24,1.21,-4.23,17.36,3.82,0.00,1.20,G
16790,-0.04,-0.20,1.05,1.04,31.60,9.86,0.00,1.20,G
16844,-0.05,-0.18,0.88,0.63,29.95,5.97,1.44,1.20,G
16899,-0.07,-0.16,0.80,-4.17,15.67,0.76,8.65,1.20,G
16953,-0.06,-0.17,0.76,-7.77,5.04,2.22,19.23,1.20,G
17008,-0.06,-0.15,0.78,-7.33,-10.34,0.78,30.65,1.20,G
17065,-0.09,-0.17,0.85,-10.67,-29.13,-8.49,38.95,1.20,G
17125,-0.10,-0.18,0.99,-13.15,-43.31,-9.64,40.29,1.20,G
17184,-0.09,-0.20,1.16,-21.49,-36.31,-5.10,33.50,1.20,G
17244,-0.09,-0.21,1.28,-18.98,-19.30,-1.47,20.79,1.20,G
17303,-0.07,-0.23,1.29,-10.57,3.30,2.23,0.00,1.20,G
17358,-0.04,-0.20,1.20,-4.23,22.53,9.67,0.00,1.20,G
17413,-0.04,-0.17,1.07,-5.73,39.69,9.89,0.00,1.20,G
17468,-0.08,-0.17,0.90,1.43,31.39,2.07,3.14,1.20,G
17522,-0.09,-0.17,0.75,0.53,24.61,0.78,14.32,1.20,G
17577,-0.06,-0.17,0.61,-8.14,17.42,9.47,31.51,1.20,G
17634,-0.01,-0.16,0.64,-11.46,-14.96,7.43,49.25,1.20,G
17692,-0.05,-0.18,0.79,-13.89,-51.76,-17.00,59.26,1.20,G
17752,-0.07,-0.22,1.08,-21.09,-69.73,-17.52,56.87,1.20,G
17812,-0.07,-0.23,1.29,-24.53,-34.53,2.73,44.29,1.20,G
17870,-0.09,-0.22,1.41,-16.46,-29.35,3.66,0.00,1.20,G
17928,-0.12,-0.21,1.37,-6.90,14.39,-0.45,0.00,1.20,G
17984,-0.07,-0.18,1.13,4.73,38.79,17.41,0.00,1.20,G
18039,-0.01,-0.16,0.98,-2.18,37.86,15.63,0.00,1.20,G
18096,-0.02,-0.15,0.86,2.22,24.23,1.27,4.63,1.20,G
18149,-0.03,-0.17,0.72,-2.69,17.81,-7.70,17.43,1.20,G
18206,-0.03,-0.16,0.63,-14.26,16.72,-4.63,35.79,1.22,G
18265,-0.06,-0.18,0.65,-14.18,1.37,-3.99,53.78,1.22,G
18322,-0.07,-0.21,0.81,-15.34,-57.14,-20.54,64.41,1.22,G
18382,-0.09,-0.19,1.08,-18.91,-79.38,-20.62,62.44,1.22,G
18443,-0.09,-0.22,1.31,-34.81,-32.26,-12.92,44.47,1.22,G
18503,-0.05,-0.33,1.46,-30.75,-40.42,-9.95,0.00,1.22,G
18562,-0.05,-0.25,1.36,11.06,35.15,8.74,0.00,1.22,G
18616,-0.01,-0.22,1.10,7.64,44.25,29.14,0.00,1.22,G
18671,-0.03,-0.19,0.92,7.69,39.00,19.26,0.00,1.22,G
18726,-0.01,-0.19,0.77,-1.17,33.14,13.22,8.66,1.22,G
18783,-0.02,-0.15,0.67,-9.70,26.94,13.19,25.28,1.22,G
18840,-0.04,-0.14,0.59,-4.78,5.28,4.75,45.03,1.22,G
18895,-0.08,-0.15,0.69,-15.70,-26.92,-15.01,60.99,1.22,G
18956,-0.08,-0.20,0.96,-20.25,-60.54,-19.92,65.94,1.22,G
19015,-0.10,-0.23,1.22,-26.89,-48.19,-13.66,56.89,1.22,G
19076,-0.13,-0.26,1.45,-26.24,-40.79,-12.45,37.08,1.22,G
19136,-0.09,-0.24,1.45,-3.07,11.10,6.97,0.00,1.22,G
19191,-0.06,-0.21,1.20,8.31,42.19,23.13,0.00,1.22,G
19247,-0.05,-0.16,0.97,13.60,28.58,17.95,0.00,1.22,G
19303,-0.05,-0.15,0.80,2.69,27.73,3.56,6.41,1.22,G
19357,-0.05,-0.17,0.70,-7.28,23.64,4.41,20.49,1.22,G
19412,-0.05,-0.18,0.63,-14.22,5.89,4.25,38.75,1.20,G
19469,-0.02,-0.16,0.67,-8.60,-26.66,-1.33,56.27,1.20,G
