TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
3294,0.06,-0.16,1.21,-48.71,-26.72,1.08,63.64,0.78,S
3350,-0.18,-0.13,1.57,-21.27,-5.09,-12.58,45.45,0.78,S
3408,-0.01,-0.18,1.35,7.42,2.63,10.64,0.00,0.78,S
3462,-0.08,-0.19,1.33,28.56,24.34,16.87,0.00,0.78,S
3517,-0.08,-0.10,0.97,45.92,23.41,9.35,0.00,0.78,S
3570,-0.07,-0.08,0.66,23.08,21.33,3.14,10.96,0.78,S
3625,-0.08,-0.10,0.49,-0.15,7.89,-2.15,31.10,0.78,S
3681,-0.08,-0.12,0.52,-23.15,-8.61,0.17,52.52,0.78,S
3737,-0.06,-0.18,0.71,-43.53,-29.36,0.18,66.31,0.78,S
3794,-0.09,-0.17,1.09,-54.35,-48.19,-9.96,64.76,0.78,S
3853,-0.06,-0.12,1.34,-37.93,-31.78,-8.02,47.43,0.78,S
3910,-0.13,-0.12,1.47,-20.48,-21.24,-6.22,0.00,0.78,S
3968,-0.04,-0.20,1.40,-3.81,-6.71,2.93,0.00,0.78,S
4022,-0.03,-0.18,1.17,32.99,24.02,9.99,0.00,0.78,S
4076,-0.02,-0.14,0.83,29.21,23.39,3.48,1.63,0.78,S
4130,-0.03,-0.11,0.63,11.70,5.41,-3.56,14.40,0.78,S
4186,-0.03,-0.11,0.52,-8.58,-2.04,-6.92,35.38,0.78,S
4241,-0.04,-0.16,0.56,-26.25,-8.75,-16.03,55.05,0.78,S
4299,-0.02,-0.19,0.84,-58.91,-73.93,-5.76,63.25,0.78,S
4358,0.04,-0.17,1.15,-49.36,-22.97,2.46,58.89,0.54,G
4414,-0.12,-0.15,1.39,-38.52,-2.52,-3.65,42.40,0.54,G
4471,-0.05,-0.16,1.53,-27.98,-22.73,-3.48,0.00,0.54,G
4529,0.03,-0.25,1.40,16.82,29.18,1.91,0.00,0.54,G
4582,-0.05,-0.24,1.13,31.86,43.69,8.22,0.00,0.54,G
4635,-0.06,-0.15,0.78,38.64,26.16,6.70,4.80,0.54,G
4689,-0.06,-0.12,0.56,19.67,21.51,7.10,21.09,0.54,G
4745,-0.09,-0.12,0.48,-10.10,11.41,-0.14,43.69,0.54,G
4802,-0.10,-0.19,0.63,-32.44,-18.86,2.62,62.08,0.54,G
4859,-0.11,-0.18,0.96,-44.12,-40.46,-2.24,68.38,0.54,G
4918,-0.17,-0.18,1.25,-32.74,-19.46,1.07,62.46,0.54,G
4974,-0.09,-0.08,1.37,-21.37,-8.94,1.87,47.46,0.54,G
5030,-0.06,-0.15,1.42,-6.60,-13.98,-1.26,0.00,0.54,G
5087,-0.03,-0.16,1.25,24.32,12.93,6.42,0.00,0.54,G
5141,-0.08,-0.14,0.96,31.65,30.00,6.90,0.00,0.54,G
5195,-0.09,-0.11,0.71,17.57,11.11,-0.21,9.77,0.54,G
5251,-0.08,-0.11,0.59,0.81,0.26,0.05,25.64,0.54,G
5303,-0.07,-0.14,0.59,-21.25,6.55,0.37,44.01,0.54,G
5358,-0.10,-0.18,0.71,-31.30,-13.12,-2.43,58.28,0.54,G
5416,-0.06,-0.16,0.93,-45.21,-43.30,-5.62,63.19,0.54,G
5475,-0.05,-0.16,1.15,-37.30,-41.75,-4.78,53.30,0.56,G
5533,-0.11,-0.07,1.51,-20.45,-45.62,0.26,33.04,0.56,G
5591,0.06,-0.12,1.35,0.56,24.28,8.81,0.00,0.56,G
5642,-0.05,-0.15,1.24,19.40,22.24,3.62,0.00,0.56,G
5696,-0.05,-0.13,0.99,19.49,23.04,0.61,0.00,0.56,G
5750,-0.07,-0.13,0.82,19.76,21.15,1.03,5.56,0.56,G
5805,-0.05,-0.13,0.65,7.49,17.01,0.39,19.03,0.56,G
5859,-0.07,-0.15,0.58,-12.24,18.62,-1.77,37.77,0.56,G
5916,-0.13,-0.16,0.68,-26.04,-9.00,-0.95,53.71,0.56,G
5972,-0.14,-0.14,0.92,-45.25,-35.42,-4.62,57.54,0.56,G
6031,-0.17,-0.11,1.30,-25.76,-36.88,-2.57,50.86,0.56,G
6089,-0.21,-0.05,1.44,-12.26,-0.60,5.46,37.64,0.56,G
6146,-0.15,-0.10,1.41,6.03,-17.44,5.32,0.00,0.56,G
6200,-0.06,-0.11,1.23,21.12,18.46,4.07,0.00,0.56,G
6254,-0.07,-0.11,0.95,26.30,35.81,-0.40,0.21,0.56,G
6308,-0.09,-0.08,0.68,11.50,18.39,-6.71,10.67,0.56,G
6365,-0.12,-0.08,0.58,-9.28,5.71,-7.55,27.68,0.56,G
6420,-0.17,-0.12,0.61,-17.57,-21.32,-8.01,46.06,0.56,G
6478,-0.13,-0.14,0.74,-24.81,-38.33,0.48,58.04,0.56,G
6536,-0.08,-0.12,0.95,-51.29,-24.41,9.01,60.71,0.56,G
6593,0.00,-0.08,1.21,-41.73,-53.12,-1.94,42.75,0.56,G
6650,-0.23,-0.07,1.97,-83.56,-25.40,-10.93,22.05,0.56,G
6710,-0.15,-0.18,1.35,46.58,8.00,10.82,0.00,0.56,G
6763,-0.07,-0.09,1.10,14.10,43.01,24.99,0.00,0.56,G
6818,-0.06,-0.08,0.87,27.51,18.78,2.33,0.83,0.56,G
6873,-0.07,-0.11,0.68,10.54,17.46,-7.05,11.10,0.56,G
6929,-0.07,-0.13,0.62,-10.25,6.17,2.10,26.57,0.56,G
6984,-0.11,-0.13,0.67,-17.99,-8.74,3.32,42.44,0.56,G
7040,-0.15,-0.12,0.83,-27.56,-18.03,21.44,51.72,0.56,G
7098,-0.10,-0.04,1.05,-39.05,-36.93,13.48,51.63,0.54,G
7156,-0.10,-0.04,1.26,-46.88,-30.46,0.52,39.17,0.54,G
7214,-0.18,-0.08,1.50,-22.50,-8.61,-4.04,0.00,0.54,G
7270,-0.12,-0.13,1.33,12.13,24.75,2.70,0.00,0.54,G
7324,-0.14,-0.08,1.13,24.12,22.71,-0.41,0.00,0.54,G
7379,-0.18,-0.06,0.89,30.02,22.21,-7.05,2.34,0.54,G
7434,-0.14,-0.06,0.66,20.00,17.04,6.64,13.38,0.54,G
7489,-0.09,-0.10,0.62,-11.73,6.64,2.50,28.74,0.54,G
7544,-0.11,-0.20,0.70,-14.82,-0.40,-0.58,43.41,0.54,G
7602,-0.12,-0.16,0.83,-24.39,-18.35,4.82,55.20,0.54,G
7659,-0.20,-0.07,0.97,-31.59,-22.54,-6.35,58.15,0.54,G
7717,-0.35,0.12,1.15,-34.52,-19.95,-4.93,54.79,0.56,G
7775,-0.14,0.01,1.17,-52.22,-49.25,-3.07,40.95,0.56,G
7831,-0.02,-0.14,1.32,-19.77,-26.34,-1.42,0.00,0.56,G
7888,-0.15,-0.18,1.35,22.87,20.97,9.40,0.00,0.56,G
7943,-0.09,-0.13,1.08,29.38,15.93,7.86,0.00,0.56,G
7997,-0.05,-0.09,0.87,38.62,23.44,5.07,2.12,0.56,G
8051,-0.05,-0.06,0.68,25.94,30.97,6.14,14.54,0.56,G
8105,-0.08,-0.05,0.53,5.30,6.17,3.47,32.46,0.56,G
8159,-0.14,-0.05,0.61,-27.09,-17.12,2.98,50.03,0.56,G
8216,-0.16,-0.05,0.83,-49.00,-33.41,-0.31,59.69,0.56,G
8274,-0.13,-0.04,1.13,-61.75,-47.89,-5.97,56.17,0.56,G
8333,-0.07,-0.01,1.32,-41.72,-41.02,-8.80,37.57,0.56,G
8391,-0.20,-0.05,1.50,-8.48,-8.59,-0.24,0.00,0.56,G
8446,-0.14,-0.10,1.28,27.48,15.82,7.13,0.00,0.56,G
8500,-0.12,-0.08,1.06,33.46,17.63,8.54,0.00,0.56,G
8554,-0.07,-0.04,0.83,30.59,23.69,5.61,3.03,0.56,G
8608,-0.02,-0.03,0.65,11.68,25.10,-0.34,14.44,0.56,G
8665,-0.01,-0.10,0.65,-11.73,5.96,-12.46,29.40,0.56,G
8722,-0.09,-0.16,0.75,-27.82,-7.55,-8.10,43.69,0.56,G
8779,-0.13,-0.12,0.87,-33.44,-18.07,-2.82,53.16,0.56,G
8837,-0.20,0.02,1.04,-42.44,-25.92,-6.61,54.05,0.56,G
8894,-0.36,0.02,1.29,-43.01,-15.63,-21.18,45.81,0.60,G
8952,-0.22,-0.02,1.43,-40.07,-29.66,4.79,28.08,0.60,G
9010,-0.11,-0.08,1.35,7.89,3.54,6.94,0.00,0.60,G
9062,-0.11,-0.10,1.18,27.08,14.59,8.95,0.00,0.60,G
9116,-0.08,-0.09,0.96,33.05,6.94,1.45,0.00,0.60,G
9168,-0.06,-0.11,0.72,23.23,16.02,-0.72,9.41,0.60,G
9224,-0.04,-0.11,0.56,5.65,10.15,-2.43,26.83,0.60,G
9279,-0.13,-0.11,0.55,-18.03,-1.73,-2.98,47.08,0.60,G
9336,-0.17,-0.09,0.71,-49.15,-26.87,-2.04,60.82,0.60,G
9395,-0.11,-0.08,0.98,-64.29,-45.15,-2.71,62.18,0.60,G
9453,-0.19,-0.03,1.42,-51.55,-21.27,-10.18,54.59,0.58,G
9512,-0.18,-0.06,1.55,-27.77,-25.21,-0.73,36.61,0.58,G
9570,-0.09,-0.12,1.38,16.76,4.49,4.38,0.00,0.58,G
9623,-0.10,-0.15,1.18,22.47,16.44,3.35,0.00,0.58,G
9677,-0.05,-0.12,0.91,15.62,-8.87,-12.95,0.00,0.58,G
9734,-0.06,-0.10,0.72,28.67,16.60,-3.18,10.40,0.58,G
9790,-0.05,-0.11,0.52,8.13,37.14,5.85,28.40,0.58,G
9844,-0.09,-0.11,0.54,-33.77,-16.13,-2.24,48.65,0.58,G
9902,-0.08,-0.12,0.72,-70.74,-51.62,-17.21,60.51,0.58,G
9961,-0.02,-0.17,0.98,-73.94,-42.56,-9.12,59.93,0.56,G
10019,-0.02,-0.16,1.35,-52.85,-29.77,-7.99,44.37,0.56,G
10079,-0.03,-0.21,1.44,-22.25,-5.52,-5.61,0.00,0.56,G
10136,-0.15,-0.23,1.44,-0.92,22.99,3.35,0.00,0.56,G
10191,-0.12,-0.23,1.23,30.45,32.33,7.84,0.00,0.56,G
10247,-0.10,-0.20,0.94,41.55,37.01,10.00,0.00,0.56,G
10302,-0.07,-0.14,0.68,27.28,36.07,13.76,11.64,0.56,G
10359,-0.05,-0.14,0.52,13.16,12.13,2.98,31.57,0.56,G
10416,-0.09,-0.18,0.55,-26.23,-11.76,-1.14,52.64,0.56,G
10475,-0.09,-0.17,0.79,-45.85,-36.09,2.91,63.87,0.56,G
10533,-0.12,-0.10,1.19,-48.52,-16.92,-4.62,60.04,0.55,G
10593,-0.15,-0.11,1.38,-12.09,22.93,-5.44,45.25,0.55,G
10651,-0.39,-0.07,1.48,-9.39,-10.83,-2.54,0.00,0.55,G
10708,-0.26,-0.16,1.27,11.27,-5.49,0.30,0.00,0.55,G
10763,-0.21,-0.17,1.02,32.92,27.47,13.57,0.00,0.55,G
10819,-0.12,-0.11,0.79,21.26,15.43,11.17,7.23,0.55,G
10875,-0.06,-0.10,0.62,3.09,-8.26,-2.21,21.90,0.55,G
10932,-0.05,-0.14,0.60,-20.85,-8.38,-6.69,40.21,0.55,G
10990,-0.09,-0.14,0.69,-27.08,-12.37,-3.76,55.04,0.55,G
11049,-0.06,-0.09,0.84,-45.15,-49.84,-9.09,59.32,0.55,G
11109,-0.16,-0.12,1.29,-57.67,-52.89,-17.86,49.89,0.55,G
11168,-0.20,-0.17,1.49,-24.30,-16.02,-11.99,32.45,0.55,G
11229,-0.14,-0.21,1.35,6.58,-0.84,7.74,0.00,0.55,G
11283,-0.13,-0.16,1.19,27.23,4.17,9.98,0.00,0.55,G
11337,-0.10,-0.15,0.93,34.60,16.25,7.53,0.00,0.55,G
11393,-0.06,-0.12,0.74,18.30,23.99,10.16,8.43,0.55,G
11449,-0.00,-0.11,0.57,7.26,19.04,5.20,25.03,0.55,G
11504,0.01,-0.17,0.50,-13.11,1.56,-3.16,44.87,0.55,G
11559,-0.02,-0.19,0.66,-45.35,-8.58,-1.28,57.49,0.55,G
11618,-0.11,-0.08,1.09,-60.62,-34.84,-6.59,53.14,0.55,G
11677,-0.18,-0.02,1.42,-60.57,-37.67,-21.18,29.53,0.55,G
11738,-0.14,-0.24,1.57,-17.59,-52.35,-15.25,0.00,0.55,G
11797,-0.13,-0.23,1.30,19.84,22.11,9.45,0.00,0.55,G
11852,-0.11,-0.19,1.04,26.61,13.28,3.34,0.00,0.55,G
11908,-0.03,-0.15,0.84,15.57,6.69,0.82,2.01,0.55,G
11961,-0.00,-0.14,0.68,19.18,25.50,3.06,15.27,0.55,G
12017,0.01,-0.12,0.48,1.66,13.72,-1.27,36.52,0.55,G
12072,-0.02,-0.18,0.52,-15.01,-6.36,2.28,58.86,0.55,G
12130,-0.08,-0.16,0.73,-39.60,-11.86,0.89,71.22,0.55,G
12188,-0.10,-0.17,1.15,-72.69,-23.11,-6.73,67.48,0.55,G
12248,-0.18,-0.10,1.42,-36.91,-4.49,-9.84,48.72,0.55,G
12306,-0.35,-0.20,1.62,-10.92,-3.49,0.76,0.00,0.55,G
12361,-0.13,-0.24,1.34,20.52,-4.46,10.35,0.00,0.55,G
12418,-0.13,-0.19,1.08,44.59,29.22,17.13,0.00,0.55,G
12474,-0.08,-0.12,0.80,32.16,12.64,5.33,5.30,0.55,G
12529,-0.06,-0.10,0.60,13.04,-9.38,-9.85,21.31,0.55,G
12587,-0.03,-0.10,0.52,-4.36,2.40,-1.32,44.09,0.55,G
12643,-0.06,-0.13,0.53,-19.04,11.32,9.68,68.13,0.55,G
12700,-0.06,-0.14,0.66,-48.13,-27.23,3.76,82.86,0.55,G
12758,-0.01,-0.21,1.04,-82.25,-64.73,-14.82,69.10,0.55,G
12818,-0.07,-0.20,1.81,-69.22,-48.00,-13.18,35.91,0.55,G
12878,-0.27,-0.22,1.72,24.61,38.65,7.77,0.00,0.55,G
12934,-0.11,-0.18,1.21,52.35,40.80,24.66,0.00,0.55,G
12990,-0.08,-0.10,0.83,51.72,19.55,3.02,0.00,0.55,G
13045,-0.08,-0.08,0.61,19.55,12.18,-7.83,13.66,0.55,G
13103,-0.10,-0.12,0.50,0.35,12.11,-2.61,35.99,0.55,G
13158,-0.09,-0.14,0.53,-20.37,-10.61,5.42,60.55,0.55,G
13216,-0.12,-0.13,0.69,-43.21,-25.84,1.98,78.10,0.55,G
13275,-0.11,-0.13,0.98,-57.11,-35.68,-1.72,80.82,0.55,G
13334,-0.21,-0.15,1.39,-47.36,-15.75,-6.55,71.23,0.57,G
13393,-0.26,-0.21,1.56,-27.03,-4.10,-4.14,50.24,0.57,G
13452,-0.19,-0.16,1.46,6.68,29.84,8.38,0.00,0.57,G
13506,-0.17,-0.14,1.19,27.45,9.85,13.04,0.00,0.57,G
13560,-0.13,-0.10,0.98,27.72,-12.95,1.71,0.00,0.57,G
13617,-0.05,-0.12,0.77,16.24,-24.18,-6.22,8.72,0.57,G
13674,0.03,-0.14,0.60,3.68,-5.84,-3.61,25.33,0.57,G
13729,-0.02,-0.16,0.55,-11.02,-3.22,-6.51,47.25,0.57,G
13788,-0.10,-0.13,0.64,-36.46,-14.31,-6.42,64.81,0.57,G
13847,-0.09,-0.13,0.88,-66.36,-39.96,-11.06,65.87,0.57,G
13907,-0.12,-0.19,1.27,-56.21,-33.32,-11.67,50.13,0.57,G
13968,-0.22,-0.27,1.64,-29.08,24.64,1.75,24.26,0.57,G
14024,-0.20,-0.22,1.54,25.49,14.14,14.61,0.00,0.57,G
14081,-0.15,-0.18,1.15,42.84,26.07,14.61,0.00,0.57,G
14137,-0.07,-0.11,0.87,39.52,-3.75,4.69,2.63,0.57,G
14192,-0.02,-0.08,0.64,19.05,11.89,-5.40,16.90,0.57,G
14249,0.01,-0.10,0.52,0.16,17.33,-1.79,38.30,0.57,G
14305,-0.08,-0.16,0.53,-15.73,9.12,1.40,62.82,0.57,G
14360,-0.16,-0.13,0.64,-34.71,-23.80,-3.83,81.76,0.57,G
14419,-0.07,-0.12,0.90,-66.68,-56.59,-4.46,85.39,0.57,G
14479,-0.21,-0.15,1.46,-50.42,-41.98,-9.17,70.56,0.57,G
14538,-0.17,-0.17,1.55,-26.19,4.48,4.12,46.88,0.57,G
14595,-0.23,-0.15,1.61,27.15,-19.55,11.22,0.00,0.57,G
14652,-0.01,-0.10,1.08,40.35,24.91,13.48,0.00,0.57,G
14708,-0.02,-0.10,0.84,37.33,28.95,5.36,2.02,0.57,G
14763,0.01,-0.10,0.60,0.18,7.11,-10.38,14.54,0.57,G
14818,-0.01,-0.09,0.51,-14.73,-3.87,-12.10,35.83,0.57,G
14877,-0.09,-0.14,0.56,-26.39,8.26,3.17,57.03,0.57,G
14934,-0.15,-0.11,0.74,-44.90,-22.42,-1.98,70.20,0.57,G
14993,-0.11,-0.13,1.05,-67.31,-35.97,-10.73,67.33,0.55,G
15053,-0.19,-0.18,1.51,-47.50,-44.29,-11.96,46.35,0.55,G
15114,-0.10,-0.21,1.57,-1.70,-10.05,5.78,0.00,0.55,G
15170,-0.14,-0.19,1.45,28.86,26.89,17.68,0.00,0.55,G
15225,-0.06,-0.15,1.09,47.91,23.24,12.85,0.00,0.55,G
15282,-0.01,-0.09,0.76,37.65,17.30,1.56,5.73,0.55,G
15337,0.01,-0.09,0.54,15.85,8.76,-8.24,22.08,0.55,G
15392,-0.04,-0.11,0.47,-6.28,9.45,-6.34,44.96,0.55,G
15449,-0.14,-0.14,0.59,-30.71,-2.68,1.38,65.96,0.55,G
15506,-0.20,-0.12,0.90,-54.34,-27.92,-5.58,71.52,0.55,G
15565,-0.24,-0.07,1.37,-55.42,-26.78,-7.93,63.93,0.55,G
15624,-0.29,-0.16,1.50,-35.42,-28.17,-7.78,44.41,0.55,G
15683,-0.10,-0.13,1.47,8.29,-10.77,14.67,0.00,0.55,G
15739,-0.18,-0.15,1.34,44.13,44.51,12.54,0.00,0.55,G
15796,-0.10,-0.06,0.87,45.36,25.18,4.70,0.75,0.55,G
15851,-0.10,-0.04,0.59,15.15,-1.57,-14.34,15.24,0.55,G
15909,-0.07,-0.08,0.49,-20.25,-16.01,-6.87,37.49,0.55,G
15969,-0.08,-0.19,0.56,-31.45,2.30,6.30,58.05,0.55,G
16024,-0.09,-0.18,0.80,-61.07,-33.04,1.37,66.28,0.55,G
16082,-0.20,-0.05,1.23,-65.19,-36.58,-18.91,53.63,0.54,G
16143,-0.22,-0.14,1.61,-37.17,-23.98,-4.81,29.24,0.54,G
16202,0.05,-0.22,1.52,10.31,7.75,19.97,0.00,0.54,G
16257,-0.04,-0.17,1.30,36.58,31.59,6.20,0.00,0.54,G
16312,-0.10,-0.11,0.98,41.83,24.23,-2.11,0.00,0.54,G
16368,-0.10,-0.07,0.71,26.16,15.72,-7.90,10.21,0.54,G
16424,-0.04,-0.07,0.52,-1.38,-1.34,-11.52,31.00,0.54,G
16483,-0.08,-0.12,0.52,-11.61,6.36,-3.16,55.18,0.54,G
16540,-0.16,-0.13,0.63,-16.64,33.25,19.74,73.92,0.54,G
16599,-0.11,-0.09,0.91,-63.35,-55.71,3.83,79.63,0.54,G
16657,-0.14,-0.02,1.26,-59.88,-53.05,-29.56,65.18,0.55,G
16717,-0.25,-0.14,1.57,-28.08,-18.70,-9.69,42.85,0.55,G
16777,-0.20,-0.17,1.51,12.41,16.60,9.00,0.00,0.55,G
16832,-0.12,-0.17,1.20,28.16,23.51,9.80,0.00,0.55,G
16886,-0.13,-0.10,0.91,28.80,-16.59,-11.73,0.14,0.55,G
16945,-0.05,-0.05,0.74,-10.76,-42.12,-28.85,8.93,0.55,G
17004,-0.02,-0.09,0.67,-23.87,25.88,-28.75,24.75,0.55,G
17063,-0.05,-0.15,0.62,-12.29,20.70,3.37,44.34,0.55,G
17121,-0.04,-0.15,0.64,-15.98,16.31,17.94,61.72,0.55,G
17179,-0.12,-0.15,0.87,-41.90,-21.71,12.05,67.11,0.55,G
17239,-0.28,-0.12,1.30,-54.15,-23.48,-2.18,55.62,0.56,G
17298,-0.12,-0.19,1.33,-34.11,-31.75,3.01,33.18,0.56,G
17355,-0.12,-0.18,1.43,7.93,4.16,11.70,0.00,0.56,G
17410,-0.17,-0.18,1.26,31.34,21.00,12.87,0.00,0.56,G
17466,-0.11,-0.13,1.01,43.28,14.40,8.73,0.00,0.56,G
17521,-0.05,-0.07,0.76,34.90,4.21,-2.30,6.75,0.56,G
17576,0.01,-0.05,0.57,6.16,5.25,-14.28,23.07,0.56,G
17632,-0.04,-0.08,0.52,-20.48,23.68,-6.63,45.60,0.56,G
17689,-0.14,-0.11,0.63,-25.20,-11.56,-2.56,62.97,0.56,G
17748,-0.15,-0.07,0.97,-62.98,-51.05,-12.14,67.40,0.56,G
17809,-0.23,-0.09,1.32,-50.39,-29.70,-9.30,55.61,0.57,G
17868,-0.21,-0.21,1.42,-24.99,-21.82,3.27,34.38,0.57,G
17927,-0.15,-0.14,1.53,6.30,-9.17,5.41,0.00,0.57,G
17981,-0.11,-0.14,1.15,24.46,21.77,4.92,0.00,0.57,G
18036,-0.07,-0.09,0.90,19.29,-4.38,-3.37,0.53,0.57,G
18093,-0.04,-0.08,0.71,7.41,9.09,-10.52,12.00,0.57,G
18148,-0.05,-0.11,0.53,8.11,17.38,-12.69,32.81,0.57,G
18205,-0.06,-0.19,0.51,-14.32,19.97,8.08,56.00,0.57,G
18263,-0.10,-0.16,0.66,-36.24,-17.78,6.97,72.93,0.57,G
18321,-0.13,-0.13,0.93,-65.99,-37.70,-6.81,76.77,0.57,G
18380,-0.19,-0.19,1.24,-69.54,-34.25,-2.24,62.03,0.57,G
18440,-0.11,-0.18,1.57,-21.12,-15.14,11.64,36.43,0.57,G
18499,-0.04,-0.23,1.41,20.71,4.01,8.28,0.00,0.57,G
18552,-0.13,-0.24,1.19,46.29,31.17,12.40,0.00,0.57,G
18609,-0.08,-0.15,0.88,45.31,17.97,3.65,0.60,0.57,G
18664,-0.08,-0.11,0.58,28.27,14.79,-17.31,17.04,0.57,G
18722,-0.07,-0.12,0.38,-26.79,-27.85,-36.60,43.59,0.57,G
18783,-0.04,-0.12,0.48,-61.20,-23.25,-1.44,65.27,0.57,G
18842,-0.17,-0.26,0.97,-53.28,-20.66,11.94,70.01,0.57,G
18902,-0.09,-0.14,1.34,-13.15,-41.05,-1.01,58.36,0.55,G
18961,-0.22,-0.09,1.49,-27.93,3.43,7.35,37.85,0.55,G
19016,-0.04,-0.17,1.42,-1.81,-21.25,2.04,0.00,0.55,G
19073,-0.07,-0.19,1.33,33.23,28.28,13.24,0.00,0.55,G
19129,-0.08,-0.12,0.98,46.61,35.54,8.50,0.00,0.55,G
19184,-0.07,-0.08,0.70,26.08,29.90,-0.21,10.02,0.55,G
19241,-0.06,-0.07,0.50,14.26,6.17,-5.77,30.99,0.55,G
19298,-0.08,-0.13,0.46,-17.81,5.11,-1.05,55.30,0.55,G
19354,-0.15,-0.15,0.68,-49.96,-26.57,-2.06,68.42,0.55,G
19414,-0.20,-0.01,1.24,-52.94,-40.52,-4.96,61.17,0.54,G
19473,-0.25,-0.00,1.56,-30.50,-11.09,-3.83,42.49,0.54,G
19532,-0.09,-0.10,1.48,13.30,3.94,9.93,0.00,0.54,G
19587,-0.25,-0.09,1.37,36.60,52.47,16.15,0.00,0.54,G
19643,-0.13,-0.05,0.99,34.41,5.26,-0.78,0.00,0.54,G
