TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
5586,-0.34,-0.15,1.71,-12.89,-8.58,-6.80,31.30,0.53,G
5644,-0.31,-0.15,1.54,23.52,6.71,17.72,0.00,0.53,G
5697,-0.10,-0.18,1.12,38.99,17.01,25.57,0.00,0.53,G
5752,-0.01,-0.18,0.75,36.79,14.27,13.41,8.51,0.53,G
5808,-0.02,-0.17,0.47,16.64,19.02,-7.23,30.78,0.53,G
5864,-0.07,-0.19,0.37,-16.08,14.39,-10.41,58.51,0.53,G
5922,-0.06,-0.22,0.63,-55.66,-22.00,1.89,77.00,0.53,G
5980,-0.07,-0.22,1.11,-66.35,-41.79,-21.71,74.42,0.49,G
6038,-0.29,-0.20,1.56,-41.77,-19.88,-18.88,55.44,0.49,G
6097,-0.25,-0.16,1.60,-4.95,-18.96,4.10,0.00,0.49,G
6153,-0.19,-0.20,1.41,34.71,8.07,19.18,0.00,0.49,G
6207,-0.05,-0.16,0.99,49.44,20.44,23.51,0.00,0.49,G
6262,-0.03,-0.14,0.60,35.16,16.90,4.36,13.69,0.49,G
6318,-0.06,-0.13,0.37,-5.23,6.08,-13.92,37.99,0.49,G
6373,-0.07,-0.19,0.46,-36.75,-14.69,-1.87,59.46,0.49,G
6431,-0.01,-0.26,0.86,-64.06,-38.00,2.33,67.56,0.49,G
6489,-0.02,-0.19,1.29,-50.93,-36.56,-19.22,56.90,0.49,G
6548,-0.19,-0.17,1.60,-36.05,-9.49,-13.94,32.51,0.49,G
6606,-0.26,-0.18,1.58,10.28,-11.32,3.90,0.00,0.49,G
6662,-0.09,-0.18,1.22,36.48,15.05,24.21,0.00,0.49,G
6717,-0.01,-0.17,0.84,38.48,16.66,14.55,1.59,0.49,G
6771,-0.02,-0.14,0.54,22.59,26.05,-2.21,17.32,0.49,G
6828,-0.04,-0.15,0.41,-3.33,13.79,-5.67,41.48,0.49,G
6884,-0.06,-0.20,0.52,-27.98,-7.03,3.32,62.26,0.49,G
6940,-0.05,-0.22,0.93,-52.38,-33.42,0.72,68.88,0.49,G
6998,-0.05,-0.14,1.24,-35.32,-42.72,-8.73,60.29,0.49,G
7056,-0.31,-0.13,1.65,-39.12,-27.57,-27.53,40.35,0.49,G
7115,-0.23,-0.18,1.55,-6.92,-16.17,-14.25,0.00,0.49,G
7172,-0.21,-0.15,1.28,36.62,32.84,25.81,0.00,0.49,G
7227,-0.05,-0.15,0.82,30.75,18.16,19.82,4.45,0.49,G
7282,0.05,-0.13,0.53,8.92,-4.79,-4.89,19.48,0.49,G
7336,-0.00,-0.15,0.46,-14.93,21.04,-12.26,42.27,0.49,G
7395,-0.05,-0.20,0.58,-30.94,3.66,5.40,61.21,0.49,G
7450,-0.10,-0.21,0.95,-50.61,-41.62,-7.34,69.17,0.49,G
7508,-0.12,-0.20,1.27,-48.19,-36.13,-19.49,59.64,0.51,G
7567,-0.12,-0.16,1.54,-30.94,-13.34,-1.74,36.17,0.51,G
7625,-0.16,-0.18,1.45,14.36,-0.08,2.45,0.00,0.51,G
7680,-0.07,-0.16,1.10,30.61,14.59,15.60,0.00,0.51,G
7735,-0.02,-0.15,0.79,22.12,20.89,8.80,2.86,0.51,G
7789,-0.04,-0.15,0.59,4.87,12.34,-8.64,16.54,0.51,G
7844,-0.06,-0.16,0.50,-13.22,-3.43,-10.19,37.43,0.51,G
7902,-0.03,-0.18,0.59,-31.43,-22.19,8.41,53.43,0.51,G
7959,0.01,-0.23,1.00,-60.76,-45.17,-8.83,56.39,0.51,G
8016,-0.06,-0.21,1.37,-34.63,-18.14,-21.22,41.23,0.51,G
8076,-0.26,-0.19,1.64,-26.31,-7.91,-5.70,18.29,0.51,G
8133,-0.07,-0.24,1.30,9.76,-12.82,-5.02,0.00,0.51,G
8188,-0.09,-0.22,1.14,32.32,29.88,16.09,0.00,0.51,G
8244,-0.08,-0.18,0.85,26.18,30.08,18.98,3.49,0.51,G
8298,-0.02,-0.15,0.60,14.98,1.03,-0.63,18.12,0.51,G
8353,-0.03,-0.15,0.48,-7.81,5.91,-10.76,40.34,0.51,G
8410,-0.02,-0.18,0.53,-37.90,-0.86,4.73,60.94,0.51,G
8466,-0.02,-0.22,0.80,-67.02,-11.44,-9.22,67.71,0.51,G
8524,-0.12,-0.27,1.30,-67.73,-7.87,-23.94,57.70,0.51,G
8583,-0.24,-0.24,1.55,-13.87,-33.35,-7.23,37.55,0.51,G
8641,-0.29,-0.21,1.42,-3.66,-11.04,1.26,0.00,0.51,G
8695,-0.16,-0.23,1.25,22.40,16.73,19.00,0.00,0.51,G
8751,-0.07,-0.21,0.93,43.82,46.44,25.50,0.00,0.51,G
8806,-0.03,-0.15,0.60,28.07,47.29,5.56,13.03,0.51,G
8861,-0.08,-0.16,0.44,-10.74,2.79,-15.94,36.15,0.51,G
8919,-0.09,-0.20,0.49,-31.94,-28.31,-2.65,57.28,0.51,G
8977,-0.07,-0.28,0.85,-61.09,-36.32,-1.90,64.22,0.51,G
9034,-0.21,-0.26,1.33,-43.36,-34.46,-21.96,49.99,0.51,G
9094,-0.20,-0.19,1.58,-20.55,-26.92,-5.84,25.54,0.51,G
9152,-0.16,-0.18,1.49,21.94,-3.41,10.10,0.00,0.51,G
9207,-0.17,-0.21,1.18,39.67,33.85,15.99,0.00,0.51,G
9263,-0.12,-0.22,0.85,27.13,46.11,13.46,2.92,0.51,G
9318,-0.10,-0.21,0.57,12.56,52.58,-8.10,18.54,0.51,G
9374,-0.12,-0.23,0.48,-21.89,24.90,-4.01,44.57,0.51,G
9431,-0.14,-0.19,0.54,-61.49,-46.28,-1.69,62.00,0.51,G
9489,-0.16,-0.30,0.96,-26.00,8.95,-2.23,69.95,0.51,G
9545,-0.26,-0.17,0.99,-24.16,-21.42,-12.48,66.64,0.51,G
9605,-0.33,-0.10,1.27,-35.01,-63.74,-36.03,57.09,0.51,G
9664,-0.31,-0.16,1.23,-19.68,-40.76,-23.17,0.00,0.51,G
9722,-0.25,-0.25,1.34,10.89,-28.66,18.90,0.00,0.51,G
9779,-0.08,-0.26,1.16,30.62,-2.40,17.68,0.00,0.51,G
9833,-0.03,-0.20,0.92,43.39,8.44,14.00,0.69,0.51,G
9887,0.01,-0.15,0.66,31.62,14.88,12.00,11.45,0.51,G
9943,0.04,-0.14,0.52,-0.63,2.25,-0.72,27.60,0.51,G
9997,-0.06,-0.17,0.65,-24.14,-7.46,-2.38,41.82,0.51,G
10054,-0.16,-0.14,0.90,-35.43,-44.46,-3.52,45.38,0.51,G
10114,-0.20,-0.14,1.24,-43.41,-36.93,-14.45,35.38,0.51,G
10174,-0.25,-0.17,1.43,-30.94,-0.14,-13.95,16.51,0.51,G
10232,-0.20,-0.19,1.38,4.01,-4.06,4.30,0.00,0.51,G
10287,-0.10,-0.18,1.14,31.85,26.25,21.55,0.00,0.51,G
10343,-0.08,-0.16,0.88,32.12,31.04,15.34,2.25,0.51,G
10399,0.00,-0.13,0.64,13.11,1.27,2.76,12.67,0.51,G
10454,0.01,-0.14,0.59,-5.84,13.96,3.63,29.47,0.51,G
10509,-0.05,-0.15,0.60,-17.60,1.53,3.81,46.36,0.51,G
10564,-0.12,-0.18,0.85,-45.38,-42.14,3.25,54.84,0.51,G
10622,-0.13,-0.15,1.08,-30.76,-28.34,5.19,52.99,0.70,S
10681,-0.10,-0.04,1.27,-37.45,-28.02,-3.68,38.93,0.70,S
10740,-0.25,-0.05,1.44,-24.48,-15.21,-21.40,0.00,0.70,S
10800,-0.24,-0.19,1.39,14.08,3.58,4.83,0.00,0.70,S
10854,-0.13,-0.16,1.13,45.48,26.99,27.64,0.00,0.70,S
10910,-0.01,-0.12,0.78,36.29,45.52,16.63,5.58,0.70,S
10966,0.01,-0.14,0.57,3.96,22.24,-5.65,20.58,0.70,S
11021,-0.04,-0.16,0.52,-17.08,-10.13,-8.87,42.12,0.70,S
11080,-0.13,-0.13,0.64,-28.13,-9.03,-0.71,61.61,0.70,S
11139,-0.19,-0.10,0.99,-41.35,-63.06,-4.18,66.65,0.70,S
11198,-0.17,-0.04,1.34,-43.67,-53.69,-14.71,52.67,0.72,S
11258,-0.29,-0.10,1.65,-30.24,-18.33,-5.85,27.94,0.72,S
11318,-0.16,-0.14,1.49,20.30,6.33,13.01,0.00,0.72,S
11373,-0.10,-0.12,1.15,45.50,49.64,23.54,0.00,0.72,S
11428,-0.05,-0.09,0.75,30.21,26.25,6.45,7.10,0.72,S
11484,0.04,-0.06,0.44,-9.32,-7.04,-15.50,26.62,0.72,S
11541,-0.01,-0.12,0.42,-26.99,-9.41,-9.67,51.02,0.72,S
11599,-0.07,-0.20,0.60,-42.93,-4.52,3.49,68.30,0.72,S
11657,-0.19,-0.14,1.02,-68.90,-45.68,-19.19,69.76,0.72,S
11717,-0.20,-0.13,1.38,-50.83,-39.51,-2.11,53.69,0.72,S
11777,-0.21,-0.20,1.64,-32.63,-6.30,-3.01,27.75,0.72,S
11835,-0.12,-0.19,1.55,11.57,-14.26,4.00,0.00,0.72,S
11890,-0.06,-0.17,1.19,49.79,41.89,17.45,0.00,0.72,S
11947,-0.08,-0.12,0.80,40.21,27.56,6.61,4.06,0.72,S
12002,-0.04,-0.07,0.47,0.97,-18.17,-19.73,23.72,0.72,S
12060,-0.05,-0.10,0.39,-16.94,7.26,-5.17,50.31,0.72,S
12118,-0.08,-0.19,0.54,-36.62,14.37,16.33,71.47,0.72,S
12176,0.00,-0.19,0.89,-59.10,-49.21,-1.95,79.53,0.72,S
12234,-0.09,-0.19,1.28,-66.31,-1.17,-15.24,68.58,0.54,G
12293,-0.32,-0.21,1.58,-43.87,-27.05,-9.12,43.66,0.54,G
12352,-0.24,-0.24,1.59,-0.76,-24.26,3.14,0.00,0.54,G
12408,-0.13,-0.25,1.32,48.88,39.66,38.03,0.00,0.54,G
12465,-0.04,-0.16,0.89,56.53,22.73,16.65,0.00,0.54,G
12521,0.00,-0.09,0.59,25.88,6.05,-12.91,13.34,0.54,G
12577,-0.02,-0.08,0.44,-8.93,10.28,-16.04,37.94,0.54,G
12636,-0.07,-0.14,0.46,-18.36,-0.95,2.65,63.88,0.54,G
12692,-0.11,-0.18,0.69,-47.13,-29.93,-1.85,77.77,0.54,G
12751,-0.12,-0.22,1.20,-70.11,-57.90,-14.62,70.59,0.52,G
12812,-0.21,-0.20,1.59,-40.85,-20.16,-6.41,47.19,0.52,G
12871,-0.22,-0.18,1.62,-6.76,-10.22,-1.92,0.00,0.52,G
12929,-0.13,-0.19,1.37,32.95,13.39,18.14,0.00,0.52,G
12985,-0.07,-0.14,0.99,45.01,33.66,22.29,0.00,0.52,G
13041,0.01,-0.10,0.62,24.12,-6.82,-3.83,11.66,0.52,G
13097,0.02,-0.11,0.42,-6.29,4.14,-21.43,34.05,0.52,G
13153,-0.03,-0.16,0.45,-22.70,23.77,5.26,57.92,0.52,G
13210,-0.05,-0.23,0.73,-43.69,-20.43,6.60,72.62,0.52,G
13268,-0.04,-0.20,1.10,-51.03,-51.49,-17.35,71.55,0.52,G
13329,-0.22,-0.13,1.43,-43.68,-3.20,-13.48,54.47,0.52,G
13388,-0.31,-0.13,1.60,-24.70,-27.12,-13.76,0.00,0.52,G
13448,-0.17,-0.17,1.47,24.02,9.54,19.11,0.00,0.52,G
13503,-0.09,-0.16,1.17,45.62,14.86,27.99,0.00,0.52,G
13558,0.02,-0.15,0.85,22.29,-6.91,-1.82,2.49,0.52,G
13614,0.06,-0.13,0.59,17.60,17.85,-11.60,19.71,0.52,G
13671,-0.03,-0.14,0.37,-1.98,34.25,-20.70,48.32,0.52,G
13729,-0.17,-0.19,0.43,-25.15,16.29,-0.35,77.76,0.52,G
13788,-0.20,-0.19,0.65,-46.52,-30.11,-3.33,95.23,0.52,G
13847,-0.16,-0.21,1.11,-94.69,-69.48,-18.42,89.77,0.54,G
13907,-0.01,-0.23,1.59,-44.77,-66.89,-4.49,65.11,0.54,G
13967,-0.04,-0.19,1.69,-9.52,7.78,6.72,0.00,0.54,G
14020,-0.06,-0.22,1.48,28.23,2.00,4.43,0.00,0.54,G
14074,-0.08,-0.21,1.17,54.27,38.35,16.89,0.00,0.54,G
14131,-0.02,-0.13,0.73,60.57,41.96,13.08,6.63,0.54,G
14187,0.03,-0.09,0.43,29.63,10.82,-12.99,26.80,0.54,G
14244,-0.04,-0.10,0.39,-9.46,16.70,-13.78,54.87,0.54,G
14303,-0.19,-0.15,0.52,-19.03,13.02,6.25,79.11,0.54,G
14359,-0.16,-0.16,0.82,-61.96,-52.11,8.85,89.73,0.54,G
14417,-0.13,-0.13,1.25,-67.38,-37.02,-12.28,78.89,0.56,G
14478,-0.27,-0.14,1.63,-53.50,-31.88,-15.55,51.41,0.56,G
14538,-0.18,-0.15,1.68,-4.31,-26.60,-0.39,0.00,0.56,G
14596,-0.10,-0.17,1.31,48.12,33.87,24.63,0.00,0.56,G
14652,-0.02,-0.13,0.88,52.03,9.32,11.11,0.00,0.56,G
14707,0.02,-0.11,0.59,24.43,11.62,-8.38,12.80,0.56,G
14764,0.01,-0.10,0.38,3.94,22.25,-14.22,36.77,0.56,G
14819,-0.10,-0.14,0.44,-23.80,13.50,1.55,61.68,0.56,G
14876,-0.12,-0.19,0.73,-50.00,-34.44,2.59,77.61,0.56,G
14935,-0.10,-0.13,1.04,-60.88,-41.76,-11.31,74.82,0.56,G
14995,-0.14,-0.14,1.48,-57.24,-66.45,-8.70,54.20,0.56,G
15054,-0.13,-0.11,1.66,-8.32,-2.89,0.34,0.00,0.56,G
15110,-0.13,-0.13,1.51,26.71,28.63,16.56,0.00,0.56,G
15166,-0.08,-0.14,1.12,47.68,31.88,13.67,0.00,0.56,G
15221,-0.04,-0.12,0.74,42.34,37.07,5.70,6.60,0.56,G
15277,-0.01,-0.09,0.43,23.61,16.03,-11.50,28.78,0.56,G
15335,-0.04,-0.11,0.34,-22.00,13.71,-7.86,57.04,0.56,G
15393,-0.07,-0.19,0.57,-44.91,-22.15,8.01,78.48,0.56,G
15452,-0.06,-0.19,1.00,-67.60,-59.72,-9.06,84.03,0.56,G
15511,-0.13,-0.11,1.35,-52.54,-29.91,-19.43,69.78,0.55,G
15571,-0.34,-0.12,1.62,-40.08,-30.53,-26.31,43.53,0.55,G
15632,-0.20,-0.13,1.55,13.50,4.16,13.63,0.00,0.55,G
15686,-0.04,-0.14,1.16,39.41,38.20,29.51,0.00,0.55,G
15742,-0.01,-0.13,0.83,25.39,2.56,8.23,0.45,0.55,G
15797,0.03,-0.14,0.57,4.95,2.78,-10.73,13.98,0.55,G
15852,-0.02,-0.18,0.45,-3.06,25.28,-8.86,37.23,0.55,G
15909,-0.08,-0.17,0.51,-22.13,12.35,6.89,58.48,0.55,G
15967,-0.10,-0.19,0.86,-20.55,-13.05,11.83,68.59,0.55,G
16025,-0.17,-0.10,1.19,-36.45,-35.55,-23.50,62.77,0.54,G
16086,-0.24,-0.02,1.49,-56.30,-29.37,-28.11,42.13,0.54,G
16146,-0.28,-0.08,1.59,-11.41,-6.64,-5.51,0.00,0.54,G
16203,-0.17,-0.13,1.40,25.38,17.34,17.43,0.00,0.54,G
16260,-0.09,-0.15,1.01,40.81,27.08,12.12,0.00,0.54,G
16316,-0.03,-0.14,0.64,34.52,20.43,5.23,11.95,0.54,G
16372,-0.03,-0.16,0.44,19.11,14.06,-11.05,36.69,0.54,G
16431,-0.12,-0.16,0.42,-18.81,11.26,-6.81,64.50,0.54,G
16488,-0.16,-0.11,0.62,-60.98,-33.50,-3.97,83.65,0.54,G
16547,-0.14,-0.12,1.04,-85.67,-75.93,-15.42,82.60,0.54,G
16608,-0.12,-0.21,1.52,-80.30,-57.44,-23.23,60.96,0.54,G
16668,-0.15,-0.21,1.71,-7.81,-22.32,-6.36,0.00,0.54,G
16726,-0.12,-0.21,1.46,17.90,25.86,7.16,0.00,0.54,G
16781,-0.09,-0.20,1.04,42.65,19.38,6.16,0.00,0.54,G
16836,-0.03,-0.16,0.68,37.14,24.40,1.54,8.47,0.54,G
16890,0.01,-0.13,0.42,20.20,24.18,-0.68,28.88,0.54,G
16947,-0.03,-0.15,0.43,-22.90,9.77,-1.04,52.58,0.54,G
17004,-0.07,-0.20,0.68,-44.11,-19.69,2.01,69.05,0.54,G
17062,-0.08,-0.18,1.02,-53.18,-49.28,-8.71,70.05,0.54,G
17122,-0.13,-0.17,1.38,-55.66,-33.68,-9.12,55.21,0.54,G
17181,-0.18,-0.17,1.53,-16.61,-3.70,-0.18,33.18,0.54,G
17240,-0.14,-0.16,1.42,7.10,2.34,7.33,0.00,0.54,G
17293,-0.10,-0.19,1.19,32.80,13.90,13.01,0.00,0.54,G
17348,-0.04,-0.17,0.89,39.41,19.14,11.65,1.82,0.54,G
17404,0.02,-0.17,0.62,18.65,7.98,-2.58,15.25,0.54,G
17460,0.01,-0.16,0.45,-4.65,8.35,-9.43,36.97,0.54,G
17515,-0.06,-0.16,0.52,-25.14,12.70,0.97,58.47,0.54,G
17572,-0.13,-0.19,0.80,-47.33,-25.94,-2.27,69.68,0.54,G
17632,-0.14,-0.17,1.16,-50.83,-46.17,-12.70,65.02,0.54,G
17692,-0.21,-0.17,1.44,-52.57,-36.38,-8.04,45.74,0.54,G
17751,-0.15,-0.18,1.59,-16.88,-15.44,1.63,0.00,0.54,G
17808,-0.08,-0.20,1.38,28.63,26.23,15.54,0.00,0.54,G
17864,-0.04,-0.16,1.04,40.50,43.24,14.88,0.00,0.54,G
17921,-0.02,-0.14,0.76,33.62,21.57,1.93,7.64,0.54,G
17976,-0.03,-0.15,0.53,10.32,5.74,-8.44,26.43,0.54,G
18032,-0.06,-0.16,0.45,-8.81,-4.98,-5.38,51.48,0.54,G
18089,-0.10,-0.19,0.58,-42.43,-29.92,-4.22,70.63,0.54,G
18148,-0.08,-0.23,0.99,-60.83,-46.09,-5.84,73.37,0.54,G
18207,-0.10,-0.21,1.39,-56.00,-20.88,-3.26,57.11,0.55,G
18267,-0.20,-0.11,1.63,-21.61,-26.50,-8.90,30.69,0.55,G
18326,-0.20,-0.18,1.49,13.85,13.70,6.71,0.00,0.55,G
18381,-0.12,-0.19,1.16,43.01,25.12,21.92,0.00,0.55,G
18438,-0.03,-0.16,0.80,32.49,13.05,11.22,3.22,0.55,G
18494,0.05,-0.14,0.56,12.70,0.87,-3.07,17.78,0.55,G
18548,0.06,-0.14,0.44,-3.01,9.33,-8.61,40.36,0.55,G
18604,-0.00,-0.17,0.49,-25.86,26.75,6.65,62.34,0.55,G
18661,-0.09,-0.23,0.79,-55.97,-29.78,-4.57,73.18,0.55,G
18720,-0.21,-0.18,1.26,-57.73,-69.85,-26.96,64.76,0.53,G
18781,-0.30,-0.22,1.57,-49.75,-8.45,-9.04,42.20,0.53,G
18839,-0.20,-0.22,1.61,0.28,-20.27,11.65,0.00,0.53,G
18895,-0.03,-0.21,1.33,36.90,28.43,22.22,0.00,0.53,G
18951,-0.02,-0.16,0.92,41.09,32.76,11.50,0.00,0.53,G
19007,0.01,-0.14,0.63,26.65,11.84,-2.02,12.28,0.53,G
19063,0.01,-0.15,0.44,3.96,12.52,-11.34,34.77,0.53,G
19120,-0.07,-0.19,0.48,-23.93,3.90,-1.71,57.39,0.53,G
19177,-0.12,-0.25,0.78,-54.48,-36.81,-3.95,69.96,0.53,G
19236,-0.14,-0.15,1.17,-68.17,-49.47,-7.25,68.85,0.54,G
19296,-0.11,-0.13,1.42,-49.22,-36.45,-16.82,50.87,0.54,G
19356,-0.13,-0.24,1.58,-2.74,-3.88,3.86,0.00,0.54,G
19410,-0.09,-0.26,1.39,30.11,39.58,21.58,0.00,0.54,G
19467,-0.04,-0.21,1.01,50.44,49.71,19.39,0.00,0.54,G
19523,-0.09,-0.21,0.72,29.80,26.44,-7.49,7.98,0.54,G
19579,-0.07,-0.20,0.56,-15.78,-5.81,-17.66,26.68,0.54,G
19639,-0.00,-0.10,0.50,7.30,-16.56,3.26,49.92,0.54,G
19695,-0.04,-0.09,0.59,-12.07,10.03,17.36,68.90,0.54,G
