TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10955,0.05,-0.02,0.99,-9.99,-4.30,-0.78,0.37,0.00,F
11011,0.05,-0.03,1.01,-9.70,-4.78,-0.72,0.41,0.00,F
11066,0.06,-0.01,1.00,-10.08,-4.13,-0.44,0.51,0.00,F
11122,0.06,-0.01,1.00,-10.31,-4.16,-0.90,0.55,0.00,F
11179,0.06,-0.02,1.00,-9.72,-4.26,-0.76,0.57,0.00,F
11234,0.05,-0.02,0.99,-9.81,-4.36,-0.81,0.47,0.00,F
11288,0.05,-0.03,0.99,-9.86,-4.25,-0.66,0.36,0.00,F
11343,0.05,-0.02,0.99,-9.83,-4.36,-0.71,0.00,0.00,F
11399,0.05,-0.02,0.99,-9.78,-4.36,-0.85,0.00,0.00,F
11454,0.06,-0.03,0.99,-9.93,-4.32,-0.69,0.00,0.00,F
11509,0.05,-0.02,0.99,-9.89,-4.33,-0.58,0.00,0.00,F
11564,0.07,-0.02,0.99,-9.83,-4.40,-0.72,0.03,0.00,F
11619,0.04,-0.02,1.00,-9.62,-4.39,-0.31,0.07,0.00,F
11674,0.06,-0.03,1.00,-10.37,-4.26,-0.76,0.21,0.00,F
11730,0.05,-0.01,1.00,-9.80,-4.28,-0.75,0.39,0.00,F
11786,0.06,-0.02,1.00,-9.66,-4.26,-0.95,0.50,0.00,F
11841,0.06,-0.02,0.99,-9.83,-4.36,-0.72,0.58,0.00,F
11895,0.05,-0.02,1.00,-9.90,-4.34,-0.80,0.57,0.00,F
11951,0.06,-0.02,0.99,-9.98,-4.38,-0.82,0.48,0.00,F
12006,0.05,-0.02,0.98,-9.93,-4.62,-0.65,0.00,0.00,F
12061,0.05,-0.02,0.99,-9.23,-4.26,-0.90,0.00,0.00,F
12116,0.06,-0.02,1.00,-9.35,-4.36,-0.54,0.34,0.00,F
12172,0.04,-0.02,1.01,-9.86,-4.32,-0.89,0.34,0.00,F
12226,0.07,-0.02,0.99,-9.99,-4.33,-0.66,0.51,0.00,F
12281,0.04,-0.01,1.00,-9.77,-4.20,-0.70,0.55,0.00,F
12337,0.06,-0.03,0.99,-9.86,-4.30,-0.82,0.50,0.00,F
12392,0.05,-0.02,1.00,-10.03,-4.17,-0.63,0.34,0.00,F
12448,0.06,-0.02,1.00,-9.76,-4.39,-0.74,0.92,0.00,F
12504,0.05,-0.02,1.05,-9.40,-4.62,-0.95,1.34,0.00,F
12558,0.06,-0.03,1.00,-10.27,-4.22,-0.80,1.50,0.00,F
12614,0.05,-0.02,1.00,-10.15,-4.14,-0.63,1.40,0.00,F
12670,0.05,-0.02,0.99,-10.15,-4.28,-0.60,1.25,0.00,F
12727,0.06,-0.02,0.99,-9.96,-4.28,-0.86,0.00,0.00,F
12782,0.06,-0.02,0.99,-9.83,-4.36,-0.71,0.00,0.00,F
12837,0.05,-0.02,0.99,-9.86,-4.26,-0.75,0.33,0.00,F
12892,0.04,-0.02,0.99,-10.86,-3.27,-0.82,0.38,0.00,F
12948,0.06,-0.03,0.99,-10.38,-4.14,-0.66,-0.28,0.00,F
13005,0.04,-0.02,0.97,-10.38,-4.18,-0.56,-0.69,0.00,F
13063,0.06,-0.03,0.99,-10.03,-4.44,-0.74,0.00,0.00,F
13119,0.05,-0.02,0.99,-9.74,-4.30,-0.42,0.00,0.00,F
13174,0.05,-0.02,1.00,-9.99,-4.26,-0.77,0.00,0.00,F
13229,0.06,-0.02,1.00,-9.83,-4.29,-0.76,0.09,0.00,F
13284,0.05,-0.02,1.00,-9.83,-4.37,-0.79,0.13,0.00,F
13339,0.06,-0.02,1.00,-9.81,-4.26,-0.76,0.11,0.00,F
13394,0.05,-0.02,1.00,-9.86,-4.33,-0.65,0.11,0.00,F
13450,0.06,-0.02,1.00,-9.89,-4.29,-0.89,0.11,0.00,F
13505,0.05,-0.02,1.00,-9.78,-4.33,-0.77,0.08,0.00,F
13559,0.06,-0.02,1.00,-9.84,-4.28,-0.75,0.05,0.00,F
13615,0.05,-0.02,1.00,-9.75,-4.36,-0.67,0.08,0.00,F
13670,0.05,-0.02,1.00,-9.88,-4.30,-0.74,0.06,0.00,F
13725,0.06,-0.02,1.00,-9.75,-4.39,-0.71,0.05,0.00,F
13780,0.05,-0.02,0.99,-9.85,-4.33,-0.74,0.05,0.00,F
13836,0.05,-0.02,1.00,-9.73,-4.32,-0.63,0.09,0.00,F
13890,0.05,-0.02,1.00,-9.88,-4.35,-0.69,0.07,0.00,F
13945,0.06,-0.02,0.99,-9.93,-4.24,-0.77,0.10,0.00,F
14001,0.05,-0.02,1.00,-9.71,-4.27,-0.73,0.17,0.00,F
14056,0.05,-0.02,0.99,-9.83,-4.37,-0.76,0.23,0.00,F
14111,0.05,-0.02,0.99,-9.83,-4.31,-0.66,0.23,0.00,F
14167,0.05,-0.02,1.00,-9.75,-4.33,-0.73,0.16,0.00,F
14221,0.05,-0.02,1.00,-9.89,-4.24,-0.68,0.05,0.00,F
14276,0.05,-0.02,1.00,-9.87,-4.36,-0.70,0.00,0.00,F
14331,0.05,-0.02,0.99,-9.85,-4.25,-0.72,0.04,0.00,F
14387,0.05,-0.02,1.00,-9.86,-4.32,-0.72,0.06,0.00,F
14442,0.05,-0.02,1.00,-9.90,-4.42,-0.65,0.04,0.00,F
14497,0.05,-0.02,0.99,-9.83,-4.29,-0.79,0.03,0.00,F
14552,0.05,-0.02,1.00,-9.83,-4.41,-0.74,0.07,0.00,F
14607,0.05,-0.02,0.99,-9.88,-4.38,-0.71,0.15,0.00,F
14662,0.05,-0.02,0.99,-9.83,-4.31,-0.71,0.21,0.00,F
14717,0.05,-0.02,1.00,-9.91,-4.31,-0.72,0.21,0.00,F
14773,0.05,-0.02,1.00,-9.93,-4.30,-0.65,0.27,0.00,F
14828,0.05,-0.02,1.00,-9.79,-4.26,-0.60,0.31,0.00,F
14882,0.05,-0.02,1.00,-9.82,-4.36,-0.70,0.33,0.00,F
14938,0.05,-0.02,0.99,-9.75,-4.36,-0.74,0.39,0.00,F
14993,0.06,-0.02,0.99,-9.78,-4.38,-0.70,0.47,0.00,F
15048,0.05,-0.02,0.99,-9.83,-4.39,-0.72,0.45,0.00,F
15104,0.05,-0.02,1.00,-9.79,-4.27,-0.69,0.44,0.00,F
15158,0.05,-0.02,1.00,-9.86,-4.23,-0.73,0.45,0.00,F
15213,0.05,-0.02,0.99,-9.79,-4.38,-0.69,0.53,0.00,F
15268,0.05,-0.02,1.00,-9.74,-4.30,-0.72,0.63,0.00,F
15324,0.05,-0.02,0.99,-9.87,-4.30,-0.72,0.70,0.00,F
15379,0.05,-0.02,1.00,-9.90,-4.30,-0.67,0.74,0.00,F
15434,0.05,-0.02,1.00,-9.93,-4.35,-0.72,0.81,0.00,F
15489,0.06,-0.02,1.00,-9.80,-4.31,-0.82,0.84,0.00,F
15544,0.06,-0.02,1.00,-9.93,-4.39,-0.64,0.89,0.00,F
15599,0.05,-0.02,0.99,-10.06,-4.46,-0.78,0.85,0.00,F
15655,0.06,-0.02,1.00,-9.61,-4.37,-0.53,0.77,0.00,F
15711,0.05,-0.02,1.00,-9.78,-4.23,-0.71,0.00,0.00,F
15766,0.06,-0.02,0.99,-9.80,-4.31,-0.81,0.08,0.00,F
15820,0.05,-0.02,0.99,-9.80,-4.25,-0.66,0.19,0.00,F
15876,0.05,-0.02,1.00,-9.92,-4.32,-0.72,0.22,0.00,F
15931,0.06,-0.02,1.00,-9.77,-4.21,-0.73,0.23,0.00,F
15986,0.05,-0.02,1.00,-9.74,-4.35,-0.70,0.25,0.00,F
16041,0.06,-0.02,0.99,-9.77,-4.38,-0.72,0.25,0.00,F
16097,0.06,-0.02,1.00,-9.76,-4.39,-0.68,0.21,0.00,F
16151,0.05,-0.02,1.00,-9.89,-4.39,-0.81,0.14,0.00,F
16206,0.06,-0.02,0.99,-9.88,-4.39,-0.68,0.00,0.00,F
16262,0.05,-0.02,1.00,-9.80,-4.30,-0.75,0.07,0.00,F
16317,0.05,-0.01,1.00,-9.61,-4.83,-0.83,0.21,0.00,F
16372,0.05,-0.02,1.00,-9.69,-4.33,-0.72,0.28,0.00,F
16428,0.05,-0.02,1.00,-9.80,-4.32,-0.69,0.09,0.00,F
16482,0.06,-0.02,1.01,-10.04,-4.37,-0.78,0.00,0.00,F
16538,0.05,-0.02,1.00,-10.29,-4.21,-0.75,0.21,0.00,F
16594,0.05,-0.02,1.01,-9.80,-4.06,-0.63,0.37,0.00,F
16650,0.06,-0.02,1.00,-9.74,-4.19,-0.82,0.43,0.00,F
16705,0.06,-0.02,0.98,-9.66,-4.40,-0.56,0.59,0.00,F
16760,0.06,-0.03,0.99,-9.91,-4.41,-0.92,0.61,0.00,F
16815,0.05,-0.02,1.00,-9.39,-4.38,-0.55,0.68,0.00,F
16870,0.06,-0.03,1.00,-10.04,-4.19,-0.99,0.71,0.00,F
16926,0.05,-0.02,0.99,-9.80,-4.30,-0.56,0.61,0.00,F
16982,0.06,-0.02,0.99,-10.09,-4.25,-0.63,0.44,0.00,F
17038,0.06,-0.02,1.00,-10.12,-4.30,-0.78,0.00,0.00,F
17094,0.05,-0.02,1.00,-9.70,-4.37,-0.60,0.00,0.00,F
17148,0.06,-0.02,0.99,-9.61,-4.39,-0.88,0.00,0.00,F
17204,0.05,-0.02,1.00,-9.61,-4.22,-0.58,0.01,0.00,F
17259,0.05,-0.02,0.99,-9.81,-4.26,-0.83,-0.03,0.00,F
17315,0.06,-0.02,1.00,-9.77,-4.41,-0.60,-0.09,0.00,F
17372,0.05,-0.02,1.00,-9.96,-4.26,-0.77,0.00,0.00,F
17427,0.06,-0.02,0.99,-9.94,-4.32,-0.76,0.00,0.00,F
17481,0.05,-0.02,1.00,-9.96,-4.33,-0.69,0.00,0.00,F
17537,0.06,-0.02,0.99,-9.86,-4.46,-0.80,0.00,0.00,F
17592,0.06,-0.02,0.99,-9.86,-4.39,-0.73,0.00,0.00,F
17647,0.06,-0.02,0.99,-9.77,-4.35,-0.77,0.00,0.00,F
17702,0.05,-0.02,1.00,-9.71,-4.30,-0.81,0.00,0.00,F
17758,0.06,-0.03,1.00,-9.86,-4.33,-0.62,0.03,0.00,F
17812,0.04,-0.02,0.98,-10.23,-4.26,-0.67,0.13,0.00,F
17868,0.06,-0.03,0.99,-10.03,-4.36,-0.79,0.17,0.00,F
17925,0.05,-0.02,0.99,-9.54,-4.45,-0.59,0.30,0.00,F
17980,0.06,-0.02,0.99,-9.61,-4.36,-0.79,0.42,0.00,F
18035,0.06,-0.02,0.99,-9.70,-4.33,-0.76,0.10,0.00,F
18091,0.07,-0.02,0.98,-9.89,-5.43,-0.59,-0.07,0.00,F
18146,0.05,-0.02,1.00,-9.82,-4.34,-0.56,0.01,0.00,F
18201,0.05,-0.01,1.02,-9.70,-3.85,-0.78,0.28,0.00,F
18256,0.06,-0.01,1.00,-9.46,-4.20,-0.75,0.50,0.00,F
18312,0.05,-0.02,1.00,-9.57,-4.39,-0.71,0.72,0.00,F
18367,0.06,-0.02,1.00,-9.67,-4.49,-0.80,0.80,0.00,F
18422,0.06,-0.02,1.00,-9.63,-4.32,-0.56,1.03,0.00,F
18477,0.04,-0.01,1.00,-9.77,-4.23,-0.86,1.13,0.00,F
18532,0.06,-0.02,0.99,-9.45,-4.34,-0.69,1.17,0.00,F
18587,0.05,-0.02,1.00,-9.57,-4.26,-0.77,0.94,0.00,F
18642,0.06,-0.03,0.99,-9.91,-4.46,-0.75,0.76,0.00,F
18698,0.04,-0.02,1.00,-9.90,-4.30,-0.69,0.00,0.00,F
18752,0.06,-0.02,1.00,-9.93,-4.19,-0.75,0.00,0.00,F
18807,0.05,-0.01,1.00,-9.87,-4.20,-0.79,0.01,0.00,F
