TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
2826,0.04,-0.12,1.00,-10.33,-1.88,-0.72,0.96,0.44,F
2881,0.02,-0.11,1.01,-12.71,9.86,-0.44,1.10,0.44,F
2935,-0.00,-0.13,0.99,-9.06,-7.57,-0.70,1.35,0.44,F
2991,0.03,-0.12,0.99,-4.83,-29.22,-1.07,1.39,0.44,F
3045,0.07,-0.11,1.00,-8.69,-9.34,-1.05,1.24,0.50,G
3099,0.04,-0.11,1.01,-14.95,20.56,-0.76,1.49,0.50,G
3154,-0.00,-0.12,1.00,-13.48,13.57,-0.72,1.95,0.50,G
3211,-0.01,-0.13,1.00,-9.45,-5.82,-0.90,2.28,0.50,G
3266,0.01,-0.12,1.00,-8.16,-13.44,-0.98,2.59,0.50,G
3321,0.02,-0.12,1.00,-9.50,-4.87,-0.77,2.82,0.50,G
3375,0.01,-0.12,1.00,-9.77,-3.51,-0.64,3.23,0.50,G
3429,0.01,-0.12,1.00,-7.51,-14.14,-0.79,3.53,0.50,G
3484,0.03,-0.11,1.00,-6.65,-19.06,-1.12,3.64,0.50,G
3539,0.05,-0.11,1.00,-9.72,-4.30,-0.81,3.66,0.50,G
3594,0.03,-0.12,1.00,-11.82,4.31,-0.57,3.77,0.50,G
3648,0.02,-0.12,1.00,-8.74,-8.40,-0.66,3.92,0.50,G
3701,0.04,-0.11,1.00,-5.52,-22.86,-0.88,3.84,0.57,G
3757,0.07,-0.11,1.00,-3.75,-15.07,0.75,3.72,0.57,G
3811,0.05,-0.10,0.99,-9.27,-4.40,22.03,3.77,0.57,G
3865,0.07,-0.10,0.99,-11.75,-15.55,66.69,3.57,0.37,F
3921,0.08,-0.08,1.03,-21.10,-14.85,88.94,2.35,0.37,F
3977,0.10,-0.18,1.00,-23.38,-3.67,41.21,0.00,0.37,F
4032,0.06,-0.16,0.98,-15.41,1.32,-1.12,0.00,0.37,F
4086,0.07,-0.13,1.00,-6.83,-4.49,-0.60,0.00,0.37,F
4141,0.07,-0.14,1.00,-7.28,-7.14,-0.36,0.00,0.37,F
4195,0.08,-0.15,0.99,-8.18,-9.92,-0.59,0.00,0.37,F
4249,0.09,-0.14,1.00,-8.83,-8.04,-0.48,0.00,0.37,F
4302,0.09,-0.14,0.99,-10.69,-2.76,-0.31,0.00,0.37,F
4358,0.08,-0.15,0.99,-15.05,4.20,-1.24,0.00,0.37,F
4412,0.05,-0.13,0.98,-10.12,9.63,-0.59,1.68,0.37,F
4466,0.13,-0.09,1.02,-1.35,14.66,3.04,-0.55,0.47,G
4520,0.01,-0.05,1.00,-20.58,-32.64,18.39,0.56,0.47,G
4576,0.18,-0.14,1.09,-11.05,20.45,-4.11,1.00,0.47,G
4631,0.00,-0.14,1.02,-9.31,97.89,0.91,4.41,0.47,G
4684,-0.14,-0.13,1.06,9.86,36.45,-0.46,7.90,0.47,G
4739,-0.05,-0.16,0.98,-28.76,-56.43,-5.65,8.93,0.47,G
4796,0.02,-0.20,1.01,0.56,-12.02,-2.14,9.66,0.47,G
4850,-0.08,-0.19,0.94,-13.97,23.30,-9.50,10.31,0.47,G
4907,-0.06,-0.13,1.02,-5.44,-16.02,-24.36,11.34,0.47,G
4965,-0.04,-0.16,0.99,-8.26,-20.05,-14.13,11.19,0.42,F
5023,0.00,-0.14,1.02,2.59,-1.88,2.56,10.76,0.42,F
5076,0.02,-0.06,1.00,5.54,7.59,12.95,0.00,0.42,F
5129,-0.00,-0.10,1.01,-1.45,-14.49,19.82,0.00,0.42,F
5185,-0.02,-0.09,1.01,-11.09,6.18,18.21,0.00,0.42,F
5239,-0.06,-0.08,1.01,-17.78,-2.82,13.91,0.35,0.42,F
5296,-0.06,-0.09,0.98,-19.52,-0.23,2.13,0.61,0.42,F
5351,-0.08,-0.14,1.02,-19.49,0.34,-10.24,1.44,0.42,F
5407,-0.08,-0.14,0.97,-13.22,5.82,-12.25,2.46,0.42,F
5464,-0.05,-0.15,1.00,-12.37,-3.01,-14.95,3.36,0.42,F
5521,-0.05,-0.17,0.99,-14.62,7.28,-13.91,5.80,0.42,F
5577,-0.08,-0.15,0.93,-23.45,8.43,-12.41,7.95,0.42,F
5633,-0.09,-0.18,1.01,-29.05,-27.70,-9.94,6.75,0.59,G
5690,-0.10,-0.14,0.91,-13.45,36.06,-4.51,5.23,0.59,G
5746,-0.08,-0.17,1.00,-13.02,25.14,-0.90,0.00,0.59,G
5803,-0.12,-0.18,0.98,-10.52,14.14,-2.00,0.09,0.59,G
5859,-0.16,-0.20,0.98,-7.74,-9.79,-5.81,0.25,0.59,G
5914,-0.08,-0.18,0.99,-7.16,-26.26,-2.60,-0.30,0.48,G
5970,-0.10,-0.15,1.02,-4.62,5.18,6.61,-0.06,0.48,G
6025,-0.10,-0.15,0.99,-7.49,12.34,3.72,6.48,0.48,G
6079,-0.32,0.07,1.47,-1.99,53.79,-0.76,12.37,0.48,G
6134,-0.19,-0.16,1.03,-10.64,-8.20,-1.79,15.76,0.48,G
6192,-0.16,-0.16,0.96,-10.77,-5.12,-1.08,17.56,0.48,G
6249,-0.16,-0.15,0.99,-9.44,-17.14,-0.90,18.42,0.48,G
6305,-0.15,-0.16,0.99,-10.03,-27.57,-1.87,18.21,0.45,F
6364,-0.10,-0.15,1.00,-9.85,-17.12,-1.24,17.44,0.45,F
6421,-0.11,-0.15,0.99,-9.95,14.33,-0.18,0.00,0.45,F
6476,-0.16,-0.15,0.98,-9.53,15.52,-0.01,0.00,0.45,F
6532,-0.16,-0.15,0.98,-9.58,-16.98,-1.09,0.00,0.45,F
6588,-0.12,-0.15,0.99,-9.64,-28.31,-1.35,0.00,0.45,F
6644,-0.10,-0.15,0.99,-9.57,-11.79,-0.95,0.00,0.45,F
6700,-0.11,-0.15,1.00,-10.10,5.26,-0.44,0.00,0.45,F
6755,-0.12,-0.15,0.99,-10.40,8.60,-0.45,0.00,0.45,F
6810,-0.14,-0.15,0.99,-10.53,2.37,-0.67,0.00,0.45,F
6865,-0.13,-0.15,0.99,-10.31,-3.97,-0.87,0.00,0.45,F
6922,-0.14,-0.15,0.99,-10.10,-4.55,-0.72,0.00,0.45,F
6978,-0.14,-0.15,0.99,-10.03,-3.11,-0.74,0.00,0.45,F
7033,-0.14,-0.15,0.99,-9.88,-2.81,-0.66,0.00,0.45,F
7089,-0.14,-0.15,0.99,-10.23,-2.94,-0.76,0.00,0.45,F
7145,-0.14,-0.15,0.99,-9.99,-3.54,-0.83,0.00,0.45,F
7200,-0.14,-0.15,0.99,-9.87,-5.39,-0.74,0.00,0.45,F
7256,-0.14,-0.15,0.99,-10.02,-6.60,-0.83,0.00,0.45,F
7312,-0.13,-0.15,0.99,-10.00,-4.79,-0.85,0.00,0.45,F
7367,-0.14,-0.15,0.99,-9.83,-2.37,-0.69,0.00,0.45,F
7422,-0.14,-0.15,0.99,-9.85,-4.75,-0.70,0.00,0.45,F
7478,-0.13,-0.15,0.99,-9.90,-6.39,-0.91,0.00,0.45,F
7533,-0.13,-0.15,0.99,-9.90,-0.05,-0.65,0.00,0.45,F
7588,-0.15,-0.15,0.99,-9.83,-1.19,-0.62,0.00,0.45,F
7644,-0.14,-0.15,0.99,-9.80,-9.38,-0.89,0.00,0.45,F
7698,-0.13,-0.15,0.99,-9.54,-10.25,-1.02,0.00,0.45,F
7754,-0.13,-0.16,0.99,-9.72,-3.25,-0.69,0.00,0.45,F
7810,-0.14,-0.15,0.99,-9.83,-2.36,-0.76,0.00,0.45,F
7865,-0.14,-0.15,0.99,-10.17,-5.23,-0.90,0.00,0.45,F
7921,-0.13,-0.15,0.99,-9.93,-2.90,-0.68,0.00,0.45,F
7976,-0.14,-0.15,0.99,-10.05,0.18,-0.62,0.00,0.45,F
8031,-0.14,-0.15,0.98,-10.06,-1.72,-0.74,0.00,0.45,F
8087,-0.14,-0.15,0.99,-9.88,-5.29,-0.74,0.00,0.45,F
8142,-0.14,-0.15,0.99,-9.74,-5.84,-0.74,0.00,0.45,F
8198,-0.14,-0.15,0.99,-9.87,-4.08,-0.75,0.00,0.45,F
8253,-0.14,-0.15,0.99,-9.87,-4.19,-0.69,0.00,0.45,F
8308,-0.14,-0.15,0.99,-9.88,-5.10,-0.72,0.00,0.45,F
8363,-0.14,-0.15,0.99,-9.85,-5.50,-0.87,0.00,0.45,F
8418,-0.14,-0.15,0.99,-9.96,-4.17,-0.61,0.00,0.45,F
8473,-0.14,-0.15,0.99,-9.96,-2.58,-0.66,1.09,0.45,F
8528,-0.27,-0.15,0.95,-12.79,-52.70,-2.62,0.58,0.96,S
8586,0.10,-0.25,0.80,-12.58,10.89,-1.14,0.63,0.96,S
8641,-0.14,-0.17,1.03,-12.87,-5.89,-0.43,-0.47,0.91,S
8697,-0.06,-0.16,1.04,-8.95,-29.06,-1.32,-1.04,0.91,S
8755,-0.07,-0.15,1.01,-11.12,-13.76,1.93,0.00,0.91,S
8811,-0.07,-0.18,0.96,-8.72,-32.60,0.82,0.00,0.91,S
8866,0.01,-0.15,0.99,-9.54,-42.79,-1.63,0.00,0.91,S
8922,0.05,-0.17,1.00,-4.59,-15.53,-1.82,0.00,0.91,S
8977,0.02,-0.16,1.02,-13.98,13.73,-0.75,0.00,0.91,S
9031,-0.05,-0.21,0.98,-18.12,46.64,0.29,0.00,0.91,S
9086,-0.12,-0.11,1.00,-13.28,50.96,-0.31,0.00,0.91,S
9143,-0.07,-0.17,1.01,-8.48,-18.48,-1.27,0.00,0.91,S
9199,-0.15,-0.15,0.97,-9.48,-81.81,-5.81,0.00,0.91,S
9255,-0.05,-0.02,0.96,-24.48,45.10,3.82,0.00,0.91,S
9311,-0.10,-0.19,1.02,-24.89,24.57,-0.37,1.38,0.91,S
9366,-0.15,-0.25,0.94,-7.54,6.27,-1.28,1.19,1.02,S
9420,-0.11,-0.12,1.04,-2.23,-2.45,0.55,1.04,1.02,S
9475,-0.09,-0.16,0.98,-9.19,-0.49,-0.19,1.14,1.02,S
9530,-0.14,-0.18,0.98,-7.84,-17.84,-0.76,0.78,0.33,F
9586,-0.05,-0.15,1.02,-4.94,-26.82,-1.57,0.42,0.33,F
9643,-0.08,-0.16,1.07,-4.19,-2.47,0.15,0.00,0.33,F
9696,-0.10,-0.16,1.04,-16.02,4.59,0.61,1.03,0.33,F
9750,-0.09,-0.14,0.93,-5.78,-2.24,1.70,2.39,0.33,F
9804,-0.07,-0.16,0.89,-3.96,-20.48,-1.11,4.97,0.33,F
9861,-0.08,-0.12,1.01,-12.42,-11.64,1.64,7.28,0.33,F
9917,-0.07,-0.17,1.00,-7.35,-36.99,3.11,9.62,0.33,F
9972,-0.00,-0.17,0.99,-7.23,-37.63,-3.40,10.80,0.33,F
10029,0.05,-0.13,0.98,-10.73,-20.87,-3.85,12.52,0.33,F
10087,-0.08,-0.16,1.02,-9.42,27.31,-2.03,13.89,0.33,F
10144,0.01,-0.08,1.06,-14.95,53.03,-2.55,14.37,0.33,F
10202,-0.11,-0.17,1.00,-13.11,5.13,-3.23,16.47,0.33,F
10259,-0.10,-0.14,0.96,-7.66,-15.72,-3.95,17.99,0.33,F
10317,-0.06,-0.13,1.03,1.80,-60.31,-7.32,17.56,0.56,G
10375,0.07,-0.15,0.95,-10.66,4.70,-5.83,16.04,0.56,G
10430,-0.04,-0.15,1.01,-18.36,30.87,-1.17,0.00,0.56,G
10487,-0.08,-0.18,0.98,-11.08,47.13,3.82,0.00,0.56,G
10544,-0.13,-0.14,0.99,-10.32,32.01,5.84,0.68,0.56,G
10600,-0.15,-0.15,0.98,-15.30,6.99,1.70,1.72,0.56,G
10655,-0.17,-0.19,0.99,-11.44,-24.82,-1.19,2.43,0.56,G
10714,-0.11,-0.19,0.97,-6.39,-21.42,-0.62,2.82,0.56,G
10771,-0.11,-0.18,0.98,-2.08,-7.12,-0.91,4.17,0.56,G
10826,-0.10,-0.14,0.91,-4.76,2.59,0.50,6.01,0.56,G
10881,-0.14,-0.13,0.98,-9.68,-13.05,-1.79,11.50,0.56,G
10939,-0.06,-0.15,0.82,-10.82,-10.27,-2.31,20.71,0.56,G
10998,-0.06,-0.20,0.76,-1.16,19.11,1.23,23.89,0.56,G
11055,-0.18,-0.10,1.23,-8.19,7.97,0.36,10.15,0.56,G
11110,-0.28,-0.11,1.40,-5.89,7.80,0.17,-5.02,0.56,G
11164,-0.17,-0.16,1.23,-12.04,-22.32,-2.09,0.00,0.56,G
11223,-0.13,-0.11,0.99,-6.66,-31.31,-1.05,2.07,0.56,G
11280,-0.01,-0.12,0.73,-4.41,-15.36,-0.19,8.34,0.56,G
11337,-0.14,-0.13,0.87,0.94,6.84,1.70,11.81,0.56,G
11392,-0.11,-0.16,1.05,-17.40,2.64,-1.28,13.68,0.56,G
11449,-0.11,-0.14,1.03,-9.16,-5.48,-0.43,15.10,0.56,G
11506,-0.15,-0.18,1.01,-11.94,4.35,-1.15,15.26,0.56,G
11563,-0.15,-0.10,1.08,-11.31,-6.88,-0.44,14.41,0.68,S
11621,-0.12,-0.15,1.05,-13.89,-5.57,-1.61,14.77,0.68,S
11679,-0.10,-0.15,0.90,-6.47,-10.93,-0.50,15.63,0.68,S
11738,-0.09,-0.11,0.96,-9.70,-2.53,0.41,17.95,0.68,S
11794,-0.10,-0.10,0.91,-14.87,-3.85,-1.58,20.29,0.68,S
11852,-0.12,-0.13,0.97,-17.63,-7.74,-2.27,22.26,0.68,S
11911,-0.10,-0.14,1.02,-19.36,-7.62,-2.87,22.64,0.68,S
11969,-0.11,-0.21,0.97,-15.42,-9.06,-1.69,22.67,0.68,S
12026,-0.09,-0.13,0.96,-2.77,-5.94,-0.02,28.35,0.68,S
12084,-0.06,-0.15,0.65,-5.94,-11.51,-0.21,39.57,0.68,S
12142,-0.02,-0.11,0.89,-2.36,3.98,0.94,46.72,0.68,S
12197,-0.12,-0.11,1.20,2.85,26.44,3.48,41.03,0.63,G
12253,-0.34,-0.21,2.00,-10.36,15.59,0.35,37.12,0.63,G
12310,-0.15,-0.18,1.02,-13.60,-14.39,-1.90,0.00,0.63,G
12368,-0.13,-0.12,0.99,-14.45,-11.25,-2.08,0.00,0.63,G
12426,-0.14,-0.13,1.09,-14.23,-19.36,-2.91,0.00,0.63,G
12484,-0.16,-0.09,1.22,-25.21,-11.88,-4.93,0.00,0.63,G
12542,-0.08,-0.19,1.04,-22.30,-29.16,-4.94,0.00,0.63,G
12601,-0.04,-0.13,0.70,-6.21,9.28,2.53,4.80,0.63,G
12655,-0.10,-0.13,0.78,8.48,-13.81,1.39,10.14,0.63,G
12711,-0.08,-0.11,0.97,-9.32,-1.61,-0.79,12.79,0.63,G
12769,-0.11,-0.16,1.00,-19.13,15.49,-0.64,15.07,0.63,G
12826,-0.13,-0.16,0.97,-5.97,-1.60,0.08,16.69,0.63,G
12882,-0.11,-0.13,0.99,-7.47,-6.21,-0.51,18.32,0.63,G
12940,-0.14,-0.16,0.95,-11.34,-0.08,-0.76,19.73,0.63,G
12998,-0.11,-0.14,0.97,-9.00,-8.36,-0.77,21.01,0.63,G
13056,-0.12,-0.16,1.00,-12.46,-8.61,-0.92,21.21,0.63,G
13114,-0.11,-0.17,0.97,-10.38,-10.12,-1.11,24.21,0.63,G
13173,-0.07,-0.13,0.76,-9.17,-5.97,-0.69,35.10,0.63,G
13230,-0.07,-0.20,0.65,-4.30,7.41,2.03,38.48,0.63,G
13285,-0.11,-0.10,1.32,7.85,25.34,4.26,17.25,0.74,S
13340,-0.41,-0.18,0.94,-13.75,3.66,2.04,-0.09,0.74,S
13396,-0.22,-0.20,1.37,-11.15,-18.92,-1.86,0.00,0.74,S
13455,-0.20,-0.15,1.03,-17.60,-23.59,-3.97,0.00,0.74,S
13513,-0.11,-0.15,1.19,-17.28,-32.91,-4.61,0.00,0.74,S
13572,-0.08,-0.17,0.93,-17.97,-8.65,-3.16,4.39,0.74,S
13628,-0.09,-0.15,0.69,-5.46,-16.41,-0.80,14.94,0.74,S
13686,-0.08,-0.13,0.83,-2.91,-10.33,0.09,24.07,0.74,S
13744,-0.09,-0.12,0.99,-15.42,12.86,-0.16,29.88,0.74,S
13802,-0.13,-0.19,1.05,-14.65,8.17,-1.02,33.45,0.74,S
13859,-0.12,-0.16,1.01,-5.19,-4.36,-0.24,36.19,0.74,S
13917,-0.12,-0.14,0.99,-9.12,-4.17,-0.56,38.62,0.74,S
13974,-0.11,-0.14,0.97,-12.29,-3.07,-1.12,41.17,0.74,S
14032,-0.11,-0.16,0.97,-11.52,-5.86,-0.90,43.65,0.74,S
14090,-0.10,-0.16,0.92,-11.24,-6.51,-1.06,46.79,0.74,S
14148,-0.10,-0.13,0.95,-13.36,-10.48,-1.47,52.83,0.74,S
14208,-0.09,-0.09,0.80,-13.48,-6.42,-1.78,62.76,0.74,S
14266,-0.06,-0.20,0.80,-9.53,1.29,-0.24,66.22,0.74,S
14322,-0.04,-0.20,1.08,-2.18,23.75,2.94,55.26,0.92,S
14379,-0.23,-0.11,1.80,10.91,37.99,4.75,42.05,0.92,S
14435,-0.22,-0.20,1.23,-11.09,-25.22,-3.31,0.00,0.92,S
14492,-0.18,-0.16,1.12,-9.63,-22.09,-2.04,0.00,0.92,S
14550,-0.10,-0.14,1.10,-17.44,-30.60,-3.77,0.00,0.92,S
14608,-0.04,-0.24,0.82,-16.48,-1.80,-2.69,4.94,0.92,S
14665,-0.09,-0.14,0.80,3.64,-10.91,1.68,13.03,0.92,S
14722,-0.07,-0.12,0.88,-5.65,-13.71,-0.63,19.33,0.92,S
14780,-0.09,-0.16,1.00,-15.79,9.32,-0.92,22.83,0.92,S
14837,-0.10,-0.18,1.02,-9.99,5.79,-0.05,24.77,0.92,S
14893,-0.12,-0.14,1.01,-6.84,-1.52,-0.11,26.35,0.92,S
14950,-0.11,-0.16,0.98,-9.98,-6.69,-0.99,27.36,0.92,S
15007,-0.10,-0.16,0.99,-9.80,-4.64,-0.79,28.31,0.92,S
15065,-0.10,-0.16,0.98,-10.12,-5.32,-0.87,28.72,0.92,S
15123,-0.10,-0.16,1.00,-10.20,-5.10,-0.89,28.72,0.98,S
15181,-0.11,-0.15,1.00,-9.92,-4.80,-0.80,28.72,0.98,S
15239,-0.11,-0.15,0.99,-10.38,-6.15,-0.87,28.42,0.65,S
15297,-0.10,-0.15,0.98,-11.30,-3.19,-0.87,29.91,0.65,S
15354,-0.10,-0.14,0.91,-10.30,-3.42,-0.76,32.18,0.65,S
15413,-0.09,-0.17,0.89,-10.74,-3.42,-0.67,39.66,0.65,S
15471,-0.06,-0.10,0.72,-18.60,-6.90,-3.09,46.72,0.65,S
15529,-0.12,-0.20,0.84,-4.05,13.32,2.34,43.64,0.40,F
15586,-0.13,-0.20,1.34,3.77,24.77,3.77,21.37,0.40,F
15641,-0.31,-0.06,1.10,-9.87,1.68,0.04,0.00,0.40,F
15695,-0.17,-0.14,1.25,-13.40,-12.54,-2.68,0.00,0.40,F
15753,-0.16,-0.14,0.99,-15.43,-18.50,-3.01,0.00,0.40,F
15811,-0.14,-0.15,1.24,-17.25,-34.61,-4.84,0.00,0.40,F
15869,-0.07,-0.19,0.96,-19.83,-15.66,-3.75,1.50,0.40,F
15928,-0.03,-0.17,0.75,-5.19,-8.93,1.93,10.73,0.40,F
15984,-0.07,-0.13,0.72,1.26,-14.00,0.61,20.45,0.40,F
16040,-0.07,-0.12,0.92,-7.45,4.61,-0.40,27.89,0.40,F
16097,-0.09,-0.15,0.98,-16.77,7.13,-0.84,33.10,0.40,F
16153,-0.10,-0.19,1.04,-9.62,4.66,-0.40,37.64,0.40,F
16209,-0.11,-0.15,0.98,-7.36,-0.65,-0.16,41.77,0.40,F
16267,-0.11,-0.16,0.98,-11.59,-8.93,-1.15,45.49,0.40,F
16325,-0.09,-0.19,0.97,-12.00,-5.39,-1.02,48.58,0.40,F
16384,-0.09,-0.20,0.94,-10.02,-3.22,-0.86,51.29,0.40,F
16442,-0.13,-0.12,1.01,-12.65,-0.54,-0.77,52.85,0.40,F
16500,-0.08,-0.21,0.97,-13.29,-10.89,-1.63,54.44,0.40,F
16560,-0.10,-0.13,1.01,-13.87,-7.72,-1.75,57.76,0.40,F
16617,-0.10,-0.12,0.87,-14.66,-3.94,-1.93,68.55,0.40,F
16675,-0.04,-0.19,0.57,-6.24,1.72,0.72,73.21,0.40,F
16731,-0.10,-0.18,1.21,2.09,29.38,4.67,64.76,0.54,G
16786,-0.28,-0.11,1.42,-4.84,20.73,2.33,53.18,0.54,G
16842,-0.20,-0.19,1.19,-10.68,-14.91,-2.21,0.00,0.54,G
16901,-0.17,-0.14,1.06,-13.32,-22.48,-2.85,0.00,0.54,G
16959,-0.14,-0.16,1.13,-15.75,-29.56,-3.74,0.00,0.54,G
17016,-0.06,-0.22,0.86,-20.91,-11.70,-3.69,3.43,0.54,G
17075,-0.07,-0.16,0.78,-1.24,-5.32,2.78,12.22,0.54,G
17131,-0.10,-0.14,0.78,1.23,-10.23,0.42,20.49,0.54,G
17187,-0.07,-0.12,0.96,-9.83,-0.35,-0.83,25.86,0.54,G
17245,-0.10,-0.17,1.01,-14.68,6.99,-0.56,28.44,0.54,G
17302,-0.12,-0.17,1.03,-6.63,0.71,-0.22,29.89,0.54,G
17357,-0.12,-0.15,0.98,-9.22,-5.42,-0.60,31.15,0.54,G
17415,-0.11,-0.16,0.97,-10.52,-9.30,-1.24,31.98,0.54,G
17473,-0.10,-0.16,0.99,-9.74,-8.33,-0.92,32.21,0.54,G
17530,-0.10,-0.17,0.99,-11.85,-3.71,-0.88,32.36,0.54,G
17589,-0.11,-0.15,0.98,-11.02,-3.96,-0.89,32.54,0.54,G
17647,-0.11,-0.17,0.98,-11.24,-5.58,-1.01,34.22,0.54,G
17705,-0.09,-0.15,0.91,-12.15,-6.51,-1.40,37.79,0.54,G
17764,-0.07,-0.13,0.80,-16.17,-5.42,-2.56,43.32,0.54,G
17821,-0.07,-0.21,0.76,-11.70,9.86,0.09,47.92,0.54,G
17878,-0.09,-0.20,1.13,4.57,19.03,5.60,41.65,0.88,S
17933,-0.34,-0.15,1.77,-7.35,27.26,2.56,40.34,0.88,S
17989,-0.23,-0.11,1.10,-11.21,-23.95,-2.71,0.00,0.88,S
18048,-0.12,-0.17,1.03,-11.85,-23.33,-2.87,0.00,0.88,S
18106,-0.20,-0.15,1.16,-14.56,-30.02,-4.75,0.00,0.88,S
18164,-0.05,-0.17,1.01,-19.23,-23.62,-3.83,0.00,0.88,S
18222,-0.06,-0.24,0.84,-6.31,-5.46,0.67,4.15,0.88,S
18277,-0.07,-0.13,0.78,2.11,-19.58,0.24,9.68,0.88,S
18332,-0.06,-0.13,0.93,-8.32,-1.21,-0.34,13.11,0.88,S
18390,-0.10,-0.18,0.99,-15.22,6.21,-0.46,14.34,0.88,S
18447,-0.10,-0.17,1.02,-8.93,1.28,-0.64,14.38,0.88,S
18503,-0.10,-0.17,0.99,-9.62,-3.28,-0.78,13.91,0.99,S
18561,-0.10,-0.17,0.99,-10.18,-4.39,-0.77,13.52,0.99,S
18618,-0.10,-0.17,0.98,-9.37,-3.36,-0.58,0.00,0.99,S
18674,-0.09,-0.16,0.98,-10.50,-0.08,-0.52,0.54,0.99,S
18732,-0.10,-0.16,0.93,-9.08,-3.43,-0.85,2.67,0.99,S
18788,-0.09,-0.15,0.89,-12.28,-4.95,-1.65,7.03,0.99,S
18845,-0.08,-0.15,0.83,-16.85,-7.84,-3.10,13.78,0.99,S
18904,-0.10,-0.22,0.88,0.81,12.88,2.66,14.85,0.99,S
18959,-0.13,-0.13,1.13,3.39,14.99,3.43,5.15,0.74,S
19012,-0.27,-0.16,1.39,-9.22,17.27,1.14,-6.50,0.74,S
19068,-0.23,-0.15,1.17,-12.99,-15.56,-2.64,0.00,0.74,S
19127,-0.25,-0.14,1.15,-14.22,-20.86,-3.10,0.00,0.74,S
19185,-0.12,-0.15,1.06,-21.97,-30.09,-4.39,0.00,0.74,S
19244,-0.05,-0.25,0.86,-18.56,-11.91,-3.19,6.21,0.74,S
