Time,AX,AY,AZ,POS,RATE18019,-0.09,-0.10,0.86,55.96,0.84
20204,-0.06,-0.15,0.73,5.04,0.87
20240,-0.05,-0.14,0.64,12.96,0.87
20276,-0.03,-0.13,0.59,23.91,0.87
20313,-0.04,-0.14,0.60,36.46,0.96
20348,-0.05,-0.13,0.66,49.08,0.96
20385,-0.08,-0.13,0.78,59.55,0.96
20422,-0.11,-0.11,0.95,66.07,0.96
20458,-0.11,-0.08,1.17,67.56,0.96
20495,-0.12,-0.10,1.33,64.11,0.96
20531,-0.12,-0.11,1.40,56.26,0.96
20568,-0.14,-0.14,1.42,0.00,0.96
20602,-0.11,-0.17,1.36,0.00,0.96
20638,-0.02,-0.18,1.16,0.00,0.96
20673,-0.07,-0.18,1.14,0.00,0.96
20709,-0.06,-0.18,1.02,0.00,0.96
20744,-0.06,-0.18,0.91,0.00,0.96
20780,-0.08,-0.17,0.85,0.63,0.96
20814,-0.06,-0.16,0.76,4.32,0.96
20850,-0.05,-0.15,0.71,10.74,0.96
20887,-0.02,-0.14,0.68,19.48,0.96
20923,-0.01,-0.14,0.69,29.44,0.96
20960,-0.03,-0.15,0.72,39.74,0.96
20996,-0.06,-0.15,0.78,49.00,0.96
21032,-0.08,-0.15,0.90,55.44,0.96
21068,-0.13,-0.14,1.12,57.72,0.84
21105,-0.14,-0.13,1.22,55.69,0.84
21141,-0.13,-0.14,1.33,49.89,0.84
21178,-0.15,-0.16,1.38,0.00,0.84
21213,-0.11,-0.19,1.33,0.00,0.84
21249,-0.10,-0.18,1.30,0.00,0.84
21284,-0.08,-0.20,1.18,0.00,0.84
21319,-0.05,-0.19,1.06,0.00,0.84
21355,-0.05,-0.19,0.91,0.00,0.84
21390,-0.09,-0.18,0.84,0.42,0.84
21426,-0.04,-0.18,0.74,4.17,0.84
21460,-0.03,-0.17,0.68,10.77,0.84
21497,-0.02,-0.15,0.65,19.94,0.84
21533,-0.05,-0.14,0.66,30.59,0.84
21570,-0.07,-0.13,0.69,41.51,0.84
21606,-0.07,-0.14,0.79,50.51,0.84
21643,-0.06,-0.14,0.97,55.60,0.84
21679,-0.06,-0.11,1.21,56.55,0.84
21715,-0.10,-0.11,1.26,53.95,0.84
21752,-0.11,-0.13,1.28,47.67,0.84
21788,-0.14,-0.16,1.39,0.00,0.84
21824,-0.09,-0.18,1.37,0.00,0.84
21859,-0.05,-0.19,1.29,0.00,0.84
21895,-0.05,-0.19,1.16,0.00,0.84
21929,-0.05,-0.18,1.04,0.00,0.84
21965,-0.07,-0.18,0.95,0.00,0.84
22000,-0.05,-0.18,0.84,0.00,0.84
22036,-0.03,-0.16,0.77,3.03,0.84
22071,-0.02,-0.15,0.69,9.25,0.84
22107,-0.00,-0.14,0.64,17.84,0.84
22142,0.00,-0.13,0.66,27.71,0.84
22178,-0.00,-0.13,0.70,37.99,0.96
22215,-0.03,-0.14,0.78,47.27,0.96
22251,-0.06,-0.12,0.91,53.72,0.96
22288,-0.07,-0.12,1.06,56.86,0.96
22324,-0.16,-0.15,1.22,56.16,0.96
22361,-0.10,-0.18,1.29,51.15,0.96
22396,-0.16,-0.18,1.43,0.00,0.96
22432,-0.06,-0.19,1.38,0.00,0.96
22467,-0.04,-0.19,1.30,0.00,0.96
22503,-0.03,-0.20,1.22,0.00,0.96
22538,0.01,-0.20,1.10,0.00,0.96
22573,0.03,-0.16,0.94,0.00,0.96
22606,-0.03,-0.17,0.91,0.00,0.96
22642,-0.03,-0.16,0.79,2.33,0.96
22677,-0.01,-0.15,0.68,8.13,0.96
22713,-0.01,-0.15,0.63,16.78,0.96
22750,-0.01,-0.15,0.62,27.44,0.96
22786,-0.02,-0.14,0.67,38.47,0.96
22822,-0.05,-0.13,0.76,48.26,0.96
22858,-0.06,-0.14,0.92,55.24,0.96
22895,-0.06,-0.15,1.08,58.50,0.96
22931,-0.08,-0.16,1.20,57.25,0.87
22968,-0.06,-0.18,1.25,51.64,0.87
23004,-0.11,-0.22,1.38,0.00,0.87
23040,-0.07,-0.17,1.36,0.00,0.87
23074,-0.12,-0.13,1.38,0.00,0.87
23110,-0.04,-0.20,1.21,0.00,0.87
23145,-0.02,-0.17,1.13,0.00,0.87
23181,-0.03,-0.16,0.99,0.00,0.87
23217,-0.01,-0.14,0.87,0.00,0.87
23251,-0.05,-0.14,0.80,2.37,0.87
23287,-0.00,-0.13,0.69,8.28,0.87
23322,-0.04,-0.13,0.67,17.21,0.87
23359,-0.02,-0.14,0.61,28.61,0.87
23395,-0.04,-0.14,0.64,40.70,0.87
23432,-0.06,-0.15,0.75,51.39,0.87
23468,-0.06,-0.16,0.91,58.60,0.87
23504,-0.07,-0.15,1.14,61.49,0.87
23540,-0.07,-0.15,1.24,59.94,0.87
23577,-0.11,-0.16,1.31,54.30,0.87
23614,-0.12,-0.20,1.36,0.00,0.87
23649,-0.10,-0.21,1.36,0.00,0.87
23685,-0.07,-0.20,1.28,0.00,0.87
23719,-0.01,-0.22,1.11,0.00,0.87
23755,-0.03,-0.21,1.11,0.00,0.87
23790,-0.02,-0.20,0.99,0.00,0.87
23826,-0.01,-0.18,0.88,0.00,0.87
23861,-0.03,-0.18,0.80,2.12,0.87
23897,-0.01,-0.16,0.69,7.85,0.87
23931,-0.00,-0.16,0.63,16.48,0.87
23968,-0.02,-0.16,0.62,27.15,0.87
24004,-0.03,-0.15,0.68,38.25,0.98
24041,-0.03,-0.16,0.78,47.69,0.98
24077,-0.03,-0.16,0.94,53.86,0.98
24114,-0.07,-0.16,1.12,56.00,0.98
24151,-0.12,-0.14,1.24,54.03,0.98
24186,-0.12,-0.15,1.31,48.41,0.98
24223,-0.10,-0.15,1.37,0.00,0.98
24258,-0.12,-0.16,1.43,0.00,0.98
24294,-0.05,-0.18,1.32,0.00,0.98
24329,-0.05,-0.17,1.18,0.00,0.98
24365,-0.02,-0.17,1.00,0.00,0.98
24399,-0.04,-0.17,0.91,0.00,0.98
24435,-0.02,-0.17,0.81,0.49,0.98
24470,0.01,-0.17,0.72,3.82,0.98
24505,0.01,-0.16,0.66,10.20,0.98
24540,0.01,-0.14,0.62,19.61,0.98
24576,0.01,-0.13,0.60,30.79,0.98
24611,-0.02,-0.12,0.67,42.03,0.98
24647,-0.05,-0.13,0.81,51.04,0.98
24684,-0.01,-0.14,0.97,55.94,0.98
24720,-0.07,-0.14,1.21,56.00,0.98
24757,-0.07,-0.19,1.35,51.16,0.86
24793,-0.09,-0.19,1.39,42.95,0.86
24829,-0.14,-0.19,1.41,0.00,0.86
24864,-0.15,-0.19,1.34,0.00,0.86
24900,-0.08,-0.19,1.23,0.00,0.86
24935,-0.06,-0.17,1.09,0.00,0.86
24971,-0.03,-0.14,0.95,0.00,0.86
25006,-0.01,-0.13,0.83,0.00,0.86
25041,0.01,-0.12,0.73,3.15,0.86
25075,0.01,-0.12,0.67,9.30,0.86
25110,0.05,-0.13,0.59,18.08,0.86
25146,0.02,-0.12,0.61,28.95,0.86
25181,-0.03,-0.15,0.65,40.30,0.86
25218,-0.07,-0.16,0.78,49.81,0.86
25253,-0.07,-0.16,0.98,55.30,0.86
25290,-0.10,-0.18,1.21,55.75,0.86
25326,-0.13,-0.15,1.34,51.93,0.86
25363,-0.11,-0.15,1.37,43.97,0.86
25399,-0.13,-0.16,1.44,0.00,0.86
25435,-0.08,-0.18,1.37,0.00,0.86
25469,-0.04,-0.18,1.25,0.00,0.86
25505,-0.03,-0.18,1.11,0.00,0.86
25540,-0.03,-0.17,0.98,0.00,0.86
25576,-0.02,-0.17,0.88,0.00,0.86
25612,-0.02,-0.18,0.80,2.32,0.86
25647,-0.01,-0.16,0.71,8.21,0.86
25682,0.01,-0.14,0.61,17.05,0.86
25717,-0.01,-0.13,0.61,28.39,0.86
25754,-0.02,-0.12,0.64,40.69,0.94
25790,-0.05,-0.12,0.73,52.33,0.94
25827,-0.08,-0.14,0.87,61.10,0.94
25863,-0.07,-0.12,1.09,64.87,0.94
25900,-0.09,-0.13,1.29,63.57,0.94
25935,-0.13,-0.13,1.36,57.92,0.94
25972,-0.13,-0.18,1.39,0.00,0.94
26007,-0.10,-0.20,1.37,0.00,0.94
26043,-0.06,-0.21,1.32,0.00,0.94
26079,-0.04,-0.20,1.22,0.00,0.94
26114,-0.03,-0.19,1.07,0.00,0.94
26149,-0.03,-0.20,0.92,0.00,0.94
26184,-0.02,-0.20,0.79,0.32,0.94
26220,-0.02,-0.18,0.72,4.23,0.94
26255,-0.02,-0.15,0.68,11.07,0.94
26292,0.00,-0.13,0.65,20.04,0.94
26327,0.01,-0.12,0.67,30.39,0.94
26362,-0.02,-0.14,0.70,41.11,0.94
26398,-0.05,-0.14,0.78,50.54,0.94
26435,-0.07,-0.13,0.95,57.07,0.94
26471,-0.09,-0.14,1.12,59.16,0.94
26508,-0.10,-0.16,1.25,56.61,0.83
26545,-0.11,-0.18,1.39,49.66,0.83
26580,-0.08,-0.19,1.41,0.00,0.83
26616,-0.08,-0.19,1.37,0.00,0.83
26651,-0.07,-0.18,1.27,0.00,0.83
26687,-0.03,-0.18,1.14,0.00,0.83
26722,-0.04,-0.18,1.03,0.00,0.83
26758,-0.03,-0.18,0.91,0.00,0.83
26792,-0.02,-0.17,0.80,1.63,0.83
26828,-0.02,-0.16,0.70,7.08,0.83
26863,-0.01,-0.15,0.61,15.81,0.83
26900,0.01,-0.12,0.57,26.74,0.83
26935,0.02,-0.11,0.62,38.48,0.83
26971,0.00,-0.12,0.71,49.30,0.83
27005,-0.05,-0.13,0.90,56.84,0.83
27042,-0.10,-0.10,1.13,58.95,0.83
27079,-0.11,-0.12,1.30,55.42,0.83
27115,-0.13,-0.17,1.43,48.01,0.83
27152,-0.15,-0.17,1.40,0.00,0.83
27187,-0.10,-0.18,1.37,0.00,0.83
27223,-0.07,-0.19,1.28,0.00,0.83
27257,-0.07,-0.18,1.17,0.00,0.83
27293,-0.06,-0.16,1.08,0.00,0.83
27328,-0.06,-0.17,0.97,0.00,0.83
27364,-0.03,-0.16,0.87,0.00,0.83
27399,0.02,-0.14,0.76,2.48,0.83
27433,0.01,-0.15,0.71,8.04,0.83
27467,-0.00,-0.14,0.64,17.00,0.83
27504,-0.02,-0.11,0.57,28.93,0.83
27541,-0.04,-0.11,0.58,42.26,0.93
27577,-0.07,-0.13,0.67,54.71,0.93
27614,-0.08,-0.13,0.84,64.19,0.93
27650,-0.05,-0.11,1.06,68.70,0.93
27686,-0.06,-0.12,1.30,67.51,0.93
27722,-0.07,-0.15,1.42,61.08,0.93
27759,-0.10,-0.16,1.44,0.00,0.93
27794,-0.08,-0.18,1.37,0.00,0.93
27830,-0.10,-0.22,1.33,0.00,0.93
27865,-0.05,-0.24,1.22,0.00,0.93
27900,-0.03,-0.23,1.09,0.00,0.93
27935,-0.03,-0.22,1.00,0.00,0.93
27971,-0.04,-0.19,0.89,0.00,0.93
28007,-0.04,-0.19,0.81,1.42,0.93
28042,-0.01,-0.16,0.74,5.99,0.93
28078,0.01,-0.14,0.67,13.36,0.93
28112,0.01,-0.13,0.60,23.59,0.93
28148,0.00,-0.11,0.60,35.22,0.93
28183,-0.02,-0.11,0.68,46.62,0.93
28220,-0.04,-0.12,0.84,55.67,0.93
28256,-0.05,-0.10,0.99,61.47,0.93
28293,-0.11,-0.14,1.18,63.01,0.85
28328,-0.08,-0.13,1.26,60.28,0.85
28365,-0.12,-0.14,1.36,53.13,0.85
28401,-0.09,-0.14,1.43,0.00,0.85
28437,-0.10,-0.15,1.41,0.00,0.85
28473,-0.00,-0.17,1.26,0.00,0.85
28508,0.03,-0.15,1.12,0.00,0.85
28542,-0.03,-0.16,1.07,0.00,0.85
28577,-0.03,-0.15,0.95,0.00,0.85
28613,-0.03,-0.14,0.81,0.91,0.85
28648,-0.02,-0.15,0.69,5.77,0.85
28684,-0.02,-0.14,0.61,14.36,0.85
28720,-0.02,-0.12,0.57,25.48,0.85
28756,-0.01,-0.09,0.63,37.57,0.85
28792,-0.03,-0.10,0.73,48.62,0.85
28829,-0.05,-0.11,0.88,57.00,0.85
28865,-0.09,-0.11,1.06,62.22,0.85
28902,-0.07,-0.10,1.16,63.08,0.85
28939,-0.08,-0.09,1.27,60.05,0.85
28975,-0.07,-0.13,1.29,53.51,0.85
29011,-0.10,-0.15,1.39,0.00,0.85
29046,0.02,-0.20,1.27,0.00,0.85
29081,-0.02,-0.16,1.31,0.00,0.85
29116,-0.03,-0.16,1.21,0.00,0.85
29152,-0.02,-0.17,1.02,0.00,0.85
29187,-0.03,-0.16,0.89,0.00,0.85
29222,-0.04,-0.16,0.78,1.35,0.85
29257,0.02,-0.16,0.64,6.40,0.85
29292,-0.00,-0.15,0.60,15.02,0.85
29328,0.03,-0.13,0.57,25.68,0.85
29364,0.05,-0.12,0.62,37.15,0.95
29399,0.05,-0.13,0.69,47.85,0.95
29434,0.00,-0.12,0.87,56.05,0.95
29470,-0.05,-0.10,1.06,60.34,0.95
29506,-0.06,-0.06,1.24,59.40,0.95
29543,-0.10,-0.05,1.39,53.76,0.95
29579,-0.06,-0.06,1.37,0.00,0.95
29615,-0.07,-0.09,1.43,0.00,0.95
29649,-0.05,-0.13,1.38,0.00,0.95
29685,-0.04,-0.14,1.28,0.00,0.95
29720,-0.03,-0.15,1.15,0.00,0.95
29756,-0.03,-0.15,1.02,0.00,0.95
29791,0.02,-0.18,0.85,0.00,0.95
29826,0.00,-0.18,0.78,1.55,0.95
29859,-0.00,-0.18,0.68,7.53,0.95
29895,0.03,-0.16,0.53,17.24,0.95
29930,0.04,-0.12,0.48,29.60,0.95
29966,0.01,-0.07,0.59,42.52,0.95
30001,-0.01,-0.08,0.76,53.35,0.95
30038,-0.05,-0.08,1.01,59.97,0.95
30074,-0.07,-0.08,1.21,61.52,0.95
30110,-0.09,-0.06,1.27,59.29,0.86
30147,-0.10,-0.11,1.26,54.00,0.86
30183,-0.13,-0.15,1.32,0.00,0.86
30219,-0.09,-0.17,1.33,0.00,0.86
30254,-0.08,-0.19,1.36,0.00,0.86
30289,-0.03,-0.20,1.27,0.00,0.86
30324,0.00,-0.18,1.10,0.00,0.86
30359,-0.02,-0.18,1.02,0.00,0.86
30394,0.01,-0.17,0.86,0.00,0.86
30429,0.01,-0.15,0.75,2.88,0.86
30462,0.02,-0.15,0.61,9.61,0.86
30497,0.01,-0.15,0.52,19.86,0.86
30532,0.02,-0.12,0.50,32.59,0.86
30568,-0.01,-0.09,0.60,44.87,0.86
30605,-0.03,-0.12,0.85,53.46,0.86
30641,-0.06,-0.10,1.16,57.02,0.86
30678,-0.07,-0.11,1.30,55.50,0.86
30713,-0.06,-0.14,1.39,49.57,0.86
30750,-0.05,-0.19,1.33,0.00,0.86
30785,-0.09,-0.19,1.35,0.00,0.86
30821,-0.09,-0.22,1.35,0.00,0.86
30856,-0.05,-0.22,1.23,0.00,0.86
30892,-0.04,-0.22,1.12,0.00,0.86
30926,-0.06,-0.20,1.04,0.00,0.86
30962,-0.04,-0.19,0.92,0.00,0.86
30997,-0.04,-0.19,0.82,1.85,0.86
31033,-0.04,-0.18,0.75,7.07,0.86
31069,-0.03,-0.17,0.67,15.44,0.86
31105,-0.02,-0.16,0.60,26.70,0.86
31141,-0.02,-0.15,0.60,39.52,0.95
31177,-0.03,-0.15,0.65,52.42,0.95
31214,-0.04,-0.16,0.75,63.42,0.95
31250,-0.06,-0.17,0.95,70.63,0.95
31287,-0.04,-0.17,1.13,73.46,0.95
31323,-0.05,-0.14,1.23,72.12,0.95
31360,-0.09,-0.11,1.28,67.30,0.95
31395,-0.12,-0.14,1.33,0.00,0.95
31431,-0.11,-0.14,1.40,0.00,0.95
31467,-0.06,-0.16,1.39,0.00,0.95
31502,-0.03,-0.16,1.31,0.00,0.95
31538,-0.00,-0.17,1.12,0.00,0.95
31572,-0.03,-0.17,1.00,0.00,0.95
31608,-0.03,-0.17,0.89,0.00,0.95
31643,-0.02,-0.18,0.80,1.63,0.95
31679,0.01,-0.17,0.66,6.77,0.95
31713,0.01,-0.16,0.62,14.91,0.95
31749,0.01,-0.15,0.59,25.42,0.95
31783,0.01,-0.14,0.62,36.83,0.95
31819,-0.01,-0.14,0.71,47.45,0.95
31855,-0.06,-0.15,0.89,55.38,0.95
31892,-0.06,-0.13,1.06,59.25,0.84
31928,-0.06,-0.14,1.18,58.87,0.84
31965,-0.07,-0.15,1.28,54.99,0.84
32002,-0.10,-0.16,1.36,0.00,0.84
32036,-0.08,-0.17,1.42,0.00,0.84
32072,-0.08,-0.17,1.40,0.00,0.84
32107,-0.01,-0.16,1.27,0.00,0.84
32143,-0.00,-0.14,1.18,0.00,0.84
32178,0.02,-0.16,1.03,0.00,0.84
32212,0.04,-0.19,0.85,0.00,0.84
32246,-0.01,-0.16,0.78,1.65,0.84
32282,-0.01,-0.15,0.65,7.61,0.84
32317,-0.01,-0.13,0.58,16.96,0.84
32354,-0.00,-0.13,0.58,28.63,0.84
32390,0.01,-0.12,0.63,40.91,0.84
32425,-0.01,-0.11,0.73,52.14,0.84
32461,-0.04,-0.09,0.90,60.34,0.84
32498,-0.03,-0.06,1.05,64.12,0.84
32535,-0.08,-0.07,1.25,62.87,0.84
32571,-0.10,-0.11,1.36,57.05,0.84
32608,-0.09,-0.10,1.41,0.00,0.84
32643,-0.10,-0.17,1.43,0.00,0.84
32678,-0.06,-0.14,1.34,0.00,0.84
32713,-0.02,-0.16,1.23,0.00,0.84
32749,0.01,-0.17,1.12,0.00,0.84
32783,-0.01,-0.17,0.99,0.00,0.84
32819,0.02,-0.17,0.84,0.00,0.84
32852,0.03,-0.17,0.74,2.33,0.84
32887,0.02,-0.18,0.65,8.49,0.84
32921,0.02,-0.15,0.56,17.99,0.84
32957,-0.00,-0.16,0.56,29.97,0.84
32993,-0.00,-0.13,0.63,41.98,0.96
33030,-0.03,-0.12,0.80,51.90,0.96
33067,-0.05,-0.14,1.01,57.94,0.96
33102,-0.05,-0.12,1.20,59.16,0.96
33139,-0.05,-0.16,1.30,55.54,0.96
33175,-0.04,-0.20,1.37,47.67,0.96
33212,-0.12,-0.19,1.45,0.00,0.96
33247,-0.06,-0.20,1.35,0.00,0.96
33283,-0.03,-0.20,1.25,0.00,0.96
33317,-0.02,-0.19,1.13,0.00,0.96
33353,-0.03,-0.18,1.01,0.00,0.96
33388,-0.03,-0.17,0.90,0.00,0.96
33424,-0.03,-0.16,0.82,1.39,0.96
33459,-0.02,-0.16,0.77,6.11,0.96
33495,0.01,-0.16,0.66,13.66,0.96
33530,0.02,-0.13,0.62,23.79,0.96
33565,0.01,-0.10,0.63,35.38,0.96
33601,-0.00,-0.11,0.68,46.90,0.96
33637,-0.03,-0.11,0.81,56.72,0.96
33674,-0.04,-0.11,0.95,63.21,0.96
33710,-0.05,-0.10,1.13,65.45,0.96
33746,-0.10,-0.12,1.31,63.16,0.87
33782,-0.05,-0.14,1.33,56.71,0.87
33819,-0.04,-0.13,1.40,0.00,0.87
33854,-0.07,-0.21,1.37,0.00,0.87
33890,-0.04,-0.20,1.33,0.00,0.87
33925,-0.01,-0.19,1.20,0.00,0.87
33960,-0.00,-0.18,1.05,0.00,0.87
33996,-0.01,-0.19,0.93,0.00,0.87
34031,-0.01,-0.19,0.80,0.27,0.87
34067,-0.01,-0.17,0.69,4.66,0.87
34102,0.00,-0.15,0.61,12.22,0.87
34138,0.02,-0.12,0.59,22.18,0.87
34172,0.02,-0.12,0.64,33.33,0.87
34208,-0.01,-0.10,0.70,44.02,0.87
34244,-0.04,-0.10,0.85,52.34,0.87
34281,-0.05,-0.09,1.05,56.70,0.87
34317,-0.04,-0.08,1.19,56.61,0.87
34354,-0.09,-0.09,1.34,51.98,0.87
34390,-0.06,-0.11,1.38,0.00,0.87
34425,-0.06,-0.12,1.39,0.00,0.87
34460,-0.08,-0.13,1.37,0.00,0.87
34496,-0.01,-0.11,1.27,0.00,0.87
34532,-0.03,-0.16,1.15,0.00,0.87
34567,0.00,-0.17,0.99,0.00,0.87
34601,0.01,-0.16,0.83,0.00,0.87
34635,0.01,-0.16,0.72,2.59,0.87
34670,0.02,-0.15,0.65,8.78,0.87
34704,0.02,-0.15,0.60,17.61,0.87
34740,0.03,-0.14,0.62,28.39,0.87
34775,0.01,-0.12,0.66,39.64,0.96
34810,-0.02,-0.12,0.75,49.72,0.96
34846,-0.03,-0.12,0.93,56.73,0.96
34883,-0.05,-0.10,1.10,59.55,0.96
34919,-0.04,-0.13,1.20,57.66,0.96
34956,-0.09,-0.14,1.40,50.73,0.96
34992,-0.15,-0.14,1.53,0.00,0.96
35027,-0.05,-0.16,1.45,0.00,0.96
35063,-0.03,-0.17,1.33,0.00,0.96
35098,-0.01,-0.17,1.15,0.00,0.96
35134,-0.03,-0.17,1.05,0.00,0.96
35169,-0.01,-0.17,0.92,0.00,0.96
35205,0.01,-0.16,0.80,1.08,0.96
35238,0.01,-0.16,0.72,5.45,0.96
35273,0.01,-0.16,0.64,12.99,0.96
35308,-0.00,-0.15,0.61,23.39,0.96
35345,0.01,-0.15,0.60,35.30,0.96
35380,-0.01,-0.14,0.65,47.48,0.96
35417,-0.02,-0.14,0.80,57.67,0.96
35452,-0.02,-0.13,0.97,64.39,0.96
35489,-0.03,-0.12,1.15,66.23,0.96
35525,-0.07,-0.11,1.30,63.06,0.84
35562,-0.04,-0.15,1.33,55.19,0.84
35599,-0.08,-0.16,1.44,0.00,0.84
35634,-0.05,-0.17,1.40,0.00,0.84
35670,0.00,-0.16,1.31,0.00,0.84
35703,0.00,-0.16,1.19,0.00,0.84
35738,-0.00,-0.16,1.08,0.00,0.84
35773,0.00,-0.15,0.93,0.00,0.84
35808,0.01,-0.15,0.81,0.00,0.84
35842,0.01,-0.15,0.73,3.38,0.84
35876,0.01,-0.15,0.66,10.31,0.84
35911,0.02,-0.14,0.62,20.09,0.84
35947,0.01,-0.14,0.61,31.66,0.84
35982,-0.01,-0.15,0.66,43.65,0.84
36019,-0.02,-0.15,0.78,53.99,0.84
36055,-0.03,-0.12,0.94,60.95,0.84
36091,-0.03,-0.12,1.09,63.47,0.84
36128,-0.06,-0.12,1.28,61.15,0.84
36164,-0.05,-0.14,1.33,54.74,0.84
36201,-0.07,-0.15,1.42,0.00,0.84
36236,-0.03,-0.15,1.39,0.00,0.84
36272,0.04,-0.17,1.28,0.00,0.84
36305,0.03,-0.19,1.22,0.00,0.84
36340,0.03,-0.18,1.07,0.00,0.84
36374,0.01,-0.15,0.93,0.00,0.84
36409,-0.01,-0.14,0.82,0.38,0.84
36444,-0.02,-0.15,0.73,4.76,0.84
36480,-0.00,-0.12,0.66,12.46,0.84
36515,0.01,-0.12,0.61,22.68,0.84
36551,0.03,-0.12,0.62,34.31,0.93
36586,0.03,-0.13,0.68,45.91,0.93
36622,0.00,-0.13,0.79,56.02,0.93
36657,-0.01,-0.12,0.92,63.34,0.93
36694,-0.03,-0.14,1.07,66.81,0.93
36730,-0.01,-0.15,1.18,65.91,0.93
36766,-0.05,-0.16,1.30,61.13,0.93
36803,-0.06,-0.14,1.37,0.00,0.93
36838,-0.07,-0.14,1.37,0.00,0.93
36874,-0.06,-0.13,1.34,0.00,0.93
36909,-0.01,-0.13,1.30,0.00,0.93
36944,-0.07,-0.13,1.25,0.00,0.93
36979,0.01,-0.13,1.07,0.00,0.93
37014,0.02,-0.13,0.93,0.00,0.93
37048,0.02,-0.14,0.83,0.27,0.93
37083,0.03,-0.16,0.70,4.44,0.93
37116,0.04,-0.14,0.60,12.20,0.93
37152,0.02,-0.13,0.57,22.66,0.93
37187,0.02,-0.12,0.61,34.47,0.93
37223,-0.01,-0.11,0.71,45.83,0.93
37260,-0.05,-0.12,0.84,55.14,0.93
37296,-0.07,-0.13,1.02,60.65,0.84
37332,-0.06,-0.12,1.19,61.69,0.84
37368,-0.07,-0.13,1.31,57.95,0.84
37405,-0.09,-0.12,1.41,50.44,0.84
37441,-0.07,-0.12,1.38,0.00,0.84
37477,-0.06,-0.14,1.36,0.00,0.84
37512,-0.02,-0.15,1.26,0.00,0.84
37548,-0.01,-0.14,1.16,0.00,0.84
37582,-0.01,-0.14,1.04,0.00,0.84
37618,0.02,-0.14,0.90,0.00,0.84
37652,0.03,-0.15,0.78,1.00,0.84
37687,0.02,-0.15,0.70,5.52,0.84
37721,0.00,-0.16,0.65,13.17,0.84
37756,0.00,-0.15,0.62,23.23,0.84
37792,0.01,-0.14,0.64,34.46,0.84
37827,-0.02,-0.15,0.71,45.57,0.84
37864,-0.04,-0.15,0.83,54.60,0.84
37900,-0.04,-0.14,0.98,60.57,0.84
37937,-0.06,-0.14,1.12,62.59,0.84
37972,-0.07,-0.14,1.22,60.89,0.84
38009,-0.09,-0.15,1.31,55.44,0.84
