TIME,AX,AY,AZ,POS,RATE
11401,-0.13,-0.12,1.14,-34.32,0.81
11439,-0.05,-0.04,0.99,ovf,0.81
11472,-0.04,-0.13,0.81,ovf,0.81
11507,-0.01,-0.10,0.69,ovf,0.81
11541,0.00,-0.11,0.56,inf,0.81
11575,-0.01,-0.12,0.49,67583736.00,0.81
11617,-0.04,-0.14,0.52,ovf,0.81
11652,-0.04,-0.17,0.60,ovf,0.81
11685,-0.04,-0.15,0.78,23.72,0.81
11722,-0.08,-0.12,1.08,ovf,0.81
11756,-0.10,-0.11,1.38,ovf,0.81
11791,-0.15,-0.09,1.63,ovf,0.81
11825,-0.15,-0.08,1.62,8.08,0.81
11860,-0.19,-0.04,1.53,ovf,0.81
11895,-0.16,-0.06,1.39,-19.43,0.81
11932,-0.09,-0.07,1.18,-30.34,0.81
11970,-0.08,-0.08,1.06,221.04,0.82
12007,-0.05,-0.12,0.82,ovf,0.82
12042,-0.05,-0.13,0.65,-33.71,0.82
12079,-0.02,-0.14,0.49,ovf,0.82
12113,0.00,-0.17,0.42,ovf,0.82
12146,-0.02,-0.16,0.47,3.95,0.82
12182,0.00,-0.15,0.53,18.35,0.82
12217,-0.05,-0.14,0.72,ovf,0.82
12252,-0.15,-0.14,1.00,-1081340032.00,0.82
12298,-0.22,-0.12,1.31,ovf,0.82
12332,-0.21,-0.11,1.49,inf,0.82
12366,-0.20,-0.13,1.58,ovf,0.82
12400,-0.15,-0.17,1.54,0.20,0.82
12436,-0.13,-0.17,1.44,-14.02,0.82
12473,-0.10,-0.18,1.24,ovf,0.82
12508,-0.09,-0.18,1.07,-34.51,0.82
12545,-0.06,-0.17,0.90,ovf,0.82
12579,-0.03,-0.16,0.77,-37.51,0.82
12616,-0.01,-0.14,0.62,ovf,0.82
12651,0.01,-0.13,0.53,-21.44,0.82
12687,0.03,-0.12,0.46,-7.80,0.82
12723,-0.01,-0.16,0.47,7.29,0.82
12758,-0.04,-0.19,0.53,22.10,0.82
12794,-0.12,-0.17,0.76,34.05,0.85
12831,-0.12,-0.14,1.03,ovf,0.85
12865,-0.16,-0.14,1.27,ovf,0.85
12900,-0.17,-0.12,1.45,36.70,0.85
12936,-0.19,-0.13,1.52,ovf,0.85
12971,-0.21,-0.14,1.53,13.05,0.85
13006,-0.20,-0.15,1.46,ovf,0.85
13041,-0.18,-0.16,1.34,-15.87,0.85
13078,-0.11,-0.17,1.18,inf,0.85
13113,-0.08,-0.15,1.04,ovf,0.85
13147,-0.06,-0.17,0.88,-37.55,0.85
13185,-0.02,-0.15,0.68,ovf,0.85
13218,0.02,-0.15,0.48,1081340032.00,0.85
13262,0.03,-0.12,0.38,-10.49,0.85
13299,0.04,-0.11,0.40,ovf,0.85
13332,0.00,-0.12,0.52,22.31,0.85
13368,-0.08,-0.14,0.77,35.67,0.85
13404,-0.10,-0.13,0.99,43.80,0.85
13441,-0.12,-0.16,1.19,1076.64,0.85
13478,-0.19,-0.13,1.45,39.16,0.85
13515,-0.23,-0.17,1.53,ovf,0.85
13549,-0.21,-0.19,1.55,11.36,0.85
13586,-0.14,-0.17,1.53,ovf,0.85
13620,-0.09,-0.17,1.36,-21.12,0.85
13658,-0.05,-0.16,1.11,-32.32,0.85
13696,-0.07,-0.15,0.92,-37.17,0.85
13732,-0.04,-0.14,0.69,ovf,0.85
13767,-0.01,-0.11,0.55,-29.64,0.85
13804,0.03,-0.11,0.45,-34.83,0.85
13841,0.01,-0.08,0.45,ovf,0.85
13874,-0.01,-0.10,0.49,10.37,0.85
13911,-0.05,-0.15,0.61,ovf,0.92
13944,-0.12,-0.17,0.83,34.93,0.92
13981,-0.18,-0.16,1.14,39.28,0.92
14017,-0.19,-0.13,1.33,37.20,0.92
14054,-0.23,-0.14,1.53,28.53,0.92
14090,-0.22,-0.15,1.60,ovf,0.92
14125,-0.19,-0.18,1.62,-1.13,0.92
14161,-0.10,-0.17,1.49,ovf,0.92
14195,-0.07,-0.16,1.29,-30.72,0.92
14233,-0.05,-0.14,0.98,ovf,0.92
14267,-0.05,-0.14,0.75,ovf,0.92
14302,-0.01,-0.12,0.54,-40.23,0.92
14339,-0.00,-0.10,0.44,ovf,0.92
14373,0.01,-0.10,0.40,-264011.59,0.92
14413,-0.04,-0.12,0.50,3.85,0.92
14449,-0.05,-0.17,0.64,18.26,0.92
14485,-0.06,-0.23,0.81,ovf,0.92
14520,-0.12,-0.24,1.11,32.65,0.92
14556,-0.20,-0.25,1.38,30.69,0.92
14593,-0.24,-0.23,1.56,22.04,0.92
14629,-0.25,-0.21,1.62,ovf,0.92
14663,-0.21,-0.20,1.55,ovf,0.92
14698,-0.15,-0.17,1.38,ovf,0.92
14732,-0.07,-0.14,1.19,ovf,0.92
14767,-0.05,-0.14,0.99,ovf,0.93
14800,-0.05,-0.13,0.80,ovf,0.93
14835,-0.04,-0.12,0.62,-34.79,0.93
14872,0.00,-0.12,0.46,ovf,0.93
14906,0.04,-0.12,0.40,-264011.28,0.93
14946,-0.06,-0.14,0.57,ovf,0.93
14981,-0.09,-0.17,0.64,17.42,0.93
15016,-0.16,-0.19,0.86,27.91,0.93
15053,-0.22,-0.20,1.10,1081340032.00,0.93
15098,-0.23,-0.19,1.36,25.81,0.93
15134,-0.20,-0.18,1.57,13.90,0.93
15171,-0.15,-0.21,1.64,0.00,0.93
15206,-0.17,-0.22,1.56,-18.36,0.93
15244,-0.11,-0.22,1.31,-32.00,0.93
15281,-0.09,-0.20,1.05,ovf,0.93
15315,-0.08,-0.18,0.90,-110.16,0.93
15353,-0.06,-0.16,0.71,nan,0.93
15388,-0.04,-0.13,0.56,-35.40,0.93
15426,-0.03,-0.11,0.47,-22.54,0.93
15463,-0.01,-0.11,0.46,-6.71,0.93
15500,-0.03,-0.12,0.53,9.64,0.93
15535,-0.08,-0.14,0.64,67583776.00,0.91
15578,-0.15,-0.15,0.95,32.34,0.91
15613,-0.19,-0.14,1.25,34.07,0.91
15650,-0.21,-0.15,1.42,28.87,0.91
15686,-0.25,-0.14,1.58,16.99,0.91
15723,-0.23,-0.14,1.60,1.32,0.91
15759,-0.19,-0.16,1.56,ovf,0.91
15793,-0.15,-0.19,1.41,inf,0.91
15827,-0.08,-0.19,1.12,ovf,0.91
15861,-0.08,-0.17,0.88,ovf,0.91
15896,-0.04,-0.16,0.65,-46.63,0.91
15933,-0.04,-0.15,0.52,-22.64,0.91
15971,-0.00,-0.11,0.44,-25.58,0.91
16008,0.00,-0.11,0.45,ovf,0.91
16041,-0.02,-0.12,0.50,71.54,0.91
16077,-0.05,-0.14,0.62,22.82,0.91
16114,-0.10,-0.15,0.87,ovf,0.91
16148,-0.17,-0.15,1.16,ovf,0.91
16183,-0.24,-0.14,1.44,ovf,0.91
16217,-0.24,-0.15,1.58,ovf,0.91
16251,-0.21,-0.14,1.61,15.54,0.91
16287,-0.19,-0.16,1.57,-0.17,0.91
16324,-0.14,-0.15,1.40,-14.76,0.91
16362,-0.10,-0.15,1.13,-25.66,0.91
16399,-0.09,-0.15,0.94,-31.54,0.91
16437,-0.05,-0.13,0.72,0.00,0.91
16472,-0.01,-0.10,0.61,ovf,0.91
16506,0.03,-0.07,0.50,-17.73,0.91
16542,0.03,-0.06,0.44,ovf,0.88
16576,0.03,-0.07,0.45,ovf,0.88
16609,-0.06,-0.12,0.57,ovf,0.88
16644,-0.13,-0.15,0.78,34.86,0.88
16679,-0.14,-0.15,1.04,ovf,0.88
16714,-0.15,-0.16,1.32,40.21,0.88
16750,-0.19,-0.17,1.51,31.66,0.88
16787,-0.20,-0.16,1.57,17.97,0.88
16824,-0.19,-0.17,1.56,2.91,0.88
16859,-0.15,-0.15,1.44,-12.24,0.88
16897,-0.08,-0.17,1.24,-24.82,0.88
16933,-0.05,-0.15,1.00,ovf,0.88
16968,-0.03,-0.15,0.80,ovf,0.88
17002,-0.02,-0.13,0.64,-32.15,0.88
17040,-0.00,-0.12,0.49,-23.07,0.88
17077,0.01,-0.12,0.44,-10.09,0.88
17114,0.00,-0.09,0.48,ovf,0.88
17146,-0.02,-0.10,0.60,19.28,0.88
17183,-0.03,-0.11,0.80,30.67,0.88
17219,-0.06,-0.10,1.04,36.58,0.88
17256,-0.12,-0.10,1.28,-270334976.00,0.88
17301,-0.14,-0.15,1.49,24.88,0.88
17337,-0.18,-0.17,1.56,ovf,0.86
17372,-0.14,-0.15,1.52,ovf,0.86
17405,-0.12,-0.17,1.44,ovf,0.86
17440,-0.07,-0.18,1.21,ovf,0.86
17474,-0.04,-0.17,1.02,-41.29,0.86
17512,-0.04,-0.15,0.87,-44.32,0.86
17549,-0.01,-0.14,0.70,-41.38,0.86
17587,0.03,-0.13,0.54,-4158.32,0.86
17626,0.03,-0.12,0.50,ovf,0.86
17658,0.03,-0.11,0.52,-6.49,0.86
17694,0.01,-0.14,0.61,ovf,0.86
17727,-0.02,-0.14,0.81,ovf,0.86
17762,-0.04,-0.11,1.03,ovf,0.86
17796,-0.08,-0.11,1.23,ovf,0.86
17830,-0.14,-0.12,1.40,23.03,0.86
17866,-0.18,-0.12,1.52,13.20,0.86
17903,-0.15,-0.12,1.57,ovf,0.86
17937,-0.09,-0.14,1.49,ovf,0.86
17972,-0.05,-0.15,1.33,ovf,0.86
18006,-0.05,-0.15,1.17,-38.43,0.86
18043,-0.02,-0.14,0.88,ovf,0.86
18077,-0.00,-0.13,0.68,ovf,0.85
18112,0.06,-0.13,0.51,ovf,0.85
18145,0.09,-0.14,0.48,ovf,0.85
18179,0.10,-0.16,0.45,-13.58,0.85
18214,0.07,-0.17,0.49,ovf,0.85
18248,-0.04,-0.15,0.62,14.65,0.85
18284,-0.15,-0.13,0.83,ovf,0.85
18319,-0.18,-0.12,1.07,30.34,0.85
18356,-0.16,-0.13,1.30,ovf,0.85
18390,-0.17,-0.13,1.61,19.59,0.85
18426,-0.11,-0.13,1.67,ovf,0.85
18460,-0.11,-0.14,1.56,-7.81,0.85
18497,-0.07,-0.18,1.34,ovf,0.85
18531,-0.06,-0.18,1.17,4223953.00,0.85
18573,-0.03,-0.18,0.89,ovf,0.85
18607,0.01,-0.17,0.71,-35.19,0.85
18643,0.03,-0.15,0.58,ovf,0.85
18676,0.06,-0.14,0.48,inf,0.85
18710,0.07,-0.13,0.42,inf,0.85
18743,0.07,-0.11,0.45,6.48,0.85
18778,0.00,-0.11,0.62,19.61,0.85
18812,-0.08,-0.12,0.90,ovf,0.85
18847,-0.15,-0.12,1.18,ovf,0.85
18881,-0.14,-0.19,1.31,96.60,0.78
18918,-0.20,-0.25,1.51,24.77,0.78
18955,-0.16,-0.26,1.57,ovf,0.78
18989,-0.14,-0.24,1.54,-0.73,0.78
19025,-0.09,-0.22,1.40,ovf,0.78
19059,-0.06,-0.22,1.20,-24.95,0.78
19097,-0.05,-0.19,1.00,-67583784.00,0.78
19140,-0.03,-0.18,0.77,-29.24,0.78
19178,-0.01,-0.18,0.61,ovf,0.78
19213,0.01,-0.15,0.55,-13.29,0.78
19249,0.03,-0.13,0.50,inf,0.78
19282,0.01,-0.11,0.54,inf,0.78
19315,-0.01,-0.11,0.60,ovf,0.78
19350,-0.10,-0.14,0.78,-16895902.00,0.78
19393,-0.19,-0.11,1.06,39.63,0.78
19430,-0.22,-0.14,1.31,37.50,0.78
19466,-0.24,-0.17,1.48,29.10,0.78
19503,-0.23,-0.16,1.59,15.98,0.78
19538,-0.22,-0.18,1.57,ovf,0.78
19573,-0.14,-0.18,1.37,ovf,0.78
19607,-0.07,-0.21,1.16,1081340032.00,0.78
19652,-0.06,-0.20,0.94,inf,0.77
19687,-0.09,-0.18,0.81,-31.32,0.77
19724,-0.03,-0.17,0.56,-25.15,0.77
19762,0.01,-0.15,0.49,-14.61,0.77
19798,0.04,-0.11,0.49,ovf,0.77
