Time,AX,AY,AZ,POS,RATE
5258,-0.23,-0.14,1.52,48.04,0.98
5293,-0.19,-0.16,1.55,0.00,0.98
5327,-0.13,-0.18,1.46,0.00,0.98
5361,-0.10,-0.20,1.31,0.00,0.98
5396,-0.06,-0.20,1.11,0.00,0.98
5430,-0.03,-0.18,0.89,0.00,0.98
5465,-0.01,-0.17,0.72,1.18,0.98
5498,-0.00,-0.15,0.58,7.08,0.98
5533,0.02,-0.14,0.49,16.39,0.98
5567,0.02,-0.12,0.51,27.95,0.98
5602,-0.01,-0.11,0.65,39.70,0.98
5637,-0.07,-0.12,0.82,49.21,0.98
5672,-0.15,-0.13,1.07,54.28,0.98
5708,-0.21,-0.14,1.29,53.42,0.98
5743,-0.22,-0.17,1.48,46.84,0.98
5779,-0.16,-0.18,1.52,0.00,0.98
5813,-0.13,-0.17,1.43,0.00,0.98
5848,-0.10,-0.16,1.26,0.00,0.98
5881,-0.06,-0.15,1.00,0.00,0.98
5916,-0.06,-0.12,0.83,0.00,0.98
5950,0.01,-0.13,0.68,2.38,0.98
5984,0.11,-0.00,0.62,7.81,0.98
6017,0.04,-0.02,0.61,15.52,0.98
6051,0.05,-0.09,0.68,23.62,0.98
6085,-0.15,-0.09,0.80,30.07,0.98
6121,-0.18,0.03,1.09,30.94,0.98
6155,-0.05,-0.31,1.32,27.95,0.98
6191,0.08,-0.15,1.03,25.39,0.98
6224,-0.29,-0.17,1.02,0.00,0.98
6259,-0.23,-0.15,1.03,0.00,0.98
6293,-0.18,-0.17,1.00,0.00,0.98
6328,-0.21,-0.16,0.96,0.43,0.98
6362,-0.22,-0.11,0.91,1.59,0.98
6396,-0.20,-0.10,0.95,3.21,0.98
6430,-0.13,-0.13,0.94,5.05,0.98
6465,-0.13,-0.15,0.97,6.83,0.98
6499,-0.17,-0.14,0.98,8.38,0.98
6534,-0.13,-0.14,1.00,9.65,0.98
6567,-0.13,-0.14,0.99,10.81,0.98
6603,-0.12,-0.16,0.98,11.89,0.98
6638,-0.09,-0.17,0.98,12.57,0.98
6674,-0.11,-0.13,1.03,12.61,0.98
6710,-0.12,-0.12,1.04,12.42,0.98
6745,-0.11,-0.11,1.02,12.13,0.98
6780,-0.12,-0.09,1.01,0.00,0.98
6814,-0.12,-0.10,0.98,0.35,0.98
6849,-0.11,-0.12,0.96,0.93,0.98
6883,-0.15,-0.13,0.98,1.42,0.98
6918,-0.15,-0.15,1.00,1.49,0.98
6951,-0.13,-0.17,1.03,1.28,0.98
6986,-0.10,-0.19,1.01,0.93,0.98
7020,-0.08,-0.16,1.01,0.00,0.98
7055,-0.08,-0.13,1.01,0.00,0.98
7089,-0.11,-0.12,0.99,0.00,0.98
7123,-0.11,-0.11,0.97,0.26,0.98
7157,-0.14,-0.11,0.96,0.73,0.98
7192,-0.14,-0.10,0.99,1.07,0.98
7226,-0.12,-0.09,1.01,1.18,0.98
7261,-0.10,-0.09,1.02,1.05,0.98
7294,-0.08,-0.09,1.01,0.94,0.98
7329,-0.08,-0.09,0.99,1.01,0.98
7363,-0.13,-0.10,0.99,1.22,0.98
7398,-0.10,-0.12,0.99,1.17,0.98
7432,-0.19,-0.13,1.05,0.40,0.98
7467,-0.18,-0.12,1.09,0.00,0.98
7500,-0.15,-0.12,1.14,0.00,0.98
7535,-0.17,-0.12,1.16,0.00,0.98
7569,-0.15,-0.13,1.15,0.00,0.98
7604,-0.13,-0.16,1.05,0.00,0.98
7639,-0.12,-0.19,0.95,0.00,0.98
7672,-0.07,-0.21,0.81,2.02,0.98
7707,-0.09,-0.20,0.72,6.91,0.98
7741,-0.07,-0.19,0.66,14.11,0.98
7777,-0.07,-0.17,0.67,22.85,0.98
7812,-0.09,0.02,0.85,32.71,0.98
7846,-0.12,-0.04,0.81,41.99,1.59
7881,-0.11,-0.17,0.85,48.74,1.59
7917,-0.14,-0.22,1.10,51.21,1.59
7952,-0.21,-0.21,1.30,47.72,1.59
7988,-0.20,-0.12,1.59,37.46,1.59
8023,-0.17,-0.05,1.64,0.00,1.59
8057,-0.20,-0.02,1.59,0.00,1.59
8091,-0.09,-0.14,1.10,0.00,1.59
8126,-0.02,-0.24,0.71,0.00,1.59
8160,-0.01,-0.23,0.41,5.14,1.59
8195,0.01,-0.11,0.29,15.13,1.59
8228,0.01,-0.05,0.41,27.00,1.59
8263,-0.06,0.01,0.66,37.94,1.59
8297,-0.17,-0.13,0.94,44.19,1.59
8333,-0.18,-0.24,1.28,42.87,1.59
8368,-0.18,-0.25,1.67,33.45,1.59
8403,-0.15,-0.23,1.75,0.00,1.59
8438,-0.14,-0.23,1.51,0.00,1.59
8472,-0.13,-0.20,1.07,0.00,1.59
8507,-0.09,-0.15,0.70,0.00,1.59
8541,-0.03,-0.15,0.39,5.88,1.59
8576,0.04,-0.08,0.20,17.11,1.59
8609,0.04,-0.05,0.28,30.50,1.59
8644,-0.03,-0.08,0.73,40.16,1.51
8679,-0.12,-0.12,1.28,41.58,1.51
8715,-0.17,-0.15,1.70,32.93,1.51
8750,-0.22,-0.19,1.92,17.10,1.51
8785,-0.22,-0.19,1.71,0.00,1.51
8819,-0.17,-0.17,1.30,0.00,1.51
8854,-0.16,-0.13,0.99,0.00,1.51
8888,-0.10,-0.11,0.65,0.00,1.51
8923,-0.05,-0.12,0.42,6.07,1.51
8956,-0.01,-0.13,0.32,17.59,1.51
8992,-0.02,-0.10,0.34,33.26,1.51
9027,0.00,-0.11,0.43,49.46,1.51
9062,-0.02,-0.16,0.73,62.20,1.51
9097,-0.08,-0.22,1.12,68.26,1.51
9133,-0.13,-0.22,1.48,65.81,1.51
9167,-0.13,-0.21,1.75,54.44,1.51
9203,-0.11,-0.20,1.79,0.00,1.51
9238,-0.11,-0.22,1.64,0.00,1.51
9272,-0.10,-0.20,1.33,0.00,1.51
9307,-0.08,-0.17,1.03,0.00,1.51
9340,-0.05,-0.13,0.72,0.00,1.51
9375,-0.07,-0.14,0.55,4.12,1.51
9409,-0.03,-0.13,0.42,13.74,1.51
9445,-0.01,-0.13,0.40,27.58,1.51
9480,0.02,-0.12,0.44,43.18,1.45
9515,-0.01,-0.12,0.57,58.69,1.45
9549,-0.07,-0.18,0.78,70.88,1.45
9585,-0.16,-0.16,1.12,76.21,1.45
9620,-0.20,-0.18,1.51,72.38,1.45
9656,-0.19,-0.18,1.78,60.95,1.45
9691,-0.20,-0.14,1.81,0.00,1.45
9725,-0.18,-0.17,1.50,0.00,1.45
9759,-0.14,-0.19,1.17,0.00,1.45
9794,-0.09,-0.17,0.89,0.00,1.45
9828,-0.07,-0.14,0.69,0.00,1.45
9863,-0.05,-0.13,0.56,4.97,1.45
9896,-0.02,-0.11,0.50,14.23,1.45
9932,0.00,-0.10,0.48,26.50,1.45
9966,0.02,-0.10,0.51,39.97,1.45
10001,-0.02,-0.09,0.65,52.66,1.45
10038,-0.12,-0.11,0.89,61.53,1.45
10074,-0.19,-0.16,1.20,63.54,1.45
10110,-0.24,-0.20,1.55,57.83,1.45
10146,-0.21,-0.20,1.75,45.33,1.45
10183,-0.17,-0.20,1.71,0.00,1.45
10218,-0.18,-0.20,1.48,0.00,1.45
10254,-0.11,-0.20,1.10,0.00,1.45
10289,-0.10,-0.18,0.84,0.00,1.45
10324,-0.09,-0.15,0.63,1.89,1.45
10359,-0.08,-0.12,0.51,9.20,1.45
10395,-0.05,-0.09,0.49,20.40,1.45
10431,-0.02,-0.10,0.51,34.16,1.45
10468,-0.00,-0.11,0.57,48.58,0.87
10505,-0.04,-0.12,0.69,61.65,0.87
10541,-0.11,-0.12,0.86,70.54,0.87
10577,-0.18,-0.13,1.21,72.44,0.87
10613,-0.21,-0.17,1.54,65.47,0.87
10650,-0.19,-0.17,1.74,51.71,0.87
10686,-0.20,-0.16,1.66,0.00,0.87
10722,-0.15,-0.17,1.43,0.00,0.87
10757,-0.13,-0.20,1.17,0.00,0.87
10792,-0.09,-0.18,0.93,0.00,0.87
10827,-0.05,-0.14,0.74,0.00,0.87
10863,-0.05,-0.13,0.64,4.02,0.87
10898,-0.04,-0.13,0.54,12.40,0.87
10935,-0.03,-0.11,0.53,24.26,0.87
10972,-0.02,-0.11,0.55,37.71,0.87
11008,-0.04,-0.09,0.64,50.98,0.87
11044,-0.07,-0.11,0.81,61.44,0.87
11080,-0.13,-0.11,1.06,66.99,0.87
11117,-0.14,-0.11,1.31,64.47,0.87
11153,-0.18,-0.13,1.66,53.37,0.87
11190,-0.20,-0.16,1.77,0.00,0.87
11225,-0.12,-0.19,1.50,0.00,0.87
11260,-0.10,-0.18,1.15,0.00,0.87
11295,-0.08,-0.17,0.98,0.00,0.87
11331,-0.06,-0.13,0.79,0.00,0.87
11367,-0.06,-0.11,0.65,3.56,0.87
11402,-0.01,-0.11,0.54,11.44,0.87
11439,0.01,-0.10,0.52,22.58,0.87
11473,0.00,-0.10,0.55,35.56,0.87
11509,-0.02,-0.10,0.61,48.77,0.96
11545,-0.08,-0.11,0.78,59.27,0.96
11582,-0.13,-0.11,1.02,64.24,0.96
11618,-0.18,-0.10,1.36,62.40,0.96
11655,-0.15,-0.10,1.56,52.84,0.96
11691,-0.10,-0.13,1.57,0.00,0.96
11726,-0.20,-0.15,1.54,0.00,0.96
11761,-0.10,-0.18,1.24,0.00,0.96
11797,-0.09,-0.14,0.96,0.00,0.96
11833,-0.06,-0.15,0.77,0.00,0.96
11868,-0.02,-0.13,0.60,3.62,0.96
11904,-0.01,-0.10,0.55,11.50,0.96
11939,0.00,-0.09,0.54,22.23,0.96
11975,0.01,-0.09,0.57,34.38,0.96
12010,-0.02,-0.09,0.68,45.65,0.96
12047,-0.07,-0.09,0.89,53.21,0.96
12083,-0.16,-0.09,1.20,54.94,0.96
12120,-0.21,-0.10,1.49,50.11,0.96
12155,-0.19,-0.12,1.64,39.17,0.96
12192,-0.08,-0.15,1.52,0.00,0.96
12227,-0.09,-0.16,1.43,0.00,0.96
12263,-0.10,-0.15,1.19,0.00,0.96
12299,-0.05,-0.13,0.91,0.00,0.96
12334,-0.06,-0.11,0.67,1.02,0.96
12369,-0.05,-0.11,0.52,7.68,0.96
12404,-0.04,-0.09,0.47,18.47,0.96
12441,0.00,-0.10,0.50,31.50,0.96
12476,0.01,-0.10,0.57,45.13,1.00
12512,-0.02,-0.11,0.67,57.53,1.00
12548,-0.08,-0.11,0.90,66.01,1.00
12584,-0.10,-0.14,1.18,68.10,1.00
12620,-0.17,-0.11,1.46,62.24,1.00
12657,-0.21,-0.06,1.65,50.35,1.00
12693,-0.20,-0.05,1.60,0.00,1.00
12729,-0.13,-0.08,1.46,0.00,1.00
12765,-0.09,-0.11,1.27,0.00,1.00
12800,-0.05,-0.11,1.02,0.00,1.00
12835,-0.02,-0.12,0.80,0.00,1.00
12870,-0.02,-0.11,0.65,3.32,1.00
12906,-0.00,-0.10,0.54,11.44,1.00
12942,0.01,-0.09,0.49,22.98,1.00
12978,0.01,-0.10,0.51,36.32,1.00
13012,-0.05,-0.10,0.65,49.32,1.00
13049,-0.09,-0.10,0.85,58.82,1.00
13085,-0.16,-0.13,1.17,61.34,1.00
13122,-0.25,-0.13,1.52,56.51,1.00
13158,-0.15,-0.16,1.67,44.74,1.00
13195,-0.06,-0.24,1.60,0.00,1.00
13231,-0.06,-0.21,1.48,0.00,1.00
13265,-0.07,-0.20,1.19,0.00,1.00
13301,-0.05,-0.18,0.88,0.00,1.00
13336,-0.07,-0.15,0.69,0.82,1.00
13372,-0.07,-0.14,0.58,7.02,1.00
13407,-0.05,-0.12,0.50,17.54,1.00
13444,-0.03,-0.11,0.49,31.51,1.00
13479,0.00,-0.11,0.53,46.45,1.00
13515,0.00,-0.13,0.65,60.26,1.00
13550,-0.02,-0.12,0.84,70.65,1.00
13587,-0.07,-0.10,1.07,75.02,1.00
13623,-0.17,-0.10,1.38,72.00,1.00
13660,-0.29,-0.09,1.68,61.70,1.00
13697,-0.17,-0.09,1.65,0.00,1.00
13731,-0.08,-0.09,1.53,0.00,1.00
13767,-0.05,-0.10,1.34,0.00,1.00
13802,-0.05,-0.13,1.08,0.00,1.00
13838,-0.04,-0.13,0.81,0.00,1.00
13873,-0.03,-0.12,0.63,2.39,1.00
13908,-0.00,-0.11,0.54,9.65,1.00
13943,0.02,-0.11,0.51,19.76,1.00
13979,0.03,-0.10,0.57,31.82,1.00
14014,0.00,-0.09,0.64,44.19,1.00
14050,-0.05,-0.10,0.79,54.39,1.00
14086,-0.13,-0.07,1.03,59.43,1.00
14123,-0.20,-0.09,1.26,56.51,1.00
14158,-0.19,-0.13,1.59,46.61,1.00
14195,-0.15,-0.12,1.71,0.00,1.00
14231,-0.13,-0.16,1.60,0.00,1.00
14266,-0.04,-0.17,1.31,0.00,1.00
14302,-0.03,-0.17,1.01,0.00,1.00
14337,-0.06,-0.17,0.78,0.00,1.00
14372,-0.06,-0.16,0.62,4.35,1.00
14407,-0.05,-0.15,0.52,13.24,1.00
14444,-0.02,-0.12,0.48,26.01,1.00
14480,0.01,-0.08,0.52,40.07,0.99
14516,0.03,-0.08,0.62,53.61,0.99
14551,-0.03,-0.09,0.81,63.97,0.99
14587,-0.12,-0.07,1.06,68.53,0.99
14623,-0.16,-0.09,1.38,66.30,0.99
14660,-0.17,-0.11,1.60,56.97,0.99
14697,-0.17,-0.16,1.68,0.00,0.99
14732,-0.11,-0.22,1.53,0.00,0.99
14768,-0.07,-0.20,1.27,0.00,0.99
14802,-0.06,-0.17,1.03,0.00,0.99
14838,-0.04,-0.12,0.79,0.00,0.99
14873,0.01,-0.12,0.61,2.81,0.99
14908,-0.01,-0.09,0.56,10.14,0.99
14944,0.02,-0.07,0.52,20.53,0.99
14980,0.02,-0.07,0.55,32.71,0.99
15014,-0.01,-0.08,0.65,44.61,0.99
15051,-0.06,-0.09,0.86,52.84,0.99
15087,-0.14,-0.10,1.15,54.91,0.99
15124,-0.20,-0.12,1.46,50.19,0.99
15161,-0.16,-0.12,1.55,39.41,0.99
15197,-0.09,-0.15,1.60,0.00,0.99
15233,-0.09,-0.18,1.48,0.00,0.99
15267,-0.06,-0.18,1.25,0.00,0.99
15303,-0.06,-0.17,0.95,0.00,0.99
15338,-0.06,-0.14,0.74,0.00,0.99
15374,-0.05,-0.12,0.60,4.62,0.99
15409,-0.04,-0.13,0.51,14.14,0.99
15446,-0.03,-0.10,0.46,27.31,0.99
15481,0.00,-0.10,0.51,41.35,1.00
15517,-0.00,-0.10,0.66,54.23,1.00
15553,-0.05,-0.13,0.88,63.68,1.00
15590,-0.11,-0.12,1.11,67.72,1.00
15627,-0.17,-0.10,1.36,64.73,1.00
15663,-0.11,-0.14,1.46,55.11,1.00
15699,-0.12,-0.13,1.61,0.00,1.00
15734,-0.06,-0.20,1.51,0.00,1.00
15770,-0.02,-0.22,1.30,0.00,1.00
15805,-0.02,-0.20,1.07,0.00,1.00
15841,-0.01,-0.18,0.86,0.00,1.00
15876,-0.01,-0.17,0.71,0.91,1.00
15911,0.01,-0.13,0.58,6.52,1.00
15945,0.01,-0.11,0.51,16.02,1.00
15981,0.02,-0.10,0.52,28.28,1.00
16016,-0.01,-0.09,0.58,41.26,1.00
16053,-0.06,-0.06,0.74,52.36,1.00
16089,-0.12,-0.08,1.01,58.94,1.00
16125,-0.14,-0.10,1.24,59.04,1.00
16162,-0.20,-0.19,1.55,51.97,1.00
16198,-0.10,-0.20,1.58,39.99,1.00
16235,-0.06,-0.21,1.55,0.00,1.00
16270,-0.04,-0.22,1.36,0.00,1.00
16306,-0.02,-0.20,1.09,0.00,1.00
16340,-0.05,-0.19,0.87,0.00,1.00
16376,-0.07,-0.17,0.70,1.82,1.00
16411,-0.06,-0.16,0.59,8.34,1.00
16447,-0.02,-0.11,0.56,18.39,1.00
16483,0.04,-0.08,0.57,30.33,1.00
16519,0.06,-0.08,0.63,42.71,1.01
16553,-0.01,-0.10,0.73,54.33,1.01
16590,-0.11,-0.09,0.90,62.21,1.01
16627,-0.18,-0.12,1.16,63.82,1.01
16663,-0.17,-0.15,1.47,58.11,1.01
16700,-0.12,-0.15,1.64,46.66,1.01
16736,-0.04,-0.17,1.55,0.00,1.01
16772,-0.06,-0.19,1.34,0.00,1.01
16806,-0.06,-0.17,1.12,0.00,1.01
16842,-0.04,-0.16,0.88,0.00,1.01
16877,-0.04,-0.14,0.72,1.48,1.01
16913,-0.02,-0.12,0.62,7.36,1.01
16948,0.01,-0.11,0.56,16.35,1.01
16984,0.03,-0.11,0.55,27.86,1.01
17018,0.00,-0.10,0.59,40.43,1.01
17054,-0.02,-0.09,0.71,51.86,1.01
17091,-0.09,-0.10,0.93,59.01,1.01
17127,-0.15,-0.08,1.20,59.75,1.01
17164,-0.15,-0.13,1.46,53.22,1.01
17200,-0.12,-0.17,1.68,40.03,1.01
17236,-0.05,-0.18,1.65,0.00,1.01
17271,-0.06,-0.15,1.45,0.00,1.01
17307,-0.02,-0.15,1.09,0.00,1.01
17342,-0.06,-0.15,0.90,0.00,1.01
17378,-0.04,-0.13,0.71,1.14,1.01
17413,-0.02,-0.12,0.59,7.17,1.01
17448,0.01,-0.09,0.52,16.75,1.01
17483,0.01,-0.10,0.54,29.20,1.01
17519,0.01,-0.09,0.57,42.65,1.01
17554,-0.01,-0.12,0.70,54.91,1.01
17591,-0.04,-0.11,0.91,62.80,1.01
17628,-0.11,-0.09,1.20,64.44,1.01
17664,-0.24,-0.12,1.53,58.71,1.01
17700,-0.17,-0.14,1.58,46.58,1.01
17736,-0.17,-0.14,1.61,0.00,1.01
17772,-0.07,-0.18,1.43,0.00,1.01
17807,-0.04,-0.17,1.20,0.00,1.01
17843,-0.03,-0.15,0.97,0.00,1.01
17878,-0.04,-0.14,0.78,0.00,1.01
17913,0.00,-0.11,0.61,3.77,1.01
17947,-0.01,-0.09,0.58,11.82,1.01
17984,0.02,-0.07,0.55,22.83,1.01
18019,0.03,-0.07,0.56,35.64,1.01
18055,-0.01,-0.08,0.66,48.37,1.01
18092,-0.07,-0.10,0.82,58.23,1.01
18127,-0.14,-0.11,1.06,62.51,1.01
18164,-0.15,-0.16,1.40,59.33,1.01
18200,-0.10,-0.23,1.56,49.47,1.01
18237,-0.03,-0.21,1.65,0.00,1.01
18272,0.02,-0.23,1.52,0.00,1.01
18307,0.02,-0.24,1.25,0.00,1.01
18340,-0.01,-0.21,1.01,0.00,1.01
18376,-0.02,-0.16,0.81,0.00,1.01
18411,-0.01,-0.12,0.67,3.27,1.01
18447,-0.02,-0.08,0.57,11.45,1.01
18483,-0.01,-0.07,0.51,23.36,1.01
18520,0.01,-0.08,0.55,36.86,1.01
18555,0.00,-0.09,0.63,50.36,1.02
18590,-0.06,-0.06,0.80,61.21,1.02
18627,-0.17,-0.07,1.06,66.51,1.02
18663,-0.22,-0.07,1.33,65.58,1.02
18700,-0.17,-0.04,1.59,57.46,1.02
18736,-0.08,-0.12,1.68,0.00,1.02
18771,-0.05,-0.14,1.52,0.00,1.02
18806,-0.06,-0.14,1.25,0.00,1.02
18842,-0.05,-0.14,0.99,0.00,1.02
18877,-0.06,-0.13,0.81,0.00,1.02
18913,-0.03,-0.11,0.64,4.08,1.02
18948,-0.00,-0.09,0.54,12.72,1.02
18984,0.01,-0.08,0.47,24.64,1.02
19020,-0.01,-0.06,0.52,38.00,1.02
19056,-0.05,-0.05,0.73,48.83,1.02
19093,-0.11,-0.12,1.03,54.41,1.02
19129,-0.18,-0.18,1.34,53.86,1.02
19166,-0.19,-0.17,1.50,47.13,1.02
19202,-0.12,-0.21,1.57,0.00,1.02
19237,-0.08,-0.23,1.51,0.00,1.02
19272,-0.07,-0.22,1.31,0.00,1.02
19308,-0.06,-0.19,1.03,0.00,1.02
19343,-0.06,-0.17,0.86,0.00,1.02
19379,-0.03,-0.15,0.67,2.48,1.02
19414,-0.01,-0.11,0.57,9.39,1.02
19449,0.01,-0.08,0.53,19.55,1.02
19484,0.00,-0.05,0.53,31.92,1.02
19520,-0.04,-0.05,0.62,44.35,1.00
19557,-0.10,-0.08,0.83,53.50,1.00
19593,-0.15,-0.08,1.09,57.27,1.00
19630,-0.15,-0.15,1.35,54.42,1.00
19665,-0.13,-0.17,1.51,46.09,1.00
19702,-0.09,-0.17,1.54,0.00,1.00
19737,-0.06,-0.21,1.48,0.00,1.00
19773,-0.05,-0.23,1.29,0.00,1.00
19808,-0.05,-0.20,1.06,0.00,1.00
19844,-0.03,-0.17,0.86,0.00,1.00
19878,-0.05,-0.13,0.69,2.10,1.00
19914,-0.05,-0.11,0.58,8.83,1.00
19949,-0.05,-0.10,0.54,18.78,1.00
19986,-0.02,-0.07,0.59,30.24,1.00
20023,-0.04,-0.06,0.68,41.54,1.00
20059,-0.05,-0.07,0.83,50.57,1.00
20096,-0.10,-0.08,1.03,55.03,1.00
20131,-0.13,-0.10,1.29,53.53,1.00
20168,-0.16,-0.10,1.51,45.48,1.00
20204,-0.08,-0.12,1.55,0.00,1.00
20240,-0.08,-0.16,1.44,0.00,1.00
20275,-0.06,-0.16,1.31,0.00,1.00
20311,-0.06,-0.15,1.12,0.00,1.00
20345,-0.03,-0.13,0.91,0.00,1.00
20381,-0.01,-0.13,0.75,0.00,1.00
20416,-0.01,-0.12,0.64,4.69,1.00
20452,-0.01,-0.12,0.56,13.52,1.00
20489,-0.00,-0.11,0.52,25.73,1.00
20525,-0.03,-0.07,0.56,39.50,1.00
20561,-0.08,-0.07,0.66,51.75,1.01
20597,-0.16,-0.05,0.94,58.89,1.01
20634,-0.31,0.01,1.47,59.05,1.01
20669,-0.17,0.00,1.57,51.98,1.01
20705,-0.22,-0.01,1.72,39.10,1.01
20741,-0.18,-0.09,1.58,0.00,1.01
20776,-0.11,-0.11,1.32,0.00,1.01
20811,-0.07,-0.10,1.08,0.00,1.01
20847,-0.06,-0.12,0.88,0.00,1.01
20882,-0.05,-0.12,0.72,1.84,1.01
20918,-0.04,-0.11,0.58,8.46,1.01
20954,-0.03,-0.11,0.52,18.99,1.01
20989,-0.02,-0.09,0.52,32.28,1.01
21026,-0.03,-0.06,0.57,46.20,1.01
21062,-0.08,-0.07,0.71,58.29,1.01
21099,-0.15,-0.06,0.97,65.46,1.01
21135,-0.16,-0.05,1.28,65.62,1.01
21172,-0.15,-0.06,1.54,57.81,1.01
21208,-0.16,-0.05,1.67,44.54,1.01
21244,-0.12,-0.09,1.53,0.00,1.01
21279,-0.09,-0.10,1.33,0.00,1.01
21315,-0.07,-0.12,1.09,0.00,1.01
21351,-0.05,-0.12,0.92,0.00,1.01
21386,-0.03,-0.12,0.74,0.04,1.01
21422,-0.03,-0.10,0.60,5.29,1.01
21456,-0.02,-0.10,0.52,14.77,1.01
21493,-0.03,-0.09,0.51,27.39,1.01
21529,-0.04,-0.06,0.58,40.84,0.99
21566,-0.09,-0.06,0.75,52.47,0.99
21602,-0.15,-0.07,0.99,59.02,0.99
21639,-0.19,-0.07,1.28,58.61,0.99
21675,-0.17,-0.14,1.56,51.52,0.99
21711,-0.13,-0.11,1.59,0.00,0.99
21746,-0.13,-0.13,1.46,0.00,0.99
21782,-0.11,-0.15,1.24,0.00,0.99
21818,-0.09,-0.14,1.05,0.00,0.99
21853,-0.06,-0.14,0.88,0.00,0.99
