Timestamp,AX,AY,AZ,POS,RATE
2024-06-22 11:50:47,"1810,-0.11,-0.16,0.99,1.47,0.00"
2024-06-22 11:50:47,"1844,-0.11,-0.16,0.99,1.53,0.00"
2024-06-22 11:50:47,"1879,-0.12,-0.16,0.99,1.58,0.00"
2024-06-22 11:50:47,"1912,-0.11,-0.16,0.99,1.65,0.00"
2024-06-22 11:50:47,"1947,-0.12,-0.16,0.99,1.71,0.00"
2024-06-22 11:50:47,"1982,-0.11,-0.16,0.99,1.73,0.00"
2024-06-22 11:50:47,"2016,-0.11,-0.16,0.99,1.75,0.00"
2024-06-22 11:50:47,"2051,-0.12,-0.16,0.99,1.78,0.00"
2024-06-22 11:50:47,"2084,-0.11,-0.16,0.99,1.80,0.00"
2024-06-22 11:50:47,"2119,-0.11,-0.16,0.99,1.91,0.00"
2024-06-22 11:50:47,"2153,-0.11,-0.16,0.99,1.96,0.00"
2024-06-22 11:50:47,"2188,-0.12,-0.16,0.98,2.05,0.00"
2024-06-22 11:50:47,"2222,-0.11,-0.16,0.98,2.13,0.00"
2024-06-22 11:50:47,"2256,-0.12,-0.16,0.99,2.17,0.00"
2024-06-22 11:50:47,"2290,-0.11,-0.16,0.99,2.21,0.00"
2024-06-22 11:50:47,"2325,-0.12,-0.16,0.99,2.24,0.00"
2024-06-22 11:50:47,"2359,-0.11,-0.16,0.99,2.26,0.00"
2024-06-22 11:50:47,"2394,-0.12,-0.16,0.99,2.22,0.00"
2024-06-22 11:50:47,"2427,-0.11,-0.16,0.99,2.15,0.00"
2024-06-22 11:50:47,"2462,-0.12,-0.16,0.99,2.15,0.00"
2024-06-22 11:50:47,"2496,-0.11,-0.16,0.99,2.16,0.00"
2024-06-22 11:50:47,"2531,-0.12,-0.16,0.99,2.23,0.00"
2024-06-22 11:50:47,"2565,-0.11,-0.16,0.98,2.28,0.00"
2024-06-22 11:50:47,"2599,-0.11,-0.17,0.99,2.28,0.00"
2024-06-22 11:50:47,"2633,-0.11,-0.16,1.00,2.40,0.00"
2024-06-22 11:50:47,"2668,-0.12,-0.17,0.99,2.43,0.00"
2024-06-22 11:50:47,"2702,-0.11,-0.16,0.99,2.50,0.00"
2024-06-22 11:50:47,"2737,-0.11,-0.16,0.99,2.57,0.00"
2024-06-22 11:50:47,"2770,-0.11,-0.16,0.99,2.53,0.00"
2024-06-22 11:50:47,"2805,-0.12,-0.16,0.99,2.56,0.00"
2024-06-22 11:50:47,"2839,-0.11,-0.16,0.98,2.56,0.00"
2024-06-22 11:50:47,"2874,-0.11,-0.16,0.99,2.53,0.00"
2024-06-22 11:50:47,"2908,-0.12,-0.16,0.99,2.49,0.00"
2024-06-22 11:50:47,"2942,-0.11,-0.17,0.98,0.00,0.00"
2024-06-22 11:50:47,"2976,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:50:47,"3011,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:47,"3046,-0.12,-0.16,0.99,0.02,0.00"
2024-06-22 11:50:47,"3080,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:47,"3115,-0.12,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:47,"3148,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:47,"3183,-0.12,-0.16,0.99,0.08,0.00"
2024-06-22 11:50:47,"3217,-0.11,-0.16,0.98,0.12,0.00"
2024-06-22 11:50:47,"3252,-0.12,-0.16,0.99,0.13,0.00"
2024-06-22 11:50:47,"3286,-0.11,-0.16,0.99,0.14,0.00"
2024-06-22 11:50:47,"3320,-0.12,-0.17,0.99,0.14,0.00"
2024-06-22 11:50:47,"3354,-0.11,-0.16,0.99,0.16,0.00"
2024-06-22 11:50:47,"3389,-0.12,-0.16,0.99,0.18,0.00"
2024-06-22 11:50:47,"3423,-0.11,-0.16,0.99,0.21,0.00"
2024-06-22 11:50:47,"3458,-0.12,-0.16,0.99,0.22,0.00"
2024-06-22 11:50:47,"3491,-0.11,-0.16,0.99,0.24,0.00"
2024-06-22 11:50:47,"3526,-0.11,-0.16,0.99,0.25,0.00"
2024-06-22 11:50:47,"3560,-0.12,-0.16,0.99,0.27,0.00"
2024-06-22 11:50:47,"3595,-0.11,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:47,"3629,-0.11,-0.16,0.99,0.30,0.00"
2024-06-22 11:50:47,"3663,-0.11,-0.16,0.99,0.32,0.00"
2024-06-22 11:50:47,"3697,-0.11,-0.16,0.99,0.34,0.00"
2024-06-22 11:50:47,"3732,-0.11,-0.16,0.99,0.31,0.00"
2024-06-22 11:50:47,"3766,-0.12,-0.16,0.99,0.30,0.00"
2024-06-22 11:50:47,"3801,-0.11,-0.16,0.99,0.30,0.00"
2024-06-22 11:50:47,"3834,-0.12,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:47,"3869,-0.11,-0.16,0.99,0.28,0.00"
2024-06-22 11:50:48,"3903,-0.12,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:48,"3938,-0.11,-0.16,0.99,0.27,0.00"
2024-06-22 11:50:48,"3972,-0.11,-0.17,0.99,0.26,0.00"
2024-06-22 11:50:48,"4006,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:48,"4040,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:48,"4075,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:50:48,"4109,-0.11,-0.16,0.99,0.14,0.00"
2024-06-22 11:50:48,"4144,-0.11,-0.16,0.99,0.18,0.00"
2024-06-22 11:50:48,"4178,-0.12,-0.16,0.99,0.22,0.00"
2024-06-22 11:50:48,"4212,-0.11,-0.16,0.99,0.25,0.00"
2024-06-22 11:50:48,"4247,-0.11,-0.16,0.99,0.31,0.00"
2024-06-22 11:50:48,"4281,-0.12,-0.16,0.99,0.39,0.00"
2024-06-22 11:50:48,"4316,-0.11,-0.16,0.99,0.50,0.00"
2024-06-22 11:50:48,"4349,-0.12,-0.16,0.99,0.57,0.00"
2024-06-22 11:50:48,"4384,-0.11,-0.16,0.99,0.61,0.00"
2024-06-22 11:50:48,"4418,-0.12,-0.16,0.99,0.62,0.00"
2024-06-22 11:50:48,"4453,-0.11,-0.16,0.99,0.64,0.00"
2024-06-22 11:50:48,"4487,-0.12,-0.16,0.99,0.69,0.00"
2024-06-22 11:50:48,"4521,-0.11,-0.16,0.99,0.72,0.00"
2024-06-22 11:50:48,"4555,-0.12,-0.16,0.99,0.73,0.00"
2024-06-22 11:50:48,"4590,-0.11,-0.16,0.99,0.78,0.00"
2024-06-22 11:50:48,"4624,-0.11,-0.16,0.99,0.72,0.00"
2024-06-22 11:50:48,"4659,-0.11,-0.16,0.99,0.65,0.00"
2024-06-22 11:50:48,"4692,-0.12,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:48,"4727,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:48,"4761,-0.12,-0.16,0.99,0.04,0.00"
2024-06-22 11:50:48,"4796,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:50:48,"4830,-0.12,-0.16,0.99,0.19,0.00"
2024-06-22 11:50:48,"4865,-0.11,-0.16,0.99,0.26,0.00"
2024-06-22 11:50:48,"4898,-0.12,-0.16,0.99,0.31,0.00"
2024-06-22 11:50:49,"4933,-0.11,-0.16,0.99,0.30,0.00"
2024-06-22 11:50:49,"4967,-0.12,-0.16,0.98,0.28,0.00"
2024-06-22 11:50:49,"5002,-0.11,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:49,"5036,-0.11,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:49,"5070,-0.12,-0.16,0.99,0.33,0.00"
2024-06-22 11:50:49,"5104,-0.11,-0.16,0.99,0.36,0.00"
2024-06-22 11:50:49,"5139,-0.11,-0.16,0.99,0.41,0.00"
2024-06-22 11:50:49,"5173,-0.11,-0.16,0.99,0.42,0.00"
2024-06-22 11:50:49,"5208,-0.12,-0.16,0.99,0.43,0.00"
2024-06-22 11:50:49,"5242,-0.11,-0.16,0.99,0.45,0.00"
2024-06-22 11:50:49,"5276,-0.12,-0.16,0.99,0.43,0.00"
2024-06-22 11:50:49,"5311,-0.11,-0.16,0.99,0.42,0.00"
2024-06-22 11:50:49,"5345,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:49,"5380,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:50:49,"5413,-0.12,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:49,"5448,-0.11,-0.16,0.99,0.09,0.00"
2024-06-22 11:50:49,"5482,-0.12,-0.17,0.99,0.10,0.00"
2024-06-22 11:50:49,"5517,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:50:49,"5551,-0.12,-0.16,0.99,-0.05,0.00"
2024-06-22 11:50:49,"5586,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:49,"5620,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:49,"5655,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:49,"5689,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:49,"5724,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:49,"5757,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:50:49,"5792,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:49,"5826,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:49,"5861,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:49,"5895,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:50:50,"5929,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:50:50,"5963,-0.11,-0.16,0.99,0.09,0.00"
2024-06-22 11:50:50,"5998,-0.12,-0.16,1.00,0.14,0.00"
2024-06-22 11:50:50,"6032,-0.11,-0.16,0.99,0.21,0.00"
2024-06-22 11:50:50,"6067,-0.12,-0.16,0.99,0.27,0.00"
2024-06-22 11:50:50,"6100,-0.11,-0.16,0.99,0.33,0.00"
2024-06-22 11:50:50,"6135,-0.12,-0.16,0.99,0.41,0.00"
2024-06-22 11:50:50,"6169,-0.11,-0.16,0.99,0.43,0.00"
2024-06-22 11:50:50,"6204,-0.12,-0.16,0.99,0.45,0.00"
2024-06-22 11:50:50,"6238,-0.11,-0.16,0.99,0.46,0.00"
2024-06-22 11:50:50,"6273,-0.12,-0.16,0.99,0.48,0.00"
2024-06-22 11:50:50,"6307,-0.11,-0.16,0.99,0.49,0.00"
2024-06-22 11:50:50,"6341,-0.12,-0.16,0.99,0.49,0.00"
2024-06-22 11:50:50,"6376,-0.11,-0.16,0.99,0.49,0.00"
2024-06-22 11:50:50,"6410,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:50,"6445,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:50:50,"6478,-0.12,-0.16,0.99,-0.01,0.00"
2024-06-22 11:50:50,"6514,-0.11,-0.16,0.99,-0.03,0.00"
2024-06-22 11:50:50,"6549,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:50,"6584,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:50,"6618,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:50,"6652,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:50,"6686,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:50:50,"6721,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:50,"6755,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:50,"6790,-0.11,-0.16,0.99,-0.02,0.00"
2024-06-22 11:50:50,"6824,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:50,"6859,-0.12,-0.17,0.99,0.00,0.00"
2024-06-22 11:50:50,"6893,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"6928,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"6962,-0.11,-0.16,1.00,0.01,0.00"
2024-06-22 11:50:51,"6996,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:50:51,"7030,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:50:51,"7065,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:50:51,"7099,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"7134,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"7168,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"7202,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"7236,-0.12,-0.17,0.99,0.01,0.00"
2024-06-22 11:50:51,"7271,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:50:51,"7306,-0.12,-0.16,0.99,0.07,0.00"
2024-06-22 11:50:51,"7340,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:50:51,"7374,-0.12,-0.16,0.99,0.10,0.00"
2024-06-22 11:50:51,"7408,-0.11,-0.16,0.99,0.12,0.00"
2024-06-22 11:50:51,"7443,-0.12,-0.17,0.99,0.16,0.00"
2024-06-22 11:50:51,"7477,-0.11,-0.16,0.99,0.16,0.00"
2024-06-22 11:50:51,"7512,-0.12,-0.16,0.99,0.17,0.00"
2024-06-22 11:50:51,"7545,-0.11,-0.16,0.99,0.23,0.00"
2024-06-22 11:50:51,"7580,-0.12,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:51,"7614,-0.11,-0.16,0.99,0.40,0.00"
2024-06-22 11:50:51,"7649,-0.12,-0.16,0.99,0.35,0.00"
2024-06-22 11:50:51,"7683,-0.11,-0.16,0.98,0.20,0.00"
2024-06-22 11:50:51,"7717,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:51,"7751,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:51,"7786,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"7820,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"7855,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:51,"7888,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:52,"7923,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:52,"7957,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:52,"7992,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:52,"8026,-0.12,-0.16,0.99,-0.01,0.00"
2024-06-22 11:50:52,"8061,-0.11,-0.16,0.99,-0.01,0.00"
2024-06-22 11:50:52,"8096,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:52,"8131,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:52,"8165,-0.12,-0.16,0.99,0.07,0.00"
2024-06-22 11:50:52,"8200,-0.11,-0.16,0.99,0.10,0.00"
2024-06-22 11:50:52,"8233,-0.12,-0.17,0.99,0.18,0.00"
2024-06-22 11:50:52,"8268,-0.11,-0.16,0.98,0.16,0.00"
2024-06-22 11:50:52,"8302,-0.12,-0.17,0.99,0.06,0.00"
2024-06-22 11:50:52,"8337,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:52,"8372,-0.12,-0.17,0.99,0.00,0.00"
2024-06-22 11:50:52,"8406,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:52,"8440,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:50:52,"8474,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:50:52,"8509,-0.11,-0.17,0.99,0.05,0.00"
2024-06-22 11:50:52,"8543,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:52,"8578,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:50:52,"8611,-0.12,-0.16,0.99,0.05,0.00"
2024-06-22 11:50:52,"8646,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:50:52,"8680,-0.12,-0.16,0.99,0.09,0.00"
2024-06-22 11:50:52,"8715,-0.11,-0.16,0.99,0.13,0.00"
2024-06-22 11:50:52,"8749,-0.12,-0.16,0.99,0.16,0.00"
2024-06-22 11:50:52,"8783,-0.11,-0.16,0.99,0.19,0.00"
2024-06-22 11:50:52,"8817,-0.12,-0.16,0.99,0.19,0.00"
2024-06-22 11:50:52,"8852,-0.11,-0.16,0.99,0.21,0.00"
2024-06-22 11:50:52,"8886,-0.12,-0.16,0.99,0.24,0.00"
2024-06-22 11:50:53,"8921,-0.11,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:53,"8954,-0.12,-0.16,0.99,0.31,0.00"
2024-06-22 11:50:53,"8989,-0.11,-0.16,0.99,0.32,0.00"
2024-06-22 11:50:53,"9023,-0.12,-0.16,0.99,0.32,0.00"
2024-06-22 11:50:53,"9058,-0.11,-0.16,0.99,0.27,0.00"
2024-06-22 11:50:53,"9092,-0.12,-0.16,0.99,0.23,0.00"
2024-06-22 11:50:53,"9126,-0.11,-0.16,0.99,0.26,0.00"
2024-06-22 11:50:53,"9160,-0.11,-0.16,0.99,0.29,0.00"
2024-06-22 11:50:53,"9195,-0.11,-0.16,0.99,0.35,0.00"
2024-06-22 11:50:53,"9229,-0.12,-0.17,0.99,0.39,0.00"
2024-06-22 11:50:53,"9264,-0.11,-0.16,0.99,0.38,0.00"
2024-06-22 11:50:53,"9297,-0.11,-0.16,0.99,0.38,0.00"
2024-06-22 11:50:53,"9332,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:53,"9366,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:50:53,"9401,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:50:53,"9436,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:50:53,"9469,-0.12,-0.16,0.99,0.06,0.00"
2024-06-22 11:50:53,"9504,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:50:53,"9538,-0.12,-0.16,0.99,0.07,0.00"
2024-06-22 11:50:53,"9573,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:50:53,"9607,-0.12,-0.17,0.99,0.09,0.00"
2024-06-22 11:50:53,"9641,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:50:53,"9675,-0.11,-0.16,0.99,0.10,0.00"
2024-06-22 11:50:53,"9710,-0.11,-0.16,0.99,0.15,0.00"
2024-06-22 11:50:53,"9744,-0.12,-0.17,0.98,0.19,0.00"
2024-06-22 11:50:53,"9779,-0.11,-0.16,0.99,0.27,0.00"
2024-06-22 11:50:53,"9812,-0.11,-0.16,0.98,0.32,0.00"
2024-06-22 11:50:53,"9847,-0.11,-0.16,0.99,0.36,0.00"
2024-06-22 11:50:53,"9881,-0.11,-0.17,0.99,0.42,0.00"
2024-06-22 11:50:54,"9916,-0.11,-0.16,0.99,0.44,0.00"
2024-06-22 11:50:54,"9950,-0.12,-0.16,0.99,0.49,0.00"
2024-06-22 11:50:54,"9985,-0.11,-0.16,0.99,0.50,0.00"
2024-06-22 11:50:54,"10018,-0.11,-0.16,0.99,0.51,0.00"
2024-06-22 11:50:54,"10054,-0.11,-0.16,0.99,0.51,0.00"
2024-06-22 11:50:54,"10089,-0.11,-0.16,0.99,0.58,0.00"
2024-06-22 11:50:54,"10125,-0.12,-0.16,0.99,0.62,0.00"
2024-06-22 11:50:54,"10160,-0.11,-0.16,0.99,0.65,0.00"
2024-06-22 11:50:54,"10195,-0.12,-0.16,0.99,0.65,0.00"
2024-06-22 11:50:54,"10230,-0.11,-0.16,0.99,0.67,0.00"
2024-06-22 11:50:54,"10266,-0.11,-0.16,0.99,0.69,0.00"
2024-06-22 11:50:54,"10302,-0.12,-0.16,0.99,0.65,0.00"
2024-06-22 11:50:54,"10337,-0.11,-0.16,0.99,0.55,0.00"
2024-06-22 11:50:54,"10373,-0.12,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:54,"10407,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:54,"10443,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:54,"10478,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:54,"10514,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:50:54,"10549,-0.11,-0.16,1.00,0.09,0.00"
2024-06-22 11:50:54,"10585,-0.11,-0.16,0.99,0.15,0.00"
2024-06-22 11:50:54,"10619,-0.12,-0.16,0.98,0.20,0.00"
2024-06-22 11:50:54,"10655,-0.11,-0.16,0.99,0.20,0.00"
2024-06-22 11:50:54,"10690,-0.12,-0.16,0.99,0.21,0.00"
2024-06-22 11:50:54,"10726,-0.11,-0.16,0.99,0.15,0.00"
2024-06-22 11:50:54,"10761,-0.11,-0.16,0.99,0.12,0.00"
2024-06-22 11:50:54,"10797,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:54,"10831,-0.12,-0.16,1.00,0.07,0.00"
2024-06-22 11:50:54,"10867,-0.12,-0.16,0.98,0.04,0.00"
2024-06-22 11:50:55,"10903,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:55,"10938,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:55,"10974,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:55,"11009,-0.12,-0.17,0.98,0.00,0.00"
2024-06-22 11:50:55,"11044,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:55,"11079,-0.12,-0.17,0.99,0.00,0.00"
2024-06-22 11:50:55,"11115,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:55,"11150,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:50:55,"11186,-0.11,-0.16,0.99,0.10,0.00"
2024-06-22 11:50:55,"11220,-0.11,-0.16,0.99,0.13,0.00"
