Time,AX,AY,AZ,POS,RATE
15517,-0.01,-0.05,0.45,55.26,0.99
15553,0.02,-0.07,0.59,70.32,0.99
15589,-0.08,-0.09,0.96,79.12,0.99
15626,-0.15,-0.14,1.37,79.35,0.99
15662,-0.15,-0.14,1.69,70.10,0.99
15698,-0.09,-0.19,1.86,53.60,0.99
15734,-0.07,-0.23,1.79,0.00,0.99
15770,-0.04,-0.21,1.48,0.00,0.99
15805,-0.01,-0.15,1.11,0.00,0.99
15841,-0.02,-0.13,0.80,0.00,0.99
15876,0.00,-0.14,0.53,1.83,0.99
15910,-0.01,-0.12,0.44,10.64,0.99
15946,0.02,-0.09,0.33,24.53,0.99
15982,0.07,-0.08,0.31,41.04,0.99
16017,0.02,-0.06,0.49,58.21,0.99
16053,-0.06,-0.08,0.71,72.21,0.99
16089,-0.12,-0.08,1.04,78.95,0.99
16125,-0.21,-0.08,1.47,77.27,0.99
16162,-0.18,-0.14,1.69,67.20,0.99
16198,-0.18,-0.19,1.79,0.00,0.99
16234,-0.10,-0.23,1.67,0.00,0.99
16269,-0.06,-0.22,1.39,0.00,0.99
16305,-0.05,-0.16,1.04,0.00,0.99
16339,-0.03,-0.14,0.73,0.00,0.99
16375,-0.02,-0.13,0.55,3.66,0.99
16410,0.01,-0.12,0.49,12.00,0.99
16446,0.01,-0.09,0.47,24.20,0.99
16481,-0.00,-0.09,0.53,38.58,0.99
16518,-0.03,-0.08,0.64,52.44,0.99
16553,-0.06,-0.08,0.81,63.30,0.99
16590,-0.11,-0.09,1.08,69.34,0.99
16627,-0.15,-0.08,1.30,68.70,0.99
16663,-0.18,-0.12,1.47,61.65,0.99
16700,-0.15,-0.12,1.59,0.00,0.99
16735,-0.08,-0.13,1.54,0.00,0.99
16771,-0.04,-0.17,1.39,0.00,0.99
16805,-0.03,-0.16,1.12,0.00,0.99
16841,-0.03,-0.15,0.91,0.00,0.99
16876,-0.02,-0.13,0.77,0.00,0.99
16912,-0.02,-0.13,0.66,4.50,0.99
16947,-0.00,-0.13,0.55,12.95,0.99
16984,-0.01,-0.14,0.54,24.58,0.99
17019,-0.03,-0.10,0.57,38.00,0.99
17056,-0.04,-0.11,0.65,51.27,1.02
17093,-0.05,-0.13,0.81,61.50,1.02
17129,-0.07,-0.12,1.05,66.59,1.02
17166,-0.12,-0.10,1.28,65.40,1.02
17202,-0.20,-0.09,1.51,58.02,1.02
17239,-0.15,-0.19,1.57,0.00,1.02
17273,-0.07,-0.21,1.53,0.00,1.02
17309,-0.05,-0.18,1.41,0.00,1.02
17344,-0.03,-0.18,1.17,0.00,1.02
17380,0.00,-0.17,0.89,0.00,1.02
17414,-0.02,-0.16,0.75,0.00,1.02
17449,0.01,-0.14,0.60,4.60,1.02
17483,0.01,-0.11,0.51,13.23,1.02
17519,0.02,-0.11,0.51,24.97,1.02
17554,-0.02,-0.08,0.55,38.28,1.02
17591,-0.05,-0.08,0.69,50.43,1.02
17628,-0.09,-0.09,0.93,57.94,1.02
17664,-0.10,-0.13,1.23,58.65,1.02
17700,-0.07,-0.18,1.50,52.43,1.02
17736,-0.06,-0.18,1.56,41.84,1.02
17773,-0.07,-0.16,1.53,0.00,1.02
17808,-0.05,-0.17,1.35,0.00,1.02
17844,-0.03,-0.18,1.16,0.00,1.02
17879,-0.01,-0.16,0.96,0.00,1.02
17914,-0.01,-0.13,0.79,0.00,1.02
17949,0.01,-0.11,0.60,4.63,1.02
17984,0.01,-0.10,0.52,13.37,1.02
18019,0.01,-0.09,0.49,25.10,1.02
18055,-0.02,-0.08,0.57,37.99,1.02
18092,-0.05,-0.09,0.74,49.00,1.04
18127,-0.09,-0.15,1.03,54.29,1.04
18164,-0.09,-0.17,1.33,52.49,1.04
18200,-0.08,-0.17,1.58,43.83,1.04
18237,-0.09,-0.20,1.62,0.00,1.04
18272,-0.07,-0.18,1.49,0.00,1.04
18308,-0.06,-0.16,1.30,0.00,1.04
18342,-0.02,-0.14,1.06,0.00,1.04
18378,-0.01,-0.13,0.85,0.00,1.04
18413,-0.01,-0.12,0.63,3.46,1.04
18449,0.01,-0.10,0.51,11.19,1.04
18484,0.04,-0.09,0.49,22.33,1.04
18520,0.04,-0.09,0.52,35.32,1.04
18555,0.00,-0.07,0.63,48.01,1.04
18590,-0.06,-0.09,0.83,57.65,1.04
18627,-0.13,-0.09,1.11,61.46,1.04
18663,-0.11,-0.12,1.39,57.69,1.04
18700,-0.10,-0.09,1.65,46.30,1.04
18736,-0.04,-0.11,1.67,0.00,1.04
18771,-0.04,-0.18,1.58,0.00,1.04
18806,-0.00,-0.15,1.25,0.00,1.04
18842,-0.01,-0.13,0.96,0.00,1.04
18877,-0.01,-0.11,0.75,0.00,1.04
18913,-0.00,-0.10,0.55,4.67,1.04
18948,0.02,-0.11,0.46,13.92,1.04
18983,0.03,-0.10,0.45,26.66,1.04
19018,0.02,-0.09,0.51,40.80,1.01
19054,-0.01,-0.09,0.65,54.07,1.01
19091,-0.07,-0.07,0.89,63.58,1.01
19127,-0.10,-0.11,1.18,65.93,1.01
19164,-0.12,-0.11,1.46,60.51,1.01
19200,-0.11,-0.13,1.62,49.14,1.01
19236,-0.08,-0.20,1.60,0.00,1.01
19271,-0.05,-0.22,1.44,0.00,1.01
19307,-0.04,-0.19,1.18,0.00,1.01
19342,-0.02,-0.16,0.99,0.00,1.01
19378,-0.01,-0.13,0.83,0.00,1.01
19412,-0.01,-0.11,0.71,3.18,1.01
19448,0.02,-0.10,0.56,10.75,1.01
19483,0.02,-0.10,0.50,22.31,1.01
19519,-0.01,-0.09,0.52,36.52,1.01
19556,-0.03,-0.08,0.58,51.21,1.01
19592,-0.07,-0.10,0.76,63.42,1.01
19629,-0.10,-0.11,1.05,69.26,1.01
19664,-0.10,-0.13,1.39,66.40,1.01
19701,-0.09,-0.08,1.67,56.36,1.01
19737,-0.07,-0.12,1.72,0.00,1.01
19773,-0.05,-0.14,1.56,0.00,1.01
19808,-0.06,-0.13,1.32,0.00,1.01
19844,-0.02,-0.14,1.05,0.00,1.01
19878,-0.03,-0.13,0.82,0.00,1.01
19914,-0.03,-0.13,0.62,4.06,1.01
19949,-0.02,-0.12,0.48,13.60,1.01
19986,0.00,-0.12,0.42,26.85,1.01
20022,0.00,-0.09,0.49,41.69,0.99
20057,-0.00,-0.10,0.61,55.83,0.99
20093,-0.04,-0.11,0.84,66.22,0.99
20129,-0.09,-0.12,1.11,70.21,0.99
20166,-0.13,-0.16,1.45,66.26,0.99
20202,-0.12,-0.13,1.63,55.25,0.99
20239,-0.10,-0.11,1.63,0.00,0.99
20274,-0.05,-0.18,1.49,0.00,0.99
20310,-0.03,-0.17,1.24,0.00,0.99
20344,-0.05,-0.14,0.99,0.00,0.99
20380,-0.03,-0.13,0.72,0.00,0.99
20415,-0.01,-0.12,0.58,4.66,0.99
20451,0.01,-0.11,0.53,13.08,0.99
20487,0.03,-0.10,0.52,24.35,0.99
20521,0.01,-0.08,0.60,36.87,0.99
20557,-0.04,-0.08,0.72,48.52,0.99
20593,-0.09,-0.07,0.89,56.58,0.99
20630,-0.14,-0.09,1.14,59.02,0.99
20666,-0.16,-0.16,1.42,54.68,0.99
20703,-0.11,-0.16,1.55,44.38,0.99
20739,-0.10,-0.18,1.57,0.00,0.99
20774,-0.07,-0.23,1.47,0.00,0.99
20809,-0.04,-0.20,1.21,0.00,0.99
20845,-0.01,-0.16,0.92,0.00,0.99
20880,-0.01,-0.15,0.75,0.00,0.99
20916,0.02,-0.13,0.60,3.92,0.99
20951,0.01,-0.10,0.56,11.75,0.99
20985,0.00,-0.10,0.55,22.66,0.99
21021,-0.01,-0.09,0.58,35.32,0.99
21057,-0.04,-0.09,0.69,47.09,0.99
21094,-0.08,-0.09,0.87,55.38,0.99
21130,-0.11,-0.07,1.12,58.76,0.99
21167,-0.16,-0.12,1.33,55.79,0.99
21202,-0.14,-0.15,1.47,47.13,0.99
21239,-0.06,-0.14,1.49,0.00,0.99
21274,-0.08,-0.18,1.49,0.00,0.99
21310,-0.04,-0.18,1.28,0.00,0.99
21345,-0.03,-0.16,1.03,0.00,0.99
21381,0.01,-0.15,0.79,0.00,0.99
21414,-0.01,-0.14,0.68,2.82,0.99
21450,0.02,-0.13,0.53,10.02,0.99
21486,0.02,-0.09,0.51,20.58,0.99
21521,0.01,-0.06,0.57,32.77,0.99
21557,-0.01,-0.06,0.68,44.30,0.99
21593,-0.06,-0.06,0.90,52.32,0.99
21629,-0.11,-0.07,1.12,55.68,0.99
21665,-0.14,-0.15,1.35,52.98,0.99
21702,-0.15,-0.19,1.47,45.55,0.99
21738,-0.10,-0.24,1.52,0.00,0.99
21774,-0.07,-0.29,1.47,0.00,0.99
21809,-0.05,-0.28,1.29,0.00,0.99
21844,-0.03,-0.23,1.05,0.00,0.99
21879,-0.03,-0.18,0.88,0.00,0.99
21915,-0.01,-0.16,0.68,2.49,0.99
21951,0.00,-0.12,0.58,9.28,0.99
21985,-0.00,-0.10,0.52,19.96,0.99
22022,-0.02,-0.09,0.53,33.00,0.99
22057,-0.05,-0.08,0.61,46.18,1.01
22094,-0.08,-0.09,0.77,56.35,1.01
22130,-0.10,-0.11,1.10,61.02,1.01
22167,-0.11,-0.11,1.34,59.32,1.01
22203,-0.06,-0.16,1.45,51.30,1.01
22240,-0.10,-0.17,1.60,0.00,1.01
22275,-0.06,-0.18,1.52,0.00,1.01
22310,-0.04,-0.19,1.28,0.00,1.01
22345,-0.02,-0.15,1.05,0.00,1.01
22381,-0.03,-0.15,0.84,0.00,1.01
22417,-0.01,-0.13,0.63,2.66,1.01
22452,-0.01,-0.11,0.52,10.43,1.01
22489,0.01,-0.12,0.45,22.04,1.01
22523,0.02,-0.11,0.46,35.85,1.01
22559,-0.01,-0.09,0.55,49.55,1.01
22595,-0.08,-0.08,0.86,58.88,1.01
22632,-0.16,-0.02,1.24,61.17,1.01
22668,-0.15,-0.05,1.50,55.27,1.01
22705,-0.13,-0.10,1.65,43.00,1.01
22740,-0.07,-0.09,1.61,0.00,1.01
22776,-0.11,-0.16,1.51,0.00,1.01
22811,-0.03,-0.16,1.17,0.00,1.01
22847,-0.05,-0.15,0.96,0.00,1.01
22883,-0.03,-0.13,0.74,0.00,1.01
22918,-0.02,-0.12,0.61,4.43,1.01
22953,0.01,-0.12,0.52,12.85,1.01
22988,0.01,-0.11,0.51,24.45,1.01
23024,0.00,-0.08,0.55,37.56,1.01
23059,-0.05,-0.06,0.65,50.20,1.01
23096,-0.09,-0.07,0.87,59.27,1.01
23132,-0.12,-0.09,1.16,62.35,1.01
23169,-0.12,-0.12,1.37,58.85,1.01
23204,-0.10,-0.13,1.54,49.09,1.01
23241,-0.08,-0.18,1.63,0.00,1.01
23276,-0.03,-0.19,1.49,0.00,1.01
23312,-0.01,-0.18,1.20,0.00,1.01
23348,-0.04,-0.16,0.99,0.00,1.01
23383,-0.01,-0.15,0.80,0.00,1.01
23418,-0.01,-0.13,0.65,3.31,1.01
23453,-0.01,-0.11,0.56,11.32,1.01
23490,0.00,-0.11,0.51,22.43,1.01
23525,0.01,-0.07,0.57,34.90,1.01
23561,-0.00,-0.04,0.70,46.95,1.01
23597,-0.04,-0.04,0.84,56.76,1.01
23633,-0.11,-0.04,1.03,61.95,1.01
23669,-0.17,-0.06,1.28,61.03,1.01
23706,-0.13,-0.08,1.51,53.31,1.01
23742,-0.09,-0.08,1.60,0.00,1.01
23778,-0.09,-0.10,1.55,0.00,1.01
23814,-0.05,-0.13,1.34,0.00,1.01
23848,-0.06,-0.11,1.11,0.00,1.01
23884,-0.03,-0.11,0.89,0.00,1.01
23919,-0.02,-0.10,0.71,1.81,1.01
23955,-0.00,-0.09,0.58,8.68,1.01
23990,0.00,-0.10,0.51,19.29,1.01
24026,0.00,-0.10,0.48,32.80,1.01
24060,-0.03,-0.09,0.55,47.44,1.00
24097,-0.07,-0.07,0.70,60.14,1.00
24133,-0.12,-0.02,0.99,67.44,1.00
24170,-0.16,-0.09,1.28,67.56,1.00
24206,-0.15,-0.14,1.56,59.94,1.00
24243,-0.15,-0.09,1.67,46.62,1.00
24280,-0.04,-0.12,1.47,0.00,1.00
24314,-0.08,-0.16,1.36,0.00,1.00
24350,-0.05,-0.16,1.12,0.00,1.00
24385,-0.02,-0.14,0.91,0.00,1.00
24421,0.00,-0.11,0.73,0.34,1.00
24455,0.01,-0.12,0.58,5.36,1.00
24489,0.01,-0.12,0.52,14.38,1.00
24524,-0.00,-0.12,0.52,26.52,1.00
24561,-0.05,-0.09,0.61,39.75,1.00
24597,-0.08,-0.03,0.71,51.81,1.00
24634,-0.13,-0.06,0.93,58.95,1.00
24670,-0.15,-0.09,1.25,58.62,1.00
24707,-0.10,-0.11,1.50,50.78,1.00
24742,-0.13,-0.12,1.62,0.00,1.00
24778,-0.09,-0.14,1.52,0.00,1.00
24814,-0.05,-0.17,1.34,0.00,1.00
24849,-0.00,-0.15,1.13,0.00,1.00
24885,0.01,-0.15,0.90,0.00,1.00
24919,0.01,-0.14,0.71,0.44,1.00
24953,0.02,-0.10,0.57,5.74,1.00
24987,0.02,-0.10,0.51,14.77,1.00
25023,0.00,-0.11,0.53,27.03,1.00
25058,-0.04,-0.09,0.57,40.54,1.00
25095,-0.06,-0.04,0.67,52.63,1.00
25131,-0.10,-0.05,0.98,59.77,1.00
25167,-0.06,-0.02,1.22,60.21,1.00
25203,-0.09,-0.05,1.48,53.71,1.00
25240,-0.09,-0.08,1.67,41.66,1.00
25277,-0.06,-0.11,1.56,0.00,1.00
25312,-0.01,-0.15,1.34,0.00,1.00
25348,-0.05,-0.13,1.15,0.00,1.00
25382,0.01,-0.15,0.87,0.00,1.00
25417,-0.00,-0.13,0.70,0.82,1.00
25452,0.02,-0.12,0.58,6.12,1.00
25487,0.01,-0.11,0.53,15.30,1.00
25522,-0.00,-0.11,0.51,28.13,1.00
25559,-0.04,-0.07,0.56,41.99,1.00
25594,-0.06,-0.08,0.70,53.58,1.00
25631,-0.08,-0.07,1.02,60.20,1.00
25667,-0.10,-0.09,1.28,60.39,1.00
25704,-0.12,-0.15,1.50,53.54,1.00
25740,-0.07,-0.15,1.56,41.95,1.00
25777,-0.10,-0.16,1.61,0.00,1.00
25812,-0.02,-0.16,1.37,0.00,1.00
25847,-0.01,-0.17,1.14,0.00,1.00
25883,-0.00,-0.16,0.90,0.00,1.00
25918,0.02,-0.15,0.74,0.00,1.00
25953,0.02,-0.13,0.62,4.04,1.00
25987,0.03,-0.11,0.55,12.00,1.00
26022,0.02,-0.09,0.55,22.93,1.00
26057,0.01,-0.07,0.59,35.02,1.00
26093,-0.03,-0.08,0.72,46.19,1.01
26129,-0.07,-0.08,0.92,53.32,1.01
26166,-0.10,-0.09,1.19,54.65,1.01
26202,-0.13,-0.13,1.44,49.76,1.01
26238,-0.09,-0.13,1.57,39.30,1.01
26275,-0.08,-0.16,1.62,0.00,1.01
26310,-0.00,-0.21,1.44,0.00,1.01
26346,0.01,-0.18,1.20,0.00,1.01
26380,0.01,-0.14,0.95,0.00,1.01
26415,0.01,-0.13,0.78,0.00,1.01
26448,0.01,-0.11,0.64,4.05,1.01
26483,0.03,-0.10,0.54,12.50,1.01
26518,0.02,-0.07,0.49,24.34,1.01
26554,0.01,-0.06,0.53,37.96,1.01
26589,-0.03,-0.03,0.64,51.10,1.01
26626,-0.07,-0.05,0.81,61.51,1.01
26661,-0.12,-0.08,1.08,66.47,1.01
26698,-0.16,-0.09,1.39,64.14,1.01
26734,-0.09,-0.08,1.59,54.43,1.01
26771,0.02,-0.06,1.57,0.00,1.01
26805,-0.06,-0.09,1.60,0.00,1.01
26841,-0.03,-0.11,1.33,0.00,1.01
26876,-0.00,-0.12,1.05,0.00,1.01
26911,-0.01,-0.11,0.85,0.00,1.01
26947,0.01,-0.10,0.69,0.90,1.01
26981,0.01,-0.09,0.57,6.76,1.01
27016,0.01,-0.09,0.50,16.89,1.01
27051,0.00,-0.08,0.49,30.04,1.01
27086,-0.03,-0.08,0.60,43.96,1.01
27122,-0.05,-0.08,0.75,56.07,1.01
27159,-0.10,-0.09,0.95,63.98,1.01
27195,-0.13,-0.09,1.18,65.61,1.01
27232,-0.19,-0.13,1.54,60.32,1.01
27268,-0.13,-0.10,1.62,49.14,1.01
27304,-0.08,-0.12,1.57,0.00,1.01
27340,-0.06,-0.11,1.49,0.00,1.01
27375,-0.04,-0.12,1.22,0.00,1.01
27411,-0.01,-0.11,0.95,0.00,1.01
27446,-0.01,-0.11,0.74,0.25,1.01
27482,0.01,-0.10,0.56,5.44,1.01
27515,0.02,-0.09,0.50,14.77,1.01
27551,0.02,-0.08,0.50,27.02,1.01
27586,-0.01,-0.05,0.59,40.59,1.01
27623,-0.05,-0.06,0.71,53.07,1.01
27659,-0.12,-0.09,0.90,61.52,1.01
27696,-0.15,-0.09,1.16,63.75,1.01
27731,-0.11,-0.15,1.37,58.92,1.01
27768,-0.11,-0.14,1.59,47.92,1.01
27804,-0.09,-0.14,1.61,0.00,1.01
27840,-0.01,-0.15,1.38,0.00,1.01
27876,-0.03,-0.15,1.18,0.00,1.01
27911,-0.05,-0.14,0.98,0.00,1.01
27947,-0.01,-0.11,0.71,0.00,1.01
27981,-0.00,-0.09,0.60,4.95,1.01
28017,0.02,-0.05,0.52,13.74,1.01
28052,0.02,-0.05,0.50,25.79,1.01
28088,0.01,-0.06,0.53,39.26,1.01
28123,-0.05,-0.09,0.67,51.90,1.02
28160,-0.09,-0.04,0.89,60.63,1.02
28195,-0.13,-0.02,1.14,63.12,1.02
28232,-0.11,-0.07,1.43,58.05,1.02
28268,-0.12,-0.06,1.64,47.01,1.02
28305,-0.11,-0.07,1.63,0.00,1.02
28341,-0.06,-0.09,1.48,0.00,1.02
28376,-0.08,-0.09,1.32,0.00,1.02
28411,-0.00,-0.09,1.03,0.00,1.02
28446,0.01,-0.09,0.77,0.00,1.02
28481,0.01,-0.10,0.62,3.33,1.02
28515,0.01,-0.10,0.49,11.52,1.02
28551,0.02,-0.07,0.45,23.54,1.02
28585,0.03,-0.06,0.48,37.27,1.02
28621,-0.03,-0.08,0.61,50.78,1.02
28657,-0.07,-0.06,0.84,60.99,1.02
28694,-0.17,-0.05,1.09,64.80,1.02
28730,-0.14,-0.13,1.38,60.86,1.02
28767,-0.11,-0.10,1.66,50.45,1.02
28803,-0.05,-0.13,1.67,0.00,1.02
28838,-0.05,-0.16,1.53,0.00,1.02
28874,-0.04,-0.15,1.28,0.00,1.02
28909,0.01,-0.13,1.03,0.00,1.02
28944,0.00,-0.12,0.84,0.00,1.02
28978,0.02,-0.10,0.63,2.15,1.02
29012,0.02,-0.07,0.50,9.35,1.02
29046,0.01,-0.07,0.46,20.45,1.02
29082,-0.01,-0.05,0.50,34.69,1.02
29118,-0.01,-0.05,0.59,48.89,1.01
29155,-0.05,-0.07,0.79,60.03,1.01
29191,-0.11,-0.08,1.04,65.90,1.01
29228,-0.15,-0.10,1.33,64.99,1.01
29263,-0.13,-0.12,1.52,57.10,1.01
29300,-0.13,-0.13,1.70,0.00,1.01
29335,-0.03,-0.14,1.64,0.00,1.01
29371,-0.00,-0.15,1.37,0.00,1.01
29407,0.00,-0.11,1.08,0.00,1.01
29441,0.01,-0.11,0.82,0.00,1.01
29475,0.01,-0.11,0.67,1.75,1.01
29509,0.05,-0.12,0.52,8.21,1.01
29544,0.03,-0.12,0.49,18.54,1.01
29579,0.03,-0.07,0.50,31.51,1.01
29615,-0.02,-0.03,0.64,44.65,1.01
29650,-0.05,-0.02,0.79,55.17,1.01
29687,-0.10,-0.04,1.07,60.37,1.01
29723,-0.13,-0.08,1.34,58.43,1.01
29760,-0.11,-0.07,1.55,49.75,1.01
29796,-0.16,-0.10,1.72,0.00,1.01
29832,-0.07,-0.14,1.53,0.00,1.01
29867,-0.05,-0.17,1.34,0.00,1.01
29902,-0.02,-0.16,1.12,0.00,1.01
29938,-0.00,-0.15,0.91,0.00,1.01
29973,0.01,-0.13,0.72,0.09,1.01
30008,0.02,-0.11,0.58,5.29,1.01
30042,0.02,-0.09,0.50,14.87,1.01
30077,0.01,-0.06,0.50,27.59,1.01
30112,0.00,-0.05,0.55,41.51,1.01
30148,-0.03,-0.06,0.68,54.64,1.01
30184,-0.09,-0.07,0.89,63.77,1.01
30221,-0.14,-0.08,1.16,66.69,1.01
30257,-0.14,-0.10,1.40,62.31,1.01
30294,-0.11,-0.10,1.64,51.29,1.01
30329,-0.05,-0.12,1.65,0.00,1.01
30365,-0.05,-0.14,1.44,0.00,1.01
30400,-0.04,-0.14,1.16,0.00,1.01
30436,-0.03,-0.13,0.90,0.00,1.01
30472,-0.02,-0.11,0.73,0.95,1.01
30507,0.00,-0.08,0.58,6.39,1.01
30541,0.02,-0.09,0.52,15.82,1.01
30576,0.01,-0.10,0.50,28.18,1.01
30612,-0.02,-0.08,0.58,41.65,1.01
30648,-0.06,-0.09,0.77,52.84,1.01
30685,-0.07,-0.09,1.03,58.78,1.01
30721,-0.13,-0.09,1.27,58.10,1.01
30757,-0.10,-0.14,1.53,50.41,1.01
30793,-0.08,-0.16,1.58,0.00,1.01
30829,-0.07,-0.13,1.54,0.00,1.01
30864,-0.04,-0.13,1.32,0.00,1.01
30900,-0.04,-0.13,1.08,0.00,1.01
30936,0.01,-0.14,0.84,0.00,1.01
30969,0.01,-0.14,0.71,1.46,1.01
31004,0.03,-0.13,0.58,7.33,1.01
31038,0.02,-0.11,0.52,16.79,1.01
31074,0.01,-0.09,0.54,28.76,1.01
31109,-0.01,-0.04,0.61,41.30,1.00
31145,-0.05,-0.04,0.75,51.59,1.00
31181,-0.08,-0.09,1.00,57.09,1.00
31218,-0.06,-0.14,1.23,56.09,1.00
31254,-0.10,-0.12,1.55,47.90,1.00
31291,-0.05,-0.12,1.65,0.00,1.00
31326,-0.01,-0.17,1.58,0.00,1.00
31362,-0.01,-0.16,1.36,0.00,1.00
31396,0.00,-0.14,1.03,0.00,1.00
31431,0.00,-0.14,0.84,0.00,1.00
31465,-0.01,-0.12,0.65,3.16,1.00
31501,-0.01,-0.13,0.50,11.82,1.00
31538,0.00,-0.09,0.42,24.21,1.00
31572,0.03,-0.09,0.50,37.92,1.00
31608,0.01,-0.08,0.67,50.72,1.00
31643,-0.01,-0.10,0.87,60.18,1.00
31680,-0.07,-0.14,1.13,63.81,1.00
31716,-0.09,-0.13,1.37,60.76,1.00
31753,-0.03,-0.11,1.51,52.11,1.00
31789,-0.03,-0.14,1.61,0.00,1.00
31824,-0.00,-0.15,1.49,0.00,1.00
31859,0.01,-0.13,1.24,0.00,1.00
31894,0.02,-0.13,1.03,0.00,1.00
31928,0.03,-0.13,0.81,0.00,1.00
31963,0.04,-0.11,0.64,2.25,1.00
31996,0.04,-0.11,0.54,8.86,1.00
32031,0.05,-0.09,0.51,18.66,1.00
32067,0.04,-0.07,0.54,30.61,1.00
32102,0.03,-0.08,0.63,42.55,0.99
32138,-0.02,-0.10,0.82,52.14,0.99
32174,-0.05,-0.10,1.06,56.81,0.99
32210,-0.10,-0.11,1.39,53.94,0.99
32246,-0.04,-0.13,1.57,44.43,0.99
32283,-0.00,-0.13,1.65,0.00,0.99
32318,0.02,-0.17,1.52,0.00,0.99
32353,0.03,-0.17,1.29,0.00,0.99
32387,0.01,-0.16,1.06,0.00,0.99
32421,0.03,-0.14,0.85,0.00,0.99
32455,0.03,-0.13,0.68,1.65,0.99
32490,0.04,-0.12,0.55,8.07,0.99
32524,0.04,-0.11,0.50,18.13,0.99
32560,0.03,-0.09,0.52,30.97,0.99
32594,0.02,-0.09,0.59,44.62,0.99
32630,-0.01,-0.09,0.74,56.31,0.99
32667,-0.04,-0.09,0.96,63.28,0.99
32703,-0.05,-0.12,1.29,63.47,0.99
32740,-0.07,-0.14,1.56,56.71,0.99
32776,-0.04,-0.15,1.62,44.71,0.99
32813,-0.06,-0.14,1.61,0.00,0.99
