Timestamp,Data
2024-06-22 11:46:25,"1432,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1467,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:25,"1501,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:25,"1536,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:25,"1569,-0.12,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:25,"1604,-0.11,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:25,"1638,-0.12,-0.16,0.99,0.20,0.00"
2024-06-22 11:46:25,"1673,-0.12,-0.16,0.99,0.25,0.00"
2024-06-22 11:46:25,"1707,-0.11,-0.16,0.99,0.31,0.00"
2024-06-22 11:46:25,"1741,-0.11,-0.16,0.99,0.37,0.00"
2024-06-22 11:46:25,"1775,-0.12,-0.16,0.99,0.42,0.00"
2024-06-22 11:46:25,"1810,-0.11,-0.16,0.99,0.47,0.00"
2024-06-22 11:46:25,"1844,-0.12,-0.16,0.99,0.54,0.00"
2024-06-22 11:46:25,"1879,-0.12,-0.16,0.99,0.61,0.00"
2024-06-22 11:46:26,"1912,-0.11,-0.16,0.99,0.70,0.00"
2024-06-22 11:46:26,"1947,-0.11,-0.16,0.99,0.82,0.00"
2024-06-22 11:46:26,"1982,-0.11,-0.16,0.99,0.91,0.00"
2024-06-22 11:46:26,"2016,-0.11,-0.16,0.99,1.01,0.00"
2024-06-22 11:46:26,"2051,-0.11,-0.16,0.99,1.08,0.00"
2024-06-22 11:46:26,"2084,-0.11,-0.16,0.99,1.16,0.00"
2024-06-22 11:46:26,"2119,-0.11,-0.16,0.99,1.20,0.00"
2024-06-22 11:46:26,"2153,-0.11,-0.16,0.99,1.23,0.00"
2024-06-22 11:46:26,"2188,-0.11,-0.16,0.99,1.30,0.00"
2024-06-22 11:46:26,"2222,-0.11,-0.16,0.99,1.24,0.00"
2024-06-22 11:46:26,"2256,-0.11,-0.16,0.97,1.01,0.00"
2024-06-22 11:46:26,"2290,-0.13,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:26,"2325,-0.10,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:26,"2359,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:26,"2394,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:26,"2427,-0.12,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:26,"2462,-0.11,-0.16,0.99,0.10,0.00"
2024-06-22 11:46:26,"2496,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:26,"2531,-0.12,-0.16,0.98,0.07,0.00"
2024-06-22 11:46:26,"2565,-0.11,-0.16,1.00,0.11,0.00"
2024-06-22 11:46:26,"2599,-0.11,-0.16,1.00,0.19,0.00"
2024-06-22 11:46:26,"2633,-0.11,-0.16,0.98,0.23,0.00"
2024-06-22 11:46:26,"2668,-0.12,-0.16,0.99,0.26,0.00"
2024-06-22 11:46:26,"2702,-0.11,-0.16,0.99,0.30,0.00"
2024-06-22 11:46:26,"2737,-0.12,-0.16,0.99,0.32,0.00"
2024-06-22 11:46:26,"2770,-0.11,-0.16,0.99,0.37,0.00"
2024-06-22 11:46:26,"2805,-0.12,-0.16,0.99,0.45,0.00"
2024-06-22 11:46:26,"2839,-0.11,-0.16,0.99,0.57,0.00"
2024-06-22 11:46:26,"2874,-0.12,-0.16,0.99,0.71,0.00"
2024-06-22 11:46:27,"2908,-0.11,-0.16,0.99,0.81,0.00"
2024-06-22 11:46:27,"2942,-0.11,-0.16,0.99,0.92,0.00"
2024-06-22 11:46:27,"2976,-0.11,-0.16,0.99,1.03,0.00"
2024-06-22 11:46:27,"3011,-0.11,-0.16,0.99,1.10,0.00"
2024-06-22 11:46:27,"3046,-0.11,-0.16,0.99,1.16,0.00"
2024-06-22 11:46:27,"3080,-0.12,-0.16,0.99,1.18,0.00"
2024-06-22 11:46:27,"3115,-0.11,-0.16,0.99,1.21,0.00"
2024-06-22 11:46:27,"3148,-0.12,-0.16,0.99,1.24,0.00"
2024-06-22 11:46:27,"3183,-0.11,-0.16,0.99,1.30,0.00"
2024-06-22 11:46:27,"3217,-0.11,-0.16,0.99,1.38,0.00"
2024-06-22 11:46:27,"3252,-0.11,-0.16,0.99,1.49,0.00"
2024-06-22 11:46:27,"3286,-0.11,-0.16,0.99,1.57,0.00"
2024-06-22 11:46:27,"3320,-0.12,-0.16,0.99,1.61,0.00"
2024-06-22 11:46:27,"3354,-0.11,-0.16,0.99,1.64,0.00"
2024-06-22 11:46:27,"3389,-0.11,-0.16,0.98,1.63,0.00"
2024-06-22 11:46:27,"3423,-0.11,-0.16,0.99,1.64,0.00"
2024-06-22 11:46:27,"3458,-0.12,-0.16,0.99,1.64,0.00"
2024-06-22 11:46:27,"3491,-0.11,-0.16,0.99,1.69,0.00"
2024-06-22 11:46:27,"3526,-0.12,-0.16,0.99,1.77,0.00"
2024-06-22 11:46:27,"3560,-0.11,-0.16,0.99,1.89,0.00"
2024-06-22 11:46:27,"3595,-0.12,-0.16,0.99,1.98,0.00"
2024-06-22 11:46:27,"3629,-0.11,-0.16,0.98,2.01,0.00"
2024-06-22 11:46:27,"3663,-0.12,-0.16,0.99,2.02,0.00"
2024-06-22 11:46:27,"3697,-0.11,-0.16,0.99,1.99,0.00"
2024-06-22 11:46:27,"3732,-0.12,-0.16,0.99,2.01,0.00"
2024-06-22 11:46:27,"3766,-0.11,-0.16,0.99,2.03,0.00"
2024-06-22 11:46:27,"3801,-0.12,-0.16,0.99,2.05,0.00"
2024-06-22 11:46:27,"3834,-0.11,-0.16,0.99,2.04,0.00"
2024-06-22 11:46:27,"3869,-0.12,-0.16,0.99,2.01,0.00"
2024-06-22 11:46:28,"3903,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"3938,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"3972,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:28,"4006,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:28,"4040,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:28,"4075,-0.12,-0.16,0.99,0.07,0.00"
2024-06-22 11:46:28,"4109,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:28,"4144,-0.12,-0.16,0.99,0.15,0.00"
2024-06-22 11:46:28,"4178,-0.11,-0.16,0.99,0.18,0.00"
2024-06-22 11:46:28,"4212,-0.11,-0.16,0.99,0.22,0.00"
2024-06-22 11:46:28,"4247,-0.11,-0.16,0.99,0.24,0.00"
2024-06-22 11:46:28,"4281,-0.12,-0.16,0.99,0.27,0.00"
2024-06-22 11:46:28,"4316,-0.12,-0.16,0.99,0.31,0.00"
2024-06-22 11:46:28,"4349,-0.11,-0.16,0.99,0.36,0.00"
2024-06-22 11:46:28,"4384,-0.12,-0.16,0.99,0.41,0.00"
2024-06-22 11:46:28,"4418,-0.11,-0.16,0.99,0.47,0.00"
2024-06-22 11:46:28,"4453,-0.12,-0.16,0.99,0.51,0.00"
2024-06-22 11:46:28,"4487,-0.11,-0.16,0.99,0.53,0.00"
2024-06-22 11:46:28,"4521,-0.11,-0.16,0.99,0.54,0.00"
2024-06-22 11:46:28,"4555,-0.11,-0.16,0.99,0.51,0.00"
2024-06-22 11:46:28,"4590,-0.11,-0.16,0.99,0.49,0.00"
2024-06-22 11:46:28,"4624,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"4659,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"4692,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"4727,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"4761,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"4796,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"4830,-0.11,-0.16,0.99,-0.03,0.00"
2024-06-22 11:46:28,"4866,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:28,"4899,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"4934,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"4968,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"5003,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"5037,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:29,"5071,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:29,"5105,-0.12,-0.16,0.99,-0.02,0.00"
2024-06-22 11:46:29,"5141,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"5176,-0.12,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:29,"5210,-0.12,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:29,"5244,-0.11,-0.16,0.98,0.06,0.00"
2024-06-22 11:46:29,"5278,-0.12,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:29,"5313,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:29,"5347,-0.11,-0.16,0.99,0.14,0.00"
2024-06-22 11:46:29,"5382,-0.11,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:29,"5415,-0.11,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:29,"5450,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"5484,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"5519,-0.12,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:29,"5553,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:29,"5587,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:29,"5621,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:29,"5656,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:29,"5690,-0.12,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:29,"5725,-0.11,-0.16,0.99,0.09,0.00"
2024-06-22 11:46:29,"5758,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:29,"5793,-0.12,-0.16,0.99,0.09,0.00"
2024-06-22 11:46:29,"5827,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:29,"5862,-0.12,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:29,"5896,-0.11,-0.16,0.99,0.18,0.00"
2024-06-22 11:46:30,"5931,-0.11,-0.16,0.99,0.23,0.00"
2024-06-22 11:46:30,"5964,-0.11,-0.16,0.99,0.26,0.00"
2024-06-22 11:46:30,"5999,-0.11,-0.16,0.99,0.26,0.00"
2024-06-22 11:46:30,"6033,-0.12,-0.16,0.99,0.27,0.00"
2024-06-22 11:46:30,"6068,-0.11,-0.16,0.99,0.27,0.00"
2024-06-22 11:46:30,"6102,-0.12,-0.16,0.99,0.28,0.00"
2024-06-22 11:46:30,"6136,-0.11,-0.16,0.99,0.28,0.00"
2024-06-22 11:46:30,"6170,-0.12,-0.16,0.99,0.28,0.00"
2024-06-22 11:46:30,"6205,-0.12,-0.16,0.99,0.29,0.00"
2024-06-22 11:46:30,"6239,-0.11,-0.16,0.99,0.32,0.00"
2024-06-22 11:46:30,"6274,-0.12,-0.16,0.99,0.34,0.00"
2024-06-22 11:46:30,"6308,-0.11,-0.16,0.99,0.38,0.00"
2024-06-22 11:46:30,"6342,-0.11,-0.16,0.99,0.40,0.00"
2024-06-22 11:46:30,"6377,-0.11,-0.16,0.99,0.40,0.00"
2024-06-22 11:46:30,"6411,-0.11,-0.16,0.98,0.39,0.00"
2024-06-22 11:46:30,"6446,-0.12,-0.16,0.99,0.40,0.00"
2024-06-22 11:46:30,"6479,-0.11,-0.16,0.99,0.42,0.00"
2024-06-22 11:46:30,"6514,-0.12,-0.16,0.99,0.43,0.00"
2024-06-22 11:46:30,"6548,-0.11,-0.16,0.99,0.41,0.00"
2024-06-22 11:46:30,"6583,-0.12,-0.16,0.99,0.42,0.00"
2024-06-22 11:46:30,"6617,-0.11,-0.16,0.99,0.40,0.00"
2024-06-22 11:46:30,"6651,-0.11,-0.16,0.99,0.39,0.00"
2024-06-22 11:46:30,"6685,-0.11,-0.16,0.99,0.40,0.00"
2024-06-22 11:46:30,"6720,-0.11,-0.16,0.99,0.41,0.00"
2024-06-22 11:46:30,"6754,-0.12,-0.16,0.99,0.45,0.00"
2024-06-22 11:46:30,"6789,-0.11,-0.16,0.99,0.47,0.00"
2024-06-22 11:46:30,"6822,-0.11,-0.16,0.99,0.51,0.00"
2024-06-22 11:46:30,"6857,-0.11,-0.16,0.99,0.52,0.00"
2024-06-22 11:46:30,"6891,-0.11,-0.16,0.99,0.53,0.00"
2024-06-22 11:46:31,"6926,-0.12,-0.16,0.99,0.52,0.00"
2024-06-22 11:46:31,"6960,-0.11,-0.16,0.99,0.51,0.00"
2024-06-22 11:46:31,"6994,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7028,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7063,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7097,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7132,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7165,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7200,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7234,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7269,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7303,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7337,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:31,"7372,-0.11,-0.16,0.99,-0.01,0.00"
2024-06-22 11:46:31,"7407,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:31,"7442,-0.11,-0.16,0.99,0.07,0.00"
2024-06-22 11:46:31,"7476,-0.12,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:31,"7511,-0.12,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:31,"7544,-0.11,-0.16,0.99,0.13,0.00"
2024-06-22 11:46:31,"7579,-0.12,-0.16,0.99,0.17,0.00"
2024-06-22 11:46:31,"7613,-0.11,-0.16,0.99,0.18,0.00"
2024-06-22 11:46:31,"7648,-0.12,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:31,"7682,-0.11,-0.16,0.99,0.12,0.00"
2024-06-22 11:46:31,"7716,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7750,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:31,"7785,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:31,"7819,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:31,"7854,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:31,"7887,-0.12,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:32,"7922,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:32,"7956,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:32,"7991,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:32,"8025,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8059,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:32,"8093,-0.11,-0.16,0.99,-0.01,0.00"
2024-06-22 11:46:32,"8129,-0.11,-0.16,0.99,-0.04,0.00"
2024-06-22 11:46:32,"8164,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8199,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8232,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8267,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8301,-0.12,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:32,"8336,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8371,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8404,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8439,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8473,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8508,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8542,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8577,-0.12,-0.16,1.00,0.01,0.00"
2024-06-22 11:46:32,"8610,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8645,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8679,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:32,"8714,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8748,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:32,"8782,-0.12,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:32,"8816,-0.11,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:32,"8851,-0.12,-0.16,0.99,0.16,0.00"
2024-06-22 11:46:32,"8885,-0.12,-0.16,0.98,0.22,0.00"
2024-06-22 11:46:33,"8920,-0.11,-0.16,0.98,0.26,0.00"
2024-06-22 11:46:33,"8953,-0.11,-0.16,0.99,0.28,0.00"
2024-06-22 11:46:33,"8988,-0.12,-0.16,0.99,0.28,0.00"
2024-06-22 11:46:33,"9022,-0.11,-0.16,0.99,0.28,0.00"
2024-06-22 11:46:33,"9057,-0.12,-0.16,0.99,0.30,0.00"
2024-06-22 11:46:33,"9091,-0.12,-0.16,0.99,0.33,0.00"
2024-06-22 11:46:33,"9125,-0.12,-0.16,0.99,0.36,0.00"
2024-06-22 11:46:33,"9159,-0.11,-0.16,0.99,0.40,0.00"
2024-06-22 11:46:33,"9194,-0.11,-0.16,0.99,0.44,0.00"
2024-06-22 11:46:33,"9228,-0.11,-0.16,0.99,0.43,0.00"
2024-06-22 11:46:33,"9263,-0.11,-0.16,0.98,0.44,0.00"
2024-06-22 11:46:33,"9296,-0.12,-0.16,0.99,0.44,0.00"
2024-06-22 11:46:33,"9331,-0.11,-0.16,0.99,0.47,0.00"
2024-06-22 11:46:33,"9365,-0.11,-0.16,0.99,0.52,0.00"
2024-06-22 11:46:33,"9400,-0.11,-0.16,0.99,0.57,0.00"
2024-06-22 11:46:33,"9434,-0.11,-0.16,0.99,0.61,0.00"
2024-06-22 11:46:33,"9468,-0.11,-0.16,0.99,0.62,0.00"
2024-06-22 11:46:33,"9503,-0.11,-0.16,0.99,0.61,0.00"
2024-06-22 11:46:33,"9537,-0.11,-0.16,0.99,0.63,0.00"
2024-06-22 11:46:33,"9572,-0.11,-0.16,0.99,0.64,0.00"
2024-06-22 11:46:33,"9606,-0.11,-0.16,0.99,0.62,0.00"
2024-06-22 11:46:33,"9640,-0.11,-0.16,0.99,0.61,0.00"
2024-06-22 11:46:33,"9674,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:33,"9709,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:33,"9743,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:33,"9778,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:33,"9811,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:33,"9846,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:33,"9880,-0.12,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:34,"9915,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:34,"9949,-0.12,-0.16,0.99,-0.01,0.00"
2024-06-22 11:46:34,"9985,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10018,-0.13,-0.16,1.01,0.06,0.00"
2024-06-22 11:46:34,"10054,-0.11,-0.16,1.00,0.27,0.00"
2024-06-22 11:46:34,"10089,-0.11,-0.16,0.98,0.44,0.00"
2024-06-22 11:46:34,"10125,-0.12,-0.16,0.99,0.56,0.00"
2024-06-22 11:46:34,"10160,-0.11,-0.16,0.98,0.60,0.00"
2024-06-22 11:46:34,"10195,-0.12,-0.16,0.98,0.63,0.00"
2024-06-22 11:46:34,"10230,-0.11,-0.16,0.99,0.61,0.00"
2024-06-22 11:46:34,"10266,-0.12,-0.16,0.99,0.61,0.00"
2024-06-22 11:46:34,"10302,-0.11,-0.16,0.99,0.65,0.00"
2024-06-22 11:46:34,"10337,-0.12,-0.16,0.99,0.67,0.00"
2024-06-22 11:46:34,"10373,-0.11,-0.16,0.99,0.63,0.00"
2024-06-22 11:46:34,"10407,-0.12,-0.16,0.99,0.59,0.00"
2024-06-22 11:46:34,"10443,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10478,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10514,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10549,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10585,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10619,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10655,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:34,"10690,-0.11,-0.16,0.99,-0.02,0.00"
2024-06-22 11:46:34,"10727,-0.11,-0.16,0.99,-0.07,0.00"
2024-06-22 11:46:34,"10763,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10799,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10834,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:34,"10869,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"10905,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"10940,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"10976,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11011,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11046,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11081,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11117,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11152,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11188,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11223,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11258,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:35,"11293,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:35,"11329,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:35,"11364,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:35,"11400,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:35,"11436,-0.11,-0.16,0.99,0.05,0.00"
2024-06-22 11:46:35,"11470,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:46:35,"11506,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:35,"11541,-0.12,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:35,"11577,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11612,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11648,-0.11,-0.16,0.99,0.01,0.00"
2024-06-22 11:46:35,"11682,-0.11,-0.16,0.99,-0.00,0.00"
2024-06-22 11:46:35,"11719,-0.12,-0.16,0.99,-0.07,0.00"
2024-06-22 11:46:35,"11755,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11791,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11826,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:35,"11862,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:36,"11896,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:36,"11932,-0.12,-0.16,1.00,0.01,0.00"
2024-06-22 11:46:36,"11968,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:46:36,"12003,-0.11,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:36,"12039,-0.11,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:36,"12073,-0.12,-0.16,0.99,0.04,0.00"
2024-06-22 11:46:36,"12109,-0.12,-0.16,0.99,0.03,0.00"
2024-06-22 11:46:36,"12144,-0.11,-0.16,0.99,0.08,0.00"
2024-06-22 11:46:36,"12180,-0.12,-0.16,0.99,0.11,0.00"
2024-06-22 11:46:36,"12215,-0.11,-0.16,0.99,0.15,0.00"
2024-06-22 11:46:36,"12251,-0.12,-0.16,0.99,0.21,0.00"
2024-06-22 11:46:36,"12285,-0.11,-0.16,0.99,0.27,0.00"
