Time,AX,AY,AZ,POS,RATE
8877,-0.12,-0.15,1.76,0.00,0.50
8911,-0.07,-0.21,1.62,0.00,0.50
8945,-0.07,-0.16,1.40,0.00,0.50
8980,-0.05,-0.11,1.07,0.00,0.50
9014,-0.04,-0.08,0.82,0.00,0.50
9049,-0.02,-0.08,0.57,3.06,0.50
9082,0.01,-0.10,0.39,11.59,0.50
9117,0.03,-0.09,0.36,24.64,0.50
9151,0.04,-0.09,0.39,40.44,0.50
9186,0.03,-0.09,0.46,57.06,0.50
9220,-0.05,-0.10,0.67,71.46,0.50
9255,-0.10,-0.12,0.99,79.64,0.50
9290,-0.14,-0.12,1.42,78.99,0.50
9326,-0.15,-0.11,1.74,69.53,0.50
9361,-0.11,-0.14,1.85,0.00,0.50
9396,-0.07,-0.20,1.68,0.00,0.50
9430,-0.05,-0.17,1.41,0.00,0.50
9464,-0.02,-0.15,1.19,0.00,0.50
9498,-0.01,-0.12,0.92,0.00,0.50
9533,0.00,-0.11,0.65,0.13,0.50
9566,0.01,-0.11,0.46,6.18,0.50
9600,0.04,-0.10,0.38,16.82,0.50
9633,0.05,-0.10,0.40,30.90,0.50
9668,0.03,-0.08,0.48,46.40,0.50
9703,-0.01,-0.08,0.62,60.91,0.50
9738,-0.09,-0.09,0.90,70.97,0.50
9774,-0.15,-0.11,1.25,73.33,0.50
9808,-0.15,-0.15,1.53,67.18,0.50
9844,-0.13,-0.13,1.77,54.08,0.50
9879,-0.08,-0.17,1.72,0.00,0.50
9914,-0.03,-0.17,1.48,0.00,0.50
9948,-0.04,-0.16,1.24,0.00,0.50
9982,-0.03,-0.14,0.95,0.00,0.50
10016,-0.01,-0.14,0.69,0.00,0.50
10052,0.03,-0.11,0.51,5.10,0.50
10086,0.06,-0.08,0.44,14.88,0.50
10122,0.07,-0.05,0.42,28.13,0.50
10157,0.07,-0.05,0.48,42.61,0.50
10192,-0.01,-0.08,0.67,55.66,0.50
10228,-0.04,-0.08,0.92,64.14,0.50
10265,-0.10,-0.06,1.26,66.12,0.50
10302,-0.17,-0.12,1.52,60.58,0.50
10338,-0.17,-0.12,1.60,49.62,0.50
10375,-0.13,-0.19,1.54,0.00,0.50
10409,-0.09,-0.19,1.45,0.00,0.50
10445,0.02,-0.18,1.22,0.00,0.50
10479,0.00,-0.15,1.07,0.00,0.50
10514,0.01,-0.12,0.83,0.00,0.50
10548,0.05,-0.10,0.58,3.47,0.50
10583,0.04,-0.11,0.46,12.28,0.50
10617,0.06,-0.09,0.39,25.15,0.50
10653,0.07,-0.07,0.45,39.74,0.50
10688,0.04,-0.07,0.62,53.44,0.51
10724,-0.04,-0.06,0.84,63.63,0.51
10760,-0.12,-0.13,1.14,67.58,0.51
10797,-0.17,-0.19,1.39,64.37,0.51
10833,-0.20,-0.16,1.56,55.03,0.51
10869,-0.13,-0.14,1.62,0.00,0.51
10905,-0.04,-0.14,1.60,0.00,0.51
10940,0.01,-0.14,1.40,0.00,0.51
10975,0.03,-0.15,1.15,0.00,0.51
11009,0.00,-0.14,0.89,0.00,0.51
11043,0.00,-0.13,0.66,1.58,0.51
11077,0.02,-0.12,0.46,8.87,0.51
11112,0.05,-0.11,0.40,20.78,0.51
11147,0.04,-0.08,0.43,35.51,0.51
11183,0.05,-0.05,0.54,50.71,0.50
11217,0.01,-0.10,0.76,63.29,0.50
11253,-0.07,-0.11,1.03,70.41,0.50
11289,-0.17,-0.07,1.30,71.27,0.50
11326,-0.23,-0.05,1.46,65.98,0.50
11362,-0.17,-0.11,1.56,54.99,0.50
11399,-0.03,-0.19,1.54,0.00,0.50
11435,-0.02,-0.22,1.55,0.00,0.50
11469,0.03,-0.19,1.27,0.00,0.50
11504,0.02,-0.16,0.96,0.00,0.50
11538,0.02,-0.14,0.72,0.00,0.50
11573,-0.01,-0.13,0.61,4.91,0.50
11608,0.05,-0.14,0.48,14.12,0.50
11643,0.06,-0.10,0.45,27.28,0.50
11678,0.05,-0.06,0.48,42.24,0.51
11714,0.03,-0.09,0.58,56.61,0.51
11749,-0.05,-0.14,0.81,67.63,0.51
11786,-0.14,-0.07,1.12,72.34,0.51
11822,-0.17,-0.09,1.36,70.04,0.51
11858,-0.15,-0.15,1.58,60.83,0.51
11894,-0.14,-0.20,1.71,0.00,0.51
11930,-0.05,-0.23,1.64,0.00,0.51
11966,-0.02,-0.24,1.41,0.00,0.51
12001,-0.01,-0.22,1.15,0.00,0.51
12037,0.02,-0.18,0.88,0.00,0.51
12070,0.01,-0.15,0.63,0.94,0.51
12105,0.02,-0.13,0.47,7.89,0.51
12139,0.03,-0.08,0.40,19.36,0.51
12175,0.04,-0.06,0.42,33.94,0.51
12210,0.02,-0.05,0.51,49.59,0.51
12246,-0.03,-0.07,0.68,63.86,0.51
12281,-0.11,-0.07,0.91,73.64,0.51
12318,-0.17,-0.05,1.24,75.94,0.51
12354,-0.19,-0.09,1.53,69.69,0.51
12391,-0.12,-0.13,1.77,56.20,0.51
12427,-0.08,-0.15,1.69,0.00,0.51
12463,-0.08,-0.21,1.50,0.00,0.51
12498,-0.07,-0.17,1.21,0.00,0.51
12533,-0.04,-0.16,0.95,0.00,0.51
12569,-0.03,-0.16,0.71,0.48,0.51
12604,0.01,-0.13,0.51,6.79,0.51
12639,0.05,-0.07,0.39,17.58,0.51
12674,0.09,-0.01,0.40,31.54,0.51
12709,0.08,-0.00,0.44,46.85,0.51
12744,0.01,-0.03,0.60,61.44,0.51
12780,-0.10,-0.08,0.80,72.22,0.51
12816,-0.17,-0.10,1.15,76.15,0.51
12853,-0.16,-0.12,1.44,71.51,0.51
12889,-0.13,-0.14,1.68,58.80,0.51
12925,-0.05,-0.19,1.76,0.00,0.51
12960,-0.04,-0.20,1.64,0.00,0.51
12996,-0.03,-0.14,1.37,0.00,0.51
13032,-0.03,-0.10,1.06,0.00,0.51
13067,-0.02,-0.06,0.75,0.00,0.51
13103,-0.02,-0.06,0.55,3.46,0.51
13137,0.03,-0.06,0.42,12.22,0.51
13173,0.05,-0.10,0.40,25.41,0.51
13208,0.04,-0.13,0.43,41.35,0.51
13244,0.03,-0.10,0.49,57.03,0.51
13279,-0.05,-0.04,0.78,68.96,0.51
13316,-0.19,-0.04,1.17,75.07,0.51
13351,-0.22,-0.09,1.40,73.07,0.51
13388,-0.19,-0.10,1.66,63.15,0.51
13424,-0.11,-0.15,1.66,0.00,0.51
13460,-0.13,-0.15,1.71,0.00,0.51
13496,-0.06,-0.17,1.33,0.00,0.51
13531,-0.07,-0.19,1.02,0.00,0.51
13566,-0.06,-0.17,0.75,0.00,0.51
13601,-0.01,-0.16,0.55,4.35,0.51
13637,0.01,-0.10,0.41,13.94,0.51
13672,0.05,-0.08,0.37,27.53,0.51
13708,0.07,-0.07,0.41,43.57,0.50
13743,0.02,-0.09,0.52,60.06,0.50
13778,-0.05,-0.12,0.70,73.83,0.50
13814,-0.11,-0.10,0.97,81.81,0.50
13851,-0.18,-0.14,1.34,82.31,0.50
13887,-0.16,-0.24,1.54,73.89,0.50
13924,-0.11,-0.23,1.79,58.10,0.50
13960,-0.06,-0.24,1.72,0.00,0.50
13996,-0.04,-0.23,1.47,0.00,0.50
14031,-0.03,-0.19,1.13,0.00,0.50
14066,-0.04,-0.19,0.87,0.00,0.50
14102,-0.03,-0.17,0.66,0.64,0.50
14137,0.04,-0.14,0.45,6.93,0.50
14172,0.05,-0.10,0.40,18.10,0.50
14206,0.02,-0.09,0.41,33.16,0.50
14242,0.02,-0.08,0.43,49.90,0.51
14277,-0.02,-0.11,0.59,65.39,0.51
14314,-0.10,-0.09,0.91,74.95,0.51
14350,-0.18,-0.10,1.29,75.71,0.51
14387,-0.11,-0.17,1.52,67.42,0.51
14423,-0.12,-0.15,1.81,52.13,0.51
14459,-0.05,-0.18,1.76,0.00,0.51
14495,-0.04,-0.19,1.53,0.00,0.51
14530,-0.01,-0.17,1.17,0.00,0.51
14566,-0.04,-0.15,0.90,0.00,0.51
14601,-0.01,-0.13,0.65,0.38,0.51
14637,0.03,-0.10,0.52,6.26,0.51
14670,0.07,-0.06,0.41,16.86,0.51
14706,0.09,-0.04,0.33,31.65,0.51
14741,0.02,-0.02,0.43,48.03,0.51
14777,0.02,-0.12,0.62,61.83,0.51
14812,-0.11,-0.16,1.08,68.97,0.51
14849,-0.17,-0.15,1.40,67.71,0.51
14884,-0.07,-0.17,1.50,58.68,0.51
14921,-0.06,-0.16,1.74,0.00,0.51
14956,-0.06,-0.19,1.68,0.00,0.51
14992,-0.02,-0.21,1.42,0.00,0.51
15028,-0.05,-0.18,1.15,0.00,0.51
15063,-0.02,-0.15,0.88,0.00,0.51
15098,0.01,-0.13,0.67,0.14,0.51
15132,-0.02,-0.10,0.57,6.73,0.51
15168,0.04,-0.09,0.39,18.12,0.51
15203,0.04,-0.10,0.37,33.36,0.51
15239,-0.00,-0.08,0.50,49.93,0.51
15275,-0.02,-0.10,0.66,64.14,0.51
15311,-0.08,-0.11,1.00,72.68,0.51
15347,-0.11,-0.14,1.30,73.77,0.51
15384,-0.18,-0.16,1.60,66.15,0.51
15420,-0.11,-0.21,1.69,52.33,0.51
15457,-0.06,-0.21,1.67,0.00,0.51
15493,-0.03,-0.21,1.46,0.00,0.51
15527,-0.02,-0.19,1.11,0.00,0.51
15563,-0.00,-0.16,0.78,0.00,0.51
15598,-0.02,-0.12,0.57,3.80,0.51
15634,-0.02,-0.10,0.40,13.95,0.51
15670,0.00,-0.10,0.34,28.17,0.51
15706,0.04,-0.09,0.42,43.89,0.49
15740,0.04,-0.07,0.61,57.62,0.49
15776,-0.10,-0.08,0.95,66.81,0.49
15812,-0.21,-0.16,1.23,69.50,0.49
15849,-0.23,-0.20,1.54,64.18,0.49
15885,-0.13,-0.17,1.73,51.31,0.49
15922,-0.03,-0.20,1.68,0.00,0.49
15956,-0.05,-0.21,1.42,0.00,0.49
15992,-0.06,-0.18,1.09,0.00,0.49
16028,-0.04,-0.15,0.77,0.00,0.49
16063,-0.04,-0.14,0.57,3.11,0.49
16099,-0.01,-0.12,0.48,11.49,0.49
16135,0.05,-0.08,0.43,23.62,0.49
16171,0.07,-0.06,0.46,37.50,0.49
16205,0.06,-0.05,0.59,50.33,0.49
16241,-0.08,-0.06,0.89,59.43,0.49
16277,-0.21,-0.05,1.19,62.16,0.49
16314,-0.21,-0.09,1.45,56.79,0.49
16350,-0.16,-0.12,1.68,44.05,0.49
16387,-0.06,-0.14,1.71,0.00,0.49
16421,-0.02,-0.18,1.51,0.00,0.49
16457,-0.02,-0.16,1.15,0.00,0.49
16493,-0.03,-0.15,0.88,0.00,0.49
16528,-0.02,-0.13,0.67,0.59,0.49
16564,0.04,-0.13,0.49,6.67,0.49
16598,0.07,-0.11,0.41,17.40,0.49
16633,0.09,-0.11,0.38,31.58,0.49
16668,0.04,-0.10,0.49,46.48,0.48
16704,-0.04,-0.07,0.75,58.34,0.48
16740,-0.17,-0.11,1.07,64.07,0.48
16777,-0.22,-0.15,1.39,62.66,0.48
16813,-0.22,-0.16,1.65,53.39,0.48
16849,-0.12,-0.19,1.76,0.00,0.48
16884,-0.07,-0.22,1.65,0.00,0.48
16920,-0.06,-0.19,1.36,0.00,0.48
16955,-0.04,-0.18,1.00,0.00,0.48
16991,-0.06,-0.17,0.75,0.00,0.48
17027,0.01,-0.16,0.50,4.99,0.48
17060,0.06,-0.14,0.41,15.21,0.48
17096,0.08,-0.12,0.34,29.59,0.48
17131,0.06,-0.07,0.41,45.98,0.48
17167,-0.02,-0.05,0.63,60.59,0.48
17203,-0.16,-0.07,0.97,70.31,0.48
17240,-0.26,-0.13,1.23,72.96,0.48
17275,-0.25,-0.16,1.48,66.63,0.48
17312,-0.10,-0.20,1.78,51.98,0.48
17348,-0.04,-0.19,1.84,0.00,0.48
17384,-0.01,-0.17,1.62,0.00,0.48
17419,0.01,-0.16,1.26,0.00,0.48
17454,-0.02,-0.17,0.91,0.00,0.48
17489,-0.01,-0.16,0.65,0.47,0.48
17524,0.04,-0.17,0.44,7.09,0.48
17559,0.04,-0.15,0.35,19.00,0.48
17594,0.05,-0.13,0.34,34.84,0.48
17630,0.07,-0.12,0.39,51.90,0.47
17665,0.01,-0.12,0.59,68.15,0.47
17700,-0.03,-0.10,0.78,80.79,0.47
17736,-0.12,-0.08,1.09,87.15,0.47
17773,-0.18,-0.08,1.35,85.91,0.47
17809,-0.20,-0.08,1.59,76.93,0.47
17846,-0.16,-0.10,1.74,0.00,0.47
17881,-0.08,-0.15,1.75,0.00,0.47
17916,-0.04,-0.19,1.53,0.00,0.47
17951,-0.01,-0.18,1.26,0.00,0.47
17987,0.02,-0.16,0.96,0.00,0.47
18022,0.03,-0.15,0.76,0.00,0.47
18056,0.03,-0.15,0.64,2.38,0.47
18091,0.06,-0.12,0.49,10.52,0.47
18125,0.07,-0.13,0.36,23.76,0.47
18161,0.08,-0.11,0.36,39.87,0.47
18196,0.06,-0.05,0.50,56.35,0.51
18232,0.02,-0.06,0.70,70.68,0.51
18267,-0.06,-0.04,0.99,79.90,0.51
18304,-0.17,-0.03,1.26,83.02,0.51
18339,-0.20,-0.08,1.46,77.25,0.51
18376,-0.20,-0.15,1.74,63.89,0.51
18412,-0.09,-0.18,1.75,0.00,0.51
18448,0.01,-0.20,1.60,0.00,0.51
18482,-0.02,-0.21,1.32,0.00,0.51
18518,-0.03,-0.33,0.95,0.00,0.51
18552,-0.10,-0.36,0.74,0.00,0.51
18588,0.10,-0.18,0.55,3.47,0.51
18623,0.08,-0.11,0.43,12.33,0.51
18658,0.02,-0.00,0.37,25.57,0.51
18694,0.03,0.02,0.43,40.96,0.52
18727,0.02,0.01,0.54,56.61,0.52
18762,-0.08,-0.09,0.75,70.25,0.52
18798,-0.16,-0.14,1.02,78.42,0.52
18835,-0.18,-0.06,1.33,78.08,0.52
18871,-0.01,0.03,1.57,71.08,0.52
18907,0.04,0.04,1.53,0.00,0.52
18939,0.08,0.05,1.29,0.00,0.52
18973,-0.08,-0.24,1.09,0.00,0.52
19008,-0.10,-0.27,0.92,0.00,0.52
19044,-0.09,-0.20,0.79,0.42,0.52
19079,-0.03,-0.19,0.71,3.87,0.52
19115,-0.05,-0.12,0.76,8.59,0.52
19149,-0.04,-0.08,0.84,13.20,0.52
19186,0.05,-0.11,0.93,16.42,0.52
19222,0.06,-0.12,1.02,18.36,0.52
19257,0.05,-0.11,1.05,17.87,0.52
19293,0.15,-0.05,1.40,12.07,0.52
19328,0.04,-0.10,1.00,0.00,0.52
19362,0.01,-0.16,0.88,0.00,0.52
19396,0.02,-0.17,0.78,0.00,0.52
19431,0.01,-0.16,1.03,0.00,0.52
19465,0.11,-0.17,0.99,0.00,0.52
19500,0.02,-0.15,0.82,1.28,0.52
19533,-0.10,-0.23,0.83,1.01,0.52
19569,-0.07,-0.24,1.09,2.53,0.52
19604,-0.06,-0.22,0.93,-0.00,0.52
19641,-0.14,-0.15,1.04,-0.66,0.52
19677,-0.13,-0.27,0.96,3.72,0.52
19713,-0.08,-0.36,1.12,6.58,0.52
19747,-0.04,-0.32,0.73,9.44,0.52
19783,-0.08,-0.25,0.98,11.60,0.52
19820,-0.09,-0.27,0.94,14.17,0.52
19856,-0.12,-0.28,1.01,16.51,0.52
19893,-0.10,-0.27,0.96,18.08,0.52
19929,-0.11,-0.28,0.99,19.22,0.52
19965,-0.12,-0.27,0.98,20.03,0.52
20001,-0.11,-0.27,0.97,20.64,0.52
20038,-0.12,-0.28,0.97,21.03,0.52
