Time,AX,AY,AZ,POS,RATE
8315,-0.08,-0.17,0.83,4.95,0.87
8349,-0.06,-0.16,0.79,10.42,0.87
8385,-0.05,-0.15,0.75,17.77,0.87
8420,-0.06,-0.15,0.75,26.16,0.87
8456,-0.07,-0.17,0.76,34.93,0.87
8491,-0.08,-0.18,0.80,43.29,0.83
8526,-0.08,-0.18,0.87,50.57,0.83
8561,-0.07,-0.21,0.92,56.54,0.83
8597,-0.05,-0.20,0.97,61.01,0.83
8632,-0.07,-0.20,1.01,63.52,0.83
8668,-0.08,-0.20,1.06,64.24,0.83
8704,-0.09,-0.21,1.11,62.44,0.83
8738,-0.07,-0.20,1.18,58.22,0.83
8774,-0.08,-0.20,1.21,0.00,0.83
8808,-0.07,-0.20,1.23,0.00,0.83
8843,-0.05,-0.22,1.20,0.00,0.83
8877,-0.04,-0.22,1.16,0.00,0.83
8911,-0.04,-0.22,1.15,0.00,0.83
8945,-0.04,-0.21,1.11,0.00,0.83
8980,-0.06,-0.20,1.10,0.00,0.83
9014,-0.05,-0.19,1.04,0.00,0.83
9049,-0.05,-0.18,0.99,0.00,0.83
9082,-0.05,-0.16,0.95,0.00,0.83
9117,-0.05,-0.16,0.89,1.35,0.83
9151,-0.05,-0.15,0.82,5.04,0.83
9186,-0.05,-0.14,0.74,11.17,0.83
9221,-0.05,-0.14,0.70,19.32,0.83
9256,-0.08,-0.14,0.72,28.58,0.83
9291,-0.08,-0.14,0.76,37.89,0.83
9327,-0.09,-0.17,0.83,46.14,0.83
9362,-0.09,-0.16,0.95,52.41,0.83
9398,-0.09,-0.15,1.02,56.42,0.83
9433,-0.08,-0.15,1.02,58.27,0.83
9468,-0.07,-0.16,1.08,58.09,0.83
9504,-0.08,-0.18,1.10,56.23,0.83
9539,-0.07,-0.18,1.10,0.00,0.83
9574,-0.09,-0.20,1.14,0.00,0.83
9608,-0.05,-0.21,1.10,0.00,0.83
9643,-0.06,-0.21,1.17,0.00,0.83
9676,-0.05,-0.21,1.18,0.00,0.83
9711,-0.04,-0.20,1.16,0.00,0.83
9745,-0.06,-0.21,1.19,0.00,0.83
9780,-0.05,-0.23,1.13,0.00,0.83
9814,-0.06,-0.20,1.10,0.00,0.83
9848,-0.05,-0.18,1.02,0.00,0.83
9882,-0.06,-0.18,0.96,0.00,0.83
9917,-0.05,-0.16,0.91,0.48,0.83
9951,-0.06,-0.16,0.85,3.26,0.83
9986,-0.06,-0.14,0.76,8.80,0.83
10019,-0.06,-0.14,0.70,16.76,0.83
10056,-0.08,-0.13,0.69,26.49,0.83
10092,-0.08,-0.13,0.72,36.80,0.83
10129,-0.09,-0.16,0.75,46.51,0.81
10165,-0.09,-0.17,0.87,54.43,0.81
10202,-0.09,-0.18,0.98,59.94,0.81
10238,-0.09,-0.16,1.04,62.93,0.81
10274,-0.09,-0.18,1.08,63.62,0.81
10311,-0.08,-0.16,1.11,62.66,0.81
10347,-0.09,-0.16,1.11,59.86,0.81
10384,-0.09,-0.16,1.14,0.00,0.81
10419,-0.09,-0.17,1.20,0.00,0.81
10455,-0.07,-0.17,1.23,0.00,0.81
10489,-0.07,-0.19,1.17,0.00,0.81
10525,-0.05,-0.19,1.18,0.00,0.81
10560,-0.04,-0.19,1.14,0.00,0.81
10596,-0.04,-0.20,1.11,0.00,0.81
10631,-0.04,-0.21,1.05,0.00,0.81
10667,-0.04,-0.19,0.99,0.00,0.81
10702,-0.07,-0.18,0.90,0.00,0.81
10737,-0.06,-0.17,0.89,1.54,0.81
10773,-0.06,-0.17,0.84,5.37,0.81
10808,-0.05,-0.14,0.77,11.35,0.81
10845,-0.05,-0.15,0.74,19.07,0.81
10881,-0.07,-0.16,0.76,27.46,0.81
10917,-0.06,-0.15,0.81,35.74,0.81
10953,-0.09,-0.16,0.85,43.11,0.82
10990,-0.09,-0.16,0.92,48.85,0.82
11026,-0.07,-0.15,0.99,52.71,0.82
11063,-0.07,-0.14,1.03,54.44,0.82
11100,-0.06,-0.16,1.08,54.49,0.82
11136,-0.06,-0.15,1.08,53.24,0.82
11172,-0.08,-0.14,1.11,50.87,0.82
11208,-0.08,-0.15,1.13,0.00,0.82
11244,-0.06,-0.16,1.14,0.00,0.82
11279,-0.05,-0.17,1.13,0.00,0.82
11315,-0.06,-0.19,1.18,0.00,0.82
11350,-0.04,-0.19,1.17,0.00,0.82
11385,-0.05,-0.21,1.18,0.00,0.82
11420,-0.05,-0.21,1.13,0.00,0.82
11456,-0.05,-0.20,1.11,0.00,0.82
11491,-0.03,-0.19,1.04,0.00,0.82
11527,-0.05,-0.19,0.93,0.00,0.82
11561,-0.04,-0.17,0.87,1.23,0.82
11597,-0.04,-0.15,0.80,5.15,0.82
11633,-0.04,-0.15,0.75,11.46,0.82
11669,-0.05,-0.15,0.72,19.71,0.82
11706,-0.04,-0.16,0.74,28.92,0.82
11742,-0.06,-0.15,0.77,38.27,0.82
11779,-0.08,-0.16,0.81,46.83,0.82
11814,-0.08,-0.17,0.89,53.55,0.82
11851,-0.07,-0.18,1.00,57.73,0.82
11887,-0.05,-0.17,1.08,59.55,0.82
11924,-0.05,-0.18,1.09,59.49,0.82
11960,-0.10,-0.17,1.11,57.46,0.82
11997,-0.07,-0.19,1.16,0.00,0.82
12033,-0.07,-0.19,1.20,0.00,0.82
12067,-0.07,-0.19,1.23,0.00,0.82
12103,-0.07,-0.20,1.25,0.00,0.82
12138,-0.04,-0.21,1.21,0.00,0.82
12174,-0.04,-0.20,1.22,0.00,0.82
12209,-0.06,-0.19,1.17,0.00,0.82
12244,-0.06,-0.19,1.13,0.00,0.82
12279,-0.05,-0.19,1.06,0.00,0.82
12315,-0.09,-0.18,1.00,0.00,0.82
12350,-0.07,-0.17,0.89,0.94,0.82
12386,-0.05,-0.15,0.78,4.98,0.82
12421,-0.04,-0.15,0.70,11.98,0.82
12457,-0.04,-0.15,0.65,21.79,0.82
12493,-0.04,-0.16,0.64,33.23,0.82
12530,-0.06,-0.16,0.68,45.23,0.80
12567,-0.07,-0.18,0.72,56.67,0.80
12603,-0.08,-0.17,0.81,66.09,0.80
12640,-0.08,-0.17,0.95,72.45,0.80
12676,-0.06,-0.20,1.06,75.57,0.80
12712,-0.09,-0.18,1.12,76.19,0.80
12748,-0.09,-0.14,1.13,73.76,0.80
12785,-0.10,-0.16,1.20,68.90,0.80
12821,-0.10,-0.20,1.24,0.00,0.80
12857,-0.09,-0.19,1.32,0.00,0.80
12892,-0.06,-0.20,1.36,0.00,0.80
12928,-0.05,-0.20,1.31,0.00,0.80
12963,-0.01,-0.23,1.24,0.00,0.80
12998,-0.02,-0.22,1.14,0.00,0.80
13034,-0.05,-0.23,1.05,0.00,0.80
13069,-0.03,-0.20,0.96,0.00,0.80
13105,-0.05,-0.20,0.87,0.00,0.80
13139,-0.03,-0.18,0.80,3.06,0.80
13175,-0.04,-0.16,0.73,9.28,0.80
13210,-0.03,-0.15,0.66,18.30,0.80
13247,-0.02,-0.13,0.63,29.62,0.80
13283,-0.03,-0.15,0.64,41.97,0.78
13320,-0.04,-0.15,0.69,54.02,0.78
13356,-0.06,-0.16,0.80,64.39,0.78
13392,-0.07,-0.15,0.93,71.74,0.78
13429,-0.05,-0.16,1.06,75.43,0.78
13465,-0.05,-0.16,1.15,75.94,0.78
13502,-0.09,-0.18,1.22,73.13,0.78
13538,-0.11,-0.19,1.25,68.14,0.78
13575,-0.07,-0.20,1.25,0.00,0.78
13609,-0.08,-0.22,1.35,0.00,0.78
13645,-0.09,-0.21,1.38,0.00,0.78
13680,0.01,-0.22,1.28,0.00,0.78
13715,0.01,-0.23,1.18,0.00,0.78
13749,-0.03,-0.21,1.11,0.00,0.78
13785,-0.02,-0.19,1.01,0.00,0.78
13819,-0.04,-0.18,0.92,0.00,0.78
13855,-0.02,-0.17,0.85,0.82,0.78
13890,-0.03,-0.14,0.76,5.18,0.78
13926,-0.02,-0.12,0.68,12.80,0.78
13963,-0.01,-0.12,0.62,23.34,0.78
13999,-0.02,-0.12,0.62,35.57,0.78
14035,-0.03,-0.13,0.65,48.29,0.75
14071,-0.06,-0.15,0.74,59.81,0.75
14108,-0.07,-0.17,0.89,68.15,0.75
14144,-0.04,-0.17,1.00,72.41,0.75
14181,-0.04,-0.19,1.15,73.12,0.75
14217,-0.10,-0.16,1.19,71.04,0.75
14254,-0.09,-0.16,1.20,65.90,0.75
14289,-0.07,-0.19,1.24,0.00,0.75
14325,-0.08,-0.20,1.33,0.00,0.75
14361,-0.05,-0.21,1.36,0.00,0.75
14396,-0.01,-0.23,1.27,0.00,0.75
14432,-0.03,-0.24,1.18,0.00,0.75
14467,-0.04,-0.24,1.12,0.00,0.75
14502,-0.01,-0.23,1.06,0.00,0.75
14537,-0.01,-0.22,0.99,0.00,0.75
14573,0.01,-0.21,0.90,0.00,0.75
14607,0.00,-0.19,0.73,2.58,0.75
14642,0.00,-0.16,0.65,9.12,0.75
14675,0.02,-0.13,0.54,19.45,0.75
14711,0.03,-0.15,0.49,32.85,0.75
14746,0.02,-0.15,0.53,47.51,0.75
14782,-0.03,-0.13,0.67,61.27,0.75
14818,-0.11,-0.18,0.85,71.58,0.75
14855,-0.08,-0.18,1.06,76.64,0.75
14891,-0.04,-0.17,1.26,76.09,0.75
14927,-0.06,-0.21,1.37,70.92,0.75
14964,-0.08,-0.20,1.35,0.00,0.75
14999,-0.10,-0.20,1.36,0.00,0.75
15035,-0.11,-0.22,1.41,0.00,0.75
15070,-0.07,-0.22,1.41,0.00,0.75
15106,-0.02,-0.21,1.32,0.00,0.75
15140,-0.01,-0.21,1.15,0.00,0.75
15176,-0.03,-0.21,1.00,0.00,0.75
15211,-0.01,-0.19,0.86,0.00,0.75
15247,-0.01,-0.16,0.76,2.44,0.75
15282,0.00,-0.15,0.64,8.61,0.75
15316,0.01,-0.12,0.57,18.35,0.75
15351,0.00,-0.12,0.55,30.77,0.75
15387,0.01,-0.11,0.61,44.04,0.75
15422,-0.02,-0.12,0.72,56.90,0.75
15459,-0.06,-0.15,0.82,67.66,0.75
15496,-0.07,-0.19,0.96,74.85,0.75
15532,-0.05,-0.19,1.12,78.05,0.75
15568,-0.06,-0.17,1.27,76.56,0.75
15604,-0.08,-0.21,1.32,71.87,0.75
15641,-0.07,-0.20,1.34,0.00,0.75
15676,-0.10,-0.22,1.37,0.00,0.75
15712,-0.09,-0.25,1.36,0.00,0.75
15747,-0.03,-0.27,1.32,0.00,0.75
15782,-0.03,-0.27,1.24,0.00,0.75
15817,-0.00,-0.23,1.10,0.00,0.75
15853,0.00,-0.22,0.86,0.00,0.75
15887,-0.00,-0.19,0.79,0.59,0.75
15923,0.02,-0.17,0.63,5.80,0.75
15956,0.01,-0.15,0.51,15.23,0.75
15992,-0.01,-0.13,0.50,28.15,0.75
16029,-0.01,-0.12,0.57,42.17,0.75
16065,-0.02,-0.13,0.67,55.55,0.75
16102,-0.04,-0.15,0.81,66.63,0.75
16138,-0.04,-0.17,0.95,74.24,0.75
16175,-0.06,-0.18,1.15,76.05,0.75
16210,-0.07,-0.21,1.34,71.98,0.75
16247,-0.11,-0.22,1.50,62.35,0.75
16283,-0.04,-0.23,1.57,0.00,0.75
16319,-0.03,-0.29,1.53,0.00,0.75
16354,-0.02,-0.26,1.42,0.00,0.75
16390,-0.01,-0.24,1.22,0.00,0.75
16425,-0.04,-0.22,1.00,0.00,0.75
16460,-0.02,-0.21,0.81,0.00,0.75
16496,-0.01,-0.19,0.63,4.08,0.75
16531,0.02,-0.16,0.48,13.12,0.75
16567,0.02,-0.13,0.43,25.99,0.75
16602,0.04,-0.12,0.53,40.30,0.86
16637,0.02,-0.14,0.66,54.31,0.86
16672,-0.02,-0.13,0.74,67.22,0.86
16709,-0.07,-0.15,0.87,76.80,0.86
16745,-0.06,-0.16,1.07,81.31,0.86
16782,-0.09,-0.15,1.30,80.57,0.86
16818,-0.10,-0.16,1.42,74.58,0.86
16855,-0.09,-0.21,1.45,0.00,0.86
16890,-0.08,-0.20,1.50,0.00,0.86
16925,-0.04,-0.24,1.51,0.00,0.86
16961,-0.01,-0.25,1.40,0.00,0.86
16996,0.01,-0.26,1.20,0.00,0.86
17031,0.00,-0.23,0.99,0.00,0.86
17064,0.00,-0.20,0.80,0.00,0.86
17099,0.02,-0.18,0.64,3.53,0.86
17133,0.03,-0.15,0.52,11.75,0.86
17169,0.03,-0.11,0.45,24.24,0.86
17204,0.03,-0.10,0.49,39.00,0.86
17240,-0.01,-0.10,0.57,54.21,0.86
17275,-0.05,-0.11,0.72,67.38,0.86
17312,-0.09,-0.12,0.96,76.10,0.86
17348,-0.07,-0.12,1.12,79.27,0.86
17385,-0.11,-0.15,1.39,75.55,0.86
17421,-0.10,-0.21,1.54,65.62,0.86
17458,-0.12,-0.21,1.59,0.00,0.86
17494,-0.06,-0.24,1.56,0.00,0.86
17528,-0.04,-0.24,1.43,0.00,0.86
17564,-0.02,-0.23,1.18,0.00,0.86
17599,0.01,-0.22,0.97,0.00,0.86
17634,-0.03,-0.19,0.83,0.00,0.86
17669,-0.01,-0.16,0.66,3.50,0.86
17704,0.02,-0.13,0.55,11.48,0.86
17739,0.02,-0.11,0.48,23.65,0.86
17775,0.02,-0.10,0.47,38.56,0.86
17810,0.01,-0.09,0.52,54.41,0.86
17846,-0.04,-0.13,0.64,69.10,0.86
17882,-0.07,-0.14,0.85,80.48,0.86
17918,-0.07,-0.14,1.09,86.10,0.86
17955,-0.13,-0.12,1.31,85.19,0.86
17991,-0.10,-0.17,1.45,78.49,0.86
18028,-0.13,-0.18,1.52,0.00,0.86
18063,-0.11,-0.17,1.56,0.00,0.86
18099,-0.08,-0.19,1.58,0.00,0.86
18134,-0.03,-0.20,1.40,0.00,0.86
18169,0.01,-0.19,1.15,0.00,0.86
18203,-0.01,-0.17,0.92,0.00,0.86
18239,-0.00,-0.17,0.71,0.40,0.86
18274,0.01,-0.15,0.56,5.96,0.86
18309,0.03,-0.12,0.48,15.74,0.86
18343,0.05,-0.11,0.49,28.74,0.86
18379,0.04,-0.11,0.54,43.15,0.95
18414,-0.01,-0.11,0.62,57.47,0.95
18451,-0.05,-0.12,0.77,69.18,0.95
18488,-0.08,-0.17,1.02,76.17,0.95
18524,-0.11,-0.16,1.25,76.68,0.95
18561,-0.13,-0.17,1.43,70.63,0.95
18596,-0.12,-0.22,1.58,59.80,0.95
18633,-0.10,-0.24,1.57,0.00,0.95
18668,-0.05,-0.24,1.48,0.00,0.95
18704,-0.04,-0.24,1.31,0.00,0.95
18739,-0.04,-0.22,1.19,0.00,0.95
18775,-0.01,-0.22,0.96,0.00,0.95
18809,-0.03,-0.20,0.77,0.17,0.95
18845,-0.01,-0.14,0.57,6.34,0.95
18880,0.00,-0.12,0.46,16.95,0.95
18916,0.01,-0.13,0.45,30.92,0.95
18951,-0.00,-0.13,0.51,46.87,0.95
18988,-0.02,-0.13,0.56,62.99,0.95
19024,-0.04,-0.14,0.71,76.62,0.95
19060,-0.05,-0.15,0.93,85.40,0.95
19097,-0.06,-0.16,1.20,88.26,0.95
19133,-0.07,-0.18,1.41,84.05,0.84
19170,-0.07,-0.18,1.53,73.06,0.84
19206,-0.08,-0.21,1.63,0.00,0.84
19241,-0.08,-0.23,1.62,0.00,0.84
19276,0.00,-0.22,1.42,0.00,0.84
19311,-0.04,-0.19,1.26,0.00,0.84
19346,-0.01,-0.19,0.99,0.00,0.84
19382,-0.02,-0.17,0.79,0.00,0.84
19417,-0.00,-0.14,0.62,3.44,0.84
19452,0.03,-0.10,0.51,11.60,0.84
19488,0.04,-0.08,0.46,23.72,0.84
19523,0.02,-0.09,0.51,38.31,0.84
19559,0.01,-0.09,0.55,54.00,0.84
19594,-0.04,-0.09,0.65,68.36,0.84
19631,-0.08,-0.13,0.86,78.72,0.84
19666,-0.10,-0.18,1.15,82.66,0.84
19703,-0.11,-0.19,1.41,79.23,0.84
19739,-0.13,-0.20,1.63,69.39,0.84
19776,-0.08,-0.24,1.61,0.00,0.84
19811,-0.10,-0.29,1.60,0.00,0.84
19847,-0.02,-0.26,1.46,0.00,0.84
19881,-0.02,-0.23,1.23,0.00,0.84
19917,0.01,-0.21,0.97,0.00,0.84
19952,-0.01,-0.19,0.80,0.00,0.84
19987,0.01,-0.17,0.63,2.76,0.84
20022,0.03,-0.13,0.53,10.70,0.84
20057,0.03,-0.11,0.43,23.35,0.84
20092,0.01,-0.10,0.44,38.99,0.84
20127,0.00,-0.10,0.50,55.92,0.93
20163,-0.03,-0.12,0.62,71.72,0.93
20199,-0.07,-0.16,0.84,83.40,0.93
20236,-0.09,-0.18,1.10,88.30,0.93
20272,-0.11,-0.19,1.37,86.06,0.93
20308,-0.12,-0.21,1.53,77.86,0.93
20344,-0.10,-0.20,1.54,0.00,0.93
20380,-0.08,-0.24,1.58,0.00,0.93
20415,-0.06,-0.24,1.51,0.00,0.93
20451,-0.03,-0.25,1.28,0.00,0.93
20487,-0.04,-0.22,1.05,0.00,0.93
20521,-0.03,-0.18,0.85,0.00,0.93
20557,-0.01,-0.15,0.68,1.85,0.93
20592,0.01,-0.12,0.55,8.56,0.93
20627,0.02,-0.09,0.49,19.48,0.93
20662,0.02,-0.10,0.46,33.85,0.93
20698,-0.01,-0.09,0.50,50.23,0.93
20733,-0.03,-0.11,0.58,65.99,0.93
20770,-0.06,-0.14,0.77,78.42,0.93
20806,-0.06,-0.16,0.99,85.92,0.93
20843,-0.09,-0.19,1.27,87.75,0.93
20879,-0.08,-0.16,1.42,82.52,0.83
20916,-0.19,-0.15,1.59,70.67,0.83
20953,-0.20,-0.15,1.65,0.00,0.83
20987,-0.14,-0.15,1.58,0.00,0.83
21023,-0.09,-0.14,1.43,0.00,0.83
21058,-0.08,-0.16,1.22,0.00,0.83
21094,-0.01,-0.15,0.98,0.00,0.83
21129,0.00,-0.15,0.80,0.00,0.83
21164,0.03,-0.15,0.62,2.82,0.83
21197,0.05,-0.10,0.49,10.89,0.83
21233,0.05,-0.10,0.41,23.67,0.83
21268,0.05,-0.11,0.45,39.09,0.83
21304,0.03,-0.11,0.52,55.44,0.83
21339,-0.03,-0.15,0.66,70.06,0.83
21376,-0.08,-0.18,0.89,80.22,0.83
21411,-0.13,-0.21,1.25,84.43,0.83
21448,-0.12,-0.22,1.49,80.42,0.83
21485,-0.13,-0.21,1.64,68.80,0.83
21521,-0.13,-0.22,1.65,0.00,0.83
21557,-0.10,-0.25,1.59,0.00,0.83
21592,-0.05,-0.22,1.41,0.00,0.83
21627,-0.03,-0.20,1.14,0.00,0.83
21662,-0.01,-0.20,0.90,0.00,0.83
21698,0.02,-0.23,0.71,0.00,0.83
21732,0.02,-0.18,0.56,5.22,0.83
21767,0.02,-0.12,0.46,15.33,0.83
21801,0.03,-0.11,0.44,29.23,0.83
21837,0.03,-0.12,0.48,45.18,0.90
21872,-0.01,-0.13,0.58,61.17,0.90
21909,-0.04,-0.12,0.74,74.42,0.90
21945,-0.08,-0.12,0.98,82.52,0.90
21982,-0.09,-0.17,1.23,84.30,0.90
22019,-0.08,-0.18,1.46,78.30,0.90
22054,-0.08,-0.21,1.65,65.26,0.90
22091,-0.06,-0.26,1.73,0.00,0.90
22126,-0.04,-0.27,1.60,0.00,0.90
22162,-0.00,-0.24,1.31,0.00,0.90
22197,0.02,-0.22,1.03,0.00,0.90
22232,0.01,-0.21,0.82,0.00,0.90
22265,-0.02,-0.17,0.65,2.46,0.90
22301,-0.00,-0.13,0.49,10.91,0.90
22337,0.02,-0.09,0.42,23.87,0.90
22373,0.01,-0.09,0.43,39.88,0.90
22408,0.01,-0.08,0.48,57.12,0.90
22444,-0.04,-0.15,0.61,73.33,0.90
22479,-0.06,-0.14,0.83,85.20,0.90
22516,-0.07,-0.13,1.13,90.14,0.90
22553,-0.03,-0.17,1.38,87.83,0.90
22589,-0.08,-0.21,1.53,79.63,0.82
22626,-0.11,-0.24,1.52,0.00,0.82
22661,-0.12,-0.25,1.55,0.00,0.82
22696,-0.06,-0.24,1.52,0.00,0.82
22731,-0.03,-0.23,1.37,0.00,0.82
22767,-0.01,-0.21,1.11,0.00,0.82
22802,-0.00,-0.19,0.85,0.00,0.82
22838,0.01,-0.17,0.65,1.39,0.82
22872,0.03,-0.15,0.48,8.45,0.82
22906,0.05,-0.10,0.40,19.90,0.82
22941,0.02,-0.11,0.45,34.54,0.82
22977,-0.03,-0.09,0.54,50.45,0.82
23014,-0.06,-0.10,0.67,65.06,0.82
23050,-0.08,-0.16,0.89,75.20,0.82
23087,-0.09,-0.15,1.11,78.29,0.82
23122,-0.09,-0.17,1.51,73.23,0.82
23159,-0.07,-0.14,1.61,61.53,0.82
23195,-0.04,-0.19,1.62,0.00,0.82
23231,-0.07,-0.19,1.61,0.00,0.82
23266,-0.02,-0.17,1.37,0.00,0.82
23302,-0.04,-0.16,1.16,0.00,0.82
23336,-0.02,-0.15,0.91,0.00,0.82
23372,-0.03,-0.12,0.68,0.91,0.82
23407,-0.01,-0.10,0.52,7.80,0.82
23443,-0.00,-0.10,0.43,19.81,0.82
23480,0.00,-0.10,0.40,35.49,0.82
23515,0.02,-0.09,0.42,53.15,0.88
23550,-0.01,-0.13,0.53,70.36,0.88
23586,-0.07,-0.15,0.76,83.84,0.88
23623,-0.09,-0.16,1.08,91.00,0.88
23659,-0.11,-0.18,1.39,89.92,0.88
23696,-0.12,-0.25,1.56,81.44,0.88
23732,-0.06,-0.26,1.62,0.00,0.88
23768,-0.08,-0.30,1.65,0.00,0.88
23802,-0.05,-0.31,1.56,0.00,0.88
23838,-0.04,-0.30,1.33,0.00,0.88
23873,-0.01,-0.26,1.07,0.00,0.88
23909,0.01,-0.19,0.90,0.00,0.88
23943,0.01,-0.15,0.68,0.08,0.88
23977,0.00,-0.13,0.48,6.76,0.88
24012,-0.01,-0.11,0.38,18.98,0.88
24048,0.00,-0.06,0.41,34.48,0.88
24084,-0.02,-0.09,0.46,52.18,0.88
24120,-0.04,-0.10,0.54,69.35,0.88
24157,-0.08,-0.13,0.75,82.03,0.88
24193,-0.11,-0.17,1.17,87.07,0.88
24229,-0.14,-0.16,1.50,84.13,0.88
24265,-0.12,-0.16,1.66,73.75,0.81
24302,-0.08,-0.17,1.71,0.00,0.81
24337,-0.11,-0.18,1.64,0.00,0.81
24373,-0.05,-0.14,1.38,0.00,0.81
24408,-0.03,-0.14,1.10,0.00,0.81
24443,-0.05,-0.16,0.85,0.00,0.81
24479,-0.04,-0.16,0.64,1.68,0.81
24514,-0.00,-0.11,0.52,8.85,0.81
24550,0.02,-0.11,0.46,19.97,0.81
24585,0.04,-0.11,0.46,34.24,0.81
24621,0.02,-0.10,0.47,50.40,0.81
24655,-0.02,-0.10,0.54,66.49,0.81
24692,-0.09,-0.12,0.71,79.52,0.81
24728,-0.11,-0.11,1.05,86.59,0.81
24765,-0.11,-0.11,1.33,85.69,0.81
24801,-0.15,-0.11,1.62,76.86,0.81
24838,-0.13,-0.11,1.74,0.00,0.81
24872,-0.08,-0.16,1.70,0.00,0.81
24908,-0.03,-0.17,1.55,0.00,0.81
24944,-0.03,-0.17,1.34,0.00,0.81
24979,-0.02,-0.15,1.08,0.00,0.81
25015,-0.02,-0.14,0.82,0.00,0.81
25050,-0.00,-0.12,0.61,2.30,0.81
25085,0.03,-0.10,0.46,10.15,0.81
25120,0.05,-0.07,0.36,22.99,0.81
25156,0.03,-0.08,0.38,39.45,0.81
25191,-0.01,-0.12,0.43,57.25,0.87
25228,-0.05,-0.13,0.65,72.74,0.87
25264,-0.07,-0.13,0.98,82.25,0.87
25300,-0.09,-0.17,1.32,82.79,0.87
25336,-0.12,-0.21,1.49,74.27,0.87
25373,-0.09,-0.17,1.76,59.53,0.87
25410,-0.07,-0.21,1.72,0.00,0.87
25445,-0.06,-0.22,1.59,0.00,0.87
25481,-0.01,-0.22,1.30,0.00,0.87
25516,-0.02,-0.19,1.04,0.00,0.87
25551,-0.03,-0.17,0.79,0.00,0.87
25586,0.00,-0.13,0.60,3.22,0.87
25621,0.01,-0.12,0.45,12.29,0.87
25656,0.05,-0.12,0.36,26.34,0.87
25692,0.02,-0.09,0.38,43.45,0.87
25726,-0.01,-0.09,0.47,61.73,0.87
25763,-0.06,-0.14,0.63,78.04,0.87
25799,-0.08,-0.13,0.93,88.13,0.87
25836,-0.09,-0.10,1.29,89.71,0.87
25872,-0.08,-0.11,1.58,82.29,0.87
25909,-0.09,-0.11,1.73,68.25,0.87
25946,-0.09,-0.12,1.66,0.00,0.87
25980,-0.06,-0.14,1.59,0.00,0.87
26016,-0.00,-0.12,1.32,0.00,0.87
26051,-0.03,-0.15,1.17,0.00,0.87
26087,-0.03,-0.13,0.87,0.00,0.87
26122,-0.01,-0.12,0.66,1.94,0.87
26158,0.02,-0.13,0.47,9.73,0.87
26191,0.03,-0.10,0.42,22.18,0.87
26227,0.06,-0.11,0.33,38.57,0.87
26262,0.02,-0.10,0.41,56.66,0.92
26298,-0.04,-0.11,0.58,73.68,0.92
26334,-0.07,-0.14,0.86,85.84,0.92
