TIME,AX,AY,AZ,POS,RATE
11470,-0.11,-0.14,0.98,257.65,47.19
11509,-0.12,-0.15,0.99,-0.09,0.00
11545,-0.12,-0.14,0.98,ovf,ovf
11580,-0.11,-0.15,0.99,ovf,ovf
11614,-0.11,-0.15,0.99,0.10,ovf
11646,-0.11,-0.15,0.99,263999.18,0.00
11686,-0.11,-0.15,0.99,ovf,-0.00
11722,-0.11,-0.15,0.99,ovf,ovf
11757,-0.11,-0.15,0.99,0.15,1568.77
11794,-0.12,-0.14,0.99,ovf,ovf
11829,-0.11,-0.15,0.98,ovf,ovf
11862,-0.11,-0.15,0.99,0.15,ovf
11895,-0.11,-0.15,0.99,257.95,-0.00
11933,-0.11,-0.15,0.99,ovf,-0.00
11969,-0.11,-0.15,0.99,0.10,0.00
12004,-0.12,-0.15,0.99,ovf,0.00
12039,-0.11,-0.15,0.99,0.16,ovf
12073,-0.11,-0.15,0.99,0.19,ovf
12107,-0.11,-0.15,1.00,4223985.00,ovf
12147,-0.11,-0.15,0.99,-1055995.87,0.02
12190,-0.11,-0.15,0.99,-1031.00,ovf
12228,-0.12,-0.14,0.99,0.23,ovf
12264,-0.11,-0.15,0.99,ovf,ovf
12298,-0.11,-0.15,0.99,0.19,ovf
12331,-0.12,-0.15,0.99,ovf,ovf
12365,-0.11,-0.15,0.99,ovf,ovf
12398,-0.11,-0.15,0.99,0.27,-0.00
12434,-0.11,-0.15,0.99,ovf,ovf
12468,-0.11,-0.15,0.99,ovf,ovf
12502,-0.11,-0.15,0.99,258.07,0.00
12537,-0.12,-0.15,0.99,ovf,ovf
12572,-0.11,-0.15,0.99,ovf,ovf
12605,-0.11,-0.15,0.99,ovf,-0.73
12640,-0.11,-0.15,0.99,ovf,ovf
12674,-0.11,-0.15,0.99,ovf,-0.00
12708,-0.11,-0.15,0.99,257.93,ovf
