TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11054,-0.05,-0.10,0.85,-7.74,-20.48,-1.35,26.08,3.55,S
11112,-0.04,-0.13,0.74,-9.16,11.62,-4.97,40.82,3.55,S
11169,-0.10,-0.11,0.53,-0.61,12.54,-2.33,55.25,3.55,S
11226,-0.23,-0.00,1.23,10.70,28.73,1.34,37.71,3.55,S
11282,-0.15,-0.29,1.13,-24.00,10.40,-3.07,11.04,3.55,S
11340,-0.25,-0.14,1.58,-45.98,-23.04,-6.90,0.00,3.55,S
11399,-0.11,-0.21,0.94,-13.35,-25.66,-1.79,0.00,3.55,S
11457,-0.06,-0.15,0.47,-1.36,-65.10,6.65,4.08,3.55,S
11513,-0.05,-0.12,0.86,-2.89,-39.67,-1.14,8.40,3.55,S
11571,0.01,-0.13,0.71,3.07,18.78,-1.34,17.94,3.55,S
11625,-0.02,-0.09,0.52,3.07,40.44,-3.90,39.18,3.89,S
11681,0.01,-0.11,0.57,26.21,27.76,4.81,31.77,3.89,S
11737,-0.70,-0.34,2.00,-8.87,37.99,-5.81,23.80,3.89,S
11794,-0.17,0.09,1.34,-13.86,-17.54,-0.24,0.00,3.89,S
11851,-0.12,-0.22,1.40,-53.28,-19.40,-6.71,0.00,3.89,S
11910,-0.07,-0.19,0.77,-17.36,-6.32,-3.20,10.20,3.89,S
11968,-0.07,-0.10,0.47,-14.34,-49.42,1.42,19.80,3.89,S
12025,-0.04,-0.11,0.92,-10.15,-0.96,-2.74,33.21,3.89,S
12084,-0.12,-0.12,0.66,5.58,35.91,-5.16,51.84,3.89,S
12140,-0.11,-0.27,0.48,28.28,-17.36,4.65,57.06,3.89,S
12197,-0.16,0.10,1.59,15.76,14.37,-4.03,46.88,3.89,S
12254,-0.31,-0.17,1.21,-12.08,12.92,4.53,28.98,3.89,S
12311,-0.20,-0.02,1.46,-48.87,-25.83,-6.20,0.00,3.89,S
12369,-0.11,-0.17,0.96,-33.16,-17.18,-3.81,0.75,3.89,S
12427,-0.04,-0.17,0.29,-22.34,-57.24,4.36,6.00,3.89,S
12484,-0.03,-0.11,0.88,-5.24,-29.41,-0.84,19.31,3.89,S
12542,-0.04,-0.16,0.68,-3.26,22.29,-3.88,37.60,0.95,G
12600,0.06,-0.17,0.51,5.91,42.09,-1.78,56.95,0.95,G
12655,-0.10,-0.06,0.91,27.08,0.85,2.24,46.49,0.95,G
12710,-0.28,-0.02,2.00,4.42,-10.64,-2.72,30.87,0.95,G
12768,-0.22,-0.07,1.36,-27.79,-14.57,-1.40,0.00,0.95,G
12825,-0.04,-0.22,1.24,-50.03,-21.07,-3.11,0.00,0.95,G
12883,-0.09,-0.31,0.63,-34.75,-7.72,-1.66,7.55,0.95,G
12941,-0.07,-0.10,0.63,-5.22,-37.70,1.62,13.66,0.95,G
12998,-0.02,-0.14,0.68,-7.90,-1.48,-4.04,25.38,0.95,G
13056,0.05,-0.14,0.50,5.17,30.65,-2.53,41.68,0.95,G
13111,-0.08,-0.08,0.65,24.49,18.56,4.22,36.57,0.95,G
13167,-0.11,-0.12,1.85,-3.43,29.62,-4.43,29.11,0.95,G
13223,-0.24,0.02,1.26,-17.61,-6.84,0.76,0.00,0.95,G
13279,-0.19,-0.18,1.48,-53.88,-33.87,-7.32,0.00,0.95,G
13337,-0.11,-0.20,0.82,-24.13,-26.95,-5.27,5.72,0.95,G
13395,-0.03,-0.16,0.44,3.67,-51.98,3.66,13.06,0.95,G
13452,0.03,-0.12,0.91,-6.46,-15.56,-5.14,25.38,0.95,G
13509,-0.03,-0.12,0.71,-16.56,41.45,-3.07,41.26,0.97,G
13568,-0.09,-0.30,0.59,-6.74,18.04,-2.23,53.19,0.97,G
13624,-0.17,-0.09,1.14,24.06,20.46,2.01,34.33,0.97,G
13680,0.03,-0.48,1.88,-13.53,2.85,0.77,12.79,0.97,G
13735,-0.22,-0.17,1.36,-36.13,-30.04,-4.84,0.00,0.97,G
13794,-0.12,-0.24,1.17,-21.85,-22.38,-1.59,0.00,0.97,G
13852,-0.07,-0.31,0.66,-14.68,-46.13,-1.85,5.93,0.97,G
13911,0.00,-0.03,0.69,-2.77,-44.72,0.18,12.16,0.97,G
13967,-0.00,-0.14,0.83,-15.19,2.72,-3.69,22.56,0.97,G
14023,0.03,-0.17,0.55,-9.58,56.02,-4.32,39.55,0.97,G
14080,-0.05,-0.26,0.64,-0.38,17.49,5.27,38.66,0.97,G
14136,-0.15,-0.26,1.63,14.72,28.70,0.21,34.10,0.97,G
14192,-0.42,-0.02,1.27,-16.35,-8.70,-0.21,0.00,0.97,G
14249,-0.15,-0.17,1.40,-53.86,-38.40,-8.42,0.00,0.97,G
14308,-0.10,-0.26,0.84,-15.45,-24.99,-4.22,9.43,0.97,G
14366,0.01,-0.16,0.44,15.03,-46.88,3.28,19.97,0.97,G
14422,0.01,-0.13,0.90,-4.91,-15.72,-1.43,32.65,0.93,F
14479,-0.04,-0.09,0.73,-11.61,38.86,-3.16,51.38,0.93,F
14537,-0.10,-0.33,0.56,0.43,8.12,-0.93,64.67,0.93,F
14593,-0.14,-0.07,1.20,31.29,11.90,1.41,44.52,0.93,F
14649,0.05,-0.18,1.47,-4.33,6.90,2.04,22.08,0.93,F
14703,-0.18,-0.11,1.41,-34.46,-20.58,-2.77,0.00,0.93,F
14760,-0.09,-0.25,1.22,-45.29,-21.87,-4.71,0.00,0.93,F
14819,-0.03,-0.19,0.74,-25.06,-21.61,-4.62,7.06,0.93,F
14877,-0.05,-0.08,0.56,-1.47,-39.28,1.21,15.41,0.93,F
14935,0.01,-0.12,0.88,-8.83,-1.10,-2.40,30.23,0.93,F
14991,0.00,-0.12,0.44,-3.16,52.70,-4.64,48.62,0.93,F
15047,-0.13,-0.18,0.74,10.87,12.23,5.91,47.58,0.93,F
15104,-0.15,-0.16,1.74,3.70,25.74,-2.06,46.33,0.93,F
15159,-0.36,0.01,1.29,-17.85,-6.98,-0.80,0.00,0.93,F
15215,-0.13,-0.20,1.44,-36.78,-39.16,-6.94,0.00,0.93,F
15273,-0.11,-0.19,0.94,-26.21,-23.26,-5.90,8.06,0.93,F
15332,0.02,-0.15,0.37,14.30,-49.84,2.43,17.79,0.93,F
15388,-0.02,-0.17,0.75,4.42,-30.40,-6.71,36.57,0.95,F
15446,0.02,-0.15,0.55,-3.81,30.52,-4.22,57.70,0.95,F
15502,-0.05,-0.36,0.50,6.99,41.31,2.85,68.15,0.95,F
15556,-0.12,-0.04,1.53,4.70,20.34,-3.06,45.90,0.95,F
15612,-0.07,-0.20,0.99,-8.55,17.36,7.01,19.91,0.95,F
15669,-0.22,-0.17,1.44,-33.06,-36.75,-3.23,0.00,0.95,F
15727,-0.04,-0.20,1.07,-31.31,-25.02,-3.85,0.00,0.95,F
15785,0.06,-0.24,0.23,-5.52,-51.44,5.66,4.04,0.95,F
15841,-0.06,-0.07,0.73,-11.41,-47.02,15.95,2.24,0.95,F
15899,0.04,-0.12,0.70,-12.57,42.21,-1.02,9.68,0.95,F
15954,0.00,-0.12,0.61,-1.88,46.66,-3.23,27.70,0.95,F
16011,-0.04,-0.08,0.58,32.90,-5.34,3.39,16.54,0.95,F
16067,-0.78,-0.33,2.00,-21.63,37.80,-6.05,7.52,0.95,F
16124,-0.22,-0.05,1.37,-25.18,-18.13,-2.26,0.00,0.95,F
16183,-0.07,-0.31,1.34,-52.98,-27.77,-6.58,0.00,0.95,F
16241,-0.08,-0.20,0.78,-17.41,-27.95,-3.27,14.97,0.95,F
16301,-0.00,-0.06,0.73,-4.87,-44.48,4.62,28.43,0.95,F
16357,0.03,-0.15,0.97,5.65,-4.91,3.02,52.61,0.95,F
16411,-0.04,-0.20,0.35,-6.73,51.89,-4.24,77.15,0.95,F
16468,-0.14,-0.39,0.65,18.53,14.45,3.85,86.34,0.95,F
16525,-0.15,-0.00,1.61,9.42,15.56,-3.83,65.34,0.95,F
16581,-0.09,-0.12,1.02,-12.65,6.21,4.31,39.28,0.95,F
16637,-0.14,-0.15,1.50,-39.23,-30.64,-3.38,0.00,0.95,F
16696,-0.05,-0.14,1.05,-30.28,-17.43,-2.72,0.00,0.95,F
16753,0.05,-0.35,0.46,-23.88,-46.44,1.64,1.13,0.95,F
16809,0.02,-0.02,0.82,-27.46,-24.52,4.91,7.01,0.95,F
16866,-0.00,-0.14,0.75,18.86,20.33,-4.94,21.76,0.95,F
16923,0.12,-0.16,0.41,-0.48,36.63,-5.45,39.43,0.95,F
16979,-0.07,-0.02,0.91,32.24,7.08,4.30,32.06,0.95,F
17035,-0.12,-0.24,1.96,-5.36,24.90,-4.06,20.29,0.95,F
17092,-0.20,-0.07,1.32,-28.47,-15.43,-1.36,0.00,0.95,F
17149,-0.08,-0.26,1.40,-46.39,-23.89,-5.15,0.00,0.95,F
17208,-0.05,-0.23,0.79,-20.42,-30.31,-2.77,8.46,0.95,F
17266,-0.07,-0.09,0.75,-17.72,-49.32,7.32,18.84,0.95,F
17325,0.08,-0.15,0.87,3.14,1.16,-7.61,43.40,0.97,G
17379,0.02,-0.19,0.61,-7.95,48.50,-2.04,68.99,0.97,G
17435,-0.06,-0.39,0.47,10.94,16.29,1.48,81.90,0.97,G
17491,-0.13,-0.05,1.54,8.61,14.39,-4.29,70.02,0.97,G
17547,-0.39,-0.13,1.39,-16.93,8.20,3.78,51.98,0.97,G
17603,-0.15,-0.11,1.38,-36.16,-35.19,-3.56,0.00,0.97,G
17661,-0.06,-0.19,1.00,-31.35,-18.23,-3.29,0.00,0.97,G
17720,-0.01,-0.34,0.34,-11.29,-45.97,4.79,2.65,0.97,G
17777,-0.00,-0.11,0.73,-13.07,-29.28,0.15,-0.99,0.97,G
17836,0.00,-0.12,0.47,-7.30,30.28,-2.46,7.67,0.97,G
17891,0.03,-0.16,0.57,-7.84,40.69,-3.12,15.76,0.97,G
17946,-0.22,-0.06,1.04,24.94,7.49,1.77,-1.63,0.97,G
18001,-0.49,-0.11,2.00,-2.27,-0.63,-5.33,-19.89,0.97,G
18060,-0.20,-0.04,1.41,-34.29,-26.15,-1.85,0.00,0.97,G
18118,0.02,-0.23,1.20,-52.57,-20.70,-4.39,0.00,0.97,G
18176,-0.05,-0.34,0.70,-18.16,-32.55,0.64,5.73,0.97,G
18233,-0.04,0.04,0.75,-25.25,-43.88,11.32,13.42,0.97,G
18291,0.05,-0.14,0.91,-2.91,16.52,-1.22,22.25,0.97,G
18347,-0.11,-0.06,0.29,-1.80,50.19,-2.66,36.68,0.99,G
18404,-0.04,-0.37,0.54,21.04,8.53,4.62,40.07,0.99,G
18459,-0.13,-0.16,1.54,19.62,23.41,-2.18,30.77,0.99,G
18516,-0.18,-0.18,1.30,-14.57,5.48,3.23,15.37,0.99,G
18573,-0.16,-0.10,1.46,-50.56,-34.38,-5.87,0.00,0.99,G
18631,-0.08,-0.24,0.98,-30.16,-13.72,-3.88,5.26,0.99,G
18690,0.02,-0.27,0.39,1.55,-39.32,4.68,14.59,0.99,G
18744,0.03,-0.12,0.73,-15.17,-33.84,12.94,26.70,0.99,G
18802,0.01,-0.18,0.76,26.31,34.28,-0.16,47.85,0.99,G
18859,0.08,-0.20,0.51,3.22,38.73,-4.65,68.80,0.99,G
18914,-0.15,-0.02,0.94,24.42,6.15,3.18,60.19,0.99,G
18969,-0.52,0.05,2.00,2.98,8.26,-6.23,47.23,0.99,G
19023,-0.15,-0.07,1.36,-31.02,-13.25,-1.26,0.00,0.99,G
19081,-0.05,-0.28,1.27,-46.81,-17.06,-4.87,0.00,0.99,G
19139,-0.01,-0.29,0.69,-23.98,-24.65,-2.68,12.30,0.99,G
19198,-0.07,-0.03,0.84,0.72,-39.25,-11.38,23.13,0.99,G
19257,0.04,-0.15,0.87,-0.92,-4.67,-25.96,43.53,0.97,G
