TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11330,-0.03,-0.11,1.06,-24.58,13.85,-4.42,0.00,1.16,G
11387,-0.06,-0.16,0.90,-22.66,22.41,-4.65,5.24,1.16,G
11445,-0.13,-0.12,0.74,-24.61,22.68,1.17,13.99,1.16,G
11502,-0.16,-0.13,0.85,-7.11,-4.78,-1.08,24.33,1.16,G
11558,-0.16,-0.13,0.87,-13.57,0.72,-1.21,36.03,1.16,G
11616,-0.10,-0.17,0.62,4.50,-43.87,-0.95,54.15,1.16,G
11673,-0.06,-0.18,0.76,9.34,-36.79,4.42,57.83,1.16,G
11729,-0.09,-0.14,1.44,12.91,-17.46,3.82,44.50,1.16,G
11787,-0.06,-0.25,0.90,-2.34,-4.05,1.85,25.64,1.16,G
11843,-0.20,-0.07,1.37,-27.05,-6.08,-4.79,0.00,1.16,G
11900,0.00,-0.15,1.11,-32.98,12.50,-5.81,0.00,1.16,G
11956,-0.10,-0.14,0.83,-14.79,23.46,-2.84,4.14,1.16,G
12013,-0.13,-0.10,0.73,-35.92,29.03,-2.37,11.89,1.16,G
12071,-0.16,-0.18,0.85,-12.70,-7.01,-1.98,22.13,1.16,G
12130,-0.12,-0.13,0.84,-1.72,-3.36,-0.40,34.48,1.16,G
12187,-0.11,-0.15,0.68,7.11,-36.25,0.92,50.25,1.16,G
12243,-0.07,-0.17,0.82,-3.03,-34.56,2.37,53.48,1.16,G
12301,-0.07,-0.13,1.34,14.48,-18.42,3.88,29.35,1.16,G
12357,-0.08,0.01,1.46,-5.88,-1.74,-0.33,5.03,1.16,G
12412,-0.13,-0.03,1.34,-31.30,-7.33,-5.72,0.00,1.16,G
12470,-0.06,-0.14,1.07,-26.89,18.85,-4.58,0.00,1.16,G
12527,-0.09,-0.18,0.77,-19.66,28.13,-3.56,6.17,1.16,G
12584,-0.14,-0.09,0.80,-27.50,24.12,-1.00,15.36,1.16,G
12643,-0.18,-0.15,0.89,-7.81,3.08,-0.45,27.68,1.16,G
12699,-0.14,-0.11,0.82,0.40,-10.60,-0.08,44.14,1.15,G
12755,-0.05,-0.11,0.68,6.67,-43.44,1.06,62.59,1.15,G
12812,-0.09,-0.18,0.86,10.22,-31.85,4.39,66.47,1.15,G
12869,-0.08,-0.11,1.44,14.89,-11.28,4.10,58.56,1.15,G
12926,-0.10,-0.16,1.12,-2.70,-9.48,2.20,43.62,1.15,G
12983,-0.05,-0.04,1.40,-35.74,-2.37,-6.99,0.00,1.15,G
13040,-0.13,-0.12,0.96,-27.47,21.26,-4.86,0.00,1.15,G
13096,-0.03,-0.10,0.74,-17.97,23.32,-3.45,6.73,1.15,G
13154,-0.14,-0.15,0.73,-27.59,1.91,0.29,15.06,1.15,G
13210,-0.13,-0.15,0.86,-8.88,-6.62,-0.68,24.27,1.15,G
13267,-0.10,-0.17,0.85,-5.62,-6.26,-0.53,33.74,1.15,G
13325,-0.15,-0.14,0.76,1.54,-34.58,-1.09,47.63,1.15,G
13382,-0.07,-0.14,0.74,3.10,-28.56,2.69,52.90,1.15,G
13438,-0.08,-0.08,1.26,21.87,-20.41,5.23,41.75,1.15,G
13495,-0.07,-0.04,1.59,-5.74,-1.46,0.25,22.60,1.15,G
13551,-0.09,-0.08,1.37,-26.44,-1.01,-4.01,0.00,1.15,G
13608,-0.04,-0.08,1.12,-37.02,15.16,-6.86,0.00,1.15,G
13666,-0.06,-0.14,0.83,-23.19,20.03,-3.95,3.69,1.15,G
13723,-0.11,-0.19,0.75,-23.67,36.77,0.48,11.07,1.15,G
13780,-0.18,-0.15,0.87,-11.42,4.36,0.47,20.33,1.15,G
13837,-0.15,-0.11,0.83,-4.81,-10.99,-0.50,31.54,1.14,G
13894,-0.23,-0.16,0.61,6.93,-49.74,-2.10,47.56,1.14,G
13952,-0.03,-0.13,0.64,5.12,-39.02,2.90,51.96,1.14,G
14008,-0.07,-0.13,1.35,18.20,-19.46,5.70,27.78,1.14,G
14065,-0.15,-0.31,1.13,-3.38,-6.55,-0.34,1.26,1.14,G
14121,-0.10,-0.06,1.41,-24.25,-8.12,-3.94,0.00,1.14,G
14179,-0.07,-0.15,1.07,-32.68,15.00,-5.48,0.00,1.14,G
14236,-0.13,-0.12,0.93,-26.13,8.79,-4.53,0.64,1.14,G
14291,-0.05,-0.06,0.74,-23.37,40.82,-0.80,10.74,1.14,G
14350,-0.18,-0.15,0.76,-16.82,10.47,0.99,23.05,1.14,G
14407,-0.15,-0.17,0.87,-6.99,-10.97,-2.24,37.84,1.14,G
14466,-0.12,-0.14,0.75,1.11,-37.25,-0.37,59.70,1.14,G
14523,-0.09,-0.07,0.69,2.30,-36.54,2.89,73.31,1.14,G
14579,-0.10,-0.15,1.16,16.22,-22.64,4.91,65.61,1.14,G
14637,0.03,0.05,1.99,-11.51,10.48,-2.47,51.37,1.14,G
14692,-0.09,-0.02,1.41,-20.81,-7.17,-2.73,0.00,1.14,G
14749,-0.09,-0.12,1.22,-38.60,8.38,-7.04,0.00,1.14,G
14806,-0.12,-0.14,0.84,-29.52,14.43,-4.75,1.46,1.14,G
14863,-0.09,-0.14,0.71,-30.46,39.12,-2.29,9.26,1.14,G
14920,-0.14,-0.18,0.78,-13.03,4.46,0.83,19.36,1.14,G
14977,-0.14,-0.15,0.81,-2.87,-8.43,-0.67,28.52,1.14,G
15034,-0.16,-0.12,0.74,0.27,-36.27,-1.62,43.14,1.16,G
15090,-0.09,-0.07,0.67,7.10,-38.62,3.05,51.26,1.16,G
15147,-0.09,-0.09,1.29,20.38,-20.10,6.20,41.41,1.16,G
15204,-0.23,0.13,2.00,-5.59,28.95,-0.10,25.55,1.16,G
15260,-0.08,-0.04,1.36,-24.09,-7.32,-3.50,0.00,1.16,G
15318,-0.13,-0.12,1.10,-31.75,10.81,-5.68,0.00,1.16,G
15375,-0.10,-0.12,0.84,-24.08,8.03,-3.87,1.62,1.16,G
15431,-0.07,-0.10,0.79,-29.14,29.04,-3.75,9.77,1.16,G
15488,-0.17,-0.16,0.78,-18.62,16.89,1.16,18.40,1.16,G
15545,-0.14,-0.17,0.82,-4.96,-9.43,-1.16,28.87,1.16,G
15602,-0.11,-0.14,0.72,2.34,-33.02,-0.47,44.97,1.16,G
15660,-0.08,-0.07,0.73,-1.44,-38.87,2.10,53.48,1.16,G
15717,-0.13,-0.10,1.19,16.20,-18.11,4.66,43.63,1.16,G
15774,-0.31,0.13,2.00,2.33,22.84,1.76,27.80,1.16,G
15828,-0.10,-0.04,1.36,-18.01,-8.58,-2.17,0.00,1.16,G
15885,-0.12,-0.07,1.13,-39.30,3.35,-7.20,0.00,1.16,G
15941,-0.10,-0.16,0.87,-25.28,19.75,-4.13,1.06,1.16,G
15998,-0.07,-0.14,0.72,-24.50,34.60,-2.14,8.72,1.16,G
16056,-0.15,-0.13,0.77,-15.92,9.70,0.31,17.50,1.16,G
16112,-0.14,-0.13,0.81,-5.17,-10.32,-1.10,26.52,1.16,G
16171,-0.10,-0.16,0.72,5.71,-36.95,0.14,41.78,1.16,G
16227,-0.11,-0.12,0.75,5.52,-38.25,3.30,48.98,1.16,G
16282,-0.07,-0.12,1.16,14.79,-23.70,4.59,39.78,1.16,G
16339,-0.16,-0.03,1.54,-0.82,0.50,1.40,24.15,1.16,G
16395,-0.15,-0.02,1.36,-18.74,-2.93,-2.40,0.00,1.16,G
16452,-0.11,-0.09,1.18,-31.90,7.72,-6.34,0.00,1.16,G
16508,-0.08,-0.17,0.85,-23.97,18.44,-3.40,3.22,1.16,G
16566,-0.08,-0.11,0.62,-27.75,41.01,-0.65,11.21,1.16,G
16623,-0.18,-0.11,0.84,-18.61,8.46,-0.92,22.27,1.16,G
16680,-0.15,-0.14,0.77,-3.58,-14.60,-1.85,36.80,1.16,G
16739,-0.01,-0.15,0.61,14.95,-50.98,2.41,47.82,1.16,G
16796,-0.10,-0.10,1.02,9.97,-30.25,4.26,47.20,1.16,G
16852,-0.16,-0.10,1.33,10.39,-6.87,4.15,35.37,1.16,G
16909,-0.14,-0.20,0.87,-2.43,-6.73,0.78,0.00,1.16,G
16964,-0.16,-0.08,1.32,-28.56,-8.66,-4.81,0.00,1.16,G
17020,-0.09,-0.17,1.05,-26.95,14.75,-4.87,0.00,1.16,G
17078,-0.08,-0.11,0.88,-25.07,12.64,-4.12,1.97,1.16,G
17135,-0.07,-0.12,0.70,-26.47,34.68,-1.65,9.25,1.16,G
17192,-0.18,-0.17,0.81,-14.37,6.69,-0.82,19.16,1.16,G
17250,-0.15,-0.10,0.82,0.24,-26.12,-1.17,31.99,1.14,G
17307,-0.09,-0.08,0.68,5.36,-30.67,2.09,46.21,1.14,G
17363,-0.03,-0.21,0.86,3.62,-33.29,2.90,47.85,1.14,G
17419,-0.10,-0.08,1.40,16.98,-16.30,4.18,27.02,1.14,G
17476,-0.09,-0.19,1.12,-9.33,-10.25,-0.08,3.68,1.14,G
17533,-0.10,-0.06,1.38,-31.04,-4.72,-6.53,0.00,1.14,G
17591,-0.05,-0.14,1.00,-29.28,12.95,-4.36,0.00,1.14,G
17648,-0.09,-0.14,0.79,-16.82,33.73,-2.27,5.19,1.14,G
17705,-0.13,-0.09,0.74,-23.03,14.10,1.40,14.01,1.14,G
17763,-0.16,-0.15,0.81,-12.14,-6.66,-1.85,25.46,1.14,G
17820,-0.17,-0.20,0.84,4.16,-34.58,-0.47,40.47,1.14,G
17878,-0.10,-0.09,0.68,-1.40,-31.69,0.70,50.84,1.14,G
17935,-0.04,-0.13,1.00,7.97,-23.77,2.79,47.50,1.14,G
17991,-0.08,-0.07,1.48,7.75,-10.89,2.86,42.72,1.14,G
18048,-0.13,0.07,1.33,-8.06,-4.24,-0.08,0.00,1.14,G
18103,-0.14,-0.20,1.19,-32.65,2.00,-6.82,0.00,1.14,G
18159,-0.08,-0.07,1.00,-25.81,16.21,-4.35,1.03,1.14,G
18215,-0.08,-0.14,0.76,-18.42,29.29,-3.79,9.22,1.14,G
18273,-0.15,-0.15,0.69,-16.10,14.30,0.85,17.78,1.14,G
18330,-0.18,-0.14,0.90,-6.47,-4.23,-1.29,25.99,1.14,G
18387,-0.12,-0.11,0.79,-2.94,-26.39,-1.28,38.32,1.12,G
18446,-0.13,-0.09,0.70,-5.33,-34.57,0.28,47.21,1.12,G
18503,-0.08,-0.16,1.04,16.99,-25.25,4.02,43.04,1.12,G
18561,-0.15,-0.09,1.42,11.73,-7.41,3.56,33.64,1.12,G
18616,-0.26,-0.09,1.30,-15.36,-2.08,-1.53,0.00,1.12,G
18673,-0.16,-0.11,1.24,-35.18,2.43,-7.03,0.00,1.12,G
18729,-0.10,-0.13,1.00,-32.03,8.98,-4.95,0.00,1.12,G
18786,-0.06,-0.18,0.76,-10.12,40.92,-0.75,6.00,1.12,G
18843,-0.18,-0.12,0.77,-19.22,11.41,-0.11,14.98,1.12,G
18902,-0.14,-0.13,0.79,-9.38,-7.51,-2.27,26.79,1.12,G
18959,-0.11,-0.16,0.69,6.48,-40.14,0.45,38.85,1.12,G
19014,-0.05,-0.11,0.83,-2.69,-34.42,2.02,45.28,1.12,G
19072,-0.11,-0.15,1.13,8.68,-18.19,3.45,37.09,1.12,G
19128,-0.16,-0.07,1.55,7.68,-7.95,2.17,25.79,1.12,G
19183,-0.17,-0.02,1.29,-13.18,-5.40,-1.11,0.00,1.12,G
19240,-0.10,-0.13,1.28,-37.12,0.51,-7.25,0.00,1.12,G
19297,-0.08,-0.11,0.89,-22.00,15.34,-3.15,0.00,1.12,G
19353,-0.07,-0.15,0.74,-20.02,34.23,-2.59,7.11,1.12,G
19410,-0.16,-0.16,0.74,-17.29,6.66,0.01,17.48,1.12,G
19467,-0.14,-0.14,0.79,-4.62,-11.40,-1.66,30.28,1.10,G
