TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4685,-0.17,-0.16,0.98,-9.88,-4.39,-0.68,0.05,0.00,F
4741,-0.17,-0.16,0.98,-9.87,-4.30,-0.70,0.03,0.00,F
4796,-0.17,-0.16,0.99,-10.06,-4.59,-0.71,0.00,0.00,F
4852,-0.17,-0.16,0.99,-9.90,-4.41,-0.71,0.07,0.00,F
4907,-0.18,-0.16,0.98,-9.86,-4.17,-0.76,0.08,0.00,F
4962,-0.17,-0.16,0.99,-9.91,-4.39,-0.71,0.13,0.00,F
5017,-0.17,-0.16,0.99,-9.90,-4.46,-0.70,0.14,0.00,F
5072,-0.17,-0.15,0.98,-9.65,-3.55,-0.79,-0.19,0.00,F
5129,-0.21,-0.13,0.98,-4.60,13.68,0.01,-0.09,0.00,F
5184,-0.18,-0.14,1.01,-16.56,-44.79,-3.72,0.01,0.00,F
5240,-0.14,-0.16,0.99,-10.90,-17.52,-3.06,-0.44,0.00,F
5299,-0.15,-0.16,1.00,-16.86,-39.62,-5.14,-5.75,0.00,F
5357,0.01,-0.19,0.79,-41.84,-158.37,-13.08,0.00,0.00,F
5415,0.04,-0.22,0.98,-6.69,14.52,-0.60,0.00,0.00,F
5470,-0.08,-0.24,0.98,-7.62,-3.27,-83.69,0.00,0.00,F
5526,0.05,-0.17,1.06,-3.14,-22.96,-81.46,0.00,0.00,F
5582,0.13,-0.11,1.04,-6.27,-29.92,-69.34,0.85,0.00,F
5638,0.18,-0.16,0.93,-7.98,7.11,-64.35,-0.10,0.00,F
5693,0.03,-0.15,1.07,-10.75,32.97,-56.06,-0.00,0.00,F
5750,0.08,-0.17,0.89,4.04,16.54,-42.76,-7.61,0.00,F
5806,0.10,0.03,0.90,-21.93,29.44,-20.10,-12.82,0.00,F
5863,0.01,-0.18,0.99,-11.79,9.38,-1.85,0.00,0.00,F
5917,-0.04,-0.16,1.00,-8.38,1.27,12.96,0.00,0.00,F
5970,-0.02,-0.19,0.99,-11.87,1.82,16.63,0.00,0.00,F
6026,-0.02,-0.20,0.99,-7.15,0.16,43.40,0.32,0.00,F
6080,-0.01,-0.12,1.00,-7.81,-12.87,32.53,2.20,0.00,F
6136,0.05,-0.05,0.96,-24.32,-9.54,36.80,1.73,0.00,F
6192,-0.06,-0.12,0.93,-12.79,-2.32,18.77,2.03,0.00,F
6248,-0.00,-0.13,0.99,-10.57,0.98,4.62,2.82,0.00,F
6301,0.02,-0.15,1.01,-12.60,8.67,-0.68,4.44,0.00,F
6355,-0.02,-0.16,0.93,-10.85,-10.58,-2.32,8.25,0.00,F
6413,-0.04,-0.18,0.97,-7.74,-39.18,-4.44,8.81,0.00,F
6469,0.03,-0.14,0.91,-12.63,-41.94,-3.11,7.69,0.00,F
6525,0.09,-0.17,0.96,-11.79,15.76,0.05,6.76,0.00,F
6580,0.04,-0.16,0.99,-12.70,46.92,0.67,7.11,0.00,F
6633,-0.03,-0.16,0.99,-11.92,27.22,0.14,8.54,0.00,F
6688,-0.03,-0.16,0.99,-9.61,-16.72,-1.40,10.08,0.00,F
6746,0.02,-0.15,1.01,-8.62,-26.96,-1.85,11.28,0.00,F
6802,0.03,-0.16,1.00,-10.47,0.92,-0.66,12.43,0.00,F
6857,-0.00,-0.16,1.00,-11.03,15.12,-0.02,14.10,0.00,F
6915,-0.02,-0.16,0.99,-9.75,-4.21,-0.76,15.73,0.00,F
6970,-0.00,-0.16,1.00,-8.56,-26.41,-1.56,16.97,0.00,F
7027,0.04,-0.15,1.01,-9.36,-16.63,-1.39,17.78,0.00,F
7084,0.03,-0.16,1.00,-11.28,15.20,-0.01,18.74,0.00,F
7140,-0.02,-0.16,0.99,-11.28,20.43,0.17,20.28,0.00,F
7196,-0.04,-0.16,0.98,-9.65,-12.01,-0.98,21.52,0.00,F
7254,0.01,-0.16,1.00,-8.57,-29.29,-1.93,22.24,0.00,F
7310,0.03,-0.15,1.01,-10.37,0.31,-0.63,22.77,0.00,F
7364,0.00,-0.16,1.00,-11.89,22.27,0.18,23.60,0.00,F
7419,-0.04,-0.16,0.99,-10.83,9.35,-0.42,24.65,0.00,F
7476,-0.03,-0.16,0.99,-10.60,-11.24,-0.92,25.59,0.00,F
7534,-0.01,-0.17,0.99,-8.80,-12.34,-0.94,26.36,0.00,F
7591,-0.01,-0.15,1.00,-9.60,-5.73,-0.75,26.93,0.00,F
7648,-0.02,-0.16,1.00,-9.67,-3.91,-0.79,27.30,0.00,F
7703,-0.01,-0.15,1.00,-10.30,-5.05,-0.92,27.66,0.00,F
7760,-0.01,-0.16,1.00,-9.80,-4.18,-0.63,28.05,0.00,F
7817,-0.01,-0.15,1.00,-10.48,0.99,-0.53,28.40,0.00,F
7873,-0.03,-0.17,1.00,-10.53,-0.10,-0.55,28.93,0.00,F
7930,-0.03,-0.16,0.99,-9.01,-14.06,-1.02,29.28,0.00,F
7988,-0.00,-0.16,1.00,-8.91,-17.59,-1.27,29.30,0.00,F
8045,0.00,-0.16,1.00,-9.39,-8.81,-1.01,29.24,0.00,F
8099,0.00,-0.16,1.00,-9.91,-5.20,-0.86,29.07,0.00,F
8155,0.01,-0.16,1.00,-10.35,-4.97,-0.72,0.00,0.00,F
8210,0.01,-0.16,1.00,-10.55,2.65,-0.46,0.00,0.00,F
8264,-0.01,-0.16,1.00,-10.74,6.68,-0.31,0.00,0.00,F
8320,-0.02,-0.16,0.99,-10.12,-0.94,-0.64,0.18,0.00,F
8376,-0.01,-0.16,0.99,-9.63,-10.61,-0.92,0.27,0.00,F
8431,-0.00,-0.16,1.00,-9.74,-9.35,-0.95,0.33,0.00,F
8486,-0.00,-0.16,1.00,-9.74,-3.86,-0.68,0.48,0.00,F
8542,-0.01,-0.16,1.00,-10.28,-7.36,-0.77,0.44,0.00,F
8598,0.00,-0.16,1.00,-9.71,-5.90,-0.66,0.43,0.00,F
8652,0.00,-0.16,1.00,-9.52,-5.04,-0.67,0.00,0.00,F
8707,0.00,-0.16,0.99,-9.82,-8.44,-0.91,0.00,0.00,F
8760,0.01,-0.16,1.00,-9.83,-6.42,-0.82,0.00,0.00,F
8814,0.00,-0.16,1.00,-10.15,-1.14,-0.56,0.00,0.00,F
8869,0.00,-0.16,1.00,-10.20,-1.50,-0.72,0.00,0.00,F
8925,-0.00,-0.16,0.99,-10.12,-3.00,-0.69,0.00,0.00,F
8981,-0.00,-0.16,1.00,-10.45,-0.33,-0.57,0.06,0.00,F
9036,-0.01,-0.16,1.00,-10.49,1.90,-0.57,0.18,0.00,F
9092,-0.02,-0.16,0.99,-10.07,-2.56,-0.64,0.39,0.00,F
9148,-0.01,-0.16,1.00,-9.67,-8.21,-0.87,0.60,0.00,F
9203,-0.01,-0.16,1.00,-9.89,-5.26,-0.69,0.91,0.00,F
9259,-0.01,-0.18,1.01,-9.90,-9.55,-0.31,1.16,0.00,F
9314,-0.00,-0.15,1.01,-8.98,-12.19,-1.06,1.11,0.00,F
9369,0.01,-0.16,0.99,-9.59,-12.90,-1.01,0.95,0.00,F
9424,0.02,-0.16,1.00,-9.17,-12.09,-1.05,0.00,0.00,F
9480,0.02,-0.16,1.00,-9.45,-10.32,-1.09,0.00,0.00,F
9535,0.03,-0.16,1.00,-9.45,-9.16,-1.07,0.00,0.00,F
9589,0.03,-0.16,1.00,-9.44,-10.28,-1.07,0.00,0.00,F
9645,0.04,-0.16,0.99,-9.09,-14.65,-1.17,0.00,0.00,F
9699,0.05,-0.16,1.00,-8.79,-20.21,-1.54,0.00,0.00,F
9754,0.08,-0.16,0.99,-8.59,-18.85,-1.36,0.00,0.00,F
9809,0.08,-0.15,1.00,-10.15,0.37,-0.57,0.00,0.00,F
9864,0.06,-0.16,0.99,-10.05,-1.30,-0.56,0.00,0.00,F
9919,0.07,-0.15,0.99,-9.07,-12.54,-1.08,0.00,0.00,F
9974,0.08,-0.15,0.99,-9.92,-3.15,-0.78,0.00,0.00,F
10028,0.07,-0.15,0.99,-10.06,-2.06,-0.77,0.00,0.00,F
10084,0.08,-0.16,1.00,-9.48,-9.23,-0.88,0.00,0.00,F
10139,0.08,-0.15,0.99,-10.01,-2.82,-0.66,0.00,0.00,F
10195,0.07,-0.16,1.00,-9.98,-4.43,-0.83,0.00,0.00,F
10251,0.08,-0.15,1.00,-9.67,-6.87,-0.76,0.00,0.00,F
10306,0.08,-0.15,0.99,-10.02,-2.81,-0.66,0.00,0.00,F
10361,0.07,-0.15,0.99,-9.67,-5.03,-0.72,0.00,0.00,F
10417,0.08,-0.15,0.99,-9.31,-6.98,-0.94,0.00,0.00,F
10472,0.08,-0.15,0.99,-9.75,-3.85,-0.78,0.00,0.00,F
10527,0.08,-0.15,0.99,-9.93,-4.73,-0.76,0.00,0.00,F
10583,0.08,-0.16,0.99,-10.05,-4.59,-0.67,0.04,0.00,F
10639,0.08,-0.16,0.99,-10.15,-3.52,-0.53,0.12,0.00,F
10694,0.08,-0.15,0.99,-9.89,-5.54,-0.68,0.17,0.00,F
10749,0.08,-0.15,1.00,-10.15,-4.45,-0.70,0.29,0.00,F
10806,0.08,-0.15,0.99,-9.96,-4.80,-0.68,0.44,0.00,F
10861,0.08,-0.15,0.99,-9.97,-4.71,-0.66,0.62,0.00,F
10916,0.08,-0.16,0.99,-9.94,-4.20,-0.69,0.84,0.00,F
10972,0.08,-0.15,0.99,-9.80,-4.81,-0.63,0.98,0.00,F
11026,0.08,-0.15,1.00,-9.80,-4.52,-0.76,1.05,0.00,F
11081,0.08,-0.15,0.99,-9.94,-4.52,-0.59,1.19,0.00,F
11137,0.08,-0.15,1.00,-9.99,-4.41,-0.76,1.32,0.00,F
11192,0.08,-0.16,0.99,-10.10,-4.35,-0.66,1.45,0.00,F
11248,0.08,-0.16,0.99,-10.34,-4.33,-0.76,1.62,0.00,F
11304,0.08,-0.15,0.99,-10.54,-4.10,-0.63,1.70,0.00,F
11360,0.08,-0.15,0.99,-10.25,-4.05,-0.73,1.76,0.00,F
11416,0.08,-0.16,1.00,-9.92,-4.39,-0.69,1.84,0.00,F
11471,0.08,-0.16,0.99,-9.93,-5.05,-0.66,2.02,0.00,F
11527,0.08,-0.15,1.00,-9.67,-4.46,-0.64,2.20,0.00,F
11582,0.08,-0.16,1.00,-10.09,-5.20,-0.81,2.34,0.00,F
11638,0.08,-0.15,1.00,-9.84,-3.65,-0.76,2.51,0.00,F
11693,0.08,-0.16,0.99,-9.61,-5.41,-0.69,2.73,0.00,F
11748,0.08,-0.15,0.99,-9.79,-3.85,-0.64,2.85,0.00,F
11803,0.08,-0.16,0.99,-9.88,-5.04,-0.76,2.88,0.00,F
11858,0.08,-0.15,1.00,-9.66,-4.55,-0.79,2.91,0.00,F
11914,0.08,-0.15,0.99,-9.83,-4.41,-0.63,2.94,0.00,F
11969,0.08,-0.15,0.99,-9.81,-4.75,-0.78,2.97,0.00,F
12023,0.08,-0.16,1.00,-9.85,-4.48,-0.66,3.13,0.00,F
12079,0.08,-0.15,1.00,-9.70,-4.34,-0.72,3.25,0.00,F
12134,0.08,-0.15,1.00,-10.05,-4.42,-0.82,3.39,0.00,F
12190,0.08,-0.16,0.99,-9.61,-4.55,-0.87,3.48,0.00,F
12246,0.08,-0.15,0.99,-9.89,-4.51,-0.71,3.64,0.00,F
12301,0.09,-0.15,1.00,-9.87,-4.36,-0.72,3.83,0.00,F
12355,0.08,-0.15,1.00,-9.90,-4.42,-0.70,4.00,0.00,F
12410,0.08,-0.16,0.99,-9.70,-4.58,-0.70,4.13,0.00,F
12466,0.09,-0.15,0.99,-9.81,-4.33,-0.73,4.19,0.00,F
12521,0.08,-0.15,0.99,-9.77,-4.30,-0.73,4.19,0.00,F
12576,0.08,-0.15,1.00,-9.97,-4.53,-0.68,4.26,0.00,F
12632,0.08,-0.15,1.00,-9.89,-4.24,-0.78,4.27,0.00,F
12686,0.08,-0.15,0.99,-9.88,-4.43,-0.67,4.28,0.00,F
12741,0.08,-0.15,0.99,-9.94,-4.57,-0.65,4.30,0.00,F
12796,0.08,-0.15,0.99,-9.89,-4.26,-0.75,4.33,0.00,F
12852,0.09,-0.16,0.99,-9.80,-4.52,-0.71,4.35,0.00,F
12907,0.08,-0.16,0.99,-9.84,-4.38,-0.72,4.45,0.00,F
12961,0.08,-0.15,1.00,-9.94,-4.39,-0.74,4.51,0.00,F
13017,0.08,-0.15,1.00,-9.89,-4.43,-0.67,4.53,0.00,F
13072,0.08,-0.15,0.99,-9.92,-4.33,-0.76,4.57,0.00,F
13127,0.08,-0.15,0.99,-9.99,-4.41,-0.76,4.62,0.00,F
13182,0.08,-0.15,0.99,-9.96,-4.40,-0.81,4.73,0.00,F
13238,0.08,-0.15,1.00,-9.91,-4.39,-0.76,4.86,0.00,F
13292,0.08,-0.15,1.00,-9.86,-4.32,-0.76,4.97,0.00,F
13347,0.08,-0.16,1.00,-9.95,-4.30,-0.78,5.11,0.00,F
13403,0.08,-0.15,0.99,-9.76,-4.45,-0.75,5.20,0.00,F
13458,0.09,-0.15,0.99,-9.89,-4.44,-0.76,5.35,0.00,F
13513,0.08,-0.16,0.99,-9.94,-4.47,-0.76,5.49,0.00,F
13569,0.09,-0.15,1.00,-9.90,-4.44,-0.72,5.61,0.00,F
13623,0.08,-0.16,0.99,-9.90,-4.36,-0.68,5.77,0.00,F
13678,0.08,-0.16,1.00,-9.86,-4.34,-0.75,5.90,0.00,F
13733,0.09,-0.15,0.99,-9.87,-4.43,-0.68,5.99,0.00,F
13789,0.08,-0.15,0.99,-9.84,-4.36,-0.69,6.03,0.00,F
13844,0.08,-0.15,0.99,-9.77,-4.26,-0.72,6.01,0.00,F
13899,0.08,-0.15,0.99,-9.90,-4.48,-0.75,6.06,0.00,F
13954,0.08,-0.15,0.99,-9.82,-4.44,-0.72,5.99,0.00,F
14009,0.08,-0.15,1.00,-9.86,-4.54,-0.68,5.95,0.00,F
14064,0.09,-0.15,0.99,-9.76,-4.34,-0.75,6.07,0.00,F
14119,0.09,-0.15,1.00,-9.77,-4.39,-0.71,6.20,0.00,F
14175,0.08,-0.15,1.00,-9.91,-4.46,-0.79,6.29,0.00,F
14230,0.08,-0.15,1.00,-9.92,-4.22,-0.78,6.36,0.00,F
14284,0.09,-0.15,0.99,-9.89,-4.55,-0.79,6.48,0.00,F
14340,0.08,-0.15,1.00,-9.96,-4.41,-0.64,6.58,0.00,F
14395,0.09,-0.15,1.00,-9.96,-4.30,-0.70,6.61,0.00,F
14450,0.08,-0.15,1.00,-9.93,-4.46,-0.82,6.65,0.00,F
14505,0.08,-0.16,0.99,-9.96,-4.26,-0.66,6.70,0.00,F
14560,0.08,-0.15,0.99,-9.91,-4.46,-0.76,6.65,0.00,F
14615,0.08,-0.15,0.99,-9.95,-4.39,-0.76,6.61,0.00,F
14670,0.08,-0.15,1.00,-9.86,-4.37,-0.71,6.67,0.00,F
14726,0.08,-0.15,1.00,-9.91,-4.36,-0.79,6.67,0.00,F
14781,0.08,-0.15,1.00,-9.84,-4.45,-0.71,6.68,0.00,F
14836,0.08,-0.15,1.00,-9.93,-4.44,-0.76,6.62,0.00,F
14891,0.08,-0.15,1.00,-9.90,-4.26,-0.79,6.62,0.00,F
14946,0.09,-0.15,0.99,-9.93,-4.46,-0.71,6.70,0.00,F
15001,0.08,-0.15,1.00,-9.88,-4.45,-0.74,6.78,0.00,F
15056,0.08,-0.15,1.00,-9.90,-4.35,-0.69,6.81,0.00,F
15112,0.09,-0.15,1.00,-9.78,-4.42,-0.70,6.85,0.00,F
15167,0.08,-0.15,0.99,-9.96,-4.39,-0.62,6.86,0.00,F
15221,0.08,-0.15,0.99,-9.98,-4.44,-0.73,6.85,0.00,F
15277,0.08,-0.15,1.00,-10.08,-4.36,-0.80,6.85,0.00,F
15333,0.08,-0.15,0.99,-9.79,-4.46,-0.67,6.84,0.00,F
15388,0.08,-0.15,0.99,-9.86,-4.41,-0.74,6.89,0.00,F
15443,0.08,-0.16,0.99,-10.05,-4.01,-0.71,6.89,0.00,F
15500,0.08,-0.16,0.99,-10.25,-4.53,-0.78,6.83,0.00,F
15555,0.08,-0.15,1.00,-9.74,-4.42,-0.59,6.85,0.00,F
15610,0.08,-0.16,0.99,-9.90,-4.37,-0.77,6.76,0.00,F
15666,0.09,-0.16,0.99,-9.61,-5.74,-0.79,6.75,0.00,F
15721,0.08,-0.15,1.00,-9.98,-3.04,-0.69,6.81,0.00,F
15776,0.08,-0.16,0.99,-10.03,-4.83,-0.77,6.88,0.00,F
15833,0.09,-0.16,0.99,-9.99,-4.35,-0.75,6.90,0.00,F
