TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10899,-0.07,-0.16,1.00,-9.86,-6.01,-0.84,0.00,0.00,F
10955,-0.06,-0.16,1.00,-9.84,-5.37,-0.79,0.00,0.00,F
11012,-0.06,-0.16,0.99,-9.89,-3.78,-0.84,0.00,0.00,F
11068,-0.07,-0.16,1.00,-9.86,-3.64,-0.77,0.00,0.00,F
11124,-0.06,-0.16,0.99,-9.91,-4.92,-0.82,0.00,0.00,F
11181,-0.06,-0.16,1.00,-9.87,-5.39,-0.79,0.06,0.00,F
11237,-0.06,-0.16,1.00,-9.96,-4.17,-0.76,0.05,0.00,F
11292,-0.06,-0.16,0.99,-9.94,-3.95,-0.70,0.07,0.00,F
11348,-0.06,-0.16,1.00,-9.91,-4.36,-0.76,0.03,0.00,F
11405,-0.06,-0.16,1.00,-9.99,-4.17,-0.76,0.07,0.00,F
11461,-0.07,-0.16,0.99,-10.03,-3.65,-0.81,0.10,0.00,F
11518,-0.07,-0.16,0.99,-9.73,-3.73,-0.79,0.15,0.00,F
11575,-0.07,-0.16,1.00,-9.80,-5.65,-0.79,0.16,0.00,F
11630,-0.06,-0.16,1.00,-9.79,-5.78,-0.80,0.15,0.00,F
11686,-0.06,-0.16,1.00,-9.77,-3.89,-0.66,0.14,0.00,F
11743,-0.06,-0.16,1.00,-9.89,-3.30,-0.73,0.00,0.00,F
11799,-0.06,-0.16,1.00,-9.77,-4.28,-0.76,0.00,0.00,F
11855,-0.06,-0.16,0.99,-9.97,-4.72,-0.81,0.00,0.00,F
11912,-0.06,-0.16,1.00,-9.99,-3.94,-0.76,0.00,0.00,F
11968,-0.07,-0.16,1.00,-9.97,-4.13,-0.72,0.00,0.00,F
12023,-0.07,-0.16,1.00,-9.97,-4.43,-0.77,0.00,0.00,F
12080,-0.06,-0.16,1.00,-9.87,-3.81,-0.78,0.00,0.00,F
12136,-0.07,-0.16,1.00,-9.99,-3.52,-0.73,0.00,0.00,F
12192,-0.07,-0.16,0.99,-9.96,-4.19,-0.74,0.02,0.00,F
12249,-0.07,-0.16,1.00,-9.90,-5.17,-0.90,0.10,0.00,F
12305,-0.06,-0.16,1.00,-9.82,-5.62,-0.76,0.13,0.00,F
12360,-0.06,-0.16,1.00,-9.78,-5.19,-0.83,0.16,0.00,F
12417,-0.06,-0.16,1.00,-9.89,-4.09,-0.76,0.17,0.00,F
12473,-0.07,-0.16,0.99,-9.88,-3.69,-0.79,0.19,0.00,F
12529,-0.06,-0.16,1.00,-9.87,-4.59,-0.73,0.21,0.00,F
12585,-0.06,-0.16,1.00,-9.93,-4.90,-0.74,0.28,0.00,F
12642,-0.06,-0.16,1.00,-10.01,-4.23,-0.75,0.26,0.00,F
12699,-0.06,-0.16,1.00,-9.96,-3.79,-0.63,0.25,0.00,F
12754,-0.06,-0.16,1.00,-9.94,-3.94,-0.82,0.00,0.00,F
12811,-0.07,-0.16,1.00,-10.04,-3.52,-0.72,0.00,0.00,F
12868,-0.07,-0.16,1.00,-10.11,-3.80,-0.78,0.00,0.00,F
12925,-0.07,-0.16,1.00,-9.91,-5.17,-0.71,0.04,0.00,F
12982,-0.06,-0.16,1.00,-9.87,-5.17,-0.88,0.06,0.00,F
13038,-0.06,-0.16,1.00,-9.96,-4.50,-0.75,0.04,0.00,F
13093,-0.07,-0.16,0.99,-9.94,-3.40,-0.69,0.02,0.00,F
13150,-0.07,-0.16,1.00,-10.03,-2.85,-0.79,0.02,0.00,F
13207,-0.07,-0.16,1.00,-10.01,-3.88,-0.83,0.08,0.00,F
13264,-0.07,-0.16,0.99,-9.86,-5.36,-0.82,0.13,0.00,F
13321,-0.07,-0.16,1.00,-9.85,-6.45,-0.81,0.13,0.00,F
13377,-0.07,-0.16,1.00,-9.87,-6.29,-0.76,-0.02,0.00,F
13434,-0.06,-0.16,1.00,-9.98,-4.66,-0.87,0.00,0.00,F
13490,-0.06,-0.16,1.00,-9.77,-3.43,-0.70,0.00,0.00,F
13546,-0.06,-0.16,1.00,-9.90,-3.72,-0.72,0.00,0.00,F
13602,-0.06,-0.16,1.00,-9.78,-4.30,-0.72,0.00,0.00,F
13659,-0.06,-0.16,0.99,-9.74,-3.67,-0.69,0.00,0.00,F
13715,-0.06,-0.16,0.99,-9.79,-2.86,-0.67,0.11,0.00,F
13771,-0.07,-0.16,1.00,-9.96,-3.23,-0.72,0.23,0.00,F
13827,-0.07,-0.16,1.00,-9.96,-3.71,-0.85,0.41,0.00,F
13883,-0.07,-0.16,1.00,-10.05,-3.44,-0.69,0.53,0.00,F
13940,-0.07,-0.16,1.00,-10.16,-3.83,-0.74,0.69,0.00,F
13998,-0.07,-0.16,1.00,-10.18,-4.85,-0.76,0.81,0.00,F
14055,-0.07,-0.16,1.00,-10.10,-4.94,-0.79,0.82,0.00,F
14112,-0.07,-0.16,1.00,-9.95,-4.71,-0.81,0.82,0.00,F
14169,-0.06,-0.16,1.00,-10.01,-4.68,-0.79,0.75,0.00,F
14225,-0.06,-0.16,1.00,-9.89,-4.40,-0.76,0.75,0.00,F
14281,-0.07,-0.16,1.00,-9.95,-3.90,-0.72,0.81,0.00,F
14338,-0.07,-0.16,1.00,-9.92,-4.01,-0.77,0.89,0.00,F
14394,-0.07,-0.16,1.00,-9.78,-4.50,-0.74,0.97,0.00,F
14450,-0.07,-0.16,1.00,-9.83,-4.72,-0.76,1.01,0.00,F
14507,-0.07,-0.16,1.00,-9.82,-4.37,-0.76,0.96,0.00,F
14563,-0.07,-0.16,1.00,-9.90,-4.59,-0.76,0.96,0.00,F
14618,-0.07,-0.16,1.00,-9.90,-4.62,-0.85,0.96,0.00,F
14674,-0.07,-0.16,1.00,-9.83,-4.06,-0.88,0.98,0.00,F
14731,-0.07,-0.16,1.00,-9.94,-3.73,-0.74,1.06,0.00,F
14787,-0.07,-0.16,1.00,-10.00,-3.68,-0.76,1.14,0.00,F
14844,-0.07,-0.16,1.00,-9.94,-4.40,-0.76,1.18,0.00,F
14901,-0.07,-0.16,1.00,-9.92,-5.04,-0.75,1.20,0.00,F
14956,-0.06,-0.16,1.00,-9.84,-4.65,-0.76,1.20,0.00,F
15012,-0.07,-0.16,1.00,-9.98,-4.15,-0.79,1.15,0.00,F
15069,-0.07,-0.16,0.99,-10.10,-3.82,-0.76,0.00,0.00,F
15126,-0.07,-0.16,1.00,-9.96,-4.36,-0.72,0.00,0.00,F
15182,-0.07,-0.16,1.00,-9.94,-5.17,-0.82,0.00,0.00,F
15239,-0.07,-0.16,0.99,-9.83,-5.13,-0.66,0.00,0.00,F
15295,-0.07,-0.16,1.00,-9.81,-4.36,-0.82,0.00,0.00,F
15350,-0.07,-0.16,1.00,-9.90,-3.83,-0.72,0.00,0.00,F
15407,-0.07,-0.16,1.00,-9.98,-3.89,-0.72,0.00,0.00,F
15463,-0.07,-0.16,1.00,-9.99,-3.61,-0.75,0.00,0.00,F
15519,-0.07,-0.16,1.00,-10.13,-3.46,-0.72,0.04,0.00,F
15577,-0.07,-0.16,1.00,-9.79,-4.59,-0.68,-0.00,0.00,F
15634,-0.07,-0.16,1.00,-9.86,-5.28,-0.86,-0.04,0.00,F
15690,-0.07,-0.16,1.00,-9.90,-4.56,-0.84,-0.00,0.00,F
15748,-0.07,-0.16,1.00,-9.99,-4.22,-0.70,-0.05,0.00,F
15805,-0.07,-0.16,1.00,-10.03,-4.97,-0.77,-0.02,0.00,F
15863,-0.06,-0.16,1.00,-9.89,-4.71,-0.79,-0.01,0.00,F
15921,-0.07,-0.16,1.00,-9.89,-3.48,-0.77,0.06,0.00,F
15977,-0.07,-0.16,1.00,-9.80,-4.55,-0.72,0.15,0.00,F
16033,-0.07,-0.16,1.00,-9.75,-6.97,-0.91,0.19,0.00,F
16089,-0.06,-0.16,1.00,-9.93,-5.81,-0.76,0.21,0.00,F
16145,-0.07,-0.16,1.00,-9.74,-3.64,-0.75,0.22,0.00,F
16201,-0.06,-0.16,1.00,-9.90,-3.78,-0.72,0.18,0.00,F
16258,-0.07,-0.16,1.00,-9.90,-3.40,-0.73,0.11,0.00,F
16314,-0.07,-0.16,0.99,-9.64,-3.78,-0.61,0.00,0.00,F
16370,-0.07,-0.16,0.99,-9.99,-6.58,-0.76,0.00,0.00,F
16427,-0.06,-0.16,0.99,-9.67,-5.64,-0.73,0.00,0.00,F
16482,-0.06,-0.16,1.00,-9.65,-2.99,-0.53,0.00,0.00,F
16538,-0.07,-0.16,1.00,-9.68,-0.57,-0.55,0.00,0.00,F
16594,-0.07,-0.16,1.00,-9.90,0.84,-0.51,0.01,0.00,F
16650,-0.08,-0.16,1.00,-10.15,0.21,-0.53,0.05,0.00,F
16706,-0.08,-0.16,1.00,-10.28,-3.94,-0.81,-0.03,0.00,F
16764,-0.08,-0.16,1.00,-10.24,-6.51,-0.92,-0.07,0.00,F
16822,-0.07,-0.16,1.00,-10.21,-6.11,-0.86,-0.02,0.00,F
16880,-0.07,-0.16,1.00,-10.09,-3.84,-0.85,0.02,0.00,F
16937,-0.08,-0.16,1.00,-9.97,-2.82,-0.76,0.08,0.00,F
16994,-0.08,-0.16,1.00,-9.65,-2.33,-0.75,0.24,0.00,F
17050,-0.08,-0.16,0.99,-9.73,-1.24,-0.78,0.35,0.00,F
17106,-0.08,-0.16,1.00,-9.79,-1.62,-0.60,0.52,0.00,F
17163,-0.09,-0.16,1.00,-9.72,-2.78,-0.71,0.72,0.00,F
17218,-0.09,-0.16,1.00,-9.77,-3.73,-0.61,0.83,0.00,F
17274,-0.09,-0.16,0.99,-9.83,-3.12,-0.82,0.88,0.00,F
17331,-0.09,-0.16,0.99,-9.80,-2.12,-0.64,0.98,0.00,F
17387,-0.09,-0.16,0.99,-9.93,-2.68,-0.68,1.13,0.00,F
17443,-0.09,-0.16,0.99,-10.06,-3.67,-0.77,1.26,0.00,F
17501,-0.09,-0.16,0.99,-10.22,-5.59,-0.79,1.40,0.00,F
17558,-0.09,-0.16,1.00,-9.89,-7.22,-0.87,1.55,0.00,F
17613,-0.09,-0.16,1.00,-9.70,-4.65,-0.79,1.62,0.00,F
17670,-0.09,-0.16,1.00,-9.69,-0.77,-0.67,1.75,0.00,F
17726,-0.09,-0.16,1.00,-9.71,-1.50,-0.60,1.91,0.00,F
17782,-0.10,-0.16,1.00,-10.03,-4.61,-0.76,1.88,0.00,F
17840,-0.09,-0.16,0.99,-9.79,-6.20,-0.91,1.89,0.00,F
17896,-0.09,-0.16,0.99,-10.00,-4.78,-0.80,1.95,0.00,F
17952,-0.09,-0.16,1.00,-9.86,-4.19,-0.80,2.00,0.00,F
18009,-0.09,-0.16,1.00,-9.88,-5.21,-0.77,2.03,0.00,F
18065,-0.09,-0.16,0.99,-9.95,-4.83,-0.83,2.05,0.00,F
18121,-0.09,-0.16,1.00,-9.96,-2.79,-0.69,2.02,0.00,F
18178,-0.10,-0.16,1.00,-9.98,-2.69,-0.65,2.01,0.00,F
18234,-0.10,-0.16,0.99,-9.90,-5.33,-0.82,2.08,0.00,F
18290,-0.09,-0.16,0.99,-9.93,-5.52,-0.77,2.13,0.00,F
18345,-0.09,-0.16,0.99,-9.86,-4.10,-0.75,2.18,0.00,F
18402,-0.09,-0.16,1.00,-9.87,-5.63,-0.79,2.08,0.00,F
18458,-0.09,-0.16,1.00,-10.00,-6.36,-0.87,1.98,0.00,F
18515,-0.09,-0.16,0.99,-9.86,-4.92,-0.66,0.00,0.00,F
18572,-0.09,-0.16,1.00,-9.83,-3.17,-0.66,0.00,0.00,F
18628,-0.09,-0.16,0.99,-9.74,-1.83,-0.63,0.00,0.00,F
18683,-0.09,-0.16,0.99,-9.80,-0.95,-0.69,0.00,0.00,F
18740,-0.10,-0.16,0.99,-10.02,-1.30,-0.60,0.08,0.00,F
