TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
5769,0.02,-0.28,0.66,-0.78,51.19,4.22,12.17,1.60,S
5823,-0.25,-0.18,0.80,21.94,-4.28,0.04,23.97,1.60,S
5878,0.05,-0.17,0.60,30.79,-26.05,5.88,34.39,1.10,G
5934,-0.08,-0.24,1.25,6.07,32.19,2.16,26.62,1.10,G
5988,-0.32,-0.11,1.65,2.47,-1.72,-0.53,13.13,1.10,G
6043,-0.15,0.03,1.30,-13.69,-0.24,0.00,0.00,1.10,G
6096,-0.18,-0.06,1.39,-36.62,-18.01,-6.41,0.00,1.10,G
6154,-0.08,-0.03,1.04,-38.90,-13.31,-3.65,6.63,1.10,G
6211,-0.14,-0.22,0.09,-47.45,-23.87,-2.63,16.14,1.10,G
6269,-0.06,-0.19,1.01,-25.91,-4.14,-9.38,13.93,1.10,G
6327,-0.11,-0.16,0.65,-7.58,20.12,1.73,21.51,1.10,G
6382,-0.20,-0.26,0.80,23.64,2.11,0.67,37.90,1.10,G
6435,-0.17,0.05,0.49,38.38,-33.12,6.29,41.53,1.10,G
6491,-0.23,-0.10,1.65,7.45,54.81,1.19,39.08,1.10,G
6545,0.27,-0.43,1.10,-19.02,-55.66,-1.79,25.30,1.10,G
6602,-0.28,-0.01,1.48,-34.65,-7.45,-3.48,0.00,1.10,G
6659,-0.09,-0.17,1.21,-30.57,-31.44,-2.07,0.00,1.10,G
6716,-0.03,-0.15,0.79,-47.56,27.55,-9.94,13.64,1.10,G
6772,-0.01,-0.13,0.63,-14.85,-42.41,-2.91,24.31,1.10,G
6831,-0.01,-0.25,0.74,-12.63,34.58,-0.15,39.29,1.06,G
6888,-0.14,-0.15,0.77,20.65,5.71,0.83,53.73,1.06,G
6942,-0.03,-0.16,0.71,36.01,-34.81,6.95,68.57,1.06,G
6999,-0.06,-0.26,1.09,-9.12,18.14,-1.14,60.64,1.06,G
7055,-0.35,-0.18,2.00,9.03,6.71,0.84,47.54,1.06,G
7108,-0.14,0.03,1.21,-12.47,-4.17,0.56,0.00,1.06,G
7161,-0.18,-0.07,1.45,-35.24,-16.07,-5.42,0.00,1.06,G
7219,-0.02,-0.01,0.99,-27.68,-11.87,-1.84,3.52,1.06,G
7276,-0.15,-0.29,0.11,-59.97,-32.19,-6.84,18.48,1.06,G
7334,0.04,-0.21,0.95,31.91,-1.68,-32.33,24.54,1.06,G
7391,-0.15,-0.15,0.86,-12.66,8.61,2.45,33.98,1.06,G
7446,-0.10,-0.29,0.73,38.14,7.70,2.20,51.76,1.06,G
7499,-0.11,0.20,0.46,45.12,-11.05,5.98,51.65,1.06,G
7555,-0.14,-0.08,1.86,25.27,48.90,2.72,56.24,1.06,G
7610,0.23,-0.30,1.09,-9.93,-39.79,-1.71,46.37,1.06,G
7666,-0.26,-0.01,1.49,-36.15,-12.20,-2.86,32.14,1.06,G
7725,-0.06,-0.10,1.14,-23.83,-35.31,-0.05,0.00,1.06,G
7782,0.07,-0.03,0.44,-50.77,-13.10,-9.74,8.98,1.06,G
7837,0.04,-0.07,0.78,-16.17,-16.96,-0.84,18.07,1.06,G
7895,-0.09,-0.27,0.84,-9.60,46.59,2.53,28.32,1.06,G
7950,-0.13,-0.21,0.70,22.06,-14.36,-0.46,43.24,1.06,G
8007,-0.06,0.11,0.56,47.20,-6.06,6.06,45.80,1.06,G
8061,-0.33,-0.08,1.64,-0.54,37.97,-2.01,24.30,1.06,G
8118,-0.42,0.33,0.89,-13.66,-37.99,0.56,-0.84,1.06,G
8174,-0.27,-0.03,1.43,-35.45,-6.04,-2.91,0.00,1.06,G
8229,-0.06,-0.12,1.21,-32.94,-29.62,-2.78,0.00,1.06,G
8287,0.03,-0.11,0.78,-63.33,10.99,-8.92,7.86,1.06,G
8342,0.12,-0.16,0.39,-18.27,-34.02,7.95,15.15,1.06,G
8398,-0.18,-0.21,1.09,-8.26,45.15,6.09,30.20,1.06,G
8454,-0.18,-0.12,0.77,3.05,26.86,1.85,47.45,1.06,G
8508,0.05,-0.26,0.56,54.93,-51.10,8.22,65.85,1.06,G
8562,-0.04,-0.15,0.90,-1.98,34.58,0.21,56.43,1.06,G
8617,-0.63,-0.37,2.00,7.97,27.74,0.03,43.47,1.06,G
8672,-0.10,0.10,1.20,-12.10,-2.24,0.17,0.00,1.06,G
8726,-0.18,-0.10,1.37,-35.61,-18.45,-4.79,0.00,1.06,G
8783,-0.07,-0.06,0.93,-32.11,-16.38,-1.79,3.29,1.06,G
8841,-0.05,-0.17,0.42,-52.46,-40.04,-4.36,13.04,1.06,G
8898,0.01,-0.16,0.87,-22.48,7.71,-2.22,24.52,1.06,G
8953,-0.14,-0.13,0.79,16.68,20.16,1.97,39.25,1.03,G
9009,-0.03,-0.24,0.70,34.26,-31.87,5.30,54.25,1.03,G
9065,-0.06,0.19,0.69,-2.29,14.27,-2.33,48.35,1.03,G
9120,-0.28,-0.17,1.77,-4.26,17.89,-1.34,36.50,1.03,G
9177,-0.03,-0.15,1.31,-8.22,-15.60,0.04,0.00,1.03,G
9231,-0.18,-0.05,1.30,-31.23,-6.64,-2.94,0.00,1.03,G
9287,-0.13,-0.14,1.17,-23.61,-19.13,-1.34,0.00,1.03,G
9345,0.06,-0.21,0.60,-62.69,-25.83,-7.95,10.37,1.03,G
9402,-0.04,-0.02,0.69,-11.35,-39.34,-0.60,17.76,1.03,G
9460,-0.08,-0.24,0.72,-12.42,41.53,0.89,29.94,1.03,G
9517,-0.19,-0.22,0.73,24.43,-4.44,1.40,47.83,1.03,G
9572,-0.04,-0.18,0.46,60.74,-40.30,12.90,52.95,1.03,G
9628,-0.29,-0.07,1.70,8.65,36.40,-1.54,32.08,1.03,G
9683,-0.22,0.07,0.77,-18.81,-42.43,0.19,10.63,1.03,G
9740,-0.19,-0.01,1.34,-24.28,-5.95,-1.21,0.00,1.03,G
9796,-0.15,-0.07,1.28,-28.26,-25.17,-2.72,0.00,1.03,G
9853,-0.03,-0.02,0.89,-46.50,2.08,-6.53,11.22,1.03,G
9910,-0.02,-0.13,0.37,-30.51,-37.76,-6.81,23.34,1.03,G
9967,0.04,-0.26,0.89,-25.51,57.01,0.68,38.31,1.04,G
10022,-0.21,-0.17,0.68,23.24,-13.53,0.30,60.39,1.04,G
10080,0.01,0.18,0.62,82.31,-34.09,15.30,68.33,1.04,G
10136,-0.14,-0.13,1.77,0.65,53.34,-1.63,71.78,1.04,G
10192,0.32,-0.52,1.14,-2.29,-37.69,-1.85,62.86,1.04,G
10250,-0.22,0.01,1.45,-34.91,-8.38,-3.10,49.25,1.04,G
10307,-0.12,-0.07,1.18,-28.82,-27.59,-2.98,0.00,1.04,G
10364,-0.06,-0.07,0.69,-51.29,15.36,-12.35,9.96,1.04,G
10423,-0.02,-0.15,0.72,-28.78,-27.04,-4.10,17.79,1.04,G
10482,-0.02,-0.26,0.77,-5.68,20.63,1.42,26.98,1.04,G
10539,-0.14,-0.19,0.88,17.89,-4.60,0.79,41.84,1.04,G
10595,0.05,-0.24,0.51,40.92,-24.48,8.25,56.14,1.04,G
10651,-0.10,-0.16,1.04,2.00,25.85,1.26,42.82,1.04,G
10706,-0.42,-0.32,2.00,-0.08,19.42,-0.55,27.28,1.04,G
10763,-0.11,-0.01,1.30,-19.87,-8.16,-0.83,0.00,1.04,G
10820,-0.14,-0.13,1.33,-33.52,-16.94,-3.93,0.00,1.04,G
10878,-0.06,-0.03,1.01,-32.76,-8.67,-1.00,0.00,1.04,G
10936,-0.11,-0.24,0.38,-54.98,-42.63,-3.04,4.63,1.04,G
10994,0.05,-0.10,0.91,-26.62,15.19,-1.50,13.48,1.04,G
11052,-0.21,-0.18,0.78,6.92,43.14,4.71,25.79,1.04,G
11107,-0.04,-0.21,0.59,30.50,-48.13,1.68,36.38,1.05,G
11163,-0.02,0.32,0.84,5.91,21.26,-1.88,28.20,1.05,G
11218,-0.27,-0.04,1.68,-7.74,16.71,-1.68,17.28,1.05,G
11276,-0.09,-0.14,1.25,-10.47,-14.98,-0.76,0.00,1.05,G
11334,-0.19,-0.08,1.31,-35.24,-8.19,-3.69,0.00,1.05,G
11392,-0.14,-0.10,1.16,-21.89,-19.50,-1.58,0.00,1.05,G
11450,0.02,-0.04,0.64,-56.97,11.14,-10.22,11.12,1.05,G
11508,-0.01,-0.14,0.54,-12.48,-15.57,-1.56,27.67,1.05,G
11568,-0.14,-0.26,0.68,8.81,31.79,2.08,45.87,1.05,G
11622,-0.08,-0.27,0.70,47.30,-36.69,9.43,59.10,1.05,G
11679,-0.05,-0.04,1.05,-0.57,23.70,0.73,47.35,1.05,G
11736,-0.19,-0.22,2.00,-1.96,31.97,-1.28,34.99,1.05,G
11793,-0.05,0.12,1.23,-13.72,-6.00,0.69,0.00,1.05,G
11848,-0.18,-0.07,1.38,-36.33,-18.54,-4.75,0.00,1.05,G
11907,-0.08,-0.10,0.99,-16.59,-19.18,0.75,0.85,1.05,G
11963,-0.03,-0.31,0.54,-76.46,-21.50,-7.99,11.64,1.05,G
12022,-0.03,-0.09,0.75,-22.44,-4.03,-2.40,25.19,1.05,G
12081,-0.13,-0.21,0.72,14.98,9.59,1.00,42.95,1.04,G
12136,-0.01,-0.31,0.59,39.79,-32.71,7.76,60.00,1.04,G
12193,-0.01,-0.22,1.06,1.72,17.81,0.72,51.40,1.04,G
12249,-0.18,-0.07,2.00,7.77,40.47,0.31,41.61,1.04,G
12304,-0.04,-0.01,1.27,-14.05,-1.14,0.85,0.00,1.04,G
12359,-0.19,-0.09,1.39,-31.56,-20.22,-3.93,0.00,1.04,G
12418,-0.05,-0.09,1.15,-21.64,-14.58,0.02,0.81,1.04,G
12475,-0.12,-0.34,0.15,-84.09,-56.37,-6.32,2.23,1.04,G
12533,0.17,0.01,0.90,-8.64,-16.71,-0.63,9.49,1.04,G
12589,-0.16,-0.26,0.82,14.94,63.41,5.55,21.40,1.04,G
12645,-0.04,-0.27,0.55,46.90,-38.48,8.83,27.41,1.04,G
12702,0.09,0.45,0.73,-16.14,22.80,-6.39,16.06,1.04,G
12758,-0.40,-0.10,1.77,-12.65,25.49,-1.79,5.40,1.04,G
12815,-0.04,0.08,1.06,0.46,-10.02,1.01,0.00,1.04,G
12869,-0.27,-0.10,1.39,-30.81,-21.44,-4.00,0.00,1.04,G
12928,-0.09,-0.14,1.25,-14.72,-28.73,-0.98,0.00,1.04,G
12986,-0.06,0.12,0.57,-76.03,-24.21,-16.20,9.86,1.04,G
13044,0.13,0.16,0.77,-1.52,-17.83,-2.40,19.87,1.04,G
13101,-0.21,-0.35,0.87,9.94,68.09,2.97,37.92,1.04,G
13155,-0.05,-0.30,0.49,54.11,-47.84,11.51,55.10,1.04,G
13213,-0.06,-0.27,1.20,-40.16,42.76,-3.52,44.97,1.04,G
13272,-0.23,0.08,1.97,8.85,14.72,-1.11,34.65,1.04,G
13327,-0.13,-0.03,1.33,-17.33,1.37,0.58,0.00,1.04,G
13382,-0.14,-0.12,1.34,-27.24,-24.88,-4.17,0.00,1.04,G
13441,-0.14,-0.11,1.01,-16.36,-6.42,1.04,5.77,1.04,G
13496,-0.08,-0.27,0.31,-74.49,-44.70,-6.24,15.61,1.04,G
13555,0.10,-0.05,0.74,-5.94,8.55,-0.87,27.65,1.04,G
13611,-0.25,-0.23,0.81,22.00,22.62,2.28,45.85,1.04,G
13667,0.04,-0.03,0.69,56.14,-40.05,11.79,56.69,1.04,G
13724,-0.17,-0.23,1.41,-14.92,45.11,-1.44,35.32,1.04,G
13783,-0.68,0.44,0.91,-6.52,-38.35,-0.29,14.55,1.04,G
13840,-0.26,-0.04,1.39,-21.89,7.53,-0.11,0.00,1.04,G
13895,-0.13,-0.10,1.26,-25.89,-31.58,-3.96,0.00,1.04,G
