TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11106,-0.18,-0.13,0.98,-11.67,-25.34,-2.56,17.15,0.00,F
11164,-0.16,-0.16,0.99,-11.66,-28.22,-3.22,0.00,0.00,F
11223,-0.10,-0.17,1.02,-13.47,-0.14,-2.87,0.00,0.00,F
11280,-0.13,-0.15,0.99,-9.61,-6.77,-0.43,0.00,0.00,F
11336,-0.15,-0.15,0.99,-11.26,30.18,-0.89,0.00,0.00,F
11394,-0.19,-0.17,0.94,-17.28,20.36,-2.11,0.00,0.00,F
11451,-0.18,-0.16,0.98,-8.85,-7.34,0.97,0.00,0.00,F
11506,-0.19,-0.16,0.99,-11.57,-3.61,-0.69,0.00,0.00,F
11563,-0.19,-0.18,0.99,-10.45,0.57,-0.82,0.84,0.00,F
11619,-0.19,-0.17,1.01,-9.80,-7.42,-1.41,1.41,0.00,F
11675,-0.18,-0.18,0.99,-11.38,-5.39,-1.38,1.95,0.00,F
11732,-0.19,-0.17,0.97,-9.44,-6.87,-1.06,2.11,0.00,F
11789,-0.18,-0.18,0.98,-6.48,-5.55,0.02,1.61,0.00,F
11844,-0.19,-0.18,1.00,-7.03,-5.39,0.47,1.21,0.00,F
11898,-0.20,-0.16,0.97,-7.77,6.84,1.25,0.00,0.00,F
11953,-0.21,-0.18,0.95,-10.80,5.88,-1.06,0.00,0.00,F
12009,-0.21,-0.16,0.98,-7.77,-5.33,-0.98,0.00,0.00,F
12065,-0.20,-0.17,0.97,-9.21,-4.65,-0.66,0.00,0.00,F
12122,-0.19,-0.19,0.90,-7.77,-1.56,1.05,0.00,0.00,F
12177,-0.20,-0.16,0.98,-7.28,-1.59,0.53,0.00,0.00,F
12231,-0.20,-0.16,0.97,-7.51,-1.34,0.55,0.10,0.00,F
12286,-0.21,-0.15,0.98,-9.28,-4.79,-0.43,0.23,0.00,F
12343,-0.21,-0.13,0.99,-11.34,-8.19,-1.07,0.35,0.00,F
12400,-0.20,-0.17,0.96,-9.98,-9.17,-0.34,0.58,0.00,F
12456,-0.18,-0.15,0.99,-9.82,-10.52,-0.82,0.30,0.00,F
12514,-0.18,-0.15,1.00,-12.47,-0.65,-1.45,0.03,0.00,F
12571,-0.21,-0.18,0.97,-7.48,4.00,0.52,0.11,0.00,F
12624,-0.22,-0.15,0.98,-10.67,-1.63,-0.78,0.32,0.00,F
12682,-0.21,-0.15,0.96,-9.57,-3.24,-0.56,0.35,0.00,F
12738,-0.20,-0.17,0.97,-9.57,-2.65,-0.96,0.48,0.00,F
12794,-0.21,-0.13,0.97,-8.90,-1.30,-0.18,0.70,0.00,F
12851,-0.24,-0.15,0.96,-7.61,-5.15,-0.14,0.62,0.00,F
12907,-0.20,-0.18,0.99,-10.73,-7.00,-0.93,1.46,0.00,F
12963,-0.23,-0.18,0.92,-10.62,-2.14,-0.98,2.96,0.00,F
13021,-0.20,-0.17,1.00,-9.44,-5.22,-0.24,4.35,0.00,F
13077,-0.22,-0.14,0.97,-8.20,-7.32,0.04,5.40,0.00,F
13132,-0.21,-0.16,0.99,-7.63,-6.79,0.55,5.95,0.00,F
13188,-0.22,-0.13,0.99,-8.90,-7.46,-0.80,5.82,0.00,F
13244,-0.21,-0.14,1.00,-9.56,-2.85,-0.76,5.16,0.00,F
13300,-0.21,-0.15,0.99,-9.69,-6.03,-0.68,0.00,0.00,F
13356,-0.22,-0.14,0.97,-10.48,-5.02,-0.69,0.00,0.00,F
13413,-0.20,-0.13,1.00,-10.55,-18.99,0.30,0.00,0.00,F
13470,-0.17,-0.14,0.99,-10.86,-17.81,0.50,0.00,0.00,F
13528,-0.17,-0.13,1.00,-12.25,-6.76,-1.75,0.00,0.00,F
13585,-0.17,-0.15,1.00,-14.73,-26.02,-1.40,0.00,0.00,F
13643,-0.18,-0.12,0.98,-10.99,-30.16,-1.33,0.00,0.00,F
13702,-0.09,-0.18,1.02,-7.98,-17.97,-1.50,0.66,0.00,F
13758,-0.13,-0.14,0.95,-10.98,3.17,-1.37,0.10,0.00,F
13814,-0.11,-0.16,1.01,-10.06,11.00,-1.40,0.38,0.00,F
13872,-0.17,-0.12,0.96,-11.67,11.84,-1.60,0.59,0.00,F
13929,-0.16,-0.17,0.97,-10.16,-6.27,-1.81,2.40,0.00,F
13986,-0.14,-0.15,0.92,-5.61,-13.37,-0.66,2.48,0.00,F
14044,-0.15,-0.13,0.99,-16.09,-9.23,-2.21,2.81,0.00,F
14101,-0.14,-0.17,0.94,-18.49,-9.25,-2.73,5.67,0.00,F
14157,-0.12,-0.10,0.83,-24.56,-8.53,-4.68,17.07,0.00,F
14216,-0.17,-0.14,0.64,-36.84,-4.05,-12.02,23.44,0.00,F
14275,0.01,-0.40,1.07,-0.95,20.97,6.26,12.43,0.00,F
14330,-0.46,-0.20,1.98,32.76,33.76,8.11,0.43,0.00,F
14386,-0.42,-0.18,1.29,-11.54,-19.23,-1.41,0.00,0.00,F
14444,-0.12,-0.21,1.28,-16.25,-52.25,-3.47,0.00,0.00,F
14502,-0.09,-0.32,0.75,-3.91,-3.33,4.77,4.51,0.00,F
14557,-0.13,-0.10,0.66,5.32,-28.46,4.13,10.54,0.00,F
14613,-0.08,-0.12,0.93,-10.51,-22.35,-0.71,16.60,0.00,F
14672,-0.06,-0.18,0.90,-9.46,-6.82,-3.38,27.48,0.00,F
14730,-0.01,-0.08,0.60,-14.56,39.62,-3.02,43.64,4.93,S
14788,-0.05,-0.23,0.60,-33.32,38.84,-7.42,43.31,4.93,S
14846,-0.28,-0.23,1.78,2.78,32.39,3.62,48.78,4.93,S
14902,-0.48,-0.20,0.95,-10.62,15.36,1.18,38.88,4.93,S
14958,-0.28,-0.18,1.35,-17.90,-56.02,-5.23,29.75,4.93,S
15017,-0.09,-0.24,0.94,-18.94,-38.35,-3.62,0.00,4.93,S
15076,-0.00,-0.16,0.71,3.22,-20.39,5.41,7.37,4.93,S
15131,-0.09,-0.07,0.70,4.55,-28.44,3.59,15.81,4.93,S
15187,-0.04,-0.14,0.80,-12.83,-2.30,-3.11,25.47,4.93,S
15246,0.01,-0.06,0.63,-21.43,41.60,-4.36,36.92,4.93,S
15303,-0.06,-0.35,0.70,-34.83,44.06,-5.95,36.15,4.93,S
15362,-0.27,-0.21,1.46,7.19,43.47,5.32,26.29,4.93,S
15416,-0.28,-0.26,0.61,-31.78,0.87,-3.70,0.00,4.93,S
15472,-0.29,-0.27,1.51,-17.23,-70.26,-5.80,0.00,4.93,S
15531,-0.01,-0.25,0.94,-21.92,-49.93,-5.86,0.00,4.93,S
15589,0.00,-0.19,0.59,20.31,-44.70,8.35,5.26,4.93,S
15644,-0.08,-0.07,0.78,1.48,-23.19,1.63,11.64,4.93,S
15700,-0.03,-0.15,0.88,-11.29,19.29,-1.26,22.09,4.93,S
15758,-0.05,-0.04,0.62,-23.67,45.94,-3.04,36.52,5.27,S
15816,-0.06,-0.17,0.65,-34.29,24.63,-7.35,37.13,5.27,S
15875,-0.26,-0.25,1.66,-3.41,67.12,2.75,35.79,5.27,S
15931,-0.65,-0.14,1.03,-8.48,2.44,-0.43,21.11,5.27,S
15987,-0.33,-0.17,1.42,-13.58,-77.79,-5.63,0.00,5.27,S
16046,-0.04,-0.25,0.87,-15.91,-30.09,-3.91,1.24,5.27,S
16104,-0.03,-0.20,0.56,12.33,-19.00,8.53,8.09,5.27,S
16160,-0.13,-0.09,0.81,-2.69,-9.86,0.35,15.67,5.27,S
16216,-0.10,-0.15,0.81,-11.48,8.64,-2.57,27.88,5.27,S
16273,-0.06,-0.19,0.66,-16.09,4.07,-4.43,42.37,5.27,S
16330,-0.06,-0.18,0.71,-18.83,35.71,-2.42,37.40,5.27,S
16389,-0.78,-0.31,2.00,-7.58,35.04,0.95,36.68,5.27,S
16445,-0.42,-0.14,1.29,-5.50,-15.43,0.38,0.00,5.27,S
16501,-0.24,-0.15,1.45,-19.69,-71.89,-6.33,0.00,5.27,S
16560,0.00,-0.26,0.81,-7.73,-22.54,-3.30,5.40,5.27,S
16615,-0.06,-0.09,0.37,21.91,-7.49,9.13,12.17,5.27,S
16671,-0.14,-0.10,0.89,-1.30,-2.35,0.69,17.19,5.27,S
16728,-0.13,-0.13,0.88,-18.01,-8.52,-3.22,26.44,5.27,S
16786,-0.06,-0.14,0.59,-21.74,17.97,-5.87,40.21,5.61,S
16844,0.03,-0.24,0.60,-11.60,48.58,0.27,30.00,5.61,S
16901,-1.17,-0.32,2.00,-5.93,59.71,1.46,17.41,5.61,S
16956,-0.43,-0.17,1.26,-7.02,-15.20,0.55,0.00,5.61,S
17012,-0.26,-0.19,1.37,-15.81,-65.61,-4.01,0.00,5.61,S
17071,-0.05,-0.33,0.84,-8.95,-8.21,0.08,1.71,5.61,S
17126,-0.06,-0.09,0.38,8.22,-14.91,5.42,6.07,5.61,S
17181,-0.13,-0.12,0.90,-4.72,-4.71,-0.05,11.68,5.61,S
17239,-0.09,-0.13,0.79,-15.53,5.93,-2.45,23.91,5.61,S
17296,-0.05,-0.20,0.57,-25.31,5.19,-6.21,40.88,5.61,S
17352,-0.07,-0.20,0.76,-17.58,38.54,0.50,12.69,5.61,S
17410,0.00,-0.34,1.87,-24.27,-7.99,-2.53,-15.63,5.61,S
17468,-0.36,-0.17,1.46,-12.87,-52.06,-5.11,0.00,5.61,S
17526,-0.04,-0.16,1.14,-19.54,-61.85,-4.46,0.00,5.61,S
17585,0.07,-0.21,0.67,3.98,7.32,7.94,3.86,5.61,S
17637,-0.10,-0.07,0.58,15.16,-3.73,5.75,10.86,5.61,S
17693,-0.09,-0.13,0.80,-8.74,-5.47,0.09,21.37,5.61,S
17748,-0.09,-0.20,0.66,-5.78,4.08,-3.80,35.55,1.01,G
17805,0.08,-0.13,0.64,-16.94,-7.95,-5.74,52.03,1.01,G
17862,-0.16,-0.15,0.99,-17.20,40.61,0.46,30.55,1.01,G
17920,0.01,-0.15,1.58,-34.26,-26.91,-7.57,8.54,1.01,G
17977,-0.27,-0.20,1.42,-15.85,-56.71,-5.29,0.00,1.01,G
18035,-0.00,-0.26,1.16,-28.96,-50.44,-5.65,0.00,1.01,G
18094,0.02,-0.29,0.62,6.99,-4.55,11.01,9.13,1.01,G
18147,-0.07,-0.05,0.63,10.31,9.31,3.43,21.19,1.01,G
18202,-0.08,-0.14,0.84,-9.76,19.93,-0.32,38.73,1.01,G
18259,-0.06,-0.04,0.63,-15.66,11.63,-2.35,58.50,1.01,G
18318,-0.04,-0.13,0.60,-30.61,11.73,-8.47,66.54,1.01,G
18376,-0.19,-0.21,1.54,-4.28,57.62,4.01,62.97,1.01,G
18433,-0.29,-0.20,0.72,-17.14,12.05,-1.73,48.26,1.01,G
18491,-0.28,-0.23,1.49,-18.22,-71.50,-6.61,0.00,1.01,G
18548,-0.07,-0.24,0.97,-14.45,-22.83,-4.88,6.49,1.01,G
18607,-0.00,-0.14,0.40,16.30,-15.16,8.66,17.05,1.01,G
18664,-0.15,-0.11,0.86,-1.28,2.47,1.21,26.80,1.01,G
18719,-0.16,-0.11,0.87,-18.22,0.94,-1.43,42.83,0.99,G
18777,-0.09,-0.03,0.60,-21.03,-4.39,-5.14,61.22,0.99,G
18835,0.05,-0.29,0.61,-21.26,20.53,-3.07,59.71,0.99,G
18892,-0.34,-0.16,1.82,8.51,70.90,4.91,57.70,0.99,G
18947,-0.64,0.01,1.25,-10.35,-5.79,0.56,0.00,0.99,G
19002,-0.22,-0.20,1.39,-21.64,-63.97,-5.74,0.00,0.99,G
19060,-0.02,-0.25,0.86,-15.98,-19.15,-4.36,6.07,0.99,G
19119,-0.03,-0.06,0.40,10.73,-10.09,7.22,14.12,0.99,G
19176,-0.13,-0.12,0.91,-3.08,7.45,1.26,19.94,0.99,G
