TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10932,-0.19,-0.15,0.98,-9.86,-4.52,-0.76,0.73,0.00,F
10988,-0.19,-0.15,0.98,-10.00,-4.30,-0.72,0.69,0.00,F
11045,-0.19,-0.14,0.99,-9.76,-4.45,-0.69,0.00,0.00,F
11102,-0.19,-0.14,0.98,-10.06,-4.13,-0.79,0.00,0.00,F
11158,-0.19,-0.14,0.98,-9.93,-4.30,-0.79,0.00,0.00,F
11214,-0.19,-0.15,0.98,-9.70,-4.60,-0.70,0.07,0.00,F
11271,-0.19,-0.14,0.98,-10.03,-4.44,-0.72,0.13,0.00,F
11328,-0.19,-0.15,0.98,-9.80,-4.72,-0.59,0.12,0.00,F
11384,-0.19,-0.14,0.99,-9.45,-5.36,-0.66,0.08,0.00,F
11441,-0.18,-0.13,0.99,-9.98,-5.29,-0.56,0.14,0.00,F
11496,-0.19,-0.15,0.98,-9.35,-5.41,-0.55,0.13,0.00,F
11552,-0.19,-0.14,0.98,-11.33,-5.18,-1.09,0.13,0.00,F
11610,-0.18,-0.15,0.98,-9.57,-5.23,-0.60,0.02,0.00,F
11666,-0.18,-0.15,0.99,-8.99,-4.62,-0.49,0.05,0.00,F
11722,-0.19,-0.14,0.97,-10.07,-4.35,-0.83,-0.20,0.00,F
11781,-0.18,-0.15,0.99,-7.95,-4.20,-0.37,-0.45,0.00,F
11838,-0.19,-0.15,0.99,-9.35,-1.53,-0.14,0.00,0.00,F
11893,-0.18,-0.14,1.00,-8.03,-0.95,0.15,0.00,0.00,F
11949,-0.19,-0.15,0.99,-10.78,-0.69,-0.24,0.00,0.00,F
12006,-0.18,-0.15,1.02,-10.10,1.19,-0.24,0.48,0.00,F
12062,-0.20,-0.13,0.98,-13.52,0.89,-1.37,0.34,0.00,F
12119,-0.21,-0.15,1.00,-5.55,-3.62,0.40,0.34,0.00,F
12174,-0.21,-0.13,1.00,-10.77,-6.49,-1.32,0.72,0.00,F
12230,-0.21,-0.12,0.95,-13.96,-9.54,-2.24,0.93,0.00,F
12288,-0.20,-0.15,0.94,-9.03,-24.42,-0.97,1.05,0.00,F
12345,-0.11,-0.14,0.98,-8.06,-49.90,-2.46,0.56,0.00,F
12402,-0.14,-0.08,0.98,-6.74,-45.49,4.72,-0.07,0.00,F
12460,-0.04,-0.13,0.98,-13.77,-31.65,-1.21,0.00,0.00,F
12518,-0.06,-0.13,1.00,-11.71,-9.36,2.62,0.00,0.00,F
12574,-0.05,-0.14,1.00,-12.10,-1.30,-0.47,0.00,0.00,F
12631,-0.04,-0.16,1.01,-8.80,2.59,-0.56,0.00,0.00,F
12686,-0.07,-0.14,1.00,-9.86,7.67,-0.71,0.00,0.00,F
12741,-0.08,-0.15,1.00,-10.84,4.04,-0.47,0.00,0.00,F
12797,-0.08,-0.15,0.99,-9.71,1.50,-0.61,0.00,0.00,F
12853,-0.07,-0.15,1.00,-9.80,15.09,-0.72,0.00,0.00,F
12909,-0.11,-0.14,1.00,-5.02,35.49,1.06,0.00,0.00,F
12963,-0.18,-0.13,0.99,-7.59,36.45,0.91,1.48,0.00,F
13019,-0.19,-0.15,0.94,-10.81,19.77,-0.40,2.14,0.00,F
13076,-0.20,-0.15,1.00,-5.75,-8.25,-0.20,2.76,0.00,F
13132,-0.20,-0.12,0.99,-9.31,-6.97,-0.70,3.51,0.00,F
13189,-0.20,-0.15,0.99,-11.28,-5.27,-0.96,4.82,0.00,F
13246,-0.18,-0.13,0.98,-7.48,-1.98,-0.27,6.04,0.00,F
13302,-0.20,-0.13,0.98,-9.23,-2.07,-0.20,7.04,0.00,F
13358,-0.20,-0.13,0.98,-9.20,-1.84,-0.27,8.97,0.00,F
13414,-0.18,-0.16,0.92,-3.99,-2.50,0.75,12.75,0.00,F
13470,-0.16,-0.12,0.80,4.53,8.18,3.52,18.88,0.00,F
13524,-0.19,-0.15,0.85,22.96,10.34,9.31,22.16,0.00,F
13581,-0.20,-0.05,0.80,13.49,9.19,6.26,23.93,0.00,F
13636,-0.28,-0.09,1.24,0.65,-0.21,3.98,21.95,0.00,F
13690,-0.29,0.01,1.09,3.04,13.50,0.71,18.22,0.00,F
13745,-0.30,-0.02,1.12,-15.00,6.42,-2.77,0.00,0.00,F
13801,-0.35,-0.02,1.01,-26.06,-35.13,-4.33,0.00,0.00,F
13859,-0.28,-0.04,1.10,-18.17,-34.39,-3.38,0.00,0.00,F
13918,-0.23,-0.03,1.02,-26.12,-8.74,-2.99,0.00,0.00,F
13975,-0.23,-0.11,0.89,-35.73,-8.54,-8.64,1.16,0.00,F
14032,-0.19,-0.14,0.90,-28.53,-23.99,-7.37,4.16,0.00,F
14090,-0.14,-0.14,0.90,-11.23,-14.91,-1.43,8.82,0.00,F
14148,-0.18,-0.16,0.93,-15.82,5.06,-1.61,12.30,0.00,F
14205,-0.18,-0.12,0.97,-17.53,8.61,-1.66,14.93,0.00,F
14263,-0.22,-0.11,0.97,-7.05,0.63,0.39,17.03,0.00,F
14318,-0.21,-0.14,0.97,-6.74,-7.89,0.16,18.65,0.00,F
14374,-0.19,-0.13,0.96,-11.63,-5.91,-1.24,18.85,0.00,F
14433,-0.21,-0.11,0.97,-2.78,4.10,1.63,19.58,0.00,F
14487,-0.23,-0.13,0.97,-7.16,-7.36,-0.06,19.13,0.00,F
14544,-0.20,-0.12,1.01,-8.25,-7.65,-0.30,19.10,0.00,F
14602,-0.21,-0.11,0.95,-10.25,1.81,-0.66,21.02,0.00,F
14659,-0.15,-0.11,0.82,-6.52,7.87,0.58,37.94,4.90,S
14714,-0.06,-0.17,0.38,15.14,25.65,8.21,53.48,4.90,S
14771,-0.26,-0.10,1.09,13.02,-10.31,5.89,45.79,4.90,S
14827,-0.40,0.01,1.48,4.39,14.21,0.16,37.12,4.90,S
14881,-0.37,-0.02,1.02,-21.01,-26.41,-2.90,0.00,4.90,S
14940,-0.24,-0.06,0.99,-20.77,-27.26,-3.23,0.00,4.90,S
14998,-0.25,-0.08,1.05,-14.90,-20.26,-1.56,0.00,4.90,S
15056,-0.25,-0.12,1.02,-18.61,-13.12,-2.32,0.00,4.90,S
15115,-0.17,0.00,0.94,-22.98,-22.22,-6.16,0.00,4.90,S
15172,-0.17,-0.17,0.94,-17.81,-12.38,-3.57,0.68,4.90,S
15230,-0.16,-0.07,0.90,-17.07,-11.37,-3.59,2.15,4.90,S
15288,-0.15,-0.14,0.91,-15.21,1.75,-1.21,4.22,4.90,S
15344,-0.20,-0.14,0.93,-14.30,-9.93,-0.70,10.53,4.90,S
15403,-0.15,-0.12,0.97,-8.62,-38.87,-2.71,14.16,4.90,S
15461,-0.13,-0.13,0.99,-11.63,-34.17,-2.29,15.27,4.90,S
15520,-0.11,-0.12,1.00,-8.94,-6.42,-0.47,14.99,4.90,S
15578,-0.08,-0.14,1.00,-8.87,25.64,0.63,14.37,4.90,S
15634,-0.22,-0.13,1.00,-7.92,46.19,2.91,0.00,4.90,S
15688,-0.25,-0.13,1.03,-6.60,-0.08,0.87,0.00,4.90,S
15744,-0.17,-0.13,1.02,-6.20,-1.48,0.21,0.00,4.90,S
15799,-0.21,-0.09,0.91,-9.41,6.20,0.11,4.08,4.90,S
15853,-0.16,-0.11,0.68,-0.46,11.61,2.94,14.74,4.90,S
15909,-0.29,-0.08,0.66,35.90,46.30,19.43,18.49,4.90,S
15967,-0.36,-0.08,1.36,24.04,-9.58,9.35,6.69,4.90,S
16021,-0.36,0.05,1.42,-5.23,-0.31,-1.33,-7.80,4.90,S
16077,-0.36,-0.06,1.24,-24.22,-25.28,-4.62,0.00,4.90,S
16136,-0.20,-0.05,1.04,-24.93,-34.21,-4.33,0.00,4.90,S
16194,-0.20,-0.02,1.00,-27.48,-8.45,-3.84,0.00,4.90,S
16251,-0.24,-0.11,1.00,-18.80,-7.76,-4.94,0.00,4.90,S
16309,-0.21,-0.11,0.96,-30.85,-13.35,-7.55,0.90,4.90,S
16367,-0.17,-0.11,0.94,-20.83,-8.87,-5.41,4.28,4.90,S
16423,-0.16,-0.18,0.87,-16.33,-3.48,-2.30,8.61,4.90,S
16481,-0.19,-0.10,0.94,-10.55,-3.14,-1.39,12.34,4.90,S
16539,-0.17,-0.12,0.98,-14.28,-5.33,-1.81,16.20,4.90,S
16598,-0.22,-0.13,0.96,-7.87,-10.31,0.43,19.61,4.90,S
16655,-0.18,-0.14,0.97,-8.11,-13.00,-0.25,22.58,4.90,S
16713,-0.17,-0.12,0.96,-13.42,-5.50,-0.97,23.60,4.90,S
16772,-0.15,-0.12,0.97,-5.32,19.87,2.16,23.94,4.90,S
16828,-0.24,-0.14,0.98,-5.98,4.30,1.56,23.57,4.90,S
16882,-0.20,-0.12,1.01,-2.91,-2.85,0.89,23.95,4.90,S
16939,-0.20,-0.10,0.91,-6.67,3.18,0.74,26.60,4.90,S
16994,-0.15,-0.14,0.77,6.78,26.15,5.06,39.94,5.68,S
17049,-0.30,-0.08,0.64,25.87,22.97,14.09,42.17,5.68,S
17106,-0.31,-0.04,1.31,28.79,-1.40,11.23,35.43,5.68,S
17164,-0.35,0.07,1.23,-1.66,1.02,0.30,28.07,5.68,S
17217,-0.31,-0.02,0.99,-30.40,-31.80,-5.31,0.00,5.68,S
17275,-0.24,-0.06,1.09,-29.32,-28.08,-5.35,0.00,5.68,S
17334,-0.24,-0.09,1.06,-28.17,-9.15,-3.92,0.00,5.68,S
17391,-0.26,-0.05,1.04,-28.02,-13.65,-5.84,0.00,5.68,S
17449,-0.20,-0.14,1.06,-30.90,-28.68,-9.90,0.00,5.68,S
17508,-0.15,-0.16,0.83,-51.17,-25.56,-12.34,6.95,5.68,S
17567,-0.15,-0.15,0.84,-19.78,-84.06,-0.11,11.95,5.68,S
17627,-0.02,-0.15,0.98,-15.64,-87.26,1.34,15.43,5.68,S
17684,0.02,-0.25,0.99,-8.87,-55.75,1.74,17.24,5.68,S
17740,0.06,-0.14,0.98,-6.45,-20.39,-0.25,17.76,5.68,S
17798,0.06,-0.21,0.98,-8.61,13.57,-0.73,17.87,5.68,S
17854,0.02,-0.16,1.00,-0.36,25.88,1.08,18.38,5.68,S
17909,-0.03,-0.15,0.99,-12.11,3.01,0.82,17.84,5.68,S
17966,0.01,-0.17,1.01,-13.16,-1.89,0.25,17.77,5.68,S
18021,0.03,-0.18,0.98,-9.25,38.57,1.10,19.09,5.68,S
18076,-0.06,-0.11,0.83,-9.49,119.93,2.59,23.01,5.68,S
18134,-0.17,-0.14,0.72,-8.56,42.75,2.53,28.29,5.68,S
18190,-0.11,-0.19,0.86,2.89,12.01,2.59,27.48,5.68,S
18245,-0.26,-0.15,1.23,13.50,26.95,5.90,18.53,5.68,S
18301,-0.36,-0.07,1.34,11.38,15.35,3.87,0.00,5.68,S
18357,-0.32,-0.09,1.20,-14.70,-18.84,-1.66,0.00,5.68,S
18414,-0.25,-0.07,1.13,-17.54,-21.47,-2.94,0.00,5.68,S
18472,-0.21,-0.09,0.99,-27.14,-13.31,-4.15,0.00,5.68,S
18531,-0.23,-0.22,0.98,-17.72,-22.46,-4.73,0.23,5.68,S
18589,-0.13,-0.10,0.90,-7.70,-15.37,-2.20,7.22,5.68,S
18647,-0.17,-0.10,0.79,-18.17,-6.31,-2.01,13.88,5.68,S
18705,-0.19,-0.19,0.96,-13.29,-2.38,-1.45,19.77,5.68,S
18763,-0.17,-0.14,0.96,-5.84,-3.43,-0.05,24.03,5.68,S
18820,-0.20,-0.14,0.99,-7.43,-1.45,0.14,27.51,5.68,S
18876,-0.20,-0.15,0.97,-9.09,-1.32,-0.53,30.51,6.31,S
18933,-0.19,-0.15,0.97,-10.23,-4.74,-0.68,32.52,6.31,S
18992,-0.20,-0.13,0.98,-7.30,-3.88,0.14,33.92,6.31,S
