TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11164,-0.21,0.02,1.14,2.05,-0.19,3.07,29.55,1.10,G
11218,-0.30,-0.01,1.45,-16.96,-6.07,-3.21,18.70,1.10,G
11277,-0.26,-0.07,1.24,-13.48,-16.43,-1.55,0.00,1.10,G
11335,-0.23,-0.03,1.17,-21.90,-28.18,-2.31,0.00,1.10,G
11394,-0.15,-0.11,1.02,-31.69,-22.35,-4.25,0.00,1.10,G
11452,-0.13,-0.06,0.97,-23.15,-17.27,-6.01,0.90,1.10,G
11510,-0.04,-0.17,0.72,-24.89,6.61,-3.74,4.28,1.10,G
11566,-0.15,-0.08,0.95,-15.91,-5.18,-2.14,7.89,1.10,G
11623,-0.15,-0.13,0.96,-12.25,-17.67,-1.38,10.41,1.10,G
11682,-0.14,-0.11,0.97,-10.95,-0.98,-1.29,12.27,1.10,G
11741,-0.13,-0.12,0.97,-10.11,4.61,-0.07,13.81,1.10,G
11798,-0.14,-0.14,0.97,-5.39,2.67,0.53,14.38,1.10,G
11853,-0.16,-0.11,0.99,-0.27,20.97,1.27,15.75,1.10,G
11910,-0.20,-0.09,0.94,-7.11,2.81,-0.21,17.89,1.10,G
11965,-0.19,-0.11,0.92,-0.67,-6.62,1.88,28.03,1.10,G
12021,-0.03,-0.20,0.48,16.70,-4.51,6.16,43.54,1.11,G
12078,-0.23,-0.01,0.87,28.69,6.16,12.25,37.01,1.11,G
12134,-0.38,0.05,1.67,8.80,5.73,-1.34,26.04,1.11,G
12188,-0.28,-0.07,1.10,-10.75,-1.52,-0.86,0.00,1.11,G
12246,-0.23,0.02,1.03,-19.53,-12.70,-1.46,0.00,1.11,G
12303,-0.18,-0.06,1.01,-15.23,-11.61,-1.43,0.00,1.11,G
12360,-0.19,-0.00,1.02,-15.08,-11.09,-0.76,0.00,1.11,G
12419,-0.18,-0.04,1.01,-16.90,-11.99,-1.29,0.00,1.11,G
12477,-0.18,-0.05,1.00,-16.52,-2.41,-2.43,0.00,1.11,G
12534,-0.19,-0.04,1.00,-24.61,-10.31,-4.55,0.97,1.11,G
12593,-0.14,-0.06,0.95,-30.49,-7.84,-6.63,2.76,1.11,G
12650,-0.15,-0.12,0.99,-26.64,-4.75,-6.45,6.93,1.11,G
12707,-0.16,-0.14,0.95,-14.12,-3.97,-2.72,11.80,1.11,G
12766,-0.16,-0.10,0.89,-8.48,-11.22,-1.01,15.66,1.11,G
12823,-0.13,-0.08,0.99,-10.48,-15.51,-1.05,18.13,1.11,G
12882,-0.14,-0.12,1.01,-21.74,-12.02,-1.92,20.03,1.11,G
12942,-0.14,-0.13,0.96,-15.53,8.35,-0.29,22.07,1.11,G
12999,-0.17,-0.17,0.96,-11.54,7.98,0.34,25.06,1.11,G
13056,-0.20,-0.13,0.95,-6.81,-5.44,-1.30,25.57,1.11,G
13113,-0.16,-0.08,1.00,-1.26,-13.30,0.90,25.38,1.11,G
13170,-0.13,-0.11,0.99,-4.48,-11.67,-0.58,25.20,1.11,G
13228,-0.14,-0.08,0.98,-4.19,18.48,0.55,25.83,1.11,G
13284,-0.20,-0.10,0.95,-10.25,9.65,-0.81,26.26,1.11,G
13341,-0.16,-0.15,0.95,-8.29,-8.32,-0.10,28.64,1.11,G
13399,-0.19,-0.08,0.94,2.70,-5.52,2.31,34.63,1.18,G
13454,-0.16,-0.13,0.78,30.68,8.71,9.86,42.56,1.18,G
13509,-0.14,-0.00,0.68,22.76,13.17,9.17,40.05,1.18,G
13565,-0.23,-0.01,1.38,-6.72,-3.01,0.90,27.77,1.18,G
13621,-0.27,0.01,1.22,-18.20,-8.35,-3.17,0.00,1.18,G
13677,-0.24,-0.00,1.26,-22.57,-24.87,-2.98,0.00,1.18,G
13735,-0.16,-0.04,1.06,-27.47,-29.28,-3.93,0.00,1.18,G
13794,-0.15,-0.07,1.05,-35.50,-17.48,-7.51,0.00,1.18,G
13852,-0.10,-0.06,0.87,-24.76,-1.85,-5.42,2.70,1.18,G
13910,-0.12,-0.13,0.83,-25.52,9.33,-4.61,7.11,1.18,G
13966,-0.17,-0.13,0.94,-15.53,-1.95,0.32,11.21,1.18,G
14022,-0.15,-0.12,0.99,-9.05,-7.90,-0.75,14.95,1.18,G
14080,-0.14,-0.10,0.98,-10.54,-3.91,-0.76,18.45,1.18,G
14138,-0.17,-0.10,0.96,-10.66,2.78,-0.28,21.45,1.18,G
14195,-0.16,-0.13,0.97,-6.41,4.43,0.31,24.21,1.18,G
14251,-0.16,-0.12,0.99,-7.16,-4.91,-0.82,26.13,1.18,G
14308,-0.17,-0.08,0.95,0.50,21.53,1.83,29.04,1.18,G
14362,-0.17,-0.09,0.94,1.92,7.85,3.18,34.96,1.08,G
14416,-0.09,-0.17,0.67,15.63,8.30,5.80,48.64,1.08,G
14472,-0.17,-0.02,0.61,25.83,-3.26,9.70,52.66,1.08,G
14528,-0.31,0.16,1.49,4.76,-8.90,4.48,46.39,1.08,G
14582,-0.28,0.00,1.28,-11.91,-1.58,-2.41,41.47,1.08,G
14640,-0.29,-0.05,1.15,-16.02,-25.36,-2.14,0.00,1.08,G
14698,-0.20,-0.05,0.99,-17.56,-15.72,-1.11,0.00,1.08,G
14755,-0.19,-0.00,0.97,-15.19,-10.74,-0.88,0.00,1.08,G
14814,-0.19,-0.02,1.08,-16.09,-14.46,-1.37,0.00,1.08,G
14872,-0.17,-0.01,0.99,-26.49,-2.30,-5.56,0.00,1.08,G
14929,-0.15,-0.09,0.99,-26.67,-8.89,-6.05,0.26,1.08,G
14987,-0.15,-0.08,0.94,-31.58,-7.44,-6.82,1.59,1.08,G
15044,-0.14,-0.12,0.96,-25.83,-1.47,-5.00,4.28,1.08,G
15101,-0.17,-0.13,0.94,-15.67,-12.63,-2.74,6.69,1.08,G
15159,-0.14,-0.09,0.94,-9.65,-22.96,-2.27,9.11,1.08,G
15216,-0.14,-0.10,0.99,-10.09,-21.94,-0.86,10.59,1.08,G
15276,-0.10,-0.12,0.99,-11.28,-29.45,-1.88,10.89,1.08,G
15335,-0.07,-0.13,0.99,-15.27,-10.13,-0.57,10.74,1.08,G
15394,-0.08,-0.13,0.98,-7.18,29.24,1.27,9.78,1.08,G
15450,-0.10,-0.10,1.01,1.91,68.26,2.10,12.84,1.08,G
15505,-0.31,-0.08,0.92,9.38,14.98,4.24,18.98,1.08,G
15559,-0.14,-0.19,0.79,22.81,-8.82,8.36,26.60,1.08,G
15616,-0.15,-0.00,0.82,8.00,-9.71,6.87,32.58,1.20,G
15671,-0.23,-0.05,1.09,21.73,4.35,8.77,31.47,1.20,G
15726,-0.28,0.10,1.24,15.15,5.94,1.17,23.30,1.20,G
15780,-0.25,0.06,1.14,-15.85,-8.81,-3.15,0.00,1.20,G
15837,-0.29,0.03,1.23,-28.33,-27.84,-3.71,0.00,1.20,G
15894,-0.23,0.03,1.19,-31.59,-35.02,-2.56,0.00,1.20,G
15950,-0.12,0.00,1.07,-38.21,-25.68,-3.52,0.00,1.20,G
16008,-0.08,0.03,0.84,-56.76,5.92,-13.83,6.71,1.20,G
16064,-0.08,-0.25,0.53,-27.63,9.36,1.17,11.96,1.20,G
16120,-0.19,-0.14,0.92,-14.60,12.05,-1.35,16.55,1.20,G
16179,-0.16,-0.09,0.99,-6.47,1.12,0.16,20.30,1.20,G
16234,-0.21,-0.14,0.95,-13.15,0.06,-1.34,22.08,1.20,G
16290,-0.17,-0.12,1.00,-12.83,2.37,-1.24,23.36,1.20,G
16348,-0.21,-0.11,0.97,-8.33,8.03,0.02,25.51,1.20,G
16403,-0.21,-0.16,0.92,-10.23,-3.59,-1.20,26.72,1.20,G
16461,-0.22,-0.13,0.97,-7.10,-5.79,-0.56,26.21,1.20,G
16519,-0.20,-0.11,0.99,-7.23,-3.87,0.18,26.54,1.20,G
16575,-0.21,-0.14,0.94,-12.21,-9.13,-0.91,29.12,1.20,G
16633,-0.21,-0.12,0.82,-5.16,-12.93,0.49,44.79,1.08,G
16690,-0.08,-0.08,0.43,15.59,-10.77,6.54,52.89,1.08,G
16747,-0.24,-0.06,1.22,19.13,19.13,7.19,43.73,1.08,G
16803,-0.33,0.02,1.53,-5.34,7.76,-1.36,34.49,1.08,G
16859,-0.23,-0.02,1.18,-19.26,-14.03,-2.04,0.00,1.08,G
16917,-0.25,-0.09,1.14,-25.57,-27.50,-3.72,0.00,1.08,G
16975,-0.19,-0.12,1.09,-24.48,-23.16,-3.98,0.00,1.08,G
17034,-0.17,-0.09,0.95,-25.54,-17.33,-6.81,0.00,1.08,G
17092,-0.07,-0.20,0.70,-25.13,3.54,-5.66,6.06,1.08,G
17147,-0.19,-0.10,0.90,-10.93,-36.07,-1.09,11.09,1.08,G
17207,-0.12,-0.14,0.96,-6.93,-27.89,-0.49,12.75,1.08,G
17265,-0.09,-0.14,1.00,-4.56,13.82,0.45,13.60,1.08,G
17321,-0.17,-0.14,0.99,-4.87,34.55,0.74,14.23,1.08,G
17378,-0.20,-0.14,0.98,0.41,38.78,1.15,14.45,1.08,G
17433,-0.19,-0.17,0.99,-2.25,-0.98,0.60,14.96,1.08,G
17488,-0.25,-0.07,0.95,-4.04,-6.26,0.24,15.02,1.08,G
17545,-0.20,-0.12,0.98,-9.63,-6.48,-0.43,15.61,1.08,G
17602,-0.20,-0.12,0.95,-8.15,-6.27,-0.14,16.83,1.08,G
17659,-0.22,-0.08,0.96,-4.65,-8.35,0.69,23.03,1.08,G
17716,-0.12,-0.14,0.84,0.77,-16.50,1.82,35.27,1.12,G
17772,-0.11,-0.11,0.52,13.63,-2.18,6.20,42.12,1.12,G
17828,-0.14,0.08,1.19,20.94,-4.03,3.41,36.79,1.12,G
17883,-0.32,0.01,1.42,-3.12,3.72,-0.78,33.90,1.12,G
17938,-0.18,0.02,0.98,-13.88,-17.56,-1.36,0.00,1.12,G
17995,-0.24,0.01,1.19,-19.58,-20.43,-2.01,0.00,1.12,G
18053,-0.17,-0.05,1.08,-28.96,-25.89,-3.23,0.00,1.12,G
18111,-0.18,-0.07,1.08,-22.24,-8.81,-2.00,0.00,1.12,G
18168,-0.17,-0.03,0.89,-34.91,8.14,-7.90,4.20,1.12,G
18225,-0.10,-0.25,0.66,-21.49,1.37,-2.53,8.68,1.12,G
18280,-0.20,-0.10,0.97,-13.04,-1.34,-0.80,11.99,1.12,G
18338,-0.16,-0.14,0.98,-7.62,4.01,0.58,14.28,1.12,G
18394,-0.19,-0.14,0.95,-3.91,17.60,1.21,15.87,1.12,G
18450,-0.24,-0.08,0.95,2.10,13.46,1.63,17.52,1.12,G
18505,-0.27,-0.05,0.94,4.88,1.02,2.79,18.82,1.12,G
18560,-0.21,-0.07,0.94,-10.54,-8.74,-0.70,19.00,1.12,G
18617,-0.22,-0.12,0.97,-8.42,-7.87,0.03,20.58,1.12,G
18673,-0.23,-0.06,0.84,5.30,-11.14,4.02,24.04,1.12,G
18729,-0.20,-0.02,0.82,11.47,-13.67,7.14,32.39,1.04,G
18787,-0.11,-0.03,0.81,7.37,-14.24,5.84,36.34,1.04,G
18843,-0.24,0.01,1.27,-8.00,1.08,-5.43,29.11,1.04,G
18898,-0.30,0.05,2.00,-44.76,22.35,-7.48,19.85,1.04,G
18955,-0.23,-0.01,1.41,-18.52,-28.26,-3.27,0.00,1.04,G
19013,-0.22,-0.07,1.20,-36.80,-43.24,-4.31,0.00,1.04,G
19072,-0.08,-0.10,1.00,-21.87,-24.64,-2.37,0.00,1.04,G
19130,-0.09,-0.07,0.84,-31.82,0.95,-9.57,4.79,1.04,G
19186,-0.09,-0.14,0.62,-21.80,-21.43,-1.83,9.28,1.04,G
19245,-0.10,-0.10,0.96,-0.26,1.36,0.54,12.89,1.04,G
19300,-0.12,-0.12,0.97,-5.57,19.29,-0.11,14.33,1.04,G
