TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
11420,0.03,-0.14,0.85,-14.88,89.74,5.68,1.20,0.97,G
11475,-0.03,-0.12,0.51,-22.29,53.70,1.10,18.66,0.97,G
11533,-0.05,-0.13,0.35,-17.36,7.69,-0.38,45.41,0.97,G
11590,-0.06,-0.15,0.46,13.53,-59.56,-4.50,68.42,0.97,G
11649,-0.08,-0.17,0.91,19.07,-100.97,2.44,73.49,0.97,G
11707,-0.06,-0.13,1.50,-12.48,-77.55,12.93,54.65,0.97,G
11766,-0.17,-0.23,1.83,-27.53,-7.78,-2.52,24.96,0.97,G
11824,-0.08,-0.25,1.55,-22.22,53.28,1.65,0.00,0.97,G
11880,-0.03,-0.16,1.08,-28.44,94.32,3.13,0.00,0.97,G
11936,-0.07,-0.14,0.60,-15.43,69.79,-2.57,13.35,0.97,G
11995,-0.10,-0.14,0.31,-17.65,29.97,-11.70,41.58,0.95,G
12054,-0.10,-0.17,0.39,2.27,-43.35,-6.29,67.79,0.95,G
12111,-0.01,-0.15,0.79,18.32,-93.98,1.69,80.05,0.95,G
12169,-0.03,-0.16,1.25,15.27,-82.21,1.69,71.72,0.95,G
12225,-0.17,-0.22,1.72,-5.31,-35.74,-1.16,47.43,0.95,G
12283,-0.19,-0.22,1.67,-29.12,34.20,6.99,0.00,0.95,G
12340,-0.08,-0.16,1.22,-15.53,72.76,8.01,0.00,0.95,G
12396,-0.06,-0.11,0.77,-20.84,71.25,2.68,6.98,0.95,G
12452,-0.07,-0.11,0.41,-27.42,35.42,-5.75,28.92,0.95,G
12511,-0.03,-0.11,0.35,8.10,-36.49,-4.23,54.69,0.95,G
12568,-0.04,-0.12,0.66,25.00,-90.50,-9.52,66.94,0.95,G
12625,-0.11,-0.19,1.22,-31.75,-80.96,-3.19,57.16,0.95,G
12685,-0.07,-0.30,1.63,-30.41,-43.34,-12.17,28.12,0.95,G
12745,-0.08,-0.24,1.64,-9.37,41.76,4.70,0.00,0.95,G
12801,-0.06,-0.16,1.19,-27.20,82.34,2.75,0.00,0.95,G
12857,-0.09,-0.15,0.72,-9.25,80.85,1.48,6.90,0.95,G
12912,-0.10,-0.12,0.32,-8.15,48.31,-8.76,31.62,0.94,F
12969,-0.10,-0.17,0.25,-16.52,-12.12,-7.50,60.11,0.94,F
13028,-0.03,-0.20,0.67,4.17,-90.48,4.23,75.44,0.94,F
13084,-0.07,-0.20,1.29,3.05,-105.68,-2.85,64.89,0.94,F
13143,-0.13,-0.29,1.69,-22.19,-37.38,0.64,40.70,0.94,F
13201,-0.19,-0.30,1.65,-11.58,21.93,-0.79,0.00,0.94,F
13258,-0.12,-0.20,1.23,-19.30,64.09,8.66,0.00,0.94,F
13315,-0.09,-0.14,0.84,-15.33,65.41,6.52,4.62,0.94,F
13371,-0.07,-0.12,0.49,-3.58,34.81,-3.84,23.30,0.94,F
13427,-0.06,-0.19,0.40,-2.98,-17.02,-9.90,48.59,0.94,F
13486,-0.01,-0.13,0.53,24.84,-64.15,-2.53,67.91,0.94,F
13544,-0.03,-0.10,0.97,16.63,-97.44,-0.81,70.91,0.94,F
13602,-0.13,-0.13,1.44,-15.22,-74.00,-4.36,51.04,0.94,F
13662,-0.15,-0.20,1.81,-29.56,-18.07,0.98,20.49,0.94,F
13720,-0.09,-0.17,1.55,-24.60,58.11,3.48,0.00,0.94,F
13776,-0.03,-0.14,1.06,4.36,95.06,10.99,0.00,0.94,F
13832,-0.03,-0.11,0.56,1.17,77.25,0.02,11.91,0.94,F
13886,-0.06,-0.14,0.32,-15.59,21.75,-8.23,38.26,0.96,G
13944,-0.03,-0.15,0.38,-3.21,-40.44,-3.47,62.62,0.96,G
14003,-0.03,-0.18,0.84,2.54,-100.73,-2.56,70.66,0.96,G
14061,-0.10,-0.19,1.37,-19.10,-89.80,-10.23,54.67,0.96,G
14121,-0.18,-0.29,1.80,-21.77,-40.10,-10.08,24.51,0.96,G
14182,-0.02,-0.22,1.44,-23.32,63.08,16.69,0.00,0.96,G
14239,-0.00,-0.07,1.03,-17.68,83.23,11.65,0.00,0.96,G
14297,-0.02,-0.05,0.63,-11.65,63.11,-2.90,13.93,0.96,G
14354,-0.05,-0.06,0.34,-12.81,22.77,-9.74,39.76,0.96,G
14412,-0.06,-0.16,0.46,3.33,-49.21,-15.11,64.08,0.96,G
14471,-0.07,-0.20,0.78,15.37,-87.60,-7.28,76.71,0.96,G
14529,-0.10,-0.17,1.38,-7.81,-91.87,1.74,65.16,0.96,G
14586,-0.07,-0.26,1.77,-37.07,-38.46,-1.34,39.06,0.96,G
14646,-0.06,-0.30,1.64,-14.21,52.38,4.81,0.00,0.96,G
14702,-0.03,-0.18,1.08,-9.19,86.96,12.76,0.00,0.96,G
14757,-0.07,-0.13,0.68,-18.17,65.16,4.77,10.86,0.96,G
14815,-0.07,-0.12,0.38,-10.54,38.73,0.02,35.32,0.94,F
14872,-0.08,-0.16,0.40,0.50,-34.75,-5.95,60.76,0.94,F
14929,-0.05,-0.19,0.72,13.74,-80.09,-5.88,72.29,0.94,F
14988,-0.04,-0.10,1.26,18.64,-93.28,5.87,66.54,0.94,F
15045,-0.06,-0.10,1.54,-20.54,-43.40,-0.40,43.65,0.94,F
15105,-0.07,-0.22,1.60,-34.14,3.15,-7.03,0.00,0.94,F
15160,-0.06,-0.21,1.31,-22.44,65.37,3.02,0.00,0.94,F
15216,-0.04,-0.15,0.88,-20.61,77.83,3.39,0.03,0.94,F
15272,-0.06,-0.16,0.52,-18.14,51.67,0.04,15.49,0.94,F
15330,-0.04,-0.16,0.39,-13.32,7.05,-5.11,38.07,0.94,F
15387,-0.05,-0.18,0.58,-0.53,-58.75,-0.24,56.83,0.94,F
15446,-0.07,-0.17,0.93,4.43,-83.05,-2.14,61.19,0.94,F
15503,-0.09,-0.16,1.38,-7.98,-73.57,-0.68,46.48,0.94,F
15561,-0.12,-0.27,1.67,-38.60,-22.30,-4.41,19.66,0.94,F
15620,0.02,-0.27,1.39,-26.84,47.00,9.35,0.00,0.94,F
15675,-0.02,-0.19,1.07,-5.78,74.25,12.73,0.00,0.94,F
15731,-0.07,-0.17,0.72,-16.14,56.57,2.22,8.99,0.94,F
15788,-0.06,-0.18,0.45,-16.58,32.37,0.37,29.46,0.94,F
15845,-0.07,-0.19,0.47,2.30,-23.10,-4.10,51.40,0.98,G
15902,-0.04,-0.18,0.75,10.26,-64.55,4.47,64.77,0.98,G
15959,-0.08,-0.15,1.13,6.54,-74.83,-1.24,62.31,0.98,G
16016,-0.10,-0.18,1.41,-4.17,-47.09,0.53,45.01,0.98,G
16073,-0.11,-0.21,1.51,-12.72,-12.55,-1.46,0.00,0.98,G
16132,-0.08,-0.20,1.27,-15.13,52.35,3.40,0.00,0.98,G
16188,-0.01,-0.14,0.92,-11.90,66.99,4.02,0.00,0.98,G
16244,-0.04,-0.17,0.62,-14.78,43.61,-5.17,12.81,0.98,G
16303,-0.04,-0.17,0.49,-12.90,5.13,-2.43,32.30,0.98,G
16360,-0.04,-0.17,0.65,1.29,-41.13,0.85,48.42,0.98,G
16415,-0.07,-0.16,0.96,4.05,-71.08,-2.63,52.38,0.98,G
16473,-0.16,-0.14,1.33,-6.22,-54.50,-0.32,39.41,0.98,G
16531,-0.20,-0.22,1.55,-26.98,-19.90,-5.26,18.69,0.98,G
16590,-0.07,-0.23,1.35,-16.33,37.25,6.04,0.00,0.98,G
16647,-0.05,-0.19,1.04,-16.65,63.24,1.95,0.00,0.98,G
16703,-0.09,-0.19,0.63,-23.60,40.67,-9.22,9.86,0.98,G
16760,-0.08,-0.23,0.56,-23.93,19.16,-0.03,28.43,0.98,G
16818,-0.05,-0.18,0.53,-2.16,-18.88,-0.05,47.11,0.98,G
16876,-0.04,-0.13,0.81,-4.61,-77.24,-1.91,55.76,0.98,G
16934,-0.09,-0.14,1.14,-21.12,-66.74,3.95,48.50,0.98,G
16993,-0.15,-0.22,1.47,-6.27,-34.82,2.23,31.72,0.98,G
17050,-0.15,-0.24,1.44,-0.37,9.46,2.33,0.00,0.98,G
17104,-0.09,-0.22,1.17,-13.83,45.79,4.43,0.00,0.98,G
17161,-0.05,-0.19,0.89,-6.67,50.77,6.66,2.86,0.98,G
17215,-0.06,-0.17,0.58,-11.99,32.98,-5.10,18.33,0.98,G
17273,-0.05,-0.20,0.50,-4.57,-15.19,-2.94,37.79,0.98,G
17332,0.01,-0.17,0.71,-13.47,-63.19,-6.77,49.17,0.98,G
17390,-0.05,-0.21,1.13,-7.99,-78.64,-8.06,46.01,0.98,G
17448,-0.13,-0.27,1.46,-0.79,-53.31,0.11,29.81,0.98,G
17506,-0.06,-0.24,1.50,-15.69,7.39,9.59,0.00,0.98,G
17561,-0.02,-0.19,1.34,-14.14,51.96,5.06,0.00,0.98,G
17616,-0.02,-0.19,0.94,-12.10,64.38,0.47,0.00,0.98,G
17673,-0.05,-0.21,0.71,-10.41,37.86,-1.78,12.52,0.98,G
17731,-0.07,-0.18,0.48,-9.34,21.64,0.84,33.93,0.97,G
17787,-0.03,-0.13,0.51,-5.90,-36.26,-0.84,54.98,0.97,G
17846,-0.02,-0.15,0.79,-4.13,-75.83,-4.60,64.79,0.97,G
17904,-0.05,-0.19,1.24,-3.17,-82.45,-7.58,54.91,0.97,G
17963,-0.11,-0.29,1.59,-16.08,-41.71,-4.87,32.28,0.97,G
18021,-0.06,-0.25,1.54,-19.66,36.14,9.28,0.00,0.97,G
18077,0.02,-0.20,1.12,-16.47,68.41,8.93,0.00,0.97,G
18132,-0.01,-0.15,0.81,-8.82,67.54,3.89,3.81,0.97,G
18188,-0.05,-0.15,0.50,-11.71,43.80,-7.73,22.16,0.97,G
18246,-0.06,-0.18,0.42,-8.51,-19.35,-8.48,44.80,0.97,G
18305,-0.04,-0.19,0.65,-4.59,-61.80,-6.77,59.96,0.97,G
18363,-0.10,-0.22,1.08,-7.69,-82.68,-7.87,58.46,0.97,G
18420,-0.14,-0.30,1.54,-24.49,-62.21,0.96,38.38,0.97,G
18479,-0.01,-0.30,1.65,-18.26,7.38,7.79,0.00,0.97,G
18534,0.01,-0.25,1.36,-6.44,57.32,0.07,0.00,0.97,G
18588,-0.01,-0.22,0.93,-14.03,72.96,4.22,0.00,0.97,G
18644,-0.06,-0.22,0.64,-4.57,40.28,-1.85,12.52,0.97,G
18702,-0.11,-0.19,0.46,-3.59,21.95,2.20,34.59,0.95,G
18758,-0.09,-0.16,0.51,1.90,-40.79,-2.09,56.82,0.95,G
18814,-0.03,-0.14,0.77,1.36,-72.52,-0.27,69.04,0.95,G
18872,-0.03,-0.16,1.22,0.69,-84.72,-7.80,62.69,0.95,G
18929,-0.12,-0.29,1.64,-10.77,-59.72,-5.42,40.63,0.95,G
18989,-0.08,-0.27,1.56,-16.94,29.77,9.12,0.00,0.95,G
19045,-0.05,-0.21,1.20,-5.91,61.10,10.57,0.00,0.95,G
19101,-0.06,-0.15,0.88,-5.10,60.74,5.52,2.97,0.95,G
19156,-0.04,-0.11,0.57,-14.12,33.85,-3.13,18.02,0.95,G
19214,-0.03,-0.14,0.53,-7.53,-16.00,-12.44,37.48,0.95,G
19273,0.00,-0.14,0.71,-1.53,-58.68,-13.43,50.34,0.95,G
19332,-0.01,-0.20,1.03,-4.07,-77.48,-14.32,49.22,0.95,G
19391,-0.07,-0.27,1.35,8.46,-58.27,-10.41,35.21,0.95,G
19449,-0.03,-0.22,1.46,-15.96,-9.64,4.89,0.00,0.95,G
19506,0.05,-0.17,1.30,-30.21,37.56,6.37,0.00,0.95,G
19561,0.03,-0.13,1.02,-7.23,57.98,1.27,0.00,0.95,G
19614,-0.02,-0.14,0.70,0.03,50.25,-5.77,10.59,0.95,G
19671,-0.06,-0.13,0.47,-31.78,9.49,-8.91,28.82,0.95,G
