3672,-0.10,-0.16,0.99,,-9.90,-4.36,-0.78,2.64,0.00
3726,-0.10,-0.16,0.99,,-9.88,-4.55,-0.74,2.72,0.00
3780,-0.10,-0.16,0.99,,-9.97,-4.49,-0.75,2.82,0.00
3834,-0.10,-0.16,0.99,,-9.92,-4.46,-0.74,2.88,0.00
3888,-0.10,-0.16,0.99,,-9.93,-4.43,-0.69,2.93,0.00
3942,-0.10,-0.16,0.99,,-9.84,-4.50,-0.69,2.97,0.00
3996,-0.10,-0.16,0.99,,-9.88,-4.37,-0.81,2.99,0.00
4050,-0.10,-0.16,0.99,,-9.97,-4.54,-0.75,3.04,0.00
4105,-0.10,-0.16,0.99,,-9.84,-4.47,-0.79,3.17,0.00
4159,-0.10,-0.16,0.99,,-9.91,-4.43,-0.79,3.19,0.00
4212,-0.10,-0.16,0.99,,-9.98,-4.52,-0.77,3.24,0.00
4267,-0.10,-0.16,0.99,,-9.94,-4.46,-0.72,3.26,0.00
4321,-0.10,-0.16,0.99,,-9.86,-4.46,-0.66,3.36,0.00
4375,-0.10,-0.16,0.99,,-9.92,-4.50,-0.70,3.49,0.00
4429,-0.10,-0.16,0.99,,-9.95,-4.54,-0.73,3.52,0.00
4483,-0.10,-0.16,0.99,,-9.77,-4.47,-0.76,3.54,0.00
4537,-0.10,-0.16,0.99,,-9.94,-4.49,-0.66,3.55,0.00
4591,-0.10,-0.16,0.99,,-9.84,-4.49,-0.66,3.58,0.00
4645,-0.10,-0.16,0.99,,-9.91,-4.49,-0.72,3.60,0.00
4700,-0.10,-0.16,0.99,,-9.87,-4.44,-0.71,3.60,0.00
4753,-0.10,-0.16,0.99,,-9.87,-4.54,-0.75,3.65,0.00
4807,-0.10,-0.16,0.99,,-9.90,-4.47,-0.71,3.70,0.00
4861,-0.10,-0.16,0.99,,-10.00,-4.42,-0.72,3.57,0.00
4917,-0.09,-0.16,0.99,,-9.79,-4.50,-0.72,3.47,0.00
4971,-0.10,-0.16,0.99,,-9.90,-4.43,-0.77,0.00,0.00
5025,-0.10,-0.15,0.99,,-10.00,-4.54,-0.76,0.03,0.00
5080,-0.10,-0.16,0.99,,-9.83,-4.46,-0.74,0.06,0.00
5134,-0.10,-0.15,0.99,,-9.86,-4.49,-0.80,0.17,0.00
5188,-0.10,-0.16,0.99,,-10.05,-4.50,-0.72,0.33,0.00
5243,-0.10,-0.16,1.00,,-9.78,-4.48,-0.77,0.34,0.00
5298,-0.10,-0.16,1.00,,-9.79,-4.47,-0.76,0.52,0.00
5351,-0.10,-0.16,0.99,,-9.90,-4.46,-0.69,0.75,0.00
5405,-0.09,-0.16,0.99,,-9.94,-4.46,-0.79,0.99,0.00
5459,-0.10,-0.15,1.00,,-9.77,-4.43,-0.76,1.02,0.00
5514,-0.10,-0.16,0.99,,-9.92,-4.47,-0.73,0.81,0.00
5568,-0.09,-0.16,0.99,,-9.83,-4.49,-0.72,0.63,0.00
5622,-0.10,-0.16,1.00,,-9.79,-4.50,-0.78,0.00,0.00
5676,-0.10,-0.16,0.98,,-9.82,-4.52,-0.85,0.00,0.00
5730,-0.10,-0.15,0.99,,-10.02,-4.44,-0.79,0.00,0.00
5785,-0.10,-0.15,0.99,,-9.84,-4.54,-0.65,0.00,0.00
5839,-0.10,-0.16,0.99,,-9.90,-4.42,-0.81,0.05,0.00
5894,-0.10,-0.15,1.00,,-10.00,-4.46,-0.76,0.08,0.00
5948,-0.10,-0.16,0.99,,-9.90,-4.45,-0.81,0.15,0.00
6002,-0.09,-0.16,0.99,,-9.95,-4.53,-0.75,0.29,0.00
6056,-0.10,-0.15,0.99,,-9.94,-4.46,-0.79,0.44,0.00
6111,-0.10,-0.16,0.99,,-9.96,-4.43,-0.66,0.51,0.00
6165,-0.10,-0.16,0.99,,-9.99,-4.47,-0.73,0.59,0.00
6219,-0.10,-0.16,0.99,,-9.87,-4.52,-0.79,0.75,0.00
6273,-0.10,-0.16,0.99,,-9.98,-4.39,-0.74,0.90,0.00
6327,-0.10,-0.16,0.99,,-9.91,-4.46,-0.74,1.03,0.00
6381,-0.10,-0.16,0.99,,-9.96,-4.49,-0.76,1.16,0.00
6435,-0.10,-0.15,0.99,,-9.94,-4.46,-0.67,1.28,0.00
6490,-0.10,-0.16,0.99,,-9.91,-4.46,-0.83,1.40,0.00
6543,-0.10,-0.16,0.99,,-9.87,-4.59,-0.79,1.52,0.00
6597,-0.10,-0.16,0.99,,-9.96,-4.44,-0.69,1.63,0.00
6651,-0.10,-0.16,0.99,,-9.87,-4.52,-0.79,1.74,0.00
6706,-0.10,-0.16,0.99,,-9.88,-4.46,-0.75,1.83,0.00
6760,-0.10,-0.16,0.99,,-9.86,-4.48,-0.83,1.93,0.00
6813,-0.10,-0.16,0.99,,-9.90,-4.41,-0.83,1.98,0.00
6867,-0.10,-0.16,0.99,,-9.95,-4.49,-0.79,1.98,0.00
6922,-0.10,-0.16,0.99,,-9.95,-4.48,-0.72,1.97,0.00
6976,-0.10,-0.16,0.99,,-9.83,-4.43,-0.66,0.00,0.00
7030,-0.10,-0.16,0.99,,-9.90,-4.62,-0.75,0.02,0.00
7085,-0.10,-0.16,0.99,,-9.90,-4.48,-0.79,0.06,0.00
7138,-0.10,-0.16,0.99,,-9.91,-4.49,-0.77,0.02,0.00
7192,-0.10,-0.16,0.99,,-10.09,-4.48,-0.70,-0.07,0.00
7248,-0.10,-0.16,0.99,,-9.96,-4.50,-0.72,0.00,0.00
7303,-0.10,-0.16,0.99,,-9.90,-4.47,-0.77,0.01,0.00
7357,-0.10,-0.16,0.99,,-9.92,-4.49,-0.72,0.04,0.00
7410,-0.10,-0.15,0.99,,-9.92,-4.49,-0.75,0.07,0.00
7464,-0.10,-0.16,0.99,,-9.86,-4.61,-0.80,0.16,0.00
7519,-0.10,-0.16,0.99,,-9.91,-4.48,-0.75,0.19,0.00
7573,-0.10,-0.16,0.99,,-9.88,-4.39,-0.70,0.21,0.00
7627,-0.10,-0.16,0.99,,-9.85,-4.49,-0.71,0.21,0.00
7682,-0.10,-0.16,0.99,,-9.86,-4.45,-0.72,0.19,0.00
7735,-0.10,-0.16,0.99,,-9.89,-4.46,-0.72,0.19,0.00
7789,-0.10,-0.16,0.99,,-10.00,-4.50,-0.82,0.14,0.00
7844,-0.10,-0.16,0.99,,-9.83,-4.46,-0.75,0.10,0.00
7899,-0.10,-0.16,0.99,,-9.92,-4.52,-0.69,0.00,0.00
7953,-0.10,-0.16,0.99,,-9.83,-4.46,-0.84,0.00,0.00
8006,-0.09,-0.15,0.97,,-9.61,-4.55,-0.74,0.00,0.00
8060,-0.10,-0.16,0.99,,-9.93,-4.46,-0.65,0.00,0.00
8115,-0.09,-0.16,0.99,,-9.85,-4.55,-0.85,0.00,0.00
8169,-0.10,-0.15,0.99,,-9.93,-4.49,-0.82,0.00,0.00
8223,-0.10,-0.16,0.99,,-9.84,-4.39,-0.73,0.00,0.00
8276,-0.10,-0.16,0.99,,-9.96,-4.48,-0.81,0.14,0.00
8331,-0.10,-0.16,0.99,,-10.06,-4.50,-0.73,0.44,0.00
8386,-0.10,-0.16,0.99,,-9.92,-4.49,-0.67,0.73,0.00
8440,-0.10,-0.16,0.99,,-9.90,-4.48,-0.68,1.05,0.00
8495,-0.10,-0.16,0.99,,-9.86,-4.47,-0.79,1.37,0.00
8549,-0.10,-0.16,0.99,,-9.96,-4.58,-0.71,1.63,0.00
8602,-0.10,-0.16,0.99,,-9.98,-4.42,-0.76,1.86,0.00
8656,-0.10,-0.16,0.99,,-9.88,-4.51,-0.79,2.09,0.00
8711,-0.10,-0.16,0.99,,-9.91,-4.56,-0.79,2.40,0.00
8765,-0.10,-0.16,0.99,,-9.94,-4.50,-0.86,2.69,0.00
8819,-0.10,-0.16,0.99,,-9.90,-4.52,-0.76,2.90,0.00
8872,-0.10,-0.16,0.99,,-9.98,-4.49,-0.74,3.06,0.00
8927,-0.10,-0.16,0.99,,-9.97,-4.45,-0.73,3.22,0.00
8981,-0.10,-0.16,0.99,,-9.95,-4.52,-0.75,3.37,0.00
9035,-0.10,-0.16,0.99,,-9.96,-4.49,-0.69,3.49,0.00
9090,-0.10,-0.15,0.99,,-9.93,-4.50,-0.77,3.63,0.00
9143,-0.10,-0.16,0.99,,-9.97,-4.50,-0.76,3.81,0.00
9197,-0.10,-0.16,0.99,,-9.92,-4.47,-0.72,3.95,0.00
9251,-0.10,-0.16,0.99,,-9.96,-4.47,-0.76,4.07,0.00
9306,-0.10,-0.16,0.99,,-9.99,-4.43,-0.79,3.95,0.00
9360,-0.09,-0.16,0.99,,-9.90,-4.50,-0.76,3.94,0.00
9413,-0.10,-0.16,0.99,,-10.00,-4.52,-0.69,0.00,0.00
9468,-0.10,-0.16,0.99,,-9.97,-4.51,-0.66,0.00,0.00
9523,-0.09,-0.16,0.99,,-9.96,-4.36,-0.75,0.01,0.00
9577,-0.10,-0.16,0.99,,-10.02,-4.43,-0.79,-0.02,0.00
9632,-0.10,-0.16,0.99,,-9.91,-4.57,-0.66,-0.00,0.00
9688,-0.10,-0.16,0.99,,-9.92,-4.42,-0.76,-0.19,0.00
9743,-0.10,-0.16,0.98,,-9.98,-4.60,-0.69,-0.20,0.00
9798,-0.10,-0.16,0.99,,-9.83,-4.53,-0.66,0.00,0.00
9852,-0.10,-0.15,0.99,,-9.94,-4.52,-0.66,0.04,0.00
9907,-0.10,-0.16,0.99,,-9.94,-4.48,-0.69,0.03,0.00
9961,-0.10,-0.16,0.99,,-9.94,-4.49,-0.75,0.01,0.00
10014,-0.10,-0.15,0.99,,-9.87,-4.50,-0.69,0.00,0.00
10070,-0.10,-0.16,0.99,,-9.96,-4.55,-0.63,0.00,0.00
10125,-0.10,-0.16,0.99,,-9.98,-4.44,-0.79,0.00,0.00
10180,-0.10,-0.16,0.99,,-9.90,-4.43,-0.74,0.00,0.00
10235,-0.10,-0.16,0.99,,-9.96,-4.48,-0.77,0.00,0.00
10291,-0.10,-0.16,0.99,,-9.88,-4.40,-0.79,0.00,0.00
10346,-0.10,-0.16,0.99,,-9.92,-4.46,-0.79,0.03,0.00
10400,-0.10,-0.16,0.99,,-9.92,-4.52,-0.72,0.05,0.00
10456,-0.10,-0.16,0.99,,-9.86,-4.46,-0.73,0.09,0.00
10511,-0.10,-0.16,0.99,,-9.87,-4.43,-0.75,0.09,0.00
10566,-0.10,-0.16,0.99,,-9.92,-4.51,-0.70,0.10,0.00
10621,-0.10,-0.16,1.00,,-9.86,-4.52,-0.89,0.11,0.00
10676,-0.10,-0.15,0.99,,-9.96,-4.51,-0.77,0.14,0.00
10731,-0.10,-0.16,0.99,,-9.97,-4.56,-0.77,0.19,0.00
10786,-0.10,-0.16,0.99,,-9.85,-4.45,-0.72,0.29,0.00
10842,-0.10,-0.16,0.99,,-9.92,-4.44,-0.87,0.37,0.00
10897,-0.10,-0.16,0.99,,-9.96,-4.43,-0.76,0.37,0.00
10952,-0.10,-0.16,0.99,,-9.92,-4.38,-0.71,0.41,0.00
11006,-0.10,-0.16,0.99,,-9.97,-4.45,-0.71,0.39,0.00
11062,-0.10,-0.16,0.99,,-9.83,-4.35,-0.76,0.34,0.00
11117,-0.10,-0.16,0.99,,-9.95,-4.39,-0.67,0.00,0.00
11172,-0.10,-0.16,0.99,,-9.96,-4.39,-0.73,0.15,0.00
11228,-0.10,-0.16,1.00,,-9.94,-4.41,-0.79,0.36,0.00
11283,-0.10,-0.16,0.99,,-9.81,-4.46,-0.72,0.51,0.00
11337,-0.10,-0.16,0.99,,-9.96,-4.49,-0.82,0.59,0.00
11393,-0.10,-0.16,0.99,,-9.92,-4.50,-0.74,0.59,0.00
11448,-0.10,-0.16,0.99,,-9.89,-4.44,-0.74,0.56,0.00
11503,-0.10,-0.16,0.99,,-9.96,-4.39,-0.71,0.74,0.00
11558,-0.10,-0.16,0.99,,-10.00,-4.57,-0.71,0.95,0.00
11615,-0.10,-0.15,0.99,,-9.94,-4.51,-0.69,1.07,0.00
11669,-0.10,-0.16,0.99,,-9.87,-4.46,-0.75,1.10,0.00
11724,-0.10,-0.16,0.99,,-9.90,-4.46,-0.79,1.17,0.00
11780,-0.10,-0.16,0.99,,-9.93,-4.49,-0.80,1.15,0.00
11835,-0.10,-0.16,0.99,,-9.94,-4.49,-0.75,1.04,0.00
11890,-0.10,-0.16,0.99,,-9.87,-4.56,-0.72,0.00,0.00
11945,-0.10,-0.16,0.99,,-9.91,-4.47,-0.78,0.00,0.00
12000,-0.10,-0.16,0.99,,-9.96,-4.42,-0.77,0.00,0.00
12055,-0.10,-0.16,0.99,,-9.99,-4.41,-0.64,0.00,0.00
12110,-0.10,-0.16,0.99,,-9.88,-4.53,-0.73,0.00,0.00
12166,-0.10,-0.16,0.99,,-9.91,-4.44,-0.70,0.00,0.00
12221,-0.09,-0.16,0.99,,-9.89,-4.40,-0.68,0.00,0.00
12276,-0.10,-0.16,0.99,,-9.92,-4.41,-0.71,0.00,0.00
12331,-0.10,-0.16,0.99,,-9.96,-4.43,-0.73,0.48,0.00
12386,-0.10,-0.16,1.01,,-9.74,-4.32,-0.79,0.71,0.00
12441,-0.10,-0.15,0.99,,-9.99,-4.47,-0.65,0.75,0.00
12496,-0.10,-0.16,0.99,,-9.92,-4.50,-0.76,0.72,0.00
12552,-0.10,-0.16,0.99,,-9.94,-4.50,-0.73,0.76,0.00
12606,-0.10,-0.16,0.99,,-9.93,-4.47,-0.71,0.76,0.00
12661,-0.09,-0.16,0.99,,-9.89,-4.42,-0.81,0.73,0.00
12717,-0.10,-0.16,0.99,,-9.98,-4.48,-0.72,0.00,0.00
12772,-0.10,-0.16,0.99,,-9.99,-4.44,-0.81,0.00,0.00
12827,-0.10,-0.16,1.00,,-9.86,-4.52,-0.81,0.00,0.00
12882,-0.10,-0.16,0.99,,-9.88,-4.48,-0.79,0.00,0.00
12937,-0.10,-0.16,0.99,,-9.89,-4.46,-0.70,0.00,0.00
12992,-0.10,-0.16,0.99,,-10.06,-4.43,-0.66,0.00,0.00
13048,-0.10,-0.16,0.99,,-10.01,-4.45,-0.69,0.00,0.00
13105,-0.09,-0.16,0.99,,-9.91,-4.39,-0.86,0.00,0.00
13160,-0.10,-0.16,0.99,,-9.91,-4.43,-0.75,0.00,0.00
13215,-0.10,-0.16,0.99,,-9.86,-4.49,-0.79,0.00,0.00
13270,-0.10,-0.16,0.99,,-9.89,-4.50,-0.79,0.00,0.00
13325,-0.10,-0.16,0.99,,-9.90,-4.49,-0.66,0.03,0.00
13380,-0.10,-0.16,0.99,,-9.90,-4.54,-0.76,-0.00,0.00
13436,-0.10,-0.16,0.99,,-9.91,-4.51,-0.74,0.04,0.00
13492,-0.10,-0.16,0.99,,-9.89,-4.55,-0.75,0.09,0.00
13547,-0.10,-0.16,0.99,,-9.99,-4.44,-0.71,0.10,0.00
13601,-0.10,-0.16,0.99,,-9.92,-4.49,-0.72,0.11,0.00
13657,-0.10,-0.16,0.99,,-9.91,-4.45,-0.74,0.19,0.00
13712,-0.10,-0.16,0.99,,-10.06,-4.46,-0.72,0.32,0.00
13768,-0.10,-0.16,0.99,,-9.86,-4.45,-0.71,0.38,0.00
13824,-0.10,-0.16,0.99,,-9.96,-4.36,-0.72,0.34,0.00
13879,-0.10,-0.16,0.99,,-9.88,-4.47,-0.80,0.29,0.00
13933,-0.10,-0.16,0.99,,-9.93,-4.57,-0.69,0.48,0.00
13988,-0.10,-0.16,1.01,,-9.97,-4.52,-0.72,0.53,0.00
14044,-0.10,-0.16,1.00,,-9.89,-4.46,-0.63,0.55,0.00
14099,-0.10,-0.16,0.99,,-9.91,-4.52,-0.70,0.50,0.00
14154,-0.09,-0.16,0.98,,-10.05,-4.48,-0.70,0.47,0.00
14211,-0.10,-0.16,0.99,,-9.88,-4.45,-0.79,0.00,0.00
14265,-0.10,-0.15,0.99,,-9.83,-4.53,-0.74,0.00,0.00
14320,-0.10,-0.16,0.99,,-9.88,-4.48,-0.67,0.00,0.00
14375,-0.10,-0.16,0.99,,-9.82,-4.47,-0.80,0.00,0.00
14431,-0.09,-0.15,0.99,,-9.90,-4.51,-0.75,0.00,0.00
14486,-0.10,-0.16,0.99,,-9.93,-4.49,-0.73,0.00,0.00
14541,-0.10,-0.16,0.99,,-10.01,-4.46,-0.77,0.02,0.00
14597,-0.10,-0.16,0.99,,-9.90,-4.54,-0.71,0.04,0.00
14652,-0.10,-0.16,0.99,,-9.94,-4.56,-0.69,0.06,0.00
14707,-0.10,-0.16,0.99,,-9.96,-4.59,-0.78,0.10,0.00
14763,-0.10,-0.16,0.99,,-9.93,-4.34,-0.74,0.06,0.00
14818,-0.10,-0.16,0.99,,-9.96,-4.44,-0.75,-0.01,0.00
14873,-0.10,-0.16,0.99,,-9.93,-4.51,-0.72,-0.00,0.00
14929,-0.10,-0.16,0.99,,-9.86,-4.48,-0.72,0.02,0.00
14985,-0.10,-0.16,0.99,,-9.86,-4.37,-0.74,0.03,0.00
15040,-0.10,-0.16,0.99,,-10.00,-4.48,-0.73,0.01,0.00
15096,-0.10,-0.16,0.99,,-9.99,-4.53,-0.79,-0.01,0.00
15152,-0.10,-0.16,0.99,,-9.90,-4.41,-0.74,-0.00,0.00
15208,-0.10,-0.16,0.99,,-9.90,-4.46,-0.71,0.48,0.00
15263,-0.10,-0.16,1.01,,-9.99,-4.45,-0.73,0.69,0.00
15319,-0.10,-0.16,0.99,,-9.96,-4.49,-0.76,0.80,0.00
15374,-0.10,-0.16,0.99,,-9.91,-4.43,-0.76,0.90,0.00
15429,-0.10,-0.16,0.99,,-9.96,-4.47,-0.69,0.94,0.00
15484,-0.10,-0.16,0.99,,-9.99,-4.44,-0.82,0.92,0.00
15540,-0.10,-0.15,0.99,,-9.90,-4.39,-0.72,0.86,0.00
15594,-0.10,-0.16,0.99,,-9.86,-4.43,-0.74,0.00,0.00
15649,-0.09,-0.16,0.99,,-10.06,-4.49,-0.66,0.00,0.00
15706,-0.10,-0.16,0.99,,-9.86,-4.46,-0.72,0.00,0.00
15761,-0.10,-0.16,0.99,,-9.91,-4.46,-0.72,0.00,0.00
15816,-0.10,-0.15,0.99,,-9.99,-4.46,-0.75,0.00,0.00
15870,-0.10,-0.16,0.99,,-9.92,-4.51,-0.75,0.00,0.00
15926,-0.10,-0.16,0.99,,-9.93,-4.52,-0.78,0.00,0.00
15981,-0.10,-0.16,0.99,,-9.84,-4.43,-0.80,0.00,0.00
16036,-0.10,-0.16,0.99,,-9.90,-4.43,-0.63,0.00,0.00
16092,-0.10,-0.16,0.99,,-9.92,-4.49,-0.69,0.00,0.00
16147,-0.10,-0.16,0.99,,-9.93,-4.43,-0.69,0.00,0.00
16201,-0.10,-0.16,0.99,,-9.85,-4.48,-0.79,0.00,0.00
16257,-0.10,-0.16,0.99,,-9.90,-4.46,-0.74,0.00,0.00
16312,-0.10,-0.16,0.99,,-9.97,-4.43,-0.67,0.05,0.00
16367,-0.10,-0.16,0.99,,-9.88,-4.40,-0.69,0.06,0.00
16422,-0.10,-0.16,0.99,,-9.90,-4.48,-0.72,0.11,0.00
16478,-0.10,-0.15,0.99,,-10.02,-4.49,-0.72,0.14,0.00
16533,-0.10,-0.16,0.99,,-9.86,-4.46,-0.79,0.14,0.00
16588,-0.10,-0.15,0.99,,-9.77,-4.36,-0.84,0.25,0.00
16644,-0.10,-0.16,0.99,,-9.90,-4.42,-0.73,0.38,0.00
16699,-0.10,-0.16,0.99,,-9.90,-4.51,-0.79,0.50,0.00
16754,-0.10,-0.16,0.99,,-9.88,-4.48,-0.74,0.64,0.00
16809,-0.10,-0.16,0.99,,-9.83,-4.52,-0.75,0.69,0.00
16864,-0.10,-0.16,0.99,,-9.98,-4.45,-0.73,0.66,0.00
16919,-0.10,-0.15,0.99,,-9.88,-4.49,-0.74,0.67,0.00
16974,-0.10,-0.16,0.99,,-9.85,-4.44,-0.76,0.63,0.00
17030,-0.10,-0.16,0.99,,-9.85,-4.52,-0.76,0.63,0.00
17085,-0.10,-0.16,0.99,,-10.03,-4.58,-0.69,0.62,0.00
17141,-0.10,-0.16,0.99,,-9.93,-4.50,-0.72,0.69,0.00
17196,-0.10,-0.16,0.99,,-9.86,-4.48,-0.79,0.76,0.00
17251,-0.10,-0.16,0.99,,-9.94,-4.35,-0.83,0.81,0.00
17306,-0.10,-0.16,0.99,,-9.90,-4.48,-0.71,0.84,0.00
17361,-0.10,-0.16,0.99,,-9.93,-4.46,-0.74,0.88,0.00
17417,-0.10,-0.16,0.99,,-9.81,-4.52,-0.67,0.88,0.00
17472,-0.10,-0.16,0.99,,-9.93,-4.47,-0.76,0.84,0.00
17526,-0.10,-0.16,0.99,,-9.95,-4.48,-0.71,0.77,0.00
17582,-0.09,-0.16,0.99,,-9.84,-4.41,-0.74,0.00,0.00
17637,-0.10,-0.16,0.99,,-10.03,-4.38,-0.75,0.00,0.00
17693,-0.09,-0.16,0.99,,-9.92,-4.53,-0.69,0.00,0.00
17748,-0.10,-0.16,0.99,,-9.88,-4.46,-0.78,0.00,0.00
17804,-0.10,-0.16,0.99,,-9.88,-4.55,-0.79,0.00,0.00
17858,-0.10,-0.16,0.99,,-9.96,-4.43,-0.77,0.00,0.00
17913,-0.10,-0.16,0.99,,-9.90,-4.38,-0.73,0.00,0.00
17969,-0.10,-0.16,0.99,,-9.85,-4.52,-0.85,0.00,0.00
18024,-0.10,-0.16,0.99,,-9.96,-4.59,-0.82,0.00,0.00
18079,-0.09,-0.16,0.99,,-9.95,-4.45,-0.63,0.02,0.00
18135,-0.09,-0.16,0.99,,-9.98,-4.42,-0.79,0.06,0.00
18189,-0.10,-0.16,0.99,,-9.91,-4.49,-0.67,0.11,0.00
18244,-0.10,-0.16,0.99,,-9.99,-4.43,-0.74,0.15,0.00
18299,-0.10,-0.15,0.99,,-9.96,-4.45,-0.77,0.14,0.00
18355,-0.10,-0.15,1.00,,-9.93,-4.43,-0.76,0.14,0.00
18410,-0.09,-0.16,0.99,,-9.92,-4.59,-0.76,0.17,0.00
18465,-0.10,-0.16,0.99,,-9.93,-4.46,-0.72,0.23,0.00
18520,-0.10,-0.16,0.99,,-9.81,-4.49,-0.73,0.21,0.00
18575,-0.09,-0.16,0.99,,-9.99,-4.52,-0.74,0.21,0.00
18630,-0.10,-0.15,0.99,,-9.83,-4.47,-0.79,0.25,0.00
18685,-0.10,-0.16,0.99,,-9.93,-4.49,-0.73,0.30,0.00
18741,-0.10,-0.16,0.99,,-10.02,-4.48,-0.72,0.38,0.00
18796,-0.10,-0.15,0.99,,-9.95,-4.47,-0.69,0.55,0.00
18851,-0.10,-0.16,0.99,,-9.92,-4.48,-0.67,0.69,0.00
