TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
10974,-0.07,-0.19,1.00,-11.24,-4.66,-0.90,0.95,0.00,F
11030,-0.07,-0.19,0.99,-8.64,-6.20,-1.37,0.90,0.00,F
11086,-0.05,-0.20,1.00,-9.24,-3.51,1.60,0.68,0.00,F
11142,-0.06,-0.20,1.00,-6.91,-6.64,-0.34,0.92,0.00,F
11198,-0.08,-0.15,0.98,-5.49,-8.14,-1.05,1.30,0.00,F
11254,-0.05,-0.17,0.99,-11.15,-4.68,2.39,1.05,0.00,F
11311,-0.05,-0.19,1.03,-12.22,-0.89,1.33,-1.49,0.00,F
11368,-0.11,-0.21,1.10,-11.05,3.52,1.47,0.00,0.00,F
11422,-0.11,-0.20,1.12,2.08,9.66,10.46,0.00,0.00,F
11476,-0.07,-0.19,1.04,9.52,15.13,17.03,0.00,0.00,F
11532,-0.10,-0.18,1.02,14.29,22.71,10.84,0.00,0.00,F
11588,-0.12,-0.10,1.02,24.01,14.14,8.51,1.42,0.00,F
11643,-0.12,-0.09,0.91,41.99,9.92,4.62,5.82,0.00,F
11697,-0.16,-0.03,0.87,16.78,1.88,-6.55,12.08,0.00,F
11753,-0.16,0.01,0.89,-11.00,3.65,-7.75,18.26,0.00,F
11809,-0.19,-0.00,0.93,-2.90,1.23,-1.71,24.87,0.00,F
11866,-0.16,0.01,0.85,-12.11,-31.45,-1.55,34.51,3.97,S
11924,-0.10,0.00,0.77,-25.45,-64.15,-7.98,44.35,3.97,S
11982,-0.06,-0.05,0.82,-51.70,-47.13,-5.50,51.65,3.97,S
12042,-0.07,-0.05,1.01,-58.66,-1.11,2.12,51.82,3.97,S
12098,-0.03,-0.15,1.12,-68.04,-21.72,14.18,45.10,3.97,S
12157,0.02,-0.22,1.14,-38.89,-14.20,1.72,36.29,3.97,S
12215,0.00,-0.26,1.11,-21.03,-20.69,-13.73,0.00,3.97,S
12273,-0.05,-0.26,1.20,-6.78,-3.01,-8.48,0.00,3.97,S
12329,-0.05,-0.26,1.16,22.54,15.05,8.28,0.00,3.97,S
12385,-0.05,-0.24,1.06,39.12,24.40,13.40,0.00,3.97,S
12441,-0.09,-0.16,0.98,41.78,29.19,15.31,0.00,3.97,S
12496,-0.11,-0.08,0.93,20.58,23.05,14.11,3.91,3.97,S
12553,-0.10,-0.02,0.86,19.30,2.10,11.77,10.23,3.97,S
12609,-0.09,0.03,0.87,5.65,-8.60,3.34,18.27,3.97,S
12663,-0.08,0.05,0.84,-6.10,-9.91,-6.05,27.78,3.97,S
12720,-0.07,0.01,0.79,-20.88,-32.53,-17.70,38.63,3.97,S
12779,-0.01,-0.05,0.82,-64.96,-82.05,-30.56,46.10,4.28,S
12839,-0.01,-0.08,0.99,-80.12,-27.78,-18.38,46.26,4.28,S
12900,-0.03,-0.20,1.13,-66.85,-3.24,4.10,41.77,4.28,S
12956,0.02,-0.29,1.09,-40.99,-2.84,9.12,34.79,4.28,S
13012,0.00,-0.33,1.09,-27.95,-3.52,-4.21,0.00,4.28,S
13069,0.02,-0.29,1.06,-10.85,-12.76,-1.28,0.00,4.28,S
13126,-0.00,-0.27,1.12,-12.21,2.42,2.47,0.00,4.28,S
13181,-0.01,-0.29,1.16,2.15,4.59,11.09,0.00,4.28,S
13236,-0.01,-0.28,1.15,27.57,15.97,13.76,0.00,4.28,S
13291,-0.03,-0.25,1.07,4.95,-23.64,-12.39,0.00,4.28,S
13348,-0.00,-0.17,0.86,-9.80,-37.77,-30.24,4.00,4.28,S
13407,0.02,-0.15,0.82,26.19,-1.21,7.04,11.40,4.28,S
13462,0.03,-0.19,0.81,3.04,-12.45,7.77,21.37,4.28,S
13517,0.08,-0.15,0.81,-0.25,-13.40,5.26,32.47,4.28,S
13574,0.07,-0.14,0.79,0.79,-20.50,7.65,43.62,4.28,S
13628,0.11,-0.13,0.83,-13.97,-32.50,9.49,50.42,4.28,S
13685,0.12,-0.12,1.00,-39.32,-24.79,19.42,49.05,4.58,S
13744,0.13,-0.18,1.17,-40.38,-5.90,26.22,39.24,4.58,S
13801,0.10,-0.32,1.17,-65.32,47.66,5.43,0.00,4.58,S
13856,-0.08,-0.34,1.22,-10.79,-0.70,-8.45,0.00,4.58,S
13914,0.01,-0.27,1.14,6.20,-24.27,-5.25,0.00,4.58,S
13969,0.06,-0.25,1.10,-2.58,15.80,4.28,0.00,4.58,S
14022,0.07,-0.25,1.06,1.69,20.84,5.17,0.00,4.58,S
14075,0.04,-0.23,1.01,8.31,10.82,-1.13,0.00,4.58,S
14130,0.03,-0.20,0.90,13.38,12.72,0.56,4.51,4.58,S
14184,0.01,-0.20,0.81,3.09,10.10,0.47,13.70,4.58,S
14238,0.02,-0.16,0.78,-4.35,8.38,-1.30,26.67,4.58,S
14292,0.03,-0.15,0.75,4.74,-6.62,4.93,40.18,4.58,S
14347,0.06,-0.13,0.82,-15.15,-26.99,1.31,50.89,4.58,S
14404,0.05,-0.15,0.94,-33.01,-14.53,-0.22,55.80,4.58,S
14462,0.05,-0.19,1.08,-38.90,-12.16,1.83,53.52,4.58,S
14520,0.00,-0.24,1.21,-30.21,-17.49,-7.93,45.19,4.58,S
14578,-0.03,-0.25,1.24,-15.35,-11.46,-14.08,0.00,4.58,S
14638,-0.05,-0.25,1.21,0.16,3.98,0.72,0.00,4.58,S
14690,0.01,-0.24,1.12,10.67,9.80,3.62,0.00,4.58,S
14743,0.01,-0.21,1.03,12.72,8.41,0.69,0.00,4.58,S
14796,0.00,-0.19,0.96,9.85,12.06,-0.96,1.08,4.58,S
14851,0.01,-0.16,0.89,4.73,14.04,1.17,5.40,4.58,S
14904,0.00,-0.15,0.86,-0.72,4.43,-0.66,12.68,4.58,S
14958,-0.02,-0.13,0.85,-1.30,0.21,-0.21,22.89,4.58,S
15014,0.03,-0.13,0.78,-6.10,-10.81,-0.18,34.50,1.05,G
15072,0.04,-0.12,0.82,-12.05,-21.18,-6.71,44.44,1.05,G
15130,0.02,-0.13,0.91,-27.63,-27.05,-6.85,50.82,1.05,G
15188,0.04,-0.15,0.97,-25.92,-28.37,-6.68,52.99,1.05,G
15247,0.05,-0.18,1.05,-20.29,-36.32,-6.42,50.77,1.05,G
15305,0.07,-0.20,1.10,-15.82,-40.15,-10.34,45.25,1.05,G
15365,0.10,-0.20,1.11,-19.35,-25.86,-7.12,0.00,1.05,G
15421,0.09,-0.25,1.17,-26.13,0.63,2.00,0.00,1.05,G
15475,0.05,-0.26,1.24,-7.67,15.37,8.37,0.00,1.05,G
15529,0.11,-0.21,1.09,7.97,14.92,6.36,0.00,1.05,G
15583,0.08,-0.17,1.03,8.40,22.98,7.98,0.00,1.05,G
15636,0.06,-0.18,0.96,10.89,22.19,4.40,0.00,1.05,G
15689,0.03,-0.14,0.91,9.85,15.91,3.91,3.14,1.05,G
15742,0.04,-0.13,0.89,1.98,12.28,5.01,9.11,1.05,G
15796,0.01,-0.13,0.86,-4.88,10.86,-0.11,18.59,1.05,G
15852,0.03,-0.11,0.78,-4.76,-4.81,1.19,30.42,1.05,G
15907,0.03,-0.11,0.78,-16.94,-15.42,-6.10,42.05,1.04,G
15966,0.01,-0.12,0.87,-31.54,-23.67,-6.06,50.26,1.04,G
16023,0.05,-0.15,0.97,-36.96,-27.55,-5.14,52.77,1.04,G
16081,0.05,-0.19,1.10,-39.51,-25.57,-5.72,49.15,1.04,G
16140,0.06,-0.23,1.16,-27.08,-15.01,-7.33,41.09,1.04,G
16198,0.03,-0.26,1.19,-16.59,-4.54,-3.54,0.00,1.04,G
16254,0.04,-0.27,1.15,-8.42,1.84,-1.40,0.00,1.04,G
16309,0.02,-0.25,1.13,0.43,4.94,1.08,0.00,1.04,G
16361,0.11,-0.24,0.97,2.85,13.53,2.30,0.00,1.04,G
16413,0.02,-0.21,1.02,0.43,16.87,4.51,0.00,1.04,G
16466,0.01,-0.20,0.98,3.05,19.96,6.10,0.00,1.04,G
16520,-0.00,-0.18,0.96,3.18,17.58,7.17,2.64,1.04,G
16574,0.01,-0.17,0.91,7.22,8.03,3.79,8.06,1.04,G
16626,-0.01,-0.14,0.85,4.18,3.58,-1.69,17.22,1.04,G
16680,-0.02,-0.14,0.79,-6.98,-6.67,-2.54,29.03,1.04,G
16738,-0.00,-0.13,0.79,-21.77,-15.28,-7.49,39.72,1.04,G
16797,-0.02,-0.17,0.91,-40.27,-25.63,-6.59,46.07,1.04,G
16857,0.01,-0.20,1.00,-37.64,-12.41,-4.92,47.97,1.04,G
16915,0.05,-0.23,1.04,-33.33,-29.36,-6.51,45.53,1.04,G
16973,0.04,-0.25,1.10,-26.89,-16.18,-7.21,39.53,1.04,G
17032,0.01,-0.28,1.14,-16.88,-7.90,-5.19,0.00,1.04,G
17087,-0.01,-0.29,1.15,-10.96,-3.78,-2.34,0.00,1.04,G
17144,-0.00,-0.29,1.14,-2.90,7.43,3.60,0.00,1.04,G
17199,0.01,-0.26,1.09,7.64,11.15,5.44,0.00,1.04,G
17252,0.01,-0.25,1.02,9.57,15.10,5.20,0.00,1.04,G
17305,-0.01,-0.22,0.97,7.04,19.17,4.62,0.04,1.04,G
17359,-0.04,-0.20,0.94,8.78,16.81,6.03,3.69,1.04,G
17413,-0.04,-0.20,0.88,9.16,14.28,8.45,10.34,1.04,G
17468,-0.03,-0.15,0.85,6.56,18.18,19.88,20.22,1.04,G
17524,-0.01,-0.17,0.79,6.97,-4.36,8.01,32.14,1.04,G
17580,-0.02,-0.12,0.79,-7.90,-24.44,-5.64,43.94,1.04,G
17638,-0.03,-0.14,0.86,-24.99,-22.74,-5.62,52.45,1.04,G
17697,-0.01,-0.16,0.95,-31.23,-32.78,-2.35,55.32,0.89,F
17757,-0.02,-0.18,1.09,-34.07,-29.23,-5.20,52.55,0.89,F
17815,-0.00,-0.21,1.13,-26.73,-25.15,-2.58,44.76,0.89,F
17874,-0.01,-0.24,1.19,-20.87,-8.12,-2.53,0.00,0.89,F
17932,-0.03,-0.25,1.21,-13.98,-1.38,-0.47,0.00,0.89,F
17989,0.02,-0.24,1.13,-0.92,7.64,2.94,0.00,0.89,F
18042,-0.02,-0.23,1.10,3.09,14.27,4.22,0.00,0.89,F
18097,-0.00,-0.20,1.04,7.97,19.95,2.29,0.00,0.89,F
18150,-0.02,-0.19,0.97,5.18,18.71,2.54,0.68,0.89,F
18204,-0.04,-0.18,0.92,5.33,21.88,4.29,4.74,0.89,F
18258,-0.05,-0.17,0.90,3.11,20.45,5.58,11.99,0.89,F
18314,-0.02,-0.13,0.83,5.73,12.00,14.15,23.01,0.89,F
18370,0.01,-0.14,0.74,6.99,-14.95,-1.64,36.60,0.89,F
18426,-0.07,-0.15,0.75,-18.23,-23.59,-18.55,48.74,0.89,F
18486,-0.12,-0.16,0.89,-35.61,-22.54,-9.06,56.97,0.89,F
18545,-0.04,-0.17,0.98,-31.19,-44.39,2.29,57.90,0.89,F
18604,-0.02,-0.19,1.15,-37.09,-31.31,-0.96,51.12,0.90,F
18663,-0.03,-0.22,1.25,-27.34,-16.72,0.92,39.35,0.90,F
18721,-0.02,-0.23,1.24,-10.33,-4.73,-2.66,0.00,0.90,F
18779,0.06,-0.23,1.13,-1.43,4.83,1.21,0.00,0.90,F
18832,0.00,-0.22,1.08,3.96,13.28,0.44,0.00,0.90,F
18884,-0.04,-0.19,1.06,6.94,13.75,-0.14,0.00,0.90,F
18939,-0.05,-0.17,1.00,8.29,18.87,2.08,0.00,0.90,F
18994,-0.04,-0.18,0.96,5.78,15.60,2.08,1.78,0.90,F
19048,-0.05,-0.17,0.87,7.06,15.58,0.14,8.27,0.90,F
19102,-0.06,-0.14,0.78,-0.23,12.64,5.17,19.58,0.90,F
19159,-0.03,-0.16,0.75,-10.44,-8.80,0.79,32.22,0.90,F
