TIME,AX,AY,AZ,POS,RATE
11591,-0.19,-0.23,1.38,80.87,0.91
11627,-0.19,-0.29,1.54,71.18,0.91
11664,-0.24,-0.36,1.65,0.00,0.91
11700,-0.20,-0.35,1.57,0.00,0.91
11735,-0.12,-0.31,1.32,0.00,0.91
11770,-0.08,-0.27,1.09,0.00,0.91
11805,-0.09,-0.21,0.86,0.00,0.91
11841,-0.11,-0.19,0.66,1.17,0.91
11876,-0.11,-0.16,0.53,7.88,0.91
11912,-0.07,-0.16,0.45,19.29,0.91
11948,-0.06,-0.18,0.44,33.93,0.91
11984,-0.11,-0.20,0.53,49.66,0.91
12020,-0.13,-0.22,0.65,64.12,0.91
12057,-0.14,-0.22,0.84,74.17,0.91
12093,-0.13,-0.26,1.09,77.91,0.91
12130,-0.18,-0.25,1.35,74.57,0.91
12167,-0.22,-0.23,1.52,64.89,0.81
12203,-0.19,-0.28,1.58,0.00,0.81
12238,-0.16,-0.32,1.59,0.00,0.81
12273,-0.10,-0.32,1.47,0.00,0.81
12309,-0.10,-0.27,1.26,0.00,0.81
12344,-0.07,-0.20,0.98,0.00,0.81
12380,-0.09,-0.13,0.69,0.00,0.81
12414,-0.09,-0.11,0.53,5.50,0.81
12450,-0.12,-0.12,0.45,16.75,0.81
12486,-0.14,-0.14,0.41,31.92,0.81
12523,-0.11,-0.19,0.48,48.50,0.81
12559,-0.11,-0.23,0.61,64.19,0.81
12596,-0.13,-0.26,0.78,76.92,0.81
12633,-0.15,-0.25,0.98,84.20,0.81
12668,-0.15,-0.25,1.20,84.74,0.81
12705,-0.16,-0.30,1.46,78.01,0.81
12741,-0.18,-0.35,1.59,65.31,0.81
12778,-0.19,-0.38,1.58,0.00,0.81
12813,-0.17,-0.36,1.49,0.00,0.81
12849,-0.10,-0.32,1.28,0.00,0.81
12883,-0.07,-0.25,1.03,0.00,0.81
12919,-0.07,-0.18,0.80,0.00,0.81
12954,-0.09,-0.13,0.57,3.41,0.81
12990,-0.10,-0.13,0.45,12.51,0.81
13026,-0.12,-0.13,0.43,25.98,0.81
13063,-0.11,-0.15,0.50,40.75,0.86
13100,-0.08,-0.18,0.65,54.27,0.86
13135,-0.09,-0.19,0.86,64.87,0.86
13172,-0.11,-0.18,1.02,70.77,0.86
13208,-0.15,-0.15,1.16,70.80,0.86
13245,-0.16,-0.11,1.41,65.02,0.86
13281,-0.12,-0.18,1.52,53.60,0.86
13318,-0.10,-0.24,1.57,0.00,0.86
13352,-0.08,-0.29,1.48,0.00,0.86
13388,-0.09,-0.27,1.29,0.00,0.86
13423,-0.10,-0.21,1.05,0.00,0.86
13459,-0.10,-0.17,0.80,0.00,0.86
13494,-0.11,-0.13,0.62,4.04,0.86
13530,-0.12,-0.12,0.49,13.29,0.86
13566,-0.10,-0.13,0.47,26.41,0.86
13602,-0.09,-0.16,0.52,41.21,0.86
13639,-0.09,-0.21,0.59,56.37,0.86
13675,-0.13,-0.23,0.75,69.06,0.86
13712,-0.12,-0.25,0.94,76.98,0.86
13748,-0.11,-0.28,1.17,77.82,0.86
13785,-0.13,-0.35,1.50,71.00,0.86
13820,-0.17,-0.42,1.60,57.39,0.80
13857,-0.20,-0.44,1.62,0.00,0.80
13892,-0.16,-0.40,1.47,0.00,0.80
13928,-0.11,-0.34,1.24,0.00,0.80
13964,-0.11,-0.27,0.99,0.00,0.80
13999,-0.12,-0.21,0.76,0.00,0.80
14034,-0.12,-0.16,0.57,4.98,0.80
14069,-0.13,-0.13,0.43,15.90,0.80
14106,-0.10,-0.11,0.31,32.24,0.80
14142,-0.08,-0.16,0.35,50.78,0.80
14179,-0.08,-0.18,0.51,67.72,0.80
14215,-0.08,-0.23,0.82,79.59,0.80
14252,-0.08,-0.22,1.20,83.09,0.80
14287,-0.05,-0.26,1.50,77.51,0.80
14324,-0.10,-0.32,1.72,63.89,0.80
14361,-0.13,-0.36,1.73,0.00,0.80
14396,-0.12,-0.36,1.60,0.00,0.80
14432,-0.07,-0.34,1.35,0.00,0.80
14467,-0.05,-0.29,1.11,0.00,0.80
14502,-0.03,-0.22,0.89,0.00,0.80
14537,-0.04,-0.15,0.68,0.16,0.80
14573,-0.05,-0.11,0.50,7.11,0.80
14608,-0.07,-0.11,0.37,19.95,0.80
14645,-0.11,-0.12,0.33,37.63,0.83
14681,-0.13,-0.15,0.40,57.02,0.83
14717,-0.12,-0.17,0.57,74.39,0.83
14753,-0.10,-0.22,0.83,86.28,0.83
14790,-0.08,-0.26,1.20,90.23,0.83
14827,-0.09,-0.34,1.51,84.84,0.83
14863,-0.19,-0.43,1.73,71.43,0.83
14900,-0.24,-0.45,1.76,0.00,0.83
14935,-0.16,-0.44,1.55,0.00,0.83
14970,-0.10,-0.40,1.31,0.00,0.83
15005,-0.07,-0.31,1.09,0.00,0.83
15041,-0.05,-0.23,0.84,0.00,0.83
15076,-0.08,-0.17,0.64,0.83,0.83
15112,-0.10,-0.13,0.49,8.39,0.83
15147,-0.12,-0.12,0.39,21.66,0.83
15183,-0.12,-0.11,0.35,38.99,0.83
15219,-0.13,-0.14,0.48,57.37,0.83
15256,-0.09,-0.19,0.62,74.22,0.83
15293,-0.09,-0.22,0.80,87.02,0.83
15329,-0.11,-0.23,1.04,94.02,0.83
15366,-0.12,-0.29,1.32,92.88,0.83
15401,-0.16,-0.37,1.56,83.61,0.78
15438,-0.17,-0.41,1.66,0.00,0.78
15473,-0.16,-0.43,1.69,0.00,0.78
15509,-0.09,-0.40,1.46,0.00,0.78
15544,-0.07,-0.33,1.22,0.00,0.78
15580,-0.06,-0.25,0.96,0.00,0.78
15614,-0.06,-0.18,0.69,0.00,0.78
15650,-0.07,-0.14,0.49,5.55,0.78
15685,-0.08,-0.13,0.38,17.11,0.78
15722,-0.13,-0.13,0.37,33.15,0.78
15759,-0.10,-0.13,0.42,51.04,0.78
15795,-0.07,-0.15,0.57,68.00,0.78
15832,-0.03,-0.17,0.78,81.19,0.78
15867,0.02,-0.17,1.06,88.08,0.78
15903,0.00,-0.24,1.38,86.85,0.78
15938,-0.10,-0.35,1.58,76.56,0.78
15975,-0.27,-0.39,1.80,0.00,0.78
16010,-0.21,-0.44,1.64,0.00,0.78
16046,-0.16,-0.39,1.50,0.00,0.78
16080,-0.07,-0.36,1.29,0.00,0.78
16116,-0.01,-0.29,1.08,0.00,0.78
16151,-0.01,-0.22,0.83,0.00,0.78
16187,-0.03,-0.14,0.59,2.09,0.78
16222,-0.05,-0.07,0.42,11.52,0.78
16259,-0.05,-0.04,0.29,27.20,0.78
16295,-0.05,-0.03,0.33,46.13,0.82
16331,-0.04,-0.05,0.47,65.11,0.82
16368,-0.06,-0.15,0.73,79.86,0.82
16404,-0.13,-0.20,1.08,87.39,0.82
16441,-0.18,-0.30,1.40,85.86,0.82
16477,-0.25,-0.40,1.68,75.77,0.82
16514,-0.19,-0.49,1.71,0.00,0.82
16548,-0.18,-0.51,1.57,0.00,0.82
16584,-0.15,-0.44,1.25,0.00,0.82
16619,-0.16,-0.36,0.96,0.00,0.82
16655,-0.13,-0.25,0.71,0.00,0.82
16691,-0.12,-0.18,0.60,3.96,0.82
16726,-0.10,-0.15,0.55,12.43,0.82
16762,-0.03,-0.12,0.50,24.62,0.82
16798,0.03,-0.11,0.52,38.23,0.82
16834,0.07,-0.11,0.58,51.78,0.82
16869,0.09,-0.17,0.70,63.38,0.82
16905,0.01,-0.24,0.90,70.55,0.82
16940,-0.16,-0.33,1.21,69.50,0.82
16976,-0.35,-0.39,1.60,59.32,0.82
17012,-0.35,-0.47,1.79,0.00,0.82
17048,-0.21,-0.54,1.70,0.00,0.82
17083,-0.11,-0.49,1.48,0.00,0.82
17119,-0.05,-0.37,1.19,0.00,0.82
17154,-0.03,-0.29,0.86,0.00,0.82
17189,-0.05,-0.19,0.63,0.79,0.82
17225,-0.05,-0.14,0.47,8.57,0.82
17260,-0.07,-0.13,0.38,21.86,0.82
17297,-0.06,-0.16,0.39,38.99,0.88
17333,-0.08,-0.20,0.46,57.00,0.88
17370,-0.10,-0.21,0.64,72.99,0.88
17405,-0.11,-0.25,0.90,83.78,0.88
17442,-0.09,-0.30,1.20,86.94,0.88
17478,-0.11,-0.36,1.53,80.43,0.88
17515,-0.09,-0.42,1.70,66.58,0.88
17551,-0.08,-0.42,1.70,0.00,0.88
17587,-0.06,-0.37,1.49,0.00,0.88
17623,-0.05,-0.31,1.25,0.00,0.88
17657,-0.06,-0.24,1.02,0.00,0.88
17693,-0.08,-0.18,0.78,0.00,0.88
17728,-0.10,-0.13,0.62,4.15,0.88
17764,-0.10,-0.11,0.44,14.89,0.88
17800,-0.11,-0.12,0.33,31.25,0.88
17837,-0.13,-0.15,0.35,50.76,0.88
17872,-0.12,-0.21,0.46,69.99,0.88
17909,-0.10,-0.25,0.65,86.00,0.88
17945,-0.10,-0.29,0.96,96.03,0.88
17982,-0.10,-0.31,1.23,98.14,0.88
18018,-0.06,-0.39,1.50,90.38,0.88
18055,-0.06,-0.45,1.74,74.04,0.88
18092,-0.12,-0.45,1.78,0.00,0.88
