TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
4892,-0.06,-0.05,0.35,-7.32,18.97,6.77,39.19,1.55,S
4947,0.04,0.04,0.57,-38.15,-34.03,-17.23,57.55,1.55,S
5005,0.12,-0.11,0.92,-86.86,-39.39,-9.55,59.67,1.55,S
5062,0.01,-0.29,1.45,-88.38,67.13,11.99,39.57,1.55,S
5118,-0.27,-0.42,1.82,-10.84,69.19,12.93,11.46,1.55,S
5175,-0.24,-0.37,1.39,68.01,-59.52,2.62,0.00,1.55,S
5230,-0.16,-0.24,0.74,83.01,-81.36,8.48,4.55,1.55,S
5285,-0.06,-0.13,0.32,38.33,-20.71,32.79,25.08,1.55,S
5343,0.03,-0.06,0.34,-22.00,11.78,15.32,46.95,1.55,S
5399,0.09,-0.04,0.71,-78.07,-12.66,-8.41,55.99,1.55,S
5456,0.10,-0.03,1.36,-102.05,3.72,1.14,45.25,1.55,S
5512,0.00,-0.34,1.70,-62.41,65.25,18.24,21.79,1.55,S
5567,-0.19,-0.40,1.54,36.45,32.49,17.35,0.00,1.55,S
5622,-0.23,-0.41,0.95,66.63,-57.63,-3.31,0.74,1.55,S
5679,-0.15,-0.23,0.51,33.97,-20.81,-10.09,16.73,1.55,S
5737,-0.14,-0.05,0.49,-19.35,9.21,-15.43,36.62,0.98,G
5794,0.01,-0.01,0.67,-38.60,-13.79,-5.13,50.48,0.98,G
5852,0.20,-0.02,1.02,-71.07,-43.58,-10.28,48.22,0.98,G
5910,0.02,-0.31,1.45,-89.81,49.06,-10.60,33.91,0.98,G
5966,-0.34,-0.39,1.48,-11.37,107.93,-2.77,0.00,0.98,G
6024,-0.42,-0.49,1.18,34.34,-10.99,14.06,0.00,0.98,G
6080,-0.26,-0.38,0.88,43.55,-75.27,2.74,2.01,0.98,G
6135,-0.09,-0.18,0.62,46.86,-82.59,-7.69,15.32,0.98,G
6193,0.03,-0.04,0.50,20.58,-49.13,-15.53,32.84,0.98,G
6250,0.17,0.04,0.62,-27.11,-15.11,7.13,44.98,0.98,G
6304,0.12,-0.09,1.06,-54.65,63.16,15.45,42.32,0.98,G
6361,-0.23,-0.22,1.56,-52.96,114.76,4.59,23.61,0.98,G
6418,-0.39,-0.29,1.62,9.83,20.57,12.44,0.00,0.98,G
6472,-0.26,-0.33,1.19,58.63,-73.86,10.45,0.00,0.98,G
6529,-0.10,-0.16,0.74,51.70,-80.37,-4.69,10.03,0.98,G
6586,-0.02,-0.03,0.35,18.40,-55.73,-3.61,30.98,0.98,G
6643,0.09,-0.01,0.43,-52.19,-44.76,-15.87,47.58,0.98,G
6701,0.20,-0.06,0.90,-107.14,-17.62,-16.38,48.22,0.98,G
6760,0.02,-0.26,1.39,-94.60,75.14,-13.30,31.92,0.98,G
6817,-0.23,-0.38,1.62,-21.36,133.63,5.88,11.69,0.98,G
6875,-0.20,-0.29,1.52,30.78,89.48,13.07,0.00,0.98,G
6930,-0.27,-0.25,0.95,64.28,-71.40,-7.75,0.23,0.98,G
6986,-0.19,-0.12,0.56,74.15,-162.02,-15.91,19.36,0.98,G
7046,-0.00,0.03,0.31,-25.44,-125.04,-26.28,43.75,0.98,G
7104,0.14,0.03,0.62,-71.46,3.92,13.15,57.19,0.98,G
7158,0.20,-0.17,1.18,-114.96,71.43,39.94,49.06,0.98,G
7216,-0.07,-0.43,1.71,-34.73,127.95,31.11,23.72,0.98,G
7274,-0.26,-0.45,1.60,62.87,24.67,10.28,0.00,0.98,G
7329,-0.25,-0.29,1.08,96.05,-97.47,1.52,0.00,0.98,G
7385,-0.10,-0.07,0.49,68.75,-84.72,15.50,17.77,0.98,G
7442,0.00,-0.01,0.22,-12.02,-19.61,17.99,43.78,0.98,G
7498,0.10,-0.01,0.53,-77.40,6.90,-0.66,61.06,0.98,G
7554,0.21,-0.14,1.09,-112.01,-13.66,1.40,55.62,0.98,G
7611,0.11,-0.30,1.68,-73.59,57.82,-6.71,33.32,0.98,G
7667,-0.19,-0.37,1.64,34.35,78.77,7.14,0.00,0.98,G
7721,-0.26,-0.36,1.12,88.81,-30.97,6.93,0.00,0.98,G
7777,-0.18,-0.14,0.61,64.07,-79.90,1.28,11.70,0.98,G
7832,-0.05,-0.01,0.33,7.64,-31.28,16.16,33.48,0.98,G
7888,0.04,-0.04,0.49,-47.87,-2.41,5.42,51.50,0.98,G
7944,0.21,-0.10,0.88,-106.94,-33.60,-1.70,51.54,0.98,G
8002,0.15,-0.23,1.53,-95.99,43.49,-15.52,31.52,0.98,G
8059,-0.12,-0.33,1.74,20.33,81.67,16.80,8.64,0.98,G
8115,-0.17,-0.41,1.25,75.25,-27.28,5.29,0.00,0.98,G
8169,-0.13,-0.18,0.68,53.23,-69.88,-18.22,10.89,0.98,G
8227,-0.11,-0.02,0.38,10.31,-18.27,-0.68,31.88,0.98,G
8285,0.01,-0.03,0.54,-46.26,3.12,7.98,49.60,0.98,G
8339,0.12,-0.09,0.92,-86.55,-18.97,4.40,51.49,0.98,G
8395,0.10,-0.22,1.45,-80.98,30.52,-7.35,35.92,0.98,G
8452,-0.06,-0.34,1.62,1.28,77.23,14.78,14.55,0.98,G
8507,-0.14,-0.36,1.31,50.83,-3.24,8.68,0.00,0.98,G
8560,-0.18,-0.19,0.89,65.43,-42.26,-8.14,2.92,0.98,G
8616,-0.12,-0.04,0.53,40.07,-21.59,12.92,20.51,0.98,G
8674,-0.06,-0.06,0.41,-19.42,0.84,-1.65,42.64,0.98,G
8730,0.10,0.02,0.61,-65.68,-52.39,-25.37,57.61,0.98,G
8787,0.18,-0.08,1.05,-114.55,-39.64,-30.99,52.30,0.98,G
8847,-0.00,-0.32,1.50,-76.64,88.77,8.20,30.18,0.98,G
8902,-0.24,-0.52,1.58,12.80,66.60,18.25,0.00,0.98,G
8957,-0.25,-0.35,1.20,58.13,-55.10,5.04,0.00,0.98,G
9013,-0.18,-0.18,0.76,95.57,-28.85,26.91,5.73,0.98,G
9069,-0.11,-0.08,0.51,19.52,-10.46,54.31,22.38,0.98,G
9126,0.05,-0.07,0.50,-11.21,-1.59,26.06,41.28,0.98,G
9183,0.14,-0.01,0.69,-54.21,-61.21,-14.20,53.59,0.98,G
9241,0.17,-0.13,1.04,-95.39,-26.95,-15.24,48.86,0.98,G
9298,-0.07,-0.28,1.55,-62.83,98.22,-6.37,28.02,0.98,G
9356,-0.30,-0.33,1.63,16.34,38.21,1.61,0.00,0.98,G
9410,-0.20,-0.28,1.15,51.98,-61.99,-2.27,0.00,0.98,G
9466,-0.06,-0.16,0.60,50.96,-37.73,5.60,11.10,0.98,G
9523,-0.02,-0.09,0.37,-1.55,2.41,2.46,30.31,0.98,G
9577,0.02,-0.01,0.54,-38.28,-5.44,-9.44,47.01,0.98,G
9632,0.08,-0.14,0.91,-86.62,-30.90,-14.34,47.48,0.98,G
9691,-0.06,-0.25,1.47,-74.13,55.24,-9.48,30.42,0.98,G
9748,-0.28,-0.35,1.65,-3.54,71.20,2.20,8.26,0.98,G
9802,-0.27,-0.38,1.29,47.99,-31.72,6.71,0.00,0.98,G
9858,-0.14,-0.26,0.83,60.42,-53.76,6.20,3.90,0.98,G
9913,-0.04,-0.13,0.46,34.00,-25.15,8.16,21.60,0.98,G
9969,0.03,-0.05,0.39,-21.59,-18.55,-12.02,43.87,0.98,G
10027,0.09,-0.08,0.65,-77.67,-46.38,-22.64,54.93,0.98,G
10086,0.08,-0.21,1.26,-105.82,25.60,-8.09,43.93,0.98,G
10144,-0.24,-0.41,1.73,-30.19,119.63,12.28,18.26,0.98,G
10204,-0.31,-0.46,1.52,38.07,-21.71,8.02,0.00,0.98,G
10260,-0.16,-0.30,0.94,64.29,-73.65,-8.82,1.61,0.98,G
10317,-0.09,-0.15,0.53,51.35,-14.54,14.53,18.78,0.98,G
10376,-0.03,-0.07,0.40,-3.26,-2.33,13.73,41.10,0.98,G
10432,0.08,-0.03,0.61,-45.07,-36.17,1.12,55.89,0.98,G
10489,0.13,-0.13,1.04,-80.29,-14.92,-2.04,52.21,0.98,G
10548,-0.08,-0.29,1.62,-59.74,80.35,7.85,30.85,0.98,G
10605,-0.28,-0.37,1.63,30.65,20.42,14.12,0.00,0.98,G
10661,-0.19,-0.31,1.09,67.53,-68.66,-3.30,0.00,0.98,G
10719,-0.06,-0.13,0.62,49.80,-33.55,0.25,12.53,0.98,G
10776,-0.05,-0.06,0.36,1.59,10.51,0.46,33.25,0.98,G
10830,0.03,-0.01,0.51,-40.00,-18.45,-12.52,49.83,0.98,G
10890,0.09,-0.14,0.99,-94.37,-22.05,-11.90,47.15,0.98,G
10949,-0.12,-0.25,1.62,-74.91,71.88,1.33,24.59,0.98,G
11006,-0.31,-0.38,1.70,23.11,63.39,17.04,0.00,0.98,G
11063,-0.24,-0.32,1.20,61.75,-74.20,1.72,0.00,0.98,G
11119,-0.10,-0.15,0.62,68.05,-61.16,-4.54,12.57,0.98,G
11177,-0.06,-0.04,0.30,7.16,0.34,6.03,34.32,0.98,G
11231,-0.00,-0.01,0.47,-36.48,4.95,-2.24,53.35,0.98,G
11288,0.08,-0.11,0.92,-88.16,-33.90,-5.09,52.32,0.98,G
11346,-0.08,-0.20,1.68,-86.40,46.67,4.59,31.50,0.98,G
11404,-0.25,-0.31,1.72,21.84,87.09,20.99,0.00,0.98,G
11460,-0.21,-0.28,1.24,58.31,-61.13,6.92,0.00,0.98,G
11516,-0.08,-0.17,0.59,56.92,-55.75,-4.60,11.82,0.98,G
11575,-0.07,-0.06,0.34,2.46,-2.33,-1.27,33.15,0.97,G
11630,-0.02,-0.00,0.52,-38.69,-2.88,-5.74,52.49,0.97,G
11688,0.04,-0.12,0.89,-75.75,-36.37,-11.01,52.78,0.97,G
11748,-0.10,-0.16,1.62,-87.70,18.28,-0.37,32.91,0.97,G
11806,-0.24,-0.33,1.69,11.72,78.64,16.74,9.13,0.97,G
11863,-0.19,-0.31,1.27,50.50,-30.14,6.68,0.00,0.97,G
11919,-0.13,-0.19,0.79,59.01,-48.88,3.58,5.55,0.97,G
11975,-0.08,-0.07,0.43,26.92,-9.32,8.20,24.51,0.97,G
12030,0.00,0.00,0.37,-34.19,-19.54,-4.73,46.80,0.97,G
12088,0.05,-0.09,0.70,-87.26,-30.53,-9.19,53.99,0.97,G
12146,-0.02,-0.18,1.44,-96.49,43.14,2.93,37.59,0.97,G
12204,-0.26,-0.30,1.85,-2.55,85.22,17.69,12.99,0.97,G
12261,-0.18,-0.30,1.34,50.44,-61.23,0.69,0.00,0.97,G
12317,-0.11,-0.21,0.72,64.49,-68.82,-17.87,8.68,0.97,G
12376,-0.09,-0.08,0.35,6.82,-7.75,-8.38,30.54,0.97,G
12432,-0.11,-0.06,0.40,-44.53,19.33,-10.06,49.81,0.97,G
12490,-0.01,-0.12,0.97,-89.76,-17.17,2.66,49.35,0.97,G
12549,0.03,-0.22,1.55,-74.78,25.80,15.83,28.93,0.97,G
12606,-0.18,-0.36,1.72,19.76,58.83,13.36,0.00,0.97,G
12662,-0.17,-0.31,1.17,64.21,-43.07,-2.96,0.00,0.97,G
12720,-0.16,-0.17,0.63,61.94,-35.54,-5.04,13.26,0.97,G
12778,-0.15,-0.03,0.34,6.13,-1.01,7.24,35.47,0.97,G
12833,-0.04,-0.03,0.52,-40.92,-8.42,-0.85,51.44,0.97,G
12891,0.09,-0.10,1.06,-94.55,-38.76,-9.48,48.21,0.97,G
12949,-0.00,-0.21,1.61,-58.39,62.42,2.72,26.70,0.97,G
13006,-0.28,-0.34,1.66,30.65,41.76,17.59,0.00,0.97,G
13063,-0.20,-0.30,1.08,64.86,-70.64,-10.30,0.00,0.97,G
13121,-0.13,-0.09,0.49,55.53,-53.03,-15.98,17.38,0.97,G
13180,-0.10,0.01,0.34,-10.72,17.89,-2.67,39.34,0.97,G
13238,-0.03,-0.17,0.62,-40.44,13.69,-8.16,50.34,0.97,G
13295,0.00,-0.10,1.20,-113.41,-29.71,-21.26,41.19,0.97,G
13356,-0.24,-0.19,1.61,-45.03,67.75,9.74,20.78,0.97,G
13413,-0.29,-0.31,1.48,13.46,25.12,25.66,0.00,0.97,G
13469,-0.17,-0.26,1.03,49.35,-53.56,12.08,0.00,0.97,G
13527,-0.02,-0.10,0.64,34.42,-42.36,17.14,12.11,0.97,G
13585,0.02,-0.12,0.36,-3.69,-5.29,7.23,30.20,1.03,G
13640,0.08,-0.06,0.57,-76.06,-56.66,-7.36,43.11,1.03,G
13699,0.00,-0.12,1.12,-84.89,42.34,-15.96,31.61,1.03,G
13756,-0.28,-0.34,1.73,-39.73,89.23,17.03,6.13,1.03,G
13813,-0.27,-0.34,1.55,34.27,-43.61,5.58,0.00,1.03,G
13870,-0.23,-0.18,1.08,65.57,-66.92,-2.16,0.00,1.03,G
13927,-0.13,-0.16,0.57,68.79,-9.84,25.05,14.28,1.03,G
13984,-0.06,-0.04,0.41,-6.77,-17.66,18.59,36.37,1.03,G
14043,0.05,-0.04,0.58,-39.37,-37.60,-11.99,52.74,1.03,G
14102,0.13,-0.17,1.00,-89.73,-21.29,-26.62,48.06,1.03,G
14160,-0.05,-0.17,1.65,-61.00,73.75,-3.39,24.39,1.03,G
14219,-0.14,-0.28,1.64,29.66,45.77,15.46,0.00,1.03,G
14275,-0.14,-0.27,1.09,60.55,-60.06,-12.81,0.00,1.03,G
14333,-0.10,-0.09,0.46,44.66,-28.68,-9.68,17.86,1.03,G
14392,-0.09,-0.05,0.31,-19.15,12.12,-5.11,40.92,1.03,G
14450,0.01,-0.06,0.70,-76.93,-23.78,-10.68,51.97,1.03,G
14510,-0.00,-0.11,1.30,-86.26,8.18,-7.00,40.82,0.98,G
14567,-0.15,-0.25,1.73,-21.01,81.70,32.86,17.37,0.98,G
14624,-0.15,-0.34,1.48,42.73,-27.82,8.12,0.00,0.98,G
14681,-0.09,-0.21,0.77,60.28,-65.06,-10.64,8.53,0.98,G
14739,-0.08,-0.11,0.35,30.85,-19.07,1.81,29.94,0.98,G
14796,-0.07,-0.05,0.44,-34.16,-4.50,-15.08,49.86,0.98,G
14856,0.03,-0.05,0.89,-90.03,-30.88,-18.84,53.66,0.98,G
14915,-0.02,-0.14,1.43,-75.30,40.14,3.81,36.85,0.98,G
14972,-0.21,-0.33,1.72,0.05,79.02,20.92,14.06,0.98,G
15029,-0.20,-0.33,1.29,46.95,-32.13,4.62,0.00,0.98,G
15084,-0.14,-0.21,0.72,63.61,-54.82,-6.90,10.21,0.98,G
15142,-0.10,-0.08,0.35,12.90,-16.60,-1.17,31.12,0.98,G
15201,-0.03,-0.00,0.54,-37.25,-7.29,-6.31,46.49,0.98,G
15259,0.02,-0.07,1.08,-85.46,-11.37,4.23,42.78,0.98,G
15316,-0.04,-0.23,1.60,-48.45,60.04,15.28,23.25,0.98,G
15375,-0.13,-0.30,1.49,23.86,18.27,7.93,0.00,0.98,G
15430,-0.12,-0.26,0.91,55.59,-60.81,-19.82,4.40,0.98,G
15488,-0.12,-0.07,0.44,22.61,-32.78,-17.46,21.64,0.98,G
15547,-0.09,0.01,0.53,-30.36,6.91,0.95,37.58,1.02,G
15602,-0.02,-0.07,0.94,-64.53,1.62,10.17,39.80,1.02,G
15660,-0.05,-0.20,1.39,-62.44,23.81,2.88,26.68,1.02,G
15717,-0.18,-0.27,1.50,1.03,33.65,6.50,12.25,1.02,G
15772,-0.15,-0.27,1.09,32.12,-26.99,-5.84,0.00,1.02,G
15830,-0.10,-0.14,0.70,26.32,-34.89,-13.04,7.28,1.02,G
15887,-0.10,-0.04,0.67,-10.90,-3.45,-2.51,15.70,1.02,G
15945,-0.09,-0.08,0.90,-30.53,18.96,10.95,19.03,1.02,G
16004,-0.09,-0.16,1.11,-32.99,5.93,-0.47,16.80,1.02,G
16061,-0.12,-0.18,1.16,-14.98,-3.43,-6.49,12.77,1.02,G
16119,-0.13,-0.18,1.05,-3.43,-8.17,-4.18,0.00,1.02,G
16176,-0.13,-0.15,0.93,-3.36,-10.09,-4.47,1.03,1.02,G
16233,-0.11,-0.13,0.91,-10.40,-4.22,-0.03,2.49,1.02,G
16289,-0.11,-0.15,0.98,-14.15,0.79,0.83,2.76,1.02,G
16345,-0.11,-0.16,1.03,-13.66,-1.26,-1.98,1.72,1.02,G
16402,-0.13,-0.16,1.03,-10.09,-3.22,-3.22,0.87,1.02,G
16459,-0.14,-0.16,0.99,-7.49,-7.18,-1.58,0.00,1.02,G
16516,-0.13,-0.15,0.97,-7.87,-4.47,-0.62,0.50,1.02,G
16572,-0.12,-0.16,0.97,-11.83,-4.95,0.05,0.64,1.02,G
16628,-0.11,-0.15,1.00,-10.60,-1.66,-0.50,0.32,1.02,G
16685,-0.12,-0.15,1.01,-9.22,-6.04,-0.99,0.16,1.02,G
16741,-0.13,-0.15,0.99,-10.26,-2.96,-3.02,0.00,1.02,G
16798,-0.12,-0.16,0.98,-9.98,-6.52,0.43,0.00,1.02,G
16854,-0.12,-0.16,0.98,-9.98,-3.12,-1.30,0.00,1.02,G
16910,-0.13,-0.16,0.99,-10.09,-3.27,-0.15,0.00,1.02,G
16967,-0.13,-0.16,0.99,-9.91,-5.58,-1.33,0.02,1.02,G
17022,-0.12,-0.15,0.98,-8.46,-5.31,0.08,0.05,1.02,G
17078,-0.12,-0.16,0.98,-10.21,-3.43,-1.32,0.14,1.02,G
17135,-0.12,-0.17,0.97,-9.99,-6.09,-1.11,0.26,1.02,G
17191,-0.13,-0.15,1.00,-8.46,-2.37,-0.29,0.19,1.02,G
17248,-0.12,-0.16,0.99,-10.64,-7.05,-0.56,0.24,1.02,G
17305,-0.12,-0.15,0.98,-9.12,-1.30,-1.14,0.12,1.02,G
17361,-0.12,-0.16,0.99,-9.27,-4.78,0.31,0.04,1.02,G
17416,-0.13,-0.15,0.99,-10.28,-2.40,-2.24,0.00,1.02,G
17473,-0.13,-0.16,0.99,-9.69,-5.84,-0.47,0.00,1.02,G
17529,-0.12,-0.16,0.99,-9.74,-4.53,-1.16,0.00,1.02,G
17586,-0.12,-0.15,0.99,-9.55,-5.27,-0.59,0.00,1.02,G
17642,-0.12,-0.15,0.98,-9.41,-3.02,-1.21,0.18,1.02,G
17698,-0.12,-0.15,0.98,-10.74,-2.41,-1.32,-0.05,1.02,G
17756,-0.13,-0.16,1.00,-9.43,-4.99,-0.53,-0.58,1.02,G
17813,-0.13,-0.15,1.00,-9.79,-5.91,-1.39,0.00,1.02,G
17869,-0.12,-0.15,0.98,-9.53,-6.07,-1.00,0.00,1.02,G
17926,-0.13,-0.16,0.98,-9.10,-4.71,-0.66,0.05,1.02,G
17982,-0.12,-0.15,0.99,-10.41,-3.09,-0.77,-0.31,1.02,G
18040,-0.12,-0.15,1.00,-10.09,-5.25,-0.38,-1.00,1.02,G
18099,-0.12,-0.16,1.01,-9.61,-1.83,-0.28,0.00,1.02,G
18154,-0.13,-0.16,1.00,-5.89,-4.82,-1.66,2.41,1.02,G
18210,-0.11,-0.17,0.85,-21.77,-24.34,-8.67,9.01,1.02,G
18269,-0.06,-0.19,0.81,-44.33,-11.17,-25.73,10.69,1.02,G
18329,-0.15,-0.10,1.19,-44.36,8.70,-9.86,-1.00,1.02,G
18386,-0.27,-0.27,1.52,6.48,25.34,37.20,-18.44,1.02,G
18444,-0.17,-0.35,1.24,71.24,-40.93,31.73,0.00,1.02,G
18501,-0.02,-0.18,0.64,43.62,-83.26,-13.65,13.91,1.02,G
18561,0.02,0.02,0.31,-18.89,-25.31,-16.98,34.82,1.66,S
18618,0.08,-0.02,0.61,-71.99,13.66,-8.77,44.18,1.66,S
18675,-0.03,-0.18,1.32,-95.34,52.20,10.04,29.11,1.66,S
18734,-0.33,-0.41,1.81,-5.05,80.76,20.84,5.90,1.66,S
18790,-0.29,-0.38,1.35,58.93,-46.33,12.18,0.00,1.66,S
18847,-0.10,-0.20,0.60,66.22,-71.82,1.53,9.92,1.66,S
18904,0.02,-0.03,0.28,1.19,-30.69,-5.12,28.41,1.66,S
18960,0.12,0.02,0.51,-54.70,-18.47,-15.51,38.37,1.66,S
19017,0.17,-0.09,1.18,-93.21,-9.78,-14.93,24.84,1.66,S
19076,-0.14,-0.29,1.74,-39.16,74.55,-0.58,-2.60,1.66,S
19134,-0.25,-0.42,1.51,38.68,11.25,5.07,0.00,1.66,S
19189,-0.18,-0.32,0.91,71.37,-57.11,-2.63,2.15,1.66,S
19247,-0.11,-0.11,0.37,32.49,-21.30,5.33,20.07,1.66,S
19304,0.00,0.05,0.38,-19.01,2.69,7.59,40.96,1.66,S
19358,0.16,0.02,0.65,-67.35,-42.23,-3.76,53.16,1.66,S
19415,0.16,-0.17,1.15,-101.28,9.40,-6.25,44.76,1.66,S
19472,-0.23,-0.36,1.74,-57.87,113.08,12.35,19.38,1.66,S
19531,-0.33,-0.42,1.59,46.91,21.51,21.48,0.00,1.66,S
19588,-0.19,-0.32,0.96,69.32,-63.11,0.31,0.03,1.66,S
19644,-0.11,-0.13,0.43,46.78,-31.30,0.09,18.64,1.66,S
19701,-0.10,-0.00,0.32,-16.19,5.58,-6.26,41.86,1.73,S
